id,num_sold
137518,544.1358834951457
137519,512.364854368932
137520,106.51529126213592
137521,117.23925242718445
137522,18.39940485436893
137523,99.74867961165049
137524,93.91688349514563
137525,162.42540776699028
137526,178.88482524271845
137527,28.464885436893205
137528,153.8264077669903
137529,144.76085436893203
137530,587.6953398058253
137531,656.4489902912621
137532,104.61600582524271
137533,555.9288834951457
137534,521.8333980582523
137535,105.29282912621359
137536,115.92305825242718
137537,18.25023786407767
137538,98.64473786407767
137539,92.83897087378641
137540,160.72196116504855
137541,176.92184466019418
137542,28.192014563106795
137543,152.21314563106796
137544,143.24269902912621
137545,579.3002912621359
137546,648.4688349514563
137547,103.80791262135922
137548,550.3108737864078
137549,518.1793203883495
137550,99.90599514563107
137551,109.6168640776699
137552,17.44694951456311
137553,93.54712621359222
137554,87.83783495145632
137555,152.66067961165047
137556,168.0889708737864
137557,27.187856310679614
137558,144.32507766990292
137559,134.8089417475728
137560,552.1820970873787
137561,622.639067961165
137562,100.07077669902912
137563,524.5885436893203
137564,494.8883495145631
137565,117.28739805825242
137566,130.56252427184467
137567,20.260087378640776
137568,110.84741747572815
137569,105.42193689320388
137570,188.41111650485436
137571,205.61181553398058
137572,31.56698640776699
137573,178.47899999999998
137574,169.49182524271845
137575,657.546077669903
137576,730.7613592233009
137577,125.46481553398057
137578,624.4920388349515
137579,600.8144660194174
137580,103.96311650485437
137581,114.75425242718445
137582,17.99653980582524
137583,97.511213592233
137584,91.81022330097088
137585,159.26916504854367
137586,175.2926699029126
137587,28.07707572815534
137588,150.83723300970874
137589,141.94787378640777
137590,572.8002912621358
137591,641.725
137592,102.52588349514562
137593,544.1358834951457
137594,512.364854368932
137595,106.51529126213592
137596,117.23925242718445
137597,18.39940485436893
137598,99.74867961165049
137599,93.91688349514563
137600,162.42540776699028
137601,178.88482524271845
137602,28.464885436893205
137603,153.8264077669903
137604,144.76085436893203
137605,587.6953398058253
137606,656.4489902912621
137607,104.61600582524271
137608,555.9288834951457
137609,521.8333980582523
137610,105.29282912621359
137611,115.92305825242718
137612,18.25023786407767
137613,98.64473786407767
137614,92.83897087378641
137615,160.72196116504855
137616,176.92184466019418
137617,28.192014563106795
137618,152.21314563106796
137619,143.24269902912621
137620,579.3002912621359
137621,648.4688349514563
137622,103.80791262135922
137623,550.3108737864078
137624,518.1793203883495
137625,86.48251456310679
137626,96.64563106796116
137627,14.647264077669902
137628,82.32708737864077
137629,75.67442718446601
137630,131.41415533980583
137631,146.89420388349515
137632,23.996904854368932
137633,124.22255339805825
137634,115.12866019417476
137635,483.0836893203883
137636,542.3906310679611
137637,89.53393689320389
137638,465.3646213592233
137639,430.02
137640,106.90449514563107
137641,118.12565048543689
137642,17.860161165048545
137643,103.58995145631067
137644,97.4931213592233
137645,169.61271844660195
137646,187.741
137647,28.134601941747572
137648,162.92602912621356
137649,154.87844660194173
137650,619.3055339805825
137651,680.6750485436893
137652,114.21060679611651
137653,597.9755339805826
137654,563.4567961165048
137655,89.55143689320387
137656,100.41000970873786
137657,14.96544854368932
137658,85.26011650485437
137659,78.69803398058252
137660,136.88689320388352
137661,153.24435922330096
137662,24.80041359223301
137663,129.48713592233008
137664,120.82927184466018
137665,501.3942718446602
137666,561.2500970873785
137667,91.31490291262136
137668,483.0631844660194
137669,446.1519708737864
137670,91.63419417475727
137671,102.39070873786407
137672,15.27338058252427
137673,87.24300970873786
137674,80.52831067961165
137675,139.5649126213592
137676,156.25461165048543
137677,25.03071359223301
137678,132.0203786407767
137679,123.19315533980581
137680,513.0474174757281
137681,571.7328155339806
137682,92.9129708737864
137683,493.25994174757284
137684,452.2259223300971
137685,90.7563495145631
137686,101.71604854368931
137687,15.256549514563106
137688,86.44305825242718
137689,79.60907281553398
137690,138.45029126213592
137691,154.48730097087378
137692,24.908862135922327
137693,130.68031067961164
137694,122.20928155339804
137695,506.803349514563
137696,565.374854368932
137697,91.98266990291262
137698,488.27452427184465
137699,448.86779611650485
137700,95.48296116504854
137701,105.6463786407767
137702,16.085333980582522
137703,89.85531067961165
137704,83.38106796116504
137705,146.132
137706,161.83129126213592
137707,26.321046601941745
137708,137.62896116504857
137709,127.14355339805826
137710,530.1243689320388
137711,601.3120388349514
137712,97.67678640776698
137713,510.18481553398055
137714,469.101718446602
137715,116.80340776699028
137716,128.47270873786405
137717,19.412116504854367
137718,111.96125242718446
137719,106.30720388349515
137720,186.98233009708738
137721,204.56406796116502
137722,31.153611650485434
137723,177.6419223300971
137724,169.30200970873784
137725,667.1229708737864
137726,741.03
137727,126.8801067961165
137728,639.8998058252428
137729,611.6460194174757
137730,99.29827184466019
137731,110.04653398058252
137732,16.488137864077668
137733,93.53847572815533
137734,87.52318446601942
137735,152.43358252427183
137736,168.35608737864078
137737,27.19900291262136
137738,143.81614563106797
137739,134.10017475728154
137740,552.5189708737864
137741,621.6271262135922
137742,99.56168932038835
137743,531.802718446602
137744,488.73524271844656
137745,101.45916990291262
137746,112.29944660194174
137747,16.788066019417474
137748,95.5739359223301
137749,89.42777669902912
137750,155.60914563106797
137751,171.97712621359221
137752,27.466481553398058
137753,146.81211650485434
137754,136.89374757281553
137755,564.4024563106796
137756,632.856504854369
137757,101.35965048543689
137758,540.947572815534
137759,495.5859223300971
137760,100.2192427184466
137761,110.95512621359222
137762,16.702718446601942
137763,94.44510679611649
137764,88.17123300970874
137765,153.63066019417474
137766,169.70710679611648
137767,27.27601359223301
137768,144.9454854368932
137769,135.15322330097086
137770,557.3760194174757
137771,626.4829126213591
137772,100.3193495145631
137773,536.477932038835
137774,490.73866019417477
137775,102.36883495145631
137776,112.05466601941748
137777,17.816278640776698
137778,96.1980776699029
137779,88.9189708737864
137780,158.21307766990293
137781,172.05918446601942
137782,27.84288640776699
137783,149.77514563106797
137784,138.1528640776699
137785,559.1177669902912
137786,626.7132524271844
137787,101.18623786407767
137788,533.2850194174757
137789,499.94228155339806
137790,118.78792233009709
137791,131.77730097087377
137792,20.286037864077667
137793,112.64443689320387
137794,106.43979611650485
137795,192.33022330097089
137796,208.63752427184465
137797,32.1525572815534
137798,182.44368932038836
137799,171.7510485436893
137800,663.0642718446602
137801,733.8328155339806
137802,126.67009708737864
137803,630.8000582524272
137804,604.085922330097
137805,105.76765048543689
137806,116.47119417475727
137807,18.236352427184464
137808,99.49064563106795
137809,92.96353398058253
137810,164.88579611650485
137811,179.11731067961165
137812,28.777320388349516
137813,156.36620388349513
137814,145.57942718446603
137815,579.5456990291261
137816,645.423786407767
137817,102.65973300970873
137818,553.1456310679612
137819,517.1489320388349
137820,108.48050873786408
137821,119.12116504854369
137822,18.644584466019417
137823,101.88283106796116
137824,95.19877669902912
137825,168.1533495145631
137826,182.78784466019417
137827,29.174804854368933
137828,159.4649223300971
137829,148.46438834951456
137830,594.6161165048544
137831,660.2325728155339
137832,105.03473398058253
137833,565.1339320388349
137834,526.7059223300971
137835,107.23548058252427
137836,117.78384466019416
137837,18.493428155339807
137838,100.75527184466019
137839,94.10615533980582
137840,166.3898349514563
137841,180.78203883495146
137842,28.895122330097088
137843,157.79252427184466
137844,146.90736893203885
137845,586.1222330097088
137846,652.206572815534
137847,104.22340291262135
137848,559.4228834951456
137849,523.0176699029126
137850,102.36528155339805
137851,112.12009320388348
137852,17.7726213592233
137853,96.25424271844659
137854,88.78601941747573
137855,158.15107766990292
137856,172.30917475728157
137857,27.665764077669902
137858,149.99276699029124
137859,138.35360194174757
137860,558.1627669902913
137861,624.9174757281553
137862,100.87189902912621
137863,532.3741165048543
137864,498.363067961165
137865,118.19252427184465
137866,131.11679611650484
137867,20.419703883495146
137868,112.0798349514563
137869,105.68622330097087
137870,191.65266019417476
137871,207.9025145631068
137872,31.94172330097087
137873,181.80099029126214
137874,171.14600000000002
137875,659.5803300970874
137876,729.9770873786407
137877,126.88064077669902
137878,627.4856699029126
137879,600.0385728155339
137880,105.76230097087378
137881,116.46531456310679
137882,18.108177669902915
137883,99.4856213592233
137884,92.76567961165048
137885,164.77041747572815
137886,179.21146601941746
137887,28.609296116504854
137888,156.44839805825242
137889,145.65594174757283
137890,578.163932038835
137891,643.1384077669902
137892,102.53440291262135
137893,551.8267961165049
137894,515.1661650485436
137895,108.4750291262136
137896,119.11514563106795
137897,18.61054854368932
137898,101.87767961165048
137899,94.99618446601941
137900,168.0356796116505
137901,182.88392233009708
137902,29.004460194174754
137903,159.5487281553398
137904,148.54241747572817
137905,593.1984466019418
137906,657.8947572815534
137907,104.90647572815533
137908,563.7865339805825
137909,524.6865048543689
137910,107.11621359223301
137911,117.6528349514563
137912,18.459666019417476
137913,100.64319417475728
137914,93.80615533980583
137915,166.09685436893201
137916,180.685
137917,28.72641262135922
137918,157.70782524271846
137919,146.8285145631068
137920,584.0019708737864
137921,649.0938349514563
137922,104.09615533980583
137923,557.3991747572815
137924,520.3683786407767
137925,102.36528155339805
137926,112.12009320388348
137927,17.638106796116503
137928,96.25424271844659
137929,88.78601941747573
137930,158.15107766990292
137931,172.30917475728157
137932,27.580596116504854
137933,149.99276699029124
137934,138.35360194174757
137935,558.1627669902913
137936,624.9174757281553
137937,100.87189902912621
137938,532.3741165048543
137939,498.363067961165
137940,118.19252427184465
137941,131.11679611650484
137942,20.277033980582523
137943,112.0798349514563
137944,105.68622330097087
137945,191.65266019417476
137946,207.9025145631068
137947,31.836303883495145
137948,181.80099029126214
137949,171.14600000000002
137950,659.5803300970874
137951,729.9770873786407
137952,126.88064077669902
137953,627.4856699029126
137954,600.0385728155339
137955,105.76230097087378
137956,116.46531456310679
137957,17.971122330097085
137958,99.4856213592233
137959,92.76567961165048
137960,164.77041747572815
137961,179.21146601941746
137962,28.521225242718444
137963,156.44839805825242
137964,145.65594174757283
137965,578.163932038835
137966,643.1384077669902
137967,102.53440291262135
137968,551.8267961165049
137969,515.1661650485436
137970,108.4750291262136
137971,119.11514563106795
137972,18.46969223300971
137973,101.87767961165048
137974,94.99618446601941
137975,168.0356796116505
137976,182.88392233009708
137977,28.91516990291262
137978,159.5487281553398
137979,148.54241747572817
137980,593.1984466019418
137981,657.8947572815534
137982,104.90647572815533
137983,563.7865339805825
137984,524.6865048543689
137985,107.11621359223301
137986,117.6528349514563
137987,18.31995145631068
137988,100.64319417475728
137989,93.80615533980583
137990,166.09685436893201
137991,180.685
137992,28.637978640776698
137993,157.70782524271846
137994,146.8285145631068
137995,584.0019708737864
137996,649.0938349514563
137997,104.09615533980583
137998,557.3991747572815
137999,520.3683786407767
138000,102.34423300970873
138001,112.09703883495146
138002,17.627252427184466
138003,96.23446601941747
138004,88.76777669902911
138005,158.04336893203885
138006,172.1888349514563
138007,27.549208737864078
138008,149.73443689320388
138009,138.63155339805826
138010,558.1627669902913
138011,625.3923300970873
138012,100.98682524271844
138013,532.3741165048543
138014,498.363067961165
138015,118.26604466019417
138016,131.18770873786409
138017,20.287628155339803
138018,112.14955339805825
138019,105.75196116504854
138020,191.67970873786408
138021,207.47598058252424
138022,31.832093203883495
138023,181.637213592233
138024,171.63093203883497
138025,659.967572815534
138026,730.9606796116504
138027,127.01181553398058
138028,627.854077669903
138029,600.390922330097
138030,105.79782135922329
138031,116.50441747572815
138032,17.960063106796113
138033,99.51901941747572
138034,92.79683495145632
138035,164.6246504854369
138036,179.0498640776699
138037,28.488766990291264
138038,156.14714563106796
138039,145.91885436893205
138040,578.163932038835
138041,643.6271844660195
138042,102.651213592233
138043,551.8267961165049
138044,515.1661650485436
138045,108.51144660194174
138046,119.15514563106795
138047,18.458325242718445
138048,101.9118932038835
138049,95.02806796116505
138050,167.88703883495145
138051,182.71899029126212
138052,28.88226213592233
138053,159.24152427184464
138054,148.81054368932038
138055,593.1984466019418
138056,658.3947087378641
138057,105.02601553398057
138058,563.7865339805825
138059,524.6865048543689
138060,107.15217475728154
138061,117.69233980582524
138062,18.308678640776698
138063,100.67699029126213
138064,93.83766019417475
138065,165.94992233009708
138066,180.52204854368932
138067,28.605388349514563
138068,157.40415533980584
138069,147.09354368932037
138070,584.0019708737864
138071,649.5870873786407
138072,104.21475728155339
138073,557.3991747572815
138074,520.3683786407767
138075,102.34780194174756
138076,112.03164077669902
138077,17.670549514563106
138078,96.17832038834952
138079,88.9006990291262
138080,158.1053203883495
138081,171.93902912621357
138082,27.72769708737864
138083,149.51718446601942
138084,138.430427184466
138085,559.1177669902912
138086,627.1895145631067
138087,101.44648155339804
138088,533.2850194174757
138089,499.94228155339806
138090,118.86181165048544
138091,131.8485922330097
138092,20.15482718446602
138093,112.71451456310679
138094,106.50599999999999
138095,192.357359223301
138096,208.20946601941748
138097,32.03299029126214
138098,182.27935922330096
138099,172.23772815533982
138100,663.0642718446602
138101,734.3903883495145
138102,126.98250485436893
138103,630.8000582524272
138104,604.085922330097
138105,105.80316893203884
138106,116.51030097087379
138107,18.08719126213592
138108,99.52404466019416
138109,92.9947417475728
138110,164.73993203883495
138111,178.95580582524272
138112,28.65826699029126
138113,156.0651067961165
138114,145.84218446601943
138115,579.5456990291261
138116,645.9142718446602
138117,102.92378640776698
138118,553.1456310679612
138119,517.1489320388349
138120,108.51692233009709
138121,119.16117475728154
138122,18.49208349514563
138123,101.91704466019418
138124,95.23074757281553
138125,168.00460194174755
138126,182.6230291262136
138127,29.05410485436893
138128,159.1578640776699
138129,148.7323786407767
138130,594.6161165048544
138131,660.7343106796117
138132,105.30487378640777
138133,565.1339320388349
138134,526.7059223300971
138135,107.27149514563106
138136,117.82338834951456
138137,18.34216504854369
138138,100.78910194174757
138139,94.13774757281553
138140,166.24265048543688
138141,180.61903883495145
138142,28.775579611650482
138143,157.4886990291262
138144,147.17252427184468
138145,586.1222330097088
138146,652.7021941747573
138147,104.49145631067961
138148,559.4228834951456
138149,523.0176699029126
138150,86.76396116504854
138151,96.62576310679611
138152,14.777966019417475
138153,82.5958058252427
138154,75.70845242718445
138155,131.83141747572816
138156,146.9705631067961
138157,24.40099223300971
138158,124.65910679611649
138159,115.29680970873785
138160,491.71708737864077
138161,551.4764563106796
138162,93.11659708737864
138163,476.7133009708738
138164,434.97271844660196
138165,114.21000970873786
138166,124.64983495145631
138167,18.66390291262136
138168,110.67000485436893
138169,103.60229611650485
138170,178.27928155339805
138171,195.65038834951457
138172,29.76891941747573
138173,171.30896116504854
138174,162.10399999999998
138175,657.5363106796116
138176,714.1696116504854
138177,121.08738834951455
138178,638.9534951456311
138179,594.5054757281554
138180,89.84289320388349
138181,100.38936893203883
138182,15.10444854368932
138183,85.53839805825243
138184,78.73341747572816
138185,137.3215145631068
138186,153.32401941747574
138187,25.190689320388348
138188,129.94217475728155
138189,121.0057572815534
138190,507.43378640776695
138191,568.2441165048543
138192,94.31903883495146
138193,492.01116504854366
138194,448.7075048543689
138195,91.93241165048543
138196,102.36966019417476
138197,15.415239805825243
138198,87.52776699029125
138199,80.56452427184466
138200,140.00803883495146
138201,156.3358446601942
138202,25.335128155339806
138203,132.48433009708737
138204,123.37310194174758
138205,519.227281553398
138206,578.8573786407767
138207,95.96969417475728
138208,502.39679611650485
138209,454.816213592233
138210,91.05171262135923
138211,101.69514563106796
138212,15.398252427184467
138213,86.72520388349514
138214,79.64487378640777
138215,138.88988349514563
138216,154.5676213592233
138217,25.307512621359223
138218,131.1395436893204
138219,122.387786407767
138220,512.9079611650485
138221,572.4202233009709
138222,95.00876116504854
138223,497.3190291262136
138224,451.43883495145633
138225,100.69414174757281
138226,109.29540776699028
138227,16.466135922330096
138228,95.0972427184466
138229,85.78151941747574
138230,152.8991262135922
