id,num_sold
137144,331.91586
137145,122.52327
137146,103.84497
137147,15.72095
137148,87.37491
137149,66.66113
137150,197.7346
137151,164.95314
137152,25.479944
137153,137.6058
137154,107.826645
137155,696.3652
137156,581.67865
137157,91.77514
137158,495.36182
137159,380.59204
137160,112.88857
137161,95.68147
137162,13.6937275
137163,80.72551
137164,60.410843
137165,180.64766
137166,150.29893
137167,23.229485
137168,125.874725
137169,98.13889
137170,655.68695
137171,538.7403
137172,83.523735
137173,450.20093
137174,344.20227
137175,114.6602
137176,94.25359
137177,14.692296
137178,79.89513
137179,63.892666
137180,180.91962
137181,149.77531
137182,23.420553
137183,123.359764
137184,98.55965
137185,645.0799
137186,533.3555
137187,85.740875
137188,449.26184
137189,342.6518
137190,136.88489
137191,112.57615
137192,17.83673
137193,98.20795
137194,76.560074
137195,212.44366
137196,176.60681
137197,28.011667
137198,149.37988
137199,119.17846
137200,763.0633
137201,645.5393
137202,101.722466
137203,553.93964
137204,417.94818
137205,119.03557
137206,98.85697
137207,15.334016
137208,83.37368
137209,65.99466
137210,187.07225
137211,155.07843
137212,24.015356
137213,127.80314
137214,101.623024
137215,668.6386
137216,554.83685
137217,90.06097
137218,469.05484
137219,358.42065
137220,131.06206
137221,111.69007
137222,17.481703
137223,95.97378
137224,75.87775
137225,207.81416
137226,174.17056
137227,27.476652
137228,147.8607
137229,118.32156
137230,740.03577
137231,619.303
137232,100.52634
137233,536.8703
137234,409.82425
137235,124.53691
137236,104.20881
137237,15.941117
137238,87.47159
137239,67.62101
137240,195.50996
137241,160.8015
137242,25.458546
137243,133.56313
137244,106.7691
137245,704.15283
137246,579.66187
137247,93.359314
137248,492.83282
137249,369.59695
137250,119.16431
137251,98.47491
137252,15.450765
137253,82.8455
137254,66.68743
137255,190.70708
137256,155.55122
137257,24.39111
137258,128.94531
137259,103.38597
137260,675.2251
137261,564.8584
137262,89.2651
137263,470.19803
137264,361.6854
137265,143.3131
137266,118.14949
137267,18.940022
137268,102.32908
137269,81.73162
137270,223.889
137271,183.74731
137272,29.414932
137273,156.4244
137274,125.92971
137275,801.06195
137276,681.13947
137277,106.34357
137278,583.4919
137279,442.0378
137280,124.13956
137281,103.55317
137282,16.015778
137283,86.421844
137284,68.80225
137285,197.75404
137286,161.06563
137287,25.226025
137288,133.59555
137289,106.82349
137290,697.17914
137291,582.1407
137292,93.279434
137293,487.8861
137294,377.6013
137295,136.82903
137296,116.523926
137297,18.002567
137298,99.5132
137299,78.352135
137300,217.07663
137301,179.24286
137302,28.596651
137303,153.15067
137304,123.19159
137305,772.7992
137306,654.46185
137307,103.64155
137308,559.40533
137309,430.93143
137310,129.82211
137311,108.825836
137312,16.568321
137313,90.3131
137314,70.648315
137315,205.3579
137316,166.81673
137317,26.702612
137318,138.72772
137319,112.06772
137320,740.01074
137321,614.65906
137322,96.31854
137323,515.3709
137324,393.20828
137325,119.866066
137326,98.09262
137327,15.371016
137328,82.70143
137329,66.395615
137330,191.25356
137331,155.90544
137332,24.311687
137333,128.89908
137334,102.88424
137335,683.0925
137336,566.84424
137337,89.07163
137338,472.4216
137339,360.21243
137340,143.97131
137341,117.36994
137342,19.005188
137343,101.8726
137344,81.91999
137345,224.38576
137346,184.27104
137347,29.473429
137348,156.26746
137349,126.07456
137350,807.64246
137351,683.3701
137352,106.82212
137353,584.2594
137354,442.8933
137355,125.01247
137356,103.11965
137357,16.046833
137358,86.245186
137359,68.93781
137360,198.23335
137361,161.36128
137362,25.412773
137363,133.48882
137364,106.968254
137365,704.9921
137366,586.36804
137367,93.69893
137368,490.46924
137369,378.78918
137370,136.90604
137371,115.98384
137372,17.962536
137373,98.81367
137374,78.838776
137375,216.79237
137376,179.17903
137377,28.53202
137378,152.70074
137379,123.875
137380,776.4045
137381,654.5058
137382,103.52015
137383,559.0565
137384,433.66187
137385,130.55475
137386,108.22085
137387,16.634527
137388,90.00426
137389,70.8852
137390,206.16173
137391,167.57521
137392,26.821535
137393,138.82303
137394,112.38645
137395,747.3519
137396,617.7154
137397,96.85316
137398,516.922
137399,394.63583
137400,118.668594
137401,98.021324
137402,15.311075
137403,82.25886
137404,66.016556
137405,189.77145
137406,155.248
137407,24.221481
137408,128.81631
137409,102.587326
137410,677.68555
137411,564.1504
137412,89.23007
137413,470.7795
137414,359.59137
137415,142.92415
137416,117.64601
137417,18.968657
137418,101.60549
137419,81.45084
137420,222.90453
137421,183.70631
137422,29.398027
137423,156.34781
137424,125.85617
137425,802.82367
137426,680.5259
137427,106.804955
137428,582.57385
137429,441.17337
137430,123.80343
137431,103.11252
137432,16.042969
137433,85.811264
137434,68.566315
137435,196.9917
137436,160.92146
137437,25.264256
137438,133.60286
137439,106.819275
137440,698.5395
137441,582.2695
137442,93.747635
137443,487.66568
137444,377.28613
137445,137.83717
137446,117.4594
137447,18.252317
137448,100.029045
137449,79.164474
137450,217.83658
137451,181.02377
137452,28.89277
137453,154.6311
137454,124.55604
137455,780.0247
137456,660.89825
137457,105.08108
137458,564.5266
137459,435.35797
137460,129.468
137461,108.36058
137462,16.584972
137463,89.67325
137464,70.15126
137465,204.584
137466,166.88481
137467,26.724585
137468,138.74739
137469,112.07301
137470,741.519
137471,614.8484
137472,96.735085
137473,515.18274
137474,391.5002
137475,119.27784
137476,98.836334
137477,15.5830965
137478,82.847946
137479,67.09513
137480,191.19339
137481,156.89822
137482,24.352106
137483,129.98404
137484,103.59688
137485,680.2017
137486,568.70935
137487,89.35168
137488,471.7386
137489,363.36008
137490,143.2663
137491,119.09671
137492,19.231134
137493,102.20131
137494,82.50205
137495,223.55373
137496,184.5902
137497,29.497787
137498,157.04784
137499,126.5169
137500,805.41565
137501,686.6342
137502,107.02687
137503,584.2789
137504,445.25986
137505,123.79841
137506,103.54897
137507,16.248543
137508,86.10486
137509,69.427765
137510,197.49866
137511,161.83788
137512,25.324392
137513,134.1557
137514,107.34376
137515,699.57184
137516,584.79517
137517,93.783356
137518,486.84454
137519,379.82462
137520,136.70023
137521,116.730316
137522,18.268047
137523,99.44285
137524,79.16025
137525,216.75807
137526,180.0705
137527,28.700073
137528,153.94374
137529,123.954765
137530,776.93915
137531,658.7075
137532,104.17194
137533,559.9297
137534,434.04028
137535,130.03114
137536,109.297
137537,16.84728
137538,90.37509
137539,71.45244
137540,205.5802
137541,168.01495
137542,26.867603
137543,139.64056
137544,112.8812
137545,745.8751
137546,620.2265
137547,97.0587
137548,516.5733
137549,396.46368
137550,119.489265
137551,98.468285
137552,15.547663
137553,82.5015
137554,66.99912
137555,190.50684
137556,156.1188
137557,24.23484
137558,129.09857
137559,103.18778
137560,682.1929
137561,567.0984
137562,89.237724
137563,472.3803
137564,362.54404
137565,143.51619
137566,117.987236
137567,19.121359
137568,101.77108
137569,82.38168
137570,222.75099
137571,183.89685
137572,29.39721
137573,155.97801
137574,126.01728
137575,809.50964
137576,686.16095
137577,106.89038
137578,586.3314
137579,445.21484
137580,124.01436
137581,103.16047
137582,16.142048
137583,85.742386
137584,69.32647
137585,196.78947
137586,161.0339
137587,25.294352
137588,133.24182
137589,106.91985
137590,702.72156
137591,584.0544
137592,93.53803
137593,488.2725
137594,379.56683
137595,136.9157
137596,116.567665
137597,18.106611
137598,99.22648
137599,78.809235
137600,215.94348
137601,179.81883
137602,28.620214
137603,153.20734
137604,123.73822
137605,780.30634
137606,659.4307
137607,104.2516
137608,562.719
137609,434.7045
137610,129.9474
137611,108.62733
137612,16.719393
137613,89.78008
137614,70.92192
137615,204.3536
137616,166.9848
137617,26.674469
137618,138.35864
137619,112.167366
137620,747.447
137621,617.964
137622,96.70382
137623,516.8532
137624,393.82748
137625,105.25574
137626,88.10435
137627,13.472606
137628,77.58571
137629,55.491833
137630,170.71216
137631,142.5658
137632,21.66272
137633,122.12255
137634,89.87979
137635,610.1721
137636,478.46805
137637,74.74591
137638,429.83533
137639,312.19336
137640,129.36354
137641,105.97514
137642,17.44422
137643,93.12992
137644,68.19834
137645,201.17543
137646,167.15631
137647,26.434162
137648,144.99979
137649,109.412704
137650,726.63007
137651,573.62256
137652,90.28873
137653,521.6457
137654,376.89722
137655,109.75628
137656,91.947975
137657,14.014789
137658,80.41881
137659,57.22148
137660,176.20062
137661,145.89243
137662,22.46123
137663,124.78919
137664,92.91183
137665,634.1937
137666,495.52792
137667,78.59124
137668,443.97403
137669,324.72076
137670,123.68742
137671,105.05617
137672,16.622753
137673,90.663895
137674,65.12783
137675,199.91878
137676,166.49414
137677,25.727865
137678,141.29535
137679,105.24872
137680,708.32227
137681,557.6037
137682,88.98308
137683,512.8909
137684,370.73453
137685,114.365555
137686,97.526474
137687,14.541716
137688,83.781975
137689,59.445797
137690,183.21404
137691,152.78128
137692,23.866146
137693,129.36847
137694,96.55034
137695,671.0214
137696,521.6608
137697,81.89008
137698,467.42178
137699,339.02835
137700,116.819244
137701,95.00928
137702,15.335004
137703,82.249176
137704,62.713608
137705,187.37328
137706,152.38005
137707,23.311243
137708,128.33957
137709,96.56103
137710,661.2374
137711,539.5445
137712,87.9326
137713,460.87253
137714,334.93112
137715,140.5421
137716,115.054306
137717,19.267828
137718,101.43417
137719,77.13835
137720,221.1222
137721,180.4278
137722,28.364754
137723,154.96748
137724,117.32338
137725,790.2267
137726,657.02747
137727,105.700554
137728,570.7398
137729,411.13214
137730,121.395424
137731,99.54908
137732,16.17273
137733,85.36548
137734,65.374535
137735,193.5969
137736,157.64478
137737,24.331705
137738,132.20241
137739,100.43487
137740,686.0713
137741,560.3007
137742,93.34084
137743,479.50635
137744,354.26837
137745,133.85973
137746,112.80733
137747,18.307817
137748,98.639015
137749,73.765976
137750,214.88805
137751,176.44183
137752,27.572777
137753,152.05247
137754,114.45278
137755,761.5497
137756,626.9773
137757,103.70141
137758,550.6595
137759,397.97955
137760,126.87231
137761,105.733475
137762,16.772047
137763,89.76912
137764,67.02487
137765,202.67302
137766,164.47357
137767,25.700472
137768,137.99823
137769,104.314644
137770,721.76416
137771,588.7026
137772,97.03741
137773,504.0391
137774,365.93518
137775,121.75264
137776,98.61296
137777,15.86166
137778,85.05814
137779,64.82986
137780,197.00572
137781,157.43922
137782,24.323238
137783,133.9799
137784,100.64504
137785,697.42413
137786,569.0498
137787,91.7274
137788,479.8728
137789,351.85855
137790,147.7991
137791,118.79576
137792,19.695992
137793,104.97285
137794,79.602745
137795,231.19171
137796,185.7503
137797,29.49484
137798,161.19849
137799,122.09699
137800,835.6345
137801,691.5587
137802,110.438965
137803,595.3319
137804,429.51816
137805,126.75149
137806,103.62297
137807,16.627296
137808,88.23177
137809,67.48942
137810,203.46394
137811,162.35504
137812,25.490967
137813,137.56868
137814,104.56116
137815,718.416
137816,587.49506
137817,96.743614
137818,494.79593
137819,370.40784
137820,139.83545
137821,117.3617
137822,18.669716
137823,102.492516
137824,76.77023
137825,223.03467
137826,180.68797
137827,28.635996
137828,157.56384
137829,119.70785
137830,800.0378
137831,666.5917
137832,107.364136
137833,573.88525
137834,421.866
137835,132.65453
137836,109.32473
137837,17.20927
137838,92.56483
137839,68.95169
137840,212.03078
137841,168.55298
137842,26.826382
137843,142.89206
137844,108.22312
137845,764.8978
137846,623.46594
137847,100.26118
137848,525.327
137849,383.38126
137850,121.58421
137851,98.68738
137852,16.11029
137853,85.10362
137854,64.7752
137855,197.20259
137856,158.4618
137857,24.460415
137858,134.35301
137859,101.064545
137860,693.232
137861,566.70825
137862,91.232704
137863,482.4031
137864,350.85065
137865,147.13657
137866,119.36022
137867,19.264727
137868,104.703
137869,77.481
137870,230.69806
137871,186.28534
137872,29.550228
137873,161.14114
137874,122.1472
137875,829.99664
137876,689.21246
137877,109.459625
137878,598.0281
137879,427.709
137880,126.60435
137881,103.58518
137882,16.653793
137883,88.29861
137884,67.40629
137885,203.70691
137886,163.16731
137887,25.513792
137888,137.9786
137889,104.95319
137890,716.83984
137891,587.3094
137892,96.12794
137893,498.5711
137894,369.98627
137895,139.79793
137896,117.16471
137897,18.713228
137898,102.31688
137899,76.57453
137900,223.50052
137901,181.57411
137902,28.747635
137903,157.64313
137904,119.99817
137905,798.9959
137906,665.5052
137907,106.75934
137908,576.8359
137909,420.8301
137910,131.66803
137911,108.056625
137912,17.167517
137913,92.074165
137914,68.69709
137915,210.9502
137916,167.71935
137917,26.598698
137918,142.46977
137919,107.98605
137920,758.42444
137921,616.34845
137922,99.23684
137923,526.2027
137924,382.05377
137925,120.23209
137926,98.348625
137927,15.8755665
137928,84.760956
137929,64.63423
137930,196.63705
137931,158.51381
137932,24.512331
137933,134.51736
137934,101.376144
137935,685.66345
137936,555.46844
137937,89.98327
137938,480.866
137939,349.66183
137940,145.80663
137941,119.02932
137942,19.11519
137943,104.350525
137944,77.36361
137945,229.38557
137946,185.59325
137947,29.389496
137948,160.88177
137949,122.17713
137950,822.3909
137951,685.4314
137952,108.479904
137953,596.1225
137954,426.25977
137955,125.642525
137956,103.197174
137957,16.508394
137958,87.91545
137959,67.23845
137960,202.84271
137961,162.60017
137962,25.35025
137963,137.62209
137964,104.876434
137965,710.1051
137966,582.9815
137967,95.14216
137968,496.04156
137969,368.03458
137970,139.07222
137971,117.590996
137972,18.68129
137973,102.59515
137974,76.332565
137975,222.46768
137976,181.55298
137977,28.68527
137978,157.9075
137979,118.559845
137980,791.1882
137981,664.3011
137982,106.221886
137983,576.9393
137984,417.5771
137985,130.5532
137986,107.81925
137987,17.044094
137988,91.81716
137989,68.63258
137990,209.87112
137991,167.19267
137992,26.4693
137993,142.32257
137994,108.07486
137995,747.1644
137996,613.37256
137997,98.47059
137998,524.87305
137999,381.01114
138000,121.444984
138001,98.4097
138002,15.754921
138003,84.98318
138004,64.713974
138005,197.34267
138006,158.1889
138007,24.351595
138008,134.57544
138009,101.26435
138010,693.6453
138011,556.052
138012,90.40492
138013,477.93082
138014,350.36133
138015,147.34846
138016,119.12057
138017,19.107399
138018,104.67451
138019,77.496376
138020,230.32607
138021,185.30727
138022,29.39194
138023,161.0333
138024,122.52683
138025,831.6301
138026,686.1514
138027,108.46645
138028,592.4838
138029,427.11246
138030,126.63816
138031,103.256096
138032,16.476297
138033,88.171165
138034,67.34068
138035,203.14024
138036,162.3179
138037,25.294374
138038,137.72476
138039,104.79372
138040,716.85284
138041,584.3631
138042,95.12787
138043,493.66357
138044,369.25677
138045,140.82962
138046,117.92126
138047,18.614866
138048,103.12369
138049,76.349205
138050,223.83565
138051,181.64314
138052,28.705631
138053,158.37872
138054,119.33939
138055,802.44055
138056,666.6957
138057,106.47971
138058,574.8808
138059,420.1756
138060,131.75276
138061,107.75387
138062,17.013777
138063,91.97587
138064,68.40897
138065,210.44255
138066,166.70602
138067,26.3979
138068,142.26115
138069,108.235504
138070,758.7236
138071,613.4872
138072,98.373436
138073,521.21924
138074,380.07117
138075,121.3217
138076,98.73374
138077,16.00751
138078,85.30924
138079,65.000694
138080,197.16612
138081,158.19696
138082,24.305286
138083,134.3894
138084,101.736046
138085,691.13776
138086,568.72534
138087,90.97669
138088,478.75653
138089,351.89783
138090,147.29985
138091,119.00054
138092,19.711338
138093,105.29982
138094,79.82545
138095,231.41748
138096,186.90186
138097,29.595308
138098,161.71739
138099,124.5473
138100,828.1023
138101,691.1645
138102,109.53512
138103,593.94714
138104,429.5661
138105,126.30285
138106,103.79115
138107,16.66093
138108,88.49769
138109,67.66726
138110,203.62962
138111,163.14647
138112,25.446348
138113,137.99763
138114,105.69461
138115,711.52905
138116,586.2688
138117,95.99043
138118,492.8956
138119,369.86404
138120,139.29335
138121,117.24597
138122,18.633698
138123,102.53314
138124,76.29822
138125,223.14072
138126,181.31628
138127,28.61536
138128,157.64267
138129,120.074135
138130,792.10016
138131,664.1332
138132,106.2146
138133,570.7613
138134,417.97528
138135,132.02129
138136,109.385056
138137,17.202518
138138,92.744514
138139,69.31314
138140,211.94061
138141,169.42268
138142,26.852009
138143,143.20393
138144,109.678894
138145,756.6271
138146,622.2078
138147,99.35399
138148,523.3458
138149,384.25146
138150,104.87714
138151,87.53433
138152,13.693524
138153,77.26952
138154,55.555557
138155,171.46252
138156,142.28001
138157,21.496925
138158,122.22888
138159,89.777466
138160,611.3228
138161,477.6508
138162,74.16753
138163,429.59125
138164,313.27362
138165,128.24866
138166,105.54956
138167,17.691715
138168,92.97946
138169,68.1815
138170,201.71939
138171,166.33775
138172,26.20538
138173,144.88159
138174,109.70296
138175,723.4884
138176,572.5631
138177,89.48474
138178,521.27686
138179,376.6913
138180,108.997116
138181,91.53842
138182,14.216916
138183,80.253555
138184,57.178658
138185,176.58846
138186,145.29082
138187,22.36846
138188,124.63262
138189,92.60328
138190,631.9731
138191,493.95554
138192,77.770386
138193,443.07074
138194,324.09225
138195,122.765915
138196,104.52562
138197,16.835651
138198,90.42384
138199,65.03349
138200,199.92325
138201,165.23575
138202,25.42878
138203,140.80328
138204,104.405365
138205,704.3077
138206,554.5919
138207,87.769554
138208,510.70572
138209,369.1524
138210,113.56005
138211,97.07374
138212,14.738773
138213,83.59402
138214,59.179993
138215,183.59396
138216,151.93753
138217,23.644735
138218,129.18175
138219,96.21745
138220,668.58673
138221,519.90735
138222,80.965065
138223,466.38272
138224,337.11145
138225,120.44756
138226,101.894066
138227,15.657388
138228,85.101265
138229,64.20198
138230,191.35919
138231,162.41304
138232,23.907686
138233,133.3802
138234,102.84343
138235,682.7692
138236,576.4663
138237,89.97242
138238,479.6726
138239,350.848
138240,144.00433
138241,121.80722
138242,19.182055
138243,103.51876
138244,76.939766
138245,225.41002
138246,191.6314
138247,28.99148
138248,160.75725
138249,125.19322
138250,811.89136
138251,708.9237
138252,108.63167
138253,586.6469
138254,429.6685
138255,124.336586
138256,105.29128
138257,16.382824
138258,87.283844
138259,66.80818
138260,197.71028
138261,167.74887
138262,24.899378
138263,137.39975
138264,106.780914
138265,702.97125
138266,603.3939
138267,95.04721
138268,491.92258
138269,369.506
138270,137.14427
138271,119.34303
138272,18.643877
138273,100.8799
138274,75.40644
138275,219.5201
138276,187.79582
138277,28.241829
138278,158.06825
138279,121.43201
138280,780.5445
138281,675.361
138282,106.156364
138283,565.05396
138284,415.2226
138285,129.28098
138286,110.65066
138287,16.983961
138288,91.29275
138289,68.13054
138290,205.91975
138291,173.1659
138292,25.972967
138293,142.65208
138294,110.316124
138295,735.7575
138296,627.2808
138297,98.776596
138298,514.3094
138299,379.64517
138300,128.89159
138301,109.93514
138302,16.400547
138303,91.045654
138304,69.58533
138305,205.69707
138306,171.95346
138307,25.093536
138308,141.96826
138309,111.71931
138310,728.0822
138311,626.1047
138312,93.22958
138313,506.78195
138314,384.32846
138315,155.398
138316,131.58118
138317,19.740324
138318,110.84837
138319,83.01312
138320,240.98358
138321,202.4385
138322,30.234425
138323,170.52121
138324,135.40442
138325,868.09247
138326,765.32666
138327,112.20706
138328,622.33997
138329,467.7433
138330,135.13145
138331,115.40943
138332,17.045988
138333,94.47862
138334,72.134476
138335,212.53984
138336,177.11906
138337,26.075548
138338,145.84834
138339,115.57365
138340,756.49756
138341,657.427
138342,98.23403
138343,523.0223
138344,403.10037
138345,147.36363
138346,128.91273
138347,19.138372
138348,108.238815
138349,81.89804
138350,233.01663
138351,196.93968
138352,29.356747
138353,166.69109
138354,131.75017
138355,832.74475
138356,736.4153
138357,109.11911
138358,598.8756
138359,458.6871
138360,138.96124
138361,119.01105
138362,17.57521
138363,97.38897
138364,73.53458
138365,220.19724
138366,182.09557
138367,27.189606
138368,150.62479
138369,118.94376
138370,791.413
138371,682.7074
138372,101.53245
138373,546.2279
138374,416.77182
138375,128.91568
138376,109.18328
138377,16.380022
138378,90.66483
138379,69.1627
138380,204.88545
138381,170.41603
138382,24.835623
138383,140.95963
138384,110.85297
138385,730.72455
138386,634.5933
138387,93.49541
138388,505.90378
138389,383.72305
138390,155.1703
138391,130.65353
138392,19.58883
138393,110.36131
138394,82.49144
138395,239.98183
138396,200.342
138397,29.917332
138398,169.27379
138399,134.32591
138400,871.24286
138401,764.51215
138402,111.98829
138403,621.2616
138404,467.00653
138405,134.9621
138406,114.62013
138407,16.896053
138408,94.08346
138409,71.69636
138410,211.70123
138411,175.53545
138412,26.102285
138413,144.81212
138414,114.677414
138415,759.243
138416,656.72736
138417,97.9109
138418,522.11597
138419,402.4654
138420,146.99939
138421,128.19913
138422,19.014307
138423,107.89309
138424,80.82635
138425,231.81409
138426,195.19734
138427,29.08374
138428,165.67108
138429,130.82967
138430,834.74725
138431,736.5972
138432,109.01395
138433,598.4314
138434,454.73364
138435,138.95918
138436,118.34367
138437,17.465668
138438,97.10188
138439,72.91524
138440,219.60037
138441,180.4715
138442,26.94353
138443,149.74011
138444,118.16774
138445,795.2701
138446,682.82654
138447,101.46015
138448,545.9576
138449,415.13193
138450,129.55417
138451,109.75009
138452,16.505833
138453,91.241394
138454,69.403564
138455,206.44711
138456,171.22945
138457,25.022299
138458,141.99677
138459,110.897
138460,732.51874
138461,638.3524
138462,94.430214
138463,513.4748
138464,383.59283
138465,156.1173
138466,131.43794
138467,19.834558
138468,111.19024
138469,82.87351
138470,242.09457
138471,201.53432
138472,30.177528
138473,170.71924
138474,134.53688
138475,869.3601
138476,763.08154
138477,112.612724
138478,627.65515
138479,464.6981
138480,135.54182
138481,115.10111
138482,17.111704
138483,94.619835
138484,71.89903
138485,213.1813
138486,176.26288
138487,26.002687
138488,145.78632
138489,114.65118
138490,757.8684
138491,656.70734
138492,98.69006
138493,528.46204
138494,401.21454
138495,147.8775
138496,128.62604
138497,19.10841
138498,108.44923
138499,80.59125
138500,233.82481
138501,195.83719
138502,29.268206
138503,166.69498
138504,130.72862
138505,834.6282
138506,735.93933
138507,109.60125
138508,605.37585
138509,453.074
138510,139.24426
138511,118.598404
138512,17.617062
138513,97.456696
138514,73.236084
138515,220.6416
138516,180.85054
138517,27.073822
138518,150.44061
138519,117.90024
138520,792.05664
138521,681.4159
138522,101.854004
138523,551.46857
138524,414.4911
138525,128.07265
138526,109.51115
138527,16.304863
138528,91.23179
138529,69.05016
138530,204.9091
138531,170.5139
138532,24.816534
138533,141.73991
138534,110.43934
138535,723.4404
138536,635.00525
138537,93.562744
138538,512.30133
138539,380.02444
138540,154.62866
138541,131.10687
138542,20.210592
138543,111.23182
138544,84.763466
138545,240.68867
138546,201.60709
138547,30.16335
138548,170.69246
138549,135.3049
138550,864.46576
138551,764.22235
138552,112.6487
138553,629.3931
138554,464.89777
138555,134.66422
138556,115.493
138557,17.095804
138558,94.9477
138559,71.907295
138560,211.94716
138561,176.11528
138562,25.954315
138563,145.76608
138564,114.91044
138565,750.458
138566,656.10693
138567,98.75257
138568,528.6505
138569,400.4214
138570,147.78197
138571,130.15038
138572,19.351944
138573,109.57962
138574,82.076515
138575,233.89708
138576,197.61295
138577,29.457897
138578,167.8721
138579,132.81897
138580,831.53644
138581,741.6522
138582,110.28666
138583,609.9528
138584,456.7926
138585,138.81924
138586,120.038345
138587,17.66741
138588,98.13126
138589,73.45727
138590,220.79611
138591,183.05493
138592,27.41268
138593,151.40155
138594,119.3494
138595,785.77563
138596,688.8301
138597,102.30488
138598,555.2661
138599,414.8733
138600,128.72641
138601,108.95071
138602,16.375982
138603,90.7035
138604,68.94866
138605,204.90979
138606,169.85844
138607,24.74813
138608,140.98389
138609,110.170135
138610,733.14734
138611,621.6299
138612,93.56752
138613,506.8827
138614,381.24594
138615,155.03638
138616,130.58585
138617,19.677122
138618,110.31617
138619,82.50599
138620,239.81662
138621,200.0147
138622,30.029757
138623,169.16629
138624,134.40338
138625,871.9927
138626,762.26324
138627,112.26091
138628,620.9402
138629,464.76282
138630,135.33194
138631,114.97391
138632,16.930546
138633,94.38416
138634,71.53299
138635,211.6683
138636,175.3421
138637,25.898588
138638,144.79733
138639,114.06748
138640,760.8568
138641,657.26025
138642,98.021454
138643,523.8101
138644,400.8388
138645,147.39076
138646,128.30121
138647,19.125118
138648,107.8664
138649,81.094765
138650,232.47195
138651,195.13474
138652,29.190186
138653,165.59267
138654,131.31667
138655,839.02594
138656,737.03143
138657,109.439674
138658,599.54877
138659,454.9811
138660,138.85017
138661,118.31525
138662,17.549276
138663,97.08916
138664,73.21186
138665,219.4665
138666,180.22675
138667,27.014156
138668,149.68663
138669,118.268776
138670,796.59845
138671,682.5215
138672,101.7509
138673,547.0406
138674,415.66718
138675,105.55445
138676,87.959435
138677,13.528645
138678,77.330635
138679,55.577652
138680,172.98807
138681,142.84131
138682,21.674032
138683,122.46796
138684,89.86608
138685,614.771
138686,496.36526
138687,78.52886
138688,428.34167
138689,312.83417
138690,128.5033
138691,106.43037
138692,17.312323
138693,92.59533
138694,66.62297
138695,201.50453
138696,166.32292
138697,26.153538
138698,144.53886
138699,109.3376
138700,727.22345
138701,602.5446
