id,num_sold
137115,103.075554
137116,107.39003
137117,16.954021
137118,87.51376
137119,72.62154
137120,165.0122
137121,169.62427
137122,27.5782
137123,137.86201
137124,115.51475
137125,606.7606
137126,645.8678
137127,105.633194
137128,524.6836
137129,419.5854
137130,99.883865
137131,103.88339
137132,16.175873
137133,85.583694
137134,69.73344
137135,160.44182
137136,163.30695
137137,27.179863
137138,133.84567
137139,110.8692
137140,584.64905
137141,622.55774
137142,101.83831
137143,500.62482
137144,396.84613
137145,101.9187
137146,106.73703
137147,16.502731
137148,86.57077
137149,72.02246
137150,162.82867
137151,166.88632
137152,27.508617
137153,135.54764
137154,113.99542
137155,601.47064
137156,640.428
137157,103.99486
137158,515.5712
137159,412.80148
137160,101.07027
137161,106.241745
137162,16.238003
137163,86.10856
137164,71.1088
137165,161.30481
137166,165.72717
137167,27.257238
137168,134.43907
137169,112.618034
137170,596.45233
137171,634.5152
137172,102.95849
137173,510.91693
137174,408.2133
137175,107.63646
137176,111.67579
137177,17.974619
137178,91.290054
137179,74.83044
137180,169.99919
137181,173.82211
137182,29.161669
137183,140.63252
137184,117.8084
137185,621.564
137186,654.43616
137187,113.05297
137188,524.3494
137189,415.12067
137190,112.216805
137191,116.20034
137192,18.952663
137193,94.92867
137194,78.42827
137195,176.13962
137196,180.53589
137197,30.030666
137198,146.0145
137199,122.3532
137200,641.8459
137201,682.57904
137202,115.71044
137203,552.5525
137204,437.9704
137205,107.98749
137206,112.03539
137207,18.243952
137208,91.96693
137209,75.16179
137210,172.08191
137211,175.29236
137212,29.551628
137213,142.52084
137214,118.98188
137215,621.4316
137216,658.05237
137217,112.96693
137218,528.06573
137219,417.6346
137220,110.42422
137221,115.08992
137222,18.50832
137223,93.48141
137224,77.46289
137225,174.42255
137226,178.67699
137227,29.97865
137228,144.22162
137229,121.38854
137230,631.35956
137231,672.45953
137232,114.72768
137233,538.5001
137234,428.22366
137235,109.43973
137236,114.4918
137237,18.277807
137238,92.693886
137239,76.45237
137240,172.84984
137241,177.51695
137242,29.732925
137243,142.93362
137244,119.99984
137245,625.37683
137246,667.22864
137247,113.62872
137248,532.1744
137249,423.0785
137250,115.29683
137251,121.281494
137252,19.259377
137253,97.70773
137254,79.60269
137255,180.99513
137256,187.01302
137257,31.1419
137258,149.79594
137259,124.35052
137260,668.5025
137261,696.7613
137262,119.00343
137263,553.1327
137264,438.15112
137265,120.91003
137266,126.8438
137267,20.739035
137268,102.01868
137269,83.38068
137270,189.85771
137271,194.58882
137272,32.271538
137273,157.41379
137274,130.10414
137275,698.5214
137276,733.4715
137277,123.77782
137278,587.3858
137279,467.1439
137280,115.940765
137281,121.95792
137282,19.492575
137283,98.381
137284,80.06797
137285,182.85611
137286,188.22794
137287,31.492973
137288,151.53256
137289,125.53526
137290,666.44226
137291,698.4805
137292,118.59975
137293,555.6473
137294,440.3596
137295,119.189705
137296,125.85239
137297,19.906082
137298,100.80277
137299,82.51629
137300,186.4943
137301,191.22092
137302,32.1303
137303,154.67926
137304,128.19069
137305,679.0473
137306,715.5554
137307,120.46376
137308,568.7009
137309,452.6669
137310,118.152916
137311,125.171196
137312,19.628265
137313,99.89057
137314,81.41724
137315,184.74939
137316,189.81743
137317,31.798208
137318,153.10384
137319,126.60857
137320,672.0957
137321,709.1343
137322,119.193405
137323,561.35114
137324,446.66248
137325,114.49962
137326,121.087105
137327,19.211979
137328,97.27243
137329,79.702126
137330,180.10551
137331,187.38014
137332,31.090906
137333,149.66963
137334,124.73666
137335,662.65497
137336,700.8689
137337,119.14283
137338,552.9313
137339,440.86526
137340,120.29603
137341,126.669495
137342,20.689459
137343,101.49619
137344,83.37502
137345,188.80981
137346,195.09732
137347,32.249386
137348,157.17789
137349,130.36035
137350,691.3226
137351,736.6681
137352,123.87517
137353,586.0594
137354,468.79047
137355,115.23203
137356,121.79171
137357,19.447666
137358,97.93754
137359,80.180595
137360,182.0763
137361,188.61383
137362,31.441553
137363,151.40543
137364,125.92555
137365,661.0949
137366,702.7127
137367,118.74824
137368,555.3728
137369,443.12296
137370,118.50789
137371,125.74357
137372,19.87776
137373,100.29249
137374,82.580376
137375,185.8358
137376,191.94582
137377,32.1358
137378,154.60602
137379,128.59659
137380,674.0953
137381,720.72266
137382,120.86381
137383,568.29755
137384,455.37637
137385,117.394325
137386,125.016464
137387,19.583576
137388,99.54609
137389,81.4341
137390,183.8929
137391,190.32925
137392,31.76357
137393,153.2174
137394,126.88563
137395,666.54877
137396,713.5774
137397,119.455536
137398,561.7145
137399,448.96204
137400,115.17369
137401,121.71886
137402,19.18654
137403,97.56298
137404,79.54206
137405,181.55064
137406,188.83989
137407,31.019123
137408,149.26147
137409,125.48637
137410,667.496
137411,703.2028
137412,118.804085
137413,551.83813
137414,440.50046
137415,121.15207
137416,127.401306
137417,20.673706
137418,102.01225
137419,83.361
137420,190.24622
137421,196.50421
137422,32.10845
137423,156.89941
137424,131.2371
137425,696.2369
137426,738.91235
137427,123.30365
137428,586.3856
137429,469.72742
137430,116.23292
137431,122.75765
137432,19.459684
137433,98.50342
137434,80.093544
137435,183.94455
137436,190.4893
137437,31.412292
137438,151.32764
137439,126.72841
137440,667.2868
137441,706.5593
137442,118.55361
137443,555.4088
137444,442.8403
137445,119.19078
137446,126.23855
137447,19.851688
137448,100.50845
137449,82.47243
137450,187.27455
137451,193.10399
137452,32.008972
137453,154.03229
137454,129.44029
137455,678.63336
137456,721.99194
137457,120.343925
137458,566.71606
137459,456.16068
137460,118.09619
137461,125.57651
137462,19.548897
137463,99.7612
137464,81.37401
137465,185.44057
137466,191.70552
137467,31.634253
137468,152.70103
137469,127.83366
137470,671.79034
137471,716.28015
137472,119.025734
137473,560.56976
137474,450.51654
137475,119.42191
137476,125.678055
137477,19.182592
137478,101.600105
137479,81.944496
137480,187.01204
137481,193.65762
137482,31.289442
137483,154.7455
137484,128.80188
137485,671.0729
137486,708.28973
137487,118.58782
137488,559.6438
137489,448.347
137490,125.81698
137491,131.88983
137492,20.666073
137493,106.44452
137494,86.10256
137495,196.76581
137496,202.10219
137497,32.351116
137498,163.09938
137499,135.12566
137500,701.1845
137501,744.65234
137502,123.0078
137503,593.5406
137504,477.8677
137505,120.2103
137506,126.42468
137507,19.40564
137508,102.33717
137509,82.47337
137510,189.04558
137511,194.90335
137512,31.613724
137513,156.52959
137514,130.0526
137515,669.39667
137516,709.9923
137517,118.07921
137518,562.1523
137519,450.68845
137520,123.541245
137521,130.49313
137522,19.852766
137523,104.88274
137524,84.93755
137525,192.87051
137526,198.24403
137527,32.25354
137528,159.97679
137529,132.8434
137530,682.03406
137531,727.7202
137532,119.95091
137533,575.65924
137534,463.39078
137535,122.42375
137536,129.74586
137537,19.560642
137538,104.02869
137539,83.763275
137540,190.95905
137541,196.68562
137542,31.888948
137543,158.45901
137544,131.109
137545,674.6741
137546,720.8111
137547,118.56984
137548,568.6199
137549,456.91388
137550,120.29149
137551,126.05208
137552,19.37947
137553,102.1183
137554,82.50102
137555,188.56895
137556,193.82613
137557,31.642672
137558,155.73349
137559,129.05983
137560,676.3797
137561,710.18604
137562,119.88505
137563,564.52606
137564,449.39465
137565,126.46075
137566,132.25548
137567,20.89379
137568,106.95647
137569,86.73845
137570,197.92336
137571,202.16466
137572,32.67671
137573,163.81187
137574,135.3083
137575,705.029
137576,746.9261
137577,124.31916
137578,597.9527
137579,479.0344
137580,120.94521
137581,126.66007
137582,19.603481
137583,102.744514
137584,82.9584
137585,190.45007
137586,194.90912
137587,31.97714
137588,157.42924
137589,130.23058
137590,674.729
137591,711.96875
137592,119.50823
137593,567.11487
137594,451.88303
137595,124.36808
137596,130.7255
137597,20.052095
137598,105.18253
137599,85.45643
137600,193.99062
137601,198.07349
137602,32.55578
137603,160.33475
137604,132.83049
137605,686.7003
137606,729.28485
137607,121.17889
137608,578.8635
137609,463.97473
137610,123.351166
137611,130.12517
137612,19.773653
137613,104.51565
137614,84.37115
137615,192.40508
137616,196.91318
137617,32.243103
137618,159.24176
137619,131.36086
137620,680.5783
137621,723.9218
137622,120.006645
137623,573.4079
137624,458.47827
137625,98.89159
137626,105.393
137627,16.413473
137628,86.495384
137629,73.24824
137630,156.90404
137631,166.92825
137632,27.989733
137633,135.41313
137634,115.68562
137635,585.16473
137636,638.66956
137637,105.65792
137638,517.43317
137639,418.64227
137640,102.35557
137641,109.12217
137642,17.667204
137643,89.24504
137644,76.682236
137645,163.20381
137646,173.2067
137647,28.686777
137648,141.27998
137649,121.44214
137650,605.183
137651,665.0528
137652,110.477516
137653,545.7345
137654,442.90173
137655,99.295685
137656,105.717285
137657,16.65427
137658,87.230705
137659,73.836815
137660,158.70361
137661,168.26701
137662,28.356087
137663,137.16042
137664,116.83215
137665,585.3212
137666,642.2962
137667,105.62251
137668,520.3875
137669,421.11087
137670,101.30931
137671,108.432945
137672,17.013626
137673,88.15884
137674,75.98086
137675,160.82109
137676,170.24019
137677,28.661507
137678,138.56264
137679,119.60725
137680,599.78
137681,658.75464
137682,107.45467
137683,534.05707
137684,434.61948
137685,100.36967
137686,107.81825
137687,16.68239
137688,87.45119
137689,74.91375
137690,159.28703
137691,168.97394
137692,28.324781
137693,137.35768
137694,118.09998
137695,595.2789
137696,652.9709
137697,106.20482
137698,529.2379
137699,429.9724
137700,107.679016
137701,113.64715
137702,18.46304
137703,92.87621
137704,77.81403
137705,170.16382
137706,179.22363
137707,30.483692
137708,144.1332
137709,121.6236
137710,629.1167
137711,674.5862
137712,117.09651
137713,547.872
137714,434.35077
137715,112.187904
137716,117.73831
137717,19.801289
137718,96.481674
137719,81.98275
137720,176.29776
137721,184.17882
137722,31.408417
137723,149.337
137724,126.79532
137725,649.6707
137726,704.76416
137727,121.54079
137728,575.65924
137729,461.27835
137730,108.118355
137731,113.91278
137732,18.705969
137733,93.62407
137734,78.3688
137735,172.25087
137736,180.67091
137737,30.861078
137738,146.01303
137739,122.81584
137740,629.49066
137741,678.59454
137742,116.98557
137743,552.0995
137744,437.2601
137745,110.455444
137746,116.49314
137747,19.106558
137748,95.085106
137749,80.911865
137750,174.52448
137751,182.08836
137752,31.398375
137753,147.66116
137754,125.69526
137755,637.85236
137756,692.8192
137757,118.90678
137758,562.2735
137759,450.19296
137760,109.51224
137761,115.93966
137762,18.831858
137763,94.335205
137764,79.84912
137765,172.92133
137766,180.8876
137767,31.063301
137768,146.34126
137769,124.1778
137770,632.09784
137771,687.7919
137772,117.54775
137773,556.01355
137774,444.77878
137775,115.99291
137776,123.97978
137777,19.529205
137778,100.84411
137779,81.466484
137780,183.92868
137781,193.94594
137782,32.196594
137783,157.2395
137784,129.34201
137785,673.49506
137786,723.2672
137787,124.305046
137788,582.835
137789,458.38602
137790,121.78835
137791,129.20811
137792,21.048206
137793,105.29224
137794,85.43198
137795,192.52052
137796,200.88957
137797,33.284203
137798,164.94148
137799,135.30826
137800,700.9903
137801,759.9319
137802,128.69038
137803,616.9937
137804,489.06024
137805,116.71868
137806,124.67534
137807,19.749788
137808,101.52098
137809,82.00308
137810,185.91547
137811,195.18236
137812,32.528416
137813,159.04324
137814,130.6506
137815,672.4011
137816,725.6508
137817,123.88202
137818,585.8451
137819,461.40222
137820,119.83937
137821,127.912315
137822,20.17085
137823,103.70773
137824,84.32526
137825,189.1464
137826,197.12233
137827,33.111256
137828,161.68575
137829,133.0709
137830,683.3385
137831,741.8588
137832,125.530426
137833,597.7791
137834,473.50742
137835,118.98635
137836,127.46262
137837,19.913855
137838,103.16631
137839,83.33532
137840,187.6313
137841,195.97928
137842,32.797794
137843,160.6004
137844,131.59227
137845,677.5731
137846,736.9586
137847,124.41968
137848,592.6186
137849,468.20026
137850,117.21026
137851,125.01086
137852,18.90545
137853,101.61057
137854,82.593124
137855,184.14526
137856,192.59361
137857,31.091564
137858,156.51451
137859,130.53726
137860,668.136
137861,721.22186
137862,122.47998
137863,571.75604
137864,458.38846
137865,122.57323
137866,129.89426
137867,20.059708
137868,105.71351
137869,86.28023
137870,192.18042
137871,200.97417
137872,31.972292
137873,163.86594
137874,136.13327
137875,694.16766
137876,756.1347
137877,125.361374
137878,604.70557
137879,488.15234
137880,117.736465
137881,125.594124
137882,19.087282
137883,102.16638
137884,82.97299
137885,185.80743
137886,193.63936
137887,31.359903
137888,158.1146
137889,131.5976
137890,665.7638
137891,722.919
137892,121.83963
137893,573.90045
137894,460.4139
137895,121.01005
137896,128.8273
137897,19.598705
137898,104.37127
137899,85.37346
137900,189.50722
137901,197.54198
137902,31.843378
137903,160.99466
137904,134.19696
137905,678.8395
137906,741.0347
137907,124.03796
137908,587.20044
137909,473.8151
137910,119.85121
137911,128.07632
137912,19.234085
137913,103.56833
137914,84.189125
137915,187.51334
137916,195.9529
137917,31.486345
137918,159.5266
137919,132.42783
137920,671.2114
137921,732.38116
137922,122.50071
137923,580.33246
137924,467.21005
137925,116.8755
137926,125.00972
137927,18.97357
137928,101.826706
137929,82.83225
137930,183.85863
137931,192.6648
137932,31.235067
137933,156.83365
137934,131.0878
137935,668.02356
137936,721.4173
137937,123.82197
137938,577.95667
137939,462.22803
137940,122.424286
137941,129.79982
137942,20.16521
137943,106.008804
137944,86.537254
137945,192.38829
137946,200.77092
137947,32.117462
137948,164.16577
137949,136.66054
137950,695.4956
137951,755.92633
137952,126.83129
137953,611.775
137954,492.7757
137955,117.297195
137956,125.41047
137957,19.139248
137958,102.31536
137959,83.19414
137960,185.30505
137961,193.37683
137962,31.468431
137963,158.25497
137964,132.0864
137965,664.8362
137966,721.8127
137967,123.02369
137968,579.5355
137969,464.00235
137970,120.72569
137971,128.83319
137972,19.710627
137973,104.68438
137974,85.642555
137975,189.34401
137976,197.61632
137977,32.019295
137978,161.42174
137979,134.8229
137980,678.59515
137981,741.10565
137982,125.34333
137983,593.9491
137984,478.10153
137985,119.576065
137986,128.11095
137987,19.347015
137988,103.86596
137989,84.45909
137990,187.34093
137991,196.04863
137992,31.664474
137993,159.91167
137994,133.03778
137995,671.25275
137996,732.8848
137997,124.00826
137998,586.8933
137999,471.63553
138000,117.5583
138001,125.202286
138002,19.02759
138003,102.10564
138004,82.69678
138005,184.07329
138006,191.76941
138007,31.195957
138008,156.58781
138009,130.4328
138010,663.93805
138011,721.54803
138012,122.05205
138013,573.7478
138014,454.7822
138015,122.71236
138016,130.4104
138017,20.183695
138018,106.208206
138019,86.384384
138020,192.20299
138021,200.69472
138022,32.070732
138023,163.98692
138024,136.08063
138025,688.2952
138026,755.3339
138027,124.61016
138028,606.13135
138029,485.12323
138030,117.88993
138031,125.68507
138032,19.17509
138033,102.56017
138034,83.03881
138035,185.3618
138036,192.58821
138037,31.3961
138038,157.97345
138039,131.38586
138040,659.6778
138041,721.7831
138042,121.041954
138043,574.616
138044,456.0252
138045,121.308044
138046,129.37057
138047,19.718975
138048,104.911606
138049,85.44819
138050,189.44588
138051,197.33702
138052,31.955597
138053,161.21123
138054,134.11548
138055,673.4074
138056,740.55817
138057,123.2153
138058,588.9789
138059,470.7104
138060,120.21517
138061,128.7026
138062,19.3631
138063,104.10743
138064,84.31106
138065,187.47899
138066,195.79619
138067,31.604277
138068,159.67667
138069,132.36603
138070,665.95276
138071,732.10486
138072,121.85858
138073,581.8714
138074,464.22702
138075,116.23082
138076,124.36938
138077,19.509056
138078,100.986786
138079,82.31002
138080,182.491
138081,193.18936
138082,31.9748
138083,156.60997
138084,129.4606
138085,670.1819
138086,721.2264
138087,123.53724
138088,577.9115
138089,458.72034
138090,121.72919
138091,129.88203
138092,21.038647
138093,105.361496
138094,86.23672
138095,190.96632
138096,200.64784
138097,33.037395
138098,164.23622
138099,135.31444
138100,696.5019
138101,757.86194
138102,127.970146
138103,611.5843
138104,489.29636
138105,116.97335
138106,125.14302
138107,19.739752
138108,101.74657
138109,82.88291
138110,184.30435
138111,194.34698
138112,32.28936
138113,158.37779
138114,130.68979
138115,667.93915
138116,722.6987
138117,122.95279
138118,580.2857
138119,461.0532
138120,119.9686
138121,128.57918
138122,20.117226
138123,103.80887
138124,85.14607
138125,187.62022
138126,196.93253
138127,32.80123
138128,161.08467
138129,133.15079
138130,679.3722
138131,739.89276
138132,124.561905
138133,592.77124
138134,473.90323
138135,119.17663
138136,128.14857
138137,19.91075
138138,103.2914
138139,84.16999
138140,186.155
138141,195.79909
138142,32.568203
138143,160.02144
138144,131.69157
138145,673.4671
138146,734.36847
138147,123.641655
138148,587.18536
138149,468.23734
138150,100.4925
138151,107.70579
138152,17.267921
138153,89.10939
138154,75.60571
138155,165.58374
138156,176.77827
138157,28.466259
138158,144.33594
138159,123.10637
138160,605.32007
138161,662.00214
138162,108.868286
138163,545.09216
138164,440.73245
138165,106.815025
138166,114.48815
138167,18.35353
138168,94.32316
138169,81.16322
138170,176.67638
138171,187.68767
138172,29.459435
138173,154.18427
138174,132.19444
138175,644.4834
138176,709.119
138177,117.04539
138178,591.1301
138179,478.9899
138180,100.92209
138181,108.00385
138182,17.504461
138183,89.825035
138184,76.147194
138185,167.57585
138186,178.20648
138187,28.82178
138188,146.1531
138189,124.26433
138190,605.77136
138191,665.7495
138192,108.75916
138193,548.1082
138194,443.076
138195,102.86942
138196,110.821365
138197,17.653473
138198,90.8859
138199,78.34933
138200,169.85738
138201,180.22168
138202,29.126022
138203,147.97806
138204,127.25158
138205,621.4162
138206,683.4891
138207,112.01216
138208,564.5614
138209,457.85196
138210,101.98089
138211,110.232765
138212,17.323418
138213,90.17117
138214,77.29199
138215,168.32109
138216,178.95454
138217,28.798925
138218,146.67674
138219,125.68477
138220,616.6733
138221,677.59503
138222,109.51943
138223,559.27057
138224,452.9759
138225,116.54944
138226,123.1305
138227,19.810987
138228,102.47488
138229,85.70049
138230,188.38821
138231,197.90126
138232,31.523811
138233,162.88994
138234,137.67729
138235,700.5435
138236,773.1757
138237,128.45319
138238,623.6948
138239,494.66287
138240,123.96966
138241,130.89162
138242,20.651558
138243,108.91974
138244,92.40307
138245,198.82254
138246,209.84222
138247,32.61674
138248,172.49333
138249,146.52687
138250,740.42194
138251,826.0416
138252,134.8139
138253,671.5396
138254,538.0374
138255,116.4022
138256,122.83382
138257,19.961987
138258,102.96429
138259,85.90833
138260,189.83472
138261,198.4535
138262,31.7649
138263,164.31302
138264,138.74783
138265,698.0237
138266,774.5127
138267,127.77571
138268,625.9201
138269,497.14764
138270,119.101364
138271,126.22928
138272,20.277437
138273,104.64685
138274,88.88562
138275,192.51328
138276,202.58414
138277,32.253178
138278,166.58173
138279,141.83801
138280,710.47015
138281,793.3638
138282,131.94273
138283,639.5634
138284,511.896
138285,118.072
138286,125.624855
138287,19.91659
138288,103.86476
138289,87.73219
138290,190.67351
138291,201.17148
138292,31.92156
138293,165.10452
138294,140.09973
138295,703.07245
138296,784.83453
138297,128.9252
138298,632.15356
138299,505.16376
138300,137.24597
138301,145.32253
138302,21.898113
138303,120.94371
138304,96.2035
138305,221.2573
138306,232.28047
138307,34.68384
138308,191.84737
138309,155.73706
138310,804.9673
138311,876.8816
138312,140.78905
138313,699.46
138314,548.49854
138315,147.71378
138316,155.76907
138317,22.979584
138318,129.61885
138319,103.52651
138320,237.09027
138321,249.10135
138322,36.013603
138323,206.13066
138324,166.67645
138325,854.354
138326,935.9631
138327,147.80014
138328,752.9883
138329,595.21216
138330,137.89185
138331,145.84366
138332,22.095003
138333,121.631424
138334,96.72014
138335,223.08229
138336,233.06042
138337,34.926952
138338,193.6592
138339,156.96759
138340,801.49066
138341,877.76086
138342,139.82791
138343,701.54205
138344,550.801
138345,141.33247
138346,150.02318
138347,22.427124
138348,124.24834
138349,99.4855
138350,227.0966
138351,238.64735
138352,35.511482
138353,197.35123
138354,160.15915
138355,815.96643
138356,898.86743
138357,143.88791
138358,716.37646
138359,566.1878
138360,140.0745
138361,149.2453
138362,22.036533
138363,123.37764
138364,98.14998
138365,224.76859
138366,236.7842
138367,35.144436
138368,195.60646
138369,158.05473
138370,807.0206
138371,888.5859
138372,140.82597
138373,708.19855
138374,558.3218
138375,131.93658
138376,138.71608
138377,21.440783
138378,116.116745
138379,93.734184
138380,214.25931
138381,223.36171
138382,34.038517
138383,185.2139
138384,153.26205
138385,782.76733
138386,850.4978
138387,139.63422
138388,684.67645
138389,540.59906
138390,141.5593
138391,148.22144
138392,22.49727
138393,124.11641
138394,100.52657
138395,228.71199
138396,238.89304
138397,35.329777
138398,198.5244
138399,163.58276
138400,828.9118
138401,908.5926
138402,146.49956
138403,738.07806
138404,587.95776
138405,132.60608
138406,139.36647
138407,21.655537
138408,116.920265
138409,94.28129
138410,216.33572
138411,224.59665
138412,34.348442
138413,187.35219
138414,154.70912
138415,780.44244
138416,853.1278
138417,138.95897
138418,688.2358
138419,543.6566
138420,135.99701
138421,143.23662
138422,21.949434
138423,119.322365
138424,96.69136
138425,220.25266
138426,229.61394
138427,34.82195
138428,190.60297
138429,157.31203
138430,794.0273
138431,872.78925
138432,142.54742
138433,702.04193
138434,557.9401
138435,134.72676
138436,142.40782
138437,21.564428
138438,118.28173
138439,95.44656
138440,217.93028
138441,227.71715
138442,34.46274
138443,188.61969
138444,155.35449
138445,784.7971
138446,862.0904
138447,139.46495
138448,692.67426
138449,550.3715
138450,131.55324
138451,138.78966
138452,21.773188
138453,115.85229
138454,93.19865
138455,214.116
138456,223.9787
138457,34.481117
138458,186.24121
138459,153.40346
138460,784.45
138461,851.60974
138462,139.90521
138463,685.95874
138464,539.58484
138465,141.05212
138466,148.18115
138467,22.828669
138468,123.6603
138469,99.85691
138470,228.61311
138471,239.51665
138472,35.7308
138473,199.51764
138474,163.6451
138475,830.41235
138476,909.361
138477,146.74432
138478,738.6766
138479,586.4946
138480,132.16553
138481,139.3706
138482,22.000467
138483,116.580666
138484,93.71246
138485,216.08418
138486,225.08714
138487,34.80698
138488,188.29822
138489,154.79028
138490,781.96313
138491,854.0012
138492,139.31725
138493,689.2414
138494,542.58026
138495,135.38983
138496,143.09953
138497,22.273083
138498,118.84097
138499,96.04867
138500,219.68732
138501,229.8897
138502,35.207577
138503,191.34395
138504,157.25653
138505,794.23785
138506,872.37933
138507,142.75972
138508,701.89575
138509,556.1941
138510,134.27339
138511,142.38391
138512,21.892845
138513,118.00118
138514,94.85745
138515,217.63692
138516,228.19142
138517,34.86519
138518,189.69167
138519,155.39243
138520,786.5009
138521,863.0315
138522,139.85118
138523,693.94464
138524,549.3505
138525,130.12122
138526,138.17107
138527,22.149458
138528,113.86792
138529,92.48369
138530,211.9303
138531,225.20468
138532,35.30604
138533,183.03793
138534,152.01985
138535,785.5639
138536,853.93854
138537,141.50693
138538,681.6514
138539,535.9186
138540,140.17372
138541,148.2055
138542,23.546791
138543,121.93065
138544,99.4072
138545,228.0177
138546,239.72356
138547,36.79024
138548,196.69041
138549,162.76874
138550,835.86365
138551,914.3369
138552,150.09302
138553,735.1704
138554,584.15967
138555,131.00189
138556,138.95117
138557,22.435211
138558,114.750435
138559,93.16267
138560,214.11703
138561,226.4248
138562,35.691326
138563,185.14589
138564,153.5215
138565,784.083
138566,856.736
138567,141.14067
138568,685.35156
138569,539.4346
138570,134.22783
138571,142.95087
138572,22.53386
138573,117.18478
138574,95.48908
138575,217.76814
138576,229.55846
138577,36.151947
138578,188.55618
138579,156.0391
138580,796.13367
138581,875.2853
138582,144.23056
138583,699.13025
138584,553.9581
138585,133.36775
138586,142.4108
138587,22.277445
138588,116.46432
138589,94.43179
138590,216.17888
138591,228.21196
138592,35.86614
138593,187.15236
138594,154.43942
138595,789.4802
138596,868.4994
138597,141.44823
138598,691.8301
138599,547.6291
138600,130.50203
138601,139.49272
138602,21.50042
138603,114.79827
138604,92.74716
138605,211.53078
138606,224.64034
138607,33.932167
138608,183.57593
138609,152.20815
138610,771.8983
138611,850.5523
138612,138.03513
138613,677.482
138614,533.3387
138615,139.87053
138616,148.95367
138617,22.520567
138618,122.769646
138619,99.39474
138620,226.06058
138621,240.18674
138622,35.15405
138623,196.97893
138624,162.39467
138625,818.6509
138626,909.4715
138627,144.97038
138628,732.7762
138629,579.81415
138630,131.34746
138631,140.25148
138632,21.731987
138633,115.654686
138634,93.358154
138635,213.72614
138636,225.88948
138637,34.242203
138638,185.70116
138639,153.6501
138640,770.3558
138641,853.45984
138642,137.41231
138643,681.0822
138644,536.52966
138645,134.38736
138646,143.99149
138647,21.978165
138648,117.91068
138649,95.69123
138650,217.04858
138651,230.63634
138652,34.629646
138653,188.68895
138654,156.11313
138655,782.2905
138656,872.6165
138657,141.11496
138658,694.376
138659,550.23486
138660,133.2828
138661,143.22762
138662,21.604263
138663,117.089485
138664,94.50498
138665,215.03491
138666,228.89288
138667,34.298523
138668,187.09819
138669,154.27948
138670,774.31805
138671,862.61145
138672,138.02283
138673,686.5428
138674,543.2065
138675,101.53691
138676,107.851364
138677,16.988056
138678,89.42749
138679,75.666695
138680,165.9687
138681,174.68384
138682,27.891956
138683,144.4247
138684,123.10437
138685,603.7052
138686,656.9227
138687,107.78506
138688,538.36743
138689,436.1059
138690,107.6707
138691,114.05215
138692,17.771187
138693,94.2119
138694,80.86201
138695,176.65617
138696,186.29805
138697,28.732088
138698,153.56952
138699,131.58536
138700,642.2399
138701,702.0828
138702,114.06367
