id,num_sold
137094,133.0
137095,597.0
137096,620.0
137097,95.0
137098,581.0
137099,494.0
137100,38.0
137101,39.0
137102,6.0
137103,37.0
137104,31.0
137105,59.0
137106,61.0
137107,9.0
137108,57.0
137109,49.0
137110,217.0
137111,226.0
137112,34.0
137113,212.0
137114,180.0
137115,154.0
137116,159.0
137117,24.0
137118,150.0
137119,127.0
137120,238.0
137121,247.0
137122,38.0
137123,232.0
137124,197.0
137125,880.0
137126,914.0
137127,140.0
137128,857.0
137129,728.0
137130,77.0
137131,80.0
137132,12.0
137133,75.0
137134,64.0
137135,120.0
137136,124.0
137137,19.0
137138,117.0
137139,99.0
137140,444.0
137141,461.0
137142,70.0
137143,432.0
137144,367.0
137145,80.0
137146,83.0
137147,13.0
137148,78.0
137149,66.0
137150,124.0
137151,128.0
137152,20.0
137153,120.0
137154,102.0
137155,458.0
137156,475.0
137157,73.0
137158,446.0
137159,379.0
137160,80.0
137161,83.0
137162,13.0
137163,77.0
137164,66.0
137165,123.0
137166,128.0
137167,20.0
137168,120.0
137169,102.0
137170,456.0
137171,473.0
137172,72.0
137173,444.0
137174,377.0
137175,37.0
137176,39.0
137177,6.0
137178,36.0
137179,31.0
137180,58.0
137181,60.0
137182,9.0
137183,56.0
137184,48.0
137185,214.0
137186,222.0
137187,34.0
137188,208.0
137189,177.0
137190,151.0
137191,157.0
137192,24.0
137193,147.0
137194,125.0
137195,234.0
137196,243.0
137197,37.0
137198,228.0
137199,194.0
137200,866.0
137201,899.0
137202,137.0
137203,844.0
137204,716.0
137205,76.0
137206,79.0
137207,12.0
137208,74.0
137209,63.0
137210,118.0
137211,123.0
137212,19.0
137213,115.0
137214,98.0
137215,437.0
137216,454.0
137217,69.0
137218,425.0
137219,361.0
137220,80.0
137221,83.0
137222,13.0
137223,78.0
137224,66.0
137225,124.0
137226,128.0
137227,20.0
137228,121.0
137229,102.0
137230,458.0
137231,476.0
137232,73.0
137233,446.0
137234,379.0
137235,78.0
137236,81.0
137237,12.0
137238,76.0
137239,65.0
137240,121.0
137241,126.0
137242,19.0
137243,118.0
137244,100.0
137245,448.0
137246,466.0
137247,71.0
137248,437.0
137249,371.0
137250,37.0
137251,39.0
137252,6.0
137253,36.0
137254,31.0
137255,58.0
137256,60.0
137257,9.0
137258,56.0
137259,48.0
137260,215.0
137261,223.0
137262,34.0
137263,209.0
137264,177.0
137265,152.0
137266,157.0
137267,24.0
137268,148.0
137269,125.0
137270,235.0
137271,244.0
137272,37.0
137273,229.0
137274,194.0
137275,869.0
137276,902.0
137277,138.0
137278,846.0
137279,719.0
137280,76.0
137281,79.0
137282,12.0
137283,74.0
137284,63.0
137285,118.0
137286,123.0
137287,19.0
137288,115.0
137289,98.0
137290,438.0
137291,455.0
137292,70.0
137293,427.0
137294,362.0
137295,80.0
137296,83.0
137297,13.0
137298,78.0
137299,66.0
137300,124.0
137301,129.0
137302,20.0
137303,121.0
137304,102.0
137305,459.0
137306,476.0
137307,73.0
137308,447.0
137309,379.0
137310,79.0
137311,81.0
137312,12.0
137313,76.0
137314,65.0
137315,122.0
137316,126.0
137317,19.0
137318,118.0
137319,101.0
137320,450.0
137321,467.0
137322,71.0
137323,438.0
137324,372.0
137325,37.0
137326,39.0
137327,6.0
137328,36.0
137329,31.0
137330,58.0
137331,60.0
137332,9.0
137333,56.0
137334,48.0
137335,213.0
137336,221.0
137337,34.0
137338,208.0
137339,176.0
137340,151.0
137341,156.0
137342,24.0
137343,147.0
137344,125.0
137345,233.0
137346,242.0
137347,37.0
137348,227.0
137349,193.0
137350,863.0
137351,896.0
137352,137.0
137353,841.0
137354,714.0
137355,76.0
137356,79.0
137357,12.0
137358,74.0
137359,63.0
137360,118.0
137361,122.0
137362,19.0
137363,115.0
137364,97.0
137365,435.0
137366,452.0
137367,69.0
137368,424.0
137369,360.0
137370,80.0
137371,83.0
137372,13.0
137373,78.0
137374,66.0
137375,124.0
137376,129.0
137377,20.0
137378,121.0
137379,103.0
137380,459.0
137381,476.0
137382,73.0
137383,447.0
137384,380.0
137385,78.0
137386,81.0
137387,12.0
137388,76.0
137389,65.0
137390,121.0
137391,125.0
137392,19.0
137393,118.0
137394,100.0
137395,447.0
137396,464.0
137397,71.0
137398,435.0
137399,370.0
137400,39.0
137401,41.0
137402,6.0
137403,38.0
137404,32.0
137405,60.0
137406,63.0
137407,10.0
137408,59.0
137409,50.0
137410,224.0
137411,232.0
137412,36.0
137413,218.0
137414,185.0
137415,158.0
137416,164.0
137417,25.0
137418,154.0
137419,131.0
137420,245.0
137421,254.0
137422,39.0
137423,238.0
137424,202.0
137425,906.0
137426,940.0
137427,144.0
137428,882.0
137429,749.0
137430,80.0
137431,83.0
137432,13.0
137433,78.0
137434,66.0
137435,123.0
137436,128.0
137437,20.0
137438,120.0
137439,102.0
137440,457.0
137441,474.0
137442,73.0
137443,445.0
137444,378.0
137445,86.0
137446,89.0
137447,14.0
137448,83.0
137449,71.0
137450,133.0
137451,138.0
137452,21.0
137453,129.0
137454,110.0
137455,491.0
137456,510.0
137457,78.0
137458,478.0
137459,406.0
137460,82.0
137461,85.0
137462,13.0
137463,80.0
137464,68.0
137465,127.0
137466,132.0
137467,20.0
137468,123.0
137469,105.0
137470,469.0
137471,487.0
137472,74.0
137473,457.0
137474,388.0
137475,39.0
137476,41.0
137477,6.0
137478,38.0
137479,33.0
137480,61.0
137481,63.0
137482,10.0
137483,59.0
137484,51.0
137485,226.0
137486,235.0
137487,36.0
137488,220.0
137489,187.0
137490,160.0
137491,166.0
137492,25.0
137493,156.0
137494,132.0
137495,247.0
137496,257.0
137497,39.0
137498,241.0
137499,205.0
137500,915.0
137501,950.0
137502,145.0
137503,891.0
137504,757.0
137505,81.0
137506,84.0
137507,13.0
137508,78.0
137509,67.0
137510,125.0
137511,129.0
137512,20.0
137513,121.0
137514,103.0
137515,462.0
137516,479.0
137517,73.0
137518,450.0
137519,382.0
137520,89.0
137521,92.0
137522,14.0
137523,87.0
137524,74.0
137525,138.0
137526,143.0
137527,22.0
137528,134.0
137529,114.0
137530,510.0
137531,529.0
137532,81.0
137533,496.0
137534,422.0
137535,83.0
137536,86.0
137537,13.0
137538,81.0
137539,68.0
137540,128.0
137541,133.0
137542,20.0
137543,125.0
137544,106.0
137545,474.0
137546,492.0
137547,75.0
137548,462.0
137549,392.0
137550,42.0
137551,44.0
137552,7.0
137553,41.0
137554,35.0
137555,65.0
137556,68.0
137557,10.0
137558,64.0
137559,54.0
137560,242.0
137561,251.0
137562,38.0
137563,235.0
137564,200.0
137565,171.0
137566,177.0
137567,27.0
137568,166.0
137569,141.0
137570,264.0
137571,275.0
137572,42.0
137573,258.0
137574,219.0
137575,979.0
137576,1016.0
137577,155.0
137578,953.0
137579,810.0
137580,86.0
137581,89.0
137582,14.0
137583,84.0
137584,71.0
137585,133.0
137586,138.0
137587,21.0
137588,130.0
137589,110.0
137590,494.0
137591,512.0
137592,78.0
137593,481.0
137594,408.0
137595,96.0
137596,100.0
137597,15.0
137598,94.0
137599,79.0
137600,149.0
137601,154.0
137602,24.0
137603,145.0
137604,123.0
137605,550.0
137606,571.0
137607,87.0
137608,536.0
137609,455.0
137610,88.0
137611,92.0
137612,14.0
137613,86.0
137614,73.0
137615,137.0
137616,142.0
137617,22.0
137618,133.0
137619,113.0
137620,507.0
137621,526.0
137622,80.0
137623,494.0
137624,419.0
137625,35.0
137626,36.0
137627,5.0
137628,34.0
137629,29.0
137630,54.0
137631,56.0
137632,9.0
137633,52.0
137634,44.0
137635,198.0
137636,206.0
137637,31.0
137638,193.0
137639,164.0
137640,140.0
137641,146.0
137642,22.0
137643,137.0
137644,116.0
137645,217.0
137646,225.0
137647,34.0
137648,211.0
137649,179.0
137650,803.0
137651,834.0
137652,127.0
137653,782.0
137654,664.0
137655,71.0
137656,73.0
137657,11.0
137658,69.0
137659,58.0
137660,109.0
137661,114.0
137662,17.0
137663,107.0
137664,91.0
137665,405.0
137666,420.0
137667,64.0
137668,395.0
137669,335.0
137670,80.0
137671,83.0
137672,13.0
137673,78.0
137674,66.0
137675,124.0
137676,128.0
137677,20.0
137678,120.0
137679,102.0
137680,458.0
137681,475.0
137682,73.0
137683,446.0
137684,378.0
137685,73.0
137686,75.0
137687,12.0
137688,71.0
137689,60.0
137690,112.0
137691,117.0
137692,18.0
137693,109.0
137694,93.0
137695,416.0
137696,432.0
137697,66.0
137698,405.0
137699,344.0
137700,35.0
137701,36.0
137702,5.0
137703,34.0
137704,29.0
137705,53.0
137706,55.0
137707,8.0
137708,52.0
137709,44.0
137710,198.0
137711,205.0
137712,31.0
137713,193.0
137714,164.0
137715,140.0
137716,145.0
137717,22.0
137718,136.0
137719,116.0
137720,216.0
137721,225.0
137722,34.0
137723,211.0
137724,179.0
137725,801.0
137726,831.0
137727,127.0
137728,780.0
137729,662.0
137730,70.0
137731,73.0
137732,11.0
137733,69.0
137734,58.0
137735,109.0
137736,113.0
137737,17.0
137738,106.0
137739,90.0
137740,404.0
137741,419.0
137742,64.0
137743,393.0
137744,334.0
137745,80.0
137746,83.0
137747,13.0
137748,78.0
137749,66.0
137750,124.0
137751,128.0
137752,20.0
137753,121.0
137754,102.0
137755,458.0
137756,475.0
137757,73.0
137758,446.0
137759,379.0
137760,72.0
137761,75.0
137762,11.0
137763,70.0
137764,60.0
137765,112.0
137766,116.0
137767,18.0
137768,109.0
137769,93.0
137770,415.0
137771,430.0
137772,66.0
137773,404.0
137774,343.0
137775,34.0
137776,35.0
137777,5.0
137778,33.0
137779,28.0
137780,52.0
137781,54.0
137782,8.0
137783,51.0
137784,43.0
137785,194.0
137786,201.0
137787,31.0
137788,189.0
137789,160.0
137790,137.0
137791,142.0
137792,22.0
137793,133.0
137794,113.0
137795,212.0
137796,220.0
137797,34.0
137798,207.0
137799,175.0
137800,785.0
137801,815.0
137802,125.0
137803,765.0
137804,649.0
137805,69.0
137806,72.0
137807,11.0
137808,67.0
137809,57.0
137810,107.0
137811,111.0
137812,17.0
137813,104.0
137814,88.0
137815,396.0
137816,411.0
137817,63.0
137818,386.0
137819,327.0
137820,80.0
137821,83.0
137822,13.0
137823,78.0
137824,66.0
137825,124.0
137826,129.0
137827,20.0
137828,121.0
137829,102.0
137830,458.0
137831,476.0
137832,73.0
137833,446.0
137834,379.0
137835,71.0
137836,74.0
137837,11.0
137838,69.0
137839,59.0
137840,110.0
137841,114.0
137842,17.0
137843,107.0
137844,91.0
137845,406.0
137846,422.0
137847,65.0
137848,396.0
137849,336.0
137850,34.0
137851,35.0
137852,5.0
137853,33.0
137854,28.0
137855,52.0
137856,54.0
137857,8.0
137858,51.0
137859,43.0
137860,194.0
137861,201.0
137862,31.0
137863,189.0
137864,160.0
137865,137.0
137866,142.0
137867,22.0
137868,134.0
137869,113.0
137870,212.0
137871,220.0
137872,34.0
137873,207.0
137874,176.0
137875,786.0
137876,816.0
137877,125.0
137878,765.0
137879,650.0
137880,69.0
137881,72.0
137882,11.0
137883,67.0
137884,57.0
137885,107.0
137886,111.0
137887,17.0
137888,104.0
137889,89.0
137890,396.0
137891,411.0
137892,63.0
137893,386.0
137894,328.0
137895,80.0
137896,83.0
137897,13.0
137898,78.0
137899,66.0
137900,124.0
137901,129.0
137902,20.0
137903,121.0
137904,103.0
137905,459.0
137906,476.0
137907,73.0
137908,447.0
137909,379.0
137910,71.0
137911,74.0
137912,11.0
137913,69.0
137914,59.0
137915,110.0
137916,114.0
137917,17.0
137918,107.0
137919,91.0
137920,407.0
137921,422.0
137922,65.0
137923,396.0
137924,336.0
137925,36.0
137926,38.0
137927,6.0
137928,35.0
137929,30.0
137930,56.0
137931,58.0
137932,9.0
137933,55.0
137934,46.0
137935,208.0
137936,216.0
137937,33.0
137938,202.0
137939,172.0
137940,147.0
137941,152.0
137942,23.0
137943,143.0
137944,121.0
137945,227.0
137946,236.0
137947,36.0
137948,221.0
137949,188.0
137950,841.0
137951,873.0
137952,133.0
137953,819.0
137954,695.0
137955,74.0
137956,77.0
137957,12.0
137958,72.0
137959,61.0
137960,115.0
137961,119.0
137962,18.0
137963,112.0
137964,95.0
137965,424.0
137966,440.0
137967,67.0
137968,413.0
137969,351.0
137970,86.0
137971,89.0
137972,14.0
137973,83.0
137974,71.0
137975,133.0
137976,138.0
137977,21.0
137978,129.0
137979,110.0
137980,491.0
137981,510.0
137982,78.0
137983,478.0
137984,406.0
137985,76.0
137986,79.0
137987,12.0
137988,74.0
137989,63.0
137990,118.0
137991,122.0
137992,19.0
137993,115.0
137994,97.0
137995,435.0
137996,452.0
137997,69.0
137998,424.0
137999,360.0
138000,38.0
138001,39.0
138002,6.0
138003,37.0
138004,31.0
138005,58.0
138006,60.0
138007,9.0
138008,57.0
138009,48.0
138010,215.0
138011,224.0
138012,34.0
138013,210.0
138014,178.0
138015,152.0
138016,158.0
138017,24.0
138018,148.0
138019,126.0
138020,236.0
138021,245.0
138022,37.0
138023,230.0
138024,195.0
138025,873.0
138026,906.0
138027,138.0
138028,850.0
138029,722.0
138030,77.0
138031,80.0
138032,12.0
138033,75.0
138034,64.0
138035,119.0
138036,123.0
138037,19.0
138038,116.0
138039,98.0
138040,440.0
138041,457.0
138042,70.0
138043,429.0
138044,364.0
138045,89.0
138046,92.0
138047,14.0
138048,87.0
138049,74.0
138050,138.0
138051,143.0
138052,22.0
138053,134.0
138054,114.0
138055,509.0
138056,529.0
138057,81.0
138058,496.0
138059,421.0
138060,79.0
138061,82.0
138062,13.0
138063,77.0
138064,65.0
138065,122.0
138066,127.0
138067,19.0
138068,119.0
138069,101.0
138070,452.0
138071,469.0
138072,72.0
138073,440.0
138074,374.0
138075,41.0
138076,42.0
138077,6.0
138078,40.0
138079,34.0
138080,63.0
138081,65.0
138082,10.0
138083,61.0
138084,52.0
138085,233.0
138086,241.0
138087,37.0
138088,227.0
138089,192.0
138090,164.0
138091,171.0
138092,26.0
138093,160.0
138094,136.0
138095,254.0
138096,264.0
138097,40.0
138098,248.0
138099,210.0
138100,942.0
138101,978.0
138102,150.0
138103,917.0
138104,779.0
138105,83.0
138106,86.0
138107,13.0
138108,81.0
138109,69.0
138110,128.0
138111,133.0
138112,20.0
138113,125.0
138114,106.0
138115,475.0
138116,493.0
138117,75.0
138118,463.0
138119,393.0
138120,96.0
138121,100.0
138122,15.0
138123,93.0
138124,79.0
138125,149.0
138126,154.0
138127,24.0
138128,145.0
138129,123.0
138130,550.0
138131,571.0
138132,87.0
138133,536.0
138134,455.0
138135,85.0
138136,88.0
138137,14.0
138138,83.0
138139,70.0
138140,132.0
138141,137.0
138142,21.0
138143,128.0
138144,109.0
138145,488.0
138146,506.0
138147,77.0
138148,475.0
138149,403.0
138150,34.0
138151,35.0
138152,5.0
138153,33.0
138154,28.0
138155,52.0
138156,54.0
138157,8.0
138158,51.0
138159,43.0
138160,193.0
138161,201.0
138162,31.0
138163,188.0
138164,160.0
138165,137.0
138166,142.0
138167,22.0
138168,133.0
138169,113.0
138170,212.0
138171,220.0
138172,34.0
138173,206.0
138174,175.0
138175,783.0
138176,813.0
138177,124.0
138178,763.0
138179,648.0
138180,69.0
138181,72.0
138182,11.0
138183,67.0
138184,57.0
138185,107.0
138186,111.0
138187,17.0
138188,104.0
138189,88.0
138190,395.0
138191,410.0
138192,63.0
138193,385.0
138194,327.0
138195,80.0
138196,83.0
138197,13.0
138198,78.0
138199,66.0
138200,124.0
138201,128.0
138202,20.0
138203,120.0
138204,102.0
138205,457.0
138206,475.0
138207,73.0
138208,445.0
138209,378.0
138210,71.0
138211,73.0
138212,11.0
138213,69.0
138214,59.0
138215,110.0
138216,114.0
138217,17.0
138218,107.0
138219,91.0
138220,406.0
138221,421.0
138222,64.0
138223,395.0
138224,335.0
138225,34.0
138226,35.0
138227,5.0
138228,33.0
138229,28.0
138230,52.0
138231,54.0
138232,8.0
138233,51.0
138234,43.0
138235,194.0
138236,201.0
138237,31.0
138238,189.0
138239,160.0
138240,137.0
138241,142.0
138242,22.0
138243,133.0
138244,113.0
138245,212.0
138246,220.0
138247,34.0
138248,206.0
138249,175.0
138250,784.0
138251,814.0
138252,124.0
138253,764.0
138254,648.0
138255,69.0
138256,72.0
138257,11.0
138258,67.0
138259,57.0
138260,107.0
138261,111.0
138262,17.0
138263,104.0
138264,88.0
138265,395.0
138266,410.0
138267,63.0
138268,385.0
138269,327.0
138270,80.0
138271,83.0
138272,13.0
138273,78.0
138274,66.0
138275,124.0
138276,128.0
138277,20.0
138278,120.0
138279,102.0
138280,458.0
138281,475.0
138282,73.0
138283,446.0
138284,379.0
138285,71.0
138286,74.0
138287,11.0
138288,69.0
138289,59.0
138290,110.0
138291,114.0
138292,17.0
138293,107.0
138294,91.0
138295,406.0
138296,421.0
138297,64.0
138298,395.0
138299,336.0
138300,34.0
138301,35.0
138302,5.0
138303,33.0
138304,28.0
138305,52.0
138306,54.0
138307,8.0
138308,51.0
138309,43.0
138310,194.0
138311,201.0
138312,31.0
138313,189.0
138314,160.0
138315,137.0
138316,142.0
138317,22.0
138318,133.0
138319,113.0
138320,212.0
138321,220.0
138322,34.0
138323,206.0
138324,175.0
138325,785.0
138326,815.0
138327,125.0
138328,764.0
138329,649.0
138330,69.0
138331,72.0
138332,11.0
138333,67.0
138334,57.0
138335,107.0
138336,111.0
138337,17.0
138338,104.0
138339,88.0
138340,396.0
138341,411.0
138342,63.0
138343,385.0
138344,327.0
138345,80.0
138346,83.0
138347,13.0
138348,78.0
138349,66.0
138350,124.0
138351,128.0
138352,20.0
138353,121.0
138354,102.0
138355,458.0
138356,476.0
138357,73.0
138358,446.0
138359,379.0
138360,71.0
138361,74.0
138362,11.0
138363,69.0
138364,59.0
138365,110.0
138366,114.0
138367,17.0
138368,107.0
138369,91.0
138370,406.0
138371,422.0
138372,64.0
138373,396.0
138374,336.0
138375,34.0
138376,35.0
138377,5.0
138378,33.0
138379,28.0
138380,52.0
138381,54.0
138382,8.0
138383,51.0
138384,43.0
138385,194.0
138386,201.0
138387,31.0
138388,189.0
138389,160.0
138390,137.0
138391,142.0
138392,22.0
138393,133.0
138394,113.0
138395,212.0
138396,220.0
138397,34.0
138398,207.0
138399,175.0
138400,785.0
138401,815.0
138402,125.0
138403,765.0
138404,650.0
138405,69.0
138406,72.0
138407,11.0
138408,67.0
138409,57.0
138410,107.0
138411,111.0
138412,17.0
138413,104.0
138414,89.0
138415,396.0
138416,411.0
138417,63.0
138418,386.0
138419,328.0
138420,80.0
138421,83.0
138422,13.0
138423,78.0
138424,66.0
138425,124.0
138426,129.0
138427,20.0
138428,121.0
138429,102.0
138430,459.0
138431,476.0
138432,73.0
138433,447.0
138434,379.0
138435,71.0
138436,74.0
138437,11.0
138438,69.0
138439,59.0
138440,110.0
138441,114.0
138442,17.0
138443,107.0
138444,91.0
138445,407.0
138446,422.0
138447,65.0
138448,396.0
138449,336.0
138450,36.0
138451,38.0
138452,6.0
138453,35.0
138454,30.0
138455,56.0
138456,58.0
138457,9.0
138458,55.0
138459,46.0
138460,208.0
138461,215.0
138462,33.0
138463,202.0
138464,172.0
138465,147.0
138466,152.0
138467,23.0
138468,143.0
138469,121.0
138470,227.0
138471,236.0
138472,36.0
138473,221.0
138474,188.0
138475,841.0
138476,873.0
138477,133.0
138478,819.0
138479,695.0
138480,74.0
138481,77.0
138482,12.0
138483,72.0
138484,61.0
138485,115.0
138486,119.0
138487,18.0
138488,112.0
138489,95.0
138490,424.0
138491,440.0
138492,67.0
138493,413.0
138494,351.0
138495,86.0
138496,89.0
138497,14.0
138498,83.0
138499,71.0
138500,133.0
138501,138.0
138502,21.0
138503,129.0
138504,110.0
138505,491.0
138506,509.0
138507,78.0
138508,478.0
138509,406.0
138510,76.0
138511,79.0
138512,12.0
138513,74.0
138514,63.0
138515,118.0
138516,122.0
138517,19.0
138518,115.0
138519,97.0
138520,435.0
138521,452.0
138522,69.0
138523,424.0
138524,360.0
138525,38.0
138526,39.0
138527,6.0
138528,37.0
138529,31.0
138530,58.0
138531,60.0
138532,9.0
138533,57.0
138534,48.0
138535,215.0
138536,224.0
138537,34.0
138538,210.0
138539,178.0
138540,152.0
138541,158.0
138542,24.0
138543,148.0
138544,126.0
138545,236.0
138546,245.0
138547,37.0
138548,230.0
138549,195.0
138550,872.0
138551,905.0
138552,138.0
138553,849.0
138554,721.0
138555,77.0
138556,80.0
138557,12.0
138558,75.0
138559,64.0
138560,119.0
138561,123.0
138562,19.0
138563,116.0
138564,98.0
138565,440.0
138566,457.0
138567,70.0
138568,428.0
138569,364.0
138570,89.0
138571,92.0
138572,14.0
138573,87.0
138574,74.0
138575,138.0
138576,143.0
138577,22.0
138578,134.0
138579,114.0
138580,509.0
138581,529.0
138582,81.0
138583,496.0
138584,421.0
138585,79.0
138586,82.0
138587,13.0
138588,77.0
138589,65.0
138590,122.0
138591,127.0
138592,19.0
138593,119.0
138594,101.0
138595,452.0
138596,469.0
138597,72.0
138598,440.0
138599,373.0
138600,41.0
138601,42.0
138602,6.0
138603,40.0
138604,34.0
138605,63.0
138606,65.0
138607,10.0
138608,61.0
138609,52.0
138610,232.0
138611,241.0
138612,37.0
138613,226.0
138614,192.0
138615,164.0
138616,171.0
138617,26.0
138618,160.0
138619,136.0
138620,254.0
138621,264.0
138622,40.0
138623,248.0
138624,210.0
138625,942.0
138626,977.0
138627,149.0
138628,917.0
138629,779.0
138630,83.0
138631,86.0
138632,13.0
138633,81.0
138634,69.0
138635,128.0
138636,133.0
138637,20.0
138638,125.0
138639,106.0
138640,475.0
138641,493.0
138642,75.0
138643,463.0
138644,393.0
138645,96.0
138646,100.0
138647,15.0
138648,93.0
138649,79.0
138650,149.0
138651,154.0
138652,24.0
138653,145.0
138654,123.0
138655,550.0
138656,571.0
138657,87.0
138658,535.0
138659,455.0
138660,85.0
138661,88.0
138662,14.0
138663,83.0
138664,70.0
138665,132.0
138666,137.0
138667,21.0
138668,128.0
138669,109.0
138670,487.0
138671,506.0
138672,77.0
138673,475.0
138674,403.0
138675,34.0
138676,35.0
138677,5.0
138678,33.0
138679,28.0
138680,52.0
138681,54.0
138682,8.0
138683,51.0
138684,43.0
138685,193.0
138686,201.0
138687,31.0
138688,188.0
138689,160.0
138690,137.0
138691,142.0
138692,22.0
138693,133.0
138694,113.0
138695,212.0
138696,220.0
138697,34.0
138698,206.0
138699,175.0
138700,783.0
138701,813.0
138702,124.0
138703,763.0
138704,648.0
138705,69.0
138706,72.0
138707,11.0
138708,67.0
138709,57.0
138710,107.0
138711,111.0
138712,17.0
138713,104.0
138714,88.0
138715,395.0
138716,410.0
138717,63.0
138718,385.0
138719,327.0
138720,80.0
138721,83.0
138722,13.0
138723,78.0
138724,66.0
138725,124.0
138726,128.0
138727,20.0
138728,120.0
138729,102.0
138730,457.0
138731,475.0
138732,73.0
138733,445.0
138734,378.0
138735,71.0
138736,73.0
138737,11.0
138738,69.0
138739,59.0
138740,110.0
138741,114.0
138742,17.0
138743,107.0
138744,91.0
138745,405.0
138746,421.0
138747,64.0
138748,395.0
138749,335.0
138750,34.0
138751,35.0
138752,5.0
138753,33.0
138754,28.0
138755,52.0
138756,54.0
138757,8.0
138758,51.0
138759,43.0
138760,194.0
138761,201.0
138762,31.0
138763,188.0
138764,160.0
138765,137.0
138766,142.0
138767,22.0
138768,133.0
138769,113.0
138770,212.0
138771,220.0
138772,34.0
138773,206.0
138774,175.0
138775,784.0
138776,814.0
138777,124.0
138778,763.0
138779,648.0
138780,69.0
138781,72.0
138782,11.0
138783,67.0
138784,57.0
138785,107.0
138786,111.0
138787,17.0
138788,104.0
138789,88.0
138790,395.0
138791,410.0
138792,63.0
138793,385.0
138794,327.0
138795,80.0
138796,83.0
138797,13.0
138798,78.0
138799,66.0
138800,124.0
138801,128.0
138802,20.0
138803,120.0
138804,102.0
138805,458.0
138806,475.0
138807,73.0
138808,446.0
138809,378.0
138810,71.0
138811,74.0
138812,11.0
138813,69.0
138814,59.0
138815,110.0
138816,114.0
138817,17.0
138818,107.0
138819,91.0
138820,406.0
138821,421.0
138822,64.0
138823,395.0
138824,336.0
138825,34.0
138826,35.0
138827,5.0
138828,33.0
138829,28.0
138830,52.0
138831,54.0
138832,8.0
138833,51.0
138834,43.0
138835,194.0
138836,201.0
138837,31.0
138838,189.0
138839,160.0
138840,137.0
138841,142.0
138842,22.0
138843,133.0
138844,113.0
138845,212.0
138846,220.0
138847,34.0
138848,206.0
138849,175.0
138850,784.0
138851,814.0
138852,124.0
138853,764.0
138854,649.0
138855,69.0
138856,72.0
138857,11.0
138858,67.0
138859,57.0
138860,107.0
138861,111.0
138862,17.0
138863,104.0
138864,88.0
138865,396.0
138866,411.0
138867,63.0
138868,385.0
138869,327.0
138870,80.0
138871,83.0
138872,13.0
138873,78.0
138874,66.0
138875,124.0
138876,128.0
138877,20.0
138878,121.0
138879,102.0
138880,458.0
138881,475.0
138882,73.0
138883,446.0
138884,379.0
138885,71.0
138886,74.0
138887,11.0
138888,69.0
138889,59.0
138890,110.0
138891,114.0
138892,17.0
138893,107.0
138894,91.0
138895,406.0
138896,422.0
138897,64.0
138898,396.0
138899,336.0
138900,34.0
138901,35.0
138902,5.0
138903,33.0
138904,28.0
138905,52.0
138906,54.0
138907,8.0
138908,51.0
138909,43.0
138910,194.0
138911,201.0
138912,31.0
138913,189.0
138914,160.0
138915,137.0
138916,142.0
138917,22.0
138918,133.0
138919,113.0
138920,212.0
138921,220.0
138922,34.0
138923,207.0
138924,175.0
138925,785.0
138926,815.0
138927,125.0
138928,765.0
138929,649.0
138930,69.0
138931,72.0
138932,11.0
138933,67.0
138934,57.0
138935,107.0
138936,111.0
138937,17.0
138938,104.0
138939,88.0
138940,396.0
138941,411.0
138942,63.0
138943,386.0
138944,327.0
138945,80.0
138946,83.0
