id,num_sold
137105,155.95482
137106,159.38644
137107,26.416761
137108,129.96603
137109,107.96955
137110,575.27606
137111,609.6767
137112,100.30811
137113,490.11328
137114,387.89423
137115,101.385796
137116,105.62954
137117,16.676088
137118,86.07911
137119,71.431015
137120,162.30708
137121,166.84355
137122,27.126099
137123,135.60197
137124,113.62107
137125,596.8137
137126,635.2798
137127,103.901505
137128,516.0823
137129,412.70694
137130,98.24642
137131,102.18039
137132,15.910695
137133,84.18069
137134,68.59027
137135,157.81163
137136,160.62978
137137,26.734293
137138,131.65147
137139,109.051674
137140,575.06464
137141,612.3519
137142,100.16883
137143,492.41788
137144,390.34045
137145,100.2479
137146,104.98724
137147,16.232195
137148,85.15157
137149,70.84177
137150,160.15936
137151,164.15048
137152,27.057657
137153,133.32556
137154,112.12665
137155,591.6105
137156,629.9292
137157,102.29002
137158,507.11923
137159,406.03427
137160,99.413376
137161,104.50008
137162,15.9718075
137163,84.696945
137164,69.943085
137165,158.66048
137166,163.01035
137167,26.810398
137168,132.23515
137169,110.77184
137170,586.67444
137171,624.11334
137172,101.270645
137173,502.54126
137174,401.52127
137175,105.87193
137176,109.84504
137177,17.679953
137178,89.793495
137179,73.60371
137180,167.21233
137181,170.97258
137182,28.683609
137183,138.32707
137184,115.87712
137185,611.3745
137186,643.7077
137187,111.199646
137188,515.75354
137189,408.3154
137190,110.37719
137191,114.29542
137192,18.641964
137193,93.37247
137194,77.142555
137195,173.25209
137196,177.57628
137197,29.53836
137198,143.62082
137199,120.34742
137200,631.32385
137201,671.3893
137202,113.81355
137203,543.49426
137204,430.7906
137205,106.2172
137206,110.198746
137207,17.944872
137208,90.459274
137209,73.929634
137210,169.26091
137211,172.41872
137212,29.067177
137213,140.18445
137214,117.03136
137215,611.2442
137216,647.2646
137217,111.11501
137218,519.40894
137219,410.78815
137220,108.61398
137221,113.2032
137222,18.204906
137223,91.94892
137224,76.19301
137225,171.56317
137226,175.74786
137227,29.487196
137228,141.85733
137229,119.39857
137230,621.0094
137231,661.4356
137232,112.8469
137233,529.6723
137234,421.2036
137235,107.64564
137236,112.61489
137237,17.97817
137238,91.17432
137239,75.19906
137240,170.01624
137241,174.60684
137242,29.2455
137243,140.59045
137244,118.03263
137245,615.12476
137246,656.29047
137247,111.76596
137248,523.45026
137249,416.1428
137250,113.40672
137251,119.293274
137252,18.94365
137253,96.105965
137254,78.29773
137255,178.028
137256,183.94724
137257,30.631378
137258,147.34027
137259,122.31199
137260,657.54346
137261,685.339
137262,117.05256
137263,544.06494
137264,430.96832
137265,118.9279
137266,124.7644
137267,20.399052
137268,100.34624
137269,82.01378
137270,186.74529
137271,191.39883
137272,31.742498
137273,154.83324
137274,127.9713
137275,687.0703
137276,721.4474
137277,121.74867
137278,577.75653
137279,459.4858
137280,114.0401
137281,119.9586
137282,19.173025
137283,96.768196
137284,78.75538
137285,179.85847
137286,185.14224
137287,30.976694
137288,149.04842
137289,123.47731
137290,655.517
137291,687.03
137292,116.65549
137293,546.53827
137294,433.14056
137295,117.23578
137296,123.78924
137297,19.579754
137298,99.15027
137299,81.16357
137300,183.43701
137301,188.08615
137302,31.603575
137303,152.14352
137304,126.0892
137305,667.9154
137306,703.825
137307,118.488945
137308,559.378
137309,445.24615
137310,116.21599
137311,123.11922
137312,19.30649
137313,98.25302
137314,80.082535
137315,181.72072
137316,186.70567
137317,31.276928
137318,150.59393
137319,124.53301
137320,661.07776
137321,697.50916
137322,117.23942
137323,552.1487
137324,439.34015
137325,112.62258
137326,119.10207
137327,18.897028
137328,95.6778
137329,78.39554
137330,177.15297
137331,184.30835
137332,30.58122
137333,147.21603
137334,122.691795
137335,651.79175
137336,689.3793
137337,117.189674
137338,543.8669
137339,433.63797
137340,118.32397
137341,124.59295
137342,20.350288
137343,99.83233
137344,82.008224
137345,185.71458
137346,191.899
137347,31.720707
137348,154.6012
137349,128.2233
137350,679.9894
137351,724.5916
137352,121.84443
137353,576.45184
137354,461.10538
137355,113.34298
137356,119.79513
137357,19.128853
137358,96.33201
137359,78.866165
137360,179.09145
137361,185.5218
137362,30.926119
137363,148.92337
137364,123.861206
137365,650.25726
137366,691.1929
137367,116.80155
137368,546.2683
137369,435.85864
137370,116.56514
137371,123.6822
137372,19.551895
137373,98.64835
137374,81.2266
137375,182.78932
137376,188.79916
137377,31.608984
137378,152.0715
137379,126.48846
137380,663.04456
137381,708.9076
137382,118.88244
137383,558.9812
137384,447.9112
137385,115.46983
137386,122.96701
137387,19.262533
137388,97.91419
137389,80.09911
137390,180.87827
137391,187.2091
137392,31.242857
137393,150.70566
137394,124.805534
137395,655.62177
137396,701.8794
137397,117.49725
137398,552.50604
137399,441.602
137400,113.2856
137401,119.72347
137402,18.872007
137403,95.96359
137404,78.2381
137405,178.5744
137406,185.74416
137407,30.510614
137408,146.81458
137409,123.429214
137410,656.5534
137411,691.6749
137412,116.85648
137413,542.7916
137414,433.27914
137415,119.16598
137416,125.31277
137417,20.334793
137418,100.33993
137419,81.99443
137420,187.12743
137421,193.28284
137422,31.582085
137423,154.32729
137424,129.08568
137425,684.8232
137426,726.799
137427,121.28228
137428,576.77277
137429,462.02698
137430,114.32746
137431,120.74523
137432,19.140673
137433,96.88861
137434,78.78054
137435,180.92908
137436,187.36653
137437,30.897337
137438,148.84686
137439,124.650894
137440,656.3477
137441,694.9764
137442,116.610115
137443,546.3038
137444,435.58063
137445,117.23684
137446,124.16907
137447,19.52625
137448,98.86078
137449,81.12042
137450,184.20448
137451,189.93835
137452,31.484234
137453,151.50717
137454,127.31832
137455,667.50824
137456,710.156
137457,118.37108
137458,557.42566
137459,448.68262
137460,116.160194
137461,123.51788
137462,19.228424
137463,98.12578
137464,80.04001
137465,182.40056
137466,188.5628
137467,31.11566
137468,150.19774
137469,125.73802
137470,660.7774
137471,704.53784
137472,117.07449
137473,551.3801
137474,443.13104
137475,117.46418
137476,123.61776
137477,18.868124
137478,99.93453
137479,80.60114
137480,183.94627
137481,190.48291
137482,30.7765
137483,152.2087
137484,126.69037
137485,660.0717
137486,696.6784
137487,116.64376
137488,550.4693
137489,440.99704
137490,123.7544
137491,129.7277
137492,20.327284
137493,104.69953
137494,84.69104
137495,193.54015
137496,198.78903
137497,31.820772
137498,160.42563
137499,132.91048
137500,689.6897
137501,732.44495
137502,120.99127
137503,583.8104
137504,470.0338
137505,118.23964
137506,124.35215
137507,19.087515
137508,100.659515
137509,81.121346
137510,185.94647
137511,191.70822
137512,31.095467
137513,153.96353
137514,127.92059
137515,658.4229
137516,698.3531
137517,116.143486
137518,552.9367
137519,443.30014
137520,121.515976
137521,128.3539
137522,19.527311
137523,103.16335
137524,83.545135
137525,189.70871
137526,194.99414
137527,31.724794
137528,157.35422
137529,130.66565
137530,670.8532
137531,715.7904
137532,117.984505
137533,566.2222
137534,455.79422
137535,120.41681
137536,127.6189
137537,19.239975
137538,102.323296
137539,82.390114
137540,187.82857
137541,193.46127
137542,31.366179
137543,155.86133
137544,128.95967
137545,663.6139
137546,708.9945
137547,116.626076
137548,559.2982
137549,449.4235
137550,118.319496
137551,123.98565
137552,19.061775
137553,100.44424
137554,81.148544
137555,185.47766
137556,190.64867
137557,31.12394
137558,153.18048
137559,126.94411
137560,665.29156
137561,698.54364
137562,117.919716
137563,555.27155
137564,442.02756
137565,124.38762
137566,130.08737
137567,20.551268
137568,105.20308
137569,85.316505
137570,194.67871
137571,198.85048
137572,32.141026
137573,161.12643
137574,133.09015
137575,693.4712
137576,734.6814
137577,122.28114
137578,588.1502
137579,471.1814
137580,118.96251
137581,124.58368
137582,19.282114
137583,101.06018
137584,81.59843
137585,187.32794
137586,191.71388
137587,31.452925
137588,154.84843
137589,128.09566
137590,663.6679
137591,700.2972
137592,117.54908
137593,557.8179
137594,444.4751
137595,122.32926
137596,128.58246
137597,19.723373
137598,103.45824
137599,84.055504
137600,190.81046
137601,194.82639
137602,32.02208
137603,157.70631
137604,130.65294
137605,675.44293
137606,717.32935
137607,119.19235
137608,569.374
137609,456.36862
137610,121.32902
137611,127.991974
137612,19.449495
137613,102.802284
137614,82.988014
137615,189.2509
137616,193.68509
137617,31.714529
137618,156.63124
137619,129.20741
137620,669.4213
137621,712.0542
137622,118.03932
137623,564.00775
137624,450.96225
137625,97.27042
137626,103.665245
137627,16.1444
137628,85.07743
137629,72.04745
137630,154.33185
137631,164.19173
137632,27.530886
137633,133.19324
137634,113.78914
137635,575.57184
137636,628.1996
137637,103.92583
137638,508.95065
137639,411.7793
137640,100.67761
137641,107.33328
137642,17.377579
137643,87.78201
137644,75.42515
137645,160.52834
137646,170.36723
137647,28.216501
137648,138.96393
137649,119.45129
137650,595.26196
137651,654.15027
137652,108.66641
137653,536.788
137654,435.64108
137655,97.667885
137656,103.984215
137657,16.381248
137658,85.8007
137659,72.62637
137660,156.10193
137661,165.50854
137662,27.891233
137663,134.91188
137664,114.91688
137665,575.7258
137666,631.7668
137667,103.891
137668,511.85657
137669,414.20743
137670,99.648506
137671,106.65536
137672,16.734715
137673,86.713615
137674,74.73527
137675,158.1847
137676,167.44937
137677,28.191647
137678,136.29112
137679,117.64648
137680,589.9476
137681,647.9554
137682,105.69313
137683,525.30206
137684,427.49457
137685,98.724266
137686,106.05074
137687,16.408909
137688,86.01756
137689,73.68566
137690,156.67577
137691,166.20387
137692,27.860441
137693,135.10591
137694,116.16392
137695,585.5202
137696,642.2664
137697,104.46375
137698,520.5619
137699,422.9237
137700,105.91379
137701,111.78409
137702,18.160368
137703,91.35365
137704,76.5384
137705,167.37425
137706,176.28555
137707,29.983961
137708,141.77036
137709,119.62977
137710,618.80334
137711,663.5274
137712,115.1769
137713,538.8905
137714,427.2303
137715,110.348755
137716,115.808174
137717,19.476677
137718,94.90001
137719,80.63877
137720,173.40764
137721,181.1595
137722,30.893526
137723,146.88885
137724,124.716705
137725,639.0204
137726,693.2107
137727,119.54832
137728,566.2222
137729,453.71643
137730,106.345924
137731,112.04536
137732,18.399315
137733,92.08925
137734,77.08406
137735,169.4271
137736,177.70909
137737,30.35516
137738,143.61938
137739,120.80247
137740,619.17114
137741,667.47003
137742,115.06778
137743,543.0487
137744,430.09192
137745,108.6447
137746,114.58342
137747,18.793335
137748,93.52633
137749,79.58545
137750,171.66342
137751,179.1033
137752,30.883648
137753,145.2405
137754,123.63469
137755,627.39575
137756,681.4615
137757,116.95749
137758,553.0559
137759,442.81274
137760,107.71696
137761,114.03901
137762,18.52314
137763,92.78873
137764,78.540115
137765,170.08655
137766,177.92224
137767,30.554068
137768,143.94223
137769,122.1421
137770,621.7356
137771,676.5166
137772,115.62074
137773,546.8986
137774,437.48734
137775,114.09139
137776,121.94733
137777,19.209055
137778,99.19093
137779,80.13097
137780,180.91347
137781,190.7665
137782,31.668781
137783,154.6618
137784,127.22165
137785,662.45416
137786,711.4104
137787,122.26726
137788,573.28033
137789,450.8715
137790,119.791824
137791,127.08995
137792,20.703154
137793,103.56613
137794,84.031456
137795,189.36446
137796,197.5963
137797,32.73856
137798,162.23753
137799,133.09009
137800,689.49866
137801,747.474
137802,126.5807
137803,606.8791
137804,481.04288
137805,114.80526
137806,122.631485
137807,19.426022
137808,99.856705
137809,80.65877
137810,182.86768
137811,191.98265
137812,31.995163
137813,156.43597
137814,128.50879
137815,661.3782
137816,713.7549
137817,121.85117
137818,576.2411
137819,453.83826
137820,117.874794
137821,125.81539
137822,19.840181
137823,102.00761
137824,82.94287
137825,186.04564
137826,193.89081
137827,32.56845
137828,159.03516
137829,130.88942
137830,672.1362
137831,729.69727
137832,123.47256
137833,587.9795
137834,465.745
137835,117.03576
137836,125.37308
137837,19.587399
137838,101.47507
137839,81.96917
137840,184.55537
137841,192.76651
137842,32.260128
137843,157.9676
137844,129.43503
137845,666.4654
137846,724.8774
137847,122.38001
137848,582.90356
137849,460.52484
137850,115.28878
137851,122.961494
137852,18.595526
137853,99.94483
137854,81.23914
137855,181.12648
137856,189.43636
137857,30.581867
137858,153.9487
137859,128.39732
137860,657.183
137861,709.39856
137862,120.472115
137863,562.383
137864,450.8739
137865,120.56383
137866,127.76484
137867,19.73086
137868,103.9805
137869,84.8658
137870,189.02992
137871,197.6795
137872,31.448156
137873,161.17961
137874,133.90158
137875,682.78784
137876,743.7391
137877,123.306274
137878,594.79236
137879,480.14984
137880,115.806366
137881,123.5352
137882,18.774376
137883,100.49152
137884,81.612785
137885,182.76141
137886,190.46494
137887,30.845808
137888,155.52255
137889,129.44026
137890,654.8496
137891,711.0679
137892,119.84226
137893,564.4923
137894,452.86615
137895,119.02628
137896,126.715385
137897,19.277416
137898,102.66027
137899,83.9739
137900,186.40054
137901,194.30359
137902,31.321356
137903,158.35541
137904,131.99701
137905,667.711
137906,728.8866
137907,122.00455
137908,577.5742
137909,466.04764
137910,117.88644
137911,125.97671
137912,18.918774
137913,101.87049
137914,82.808975
137915,184.43935
137916,192.74057
137917,30.970175
137918,156.9114
137919,130.25688
137920,660.20795
137921,720.37494
137922,120.4925
137923,570.81885
137924,459.5509
137925,114.95951
137926,122.96039
137927,18.662529
137928,100.15742
137929,81.47434
137930,180.84454
137931,189.50636
137932,30.723017
137933,154.26262
137934,128.93881
137935,657.0724
137936,709.5908
137937,121.7921
137938,568.482
137939,454.6505
137940,120.417336
137941,127.67196
137942,19.834633
137943,104.27096
137944,85.118614
137945,189.23439
137946,197.4796
137947,31.590946
137948,161.47453
137949,134.4202
137950,684.09406
137951,743.5341
137952,124.75209
137953,601.746
137954,484.69742
137955,115.37429
137956,123.35456
137957,18.825489
137958,100.63806
137959,81.8303
137960,182.26727
137961,190.20671
137962,30.952557
137963,155.66063
137964,129.92105
137965,653.93726
137966,709.9797
137967,121.00691
137968,570.0349
137969,456.39578
137970,118.74658
137971,126.721176
137972,19.387503
137973,102.96825
137974,84.23858
137975,186.24
137976,194.37671
137977,31.49439
137978,158.77548
137979,132.6127
137980,667.47064
137981,728.9564
137982,123.28852
137983,584.2122
137984,470.26382
137985,117.61581
137986,126.010765
137987,19.029852
137988,102.16324
137989,83.07452
137990,184.26978
137991,192.83472
137992,31.145386
137993,157.29018
137994,130.85683
137995,660.2486
137996,720.8703
137997,121.97534
137998,577.27216
137999,463.9038
138000,115.63111
138001,123.149796
138002,18.715662
138003,100.43178
138004,81.341095
138005,181.0557
138006,188.62566
138007,30.68455
138008,154.0208
138009,128.29456
138010,653.05383
138011,709.71936
138012,120.05119
138013,564.3421
138014,447.32675
138015,120.70068
138016,128.27254
138017,19.852814
138018,104.46709
138019,84.96825
138020,189.05212
138021,197.40465
138022,31.544985
138023,161.29861
138024,133.8498
138025,677.0117
138026,742.9514
138027,122.56737
138028,596.1948
138029,477.17038
138030,115.95731
138031,123.62466
138032,18.860744
138033,100.87886
138034,81.67752
138035,182.32309
138036,189.43103
138037,30.881409
138038,155.38373
138039,129.232
138040,648.8634
138041,709.95056
138042,119.05766
138043,565.1961
138044,448.5494
138045,119.31939
138046,127.24974
138047,19.395714
138048,103.19175
138049,84.0474
138050,186.34021
138051,194.10199
138052,31.431736
138053,158.56842
138054,131.91687
138055,662.368
138056,728.41785
138057,121.19538
138058,579.3235
138059,462.99384
138060,118.24443
138061,126.59273
138062,19.045673
138063,102.40075
138064,82.92891
138065,184.40556
138066,192.58643
138067,31.086174
138068,157.05902
138069,130.19609
138070,655.0355
138071,720.10315
138072,119.8609
138073,572.3326
138074,456.61676
138075,114.3254
138076,122.330536
138077,19.189236
138078,99.33127
138079,80.96068
138080,179.49934
138081,190.02232
138082,31.450624
138083,154.0426
138084,127.338295
138085,659.1953
138086,709.403
138087,121.51204
138088,568.43756
138089,451.20032
138090,119.73363
138091,127.75282
138092,20.693752
138093,103.63426
138094,84.823
138095,187.83572
138096,197.35854
138097,32.4958
138098,161.54384
138099,133.09618
138100,685.08386
138101,745.4379
138102,125.87228
138103,601.55835
138104,481.27512
138105,115.055756
138106,123.0915
138107,19.41615
138108,100.07859
138109,81.52418
138110,181.28296
138111,191.16098
138112,31.760027
138113,155.78143
138114,128.54733
138115,656.9893
138116,710.85126
138117,120.93717
138118,570.7728
138119,453.49496
138120,118.00191
138121,126.47133
138122,19.787436
138123,102.107086
138124,83.75024
138125,184.54448
138126,193.70413
138127,32.263508
138128,158.44394
138129,130.968
138130,668.2349
138131,727.76337
138132,122.519905
138133,583.05365
138134,466.13434
138135,117.222916
138136,126.04779
138137,19.584345
138138,101.5981
138139,82.79015
138140,183.10327
138141,192.58926
138142,32.034298
138143,157.39813
138144,129.5327
138145,662.4267
138146,722.32965
138147,121.614746
138148,577.5594
138149,460.5613
138150,98.845085
138151,105.94012
138152,16.98484
138153,87.64858
138154,74.36628
138155,162.86926
138156,173.88028
138157,27.9996
138158,141.96979
138159,121.088234
138160,595.3968
138161,651.14966
138162,107.083565
138163,536.1562
138164,433.50735
138165,105.063965
138166,112.6113
138167,18.052654
138168,92.77688
138169,79.83268
138170,173.78004
138171,184.61082
138172,28.976494
138173,151.65665
138174,130.02733
138175,633.91815
138176,697.49414
138177,115.12661
138178,581.4395
138179,471.1376
138180,99.26763
138181,106.2333
138182,17.217503
138183,88.35249
138184,74.89888
138185,164.82872
138186,175.28506
138187,28.34929
138188,143.75716
138189,122.22721
138190,595.8407
138191,654.83563
138192,106.97623
138193,539.12286
138194,435.81247
138195,101.183044
138196,109.00462
138197,17.36407
138198,89.39597
138199,77.06491
138200,167.07283
138201,177.26723
138202,28.648548
138203,145.5522
138204,125.16549
138205,611.22906
138206,672.2843
138207,110.175896
138208,555.3063
138209,450.3462
138210,100.30907
138211,108.425674
138212,17.039429
138213,88.69296
138214,76.02491
138215,165.56174
138216,176.02087
138217,28.326813
138218,144.27222
138219,123.62437
138220,606.56384
138221,666.48694
138222,107.72404
138223,550.1022
138224,445.55008
138225,114.638794
138226,121.11197
138227,19.486217
138228,100.79496
138229,84.29556
138230,185.2999
138231,194.65698
138232,31.007029
138233,160.21962
138234,135.42029
138235,689.0592
138236,760.50073
138237,126.3474
138238,613.47034
138239,486.55365
138240,121.93737
138241,128.74585
138242,20.313007
138243,107.13417
138244,90.88827
138245,195.56317
138246,206.40219
138247,32.082043
138248,169.66557
138249,144.12479
138250,728.2839
138251,812.5
138252,132.60384
138253,660.53076
138254,529.2171
138255,114.49397
138256,120.82015
138257,19.634743
138258,101.27635
138259,84.5
138260,186.72267
138261,195.20018
138262,31.244165
138263,161.61937
138264,136.47328
138265,686.5806
138266,761.8158
138267,125.68103
138268,615.6592
138269,488.9977
138270,117.14889
138271,124.15995
138272,19.94502
138273,102.93133
138274,87.42848
138275,189.35733
138276,199.26308
138277,31.724438
138278,163.85089
138279,139.5128
138280,698.8231
138281,780.3578
138282,129.77974
138283,629.0788
138284,503.50424
138285,116.13639
138286,123.56543
138287,19.590088
138288,102.16206
138289,86.29396
138290,187.54771
138291,197.87358
138292,31.398256
138293,162.3979
138294,137.80302
138295,691.5467
138296,771.9684
138297,126.811676
138298,621.7904
138299,496.8824
138300,134.99605
138301,142.94019
138302,21.539127
138303,118.96103
138304,94.626396
138305,217.63013
138306,228.4726
138307,34.115257
138308,188.70233
138309,153.18399
138310,791.7711
138311,862.5065
138312,138.48103
138313,687.99347
138314,539.5068
138315,145.29224
138316,153.21548
138317,22.602869
138318,127.49396
138319,101.82936
138320,233.20355
138321,245.01773
138322,35.423218
138323,202.75146
138324,163.94405
138325,840.3482
138326,920.61945
138327,145.3772
138328,740.64417
138329,585.4546
138330,135.63133
138331,143.45279
138332,21.73279
138333,119.637474
138334,95.13457
138335,219.4252
138336,229.23976
138337,34.35438
138338,190.48445
138339,154.39435
138340,788.3515
138341,863.3714
138342,137.53566
138343,690.0413
138344,541.7715
138345,139.01555
138346,147.56378
138347,22.059467
138348,122.21148
138349,97.85458
138350,223.3737
138351,234.7351
138352,34.92933
138353,194.11597
138354,157.5336
138355,802.58997
138356,884.13196
138357,141.5291
138358,704.6326
138359,556.90607
138360,137.7782
138361,146.79866
138362,21.67528
138363,121.35506
138364,96.54097
138365,221.08386
138366,232.9025
138367,34.5683
138368,192.39981
138369,155.46368
138370,793.79083
138371,874.0189
138372,138.51736
138373,696.58875
138374,549.16895
138375,129.7737
138376,136.44205
138377,21.089294
138378,114.213196
138379,92.19756
138380,210.74686
138381,219.70004
138382,33.48051
138383,182.17761
138384,150.74957
138385,769.9351
138386,836.55524
138387,137.34514
138388,673.4523
138389,531.73676
138390,139.23866
138391,145.79156
138392,22.128462
138393,122.08172
138394,98.87859
138395,224.96262
138396,234.97676
138397,34.7506
138398,195.26991
138399,160.90108
138400,815.3231
138401,893.69763
138402,144.09792
138403,725.97845
138404,578.3191
138405,130.43222
138406,137.08179
138407,21.300528
138408,115.00354
138409,92.735695
138410,212.78923
138411,220.91475
138412,33.785355
138413,184.28084
138414,152.17291
138415,767.6484
138416,839.14215
138417,136.68097
138418,676.95325
138419,534.74426
138420,133.76756
138421,140.88849
138422,21.589607
138423,117.366264
138424,95.10626
138425,216.64195
138426,225.84978
138427,34.251095
138428,187.47833
138429,154.73315
138430,781.01044
138431,858.48126
138432,140.21059
138433,690.5331
138434,548.7936
138435,132.51813
138436,140.07327
138437,21.210915
138438,116.34268
138439,93.88187
138440,214.35767
138441,223.98409
138442,33.89778
138443,185.52757
138444,152.80771
138445,771.93164
138446,847.9578
138447,137.17863
138448,681.3189
138449,541.34906
138450,129.39664
138451,136.51442
138452,21.41625
138453,113.95307
138454,91.6708
138455,210.60591
138456,220.30692
138457,33.91585
138458,183.18808
138459,150.88864
138460,771.59015
138461,837.649
138462,137.61168
138463,674.7135
138464,530.7392
138465,138.73979
138466,145.75195
138467,22.454428
138468,121.63308
138469,98.21992
138470,224.86537
138471,235.59015
138472,35.14505
138473,196.24686
138474,160.9624
138475,816.7991
138476,894.4535
138477,144.33868
138478,726.56714
138479,576.87994
138480,129.99887
138481,137.08585
138482,21.639805
138483,114.66951
138484,92.17619
138485,212.54182
138486,221.3972
138487,34.236374
138488,185.21136
138489,152.25275
138490,769.14404
138491,840.0012
138492,137.03337
138493,677.9424
138494,533.68555
138495,133.17033
138496,140.75365
138497,21.907951
138498,116.89276
138499,94.474106
138500,216.08589
138501,226.12102
138502,34.630405
138503,188.20717
138504,154.67856
138505,781.2176
138506,858.078
138507,140.4194
138508,690.3892
138509,547.0762
138510,132.07219
138511,140.04976
138512,21.533947
138513,116.06674
138514,93.302414
138515,214.06909
138516,224.45058
138517,34.29363
138518,186.58197
138519,152.84502
138520,773.6075
138521,848.8834
138522,137.55855
138523,682.5685
138524,540.3448
138525,127.98808
138526,135.90596
138527,21.786354
138528,112.001236
138529,90.96757
138530,208.45602
138531,221.51282
138532,34.727257
138533,180.03731
138534,149.52773
138535,772.6858
138536,839.9396
138537,139.18715
138538,670.4768
138539,527.133
138540,137.8758
138541,145.77591
138542,23.16078
138543,119.93179
138544,97.77758
138545,224.27971
138546,235.79366
138547,36.187122
138548,193.46599
138549,160.1004
138550,822.161
138551,899.3478
138552,147.63248
138553,723.11847
138554,574.5833
138555,128.85432
138556,136.67328
138557,22.067421
138558,112.869286
138559,91.635414
138560,210.60693
138561,222.71292
138562,35.106224
138563,182.11072
138564,151.00475
138565,771.2292
138566,842.69116
138567,138.82689
138568,674.1163
138569,530.59143
138570,132.02737
138571,140.6074
138572,22.164452
138573,115.26372
138574,93.92368
138575,214.19817
138576,225.7952
138577,35.559296
138578,185.4651
138579,153.48108
138580,783.0823
138581,860.9364
138582,141.86612
138583,687.6691
138584,544.87683
138585,131.1814
138586,140.07619
138587,21.912241
138588,114.55507
138589,92.88373
138590,212.63498
138591,224.4708
138592,35.278168
138593,184.08429
138594,151.90764
138595,776.53796
138596,854.2617
138597,139.12941
138598,680.4886
138599,538.65155
138600,128.36266
138601,137.20596
138602,21.147955
138603,112.916336
138604,91.22672
138605,208.06306
138606,220.95772
138607,33.3759
138608,180.56648
138609,149.71294
138610,759.24426
138611,836.6088
138612,135.77226
138613,666.37573
138614,524.59546
138615,137.57758
138616,146.51181
138617,22.151377
138618,120.75703
138619,97.76532
138620,222.35468
138621,236.24925
138622,34.577755
138623,193.74977
138624,159.73247
138625,805.2304
138626,894.56213
138627,142.59381
138628,720.7634
138629,570.30896
138630,129.19423
138631,137.95229
138632,21.375727
138633,113.75871
138634,91.82769
138635,210.22243
138636,222.18637
138637,33.680855
138638,182.65688
138639,151.13124
138640,757.72705
138641,839.4687
138642,135.15965
138643,669.91693
138644,527.73413
138645,132.18428
138646,141.63098
138647,21.617867
138648,115.97772
138649,94.12253
138650,213.49042
138651,226.85541
138652,34.061947
138653,185.59569
138654,153.55391
138655,769.46606
138656,858.31134
138657,138.80159
138658,682.9928
138659,541.2146
138660,131.09784
138661,140.87962
138662,21.250095
138663,115.16998
138664,92.95572
138665,211.50975
138666,225.14055
138667,33.73625
138668,184.031
138669,151.75032
138670,761.6243
138671,848.4703
138672,135.76016
138673,675.288
138674,534.3015
138675,99.872375
138676,106.08331
138677,16.709564
138678,87.96147
138679,74.42626
138680,163.24791
138681,171.82016
138682,27.434711
138683,142.05708
138684,121.086266
138685,593.8084
138686,646.1535
138687,106.01809
138688,529.54175
138689,428.9566
138690,105.90561
138691,112.18244
138692,17.479856
138693,92.66744
138694,79.5364
138695,173.76016
138696,183.24399
138697,28.261072
138698,151.05199
138699,129.42822
138700,631.7114
138701,690.57324
138702,112.19377
