id,num_sold
137133,89.664345
137134,76.45923
137135,154.91058
137136,159.33015
137137,25.630476
137138,137.82927
137139,116.287796
137140,556.1095
137141,580.782
137142,93.3217
137143,509.11966
137144,419.2234
137145,117.895676
137146,122.38458
137147,18.262163
137148,104.02714
137149,85.58913
137150,178.94833
137151,185.81282
137152,29.534578
137153,156.87225
137154,132.13495
137155,646.6807
137156,670.70465
137157,108.891594
137158,586.40155
137159,467.48682
137160,113.33289
137161,116.59239
137162,17.79882
137163,99.97636
137164,82.29781
137165,168.47086
137166,173.03976
137167,27.422668
137168,150.2608
137169,127.09562
137170,614.8478
137171,632.70087
137172,101.34782
137173,553.8086
137174,454.15396
137175,96.65204
137176,100.38493
137177,15.313323
137178,85.76901
137179,71.02679
137180,148.75258
137181,152.30281
137182,24.11934
137183,128.39214
137184,109.21821
137185,555.00085
137186,556.79407
137187,88.78155
137188,470.12018
137189,397.38843
137190,157.2269
137191,161.32765
137192,23.976048
137193,137.5543
137194,114.93343
137195,242.01143
137196,242.37128
137197,38.184074
137198,207.12933
137199,178.11354
137200,869.805
137201,878.06104
137202,138.44951
137203,754.0791
137204,634.24023
137205,115.81378
137206,117.91354
137207,18.090225
137208,103.44286
137209,86.064835
137210,177.93109
137211,180.6454
137212,28.957373
137213,159.51123
137214,132.09268
137215,629.59985
137216,652.4197
137217,104.686516
137218,563.7241
137219,469.18515
137220,135.7666
137221,137.11345
137222,21.32363
137223,119.713776
137224,95.189896
137225,206.34552
137226,207.70714
137227,33.57623
137228,180.975
137229,148.21165
137230,751.4276
137231,765.19446
137232,123.92113
137233,661.4692
137234,534.8353
137235,128.14339
137236,127.90023
137237,20.055128
137238,114.11812
137239,91.372765
137240,194.36133
137241,190.37933
137242,31.284882
137243,171.52696
137244,142.73264
137245,710.5366
137246,704.6855
137247,114.53674
137248,617.1512
137249,515.07654
137250,97.49797
137251,99.27219
137252,15.381664
137253,87.26224
137254,71.27884
137255,149.75244
137256,155.7698
137257,23.971714
137258,130.62718
137259,110.25546
137260,559.4639
137261,571.57367
137262,88.00773
137263,475.83212
137264,405.35782
137265,155.42296
137266,157.57344
137267,24.294115
137268,139.69481
137269,116.13645
137270,242.52145
137271,245.32756
137272,38.607536
137273,208.72511
137274,178.35948
137275,864.0536
137276,878.8955
137277,139.54887
137278,759.093
137279,650.7118
137280,116.35187
137281,117.48937
137282,18.161055
137283,104.88767
137284,86.58563
137285,177.11745
137286,182.65996
137287,28.946571
137288,159.6145
137289,132.80673
137290,635.70264
137291,666.79224
137292,104.89014
137293,568.9401
137294,478.37515
137295,135.81996
137296,137.60068
137297,21.04659
137298,121.189926
137299,95.16075
137300,207.0303
137301,211.67647
137302,34.207115
137303,181.35934
137304,150.66307
137305,766.06445
137306,789.08575
137307,125.85748
137308,665.8547
137309,548.1819
137310,127.368744
137311,128.47188
137312,20.041748
137313,115.737045
137314,92.14469
137315,193.84564
137316,195.54118
137317,31.422232
137318,171.68907
137319,143.43648
137320,715.8007
137321,729.00104
137322,115.32448
137323,620.4291
137324,531.3268
137325,98.99595
137326,100.16666
137327,15.75107
137328,87.83115
137329,73.61315
137330,151.13683
137331,155.2116
137332,24.231913
137333,131.92273
137334,112.77968
137335,547.8143
137336,549.0698
137337,86.14445
137338,470.3832
137339,411.09784
137340,155.0986
137341,159.99152
137342,24.642996
137343,139.6821
137344,116.59129
137345,241.66168
137346,244.39384
137347,37.99042
137348,207.5326
137349,178.86617
137350,843.5232
137351,843.86346
137352,132.32455
137353,746.5398
137354,651.42175
137355,116.38611
137356,118.61576
137357,18.358595
137358,104.26804
137359,86.87032
137360,176.92566
137361,181.4788
137362,28.754099
137363,160.94823
137364,133.5111
137365,621.78644
137366,642.47797
137367,101.77146
137368,563.4404
137369,480.4177
137370,136.3046
137371,137.92717
137372,21.510769
137373,120.81995
137374,95.74353
137375,208.61148
137376,212.09598
137377,33.667866
137378,182.52971
137379,152.38788
137380,745.103
137381,760.50745
137382,119.12896
137383,651.8015
137384,550.64636
137385,126.80486
137386,129.8335
137387,20.30113
137388,115.34169
137389,92.558464
137390,194.2061
137391,195.4666
137392,31.292358
137393,173.65782
137394,144.56464
137395,695.2642
137396,705.906
137397,111.434616
137398,614.30304
137399,533.98804
137400,99.70893
137401,101.99376
137402,15.87446
137403,87.0989
137404,73.292816
137405,151.47108
137406,155.51184
137407,23.538357
137408,130.8508
137409,111.95234
137410,560.111
137411,564.4157
137412,86.520424
137413,482.911
137414,407.95792
137415,155.9835
137416,159.66183
137417,24.502203
137418,139.52951
137419,114.99693
137420,242.48679
137421,242.14789
137422,37.811493
137423,207.19948
137424,179.07968
137425,872.8437
137426,864.47754
137427,135.13028
137428,768.1806
137429,640.3232
137430,117.24362
137431,119.00485
137432,18.48059
137433,105.24695
137434,87.08902
137435,179.50716
137436,183.08366
137437,28.410343
137438,161.91466
137439,133.74913
137440,647.2468
137441,662.8531
137442,103.41509
137443,584.06885
137444,480.19913
137445,136.83234
137446,137.66249
137447,21.57762
137448,119.95205
137449,95.68689
137450,207.24799
137451,211.4764
137452,32.827847
137453,181.11589
137454,150.52213
137455,764.24603
137456,775.0658
137457,119.850464
137458,668.23444
137459,544.3155
137460,128.24724
137461,129.4285
137462,20.40562
137463,114.103966
137464,93.231895
137465,194.53725
137466,194.94043
137467,30.583492
137468,172.1524
137469,143.76994
137470,713.276
137471,718.96423
137472,110.844505
137473,626.1554
137474,528.2758
137475,97.86668
137476,100.33827
137477,15.490481
137478,87.66971
137479,72.41728
137480,148.8838
137481,155.26169
137482,23.488455
137483,130.7081
137484,111.123764
137485,552.0634
137486,560.30865
137487,85.96673
137488,474.45306
137489,401.06058
137490,154.88177
137491,158.27483
137492,24.103775
137493,137.86673
137494,114.13041
137495,240.13734
137496,241.66444
137497,37.18555
137498,207.47224
137499,177.8612
137500,869.7507
137501,870.2144
137502,136.98955
137503,760.7686
137504,636.3364
137505,116.502914
137506,118.537895
137507,18.251192
137508,106.003746
137509,86.8656
137510,176.81036
137511,182.69481
137512,27.946014
137513,160.84941
137514,133.73091
137515,635.1155
137516,660.42786
137517,102.206856
137518,572.7968
137519,471.74646
137520,136.04527
137521,137.85536
137522,21.18738
137523,120.7505
137524,95.0721
137525,204.43555
137526,211.44022
137527,32.322453
137528,180.23343
137529,148.48088
137530,765.2514
137531,777.51105
137532,121.87316
137533,663.178
137534,531.9017
137535,128.22487
137536,128.67738
137537,20.323734
137538,114.75585
137539,92.79118
137540,192.12253
137541,195.69576
137542,30.3427
137543,171.32466
137544,142.97662
137545,717.21387
137546,722.5823
137547,113.72059
137548,621.8338
137549,524.6843
137550,100.02904
137551,100.43597
137552,15.2841425
137553,88.32079
137554,72.52008
137555,153.25818
137556,154.26779
137557,24.095455
137558,134.91267
137559,111.349365
137560,572.8667
137561,557.2028
137562,89.05723
137563,482.38654
137564,402.86264
137565,157.7429
137566,161.63596
137567,24.401455
137568,139.36975
137569,115.92766
137570,243.86292
137571,241.50594
137572,38.007507
137573,209.5633
137574,179.78323
137575,879.54865
137576,866.3556
137577,140.07483
137578,762.7642
137579,648.323
137580,118.04789
137581,121.42373
137582,18.308027
137583,106.18526
137584,87.45556
137585,178.66354
137586,185.77936
137587,28.499065
137588,164.14456
137589,134.4115
137590,646.9587
137591,664.1841
137592,105.499176
137593,578.51086
137594,482.10187
137595,137.1389
137596,141.44844
137597,21.727245
137598,121.14566
137599,96.52566
137600,208.38509
137601,211.99477
137602,33.4958
137603,184.5227
137604,151.94707
137605,773.4575
137606,767.8455
137607,124.50965
137608,666.1106
137609,545.24963
137610,128.77023
137611,132.25473
137612,20.38497
137613,116.06809
137614,93.314125
137615,195.97197
137616,198.31815
137617,31.17171
137618,176.0428
137619,145.40897
137620,725.8689
137621,727.71674
137622,116.878784
137623,625.9069
137624,532.68726
137625,85.91263
137626,91.5348
137627,13.416406
137628,77.14151
137629,65.74254
137630,131.72862
137631,141.87488
137632,21.474579
137633,114.88901
137634,101.22566
137635,484.3671
137636,516.9294
137637,79.50482
137638,441.19333
137639,363.50946
137640,142.01207
137641,145.77644
137642,21.927687
137643,130.15167
137644,112.9381
137645,219.4787
137646,222.44421
137647,34.651093
137648,196.40839
137649,170.9685
137650,765.37146
137651,792.8789
137652,126.404015
137653,727.6331
137654,603.1736
137655,101.38169
137656,106.38287
137657,16.173325
137658,92.29016
137659,80.14015
137660,157.32825
137661,166.68456
137662,25.824944
137663,143.34534
137664,121.41608
137665,563.8645
137666,607.28107
137667,96.09796
137668,536.74054
137669,436.4398
137670,117.54137
137671,124.26184
137672,18.331177
137673,106.98416
137674,88.16287
137675,180.22495
137676,190.42981
137677,29.758036
137678,160.80011
137679,137.2253
137680,659.44135
137681,694.3412
137682,110.37862
137683,620.77374
137684,488.87653
137685,112.14094
137686,118.091415
137687,17.91119
137688,102.29896
137689,85.756165
137690,170.099
137691,180.17752
137692,27.556704
137693,154.2407
137694,131.66632
137695,625.5385
137696,666.12964
137697,105.53088
137698,585.5183
137699,480.37387
137700,100.80501
137701,105.81548
137702,15.749644
137703,92.64413
137704,76.55539
137705,153.40193
137706,161.64883
137707,24.810074
137708,137.5206
137709,117.06452
137710,571.24835
137711,600.46936
137712,88.62273
137713,511.82812
137714,433.1479
137715,164.05333
137716,172.61668
137717,25.16305
137718,153.85605
137719,127.32733
137720,256.11816
137721,262.67975
137722,39.47654
137723,229.43707
137724,196.23811
137725,906.281
137726,921.6426
137727,138.3329
137728,848.6675
137729,690.82794
137730,119.48976
137731,125.825325
137732,18.83647
137733,112.15523
137734,92.490486
137735,184.88855
137736,191.65158
137737,29.943975
137738,173.08261
137739,140.54878
137740,662.83185
137741,695.80176
137742,106.08435
137743,623.9316
137744,509.72815
137745,136.78818
137746,141.2492
137747,21.76282
137748,125.18055
137749,99.2998
137750,209.28851
137751,216.16154
137752,33.645718
137753,189.80223
137754,155.49976
137755,771.125
137756,800.55756
137757,123.65184
137758,705.2546
137759,565.96643
137760,132.07895
137761,137.77934
137762,20.936407
137763,122.15318
137764,98.22335
137765,201.18268
137766,205.06949
137767,32.110027
137768,183.81601
137769,150.76808
137770,738.0819
137771,758.87225
137772,115.17362
137773,674.0955
137774,561.24725
137775,100.91395
137776,107.183235
137777,15.461597
137778,93.174614
137779,77.3098
137780,154.37332
137781,160.48198
137782,24.63778
137783,138.31786
137784,117.86858
137785,588.86536
137786,602.94635
137787,89.73017
137788,527.51306
137789,438.01636
137790,166.49922
137791,172.46866
137792,25.73046
137793,156.85648
137794,127.79758
137795,260.94772
137796,264.9394
137797,40.477497
137798,234.55367
137799,198.98491
137800,920.6921
137801,939.1537
137802,145.5146
137803,867.40027
137804,687.5614
137805,119.96018
137806,125.54633
137807,18.605194
137808,111.82798
137809,92.77591
137810,185.8333
137811,191.48305
137812,29.968838
137813,173.21669
137814,140.40631
137815,670.8924
137816,700.4557
137817,107.46964
137818,627.78864
137819,507.04846
137820,137.97432
137821,143.85574
137822,21.686213
137823,126.18938
137824,100.10887
137825,210.97777
137826,216.75162
137827,34.023655
137828,190.89265
137829,155.5212
137830,785.52344
137831,804.16656
137832,123.96173
137833,714.6007
137834,566.9423
137835,132.82655
137836,137.52309
137837,20.825844
137838,122.244774
137839,98.73892
137840,202.14255
137841,205.59476
137842,32.378925
137843,184.64441
137844,150.92603
137845,753.5425
137846,766.68494
137847,117.30967
137848,689.802
137849,563.8922
137850,99.16157
137851,105.603165
137852,15.375725
137853,91.16347
137854,76.28686
137855,149.65063
137856,161.01933
137857,24.53795
137858,136.84547
137859,116.90141
137860,569.9685
137861,593.6978
137862,87.028946
137863,517.3258
137864,435.34128
137865,167.62932
137866,170.67015
137867,25.41421
137868,151.63983
137869,129.29268
137870,259.67603
137871,260.97818
137872,40.100166
137873,234.10147
137874,198.05232
137875,923.13043
137876,929.5991
137877,141.84477
137878,841.9936
137879,696.28204
137880,119.145546
137881,123.74156
137882,18.51015
137883,110.35346
137884,92.09225
137885,184.32361
137886,189.88142
137887,29.749113
137888,173.11554
137889,140.10489
137890,671.21045
137891,686.0585
137892,105.74052
137893,621.50183
137894,509.5804
137895,137.17989
137896,141.58461
137897,21.517817
137898,124.095505
137899,98.85575
137900,210.94437
137901,215.42953
137902,33.57069
137903,191.70468
137904,155.83139
137905,778.1453
137906,792.7716
137907,121.61239
137908,703.9362
137909,566.60425
137910,131.06773
137911,136.00032
137912,20.516735
137913,120.514244
137914,97.08166
137915,200.82672
137916,204.12384
137917,32.138412
137918,185.01344
137919,150.813
137920,748.77795
137921,752.2885
137922,115.28225
137923,680.29254
137924,563.3093
137925,102.43792
137926,107.080826
137927,15.873335
137928,90.994446
137929,78.29543
137930,153.52501
137931,163.93773
137932,24.425941
137933,136.8692
137934,117.83778
137935,562.4228
137936,589.9646
137937,86.748245
137938,502.6983
137939,431.92172
137940,167.79684
137941,173.50403
137942,25.623446
137943,150.98563
137944,129.70306
137945,258.7547
137946,265.27667
137947,39.162064
137948,234.09344
137949,198.00699
137950,908.81384
137951,916.85516
137952,138.56377
137953,829.4087
137954,702.9223
137955,121.04838
137956,125.20426
137957,18.924458
137958,109.74031
137959,93.0814
137960,185.76883
137961,191.20868
137962,29.514803
137963,172.90813
137964,140.08177
137965,656.3141
137966,676.66846
137967,104.32638
137968,608.6703
137969,507.51245
137970,139.16428
137971,143.72894
137972,21.90443
137973,123.86496
137974,99.96524
137975,212.98042
137976,217.30426
137977,33.667004
137978,190.33942
137979,156.27036
137980,766.87006
137981,787.10645
137982,121.131516
137983,688.10254
137984,567.6291
137985,131.97307
137986,137.4703
137987,20.755121
137988,120.95727
137989,96.5426
137990,202.40933
137991,206.06892
137992,31.614054
137993,185.80533
137994,150.7892
137995,723.3487
137996,738.98456
137997,111.02117
137998,662.0151
137999,550.1233
138000,101.48689
138001,107.60654
138002,16.211758
138003,91.72938
138004,76.92237
138005,152.94383
138006,162.2928
138007,25.381155
138008,137.1155
138009,116.78726
138010,568.38837
138011,591.19073
138012,87.53262
138013,512.29175
138014,431.75885
138015,167.34027
138016,172.30598
138017,25.521053
138018,153.15094
138019,128.66493
138020,259.21793
138021,257.3215
138022,40.131668
138023,232.47382
138024,198.62035
138025,898.2958
138026,902.14825
138027,140.44629
138028,840.01306
138029,695.1425
138030,119.448906
138031,125.040726
138032,19.107294
138033,110.39283
138034,92.043175
138035,185.11807
138036,188.51024
138037,30.383762
138038,171.76917
138039,141.0066
138040,663.1483
138041,683.3522
138042,106.879776
138043,625.4022
138044,512.6156
138045,136.77448
138046,140.85144
138047,21.767931
138048,124.08503
138049,98.520134
138050,211.75583
138051,215.02681
138052,34.527863
138053,190.09052
138054,156.50726
138055,771.37506
138056,789.9016
138057,121.771904
138058,703.0085
138059,569.072
138060,131.70815
138061,136.50638
138062,21.065294
138063,120.74411
138064,96.10612
138065,201.09877
138066,203.28308
138067,32.56265
138068,183.17981
138069,150.7524
138070,732.3245
138071,743.5931
138072,115.037834
138073,675.21735
138074,553.06805
138075,102.75152
138076,106.21631
138077,16.012585
138078,94.38253
138079,77.27832
138080,155.21758
138081,164.83754
138082,25.322645
138083,142.31712
138084,118.78363
138085,575.082
138086,594.9605
138087,91.4868
138088,524.5975
138089,440.2695
138090,167.85439
138091,171.12471
138092,25.100689
138093,154.15977
138094,129.63893
138095,263.80832
138096,260.79633
138097,40.190403
138098,238.72371
138099,200.622
138100,921.8074
138101,922.47974
138102,145.37257
138103,850.021
138104,712.4558
138105,121.40699
138106,126.29628
138107,18.590824
138108,112.99435
138109,93.31872
138110,189.5045
138111,193.81715
138112,30.475405
138113,178.20792
138114,143.1871
138115,670.84186
138116,682.1213
138117,109.47855
138118,623.1618
138119,516.51465
138120,138.54633
138121,142.67589
138122,21.706047
138123,126.4283
138124,100.246544
138125,216.33044
138126,218.83855
138127,34.972855
138128,197.43254
138129,161.59125
138130,783.82404
138131,785.1392
138132,127.52098
138133,708.2648
138134,580.3391
138135,134.21674
138136,138.11316
138137,20.955193
138138,123.54636
138139,97.91762
138140,206.35753
138141,207.23434
138142,32.87574
138143,190.5767
138144,154.3101
138145,747.6516
138146,746.25183
138147,119.904366
138148,681.0877
138149,560.1804
138150,86.08425
138151,90.31214
138152,13.412864
138153,77.81745
138154,65.96451
138155,130.99263
138156,138.36661
138157,21.29605
138158,114.694405
138159,102.05511
138160,485.71643
138161,496.1213
138162,77.39017
138163,440.09335
138164,368.84958
138165,142.3351
138166,144.64615
138167,21.87337
138168,129.86742
138169,111.82227
138170,216.7905
138171,220.97578
138172,34.415646
138173,196.94087
138174,170.72307
138175,760.3849
138176,778.1854
138177,123.08817
138178,721.9717
138179,598.1104
138180,101.495316
138181,105.107765
138182,15.962686
138183,92.06789
138184,79.99538
138185,156.26752
138186,163.75455
138187,25.165943
138188,143.48955
138189,120.75631
138190,559.03
138191,586.76294
138192,92.01219
138193,530.8603
138194,434.31665
138195,117.57089
138196,122.92641
138197,18.493378
138198,106.93326
138199,88.09741
138200,178.98756
138201,188.96121
138202,29.233612
138203,160.9972
138204,136.08951
138205,657.71545
138206,684.6497
138207,107.90358
138208,616.5368
138209,483.30472
138210,112.12549
138211,117.25554
138212,17.862745
138213,102.53655
138214,85.873726
138215,168.54936
138216,177.20622
138217,27.05821
138218,155.15683
138219,131.2473
138220,616.0995
138221,646.58856
138222,101.263664
138223,579.1766
138224,478.3487
138225,100.046646
138226,107.903946
138227,15.785224
138228,91.21338
138229,76.62254
138230,149.56519
138231,163.07271
138232,25.07226
138233,135.71094
138234,115.463356
138235,564.2691
138236,592.73676
138237,87.227295
138238,514.5218
138239,427.48837
138240,167.77429
138241,174.00645
138242,25.320736
138243,153.09656
138244,128.952
138245,260.65955
138246,261.3296
138247,40.18906
138248,232.19363
138249,197.50713
138250,913.062
138251,925.9683
138252,140.59831
138253,846.5388
138254,696.17755
138255,119.99398
138256,126.21067
138257,18.648579
138258,110.62177
138259,91.90021
138260,184.39346
138261,190.24539
138262,29.925314
138263,169.9196
138264,139.50636
138265,662.8897
138266,689.9599
138267,104.57067
138268,619.77856
138269,505.97058
138270,135.92738
138271,142.80302
138272,21.560562
138273,123.906075
138274,98.43049
138275,209.68065
138276,214.61932
138277,34.355404
138278,188.01086
138279,155.60715
138280,771.36115
138281,786.15405
138282,122.20853
138283,698.55005
138284,565.3423
138285,131.34064
138286,139.58548
138287,20.651043
138288,120.72269
138289,96.8114
138290,201.1193
138291,205.943
138292,31.959253
138293,181.61514
138294,150.06755
138295,742.19745
138296,760.051
138297,114.3422
138298,677.0363
138299,560.38586
138300,103.02263
138301,106.30584
138302,15.820865
138303,91.26799
138304,77.00436
138305,155.33969
138306,162.8625
138307,24.804052
138308,138.0431
138309,117.91394
138310,584.97614
138311,589.63214
138312,89.505
138313,513.0851
138314,432.4431
138315,166.72406
138316,175.66428
138317,25.272331
138318,152.26788
138319,126.78436
138320,259.53726
138321,265.3365
138322,39.76787
138323,233.29834
138324,197.17853
138325,930.447
138326,928.37695
138327,141.40494
138328,838.64514
138329,692.9411
138330,120.6882
138331,127.29418
138332,18.898663
138333,111.094215
138334,92.03518
138335,187.12256
138336,192.96968
138337,29.80423
138338,174.47621
138339,140.76744
138340,672.68494
138341,694.13257
138342,107.92787
138343,617.5645
138344,504.32736
138345,138.20038
138346,143.12833
138347,21.867552
138348,123.89997
138349,98.98273
138350,212.8325
138351,216.80177
138352,34.120995
138353,190.23695
138354,156.82259
138355,785.9794
138356,782.96484
138357,125.46135
138358,693.9883
138359,567.36664
138360,133.28159
138361,139.28815
138362,21.116602
138363,121.29433
138364,97.97949
138365,203.27957
138366,208.18806
138367,32.139336
138368,185.37114
138369,151.18007
138370,754.4013
138371,758.2137
138372,117.24105
138373,674.91406
138374,561.90594
138375,102.36332
138376,105.5337
138377,15.580936
138378,93.449585
138379,76.52769
138380,152.37523
138381,161.97752
138382,24.559238
138383,137.98947
138384,117.13242
138385,586.0613
138386,592.90173
138387,87.06153
138388,522.0908
138389,433.31955
138390,167.62979
138391,175.19208
138392,25.766926
138393,155.55144
138394,126.09993
138395,259.16724
138396,264.88446
138397,39.097263
138398,233.44914
138399,199.58386
138400,922.98175
138401,921.67285
138402,138.13503
138403,841.08875
138404,682.86066
138405,119.33956
138406,126.52582
138407,18.558916
138408,112.03309
138409,91.03848
138410,183.41342
138411,192.47343
138412,29.328262
138413,172.13788
138414,139.491
138415,668.5774
138416,700.047
138417,104.9274
138418,622.5286
138419,502.80356
138420,137.10254
138421,142.16653
138422,21.556927
138423,125.212555
138424,98.114975
138425,210.46068
138426,216.59425
138427,33.710224
138428,188.98346
138429,155.32538
138430,778.36194
138431,795.61945
138432,120.81788
138433,698.8842
138434,558.5294
138435,132.51164
138436,138.24303
138437,20.751162
138438,122.02243
138439,97.36259
138440,200.59846
138441,207.27193
138442,31.875828
138443,182.73663
138444,150.13875
138445,746.03595
138446,760.21893
138447,113.18066
138448,673.4025
138449,558.05
138450,101.83893
138451,105.879074
138452,15.912531
138453,92.640686
138454,76.77086
138455,152.91927
138456,158.99524
138457,24.919895
138458,136.18027
138459,117.21768
138460,565.9262
138461,568.62115
138462,84.93145
138463,501.30298
138464,430.4131
138465,166.88385
138466,172.9525
138467,25.89208
138468,155.11253
138469,128.67719
138470,258.4765
138471,260.6219
138472,39.95519
138473,231.91412
138474,198.5371
138475,897.20197
138476,897.9518
138477,140.4112
138478,841.4386
138479,694.80615
138480,120.74186
138481,125.49732
138482,18.514418
138483,112.27866
138484,92.65835
138485,185.65335
138486,187.9196
138487,29.693468
138488,172.53273
138489,140.87225
138490,658.50494
138491,673.0771
138492,102.72775
138493,621.24255
138494,513.67535
138495,137.45485
138496,142.25702
138497,21.671219
138498,125.28069
138499,99.0408
138500,210.25026
138501,213.99477
138502,33.973927
138503,188.26985
138504,155.82991
138505,759.5232
138506,774.8983
138507,118.58103
138508,691.7219
138509,569.0085
138510,131.75732
138511,137.2401
138512,20.56922
138513,122.611984
138514,97.60514
138515,201.78758
138516,201.69781
138517,31.904612
138518,183.66347
138519,151.15533
138520,730.2463
138521,735.4141
138522,111.74547
138523,671.5568
138524,566.4716
138525,103.39567
138526,106.075806
138527,16.560923
138528,93.598854
138529,76.66816
138530,155.2109
138531,161.30841
138532,25.222424
138533,139.27353
138534,117.759544
138535,587.6385
138536,600.8782
138537,89.31998
138538,521.50385
138539,431.83112
138540,165.54915
138541,170.99452
138542,25.639671
138543,155.18176
138544,126.09434
138545,256.03015
138546,259.4274
138547,40.141438
138548,232.71959
138549,197.06694
138550,908.4106
138551,916.7695
138552,144.58257
138553,849.0654
138554,683.3939
138555,120.583565
138556,124.65311
138557,19.010897
138558,112.3138
138559,92.638084
138560,186.16786
138561,189.19643
138562,29.899551
138563,174.7939
138564,141.77478
138565,677.97095
138566,691.69055
138567,107.58813
138568,637.856
138569,514.05835
138570,137.83755
138571,140.91162
138572,22.136593
138573,125.297485
138574,98.62814
138575,211.76674
138576,212.79301
138577,34.005276
138578,191.68796
138579,156.48965
138580,785.4819
138581,794.1545
138582,125.04782
138583,710.0708
138584,568.56287
138585,131.12387
138586,135.76822
138587,20.748741
138588,122.00742
138589,97.07359
138590,202.20126
138591,200.47101
138592,32.205036
138593,185.10678
138594,151.27771
138595,746.26575
138596,745.2967
138597,116.95054
138598,682.0562
138599,565.20966
138600,104.52998
138601,106.69229
138602,16.23039
138603,94.0096
138604,77.8956
138605,154.62926
138606,161.85106
138607,25.050087
138608,141.16852
138609,116.353035
138610,580.1108
138611,606.3572
138612,89.3132
138613,530.9046
138614,436.0435
138615,168.36671
138616,173.51205
138617,25.67081
138618,154.91287
138619,128.76613
138620,259.30322
138621,259.9125
138622,40.2424
138623,236.13632
138624,198.07016
138625,910.65717
138626,924.7483
138627,142.09966
138628,853.39026
138629,701.4346
138630,121.844215
138631,128.02051
138632,18.763197
138633,113.81423
138634,93.01214
138635,187.00996
138636,191.97665
138637,29.85712
138638,177.37431
138639,140.43611
138640,680.90656
138641,702.6133
138642,105.833595
138643,638.98267
138644,516.5472
138645,139.47118
138646,143.8382
138647,21.869698
138648,126.240524
138649,100.17955
138650,213.65616
138651,216.60843
138652,34.30977
138653,195.03601
138654,157.40215
138655,789.5431
138656,804.78064
138657,123.60051
138658,714.79047
138659,576.8196
138660,134.15646
138661,137.96399
138662,21.093248
138663,122.72106
138664,98.99693
138665,203.77802
138666,204.60562
138667,32.265858
138668,188.69461
138669,151.37744
138670,748.9079
138671,760.68774
138672,115.88753
138673,687.24994
138674,567.5008
138675,85.98029
138676,91.16256
138677,13.480807
138678,77.77988
138679,66.05384
138680,131.29924
138681,139.1806
138682,21.169804
138683,114.84541
138684,101.49348
138685,486.97156
138686,501.64996
138687,78.77503
138688,439.47516
138689,366.0783
138690,140.6668
138691,142.39198
138692,21.436186
138693,128.11638
138694,112.74526
138695,218.30855
138696,219.88055
138697,34.518726
138698,195.13797
138699,170.18507
138700,755.6185
138701,771.51447
