id,num_sold
137080,741.6261
137081,776.02325
137082,122.007195
137083,696.14105
137084,565.65454
137085,130.7466
137086,134.71745
137087,21.676708
137088,123.0758
137089,98.066345
137090,205.4671
137091,208.95157
137092,33.466766
137093,191.40775
137094,155.86597
137095,733.6919
137096,766.5014
137097,120.83206
137098,695.8049
137099,565.1741
137100,91.25594
137101,94.2385
137102,14.62533
137103,81.45138
137104,68.458015
137105,139.1096
137106,146.831
137107,23.075277
137108,123.00844
137109,104.01499
137110,507.064
137111,531.8051
137112,83.48424
137113,446.65952
137114,381.7347
137115,125.94347
137116,128.65634
137117,20.347023
137118,110.3056
137119,94.63292
137120,193.99564
137121,198.4718
137122,30.484713
137123,167.24728
137124,143.98524
137125,677.9131
137126,696.6437
137127,114.88376
137128,611.7683
137129,520.15436
137130,103.910286
137131,108.573296
137132,17.076029
137133,92.5444
137134,78.4082
137135,161.19771
137136,166.4647
137137,26.515465
137138,141.66876
137139,119.96585
137140,580.2766
137141,606.8044
137142,98.120514
137143,516.992
137144,441.65262
137145,109.454865
137146,114.97912
137147,18.13743
137148,97.974304
137149,81.67564
137150,169.14299
137151,175.13332
137152,27.974312
137153,147.82771
137154,124.86424
137155,602.87305
137156,632.3976
137157,102.66724
137158,549.73785
137159,458.89014
137160,108.38559
137161,113.386894
137162,17.851614
137163,97.23454
137164,81.29893
137165,166.5306
137166,171.98259
137167,27.721046
137168,145.72731
137169,123.89219
137170,593.38684
137171,622.57385
137172,100.985245
137173,543.1708
137174,455.16058
137175,100.67787
137176,103.63557
137177,15.808042
137178,92.37699
137179,77.0369
137180,156.83232
137181,158.17953
137182,25.314655
137183,139.00803
137184,115.96707
137185,559.2157
137186,583.5689
137187,93.13824
137188,498.67737
137189,421.92957
137190,136.48456
137191,139.46194
137192,21.664867
137193,121.00036
137194,103.19776
137195,211.74182
137196,212.39041
137197,33.27926
137198,182.75842
137199,155.8219
137200,752.04065
137201,776.1579
137202,127.09367
137203,676.5155
137204,566.65936
137205,114.39773
137206,118.62533
137207,18.37418
137208,102.08524
137209,85.8506
137210,177.90405
137211,178.28491
137212,28.286936
137213,157.5042
137214,131.41061
137215,640.3099
137216,663.5605
137217,107.30046
137218,578.5995
137219,482.2529
137220,122.239655
137221,126.29556
137222,19.449903
137223,108.66887
137224,89.88927
137225,189.0381
137226,188.1506
137227,30.248049
137228,165.35342
137229,138.05753
137230,674.7436
137231,700.2446
137232,113.33734
137233,611.70325
137234,506.68066
137235,120.035835
137236,124.25882
137237,19.156687
137238,107.20079
137239,89.05231
137240,185.62299
137241,185.72816
137242,29.927917
137243,162.98225
137244,136.84286
137245,659.4328
137246,684.79865
137247,110.84197
137248,602.6865
137249,501.8045
137250,103.41239
137251,103.967186
137252,16.549452
137253,93.12789
137254,78.27939
137255,159.11821
137256,161.98232
137257,26.204746
137258,141.15938
137259,118.22237
137260,562.525
137261,590.186
137262,91.94545
137263,494.97314
137264,430.2151
137265,138.2276
137266,139.66353
137267,22.057459
137268,122.11983
137269,103.35289
137270,213.45096
137271,214.73503
137272,34.053066
137273,185.04767
137274,157.39435
137275,752.9962
137276,781.017
137277,126.961395
137278,669.3772
137279,564.99194
137280,115.97848
137281,118.76586
137282,19.005299
137283,103.0554
137284,86.519844
137285,179.6756
137286,180.28717
137287,29.129297
137288,158.48749
137289,132.12476
137290,636.7979
137291,672.49097
137292,107.128426
137293,566.81647
137294,480.9836
137295,123.69579
137296,126.234825
137297,20.02083
137298,109.576225
137299,90.375565
137300,190.7711
137301,190.79549
137302,30.972929
137303,166.85194
137304,138.8785
137305,672.9872
137306,712.5292
137307,112.598274
137308,602.65924
137309,505.24927
137310,121.50743
137311,124.272865
137312,19.616463
137313,108.01567
137314,89.53371
137315,187.39938
137316,187.94803
137317,30.581125
137318,164.14871
137319,137.71149
137320,660.59515
137321,695.9841
137322,109.91183
137323,592.7554
137324,500.90015
137325,102.83799
137326,105.373604
137327,16.230793
137328,92.82216
137329,78.39863
137330,159.7761
137331,161.42108
137332,26.781897
137333,140.71295
137334,116.90003
137335,574.31964
137336,591.7785
137337,92.494896
137338,498.1144
137339,429.67654
137340,139.4396
137341,142.59148
137342,22.49105
137343,122.17281
137344,103.42644
137345,217.58804
137346,216.76993
137347,34.173878
137348,187.38104
137349,157.43361
137350,757.7471
137351,778.53766
137352,123.75143
137353,666.44257
137354,569.6653
137355,116.60508
137356,120.2927
137357,19.122507
137358,103.36422
137359,87.01335
137360,183.12157
137361,182.24046
137362,29.613436
137363,161.1509
137364,132.87503
137365,649.47375
137366,675.29333
137367,107.79091
137368,574.4208
137369,484.22745
137370,124.326035
137371,127.81799
137372,20.21497
137373,109.700645
137374,90.8632
137375,194.049
137376,192.64783
137377,31.559599
137378,169.15283
137379,139.53325
137380,688.05896
137381,713.52655
137382,113.40441
137383,608.4193
137384,508.28406
137385,122.21267
137386,125.82598
137387,19.778727
137388,108.382484
137389,90.13237
137390,190.78357
137391,189.69104
137392,31.128275
137393,166.72368
137394,138.42113
137395,674.42163
137396,697.14557
137397,110.73389
137398,599.694
137399,503.96243
137400,103.53825
137401,106.04602
137402,16.37459
137403,90.90359
137404,77.571495
137405,161.42268
137406,164.42471
137407,26.475317
137408,141.34044
137409,117.41668
137410,571.7247
137411,593.5029
137412,92.46496
137413,501.10132
137414,421.20535
137415,139.32509
137416,141.41896
137417,22.266428
137418,120.69477
137419,104.25851
137420,218.14987
137421,218.78284
137422,34.160572
137423,187.01973
137424,157.94324
137425,758.55066
137426,775.258
137427,123.483345
137428,673.74634
137429,564.4577
137430,115.831184
137431,119.500656
137432,18.63527
137433,101.51178
137434,86.862045
137435,182.27748
137436,184.37283
137437,29.274809
137438,160.76414
137439,133.22829
137440,648.8837
137441,669.418
137442,106.799446
137443,579.90753
137444,480.1042
137445,123.732185
137446,127.18674
137447,19.687014
137448,107.90751
137449,90.70338
137450,193.39241
137451,194.88617
137452,31.116453
137453,168.96461
137454,139.93617
137455,685.9859
137456,705.11005
137457,112.080215
137458,614.64417
137459,503.64822
137460,121.36168
137461,125.11689
137462,19.3188
137463,106.50199
137464,89.85889
137465,189.92073
137466,191.73184
137467,30.733126
137468,166.33813
137469,138.72105
137470,669.155
137471,690.96014
137472,110.247116
137473,606.7702
137474,499.06723
137475,100.69702
137476,103.10657
137477,16.233376
137478,90.30664
137479,76.32409
137480,157.99214
137481,160.06364
137482,25.789352
137483,138.68738
137484,116.65147
137485,551.6682
137486,574.0658
137487,91.71411
137488,482.4358
137489,416.86185
137490,137.7387
137491,139.50006
137492,22.111605
137493,119.148346
137494,103.2275
137495,217.28178
137496,216.37451
137497,33.508293
137498,184.41846
137499,158.52742
137500,747.8624
137501,770.09436
137502,126.437
137503,660.06335
137504,567.8939
137505,114.79898
137506,117.57798
137507,19.015186
137508,100.84084
137509,86.035835
137510,181.00937
137511,182.25688
137512,28.823227
137513,157.87955
137514,132.8234
137515,640.6
137516,669.373
137517,108.4271
137518,568.7418
137519,482.86774
137520,122.58703
137521,125.18313
137522,19.884575
137523,107.31017
137524,89.8714
137525,192.16046
137526,192.3539
137527,30.83814
137528,165.80852
137529,139.59329
137530,673.2575
137531,705.27484
137532,113.477394
137533,600.89307
137534,506.08618
137535,120.28451
137536,123.08737
137537,19.523132
137538,105.76504
137539,88.97637
137540,188.66402
137541,189.63026
137542,30.600065
137543,163.4093
137544,138.34677
137545,658.41046
137546,688.99396
137547,111.541794
137548,591.016
137549,500.8323
137550,103.44375
137551,106.455696
137552,16.653803
137553,93.39752
137554,78.73718
137555,162.29073
137556,163.65508
137557,26.696226
137558,142.2579
137559,119.721375
137560,576.3234
137561,590.8055
137562,96.27234
137563,514.43695
137564,435.82425
137565,142.12114
137566,143.34637
137567,22.533012
137568,123.675095
137569,106.485085
137570,220.81433
137571,220.20224
137572,34.515846
137573,188.36201
137574,162.00209
137575,776.40076
137576,797.5624
137577,130.69635
137578,697.2908
137579,586.4832
137580,117.9103
137581,121.57807
137582,19.487999
137583,103.89642
137584,88.24814
137585,185.74179
137586,186.65749
137587,30.015778
137588,162.49406
137589,136.93306
137590,668.62805
137591,692.91797
137592,114.001686
137593,598.6332
137594,500.81558
137595,125.75442
137596,129.01216
137597,20.499222
137598,110.606606
137599,92.49198
137600,198.32309
137601,197.0725
137602,31.96007
137603,171.76515
137604,144.25656
137605,706.5923
137606,730.2362
137607,119.3275
137608,634.83606
137609,524.74536
137610,123.27708
137611,126.532166
137612,20.102371
137613,108.72449
137614,91.51019
137615,193.84795
137616,193.71101
137617,31.611032
137618,168.22346
137619,142.43663
137620,691.442
137621,715.3628
137622,116.71873
137623,625.6024
137624,520.21094
137625,93.90015
137626,97.22476
137627,15.005881
137628,88.07288
137629,71.83163
137630,142.70706
137631,150.33139
137632,23.62556
137633,130.17719
137634,109.892746
137635,517.8656
137636,568.5355
137637,88.35706
137638,498.38287
137639,410.39273
137640,132.9168
137641,135.14107
137642,21.350058
137643,123.24693
137644,103.405685
137645,202.2714
137646,209.71059
137647,31.95498
137648,181.03879
137649,155.10542
137650,716.30646
137651,733.50055
137652,125.00532
137653,685.86914
137654,559.19885
137655,107.767845
137656,111.554504
137657,17.716522
137658,100.72474
137659,82.78646
137660,164.7849
137661,171.45665
137662,27.372232
137663,150.2828
137664,125.98334
137665,589.55316
137666,635.1122
137667,101.90559
137668,559.1655
137669,462.70322
137670,112.8916
137671,117.39182
137672,18.665537
137673,105.03028
137674,86.164795
137675,172.51564
137676,180.81726
137677,28.983547
137678,155.82524
137679,131.10268
137680,618.1638
137681,664.36816
137682,108.00865
137683,597.18317
137684,482.41824
137685,111.70876
137686,115.89327
137687,18.467754
137688,104.68158
137689,85.599335
137690,170.16171
137691,177.53458
137692,28.50427
137693,154.14427
137694,129.90112
137695,609.45715
137696,656.76587
137697,107.06882
137698,593.36597
137699,479.32666
137700,107.88116
137701,111.96042
137702,17.461618
137703,102.57665
137704,82.58431
137705,168.52487
137706,175.40526
137707,27.459879
137708,155.8592
137709,127.43084
137710,593.09894
137711,631.5821
137712,100.71431
137713,557.78687
137714,463.8031
137715,153.31688
137716,153.35089
137717,24.448095
137718,143.24516
137719,117.00471
137720,241.70053
137721,243.61945
137722,37.273655
137723,218.68115
137724,181.39429
137725,826.68396
137726,848.3192
137727,139.45059
137728,781.116
137729,645.2291
137730,124.15577
137731,127.51301
137732,20.342964
137733,115.93485
137734,94.3357
137735,192.97346
137736,197.68239
137737,30.666153
137738,178.5708
137739,144.69574
137740,690.06226
137741,724.721
137742,115.19314
137743,653.5805
137744,537.0455
137745,131.728
137746,135.03477
137747,21.667393
137748,122.43397
137749,98.64879
137750,202.8702
137751,206.01735
137752,33.28074
137753,185.15976
137754,151.35709
137755,717.8948
137756,753.5436
137757,122.94605
137758,681.59454
137759,559.77966
137760,129.40833
137761,132.7697
137762,21.33382
137763,121.33321
137764,97.66991
137765,200.75627
137766,203.92754
137767,32.762585
137768,184.11919
137769,150.91006
137770,711.15283
137771,742.48663
137772,120.6541
137773,677.52527
137774,558.6952
137775,108.48135
137776,112.942474
137777,17.453512
137778,103.55875
137779,83.2943
137780,166.74728
137781,176.54678
137782,27.363651
137783,154.53896
137784,128.06276
137785,586.47565
137786,631.9599
137787,98.97646
137788,559.8227
137789,465.4084
137790,153.58617
137791,153.40164
137792,23.930862
137793,143.84993
137794,118.35621
137795,237.97078
137796,243.67822
137797,36.26011
137798,216.52168
137799,182.9746
137800,828.8568
137801,845.2973
137802,136.90056
137803,784.5581
137804,651.80585
137805,124.4265
137806,127.83702
137807,20.409441
137808,116.27704
137809,95.06534
137810,191.2782
137811,197.291
137812,30.41621
137813,176.70032
137814,144.84056
137815,691.173
137816,726.4091
137817,113.4722
137818,659.62915
137819,539.8258
137820,132.14554
137821,135.90497
137822,21.794344
137823,123.27344
137824,99.113045
137825,201.12209
137826,205.23111
137827,32.745983
137828,183.006
137829,151.53409
137830,718.82
137831,755.44495
137832,120.90145
137833,684.39185
137834,563.7621
137835,129.81488
137836,133.24983
137837,21.441942
137838,121.82186
137839,98.137955
137840,198.82767
137841,203.21832
137842,32.45748
137843,182.03964
137844,150.93568
137845,710.9951
137846,746.1487
137847,119.16982
137848,683.5566
137849,563.53345
137850,105.57815
137851,112.76553
137852,17.206472
137853,102.888504
137854,83.227234
137855,166.36147
137856,177.01505
137857,26.67264
137858,156.12892
137859,128.16507
137860,589.62213
137861,631.7851
137862,98.093704
137863,568.8062
137864,461.5708
137865,152.08235
137866,153.23094
137867,23.81578
137868,142.2931
137869,118.6614
137870,238.02596
137871,246.13283
137872,36.420288
137873,218.78139
137874,184.45143
137875,822.12085
137876,838.16534
137877,135.69482
137878,777.06366
137879,642.01276
137880,122.22805
137881,127.4315
137882,20.216146
137883,115.43788
137884,95.07935
137885,191.62354
137886,200.35881
137887,29.892286
137888,178.76477
137889,145.8277
137890,688.7197
137891,729.0182
137892,112.88341
137893,661.22015
137894,535.0903
137895,130.51505
137896,135.72797
137897,21.639248
137898,122.04344
137899,99.17298
137900,201.65851
137901,208.13911
137902,32.360054
137903,185.5283
137904,152.61725
137905,718.19476
137906,752.18726
137907,119.92119
137908,686.13837
137909,556.54004
137910,128.12
137911,133.24461
137912,21.262196
137913,120.80025
137914,98.19357
137915,199.44002
137916,205.933
137917,31.89225
137918,184.40086
137919,152.09673
137920,711.1481
137921,743.35315
137922,118.3079
137923,686.27344
137924,556.1005
137925,107.20323
137926,112.59022
137927,17.419989
137928,102.486595
137929,82.69568
137930,165.8441
137931,175.24199
137932,27.060793
137933,155.09337
137934,127.2681
137935,593.92303
137936,618.94073
137937,100.5456
137938,573.98895
137939,463.34814
137940,153.46242
137941,153.56396
137942,24.21397
137943,143.05977
137944,117.78161
137945,238.77406
137946,244.94595
137947,36.587414
137948,218.93355
137949,182.77873
137950,831.01874
137951,848.4807
137952,136.1204
137953,798.1904
137954,644.28925
137955,122.676956
137956,126.4423
137957,20.234655
137958,115.10781
137959,94.16079
137960,190.3257
137961,197.0745
137962,30.022177
137963,177.76201
137964,144.64392
137965,690.5582
137966,715.9302
137967,113.85853
137968,667.3429
137969,531.8814
137970,130.98602
137971,134.90773
137972,21.728018
137973,121.695465
137974,98.24885
137975,199.81439
137976,204.25752
137977,32.607098
137978,183.93439
137979,151.14563
137980,716.85315
137981,740.9054
137982,121.27554
137983,692.62134
137984,553.6306
137985,128.79094
137986,132.35927
137987,21.369558
137988,120.47076
137989,97.29687
137990,197.9736
137991,202.4558
137992,32.08683
137993,183.13457
137994,150.73201
137995,709.8066
137996,730.7768
137997,118.38996
137998,691.1407
137999,552.99927
138000,105.90594
138001,112.16651
138002,17.260298
138003,101.956764
138004,81.769745
138005,166.8903
138006,172.68501
138007,27.179947
138008,154.38826
138009,125.794914
138010,593.79987
138011,616.5589
138012,97.711266
138013,561.0217
138014,456.80215
138015,151.09993
138016,152.62358
138017,23.761356
138018,142.02365
138019,116.35681
138020,236.8872
138021,239.07314
138022,37.132225
138023,216.15622
138024,178.5983
138025,812.4529
138026,823.97906
138027,135.95538
138028,774.9697
138029,628.56415
138030,121.66535
138031,125.975
138032,20.158945
138033,114.8113
138034,93.54308
138035,192.41783
138036,196.26683
138037,30.30079
138038,178.62462
138039,143.47609
138040,692.06537
138041,712.45245
138042,112.16116
138043,659.0927
138044,528.4358
138045,130.01372
138046,134.44528
138047,21.454424
138048,121.61166
138049,97.527916
138050,202.56114
138051,203.9572
138052,33.101597
138053,185.42862
138054,150.51414
138055,721.6003
138056,737.67175
138057,120.838745
138058,685.84595
138059,549.0656
138060,127.74263
138061,132.06769
138062,21.182491
138063,120.13139
138064,96.47956
138065,200.37862
138066,202.43329
138067,32.531567
138068,184.39226
138069,150.01582
138070,714.3254
138071,728.4344
138072,118.02185
138073,684.18005
138074,548.3354
138075,109.03037
138076,115.55232
138077,17.772377
138078,106.90395
138079,85.04983
138080,172.50117
138081,180.16222
138082,28.215048
138083,161.34714
138084,132.04489
138085,611.59283
138086,646.9574
138087,100.69209
138088,574.1537
138089,483.35153
138090,153.05006
138091,154.1099
138092,24.561583
138093,144.83905
138094,118.91994
138095,244.21634
138096,250.32281
138097,38.042595
138098,225.23222
138099,189.18083
138100,857.3319
138101,865.4188
138102,140.74309
138103,801.13873
138104,665.2936
138105,125.429726
138106,130.54698
138107,20.963604
138108,119.1213
138109,96.47836
138110,197.78139
138111,205.72571
138112,31.261171
138113,185.32248
138114,150.65869
138115,713.43225
138116,746.07324
138117,116.838
138118,671.0905
138119,551.1342
138120,133.13608
138121,137.8484
138122,22.219524
138123,125.943695
138124,100.9762
138125,209.87404
138126,214.38838
138127,33.899563
138128,193.30003
138129,158.50502
138130,743.9347
138131,772.16595
138132,124.58424
138133,694.0834
138134,574.25586
138135,130.70801
138136,135.48741
138137,21.952604
138138,124.53809
138139,99.88124
138140,206.47478
138141,212.46971
138142,33.601906
138143,191.47603
138144,157.292
138145,736.8878
138146,762.8171
138147,123.348885
138148,692.9554
138149,573.17084
138150,93.21092
138151,97.21633
138152,15.071886
138153,88.62687
138154,71.39566
138155,141.43483
138156,150.19133
138157,23.539581
138158,130.81636
138159,109.07785
138160,518.66736
138161,556.8458
138162,87.69175
138163,489.40393
138164,406.71234
138165,132.12872
138166,132.04541
138167,21.050205
138168,122.74138
138169,100.84194
138170,200.39415
138171,208.27347
138172,31.715204
138173,182.0756
138174,153.64285
138175,713.19446
138176,734.14374
138177,121.688385
138178,685.99866
138179,556.8499
138180,107.548386
138181,110.3961
138182,17.833364
138183,100.95396
138184,82.21623
138185,164.68419
138186,171.55504
138187,27.18401
138188,151.37766
138189,125.577415
138190,589.9742
138191,628.88873
138192,100.757774
138193,562.09143
138194,467.62555
138195,112.66148
138196,116.31682
138197,18.884693
138198,105.33391
138199,85.33878
138200,171.30244
138201,179.399
138202,28.658102
138203,155.88063
138204,130.01274
138205,612.7533
138206,657.0033
138207,106.97258
138208,590.5259
138209,483.88422
138210,111.401085
138211,114.6326
138212,18.58879
138213,105.120514
138214,84.816925
138215,168.88824
138216,175.80257
138217,28.373203
138218,154.36972
138219,128.73201
138220,602.41907
138221,646.1102
138222,105.433556
138223,585.98755
138224,480.34552
138225,106.0302
138226,111.614624
138227,17.213078
138228,101.55065
138229,81.84761
138230,163.4228
138231,173.04062
138232,27.041107
138233,152.01767
138234,126.719826
138235,574.7465
138236,616.4318
138237,101.243866
138238,551.11237
138239,451.51447
138240,151.34453
138241,150.96526
138242,23.453674
138243,141.24947
138244,116.02295
138245,230.82037
138246,236.24107
138247,35.83847
138248,211.52434
138249,177.93358
138250,803.0408
138251,820.9104
138252,138.01718
138253,777.1627
138254,633.50183
138255,121.54793
138256,125.24135
138257,20.043737
138258,114.53183
138259,93.278145
138260,188.3522
138261,194.84732
138262,30.094292
138263,176.09042
138264,144.08737
138265,673.7524
138266,709.8851
138267,114.68972
138268,650.31604
138269,530.44617
138270,129.49684
138271,133.20255
138272,21.300251
138273,120.94164
138274,97.34945
138275,197.10454
138276,202.03041
138277,32.388973
138278,182.15819
138279,150.36366
138280,699.5324
138281,729.15375
138282,121.2394
138283,674.4049
138284,549.75287
138285,127.192566
138286,130.76541
138287,20.954826
138288,119.619576
138289,96.31551
138290,195.13072
138291,200.0229
138292,31.942183
138293,181.17249
138294,149.95102
138295,693.6496
138296,720.4812
138297,118.90549
138298,673.4627
138299,549.06775
138300,107.09962
138301,110.53669
138302,17.013329
138303,102.89243
138304,82.09491
138305,166.1925
138306,172.88077
138307,26.961004
138308,155.29451
138309,128.1493
138310,592.3686
138311,624.3034
138312,100.31946
138313,557.8526
138314,460.95493
138315,151.46431
138316,152.1065
138317,23.510897
138318,143.14854
138319,117.480125
138320,234.24141
138321,238.78702
138322,35.629322
138323,215.74895
138324,180.847
138325,818.41595
138326,834.3589
138327,135.24266
138328,776.0258
138329,638.5515
138330,121.352066
138331,125.36169
138332,19.89303
138333,114.94935
138334,93.10364
138335,190.24785
138336,196.33855
138337,29.859945
138338,178.19203
138339,145.03497
138340,683.6841
138341,714.4825
138342,112.27097
138343,646.56946
138344,530.4663
138345,129.70796
138346,133.71733
138347,21.086367
138348,121.69281
138349,97.257256
138350,199.45201
138351,203.27531
138352,31.941841
138353,183.87053
138354,151.1759
138355,709.5074
138356,736.18774
138357,118.58352
138358,670.5758
138359,549.9665
138360,127.37039
138361,131.27014
138362,20.764431
138363,120.362
138364,96.22382
138365,196.95424
138366,201.58669
138367,31.562134
138368,183.0465
138369,150.69994
138370,702.9089
138371,726.9433
138372,116.28769
138373,668.0487
138374,548.7602
138375,106.71184
138376,108.65524
138377,16.892939
138378,101.66645
138379,81.5373
138380,166.40376
138381,171.81659
138382,27.322319
138383,154.07497
138384,126.76201
138385,591.99414
138386,632.34595
138387,96.72115
138388,557.772
138389,462.80496
138390,152.47679
138391,152.46078
138392,23.794264
138393,142.90993
138394,116.87505
138395,235.4497
138396,240.40225
138397,36.912758
138398,216.57365
138399,180.50833
138400,815.5935
138401,843.056
138402,132.37253
138403,771.6146
138404,639.9839
138405,122.24549
138406,125.24009
138407,19.96389
138408,114.22428
138409,92.9347
138410,191.5394
138411,197.81534
138412,30.448532
138413,178.26233
138414,144.4119
138415,686.2208
138416,729.3446
138417,110.64448
138418,646.97186
138419,533.7407
138420,130.46931
138421,133.22371
138422,21.315748
138423,120.87603
138424,96.75105
138425,200.68571
138426,204.53114
138427,32.73915
138428,184.46269
138429,150.54575
138430,714.7357
138431,752.03485
138432,117.11645
138433,670.53296
138434,553.1921
138435,128.2465
138436,130.88475
138437,20.92282
138438,119.545395
138439,95.75299
138440,198.32146
138441,202.66356
138442,32.152653
138443,183.14664
138444,150.0151
138445,707.00085
138446,742.9442
138447,114.789955
138448,667.91364
138449,552.4316
138450,106.05669
138451,109.1622
138452,16.843538
138453,102.571236
138454,81.78623
138455,164.45976
138456,170.59036
138457,27.778486
138458,155.84285
138459,126.80354
138460,590.29663
138461,616.458
138462,96.25059
138463,561.1643
138464,460.33902
138465,151.9771
138466,151.23927
138467,23.794071
138468,142.40546
138469,116.88119
138470,235.4279
138471,240.44536
138472,37.073757
138473,218.98042
138474,181.71443
138475,819.31793
138476,833.3035
138477,136.13788
138478,785.7696
138479,645.8453
138480,121.71439
138481,125.356834
138482,19.969025
138483,115.02813
138484,93.31099
138485,190.74399
138486,196.56374
138487,30.732927
138488,179.87561
138489,144.4938
138490,681.4383
138491,709.19446
138492,110.299965
138493,651.65796
138494,532.6568
138495,129.98137
138496,133.50226
138497,21.283602
138498,121.67754
138499,97.44647
138500,199.64868
138501,203.7965
138502,33.241142
138503,185.75519
138504,150.8915
138505,705.0731
138506,733.5971
138507,116.64629
138508,672.4949
138509,552.2657
138510,127.6379
138511,131.04012
138512,20.951323
138513,120.38015
138514,96.44391
138515,197.62706
138516,202.18036
138517,32.915398
138518,184.92514
138519,150.46034
138520,699.02997
138521,723.9011
138522,114.86666
138523,670.2596
138524,551.0816
138525,107.52736
138526,110.7228
138527,17.644785
138528,102.65074
138529,81.95434
138530,166.2235
138531,173.74927
138532,27.000853
138533,156.48839
138534,128.53542
138535,603.18304
138536,625.7784
138537,99.00652
138538,575.017
138539,466.87625
138540,151.53633
138541,152.28473
138542,23.75975
138543,142.43643
138544,116.85561
138545,235.43376
138546,238.4067
138547,36.281567
138548,216.27406
138549,180.57831
138550,818.8868
138551,825.83997
138552,133.74533
138553,770.3727
138554,635.8009
138555,122.67702
138556,127.39828
138557,20.174759
138558,115.0352
138559,93.3838
138560,191.81752
138561,197.09825
138562,30.157677
138563,179.47096
138564,145.45724
138565,692.0925
138566,717.04736
138567,112.8317
138568,657.7004
138569,530.31964
138570,129.98012
138571,134.56279
138572,21.211418
138573,121.36237
138574,97.30054
138575,200.77359
138576,204.16026
138577,32.718708
138578,185.34924
138579,151.63504
138580,722.5145
138581,741.66046
138582,120.14571
138583,685.2241
138584,550.85724
138585,127.69124
138586,132.44165
138587,21.010954
138588,120.209045
138589,96.35589
138590,198.61256
138591,202.61389
138592,32.178234
138593,184.39156
138594,151.36705
138595,715.5332
138596,732.14233
138597,118.05297
138598,683.1994
138599,550.86725
138600,109.8151
138601,113.23368
138602,17.517117
138603,104.311714
138604,83.22009
138605,169.29451
138606,176.31995
138607,27.464449
138608,157.6135
138609,128.82129
138610,614.0682
138611,632.07404
138612,96.188965
138613,560.7436
138614,463.84714
138615,153.5256
138616,152.43257
138617,24.045378
138618,142.43416
138619,117.03952
138620,239.92186
138621,241.64304
138622,37.019894
138623,217.37286
138624,182.80278
138625,853.6158
138626,835.9262
138627,133.05257
138628,778.6661
138629,643.23816
138630,124.447624
138631,127.96485
138632,20.293661
138633,116.62994
138634,94.46218
138635,196.2255
138636,201.1169
138637,30.73123
138638,181.82286
138639,147.87881
138640,717.364
138641,727.86743
138642,111.42362
138643,658.78577
138644,538.3592
138645,132.77376
138646,136.02917
138647,21.5577
138648,123.64898
138649,98.82107
138650,206.72115
138651,208.20305
138652,33.432266
138653,188.68787
138654,154.63538
138655,749.61035
138656,750.7798
138657,118.81067
138658,683.746
138659,557.3673
138660,130.40295
138661,133.31758
138662,21.308569
138663,122.07726
138664,97.765335
138665,203.34561
138666,205.77977
138667,32.937576
138668,186.82104
138669,153.38101
138670,742.1961
138671,740.76697
138672,116.71517
138673,681.1752
138674,556.5512
138675,93.8856
138676,97.30941
138677,15.083549
138678,88.57668
138679,71.73096
138680,140.44356
138681,150.19806
138682,23.48248
138683,129.3987
138684,109.01791
138685,512.2721
138686,545.4262
138687,87.60724
138688,497.15405
138689,407.89258
138690,130.5428
138691,132.00731
138692,20.66937
138693,122.153534
138694,101.55573
138695,199.58595
138696,206.70479
138697,31.772936
138698,181.34975
138699,154.73082
138700,701.6912
138701,712.379
138702,121.021065
