id,num_sold
137864,605.0
137865,131.0
137866,135.0
137867,22.0
137868,123.0
137869,110.0
137870,202.0
137871,207.0
137872,35.0
137873,192.0
137874,170.0
137875,740.0
137876,758.0
137877,127.0
137878,706.0
137879,619.0
137880,128.0
137881,132.0
137882,22.0
137883,120.0
137884,108.0
137885,197.0
137886,202.0
137887,34.0
137888,187.0
137889,166.0
137890,724.0
137891,742.0
137892,124.0
137893,689.0
137894,605.0
137895,128.0
137896,132.0
137897,22.0
137898,120.0
137899,108.0
137900,197.0
137901,202.0
137902,34.0
137903,187.0
137904,166.0
137905,724.0
137906,742.0
137907,124.0
137908,689.0
137909,605.0
137910,128.0
137911,132.0
137912,22.0
137913,120.0
137914,108.0
137915,197.0
137916,202.0
137917,34.0
137918,187.0
137919,166.0
137920,724.0
137921,742.0
137922,124.0
137923,689.0
137924,605.0
137925,128.0
137926,132.0
137927,22.0
137928,120.0
137929,108.0
137930,197.0
137931,202.0
137932,34.0
137933,187.0
137934,166.0
137935,723.0
137936,741.0
137937,124.0
137938,688.0
137939,604.0
137940,130.0
137941,135.0
137942,22.0
137943,123.0
137944,109.0
137945,201.0
137946,207.0
137947,35.0
137948,192.0
137949,170.0
137950,739.0
137951,757.0
137952,127.0
137953,705.0
137954,618.0
137955,128.0
137956,132.0
137957,22.0
137958,120.0
137959,108.0
137960,197.0
137961,202.0
137962,34.0
137963,187.0
137964,166.0
137965,723.0
137966,741.0
137967,124.0
137968,688.0
137969,604.0
137970,128.0
137971,132.0
137972,22.0
137973,120.0
137974,108.0
137975,197.0
137976,202.0
137977,34.0
137978,187.0
137979,166.0
137980,723.0
137981,741.0
137982,124.0
137983,688.0
137984,604.0
137985,128.0
137986,132.0
137987,22.0
137988,120.0
137989,108.0
137990,197.0
137991,202.0
137992,34.0
137993,187.0
137994,166.0
137995,723.0
137996,741.0
137997,124.0
137998,688.0
137999,604.0
138000,128.0
138001,132.0
138002,22.0
138003,120.0
138004,108.0
138005,197.0
138006,202.0
138007,34.0
138008,187.0
138009,166.0
138010,723.0
138011,741.0
138012,124.0
138013,688.0
138014,604.0
138015,130.0
138016,135.0
138017,22.0
138018,123.0
138019,109.0
138020,201.0
138021,207.0
138022,35.0
138023,192.0
138024,170.0
138025,739.0
138026,757.0
138027,127.0
138028,705.0
138029,618.0
138030,128.0
138031,132.0
138032,22.0
138033,120.0
138034,108.0
138035,197.0
138036,202.0
138037,34.0
138038,187.0
138039,166.0
138040,723.0
138041,741.0
138042,124.0
138043,688.0
138044,604.0
138045,128.0
138046,132.0
138047,22.0
138048,120.0
138049,108.0
138050,197.0
138051,202.0
138052,34.0
138053,187.0
138054,166.0
138055,723.0
138056,741.0
138057,124.0
138058,688.0
138059,604.0
138060,128.0
138061,132.0
138062,22.0
138063,120.0
138064,108.0
138065,197.0
138066,202.0
138067,34.0
138068,187.0
138069,166.0
138070,723.0
138071,741.0
138072,124.0
138073,688.0
138074,604.0
138075,128.0
138076,132.0
138077,22.0
138078,120.0
138079,108.0
138080,196.0
138081,202.0
138082,34.0
138083,187.0
138084,166.0
138085,729.0
138086,747.0
138087,124.0
138088,693.0
138089,609.0
138090,131.0
138091,135.0
138092,22.0
138093,123.0
138094,109.0
138095,201.0
138096,207.0
138097,35.0
138098,192.0
138099,170.0
138100,745.0
138101,763.0
138102,127.0
138103,711.0
138104,623.0
138105,128.0
138106,132.0
138107,22.0
138108,120.0
138109,108.0
138110,196.0
138111,202.0
138112,34.0
138113,187.0
138114,166.0
138115,729.0
138116,747.0
138117,124.0
138118,693.0
138119,609.0
138120,128.0
138121,132.0
138122,22.0
138123,120.0
138124,108.0
138125,196.0
138126,202.0
138127,34.0
138128,187.0
138129,166.0
138130,729.0
138131,747.0
138132,124.0
138133,693.0
138134,609.0
138135,128.0
138136,132.0
138137,22.0
138138,120.0
138139,108.0
138140,196.0
138141,202.0
138142,34.0
138143,187.0
138144,166.0
138145,729.0
138146,747.0
138147,124.0
138148,693.0
138149,609.0
138150,101.0
138151,105.0
138152,16.0
138153,95.0
138154,85.0
138155,155.0
138156,161.0
138157,26.0
138158,147.0
138159,131.0
138160,580.0
138161,593.0
138162,96.0
138163,543.0
138164,479.0
138165,104.0
138166,108.0
138167,17.0
138168,98.0
138169,87.0
138170,160.0
138171,165.0
138172,27.0
138173,151.0
138174,134.0
138175,595.0
138176,607.0
138177,98.0
138178,559.0
138179,491.0
138180,101.0
138181,105.0
138182,17.0
138183,95.0
138184,85.0
138185,155.0
138186,161.0
138187,27.0
138188,147.0
138189,131.0
138190,580.0
138191,593.0
138192,96.0
138193,543.0
138194,479.0
138195,101.0
138196,105.0
138197,17.0
138198,95.0
138199,85.0
138200,155.0
138201,161.0
138202,27.0
138203,147.0
138204,131.0
138205,580.0
138206,593.0
138207,96.0
138208,543.0
138209,479.0
138210,101.0
138211,105.0
138212,17.0
138213,95.0
138214,85.0
138215,155.0
138216,161.0
138217,27.0
138218,147.0
138219,131.0
138220,580.0
138221,593.0
138222,96.0
138223,543.0
138224,479.0
138225,119.0
138226,122.0
138227,20.0
138228,112.0
138229,100.0
138230,185.0
138231,188.0
138232,31.0
138233,174.0
138234,155.0
138235,687.0
138236,693.0
138237,114.0
138238,648.0
138239,571.0
138240,123.0
138241,126.0
138242,20.0
138243,115.0
138244,103.0
138245,190.0
138246,193.0
138247,32.0
138248,179.0
138249,159.0
138250,703.0
138251,708.0
138252,116.0
138253,665.0
138254,584.0
138255,119.0
138256,122.0
138257,20.0
138258,112.0
138259,100.0
138260,185.0
138261,188.0
138262,31.0
138263,174.0
138264,155.0
138265,687.0
138266,693.0
138267,114.0
138268,648.0
138269,571.0
138270,119.0
138271,122.0
138272,20.0
138273,112.0
138274,100.0
138275,185.0
138276,188.0
138277,31.0
138278,174.0
138279,155.0
138280,687.0
138281,693.0
138282,114.0
138283,648.0
138284,571.0
138285,119.0
138286,122.0
138287,20.0
138288,112.0
138289,100.0
138290,185.0
138291,188.0
138292,31.0
138293,174.0
138294,155.0
138295,687.0
138296,693.0
138297,114.0
138298,648.0
138299,571.0
138300,128.0
138301,132.0
138302,22.0
138303,120.0
138304,108.0
138305,197.0
138306,202.0
138307,34.0
138308,187.0
138309,166.0
138310,724.0
138311,742.0
138312,124.0
138313,688.0
138314,605.0
138315,131.0
138316,135.0
138317,22.0
138318,123.0
138319,110.0
138320,202.0
138321,207.0
138322,35.0
138323,192.0
138324,170.0
138325,740.0
138326,758.0
138327,127.0
138328,706.0
138329,619.0
138330,128.0
138331,132.0
138332,22.0
138333,120.0
138334,108.0
138335,197.0
138336,202.0
138337,34.0
138338,187.0
138339,166.0
138340,724.0
138341,742.0
138342,124.0
138343,688.0
138344,605.0
138345,128.0
138346,132.0
138347,22.0
138348,120.0
138349,108.0
138350,197.0
138351,202.0
138352,34.0
138353,187.0
138354,166.0
138355,724.0
138356,742.0
138357,124.0
138358,688.0
138359,605.0
138360,128.0
138361,132.0
138362,22.0
138363,120.0
138364,108.0
138365,197.0
138366,202.0
138367,34.0
138368,187.0
138369,166.0
138370,724.0
138371,742.0
138372,124.0
138373,688.0
138374,605.0
138375,128.0
138376,132.0
138377,22.0
138378,120.0
138379,108.0
138380,197.0
138381,202.0
138382,34.0
138383,187.0
138384,166.0
138385,723.0
138386,742.0
138387,124.0
138388,688.0
138389,605.0
138390,131.0
138391,135.0
138392,22.0
138393,123.0
138394,110.0
138395,202.0
138396,207.0
138397,35.0
138398,192.0
138399,170.0
138400,740.0
138401,758.0
138402,127.0
138403,705.0
138404,619.0
138405,128.0
138406,132.0
138407,22.0
138408,120.0
138409,108.0
138410,197.0
138411,202.0
138412,34.0
138413,187.0
138414,166.0
138415,723.0
138416,742.0
138417,124.0
138418,688.0
138419,605.0
138420,128.0
138421,132.0
138422,22.0
138423,120.0
138424,108.0
138425,197.0
138426,202.0
138427,34.0
138428,187.0
138429,166.0
138430,723.0
138431,742.0
138432,124.0
138433,688.0
138434,605.0
138435,128.0
138436,132.0
138437,22.0
138438,120.0
138439,108.0
138440,197.0
138441,202.0
138442,34.0
138443,187.0
138444,166.0
138445,723.0
138446,742.0
138447,124.0
138448,688.0
138449,605.0
138450,128.0
138451,132.0
138452,22.0
138453,120.0
138454,108.0
138455,197.0
138456,202.0
138457,34.0
138458,187.0
138459,166.0
138460,723.0
138461,742.0
138462,124.0
138463,688.0
138464,605.0
138465,131.0
138466,135.0
138467,22.0
138468,123.0
138469,110.0
138470,202.0
138471,207.0
138472,35.0
138473,192.0
138474,170.0
138475,740.0
138476,758.0
138477,127.0
138478,705.0
138479,619.0
138480,128.0
138481,132.0
138482,22.0
138483,120.0
138484,108.0
138485,197.0
138486,202.0
138487,34.0
138488,187.0
138489,166.0
138490,723.0
138491,742.0
138492,124.0
138493,688.0
138494,605.0
138495,128.0
138496,132.0
138497,22.0
138498,120.0
138499,108.0
138500,197.0
138501,202.0
138502,34.0
138503,187.0
138504,166.0
138505,723.0
138506,742.0
138507,124.0
138508,688.0
138509,605.0
138510,128.0
138511,132.0
138512,22.0
138513,120.0
138514,108.0
138515,197.0
138516,202.0
138517,34.0
138518,187.0
138519,166.0
138520,723.0
138521,742.0
138522,124.0
138523,688.0
138524,605.0
138525,128.0
138526,132.0
138527,22.0
138528,121.0
138529,108.0
138530,197.0
138531,202.0
138532,34.0
138533,187.0
138534,166.0
138535,730.0
138536,749.0
138537,124.0
138538,695.0
138539,611.0
138540,131.0
138541,135.0
138542,22.0
138543,123.0
138544,110.0
138545,202.0
138546,207.0
138547,35.0
138548,192.0
138549,170.0
138550,747.0
138551,765.0
138552,127.0
138553,712.0
138554,625.0
138555,128.0
138556,132.0
138557,22.0
138558,121.0
138559,108.0
138560,197.0
138561,202.0
138562,34.0
138563,187.0
138564,166.0
138565,730.0
138566,749.0
138567,124.0
138568,695.0
138569,611.0
138570,128.0
138571,132.0
138572,22.0
138573,121.0
138574,108.0
138575,197.0
138576,202.0
138577,34.0
138578,187.0
138579,166.0
138580,730.0
138581,749.0
138582,124.0
138583,695.0
138584,611.0
138585,128.0
138586,132.0
138587,22.0
138588,121.0
138589,108.0
138590,197.0
138591,202.0
138592,34.0
138593,187.0
138594,166.0
138595,730.0
138596,749.0
138597,124.0
138598,695.0
138599,611.0
138600,128.0
138601,132.0
138602,22.0
138603,120.0
138604,108.0
138605,197.0
138606,202.0
138607,34.0
138608,187.0
138609,166.0
138610,724.0
138611,742.0
138612,124.0
138613,688.0
138614,605.0
138615,131.0
138616,135.0
138617,22.0
138618,123.0
138619,110.0
138620,202.0
138621,207.0
138622,35.0
138623,192.0
138624,170.0
138625,740.0
138626,758.0
138627,127.0
138628,706.0
138629,619.0
138630,128.0
138631,132.0
138632,22.0
138633,120.0
138634,108.0
138635,197.0
138636,202.0
138637,34.0
138638,187.0
138639,166.0
138640,724.0
138641,742.0
138642,124.0
138643,688.0
138644,605.0
138645,128.0
138646,132.0
138647,22.0
138648,120.0
138649,108.0
138650,197.0
138651,202.0
138652,34.0
138653,187.0
138654,166.0
138655,724.0
138656,742.0
138657,124.0
138658,688.0
138659,605.0
138660,128.0
138661,132.0
138662,22.0
138663,120.0
138664,108.0
138665,197.0
138666,202.0
138667,34.0
138668,187.0
138669,166.0
138670,724.0
138671,742.0
138672,124.0
138673,688.0
138674,605.0
138675,100.0
138676,104.0
138677,16.0
138678,94.0
138679,84.0
138680,155.0
138681,160.0
138682,26.0
138683,146.0
138684,130.0
138685,573.0
138686,586.0
138687,96.0
138688,536.0
138689,473.0
138690,103.0
138691,107.0
138692,17.0
138693,97.0
138694,86.0
138695,159.0
138696,165.0
138697,27.0
138698,150.0
138699,134.0
138700,588.0
138701,599.0
138702,98.0
138703,551.0
138704,485.0
138705,100.0
138706,104.0
138707,16.0
138708,94.0
138709,84.0
138710,155.0
138711,160.0
138712,26.0
138713,146.0
138714,130.0
138715,573.0
138716,586.0
138717,96.0
138718,536.0
138719,473.0
138720,100.0
138721,104.0
138722,16.0
138723,94.0
138724,84.0
138725,155.0
138726,160.0
138727,26.0
138728,146.0
138729,130.0
138730,573.0
138731,586.0
138732,96.0
138733,536.0
138734,473.0
138735,100.0
138736,104.0
138737,16.0
138738,94.0
138739,84.0
138740,155.0
138741,160.0
138742,26.0
138743,146.0
138744,130.0
138745,573.0
138746,586.0
138747,96.0
138748,536.0
138749,473.0
138750,119.0
138751,122.0
138752,20.0
138753,112.0
138754,100.0
138755,185.0
138756,188.0
138757,31.0
138758,174.0
138759,155.0
138760,686.0
138761,693.0
138762,114.0
138763,648.0
138764,570.0
138765,123.0
138766,125.0
138767,20.0
138768,115.0
138769,103.0
138770,189.0
138771,192.0
138772,32.0
138773,179.0
138774,159.0
138775,703.0
138776,707.0
138777,116.0
138778,665.0
138779,583.0
138780,119.0
138781,122.0
138782,20.0
138783,112.0
138784,100.0
138785,185.0
138786,188.0
138787,31.0
138788,174.0
138789,155.0
138790,686.0
138791,693.0
138792,114.0
138793,648.0
138794,570.0
138795,119.0
138796,122.0
138797,20.0
138798,112.0
138799,100.0
138800,185.0
138801,188.0
138802,31.0
138803,174.0
138804,155.0
138805,686.0
138806,693.0
138807,114.0
138808,648.0
138809,570.0
138810,119.0
138811,122.0
138812,20.0
138813,112.0
138814,100.0
138815,185.0
138816,188.0
138817,31.0
138818,174.0
138819,155.0
138820,686.0
138821,693.0
138822,114.0
138823,648.0
138824,570.0
138825,128.0
138826,132.0
138827,22.0
138828,120.0
138829,108.0
138830,197.0
138831,202.0
138832,34.0
138833,187.0
138834,166.0
138835,723.0
138836,741.0
138837,124.0
138838,688.0
138839,604.0
138840,130.0
138841,135.0
138842,22.0
138843,123.0
138844,109.0
138845,201.0
138846,207.0
138847,35.0
138848,192.0
138849,170.0
138850,739.0
138851,757.0
138852,127.0
138853,705.0
138854,618.0
138855,128.0
138856,132.0
138857,22.0
138858,120.0
138859,108.0
138860,197.0
138861,202.0
138862,34.0
138863,187.0
138864,166.0
138865,723.0
138866,741.0
138867,124.0
138868,688.0
138869,604.0
138870,128.0
138871,132.0
138872,22.0
138873,120.0
138874,108.0
138875,197.0
138876,202.0
138877,34.0
138878,187.0
138879,166.0
138880,723.0
138881,741.0
138882,124.0
138883,688.0
138884,604.0
138885,128.0
138886,132.0
138887,22.0
138888,120.0
138889,108.0
138890,197.0
138891,202.0
138892,34.0
138893,187.0
138894,166.0
138895,723.0
138896,741.0
138897,124.0
138898,688.0
138899,604.0
138900,128.0
138901,132.0
138902,22.0
138903,120.0
138904,108.0
138905,197.0
138906,202.0
138907,34.0
138908,187.0
138909,166.0
138910,723.0
138911,741.0
138912,124.0
138913,688.0
138914,604.0
138915,130.0
138916,135.0
138917,22.0
138918,123.0
138919,109.0
138920,201.0
138921,207.0
138922,35.0
138923,192.0
138924,170.0
138925,739.0
138926,757.0
138927,127.0
138928,705.0
138929,618.0
138930,128.0
138931,132.0
138932,22.0
138933,120.0
138934,108.0
138935,197.0
138936,202.0
138937,34.0
138938,187.0
138939,166.0
138940,723.0
138941,741.0
138942,124.0
138943,688.0
138944,604.0
138945,128.0
138946,132.0
138947,22.0
