id,num_sold
137354,564.3369
137355,116.44711
137356,122.75332
137357,19.52032
137358,109.675125
137359,98.04259
137360,178.96027
137361,187.82465
137362,31.233843
137363,170.19766
137364,151.20192
137365,658.06085
137366,689.01953
137367,114.27642
137368,626.9737
137369,551.9987
137370,116.44711
137371,122.75332
137372,19.52032
137373,109.675125
137374,98.04259
137375,178.96027
137376,187.82465
137377,31.233843
137378,170.19766
137379,151.20192
137380,658.06085
137381,689.01953
137382,114.27642
137383,626.9737
137384,551.9987
137385,116.44711
137386,122.75332
137387,19.52032
137388,109.675125
137389,98.04259
137390,178.96027
137391,187.82465
137392,31.233843
137393,170.19766
137394,151.20192
137395,658.06085
137396,689.01953
137397,114.27642
137398,626.9737
137399,551.9987
137400,116.29951
137401,122.59772
137402,19.318949
137403,109.5361
137404,97.91831
137405,178.73341
137406,187.58658
137407,30.779636
137408,169.98192
137409,151.01025
137410,657.2266
137411,688.1462
137412,114.13157
137413,626.1789
137414,551.299
137415,119.33181
137416,125.79425
137417,19.91871
137418,112.392075
137419,100.19823
137420,183.14934
137421,192.05382
137422,31.90723
137423,174.61046
137424,154.7005
137425,672.09375
137426,703.1
137427,116.78342
137428,641.9203
137429,563.6215
137430,116.29951
137431,122.59772
137432,19.495573
137433,109.5361
137434,97.91831
137435,178.73341
137436,187.58658
137437,31.194246
137438,169.98192
137439,151.01025
137440,657.2266
137441,688.1462
137442,114.13157
137443,626.1789
137444,551.299
137445,116.29951
137446,122.59772
137447,19.495573
137448,109.5361
137449,97.91831
137450,178.73341
137451,187.58658
137452,31.194246
137453,169.98192
137454,151.01025
137455,657.2266
137456,688.1462
137457,114.13157
137458,626.1789
137459,551.299
137460,116.29951
137461,122.59772
137462,19.495573
137463,109.5361
137464,97.91831
137465,178.73341
137466,187.58658
137467,31.194246
137468,169.98192
137469,151.01025
137470,657.2266
137471,688.1462
137472,114.13157
137473,626.1789
137474,551.299
137475,116.24772
137476,122.54314
137477,19.310337
137478,109.47261
137479,97.87471
137480,178.65385
137481,187.50305
137482,30.76592
137483,169.88339
137484,150.94302
137485,656.93396
137486,687.8398
137487,114.08074
137488,625.8159
137489,551.0535
137490,119.27869
137491,125.73824
137492,19.909832
137493,112.32692
137494,100.15361
137495,183.06778
137496,191.96832
137497,31.893007
137498,174.50923
137499,154.6316
137500,671.7945
137501,702.78687
137502,116.73142
137503,641.54816
137504,563.37054
137505,116.24772
137506,122.54314
137507,19.486881
137508,109.47261
137509,97.87471
137510,178.65385
137511,187.50305
137512,31.180342
137513,169.88339
137514,150.94302
137515,656.93396
137516,687.8398
137517,114.08074
137518,625.8159
137519,551.0535
137520,116.24772
137521,122.54314
137522,19.486881
137523,109.47261
137524,97.87471
137525,178.65385
137526,187.50305
137527,31.180342
137528,169.88339
137529,150.94302
137530,656.93396
137531,687.8398
137532,114.08074
137533,625.8159
137534,551.0535
137535,116.24772
137536,122.54314
137537,19.486881
137538,109.47261
137539,97.87471
137540,178.65385
137541,187.50305
137542,31.180342
137543,169.88339
137544,150.94302
137545,656.93396
137546,687.8398
137547,114.08074
137548,625.8159
137549,551.0535
137550,116.24772
137551,122.54314
137552,19.310337
137553,109.47261
137554,97.87471
137555,178.65385
137556,187.50305
137557,30.76592
137558,169.88339
137559,150.94302
137560,656.93396
137561,687.8398
137562,114.08074
137563,625.8159
137564,551.0535
137565,119.27869
137566,125.73824
137567,19.909832
137568,112.32692
137569,100.15361
137570,183.06778
137571,191.96832
137572,31.893007
137573,174.50923
137574,154.6316
137575,671.7945
137576,702.78687
137577,116.73142
137578,641.54816
137579,563.37054
137580,116.24772
137581,122.54314
137582,19.486881
137583,109.47261
137584,97.87471
137585,178.65385
137586,187.50305
137587,31.180342
137588,169.88339
137589,150.94302
137590,656.93396
137591,687.8398
137592,114.08074
137593,625.8159
137594,551.0535
137595,116.24772
137596,122.54314
137597,19.486881
137598,109.47261
137599,97.87471
137600,178.65385
137601,187.50305
137602,31.180342
137603,169.88339
137604,150.94302
137605,656.93396
137606,687.8398
137607,114.08074
137608,625.8159
137609,551.0535
137610,116.24772
137611,122.54314
137612,19.486881
137613,109.47261
137614,97.87471
137615,178.65385
137616,187.50305
137617,31.180342
137618,169.88339
137619,150.94302
137620,656.93396
137621,687.8398
137622,114.08074
137623,625.8159
137624,551.0535
137625,96.50063
137626,100.06358
137627,15.669242
137628,90.21122
137629,80.87079
137630,148.10548
137631,153.332
137632,24.92154
137633,139.70055
137634,124.78478
137635,552.95685
137636,565.4175
137637,91.54873
137638,517.4591
137639,456.1659
137640,99.36469
137641,103.03339
137642,16.244102
137643,92.88862
137644,83.044586
137645,152.04123
137646,157.50089
137647,25.881607
137648,143.76604
137649,128.0671
137650,567.1438
137651,578.4246
137652,93.79673
137653,532.04193
137654,467.74637
137655,96.50063
137656,100.06358
137657,15.812496
137658,90.21122
137659,80.87079
137660,148.10548
137661,153.332
137662,25.25724
137663,139.70055
137664,124.78478
137665,552.95685
137666,565.4175
137667,91.54873
137668,517.4591
137669,456.1659
137670,96.50063
137671,100.06358
137672,15.812496
137673,90.21122
137674,80.87079
137675,148.10548
137676,153.332
137677,25.25724
137678,139.70055
137679,124.78478
137680,552.95685
137681,565.4175
137682,91.54873
137683,517.4591
137684,456.1659
137685,96.50063
137686,100.06358
137687,15.812496
137688,90.21122
137689,80.87079
137690,148.10548
137691,153.332
137692,25.25724
137693,139.70055
137694,124.78478
137695,552.95685
137696,565.4175
137697,91.54873
137698,517.4591
137699,456.1659
137700,114.73326
137701,117.24933
137702,18.807398
137703,107.44719
137704,96.284096
137705,176.98247
137706,179.85097
137707,29.780403
137708,166.66531
137709,148.59138
137710,664.02454
137711,669.9685
137712,108.97061
137713,626.4157
137714,551.5309
137715,118.13845
137716,120.72919
137717,19.497389
137718,110.63615
137719,98.87221
137720,181.68558
137721,184.46956
137722,30.927647
137723,171.5155
137724,152.4999
137725,679.67615
137726,684.1239
137727,111.60606
137728,642.7595
137729,564.3823
137730,114.73326
137731,117.24933
137732,18.979342
137733,107.44719
137734,96.284096
137735,176.98247
137736,179.85097
137737,30.18155
137738,166.66531
137739,148.59138
137740,664.02454
137741,669.9685
137742,108.97061
137743,626.4157
137744,551.5309
137745,114.73326
137746,117.24933
137747,18.979342
137748,107.44719
137749,96.284096
137750,176.98247
137751,179.85097
137752,30.18155
137753,166.66531
137754,148.59138
137755,664.02454
137756,669.9685
137757,108.97061
137758,626.4157
137759,551.5309
137760,114.73326
137761,117.24933
137762,18.979342
137763,107.44719
137764,96.284096
137765,176.98247
137766,179.85097
137767,30.18155
137768,166.66531
137769,148.59138
137770,664.02454
137771,669.9685
137772,108.97061
137773,626.4157
137774,551.5309
137775,122.91621
137776,126.886696
137777,20.689672
137778,115.571655
137779,103.35727
137780,188.80928
137781,194.05363
137782,32.595684
137783,179.25987
137784,159.31984
137785,700.13275
137786,717.87415
137787,119.20499
137788,665.9267
137789,585.5148
137790,125.448975
137791,129.50127
137792,21.21832
137793,117.95308
137794,105.20024
137795,193.51906
137796,198.72102
137797,33.797657
137798,184.18382
137799,163.25104
137800,716.1367
137801,733.6443
137802,122.00305
137803,682.82587
137804,598.7411
137805,122.91621
137806,126.886696
137807,20.878828
137808,115.571655
137809,103.35727
137810,188.80928
137811,194.05363
137812,33.034756
137813,179.25987
137814,159.31984
137815,700.13275
137816,717.87415
137817,119.20499
137818,665.9267
137819,585.5148
137820,122.91621
137821,126.886696
137822,20.878828
137823,115.571655
137824,103.35727
137825,188.80928
137826,194.05363
137827,33.034756
137828,179.25987
137829,159.31984
137830,700.13275
137831,717.87415
137832,119.20499
137833,665.9267
137834,585.5148
137835,122.91621
137836,126.886696
137837,20.878828
137838,115.571655
137839,103.35727
137840,188.80928
137841,194.05363
137842,33.034756
137843,179.25987
137844,159.31984
137845,700.13275
137846,717.87415
137847,119.20499
137848,665.9267
137849,585.5148
137850,122.700714
137851,126.664246
137852,20.653395
137853,115.40294
137854,103.17607
137855,188.63686
137856,193.8764
137857,32.565903
137858,179.14879
137859,159.17435
137860,693.5338
137861,711.1081
137862,119.09614
137863,659.844
137864,579.99603
137865,125.22904
137866,129.27425
137867,21.181116
137868,117.78088
137869,105.0158
137870,193.34235
137871,198.53957
137872,33.766777
137873,184.06969
137874,163.10196
137875,709.3869
137876,726.7295
137877,121.89164
137878,676.5887
137879,593.0978
137880,122.700714
137881,126.664246
137882,20.842216
137883,115.40294
137884,103.17607
137885,188.63686
137886,193.8764
137887,33.004574
137888,179.14879
137889,159.17435
137890,693.5338
137891,711.1081
137892,119.09614
137893,659.844
137894,579.99603
137895,122.700714
137896,126.664246
137897,20.842216
137898,115.40294
137899,103.17607
137900,188.63686
137901,193.8764
137902,33.004574
137903,179.14879
137904,159.17435
137905,693.5338
137906,711.1081
137907,119.09614
137908,659.844
137909,579.99603
137910,122.700714
137911,126.664246
137912,20.842216
137913,115.40294
137914,103.17607
137915,188.63686
137916,193.8764
137917,33.004574
137918,179.14879
137919,159.17435
137920,693.5338
137921,711.1081
137922,119.09614
137923,659.844
137924,579.99603
137925,122.518486
137926,126.47612
137927,20.622719
137928,115.23154
137929,103.02283
137930,188.35669
137931,193.58847
137932,32.517536
137933,178.8827
137934,158.93794
137935,692.5037
137936,710.0519
137937,118.91925
137938,658.86395
137939,579.1347
137940,125.04305
137941,129.08224
137942,21.14966
137943,117.60596
137944,104.85983
137945,193.05519
137946,198.2447
137947,33.71662
137948,183.79631
137949,162.85973
137950,708.3333
137951,725.65015
137952,121.71061
137953,675.5838
137954,592.2169
137955,122.518486
137956,126.47612
137957,20.811262
137958,115.23154
137959,103.02283
137960,188.35669
137961,193.58847
137962,32.955555
137963,178.8827
137964,158.93794
137965,692.5037
137966,710.0519
137967,118.91925
137968,658.86395
137969,579.1347
137970,122.518486
137971,126.47612
137972,20.811262
137973,115.23154
137974,103.02283
137975,188.35669
137976,193.58847
137977,32.955555
137978,178.8827
137979,158.93794
137980,692.5037
137981,710.0519
137982,118.91925
137983,658.86395
137984,579.1347
137985,122.518486
137986,126.47612
137987,20.811262
137988,115.23154
137989,103.02283
137990,188.35669
137991,193.58847
137992,32.955555
137993,178.8827
137994,158.93794
137995,692.5037
137996,710.0519
137997,118.91925
137998,658.86395
137999,579.1347
138000,122.518486
138001,126.47612
138002,20.622719
138003,115.23154
138004,103.02283
138005,188.35669
138006,193.58847
138007,32.517536
138008,178.8827
138009,158.93794
138010,692.5037
138011,710.0519
138012,118.91925
138013,658.86395
138014,579.1347
138015,125.04305
138016,129.08224
138017,21.14966
138018,117.60596
138019,104.85983
138020,193.05519
138021,198.2447
138022,33.71662
138023,183.79631
138024,162.85973
138025,708.3333
138026,725.65015
138027,121.71061
138028,675.5838
138029,592.2169
138030,122.518486
138031,126.47612
138032,20.811262
138033,115.23154
138034,103.02283
138035,188.35669
138036,193.58847
138037,32.955555
138038,178.8827
138039,158.93794
138040,692.5037
138041,710.0519
138042,118.91925
138043,658.86395
138044,579.1347
138045,122.518486
138046,126.47612
138047,20.811262
138048,115.23154
138049,103.02283
138050,188.35669
138051,193.58847
138052,32.955555
138053,178.8827
138054,158.93794
138055,692.5037
138056,710.0519
138057,118.91925
138058,658.86395
138059,579.1347
138060,122.518486
138061,126.47612
138062,20.811262
138063,115.23154
138064,103.02283
138065,188.35669
138066,193.58847
138067,32.955555
138068,178.8827
138069,158.93794
138070,692.5037
138071,710.0519
138072,118.91925
138073,658.86395
138074,579.1347
138075,122.57964
138076,126.539276
138077,20.633026
138078,115.28907
138079,103.07427
138080,188.29231
138081,193.52228
138082,32.506447
138083,178.82156
138084,158.8836
138085,698.2157
138086,715.9086
138087,118.8786
138088,664.2985
138089,583.9115
138090,125.1055
138091,129.1467
138092,21.16023
138093,117.66469
138094,104.91221
138095,192.9892
138096,198.17694
138097,33.70512
138098,183.73347
138099,162.80405
138100,714.17584
138101,731.63556
138102,121.669
138103,681.1563
138104,597.10175
138105,122.57964
138106,126.539276
138107,20.821663
138108,115.28907
138109,103.07427
138110,188.29231
138111,193.52228
138112,32.944317
138113,178.82156
138114,158.8836
138115,698.2157
138116,715.9086
138117,118.8786
138118,664.2985
138119,583.9115
138120,122.57964
138121,126.539276
138122,20.821663
138123,115.28907
138124,103.07427
138125,188.29231
138126,193.52228
138127,32.944317
138128,178.82156
138129,158.8836
138130,698.2157
138131,715.9086
138132,118.8786
138133,664.2985
138134,583.9115
138135,122.57964
138136,126.539276
138137,20.821663
138138,115.28907
138139,103.07427
138140,188.29231
138141,193.52228
138142,32.944317
138143,178.82156
138144,158.8836
138145,698.2157
138146,715.9086
138147,118.8786
138148,664.2985
138149,583.9115
138150,97.0473
138151,100.63045
138152,15.758002
138153,90.76113
138154,81.328926
138155,148.9445
138156,154.20065
138157,25.062712
138158,140.55214
138159,125.4917
138160,556.0894
138161,568.6206
138162,92.06736
138163,520.6134
138164,458.75012
138165,99.92759
138166,103.61708
138167,16.336119
138168,93.45484
138169,83.515045
138170,152.90256
138171,158.39314
138172,26.028215
138173,144.64241
138174,128.7926
138175,570.35675
138176,581.70135
138177,94.3281
138178,535.28516
138179,470.39624
138180,97.0473
138181,100.63045
138182,15.902069
138183,90.76113
138184,81.328926
138185,148.9445
138186,154.20065
138187,25.40031
138188,140.55214
138189,125.4917
138190,556.0894
138191,568.6206
138192,92.06736
138193,520.6134
138194,458.75012
138195,97.0473
138196,100.63045
138197,15.902069
138198,90.76113
138199,81.328926
138200,148.9445
138201,154.20065
138202,25.40031
138203,140.55214
138204,125.4917
138205,556.0894
138206,568.6206
138207,92.06736
138208,520.6134
138209,458.75012
138210,97.0473
138211,100.63045
138212,15.902069
138213,90.76113
138214,81.328926
138215,148.9445
138216,154.20065
138217,25.40031
138218,140.55214
138219,125.4917
138220,556.0894
138221,568.6206
138222,92.06736
138223,520.6134
138224,458.75012
138225,114.32978
138226,116.837
138227,18.741264
138228,107.06934
138229,95.9455
138230,177.00447
138231,179.87335
138232,29.7841
138233,166.68608
138234,148.60988
138235,658.4491
138236,664.34314
138237,108.98417
138238,621.15607
138239,546.9
138240,117.72299
138241,120.30463
138242,19.428825
138243,110.24707
138244,98.524506
138245,181.70819
138246,184.49252
138247,30.931494
138248,171.53687
138249,152.51886
138250,673.96924
138251,678.3797
138252,111.61994
138253,637.3626
138254,559.64355
138255,114.32978
138256,116.837
138257,18.912601
138258,107.06934
138259,95.9455
138260,177.00447
138261,179.87335
138262,30.1853
138263,166.68608
138264,148.60988
138265,658.4491
138266,664.34314
138267,108.98417
138268,621.15607
138269,546.9
138270,114.32978
138271,116.837
138272,18.912601
138273,107.06934
138274,95.9455
138275,177.00447
138276,179.87335
138277,30.1853
138278,166.68608
138279,148.60988
138280,658.4491
138281,664.34314
138282,108.98417
138283,621.15607
138284,546.9
138285,114.32978
138286,116.837
138287,18.912601
138288,107.06934
138289,95.9455
138290,177.00447
138291,179.87335
138292,30.1853
138293,166.68608
138294,148.60988
138295,658.4491
138296,664.34314
138297,108.98417
138298,621.15607
138299,546.9
138300,122.700714
138301,126.664246
138302,20.653395
138303,115.369026
138304,103.17607
138305,188.63686
138306,193.8764
138307,32.565903
138308,179.09616
138309,159.17435
138310,693.5338
138311,711.1081
138312,119.09614
138313,659.6502
138314,579.99603
138315,125.22904
138316,129.27425
138317,21.181116
138318,117.7463
138319,105.0158
138320,193.34235
138321,198.53957
138322,33.766777
138323,184.01561
138324,163.10196
138325,709.3869
138326,726.7295
138327,121.89164
138328,676.39
138329,593.0978
138330,122.700714
138331,126.664246
138332,20.842216
138333,115.369026
138334,103.17607
138335,188.63686
138336,193.8764
138337,33.004574
138338,179.09616
138339,159.17435
138340,693.5338
138341,711.1081
138342,119.09614
138343,659.6502
138344,579.99603
138345,122.700714
138346,126.664246
138347,20.842216
138348,115.369026
138349,103.17607
138350,188.63686
138351,193.8764
138352,33.004574
138353,179.09616
138354,159.17435
138355,693.5338
138356,711.1081
138357,119.09614
138358,659.6502
138359,579.99603
138360,122.700714
138361,126.664246
138362,20.842216
138363,115.369026
138364,103.17607
138365,188.63686
138366,193.8764
138367,33.004574
138368,179.09616
138369,159.17435
138370,693.5338
138371,711.1081
138372,119.09614
138373,659.6502
138374,579.99603
138375,122.64175
138376,126.62541
138377,20.647062
138378,115.31817
138379,103.14444
138380,188.54622
138381,193.81697
138382,32.55592
138383,179.01718
138384,159.12553
138385,693.2005
138386,710.89
138387,119.05962
138388,659.35925
138389,579.8183
138390,125.16886
138391,129.23462
138392,21.174622
138393,117.69438
138394,104.98361
138395,193.24942
138396,198.47868
138397,33.756424
138398,183.93448
138399,163.05197
138400,709.046
138401,726.5067
138402,121.85428
138403,676.0917
138404,592.91595
138405,122.64175
138406,126.62541
138407,20.835829
138408,115.31817
138409,103.14444
138410,188.54622
138411,193.81697
138412,32.994453
138413,179.01718
138414,159.12553
138415,693.2005
138416,710.89
138417,119.05962
138418,659.35925
138419,579.8183
138420,122.64175
138421,126.62541
138422,20.835829
138423,115.31817
138424,103.14444
138425,188.54622
138426,193.81697
138427,32.994453
138428,179.01718
138429,159.12553
138430,693.2005
138431,710.89
138432,119.05962
138433,659.35925
138434,579.8183
138435,122.64175
138436,126.62541
138437,20.835829
138438,115.31817
138439,103.14444
138440,188.54622
138441,193.81697
138442,32.994453
138443,179.01718
138444,159.12553
138445,693.2005
138446,710.89
138447,119.05962
138448,659.35925
138449,579.8183
138450,122.64175
138451,126.62541
138452,20.647062
138453,115.31817
138454,103.14444
138455,188.54622
138456,193.81697
138457,32.55592
138458,179.01718
138459,159.12553
138460,693.2005
138461,710.89
138462,119.05962
138463,659.35925
138464,579.8183
138465,125.16886
138466,129.23462
138467,21.174622
138468,117.69438
138469,104.98361
138470,193.24942
138471,198.47868
138472,33.756424
138473,183.93448
138474,163.05197
138475,709.046
138476,726.5067
138477,121.85428
138478,676.0917
138479,592.91595
138480,122.64175
138481,126.62541
138482,20.835829
138483,115.31817
138484,103.14444
138485,188.54622
138486,193.81697
138487,32.994453
138488,179.01718
138489,159.12553
138490,693.2005
138491,710.89
138492,119.05962
138493,659.35925
138494,579.8183
138495,122.64175
138496,126.62541
138497,20.835829
138498,115.31817
138499,103.14444
138500,188.54622
138501,193.81697
138502,32.994453
138503,179.01718
138504,159.12553
138505,693.2005
138506,710.89
138507,119.05962
138508,659.35925
138509,579.8183
138510,122.64175
138511,126.62541
138512,20.835829
138513,115.31817
138514,103.14444
138515,188.54622
138516,193.81697
138517,32.994453
138518,179.01718
138519,159.12553
138520,693.2005
138521,710.89
138522,119.05962
138523,659.35925
138524,579.8183
138525,122.85714
138526,126.84781
138527,20.683329
138528,115.5207
138529,103.325584
138530,188.71857
138531,193.99413
138532,32.585693
138533,179.18082
138534,159.271
138535,699.79626
138536,717.6542
138537,119.16846
138538,665.63306
138539,585.33527
138540,125.38869
138541,129.4616
138542,21.211819
138543,117.90107
138544,105.16799
138545,193.42609
138546,198.66011
138547,33.787292
138548,184.10258
138549,163.20099
138550,715.7926
138551,733.41943
138552,121.96566
138553,682.5247
138554,598.5575
138555,122.85714
138556,126.84781
138557,20.872427
138558,115.5207
138559,103.325584
138560,188.71857
138561,193.99413
138562,33.02463
138563,179.18082
138564,159.271
138565,699.79626
138566,717.6542
138567,119.16846
138568,665.63306
138569,585.33527
138570,122.85714
138571,126.84781
138572,20.872427
138573,115.5207
138574,103.325584
138575,188.71857
138576,193.99413
138577,33.02463
138578,179.18082
138579,159.271
138580,699.79626
138581,717.6542
138582,119.16846
138583,665.63306
138584,585.33527
138585,122.85714
138586,126.84781
138587,20.872427
138588,115.5207
138589,103.325584
138590,188.71857
138591,193.99413
138592,33.02463
138593,179.18082
138594,159.271
138595,699.79626
138596,717.6542
138597,119.16846
138598,665.63306
138599,585.33527
138600,122.69637
138601,126.681816
138602,20.656271
138603,115.38504
138604,103.190384
138605,188.63022
138606,193.90334
138607,32.57044
138608,179.12102
138609,159.19643
138610,693.5093
138611,711.20667
138612,119.112656
138613,659.7417
138614,580.0766
138615,125.22462
138616,129.29218
138617,21.184067
138618,117.762634
138619,105.03037
138620,193.33553
138621,198.56711
138622,33.771477
138623,184.04115
138624,163.12462
138625,709.3619
138626,726.8303
138627,121.908554
138628,676.4839
138629,593.18005
138630,122.69637
138631,126.681816
138632,20.845118
138633,115.38504
138634,103.190384
138635,188.63022
138636,193.90334
138637,33.009167
138638,179.12102
138639,159.19643
138640,693.5093
138641,711.20667
138642,119.112656
138643,659.7417
138644,580.0766
138645,122.69637
138646,126.681816
138647,20.845118
138648,115.38504
138649,103.190384
138650,188.63022
138651,193.90334
138652,33.009167
138653,179.12102
138654,159.19643
138655,693.5093
138656,711.20667
138657,119.112656
138658,659.7417
138659,580.0766
138660,122.69637
138661,126.681816
138662,20.845118
138663,115.38504
138664,103.190384
138665,188.63022
138666,193.90334
138667,33.009167
138668,179.12102
138669,159.19643
138670,693.5093
138671,711.20667
138672,119.112656
138673,659.7417
138674,580.0766
138675,96.27808
138676,99.83763
138677,15.6338625
138678,90.01962
138679,80.68817
138680,148.30386
138681,153.54477
138682,24.956116
138683,139.91321
138684,124.95793
138685,548.98004
138686,561.3782
138687,91.67576
138688,513.8314
138689,452.90704
138690,99.13554
138691,102.800735
138692,16.207424
138693,92.69132
138694,82.85706
138695,152.24487
138696,157.71942
138697,25.917513
138698,143.9849
138699,128.2448
138700,563.06494
138701,574.29224
138702,93.92689
138703,528.3121
