id,num_sold
137383,654.23346
137384,575.9987
137385,121.51004
137386,128.09042
137387,20.36903
137388,114.44361
137389,102.30531
137390,186.74117
137391,195.99095
137392,32.59184
137393,177.59756
137394,157.77592
137395,686.67224
137396,718.977
137397,119.24497
137398,654.23346
137399,575.9987
137400,121.35602
137401,127.928055
137402,20.158905
137403,114.298546
137404,102.17564
137405,186.50444
137406,195.74252
137407,32.117886
137408,177.37244
137409,157.57593
137410,685.80176
137411,718.0656
137412,119.09382
137413,653.4041
137414,575.26855
137415,124.52016
137416,131.26358
137417,20.784744
137418,117.278694
137419,104.55468
137420,191.11235
137421,200.404
137422,33.294502
137423,182.20222
137424,161.42662
137425,701.31525
137426,733.66956
137427,121.86096
137428,669.8299
137429,588.12683
137430,121.35602
137431,127.928055
137432,20.343206
137433,114.298546
137434,102.17564
137435,186.50444
137436,195.74252
137437,32.55052
137438,177.37244
137439,157.57593
137440,685.80176
137441,718.0656
137442,119.09382
137443,653.4041
137444,575.26855
137445,121.35602
137446,127.928055
137447,20.343206
137448,114.298546
137449,102.17564
137450,186.50444
137451,195.74252
137452,32.55052
137453,177.37244
137454,157.57593
137455,685.80176
137456,718.0656
137457,119.09382
137458,653.4041
137459,575.26855
137460,121.35602
137461,127.928055
137462,20.343206
137463,114.298546
137464,102.17564
137465,186.50444
137466,195.74252
137467,32.55052
137468,177.37244
137469,157.57593
137470,685.80176
137471,718.0656
137472,119.09382
137473,653.4041
137474,575.26855
137475,121.30198
137476,127.87111
137477,20.149918
137478,114.2323
137479,102.13014
137480,186.42142
137481,195.65536
137482,32.10357
137483,177.26964
137484,157.50577
137485,685.49634
137486,717.7459
137487,119.04078
137488,653.0253
137489,575.01245
137490,124.46472
137491,131.20512
137492,20.775478
137493,117.21071
137494,104.50812
137495,191.02727
137496,200.31479
137497,33.279663
137498,182.0966
137499,161.35474
137500,701.003
137501,733.34283
137502,121.80671
137503,669.44165
137504,587.8649
137505,121.30198
137506,127.87111
137507,20.334139
137508,114.2323
137509,102.13014
137510,186.42142
137511,195.65536
137512,32.53601
137513,177.26964
137514,157.50577
137515,685.49634
137516,717.7459
137517,119.04078
137518,653.0253
137519,575.01245
137520,121.30198
137521,127.87111
137522,20.334139
137523,114.2323
137524,102.13014
137525,186.42142
137526,195.65536
137527,32.53601
137528,177.26964
137529,157.50577
137530,685.49634
137531,717.7459
137532,119.04078
137533,653.0253
137534,575.01245
137535,121.30198
137536,127.87111
137537,20.334139
137538,114.2323
137539,102.13014
137540,186.42142
137541,195.65536
137542,32.53601
137543,177.26964
137544,157.50577
137545,685.49634
137546,717.7459
137547,119.04078
137548,653.0253
137549,575.01245
137550,121.30198
137551,127.87111
137552,20.149918
137553,114.2323
137554,102.13014
137555,186.42142
137556,195.65536
137557,32.10357
137558,177.26964
137559,157.50577
137560,685.49634
137561,717.7459
137562,119.04078
137563,653.0253
137564,575.01245
137565,124.46472
137566,131.20512
137567,20.775478
137568,117.21071
137569,104.50812
137570,191.02727
137571,200.31479
137572,33.279663
137573,182.0966
137574,161.35474
137575,701.003
137576,733.34283
137577,121.80671
137578,669.44165
137579,587.8649
137580,121.30198
137581,127.87111
137582,20.334139
137583,114.2323
137584,102.13014
137585,186.42142
137586,195.65536
137587,32.53601
137588,177.26964
137589,157.50577
137590,685.49634
137591,717.7459
137592,119.04078
137593,653.0253
137594,575.01245
137595,121.30198
137596,127.87111
137597,20.334139
137598,114.2323
137599,102.13014
137600,186.42142
137601,195.65536
137602,32.53601
137603,177.26964
137604,157.50577
137605,685.49634
137606,717.7459
137607,119.04078
137608,653.0253
137609,575.01245
137610,121.30198
137611,127.87111
137612,20.334139
137613,114.2323
137614,102.13014
137615,186.42142
137616,195.65536
137617,32.53601
137618,177.26964
137619,157.50577
137620,685.49634
137621,717.7459
137622,119.04078
137623,653.0253
137624,575.01245
137625,100.69632
137626,104.414185
137627,16.350513
137628,94.13345
137629,84.38692
137630,154.54486
137631,159.99863
137632,26.005085
137633,145.77449
137634,130.21022
137635,576.9985
137636,590.0009
137637,95.52911
137638,539.95734
137639,475.99924
137640,103.6849
137641,107.51311
137642,16.950369
137643,96.92726
137644,86.65523
137645,158.65172
137646,164.34875
137647,27.006897
137648,150.01675
137649,133.63522
137650,591.80225
137651,603.57355
137652,97.874855
137653,555.17426
137654,488.0832
137655,100.69632
137656,104.414185
137657,16.499998
137658,94.13345
137659,84.38692
137660,154.54486
137661,159.99863
137662,26.355383
137663,145.77449
137664,130.21022
137665,576.9985
137666,590.0009
137667,95.52911
137668,539.95734
137669,475.99924
137670,100.69632
137671,104.414185
137672,16.499998
137673,94.13345
137674,84.38692
137675,154.54486
137676,159.99863
137677,26.355383
137678,145.77449
137679,130.21022
137680,576.9985
137681,590.0009
137682,95.52911
137683,539.95734
137684,475.99924
137685,100.69632
137686,104.414185
137687,16.499998
137688,94.13345
137689,84.38692
137690,154.54486
137691,159.99863
137692,26.355383
137693,145.77449
137694,130.21022
137695,576.9985
137696,590.0009
137697,95.52911
137698,539.95734
137699,475.99924
137700,119.72167
137701,122.34714
137702,19.625113
137703,112.11881
137704,100.47037
137705,184.67737
137706,187.67058
137707,31.075205
137708,173.91164
137709,155.0519
137710,692.8952
137711,699.0976
137712,113.70847
137713,653.65125
137714,575.51056
137715,123.27491
137716,125.97829
137717,20.345102
137718,115.44642
137719,103.171005
137720,189.58496
137721,192.48999
137722,32.27233
137723,178.97272
137724,159.13033
137725,709.2273
137726,713.86847
137727,116.4585
137728,670.7056
137729,588.9208
137730,119.72167
137731,122.34714
137732,19.804531
137733,112.11881
137734,100.47037
137735,184.67737
137736,187.67058
137737,31.493793
137738,173.91164
137739,155.0519
137740,692.8952
137741,699.0976
137742,113.70847
137743,653.65125
137744,575.51056
137745,119.72167
137746,122.34714
137747,19.804531
137748,112.11881
137749,100.47037
137750,184.67737
137751,187.67058
137752,31.493793
137753,173.91164
137754,155.0519
137755,692.8952
137756,699.0976
137757,113.70847
137758,653.65125
137759,575.51056
137760,119.72167
137761,122.34714
137762,19.804531
137763,112.11881
137764,100.47037
137765,184.67737
137766,187.67058
137767,31.493793
137768,173.91164
137769,155.0519
137770,692.8952
137771,699.0976
137772,113.70847
137773,653.65125
137774,575.51056
137775,128.26039
137776,132.40352
137777,21.589226
137778,120.59651
137779,107.851074
137780,197.0184
137781,202.49075
137782,34.01289
137783,187.0538
137784,166.24681
137785,730.5733
137786,749.0861
137787,124.38782
137788,694.88007
137789,610.972
137790,130.90329
137791,135.13177
137792,22.140858
137793,123.08148
137794,109.77417
137795,201.93295
137796,207.36108
137797,35.267124
137798,192.19183
137799,170.34892
137800,747.27313
137801,765.54193
137802,127.30754
137803,712.514
137804,624.7733
137805,128.26039
137806,132.40352
137807,21.786604
137808,120.59651
137809,107.851074
137810,197.0184
137811,202.49075
137812,34.47105
137813,187.0538
137814,166.24681
137815,730.5733
137816,749.0861
137817,124.38782
137818,694.88007
137819,610.972
137820,128.26039
137821,132.40352
137822,21.786604
137823,120.59651
137824,107.851074
137825,197.0184
137826,202.49075
137827,34.47105
137828,187.0538
137829,166.24681
137830,730.5733
137831,749.0861
137832,124.38782
137833,694.88007
137834,610.972
137835,128.26039
137836,132.40352
137837,21.786604
137838,120.59651
137839,107.851074
137840,197.0184
137841,202.49075
137842,34.47105
137843,187.0538
137844,166.24681
137845,730.5733
137846,749.0861
137847,124.38782
137848,694.88007
137849,610.972
137850,128.03554
137851,132.1714
137852,21.55137
137853,120.42047
137854,107.66199
137855,196.83846
137856,202.30583
137857,33.981815
137858,186.93787
137859,166.09497
137860,723.6875
137861,742.0259
137862,124.27424
137863,688.5329
137864,605.2133
137865,130.6738
137866,134.89488
137867,22.102036
137868,122.9018
137869,109.58171
137870,201.74854
137871,207.17174
137872,35.2349
137873,192.07274
137874,170.19336
137875,740.2298
137876,758.3265
137877,127.191284
137878,706.0056
137879,618.88464
137880,128.03554
137881,132.1714
137882,21.7484
137883,120.42047
137884,107.66199
137885,196.83846
137886,202.30583
137887,34.43956
137888,186.93787
137889,166.09497
137890,723.6875
137891,742.0259
137892,124.27424
137893,688.5329
137894,605.2133
137895,128.03554
137896,132.1714
137897,21.7484
137898,120.42047
137899,107.66199
137900,196.83846
137901,202.30583
137902,34.43956
137903,186.93787
137904,166.09497
137905,723.6875
137906,742.0259
137907,124.27424
137908,688.5329
137909,605.2133
137910,128.03554
137911,132.1714
137912,21.7484
137913,120.42047
137914,107.66199
137915,196.83846
137916,202.30583
137917,34.43956
137918,186.93787
137919,166.09497
137920,723.6875
137921,742.0259
137922,124.27424
137923,688.5329
137924,605.2133
137925,127.84538
137926,131.97508
137927,21.51936
137928,120.24161
137929,107.50208
137930,196.54611
137931,202.00537
137932,33.931343
137933,186.66023
137934,165.8483
137935,722.6126
137936,740.92377
137937,124.08966
137938,687.51025
137939,604.3145
137940,130.4797
137941,134.69452
137942,22.069212
137943,122.71926
137944,109.41896
137945,201.44891
137946,206.86406
137947,35.182564
137948,191.78746
137949,169.9406
137950,739.13043
137951,757.2002
137952,127.00238
137953,704.9571
137954,617.9655
137955,127.84538
137956,131.97508
137957,21.7161
137958,120.24161
137959,107.50208
137960,196.54611
137961,202.00537
137962,34.38841
137963,186.66023
137964,165.8483
137965,722.6126
137966,740.92377
137967,124.08966
137968,687.51025
137969,604.3145
137970,127.84538
137971,131.97508
137972,21.7161
137973,120.24161
137974,107.50208
137975,196.54611
137976,202.00537
137977,34.38841
137978,186.66023
137979,165.8483
137980,722.6126
137981,740.92377
137982,124.08966
137983,687.51025
137984,604.3145
137985,127.84538
137986,131.97508
137987,21.7161
137988,120.24161
137989,107.50208
137990,196.54611
137991,202.00537
137992,34.38841
137993,186.66023
137994,165.8483
137995,722.6126
137996,740.92377
137997,124.08966
137998,687.51025
137999,604.3145
138000,127.84538
138001,131.97508
138002,21.51936
138003,120.24161
138004,107.50208
138005,196.54611
138006,202.00537
138007,33.931343
138008,186.66023
138009,165.8483
138010,722.6126
138011,740.92377
138012,124.08966
138013,687.51025
138014,604.3145
138015,130.4797
138016,134.69452
138017,22.069212
138018,122.71926
138019,109.41896
138020,201.44891
138021,206.86406
138022,35.182564
138023,191.78746
138024,169.9406
138025,739.13043
138026,757.2002
138027,127.00238
138028,704.9571
138029,617.9655
138030,127.84538
138031,131.97508
138032,21.7161
138033,120.24161
138034,107.50208
138035,196.54611
138036,202.00537
138037,34.38841
138038,186.66023
138039,165.8483
138040,722.6126
138041,740.92377
138042,124.08966
138043,687.51025
138044,604.3145
138045,127.84538
138046,131.97508
138047,21.7161
138048,120.24161
138049,107.50208
138050,196.54611
138051,202.00537
138052,34.38841
138053,186.66023
138054,165.8483
138055,722.6126
138056,740.92377
138057,124.08966
138058,687.51025
138059,604.3145
138060,127.84538
138061,131.97508
138062,21.7161
138063,120.24161
138064,107.50208
138065,196.54611
138066,202.00537
138067,34.38841
138068,186.66023
138069,165.8483
138070,722.6126
138071,740.92377
138072,124.08966
138073,687.51025
138074,604.3145
138075,127.9092
138076,132.04099
138077,21.530115
138078,120.30165
138079,107.55577
138080,196.47896
138081,201.93631
138082,33.919773
138083,186.59644
138084,165.7916
138085,728.57294
138086,747.03516
138087,124.04724
138088,693.1811
138089,609.299
138090,130.54488
138091,134.76178
138092,22.08024
138093,122.780556
138094,109.47362
138095,201.38005
138096,206.79333
138097,35.170563
138098,191.7219
138099,169.88249
138100,745.227
138101,763.44586
138102,126.95897
138103,710.7718
138104,623.0627
138105,127.9092
138106,132.04099
138107,21.726954
138108,120.30165
138109,107.55577
138110,196.47896
138111,201.93631
138112,34.37668
138113,186.59644
138114,165.7916
138115,728.57294
138116,747.03516
138117,124.04724
138118,693.1811
138119,609.299
138120,127.9092
138121,132.04099
138122,21.726954
138123,120.30165
138124,107.55577
138125,196.47896
138126,201.93631
138127,34.37668
138128,186.59644
138129,165.7916
138130,728.57294
138131,747.03516
138132,124.04724
138133,693.1811
138134,609.299
138135,127.9092
138136,132.04099
138137,21.726954
138138,120.30165
138139,107.55577
138140,196.47896
138141,201.93631
138142,34.37668
138143,186.59644
138144,165.7916
138145,728.57294
138146,747.03516
138147,124.04724
138148,693.1811
138149,609.299
138150,101.26676
138151,105.00569
138152,16.443134
138153,94.707275
138154,84.864975
138155,155.42036
138156,160.90503
138157,26.152395
138158,146.66312
138159,130.94786
138160,580.2672
138161,593.3433
138162,96.07029
138163,543.2488
138164,478.69583
138165,104.27228
138166,108.12218
138167,17.046387
138168,97.5181
138169,87.14613
138170,159.5505
138171,165.27982
138172,27.15988
138173,150.93121
138174,134.39229
138175,595.1549
138176,606.9928
138177,98.42933
138178,558.5585
138179,490.8483
138180,101.26676
138181,105.00569
138182,16.593464
138183,94.707275
138184,84.864975
138185,155.42036
138186,160.90503
138187,26.504673
138188,146.66312
138189,130.94786
138190,580.2672
138191,593.3433
138192,96.07029
138193,543.2488
138194,478.69583
138195,101.26676
138196,105.00569
138197,16.593464
138198,94.707275
138199,84.864975
138200,155.42036
138201,160.90503
138202,26.504673
138203,146.66312
138204,130.94786
138205,580.2672
138206,593.3433
138207,96.07029
138208,543.2488
138209,478.69583
138210,101.26676
138211,105.00569
138212,16.593464
138213,94.707275
138214,84.864975
138215,155.42036
138216,160.90503
138217,26.504673
138218,146.66312
138219,130.94786
138220,580.2672
138221,593.3433
138222,96.07029
138223,543.2488
138224,478.69583
138225,119.300644
138226,121.91688
138227,19.556103
138228,111.72454
138229,100.11705
138230,184.70033
138231,187.69395
138232,31.079062
138233,173.9333
138234,155.07118
138235,687.07733
138236,693.22766
138237,113.72262
138238,648.1629
138239,570.6783
138240,122.841385
138241,125.53527
138242,20.27356
138243,115.04043
138244,102.80818
138245,189.60855
138246,192.51395
138247,32.276344
138248,178.995
138249,159.15013
138250,703.2723
138251,707.8745
138252,116.47299
138253,665.07404
138254,583.9759
138255,119.300644
138256,121.91688
138257,19.73489
138258,111.72454
138259,100.11705
138260,184.70033
138261,187.69395
138262,31.497707
138263,173.9333
138264,155.07118
138265,687.07733
138266,693.22766
138267,113.72262
138268,648.1629
138269,570.6783
138270,119.300644
138271,121.91688
138272,19.73489
138273,111.72454
138274,100.11705
138275,184.70033
138276,187.69395
138277,31.497707
138278,173.9333
138279,155.07118
138280,687.07733
138281,693.22766
138282,113.72262
138283,648.1629
138284,570.6783
138285,119.300644
138286,121.91688
138287,19.73489
138288,111.72454
138289,100.11705
138290,184.70033
138291,187.69395
138292,31.497707
138293,173.9333
138294,155.07118
138295,687.07733
138296,693.22766
138297,113.72262
138298,648.1629
138299,570.6783
138300,128.03554
138301,132.1714
138302,21.55137
138303,120.38508
138304,107.66199
138305,196.83846
138306,202.30583
138307,33.981815
138308,186.88297
138309,166.09497
138310,723.6875
138311,742.0259
138312,124.27424
138313,688.3307
138314,605.2133
138315,130.6738
138316,134.89488
138317,22.102036
138318,122.86571
138319,109.58171
138320,201.74854
138321,207.17174
138322,35.2349
138323,192.0163
138324,170.19336
138325,740.2298
138326,758.3265
138327,127.191284
138328,705.7983
138329,618.88464
138330,128.03554
138331,132.1714
138332,21.7484
138333,120.38508
138334,107.66199
138335,196.83846
138336,202.30583
138337,34.43956
138338,186.88297
138339,166.09497
138340,723.6875
138341,742.0259
138342,124.27424
138343,688.3307
138344,605.2133
138345,128.03554
138346,132.1714
138347,21.7484
138348,120.38508
138349,107.66199
138350,196.83846
138351,202.30583
138352,34.43956
138353,186.88297
138354,166.09497
138355,723.6875
138356,742.0259
138357,124.27424
138358,688.3307
138359,605.2133
138360,128.03554
138361,132.1714
138362,21.7484
138363,120.38508
138364,107.66199
138365,196.83846
138366,202.30583
138367,34.43956
138368,186.88297
138369,166.09497
138370,723.6875
138371,742.0259
138372,124.27424
138373,688.3307
138374,605.2133
138375,127.97401
138376,132.13087
138377,21.544762
138378,120.33201
138379,107.62898
138380,196.74388
138381,202.24382
138382,33.971397
138383,186.80054
138384,166.04405
138385,723.3397
138386,741.79834
138387,124.23614
138388,688.0271
138389,605.02783
138390,130.611
138391,134.85352
138392,22.095259
138393,122.81153
138394,109.54813
138395,201.6516
138396,207.1082
138397,35.224094
138398,191.93164
138399,170.14119
138400,739.8742
138401,758.094
138402,127.1523
138403,705.487
138404,618.69495
138405,127.97401
138406,132.13087
138407,21.741735
138408,120.33201
138409,107.62898
138410,196.74388
138411,202.24382
138412,34.428997
138413,186.80054
138414,166.04405
138415,723.3397
138416,741.79834
138417,124.23614
138418,688.0271
138419,605.02783
138420,127.97401
138421,132.13087
138422,21.741735
138423,120.33201
138424,107.62898
138425,196.74388
138426,202.24382
138427,34.428997
138428,186.80054
138429,166.04405
138430,723.3397
138431,741.79834
138432,124.23614
138433,688.0271
138434,605.02783
138435,127.97401
138436,132.13087
138437,21.741735
138438,120.33201
138439,107.62898
138440,196.74388
138441,202.24382
138442,34.428997
138443,186.80054
138444,166.04405
138445,723.3397
138446,741.79834
138447,124.23614
138448,688.0271
138449,605.02783
138450,127.97401
138451,132.13087
138452,21.544762
138453,120.33201
138454,107.62898
138455,196.74388
138456,202.24382
138457,33.971397
138458,186.80054
138459,166.04405
138460,723.3397
138461,741.79834
138462,124.23614
138463,688.0271
138464,605.02783
138465,130.611
138466,134.85352
138467,22.095259
138468,122.81153
138469,109.54813
138470,201.6516
138471,207.1082
138472,35.224094
138473,191.93164
138474,170.14119
138475,739.8742
138476,758.094
138477,127.1523
138478,705.487
138479,618.69495
138480,127.97401
138481,132.13087
138482,21.741735
138483,120.33201
138484,107.62898
138485,196.74388
138486,202.24382
138487,34.428997
138488,186.80054
138489,166.04405
138490,723.3397
138491,741.79834
138492,124.23614
138493,688.0271
138494,605.02783
138495,127.97401
138496,132.13087
138497,21.741735
138498,120.33201
138499,107.62898
138500,196.74388
138501,202.24382
138502,34.428997
138503,186.80054
138504,166.04405
138505,723.3397
138506,741.79834
138507,124.23614
138508,688.0271
138509,605.02783
138510,127.97401
138511,132.13087
138512,21.741735
138513,120.33201
138514,107.62898
138515,196.74388
138516,202.24382
138517,34.428997
138518,186.80054
138519,166.04405
138520,723.3397
138521,741.79834
138522,124.23614
138523,688.0271
138524,605.02783
138525,128.19876
138526,132.36295
138527,21.582605
138528,120.54335
138529,107.81801
138530,196.92372
138531,202.42867
138532,34.002464
138533,186.9713
138534,166.19583
138535,730.2222
138536,748.85657
138537,124.3497
138538,694.57367
138539,610.78467
138540,130.84038
138541,135.09036
138542,22.134073
138543,123.027214
138544,109.74052
138545,201.83592
138546,207.29753
138547,35.25631
138548,192.10706
138549,170.2967
138550,746.91406
138551,765.30725
138552,127.26852
138553,712.1997
138554,624.5818
138555,128.19876
138556,132.36295
138557,21.779924
138558,120.54335
138559,107.81801
138560,196.92372
138561,202.42867
138562,34.460487
138563,186.9713
138564,166.19583
138565,730.2222
138566,748.85657
138567,124.3497
138568,694.57367
138569,610.78467
138570,128.19876
138571,132.36295
138572,21.779924
138573,120.54335
138574,107.81801
138575,196.92372
138576,202.42867
138577,34.460487
138578,186.9713
138579,166.19583
138580,730.2222
138581,748.85657
138582,124.3497
138583,694.57367
138584,610.78467
138585,128.19876
138586,132.36295
138587,21.779924
138588,120.54335
138589,107.81801
138590,196.92372
138591,202.42867
138592,34.460487
138593,186.9713
138594,166.19583
138595,730.2222
138596,748.85657
138597,124.3497
138598,694.57367
138599,610.78467
138600,128.031
138601,132.18973
138602,21.55437
138603,120.40179
138604,107.67693
138605,196.83154
138606,202.33392
138607,33.98655
138608,186.90889
138609,166.11803
138610,723.6619
138611,742.1288
138612,124.29148
138613,688.42615
138614,605.29736
138615,130.66917
138616,134.91359
138617,22.105114
138618,122.88276
138619,109.59692
138620,201.74142
138621,207.20049
138622,35.239803
138623,192.04295
138624,170.217
138625,740.20374
138626,758.4317
138627,127.20893
138628,705.8963
138629,618.9705
138630,128.031
138631,132.18973
138632,21.751429
138633,120.40179
138634,107.67693
138635,196.83154
138636,202.33392
138637,34.44435
138638,186.90889
138639,166.11803
138640,723.6619
138641,742.1288
138642,124.29148
138643,688.42615
138644,605.29736
138645,128.031
138646,132.18973
138647,21.751429
138648,120.40179
138649,107.67693
138650,196.83154
138651,202.33392
138652,34.44435
138653,186.90889
138654,166.11803
138655,723.6619
138656,742.1288
138657,124.29148
138658,688.42615
138659,605.29736
138660,128.031
138661,132.18973
138662,21.751429
138663,120.40179
138664,107.67693
138665,196.83154
138666,202.33392
138667,34.44435
138668,186.90889
138669,166.11803
138670,723.6619
138671,742.1288
138672,124.29148
138673,688.42615
138674,605.29736
138675,100.464096
138676,104.178406
138677,16.313597
138678,93.933525
138679,84.19636
138680,154.75186
138681,160.22064
138682,26.041166
138683,145.9964
138684,130.3909
138685,572.84875
138686,585.78595
138687,95.66167
138688,536.17194
138689,472.59866
138690,103.44578
138691,107.27034
138692,16.912096
138693,96.72138
138694,86.45955
138695,158.86421
138696,164.5768
138697,27.044363
138698,150.24512
138699,133.82066
138700,587.5461
138701,599.2615
