id,num_sold
137601,214.88956268826766
137602,33.086906620581054
137603,169.5430095615373
137604,150.59240329613556
137605,755.0208715015664
137606,786.3811318044675
137607,122.11575374771567
137608,620.67869479306
137609,551.2673183689554
137610,130.972061868487
137611,135.77238581421187
137612,20.718079551942257
137613,107.28867561950332
137614,95.25416453859536
137615,200.96734225794683
137616,208.46611727412582
137617,32.09739613837989
137618,164.84039895158972
137619,146.36127499368047
137620,733.4886341405287
137621,761.276411594206
137622,118.27935859983272
137623,602.1985980620424
137624,534.656066829656
137625,87.75373839184695
137626,91.41782388743586
137627,20.699240447970098
137628,76.26696509042796
137629,62.25472087461372
137630,134.6731995772249
137631,140.39230471929437
137632,32.21244620451711
137633,117.1614080615708
137634,95.65985433920632
137635,347.4941736968903
137636,362.2486388723829
137637,84.11062794107539
137638,302.6296288378606
137639,247.03146198291537
137640,133.9597574770543
137641,139.33261936081277
137642,21.236744457690257
137643,115.71855739252156
137644,93.95295984119646
137645,205.7446588712541
137646,214.14737470609154
137647,32.92623239513973
137648,177.97387093068863
137649,144.51377933686695
137650,751.5178874456052
137651,782.7492140267498
137652,121.47861336836246
137653,651.1543422783616
137654,528.5006853755551
137655,110.2968724960745
137656,114.84930469046337
137657,18.411975167977666
137658,94.92648613157748
137659,77.20692685380067
137660,169.13631841696488
137661,176.2320066243249
137662,28.537061780515348
137663,145.75915159913353
137664,118.57585135246151
137665,593.0140251453635
137666,617.9687020825672
137667,101.20565201866171
137668,511.601814648818
137669,416.0074395853549
137670,123.36591606971042
137671,128.85278858335366
137672,19.600998885275875
137673,106.77760937701117
137674,87.06898929554072
137675,189.34054221380626
137676,197.89052069333147
137677,30.389295320077967
137678,164.0980323234587
137679,133.83763136430167
137680,693.7128010344566
137681,725.1280171943824
137682,112.45719870218767
137683,601.8768208752998
137684,490.67178794615364
137685,120.23585947593646
137686,125.15778671159282
137687,19.034591075023563
137688,103.93396320399808
137689,84.31802688504091
137690,184.56705348490195
137691,192.24753599834116
137692,29.520854258994795
137693,159.75424484577488
137694,129.6304152601487
137695,674.872854779017
137696,703.0434483837867
137697,109.07372834398777
137698,584.7743843459186
137699,474.2981681963929
137700,93.26629939078882
137701,97.15311403911399
137702,22.009795093415573
137703,81.03827079099297
137704,66.14627086074466
137705,143.12637461892248
137706,149.27088463486288
137707,34.260057641654925
137708,124.54481895121849
137709,101.68085085467742
137710,368.96654838330335
137711,384.94501002554625
137712,89.38055713841494
137713,321.40564635799245
137714,262.33890334027853
137715,142.29012708590895
137716,148.04762838736758
137717,22.575295671829153
137718,122.91378921269907
137719,99.78375239305855
137720,218.545516619782
137721,227.51496179226078
137722,34.99040741283842
137723,189.0325454073023
137724,153.47242758840505
137725,797.4719233143287
137726,831.0779326704786
137727,128.89520654788188
137728,690.9188235773054
137729,560.6985159869836
137730,117.17757606928004
137731,122.0334838618824
137732,19.57743096039339
137733,100.84767700119065
137734,82.0137232961469
137735,179.70439444649426
137736,187.2683286460225
137737,30.338235710564824
137738,154.85479592267248
137739,125.95802658936815
137740,629.494404414547
137741,656.3118846752111
137742,107.4277725729933
137743,543.0327088997528
137744,441.50515482194413
137745,131.0326264284967
137746,136.88233583805163
137747,20.83706136942857
137748,113.41268526491257
137749,92.46911729525834
137750,201.1260789837367
137751,210.2361939780043
137752,32.30015761719313
137753,174.29910141641108
137754,142.13819122087662
137755,736.1969089484684
137756,769.9204335814318
137757,119.34011084033284
137758,638.6882162759659
137759,520.6107617051591
137760,127.70400239230568
137761,132.95286450476416
137762,20.232924739932336
137763,110.38883921511372
137764,89.54469928379741
137765,196.0492512371675
137766,204.23469218007793
137767,31.373991949805312
137768,169.6799078880972
137769,137.6656828475693
137770,716.1213124639818
137771,746.386341901028
137772,115.73957444233312
137773,620.4688505521071
137774,503.18056492619155
137775,96.44139538957792
137776,100.48663146233822
137777,22.770685758583966
137778,83.82869882656912
137779,68.39673723476645
137780,147.86267529311326
137781,154.2505842430923
137782,35.397402519752205
137783,128.71476676617698
137784,105.04353784030734
137785,380.749082273801
137786,397.3650137922647
137787,92.24425875818262
137788,331.79450813455196
137789,270.8596147149866
137790,147.12372991024947
137791,153.11658567826822
137792,23.355157625984436
137793,127.13712500702466
137794,103.17133988737746
137795,225.7352813796938
137796,235.06086237688598
137797,36.146987477779845
137798,195.32504945718912
137799,158.51821871490935
137800,822.8124235685489
137801,857.7609092132285
137802,133.01106592152001
137803,713.1424408000664
137804,578.8213359275436
137805,121.14560862695281
137806,126.21337187156715
137807,20.25070921746277
137808,104.30205965036545
137809,84.78928528696771
137810,185.6004897778157
137811,193.48528803937464
137812,31.336836957696175
137813,159.9959171597743
137814,130.08809323749273
137815,649.4194288817741
137816,677.3811451886944
137817,110.83945730237373
137818,560.4323709660127
137819,455.72081762753425
137820,135.5276995301475
137821,141.63129346438112
137822,21.562864886868095
137823,117.3475625793916
137824,95.63934916385297
137825,207.8137416551441
137826,217.30841984255053
137827,33.37758669907662
137828,180.162683730278
137829,146.86149303586615
137830,759.8237203520584
137831,794.976215632962
137832,123.18269766343316
137833,659.4343726601214
137834,537.6030016681481
137835,132.04752192455825
137836,137.51062865796342
137837,20.931761760141672
137838,114.1864924847034
137839,92.588470228544
137840,202.51079985368764
137841,211.02083554824887
137842,32.41135577334218
137843,175.33848119356085
137844,142.20012363795541
137845,738.8947533829636
137846,770.3688758468681
137847,119.43243347231997
137848,640.4419731135042
137849,519.456910449999
137850,94.37394330039587
137851,98.45079536355676
137852,22.126734047143476
137853,81.4580353055177
137854,66.4624873634085
137855,144.57143849833682
137856,150.9986571202508
137857,34.36749883055177
137858,124.96975149074576
137859,101.9872478459206
137860,372.67230209632277
137861,389.4038153445658
137862,89.65617069551169
137863,322.48538237081294
137864,263.2601332411187
137865,141.2233130608709
137866,147.15269827876637
137867,22.261737693612673
137868,121.1849379632319
137869,98.3411605630105
137870,216.4571842010353
137871,225.6707185976358
137872,34.41892168423704
137873,185.98721634463703
137874,150.93999628121526
137875,789.8374296838199
137876,824.3762002180729
137877,126.78773211201006
137878,679.7758676350479
137879,551.7393907932268
137880,121.22804937522753
137881,126.80340250565088
137882,20.205736712913087
137883,104.07042702941406
137884,84.60098637469837
137885,185.77489021473122
137886,194.44014686261443
137887,31.275341782889335
137888,159.68194236686824
137889,129.83280933488552
137890,650.7471417822186
137891,681.4754145719407
137892,110.74404786661282
137893,559.949956692275
137894,455.3285379544592
137895,131.76248197549123
137896,137.91979239698597
137897,20.82591539532183
137898,113.33699964952115
137899,92.37070327157905
137900,201.87069972478008
137901,211.43615544973832
137902,32.209790273476806
137903,173.8592520297317
137904,141.72318486003016
137905,738.8838635939463
137906,774.3211882699724
137907,119.00000603038121
137908,637.0431546937124
137909,519.3485907838797
137910,127.35253640630815
137911,132.7810002180838
137912,20.046368806949417
137913,109.35651606159071
137914,88.67206892288296
137915,195.14654145650266
137916,203.59182376945532
137917,31.014333836291776
137918,167.7808922315473
137919,136.07089246469806
137920,712.7866562142394
137921,744.042992865901
137922,114.40680274254512
137923,613.4926364288186
137924,497.5985380125286
137925,94.37394330039587
137926,98.45079536355676
137927,22.126734047143476
137928,81.4580353055177
137929,66.4624873634085
137930,144.57143849833682
137931,150.9986571202508
137932,34.36749883055177
137933,124.96975149074576
137934,101.9872478459206
137935,372.67230209632277
137936,389.4038153445658
137937,89.65617069551169
137938,322.48538237081294
137939,263.2601332411187
137940,141.2233130608709
137941,147.15269827876637
137942,22.261737693612673
137943,121.1849379632319
137944,98.3411605630105
137945,216.4571842010353
137946,225.6707185976358
137947,34.41892168423704
137948,185.98721634463703
137949,150.93999628121526
137950,789.8374296838199
137951,824.3762002180729
137952,126.78773211201006
137953,679.7758676350479
137954,551.7393907932268
137955,121.22804937522753
137956,126.80340250565088
137957,20.205736712913087
137958,104.07042702941406
137959,84.60098637469837
137960,185.77489021473122
137961,194.44014686261443
137962,31.275341782889335
137963,159.68194236686824
137964,129.83280933488552
137965,650.7471417822186
137966,681.4754145719407
137967,110.74404786661282
137968,559.949956692275
137969,455.3285379544592
137970,131.76248197549123
137971,137.91979239698597
137972,20.82591539532183
137973,113.33699964952115
137974,92.37070327157905
137975,201.87069972478008
137976,211.43615544973832
137977,32.209790273476806
137978,173.8592520297317
137979,141.72318486003016
137980,738.8838635939463
137981,774.3211882699724
137982,119.00000603038121
137983,637.0431546937124
137984,519.3485907838797
137985,127.35253640630815
137986,132.7810002180838
137987,20.046368806949417
137988,109.35651606159071
137989,88.67206892288296
137990,195.14654145650266
137991,203.59182376945532
137992,31.014333836291776
137993,167.7808922315473
137994,136.07089246469806
137995,712.7866562142394
137996,744.042992865901
137997,114.40680274254512
137998,613.4926364288186
137999,497.5985380125286
138000,96.28775436040462
138001,100.44703957991658
138002,22.577813096877556
138003,83.10992441221808
138004,67.81028145723916
138005,147.5018096444127
138006,154.061085605126
138007,35.06778814899319
138008,127.50280890308498
138009,104.05446452066383
138010,380.21667495730895
138011,397.2914953679606
138012,91.45452734240507
138013,329.0137719321984
138014,268.5895676891088
138015,144.06129642442707
138016,150.13744013078517
138017,22.710920756294364
138018,123.62023586411742
138019,100.31739643782201
138020,220.81155954230735
138021,230.22168105171733
138022,35.114122371819114
138023,189.728640551148
138024,153.97639075453625
138025,805.785335172478
138026,841.0625627327607
138027,129.30343277586883
138028,693.5014786064779
138029,562.8797689622667
138030,123.67503836561248
138031,129.36261913563206
138032,20.61575420937762
138033,106.17108929757784
138034,86.30865785255766
138035,189.52296403541766
138036,198.36533936561986
138037,31.90968319440257
138038,162.90358177750014
138039,132.4522319768355
138040,663.85968118659
138041,695.2151680458701
138042,112.95498382422231
138043,571.2329349801167
138044,464.50339714709634
138045,134.42210855862513
138046,140.70336617601126
138047,21.24851764008506
138048,115.62470774822395
138049,94.23520653715627
138050,205.94351216960243
138051,215.70444893555828
138052,32.86308461534075
138053,177.36692365458651
138054,144.58250001475412
138055,753.7723558431712
138056,789.932877274413
138057,121.37576705191462
138058,649.8795590847166
138059,529.8134525159006
138060,129.92314820852621
138061,135.4608600419438
138062,20.453152388672383
138063,111.56387807235195
138064,90.46191522930458
138065,199.083691640713
138066,207.70176255127328
138067,31.64338136003841
138068,171.16593080730735
138069,138.81617063019638
138070,727.1492903564686
138071,759.0442197295334
138072,116.69086332053026
138073,625.8544984378217
138074,507.62513669935123
138075,98.39473073189878
138076,102.52165309776956
138077,23.234325404681762
138078,85.52657513224933
138079,69.78205277899315
138080,150.84448496753612
138081,157.36303285330675
138082,36.115021085250945
138083,131.31043829737067
138084,107.16185361368913
138085,388.41763473072746
138086,405.3729108191981
138087,94.08500228569251
138088,338.4770812752542
138089,276.31491654132475
138090,150.07662329403982
138091,156.21848184635766
138092,23.82582147379675
138093,129.6888709116208
138094,105.24207291689001
138095,230.25298745422162
138096,239.7769130727476
138097,36.873358639924426
138098,199.23414668402418
138099,161.69069009481348
138100,839.3411577246343
138101,875.0344225021714
138102,135.63651595077934
138103,727.4681139204167
138104,590.4487539287487
138105,123.58791701533738
138106,128.7575374608119
138107,20.661135004809175
138108,106.40480029525582
138109,86.49864631993066
138110,189.32587608343835
138111,197.37122116120398
138112,31.969188817385337
138113,163.20736665247804
138114,132.69923074931543
138115,662.4381441607794
138116,690.9683915461875
138117,113.0408528547355
138118,571.6671895536043
138119,464.85651531003793
138120,138.2599524047871
138121,144.48624819579402
138122,21.999884435349177
138123,119.71330195444945
138124,97.56744864157973
138125,211.9849939412187
138126,221.672813615718
138127,34.05111922725075
138128,183.77892200398324
138129,149.80930742813456
138130,775.0556771392619
138131,810.9222421305604
138132,125.62924377042496
138133,672.6538544942784
138134,548.3801667799268
138135,134.70961404755747
138136,140.28252045040364
138137,21.355990596213527
138138,116.48850434956903
138139,94.45506366160186
138140,206.57561111263828
138141,215.25895030396183
138142,33.065390548006526
138143,178.8578877289051
138144,145.05437469027123
138145,753.7071534862491
138146,785.8213161408205
138147,121.80449513928096
138148,653.2807200463536
138149,529.8703063480933
138150,95.41631838630805
138151,99.11209514016973
138152,22.435240584288852
138153,82.84594501841639
138154,67.62496942942359
138155,146.44003168282737
138156,152.21613442491417
138157,34.915770905862125
138158,127.27437744217904
138159,103.91688362804396
138160,378.2426213175001
138161,392.85947825871915
138162,91.33892541000063
138163,329.0880751922278
138164,268.62904550378636
138165,146.3897105596591
138166,151.8195676500192
138167,23.119288843990702
138168,126.3330477105923
138169,102.57096204464354
138170,224.95951901011875
138171,233.46797090599995
138172,35.864780267496364
138173,194.40606711674843
138174,157.8566299544004
138175,821.9158964864846
138176,852.9395137162373
138177,132.46495812331355
138178,711.4588108671371
138179,577.4459982008705
138180,119.63253633423825
138181,124.2090475974007
138182,19.90699859718481
138183,102.86112745536803
138184,83.66043943244921
138185,183.5962008977019
138186,190.74376581656068
138187,30.87844101768476
138188,158.0667092583018
138189,128.58811549844782
138190,644.579216944521
138191,669.2453306772039
138192,109.74839714389584
138193,555.5474685058101
138194,451.74171264398507
138195,133.80775993572695
138196,139.35375745933052
138197,21.192569170484415
138198,115.70285317718763
138199,94.34684428247739
138200,205.52773379321127
138201,214.18574218989818
138202,32.88264469297036
138203,177.95408165154106
138204,145.13856408043617
138205,754.0341966879641
138206,785.2963071028177
138207,121.94968421903857
138208,653.5769315422036
138209,532.81959104821
138210,131.07830205397767
138211,136.04839370884034
138212,20.68519594167161
138213,113.19625164530648
138214,91.83220090223266
138215,201.23383885348824
138216,209.0000377518046
138217,32.08448309907942
138218,174.01112019987198
138219,141.19896340262812
138220,736.8062645110109
138221,764.7527565072946
138222,118.80469217300788
138223,637.819001151392
138224,517.3215379899524
138225,100.50558214903654
