id,num_sold
137692,26.145954
137693,126.79172
137694,109.01538
137695,549.4882
137696,602.7424
137697,98.035225
137698,488.52734
137699,396.89764
137700,99.39603
137701,104.90507
137702,17.042809
137703,85.731895
137704,71.82835
137705,157.07431
137706,165.43721
137707,28.138796
137708,133.04604
137709,112.267944
137710,580.72314
137711,622.695
137712,108.089096
137713,505.72803
137714,400.9392
137715,103.558075
137716,108.681526
137717,18.278114
137718,89.06001
137719,75.67639
137720,162.7364
137721,170.01123
137722,28.992388
137723,137.84955
137724,117.04184
137725,599.69604
137726,650.5516
137727,112.191505
137728,531.3778
137729,425.79544
137730,99.80157
137731,105.15027
137732,17.26705
137733,86.42222
137734,72.34043
137735,159.00081
137736,166.77316
137737,28.48715
137738,134.78128
137739,113.36848
137740,581.0683
137741,626.395
137742,107.98669
137743,509.63034
137744,403.62476
137745,101.95888
137746,107.53214
137747,17.636824
137748,87.77087
137749,74.68788
137750,161.09953
137751,168.08157
137752,28.983118
137753,136.30263
137754,116.026405
137755,588.7868
137756,639.52545
137757,109.76011
137758,519.0217
137759,415.56274
137760,101.08823
137761,107.02123
137762,17.383255
137763,87.07865
137764,73.70689
137765,159.6197
137766,166.97319
137767,28.673819
137768,135.08426
137769,114.62567
137770,583.475
137771,634.8848
137772,108.50563
137773,513.24335
137774,410.56506
137775,107.07039
137776,114.44288
137777,18.02696
137778,93.08688
137779,75.19984
137780,169.78033
137781,179.02704
137782,29.719934
137783,145.14417
137784,119.39263
137785,621.6878
137786,667.63135
137787,114.743126
137788,538.0016
137789,423.12558
137790,112.42002
137791,119.269035
137792,19.429115
137793,97.19284
137794,78.8603
137795,177.71127
137796,185.43654
137797,30.72388
137798,152.2537
137799,124.89994
137800,647.068
137801,701.47565
137802,118.79113
137803,569.5327
137804,451.44025
137805,107.74033
137806,115.08494
137807,18.230576
137808,93.71168
137809,75.69516
137810,171.61429
137811,180.16835
137812,30.026232
137813,146.80916
137814,120.60057
137815,620.67804
137816,669.83154
137817,114.352646
137818,540.78015
137819,425.90976
137820,110.620964
137821,118.072914
137822,18.61925
137823,95.730225
137824,77.8387
137825,174.59668
137826,181.95908
137827,30.56424
137828,149.2484
137829,122.83469
137830,630.77405
137831,684.79285
137832,115.87425
137833,551.79614
137834,437.0838
137835,109.833565
137836,117.657814
137837,18.38202
137838,95.23045
137839,76.92492
137840,173.19814
137841,180.90396
137842,30.27489
137843,148.24654
137844,121.4698
137845,625.45215
137846,680.2696
137847,114.848946
137848,547.0326
137849,432.18488
137850,108.19409
137851,115.394646
137852,17.451187
137853,93.79438
137854,76.239815
137855,169.98026
137856,177.77873
137857,28.699907
137858,144.47495
137859,120.49595
137860,616.74097
137861,665.7433
137862,113.05845
137863,527.77484
137864,423.12784
137865,113.14452
137866,119.9024
137867,18.516655
137868,97.58171
137869,79.643295
137870,177.39732
137871,185.51463
137872,29.512888
137873,151.26088
137874,125.66148
137875,640.7702
137876,697.9706
137877,115.7182
137878,558.1898
137879,450.6022
137880,108.679825
137881,115.933044
137882,17.61903
137883,94.307434
137884,76.59046
137885,171.51457
137886,178.74403
137887,28.947605
137888,145.95195
137889,121.47472
137890,614.5512
137891,667.3099
137892,112.46736
137893,529.75433
137894,424.99747
137895,111.70159
137896,118.91752
137897,18.091114
137898,96.34272
137899,78.80628
137900,174.92975
137901,182.34645
137902,29.39389
137903,148.61047
137904,123.87413
137905,626.6211
137906,684.0321
137907,114.49658
137908,542.03125
137909,437.3678
137910,110.6319
137911,118.224304
137912,17.754541
137913,95.60154
137914,77.71304
137915,173.08925
137916,180.87962
137917,29.06432
137918,147.25534
137919,122.24109
137920,619.57983
137921,676.0442
137922,113.07758
137923,535.6915
137924,431.27087
137925,107.885086
137926,115.3936
137927,17.514067
137928,93.99389
137929,76.46055
137930,169.71567
137931,177.84445
137932,28.832373
137933,144.76955
137934,121.00413
137935,616.63715
137936,665.9237
137937,114.29721
137938,533.49854
137939,426.67206
137940,113.00704
137941,119.81523
137942,18.614042
137943,97.85429
137944,79.88055
137945,177.58922
137946,185.32701
137947,29.646889
137948,151.53764
137949,126.14819
137950,641.99603
137951,697.7782
137952,117.07505
137953,564.71545
137954,454.8699
137955,108.27434
137956,115.76352
137957,17.667
137958,94.44496
137959,76.79459
137960,171.05083
137961,178.5017
137962,29.047785
137963,146.08153
137964,121.92591
137965,613.695
137966,666.28864
137967,113.56034
137968,534.9559
137969,428.3099
137970,111.43911
137971,118.92296
137972,18.194427
137973,96.631744
137974,79.05467
137975,174.7791
137976,182.41507
137977,29.556276
137978,149.0047
137979,124.45192
137980,626.39557
137981,684.0976
137982,115.701546
137983,548.26074
137984,441.32452
137985,110.377914
137986,118.25626
137987,17.858784
137988,95.876274
137989,77.96224
137990,172.9301
137991,180.96797
137992,29.228748
137993,147.61078
137994,122.804115
137995,619.6179
137996,676.5091
137997,114.46918
137998,541.74774
137999,435.3559
138000,108.51536
138001,115.57135
138002,17.56393
138003,94.251366
138004,76.335495
138005,169.91382
138006,177.01793
138007,28.79627
138008,144.5426
138009,120.39951
138010,612.86597
138011,666.0444
138012,112.66344
138013,529.6134
138014,419.79898
138015,113.27296
138016,120.378845
138017,18.631104
138018,98.03835
138019,79.73943
138020,177.41817
138021,185.25668
138022,29.603756
138023,151.37256
138024,125.61289
138025,635.3495
138026,697.2314
138027,115.02477
138028,559.5059
138029,447.8061
138030,108.82149
138031,116.01699
138032,17.700085
138033,94.67094
138034,76.651215
138035,171.10321
138036,177.77374
138037,28.981016
138038,145.82166
138039,121.27927
138040,608.9334
138041,666.26135
138042,111.73104
138043,530.4148
138044,420.94638
138045,111.97666
138046,119.419
138047,18.202133
138048,96.84149
138049,78.87526
138050,174.87314
138051,182.15726
138052,29.497477
138053,148.81038
138054,123.79891
138055,621.6069
138056,683.59216
138057,113.73721
138058,543.67285
138059,434.50192
138060,110.96786
138061,118.802414
138062,17.873632
138063,96.09917
138064,77.8256
138065,173.05754
138066,180.73497
138067,29.17318
138068,147.39386
138069,122.18403
138070,614.7257
138071,675.7892
138072,112.48485
138073,537.1121
138074,428.51727
138075,107.28999
138076,114.802505
138077,18.00836
138078,93.21858
138079,75.978485
138080,168.45323
138081,178.32866
138082,29.515203
138083,144.56306
138084,119.5021
138085,618.6295
138086,665.7475
138087,114.03438
138088,533.4568
138089,423.43417
138090,112.36541
138091,119.89111
138092,19.420292
138093,97.256775
138094,79.60313
138095,176.27661
138096,185.21341
138097,30.496061
138098,151.60268
138099,124.90565
138100,642.92487
138101,699.5649
138102,118.1263
138103,564.53937
138104,451.6582
138105,107.97541
138106,115.51664
138107,18.22131
138108,93.919914
138109,76.50731
138110,170.1271
138111,179.39723
138112,29.805567
138113,146.1949
138114,120.63674
138115,616.55927
138116,667.10657
138117,113.49489
138118,535.6484
138119,425.5876
138120,110.74026
138121,118.688484
138122,18.56975
138123,95.82358
138124,78.59638
138125,173.18791
138126,181.78389
138127,30.278063
138128,148.69354
138129,122.90843
138130,627.11285
138131,682.97797
138132,114.980225
138133,547.17346
138134,437.44916
138135,110.00921
138136,118.29101
138137,18.379154
138138,95.34592
138139,77.69538
138140,171.83539
138141,180.73763
138142,30.062958
138143,147.7121
138144,121.56146
138145,621.662
138146,677.8786
138147,114.13077
138148,542.0173
138149,432.21912
138150,92.762314
138151,99.42073
138152,15.939621
138153,82.25483
138154,69.789894
138155,152.84654
138156,163.17996
138157,26.276548
138158,133.23318
138159,113.63666
138160,558.757
138161,611.0789
138162,100.49381
138163,503.16202
138164,406.83
138165,98.598495
138166,105.68138
138167,16.941723
138168,87.067535
138169,74.91991
138170,163.08589
138171,173.25017
138172,27.193325
138173,142.32394
138174,122.02566
138175,594.90784
138176,654.5715
138177,108.0419
138178,545.6586
138179,442.14456
138180,93.15886
138181,99.69587
138182,16.157965
138183,82.91542
138184,70.28972
138185,154.68541
138186,164.49829
138187,26.604721
138188,134.91058
138189,114.70554
138190,559.1736
138191,614.5381
138192,100.39308
138193,505.9461
138194,408.99326
138195,94.9564
138196,102.29665
138197,16.295515
138198,83.894684
138199,72.322464
138200,156.79143
138201,166.35849
138202,26.885561
138203,136.59515
138204,117.463005
138205,573.615
138206,630.913
138207,103.39584
138208,521.1336
138209,422.6326
138210,94.13621
138211,101.753334
138212,15.9908495
138213,83.23494
138214,71.34646
138215,155.37334
138216,165.18883
138217,26.583626
138218,135.39392
138219,116.01672
138220,569.2369
138221,625.4724
138222,101.09487
138223,516.24976
138224,418.13162
138225,107.58411
138226,113.658936
138227,18.287067
138228,94.5922
138229,79.10815
138230,173.89684
138231,182.6781
138232,29.098906
138233,150.35995
138234,127.08674
138235,646.6556
138236,713.70074
138237,118.57218
138238,575.7184
138239,456.6119
138240,114.43354
138241,120.823044
138242,19.062977
138243,100.541306
138244,85.29515
138245,183.52852
138246,193.70053
138247,30.107763
138248,159.22462
138249,135.25558
138250,683.46643
138251,762.5
138252,124.44361
138253,619.88275
138254,496.64993
138255,107.4482
138256,113.38507
138257,18.42645
138258,95.04397
138259,79.3
138260,175.23206
138261,183.18787
138262,29.32145
138263,151.67357
138264,128.07494
138265,644.3296
138266,714.9349
138267,117.946815
138268,577.77246
138269,458.90555
138270,109.939735
138271,116.51935
138272,18.717636
138273,96.5971
138274,82.04827
138275,177.70457
138276,187.00075
138277,29.772167
138278,153.76776
138279,130.92741
138280,655.81866
138281,732.3358
138282,121.7933
138283,590.3663
138284,472.5194
138285,108.98954
138286,115.96141
138287,18.384546
138288,95.87517
138289,80.98357
138290,176.00632
138291,185.69676
138292,29.466059
138293,152.40419
138294,129.32285
138295,648.99
138296,724.4627
138297,119.00789
138298,583.5264
138299,466.30505
138300,126.6886
138301,134.14388
138302,20.213644
138303,111.64036
138304,88.80324
138305,204.23752
138306,214.41275
138307,32.015858
138308,177.08989
138309,143.7573
138310,743.04675
138311,809.4292
138312,129.95914
138313,645.65546
138314,506.3064
138315,136.35118
138316,143.78685
138317,21.211924
138318,119.648186
138319,95.56294
138320,218.85257
138321,229.93973
138322,33.243332
138323,190.27446
138324,153.8552
138325,788.6345
138326,863.966
138327,136.43091
138328,695.0661
138329,549.42664
138330,127.2848
138331,134.62494
138332,20.395388
138333,112.27517
138334,89.280136
138335,205.92213
138336,215.1327
138337,32.24027
138338,178.76234
138339,144.89317
138340,739.8376
138341,810.2409
138342,129.07193
138343,647.57733
138344,508.43173
138345,130.46075
138346,138.48294
138347,20.701962
138348,114.69078
138349,91.83277
138350,209.62764
138351,220.28987
138352,32.77983
138353,182.17038
138354,147.83923
138355,753.1999
138356,829.7239
138357,132.81961
138358,661.2706
138359,522.63495
138360,129.29955
138361,137.76491
138362,20.341417
138363,113.88706
138364,90.59999
138365,207.47871
138366,218.57005
138367,32.44102
138368,180.55983
138369,145.8967
138370,744.9422
138371,820.23315
138372,129.99323
138373,653.7218
138374,515.37396
138375,121.78763
138376,128.04562
138377,19.791494
138378,107.1847
138379,86.52387
138380,197.77783
138381,206.18005
138382,31.420172
138383,170.96669
138384,141.47267
138385,722.55457
138386,785.07495
138387,128.89313
138388,632.0091
138389,499.01453
138390,130.67014
138391,136.8198
138392,20.766712
138393,114.569
138394,92.79376
138395,211.11879
138396,220.51668
138397,32.612103
138398,183.25331
138399,150.99948
138400,765.1494
138401,838.7009
138402,135.23036
138403,681.3029
138404,542.7303
138405,122.405624
138406,128.64598
138407,19.989727
138408,107.92641
138409,87.028885
138410,199.69452
138411,207.32
138412,31.706257
138413,172.94049
138414,142.80843
138415,720.4085
138416,787.5027
138417,128.26984
138418,635.2946
138419,501.83694
138420,125.53572
138421,132.21843
138422,20.261017
138423,110.14373
138424,89.25357
138425,203.31015
138426,211.95135
138427,32.143337
138428,175.94121
138429,145.21112
138430,732.9483
138431,805.6517
138432,131.58224
138433,648.03876
138434,515.0217
138435,124.363174
138436,131.45338
138437,19.905628
138438,109.18314
138439,88.10453
138440,201.16644
138441,210.20045
138442,31.811766
138443,174.1105
138444,143.40416
138445,724.42816
138446,795.7758
138447,128.73688
138448,639.39166
138449,508.0353
138450,121.43377
138451,128.11354
138452,20.09833
138453,106.94058
138454,86.029526
138455,197.64555
138456,206.74957
138457,31.828726
138458,171.91498
138459,141.6032
138460,724.1077
138461,786.1014
138462,129.14328
138463,633.19275
138464,498.07834
138465,130.20197
138466,136.78261
138467,21.072618
138468,114.14798
138469,92.17562
138470,211.02751
138471,221.0923
138472,32.982277
138473,184.17014
138474,151.05702
138475,766.53455
138476,839.4102
138477,135.45631
138478,681.85535
138479,541.3797
138480,121.998955
138481,128.6498
138482,20.308126
138483,107.61293
138484,86.503815
138485,199.46234
138486,207.77277
138487,32.129524
138488,173.81375
138489,142.88335
138490,721.81213
138491,788.3089
138492,128.60056
138493,636.2229
138494,500.84338
138495,124.975235
138496,132.09189
138497,20.55977
138498,109.69937
138499,88.66032
138500,202.7883
138501,212.20589
138502,32.499306
138503,176.6252
138504,145.15988
138505,733.1427
138506,805.27325
138507,131.77821
138508,647.9038
138509,513.41
138510,123.94469
138511,131.43132
138512,20.208782
138513,108.92418
138514,87.56073
138515,200.89563
138516,210.63824
138517,32.18325
138518,175.1
138519,143.43918
138520,726.0009
138521,796.64453
138522,129.09341
138523,640.56433
138524,507.09283
138525,120.1119
138526,127.54253
138527,20.445656
138528,105.10886
138529,85.36957
138530,195.62798
138531,207.88127
138532,32.590195
138533,168.9581
138534,140.32602
138535,725.1359
138536,788.25104
138537,130.6218
138538,629.21674
138539,494.6941
138540,129.39113
138541,136.8051
138542,21.735502
138543,112.55138
138544,91.760506
138545,210.47789
138546,221.2833
138547,33.960228
138548,181.5604
138549,150.24808
138550,771.5665
138551,844.00336
138552,138.54741
138553,678.6189
138554,539.22437
138555,120.92483
138556,128.26263
138557,20.709427
138558,105.92349
138559,85.996315
138560,197.64651
138561,209.00752
138562,32.945843
138563,170.90392
138564,141.71216
138565,723.769
138566,790.8333
138567,130.2837
138568,632.63226
138569,497.93967
138570,123.90262
138571,131.95465
138572,20.800488
138573,108.17057
138574,88.14377
138575,201.01675
138576,211.90013
138577,33.371033
138578,174.05186
138579,144.0361
138580,734.89264
138581,807.95575
138582,133.13591
138583,645.3511
138584,511.34598
138585,123.1087
138586,131.45613
138587,20.563797
138588,107.50553
138589,87.167816
138590,199.54976
138591,210.65721
138592,33.10721
138593,172.75604
138594,142.55948
138595,728.75104
138596,801.69183
138597,130.56761
138598,638.6124
138599,505.50378
138600,120.463425
138601,128.76253
138602,19.846542
138603,105.96764
138604,85.61277
138605,195.2592
138606,207.36034
138607,31.322002
138608,169.45471
138609,140.49983
138610,712.5216
138611,785.12524
138612,127.41705
138613,625.36804
138614,492.31268
138615,129.11127
138616,137.49571
138617,20.788218
138618,113.325836
138619,91.74899
138620,208.67133
138621,221.71085
138622,32.449894
138623,181.82672
138624,149.90279
138625,755.6778
138626,839.5122
138627,133.81882
138628,676.4088
138629,535.2131
138630,121.24382
138631,129.46292
138632,20.060297
138633,106.75818
138634,86.17676
138635,197.28568
138636,208.51338
138637,31.608189
138638,171.41647
138639,141.83087
138640,711.0977
138641,787.80914
138642,126.84214
138643,628.69135
138644,495.2582
138645,124.04987
138646,132.91524
138647,20.287539
138648,108.840645
138649,88.330376
138650,200.35255
138651,212.8951
138652,31.96583
138653,174.17442
138654,144.10445
138655,722.1144
138656,805.49225
138657,130.25996
138658,640.9625
138659,507.90915
138660,123.0303
138661,132.21011
138662,19.942398
138663,108.08261
138664,87.235374
138665,198.49377
138666,211.28577
138667,31.660177
138668,172.70604
138669,142.41185
138670,714.7552
138671,796.2568
138672,127.40569
138673,633.7319
138674,501.42145
138675,93.72639
138676,99.555115
138677,15.681284
138678,82.54846
138679,69.84619
138680,153.20189
138681,161.24663
138682,25.746422
138683,133.31512
138684,113.63481
138685,557.2664
138686,606.39026
138687,99.493904
138688,496.9546
138689,402.55933
138690,99.38835
138691,105.27891
138692,16.404175
138693,86.964836
138694,74.64185
138695,163.06725
138696,171.96744
138697,26.52193
138698,141.75648
138699,121.46342
138700,592.8369
138701,648.0765
