id,num_sold
137140,916.8418454938887
137141,802.3321965092721
137142,126.12359184141361
137143,651.5314687940186
137144,632.1285658040237
137145,161.68356408130404
137146,140.6402231015735
137147,21.51722272068777
137148,114.01461108261952
137149,110.57190532472907
137150,248.3940838386878
137151,216.47424243947023
137152,33.51258916611171
137153,175.88256074591348
137154,170.42711988192048
137155,911.6909462847779
137156,797.8246227147772
137157,125.41501826063839
137158,647.8711069291926
137159,628.5772111776405
137160,161.87400574417762
137161,140.80587851686923
137162,21.542567137720084
137163,114.14890507997067
137164,109.86437160006743
137165,248.69065587097504
137166,216.732703530918
137167,33.55260178043249
137168,176.09255708591562
137169,169.33930286075
137170,912.7794667220569
137171,798.7771915767682
137172,125.56475848902896
137173,648.644637634405
137174,624.5650739666573
137175,122.9984084198873
137176,107.1745285523878
137177,17.17412088737621
137178,86.9238432285512
137179,84.18201681496579
137180,188.63478804232494
137181,164.58262668210676
137182,26.786109828683724
137183,133.753599995869
137184,129.49652400434042
137185,661.7305646950413
137186,579.9066082556378
137187,96.51990799524745
137188,471.50953466915826
137189,456.49965203814526
137190,194.9983845864519
137191,169.43895296517024
137192,26.148215966225017
137193,137.72769953221822
137194,133.3835975318318
137195,297.7664402688496
137196,260.0705837217538
137197,40.5174166689998
137198,211.31811592532745
137199,204.5926783903172
137200,1086.0074634605467
137201,956.5012775800162
137202,150.91593273692055
137203,777.7702904189687
137204,752.9398923480649
137205,170.2508564427599
137206,148.38429228547335
137207,22.795419374667194
137208,120.30102959061179
137209,116.52154018884208
137210,259.89773546192083
137211,226.94594530294177
137212,35.28839618445014
137213,184.40361497167638
137214,178.5576771299137
137215,953.1835891422747
137216,835.879212161553
137217,131.94793221637283
137218,679.6899136162942
137219,658.07519639933
137220,169.78163254007518
137221,147.9753342445092
137222,22.732593519539048
137223,119.96947109052016
137224,116.20039823997544
137225,260.1966003483973
137226,227.20691785069678
137227,35.328975462683786
137228,184.61566670562632
137229,178.76300642918633
137230,954.2796860538309
137231,836.8404169423746
137232,132.09966344909228
137233,680.4715112262585
137234,658.8319385406771
137235,175.9816711149475
137236,153.3790564653391
137237,23.56273606569914
137238,124.35048296701194
137239,119.53227670694899
137240,269.70272229801185
137241,235.5077821432845
137242,36.6196977421199
137243,191.36048596599773
137244,183.8917327617922
137245,989.1437044826692
137246,867.4138642709277
137247,136.92584299397737
137248,705.3321172460678
137249,677.7338846393186
137250,126.91428144389913
137251,110.62792061804348
137252,17.709737451339407
137253,89.67344885792093
137254,86.82911774582806
137255,194.47952378851573
137256,169.74549121613504
137257,27.56086120870366
137258,137.8705549620087
137259,133.45820015864774
137260,682.9521603412138
137261,598.7276436329489
137262,98.96799167624062
137263,487.30169423959427
137264,470.96062347776495
137265,201.40686674467287
137266,175.07280212896353
137267,26.960797343274084
137268,142.22583854704195
137269,137.71484096968516
137270,307.1964376299288
137271,268.40699053786136
137272,41.69673514532562
137273,217.96718018033826
137274,210.99179770938943
137275,1121.5799329007068
137276,988.2006587353537
137277,154.77118754510127
137278,804.3538111287946
137279,777.3073719912514
137280,176.4708367961474
137281,153.8628361706482
137282,23.587321967036413
137283,124.67142795087076
137284,120.73270047949791
137285,269.08116639751705
137286,235.05278333161235
137287,36.44455100918339
137288,190.8816526541044
137289,184.79677685743638
137290,987.9031201285039
137291,866.6494971978947
137292,135.79944387920597
137293,705.4187180945994
137294,681.7864741998304
137295,175.15558052755551
137296,152.7160797804662
137297,23.411523100551324
137298,123.74223828926065
137299,119.83286658052275
137300,268.1217576576497
137301,234.21470277146886
137302,36.314607984084795
137303,190.2010642343035
137304,184.13788405869465
137305,984.3807521371547
137306,863.5594589274905
137307,135.31525104225966
137308,702.903548071863
137309,679.3555649287433
137310,182.03956006494275
137311,158.71814014915273
137312,24.331644774538827
137313,128.6055662730341
137314,123.60003389909042
137315,278.6639804814637
137316,243.4237412575693
137317,37.742454394134484
137318,197.67953975229875
137319,189.929650822986
137320,1023.08541125607
137321,897.513571108309
137322,140.63568285059236
137323,730.540864387255
137324,700.7236229044527
137325,127.00493553602399
137326,110.57612382549551
137327,17.65764023361898
137328,89.52170778921419
137329,86.76391359129535
137330,194.48516108484412
137331,169.5498247880329
137332,27.460966017059654
137333,137.54300059620172
137334,133.266654025672
137335,681.9749300365819
137336,597.1644510617909
137337,98.5851866420544
137338,485.4342673291453
137339,469.5981380603597
137340,201.69729653985948
137341,175.11808373397497
137342,26.90103403564565
137343,142.0884213688155
137344,137.71149422767485
137345,307.4287395138877
137346,268.29255499883953
137347,41.575815679186505
137348,217.60745882443723
137349,210.8421826982187
137350,1120.7895110014178
137351,986.3373431710625
137352,154.28465058698572
137353,801.8540622713979
137354,775.6222443562654
137355,176.7253087007827
137356,153.90263193611662
137357,23.53503655570757
137358,124.55097166803583
137359,120.7297664369659
137360,269.2846455210846
137361,234.95256838599846
137362,36.338862742791534
137363,190.56663180164128
137364,184.66573682586184
137365,987.2069055854118
137366,865.0153741251773
137367,135.37254628032622
137368,703.2264370235764
137369,680.308426685767
137370,176.07473688808628
137371,153.33607633084713
137372,23.44839796666514
137373,124.09246715610784
137374,120.28532877506714
137375,269.34419041857694
137376,235.004521688323
137377,36.346898083435704
137378,190.60877037413238
137379,184.70657057762782
137380,987.425199257088
137381,865.2066484983667
137382,135.40248019793202
137383,703.3819362204408
137384,680.4588581945959
137385,182.17316003769406
137386,158.64693633321318
137387,24.260543169937662
137388,128.3904623584392
137389,123.50963724152722
137390,278.67751952380445
137391,243.14791077989787
137392,37.606392714597725
137393,197.21375554748948
137394,189.66077090898477
137395,1021.6415093885203
137396,895.1878349569162
137397,140.09445408972974
137398,727.755564206311
137399,698.7101282506644
137400,126.47857413183596
137401,110.0007976164276
137402,17.71429487701807
137403,89.24157159513493
137404,86.47357633481762
137405,194.1107774219514
137406,169.04356112763554
137407,27.610472066844604
137408,137.41817020186832
137409,133.11671659405783
137410,680.9356398359056
137411,595.6206028843454
137412,99.04118344950511
137413,485.18858511543465
137414,469.25828269921794
137415,201.49447158949098
137416,174.75602743408643
137417,27.07240727812072
137418,142.09023604028505
137419,137.68327042835043
137420,307.91361726882235
137421,268.43006862585037
137422,41.94884937627612
137423,218.17284627274833
137424,211.34396933461744
137425,1123.0083017699933
137426,987.2394346537371
137427,155.54216250600263
137428,804.2604848951011
137429,777.7805701399818
137430,176.05945402072646
137431,153.15978867801834
137432,23.619479465812166
137433,124.20818353524197
137434,120.37128236353813
137435,268.86793283786665
137436,234.33962141724928
137437,36.55052270405842
137438,190.4656942888697
137439,184.52774119429134
137440,986.075298008258
137441,863.1053945335757
137442,136.05014069361644
137443,703.1363866953585
137444,680.0732150655654
137445,175.68447185702257
137446,152.83357961829836
137447,23.569173257804692
137448,123.94363737002274
137449,120.11490826446149
137450,269.34614082068344
137451,234.75641741247688
137452,36.61553139270612
137453,190.8044562025733
137454,184.85594187616095
137455,987.8291296169184
137456,864.6405121108999
137457,136.29211920944874
137458,704.3869837062317
137459,681.2827919641995
137460,180.4385727684861
137461,156.96932509702745
137462,24.206965698325924
137463,127.29760800363954
137464,122.43166696145792
137465,276.6392148024623
137466,241.1129069269354
137467,37.60696857653025
137468,195.97086033555405
137469,188.42444446580907
137470,1014.5765368814191
137471,888.0523464266031
137472,139.98249511570566
137473,723.4596400595731
137474,694.4344352531972
137475,129.36023616261141
137476,112.76444109458781
137477,18.083161473508845
137478,91.40528254526633
137479,88.50601980624684
137480,198.74730201130672
137481,173.47732813615514
137482,28.217930640611623
137483,140.90162473302112
137484,136.39226476951472
137485,696.565428773311
137486,610.6861367233563
137487,101.12799772492863
137488,497.03465714097064
137489,480.36720328346587
137490,205.53516570340543
137491,178.66836571965317
137492,27.562368146517667
137493,145.1468065130332
137494,140.54316417047247
137495,314.4268698607489
137496,274.73527044505875
137497,42.757326914229075
137498,223.10623160369929
137499,215.9663892852351
137500,1145.7186462020713
137501,1009.5085641962762
137502,158.39551628521545
137503,821.6975507966056
137504,794.067927501976
137505,178.959591967889
137506,156.03890256700765
137507,23.96252638621214
137508,126.43464323860371
137509,122.4402107463941
137510,273.5913688592158
137511,239.00203937436225
137512,37.12416660810793
137513,194.08876430583393
137514,187.9016530360576
137515,1002.4846269605667
137516,879.4759576442623
137517,138.05952471815667
137518,715.8589541012237
137519,691.8769516909813
137520,176.80854155412015
137521,154.16335321958275
137522,23.67450269476755
137523,124.91492982921062
137524,120.96850943610482
137525,271.36159031291874
137526,237.05416498731435
137527,36.82160344393692
137528,192.5069345700094
137529,186.37024845812593
137530,994.3143446760422
137531,872.3082000117168
137532,136.93433510558916
137533,710.0246803641342
137534,686.2381320528078
137535,182.26577518588226
137536,158.92163824687927
137537,24.4052213081643
137538,128.77045598298807
137539,123.75850584031767
137540,279.7417201141398
137541,244.3748203174333
137542,37.95872021861925
137543,198.45189198815987
137544,190.67172352637888
137545,1025.0205447023363
137546,899.2466327292526
137547,141.16311155514308
137548,731.9515086107587
137549,702.076691266689
137550,129.87104456420323
137551,113.34975315675378
137552,18.14520362354129
137553,91.67616804761532
137554,88.85200382451498
137555,199.7679132406748
137556,174.58385901013241
137557,28.329471718476345
137558,141.48621052715268
137559,137.08726569868176
137560,701.1505108274898
137561,615.4662926410275
137562,101.79768717171119
137563,499.8154003270258
137564,483.51012106922315
137565,203.24337547215987
137566,176.89469127847795
137567,27.24098096817356
137568,143.38752527921432
137569,138.9705802174732
137570,310.71585210825117
137571,271.82853786398476
137572,42.20298094944427
137573,220.25667654327268
137574,213.40903793976034
137575,1133.826457512942
137576,1000.2659529080233
137577,156.75761723643092
137578,812.3706434408194
137579,785.7947865598618
137580,178.84776651451665
137581,156.13429277748915
137582,23.935201950814292
137583,126.23164745027216
137584,122.35887933691555
137585,273.2400959568761
137586,238.9904333371248
137587,37.03288726058265
137588,193.6493549147859
137589,187.65300343039266
137590,1002.6390281381865
137591,880.6994577439783
137592,138.08624567614126
137593,715.2666374803921
137594,691.9562393937574
137595,176.86998756901733
137596,154.40768962809685
137597,23.670515735284997
137598,124.83572118600668
137599,121.00577988220248
137600,271.2768763370671
137601,237.27329623090694
137602,36.76680738459103
137603,192.25799171971494
137604,186.30472379097725
137605,995.435105138769
137606,874.371665885528
137607,137.09410129195868
137608,710.1274740967066
137609,686.9845603271483
137610,182.43519999368038
137611,159.26612606828988
137612,24.415308280808247
137613,128.7636759291201
137614,123.86866291899324
137615,279.81709780241323
137616,244.74303167237107
137617,37.92428413630648
137618,198.31057478517667
137619,190.71558365057112
137620,1026.7729632232981
137621,901.8982570587768
137622,141.41003858243073
137623,732.4834005556851
137624,703.2492720298295
137625,121.67458111858582
137626,103.02902447677266
137627,16.707333594013168
137628,84.62874015034157
137629,73.41578287752577
137630,186.47262072835653
137631,158.10474836770175
137632,26.032174184025877
137633,130.12997725109005
137634,113.13399188546289
137635,654.0786724091006
137636,556.3582665469248
137637,93.80192802146371
137638,458.6785807369564
137639,398.7691548527914
137640,191.25810548379985
137641,161.63403162029644
137642,25.23565501326537
137643,133.02710476180636
137644,115.85391359748752
137645,291.66369285106066
137646,247.75850067217942
137647,39.03977452804681
137648,203.83246695654003
137649,177.9049899329631
137650,1067.1581340703272
137651,912.7830344778274
137652,145.69213365863436
137653,751.5804522921678
137654,655.9124051963521
137655,169.54568639963293
137656,143.63644838695808
137657,22.32427104212344
137658,117.9085698277382
137659,102.29947292507525
137660,258.42670551026384
137661,219.34948160160548
137662,34.49644380562365
137663,180.46081483768717
137664,156.91163123756314
137665,948.5801732962988
137666,808.4777589605341
137667,129.1059172138027
137668,665.6983781316302
137669,578.7690808073199
137670,168.19689149895822
137671,142.49377048550616
137672,22.1466737019474
137673,116.97056614798285
137674,101.48564503978291
137675,257.37498479412244
137676,218.45679369839604
137677,34.35605342100013
137678,179.72639237526496
137679,156.27304702913068
137680,944.719730865603
137681,805.1874921672503
137682,128.5804940868002
137683,662.989181442378
137684,576.4136608016929
137685,172.81979710476892
137686,146.41022366427748
137687,22.755376877698005
137688,120.18551192457414
137689,103.4858532949578
137690,264.45320802305184
137691,224.46470450181124
137692,35.30089977261192
137693,184.66915527189943
137694,159.35563629026817
137695,970.7010326195016
137696,827.3314344593134
137697,132.11666307680684
137698,681.222443032926
137699,587.7838016835625
137700,128.1014875197786
137701,108.42029552907807
137702,17.500474122262453
137703,89.18462727128711
137704,76.92279824646212
137705,196.09910054748588
137706,166.18894330400227
137707,27.244828384700437
137708,136.9795369977349
137709,118.46922531295287
137710,687.9153622096552
137711,585.5664621707622
137712,98.17283457195526
137713,482.8816402025326
137714,417.6263459456174
137715,201.0694267243785
137716,169.70420716206897
137717,26.380177145461516
137718,139.90483394352094
137719,121.14257601231779
137720,306.22062983498563
137721,259.78510852017655
137722,40.76815543053579
137723,214.08775449314544
137724,185.88343654310992
137725,1116.8414048477784
137726,955.4513418621104
137727,151.84986380117476
137728,787.9641281967414
137729,684.0863309538717
137730,180.05515113261458
137731,152.4293152771897
137732,23.5876377690702
137733,125.33777768066966
137734,108.1193755392997
137735,274.80988615411735
137736,233.08622519428243
137737,36.50752536039772
137738,192.0859889985056
137739,166.15063618152155
137740,1007.8743977918982
137741,858.4948720764029
137742,136.5064157765245
137743,708.0062356117478
137744,612.3489860224598
137745,176.911747055479
137746,149.7682032340003
137747,23.175844625320153
137748,123.14962988871702
137749,106.2318267313388
137750,270.402843470883
137751,229.34829219019431
137752,35.922065263695444
137753,189.0055643303299
137754,163.48612888978658
137755,991.7114221705734
137756,844.7274505417319
137757,134.31730384433914
137758,696.652154635974
137759,602.5289313068051
137760,182.99356451423574
137761,154.91688831769633
137762,23.97257666154556
137763,127.38322987041725
137764,109.0522518548303
137765,279.703164378077
137766,237.236569878056
137767,37.1575801359254
137768,195.50628147869327
137769,167.8293369812252
137770,1025.8206584312845
137771,873.781273601844
137772,138.93705566760707
137773,720.6130291431999
137774,618.5358460680064
137775,133.17686394998657
137776,112.98331323673474
137777,18.296732748386454
137778,92.79667127673711
137779,80.023691084529
137780,204.4729879246938
137781,173.69670358435843
137782,28.529750793557422
137783,142.94988841715232
137784,123.61033517661045
137785,717.3568114278145
137786,612.0762408800701
137787,102.34881853467334
137788,504.769494461974
137789,435.78973929394294
137790,208.8258293732635
137791,176.66881368320963
137792,27.522368589042415
137793,145.42486882546223
137794,125.89946177958647
137795,318.54473290367974
137796,270.881499089548
137797,42.56958707436842
137798,222.89257177366233
137799,193.49313888681638
137800,1161.8962928248316
137801,996.3537115432799
137802,157.85937671567285
137803,821.7401284827118
137804,712.156866983835
137805,186.7097416468988
137806,158.43788442381287
137807,24.570602234196638
137808,130.0802020474447
137809,112.18992304471352
137810,285.4247225609057
137811,242.66377667060905
137812,38.061335547753394
137813,199.67454733290634
137814,172.68321979059846
137815,1046.9007849250982
137816,893.8526374974438
137817,141.6877464699915
137818,737.2051895690107
137819,636.4832939442551
137820,183.84687389026573
137821,156.0085162143924
137822,24.193854967145263
137823,128.08564936404898
137824,110.46968654033621
137825,281.4547874749852
137826,239.28859798095976
137827,37.53194541625988
137828,196.8973002041016
137829,170.2813915017049
137830,1032.3395790132133
137831,881.4201582244315
137832,139.71703016024296
137833,726.9514991341598
137834,627.6305311647717
137835,190.14396430493903
137836,161.35209215491886
137837,25.02253858293816
137838,132.47281623722063
137839,113.3888261258368
137840,291.0998053260335
137841,247.48864609449134
137842,38.81810681636249
137843,203.64466446934998
137844,174.78385266394812
137845,1067.7162509016296
137846,911.6250562708161
137847,144.50491549728244
137848,751.862996461661
137849,644.2258976101962
137850,134.8152689539909
137851,114.35852892862734
137852,18.514664625411356
137853,93.89297018407483
137854,81.04542770765907
137855,207.36705221295398
137856,176.13243636174116
137857,28.922364521081878
137858,144.90321210921275
137859,125.4175277153469
137860,727.2308971411305
137861,620.4211189639466
137862,103.71747514164187
137863,511.47048525889966
137864,441.9913162551876
137865,210.3082942967582
137866,177.90003527382083
137867,27.707031560874487
137868,146.3865744426924
137869,126.85152724301072
137870,321.3927878503687
137871,273.268138151772
137872,42.933583849201675
137873,224.77689866931757
137874,195.3128912262908
137875,1171.8346871696035
137876,1004.7464524701243
137877,159.14806898167126
137878,828.3690422676628
137879,718.5786181338001
137880,184.41705305635514
137881,156.47216434649178
137882,24.25950346473225
137883,128.42089249721027
137884,110.86324608483224
137885,282.7813251437249
137886,240.3853770209693
137887,37.694255289728694
137888,197.7298457136074
137889,171.16261626682294
137890,1036.8070653132522
137891,885.1203051890801
137892,140.26739195228149
137893,729.7451001480088
137894,630.6364550965858
137895,184.77637732700896
137896,156.7770398739965
137897,24.30677148167763
137898,128.6711120011472
137899,111.0792556912192
137900,283.39510932229786
137901,240.90713969783903
137902,37.7760716455583
137903,198.15902345675926
137904,171.5341291514674
137905,1039.0574818589646
137906,887.0414816995253
137907,140.57184595364185
137908,731.3290307581165
137909,632.0052678297917
137910,185.49428733930796
137911,157.38616430998948
137912,24.401210364319425
137913,129.1710367260258
137914,110.66693827339176
137915,284.5007543020559
137916,241.8470210184156
137917,37.923452184586566
137918,198.93212617544293
137919,170.9001547231874
137920,1043.1112874847743
137921,890.502208186386
137922,141.1202765745712
137923,734.182256677727
137924,629.6694342535567
137925,134.0097485109066
137926,113.41039756138807
137927,18.37987052025431
137928,93.3692608262628
137929,80.53836338997536
137930,205.55299011262335
137931,174.18485454984656
137932,28.63169956274259
137933,143.6929929276398
137934,124.28515320554263
137935,722.9892295249023
137936,615.3654108153339
137937,103.10247018226184
137938,507.989951134707
137939,439.28888453816126
137940,208.92101939716864
137941,176.3148014586718
137942,27.488119035511495
137943,145.47907016367714
137944,125.9790727228954
137945,318.38206625752525
137946,270.07754111342166
137947,42.475539206638686
137948,222.76024055012687
137949,193.4284496445153
137950,1164.271536847447
137951,995.9359644325767
137952,158.10548381332865
137953,822.2177145997908
137954,713.738613991901
137955,182.84878065382182
137956,154.7800859967471
137957,24.02161414026488
137958,127.37969594365065
137959,109.8893370180296
137960,279.594388582145
137961,237.12250489349321
137962,37.22049815929398
137963,195.57956976365833
137964,169.1856848363973
137965,1028.1373457048535
137966,875.6740773801689
137967,139.0809144877877
137968,722.9352685749689
137969,625.1859807107373
137970,184.11883080976622
137971,155.85517368206996
137972,24.18846597638752
137973,128.26446313826307
137974,110.65261785106172
137975,281.5988301230724
137976,238.82246103892072
137977,37.48733582031728
137978,196.9817002433829
137979,170.39859478260917
137980,1035.5081703339183
137981,881.9518768235528
137982,140.07800017310208
137983,728.1180674540228
137984,629.668004677302
137985,184.27069523276
137986,155.9837257476991
137987,24.208417045012364
137988,128.3702579046073
137989,109.90579749233535
137990,281.8356274027049
137991,239.02328754471424
137992,37.51885903061984
137993,197.14734273108297
137994,169.25125507365487
137995,1036.3789321821314
137996,882.6935127355605
137997,140.19579217302942
137998,728.7303440659286
137999,625.4282801294204
138000,137.04485154187756
138001,116.08389071107152
138002,18.838719904153262
138003,95.44380183130191
138004,82.26818463640474
138005,210.27217199506188
138006,178.34508390205826
138007,29.338215575997854
138008,146.93020001436867
138009,126.9930738779065
138010,739.9812382835382
138011,630.3978343348456
138012,105.57429156511856
138013,519.7104859661496
138014,449.0987815298235
138015,213.3539920289988
138016,180.218827431159
138017,28.13495784221533
138018,148.50347993013028
138019,128.50494077980247
138020,325.23621889903296
138021,276.14140341852226
138022,43.46280710089584
138023,227.46022365003896
138024,197.36649963561564
138025,1189.9685016756364
138026,1018.83850817952
138027,161.66959239405907
138028,840.0120034412056
138029,728.657031342851
138030,187.40105114386807
138031,158.7770716165099
138032,24.6754311328418
138033,130.49613198264876
138034,112.49631291781152
138035,286.64216435629504
138036,243.3196302143891
138037,38.22278873549097
138038,200.42532062709964
138039,173.25190497314554
138040,1054.6142544210127
138041,899.0373738270014
138042,142.72835632305578
138043,741.2409295540624
138044,640.5521815573856
138045,188.7547931194036
138046,159.92404056512513
138047,24.853680756763715
138048,131.43880594542358
138049,113.30896033873182
138050,288.7767976077104
138051,245.13163918572843
138052,38.50743505045246
138053,201.91789432014642
138054,174.54211738155817
138055,1062.4680000831668
138056,905.7325335455524
138057,143.79125890059962
138058,746.7609741681877
138059,645.3223938849741
138060,188.6457806708251
138061,159.8316788774539
138062,24.83932689294545
138063,131.36289547005208
138064,112.3865151553291
138065,288.61465758306554
138066,244.9940046861839
138067,38.48581421207551
138068,201.80452311916153
138069,173.12395716436774
138070,1061.8714542763537
138071,905.2239902812474
138072,143.71052416548588
138073,746.3416889494357
138074,640.0791290501082
138075,135.8555171115235
138076,115.30274872638635
138077,18.668237514821442
138078,94.61073202038573
138079,82.00026816663505
138080,208.45706715154677
138081,177.15324619490247
138082,29.07407400206998
138083,145.6545344854892
138084,126.58541256828595
138085,731.619752580906
138086,624.5001916450666
138087,104.4692805323356
138088,513.8120797229179
138089,446.4526383444094
138090,211.77554339442
138091,179.23727849825008
138092,27.916352518230884
138093,147.3973852584077
138094,128.25185659640596
138095,322.84510225993847
138096,274.65023594538945
138097,43.12711876630297
138098,225.7765736305941
138099,196.98698863180846
138100,1178.0416783537
138101,1010.6102322983268
138102,160.18404178556096
138103,831.5508258371424
138104,725.2991249285959
138105,187.33601853885065
138106,159.03408007853915
138107,24.657633118611926
138108,130.4442738824792
138109,113.07233363928728
138110,285.5013315442536
138111,242.82777546626394
138112,38.056409120907794
138113,199.61757158269307
138114,173.506155000366
138115,1047.5905975380845
138116,894.80592428391
138117,141.89723520338987
138118,736.2672178408093
138119,639.7661720851844
138120,186.34892435169758
138121,158.19611193322916
138122,24.527709324404213
138123,129.75694858592877
138124,112.4765430159266
138125,285.10935326420855
138126,242.49438572948185
138127,38.00415967705679
138128,199.34350717832578
138129,173.26794019468926
138130,1046.152310863927
138131,893.577402913176
138132,141.7024177785556
138133,735.2563617577854
138134,638.8878068516195
138135,192.66835417567984
138136,163.56082885481504
138137,25.35948840956854
138138,134.15724192604634
138139,115.41075972552423
138140,294.78266599541064
138141,250.7218395182333
138142,39.29358114791975
138143,206.10691940522534
138144,177.79090176306931
138145,1081.646616300055
138146,923.895081266943
138147,146.51015833931223
138148,760.2024557510546
138149,655.5652429292319
138150,120.98907322986527
138151,102.52240032951427
138152,16.541731428235515
138153,84.30809816849361
138154,73.15660607103244
138155,185.50304251228948
138156,157.39602619668534
138157,25.785403682410397
138158,129.69356940085868
138159,112.7838455381454
138160,651.5488845222044
138161,554.6058551434065
138162,93.15038493717978
138163,457.121984952621
138164,398.06720532751433
138165,188.86575071278983
138166,159.72726413047798
138167,24.812782704057984
138168,131.6068896832253
138169,114.64678840817984
138170,288.14122765496666
138171,244.9426904241101
138172,38.40235549056253
138173,201.7444143158249
138174,176.12823624044364
138175,1055.6813901137282
138176,903.6172933178377
138177,143.679914839949
138178,743.8514165324568
138179,650.2311277353078
138180,168.23468901253474
138181,142.62851170632433
138182,22.0563488637482
138183,117.2139504111401
138184,101.7232027705993
138185,256.54045943132303
138186,217.90539208637077
138187,34.09732698749971
138188,179.47605614745532
138189,156.0958794826049
138190,942.9172368485916
138191,804.2304204990864
138192,127.93858727524353
138193,662.0391345041124
138194,576.5310189743985
138195,166.85100115042084
138196,141.45542819068444
138197,21.874940960393356
138198,116.24989524863892
138199,100.8865550982602
138200,255.42703252060372
138201,216.95964759024847
138202,33.949339096873665
138203,178.6971011584944
138204,155.41839822583313
138205,938.8248241803692
138206,800.7399309498443
138207,127.38331320148741
138208,659.1657780365197
138209,574.028781499602
138210,172.19657667827116
138211,145.9873798721491
138212,22.5757707322545
138213,119.9743115893959
138214,103.33080957364471
138215,263.6146454212818
138216,223.91420362140482
138217,35.03757178711033
138218,184.42516633750432
138219,159.1863951318721
138220,968.9184840646894
138221,826.4073339809012
138222,131.46653512286144
