id,num_sold
137136,121.1450008811113
137137,18.51633255551404
137138,113.64186280511274
137139,96.45965815834451
137140,431.86293333135967
137141,448.4355805181961
137142,68.54138122273962
137143,420.6648491559925
137144,357.06197124210667
137145,79.33087189176396
137146,82.3745485687769
137147,12.590678924726493
137148,77.27384473665124
137149,65.5903420085703
137150,122.78197172294978
137151,127.49467618486018
137152,19.486844740817762
137153,119.59826979242038
137154,101.51547973382313
137155,454.4985301982068
137156,471.93981354662344
137157,72.13389855708655
137158,442.71351137410903
137159,375.77696207304405
137160,77.17103625066036
137161,80.13306953425486
137162,12.247889334257623
137163,75.1700130251451
137164,63.80460141346419
137165,119.43915104937878
137166,124.02544146798719
137167,18.956302458850985
137168,116.3421275170093
137169,98.75165341974976
137170,442.12450605171057
137171,459.0979441100004
137172,70.17000529182772
137173,430.66034218710564
137174,365.5461848681958
137175,38.242967775870945
137176,39.7111393787203
137177,6.069578171932862
137178,37.251338397154456
137179,31.619081903756616
137180,59.189403520801996
137181,61.46265981408787
137182,9.394007121127624
137183,57.65463896529162
137184,48.93748332313147
137185,219.09973040842434
137186,227.5128427377008
137187,34.7735287950743
137188,213.4185361346123
137189,181.1504891951914
137190,155.02751831994382
137191,160.97666599406463
137192,24.604566433187166
137193,151.00769845197428
137194,128.17592577601147
137195,239.93918025517843
137196,249.15059640170114
137197,38.08097790954271
137198,233.71762491876686
137199,198.38043524423964
137200,888.1760345811238
137201,922.2666351994063
137202,140.96327209544614
137203,865.1458802655832
137204,734.3392109880455
137205,78.20709639508055
137206,81.20889647177097
137207,12.412323435560557
137208,76.17920842195088
137209,64.66121041817405
137210,121.04268198660375
137211,125.69054567083506
137212,19.21080039508962
137213,117.90407934885856
137214,100.0774442510595
137215,448.0602508835382
137216,465.26156592185015
137217,71.11207305907237
137218,436.44217482795733
137219,370.4538270547882
137220,79.37446161239447
137221,82.41981069023797
137222,12.597597091182879
137223,77.31630418810808
137224,65.62638175723352
137225,122.84943640244012
137226,127.56473034138524
137227,19.497552124941578
137228,119.66398513178105
137229,101.57125917120669
137230,454.748262282147
137231,472.1991290455755
137232,72.17353377615213
137233,442.9567679754795
137234,375.98343922885414
137235,80.06538925831605
137236,83.13724706234957
137237,12.707254881934057
137238,77.98931627485342
137239,66.19763705190623
137240,123.91879889223969
137241,128.67513785845028
137242,19.66727167348735
137243,120.70561935353412
137244,102.45540237755877
137245,458.70669097524274
137246,476.3094615884388
137247,72.80177979857316
137248,446.81255572792884
137249,379.25624697198504
137250,36.62054693844998
137251,38.02585255131732
137252,5.8120822014785904
137253,35.67098647489869
137254,30.277673003657032
137255,56.678350451137874
137256,58.854267998028874
137257,8.9954754750085
137258,55.208696794185066
137259,46.861358030248624
137260,209.8046367281628
137261,217.85750665494123
137262,33.29829554334476
137263,204.36446161440364
137264,173.46535528765207
137265,148.45062612972444
137266,154.145034896005
137267,23.5607415524702
137268,144.60134322307795
137269,122.73818637112325
137270,229.7599931156981
137271,238.5769834375668
137272,36.46542933517733
137273,223.80238123362614
137274,189.96433757725976
137275,850.4960272593196
137276,883.1268916420178
137277,134.9830419182529
137278,828.4429049165468
137279,703.1855817868625
137280,74.88923613985148
137281,77.76250118740032
137282,11.885742645578878
137283,72.9473793482672
137284,61.918021244934785
137285,115.90756353493667
137286,120.35640960065071
137287,18.39580081014126
137288,112.9021130717221
137289,95.8317556878618
137290,429.0517290629023
137291,445.5164968905359
137292,68.09521229137759
137293,417.926538622104
137294,354.73768253801126
137295,79.41807528415144
137296,82.46509768175508
137297,12.604519058945561
137298,77.3587869696454
137299,65.66244130856042
137300,122.91693815156628
137301,127.63482299037912
137302,19.508265392422928
137303,119.72973657957232
137304,101.62706925756756
137305,454.998131585703
137306,472.4585870299167
137307,72.21319077347484
137308,443.2001582384
137309,376.19002983711124
137310,76.66869272968336
137311,79.61144470903182
137312,12.168161911229078
137313,74.68069513012182
137314,63.38926646805196
137315,118.66166396878856
137316,123.2181000095236
137317,18.832906737029216
137318,115.58480045734643
137319,98.10883124589625
137320,439.24650425374546
137321,456.1094540116114
137322,69.7132348603568
137323,427.85696616482784
137324,363.1666683227661
137325,37.234716105146816
137326,38.663590327698216
137327,5.909557580217614
137328,36.26923040815738
137329,30.78546479686618
137330,57.62891231262055
137331,59.84132252765277
137332,9.146340061651992
137333,56.13461085443908
137334,47.64727751037253
137335,213.32330451663253
137336,221.51123043863575
137337,33.856746689927945
137338,207.79189133857255
137339,176.3745710589744
137340,150.94031579763018
137341,156.73022642227176
137342,23.95588259256338
137343,147.02647593941415
137344,124.79664851730944
137345,233.6133354415053
137346,242.57819694639753
137347,37.076996999245
137348,227.55580747868052
137349,193.15026047207712
137350,864.7598348758132
137351,897.9379568082198
137352,137.24686453435078
137353,842.3368560206544
137354,714.9788218912537
137355,76.14579668011089
137356,79.06908174044598
137357,12.085172576633623
137358,74.17135762777846
137359,62.95693880155181
137360,117.85236733001918
137361,122.378661223443
137362,18.704462489655914
137363,114.79648865238501
137364,97.4397090989004
137365,436.25075391960837
137366,453.0021510555863
137367,69.23777644553913
137368,424.9388947927431
137369,360.68979791528557
137370,79.45928797816511
137371,82.50789157754524
137372,12.61105996522297
137373,77.39893103011578
137374,65.69651574428752
137375,122.98072385958065
137376,127.70105696654349
137377,19.518388883447845
137378,119.79186834215075
137379,101.67980694094545
137380,455.23424532563865
137381,472.7037615838419
137382,72.25066461207453
137383,443.43014961558885
137384,376.3852474186907
137385,77.95511063061491
137386,80.94662123544082
137387,12.372330532692713
137388,75.93375657735587
137389,64.45286993131866
137390,120.65267859612774
137391,125.28461086562878
137392,19.148902582145652
137393,117.52418863640642
137394,99.7549915267188
137395,446.6165864329979
137396,463.758940071
137397,70.88294768658695
137398,435.0359441898386
137399,369.26021298250436
137400,39.401578768975355
137401,40.91423017707398
137402,6.253462436216998
137403,38.37990693366921
137404,32.577015296903866
137405,60.98260884933203
137406,63.32473583662316
137407,9.678608462310844
137408,59.401346984923904
137409,50.4200959301169
137410,225.73758753617523
137411,234.40558396566192
137412,35.82702947962174
137413,219.88427549738805
137414,186.63863408545836
137415,159.72424029015946
137416,165.85362365977426
137417,25.3499876912111
137418,155.58263574489646
137419,132.05915046520832
137420,247.208390467873
137421,256.6988761696658
137422,39.23468124901001
137423,240.79834655888988
137424,204.3905794997237
137425,915.0842631346317
137426,950.2076744089636
137427,145.23390291131076
137428,891.3563860346237
137429,756.5867909223408
137430,80.57707751404223
137431,83.66920553411934
137432,12.788465416796091
137433,78.48773659828689
137434,66.62069817419717
137435,124.71074900506909
137436,129.4984731516987
137437,19.79296283705656
137438,121.47703442308544
137439,103.11018250937273
137440,461.6382301680116
137441,479.35715515815787
137442,73.26704720142943
137443,449.6680809354483
137444,381.68002795005845
137445,85.1433738298701
137446,88.41005797121854
137447,13.513186693856946
137448,82.93563013728956
137449,70.39608762757742
137450,131.7780968327033
137451,136.83609693003731
137452,20.914628403376195
137453,128.36112791291401
137454,108.95342802091211
137455,487.79923047599783
137456,506.5184210356707
137457,77.41908470426851
137458,475.15073387682725
137459,403.30980355404085
137460,82.49168392428784
137461,85.6559775371233
137462,13.092334440339856
137463,80.35269780379303
137464,68.20368454841915
137465,127.6740235099061
137466,132.5734867035441
137467,20.263266981792732
137468,124.36347205497319
137469,105.56020207429971
137470,472.6072990640644
137471,490.7397584615857
137472,75.00795866855455
137473,460.3527249657784
137474,390.7491956429244
137475,39.16421335896775
137476,40.66775215957958
137477,6.21578994385716
137478,38.14869634186071
137479,32.380762841180896
137480,60.6152336728771
137481,62.94325107496892
137482,9.620301994962677
137483,59.04349774327923
137484,50.1163520925096
137485,224.3776853014495
137486,232.99346345464596
137487,35.611198088914094
137488,218.55963514442942
137489,185.51427416671734
137490,158.76201971501644
137491,164.85447807700265
137492,25.197272738917107
137493,154.64536527814224
137494,131.26359162277657
137495,245.71914250385663
137496,255.1524550389856
137497,38.99832127328939
137498,239.34771437495542
137499,203.15927722147987
137500,909.5715563320939
137501,944.4833749957114
137502,144.3589759162866
137503,885.9866221661616
137504,752.02891432337
137505,80.09166013639148
137506,83.16516036899884
137507,12.711424358242974
137508,78.0149059564627
137509,66.21935767386263
137510,123.9594588538924
137511,128.71834049876006
137512,19.673724855080504
137513,120.74522501383792
137514,102.48901981711616
137515,458.8572007980591
137516,476.469382352369
137517,72.82566735721092
137518,446.95916287344875
137519,379.3806876912002
137520,88.31651850361267
137521,91.70494625127664
137522,14.01679953481132
137523,86.02649606373821
137524,73.01962672944698
137525,136.6892360942994
137526,141.93573901160283
137527,21.694080035796663
137528,133.14492271726743
137529,113.01393178367545
137530,505.9786549034759
137531,525.3954769657469
137532,80.30435862783003
137533,492.85877095131286
137534,418.3404547656411
137535,81.99473245714704
137536,85.139963538118
137537,13.013462795358084
137538,79.8686321481693
137539,67.79280772437644
137540,126.90488181851754
137541,131.774829365166
137542,20.14119576471211
137543,123.61427399092146
137544,104.92427982375321
137545,469.76018915578686
137546,487.78341387810457
137547,74.55609111858688
137548,457.579439815193
137549,388.3952203472199
137550,41.763627091734236
137551,43.36596644204427
137552,6.628345395742788
137553,40.68070800897274
137554,34.529944259312124
137555,64.63839812099049
137556,67.11939482564426
137557,10.25882229128163
137558,62.962342670859115
137559,53.44268301281647
137560,239.27011863473365
137561,248.45205797807483
137562,37.974790496710916
137563,233.06591187761887
137564,197.82725866287475
137565,169.29810744819366
137566,175.79756834851642
137567,26.86946534953376
137568,164.90825522514908
137569,139.97477279817394
137570,262.026055503508
137571,272.08955241759475
137572,41.58640710842534
137573,255.2317937153208
137574,216.64174596593568
137575,969.9343920677434
137576,1007.1784679836882
137577,153.93921959204624
137578,944.7842665796076
137579,801.9365851467817
137580,85.40686562072318
137581,88.6856889465591
137582,13.555005729231457
137583,83.19228966024986
137584,70.6139412357173
137585,132.1859083295679
137586,137.26270299414486
137587,20.979352558000887
137588,128.75836497257387
137589,109.29060439268918
137590,489.3088146871157
137591,508.0975645134804
137592,77.65867226531226
137593,476.62117499470605
137594,404.5579197329863
137595,95.34150626910422
137596,98.99946075847978
137597,15.131742094955028
137598,92.86932787589967
137599,78.82784916740621
137600,147.5619496874825
137601,153.22577678637907
137602,23.419698860193954
137603,143.7357099105812
137604,122.00343342574865
137605,546.2258693603205
137606,567.1871696214982
137607,86.6920327168293
137608,532.0623864777394
137609,451.61663714163205
137610,87.43623349358909
137611,90.79158014919864
137612,13.877088654807652
137613,85.16903659598684
137614,72.29181177550018
137615,135.3268014376336
137616,140.52208251883997
137617,21.477846721968938
137618,131.81781560735612
137619,111.88747807197339
137620,500.9353693114923
137621,520.1626248845655
137622,79.50393392430477
137623,487.94625633368406
137624,414.17069312131656
137625,35.50522643681007
137626,36.8682944265321
137627,5.6350686127023035
137628,34.584585919602716
137629,29.355531958093575
137630,54.95214667915343
137631,57.06266487729765
137632,8.721508015261417
137633,53.52725299961616
137634,45.4341419530647
137635,203.41479735532852
137636,211.22563097158744
137637,32.28415799505588
137638,198.14030897604346
137639,168.18227015509677
137640,143.92939308855645
137641,149.45265259377072
137642,22.843172311042004
137643,140.19734448072072
137644,119.00005499302297
137645,222.76239061649773
137646,231.31437899780553
137647,35.35483311696732
137648,216.98622459551723
137649,184.17875713149346
137650,824.5932012485575
137651,856.2433205963208
137652,130.87197950626373
137653,803.2117318856108
137654,681.7692633156324
137655,72.60839908519704
137656,75.39530600271333
137657,11.523748804468022
137658,70.72568375576905
137659,60.032237326100336
137660,112.37746656170131
137661,116.69259852330025
137662,17.83553572665906
137663,109.46355051832816
137664,92.91309032749831
137665,415.98446956805657
137666,431.95437517333
137667,66.02129497769724
137668,405.19810948400095
137669,343.933742042424
137670,79.35266375901065
137671,82.39717652160422
137672,12.594137532921897
137673,77.29507154692051
137674,65.60835940824877
137675,122.81569943026307
137676,127.52969845288555
137677,19.492197697661954
137678,119.63112294978649
137679,101.54336562244492
137680,454.62337909243564
137681,472.06945349031736
137682,72.15371344508485
137683,442.83512297168915
137684,375.880186473288
137685,74.33366029614085
137686,77.18560964152371
137687,11.79756666944643
137688,72.40620942963953
137689,61.45867409884017
137690,115.04768772737589
137691,119.46352943179718
137692,18.259329094276236
137693,112.06453360156438
137694,95.12081495372043
137695,425.86875125919664
137696,442.2113729981686
137697,67.59003882491592
137698,414.82609453598144
137699,352.10601345670347
137700,34.62564041229496
137701,35.95494054092879
137702,5.4954686693604975
137703,33.72780731286254
137704,28.62829492163924
137705,53.590793856291945
137706,55.64902729250467
137707,8.505446400316549
137708,52.20119967186341
137709,44.30858269578534
137710,198.37551635674788
137711,205.9928488809661
137712,31.484368864398526
137713,193.231695113839
137714,164.0158194872514
137715,140.36376922461778
137716,145.75019868090382
137717,22.277268720590538
137718,136.724176238889
137719,116.05201618880132
137720,217.24380348897816
137721,225.58392983708922
137722,34.47897284991357
137723,211.6107328772433
137724,179.61601871117264
137725,804.1652043445172
137726,835.0312418697895
137727,127.62983248379061
137728,783.3134271853004
137729,664.8795043663787
137730,70.80964043732816
137731,73.52750612845952
137732,11.238266090635104
137733,68.97356641280362
137734,58.54503326428739
137735,109.59349194787916
137736,113.80172331629034
137737,17.39368843995524
137738,106.75176358180256
137739,90.61131495670814
137740,405.6791099754741
137741,421.2533863398462
137742,64.38572145203267
137743,395.1599649619154
137744,335.4133256637789
137745,79.39868847226575
137746,82.44496705871781
137747,12.601442159398058
137748,77.33990285232929
137749,65.64641239583432
137750,122.886932796375
137751,127.60366594842709
137752,19.50350321366166
137753,119.70050925478654
137754,101.60226098983831
137755,454.8870616163814
137756,472.34325477440996
137757,72.19556275189181
137758,443.0919682820867
137759,376.0981977785322
137760,72.49216102098757
137761,75.27345781634969
137762,11.505300549578173
137763,70.61245971181216
137764,59.93613231421649
137765,112.19756259276008
137766,116.5040087788457
137767,17.806982994838418
137768,109.28831140861007
137769,92.764346684952
137770,415.31852416651896
137771,431.25628320982213
137772,65.91560214296327
137773,404.54943185908195
137774,343.38314193424065
137775,33.673427437463644
137776,34.96590474097553
137777,5.344342032930519
137778,32.80028495216378
137779,27.8410103097999
137780,52.11703485475874
137781,54.11825351296775
137782,8.271544692718443
137783,50.76565482597924
137784,43.09008660915898
137785,192.92014460579873
137786,200.32647038019462
137787,30.61854157051806
137788,187.91777961523317
137789,159.50534720331075
137790,136.50269225742062
137791,141.74095371548327
137792,21.664473484153923
137793,132.96321590951652
137794,112.85969833371207
137795,211.2679377043018
137796,219.37864680375893
137797,33.530537447681084
137798,205.78981960854532
137799,174.6752047346288
137800,782.0445120500027
137801,812.0614975213454
137802,124.1190361490056
137803,761.7663182090405
137804,646.5902338911579
137805,68.8623592444113
137806,71.50493747034848
137807,10.929211220929078
137808,67.07677767253413
137809,56.93503155392508
137810,106.57964603059797
137811,110.67130572241163
137812,16.91535805774467
137813,103.81606583994584
137814,88.11948321754217
137815,394.5228423213024
137816,409.66569703558
137817,62.61509949008534
137818,384.29297618451756
137819,326.1893830355592
137820,79.4423154558902
137821,82.49026787283698
137822,12.608366239900025
137823,77.38239860056112
137824,65.6824829533423
137825,122.95445514854381
137826,127.67377999126415
137827,19.514219751071707
137828,119.76628077138938
137829,101.65808811068501
137830,455.137007185634
137831,472.6027919511274
137832,72.23523185341651
137833,443.3354328331557
137834,376.3048514428607
137835,70.49861012991914
137836,73.20286213612894
137837,11.188902171607607
137838,68.67060103362678
137839,58.28787506406212
137840,109.11210414135944
137841,113.2992576712982
137842,17.317286918509243
137843,106.28285802546537
137844,90.21330608430519
137845,403.8971704329797
137846,419.3934377529158
137847,64.10290811457898
137848,393.42423060966127
137849,333.94002754863567
137850,33.69090170457987
137851,34.98404971776885
137852,5.347115390659468
137853,32.817306116457395
137854,27.855457940705378
137855,52.14408012628772
137856,54.14633728375423
137857,8.27583707375666
137858,50.79199882123801
137859,43.112447495494884
137860,193.02025731767526
137861,200.43042648209055
137862,30.63443055524069
137863,188.0152964326995
137864,159.58811985984158
137865,136.57352806737848
137866,141.81450783441377
137867,21.675715903634313
137868,133.03221496688155
137869,112.91826500379644
137870,211.37757169933823
137871,219.4924897168679
137872,33.54793756440515
137873,205.89661082498202
137874,174.76584953732322
137875,782.4503410891083
137876,812.4829033776051
137877,124.18344566585398
137878,762.1616242155125
137879,646.9257711774274
137880,68.8980942245206
137881,71.54204377263405
137882,10.934882753967965
137883,67.11158605467824
137884,56.9645770449949
137885,106.63495377161571
137886,110.72873676241747
137887,16.924136002479177
137888,103.86993946682304
137889,88.1652113629989
137890,394.72757341210024
137891,409.87828625987703
137892,62.647592558277786
137893,384.492398655818
137894,326.3586536101161
137895,79.48354072893927
137896,82.53307483028068
137897,12.614909142608232
137898,77.42255491389605
137899,65.71656778934883
137900,123.018260325382
137901,127.74003418351853
137902,19.524346332012364
137903,119.82843149797051
137904,101.71084189078267
137905,455.3731929927607
137906,472.84804133780665
137907,72.27271712986938
137908,443.5654944088537
137909,376.5001286092096
137910,70.53519421530875
137911,73.24084954828099
137912,11.194708466961623
137913,68.70623650399052
137914,58.318122590851544
137915,109.16872605954464
137916,113.3580524434162
137917,17.326273437565085
137918,106.33801175326637
137919,90.26012078443877
137920,404.1067661759952
137921,419.6110750270453
137922,64.13617325640041
137923,393.62839159411806
137924,334.11332019171516
137925,36.100965808889605
137926,37.486618606767166
137927,5.729618981024303
137928,35.16487793762557
137929,29.848086095352773
137930,55.874184380147256
137931,58.01967213871553
137932,8.867845504978474
137933,54.42538252282555
137934,46.19647780934386
137935,206.82787807075
137936,214.76813048632363
137937,32.825851315793344
137938,201.464889470217
137939,171.00418709725244
137940,146.34325641956988
137941,151.9591474109678
137942,23.226278880328504
137943,142.54861701571465
137944,120.99582432805727
137945,226.49837500925622
137946,235.19379018281202
137947,35.94777479068534
137948,220.62533596565893
137949,187.26764911284016
137950,838.4225883444385
137951,870.6035170069382
137952,133.0668548240033
137953,816.6825268707986
137954,693.2033268492504
137955,73.82668964181971
137956,76.65977297909048
137957,11.71710486963759
137958,71.91238438153594
137959,61.03951346424384
137960,114.26303914027665
137961,118.64966912946028
137962,18.134796762873325
137963,111.30023073123837
137964,94.47207168445952
137965,422.96423991641257
137966,439.1987524650495
137967,67.12906103810784
137968,411.9968963539123
137969,349.7045789609261
137970,85.16936149069754
137971,88.43704269706322
137972,13.517311220484228
137973,82.96094394539429
137974,70.41757408702287
137975,131.81831845337598
137976,136.87786236539668
137977,20.921012015451108
137978,128.40030659829586
137979,108.98668304248376
137980,487.9481177044841
137981,506.67302177952934
137982,77.44271473940061
137983,475.2957605014308
137984,403.4329027209131
137985,75.58089887348127
137986,78.4801020922836
137987,11.99551710280674
137988,73.62110746210364
137989,62.489884306206285
137990,116.9780637346347
137991,121.4670717722518
137992,18.5657009257185
137993,113.94485550287655
137994,96.7168395466934
137995,433.01436918434865
137996,449.6277720736556
137997,68.72412671363985
137998,421.7864286017533
137999,358.0139722676534
138000,37.446385683868215
138001,38.88367933877861
138002,5.943151862497146
138003,36.475411454344616
138004,30.960472076252806
138005,57.95651753880082
138006,60.18196387485375
138007,9.198334601968225
138008,56.45372136941374
138009,47.91813976508563
138010,214.53599145832916
138011,222.77216319830018
138012,34.04921339998683
138013,208.9731336495695
138014,177.377214158167
138015,151.7972137125212
138016,157.62239914206626
138017,24.091881684220667
138018,147.86115473281998
138019,125.50512714566507
138020,234.9395734248613
138021,243.95905151844048
138022,37.28748550426224
138023,228.8476564848218
138024,194.24678696723223
138025,869.6691322724087
138026,903.0493878794282
138027,138.02602384260672
138028,847.1188567190476
138029,719.0378028098525
138030,76.57808128252543
138031,79.51674868227289
138032,12.153780881361829
138033,74.59243321225712
138034,63.31434940654419
138035,118.52142282587133
138036,123.07153484495043
138037,18.81064893044773
138038,115.44819572774934
138039,97.99288061648474
138040,438.72737760644725
138041,455.5669220525452
138042,69.63084377121916
138043,427.35130032521994
138044,362.7374571779736
138045,88.34347467912104
138046,91.73293665067212
138047,14.021077775334474
138048,86.05275327321108
138049,73.04191395166798
138050,136.73095670444903
138051,141.9790609717133
138052,21.70070155393218
138053,133.1855615237515
138054,113.04842616175634
138055,506.13309089864606
138056,525.5558394090175
138057,80.32886931305559
138058,493.00920246464364
138059,418.46814162322994
138060,78.39766682510461
138061,81.40491827876103
138062,12.442569051671441
138063,76.3648374144214
138064,64.81877303388627
138065,121.33763163977748
138066,125.99393715815232
138067,19.257612138027937
138068,118.19138104063337
138069,100.32130705208064
138070,449.15205762005496
138071,466.38461298734904
138072,71.28535475558633
138073,437.50567132343434
138074,371.3565270446874
138075,40.42499496045888
138076,41.976615702897654
138077,6.415889803596951
138078,39.376786231675304
138079,33.423170348724014
138080,62.56657048856601
138081,64.96903618122877
138082,9.930000536456811
138083,60.94423694516504
138084,51.72970697016143
138085,231.60089325459631
138086,240.49219731509032
138087,36.7576003655547
138088,225.5955473506327
138089,191.4863839992214
138090,163.87166577691667
138091,170.16020570760864
138092,26.00822957640345
138093,159.62251965740114
138094,135.48821974989505
138095,253.62744356403508
138096,263.36436075430964
138097,40.25345533540624
138098,247.05095541696352
138099,209.69781838300332
138100,938.8454892864071
138101,974.8809207452546
138102,149.0050699513377
138103,914.5014902874786
138104,776.2324460459138
138105,82.66935495623294
138106,85.8417736731729
138107,13.120532780583709
138108,80.52576187594211
138109,68.35058201055965
138110,127.94900850755032
138111,132.86105147462462
138112,20.306910115063452
138113,124.63132676911094
138114,105.78755820455021
138115,473.6252032034267
138116,491.8042206690079
138117,75.16951121284457
138118,461.3442351376216
138119,391.5907933594326
138120,95.37060662790195
138121,99.0296776067507
138122,15.136360640868864
138123,92.89767367059339
138124,78.85190918894133
138125,147.60698889284893
138126,153.27254471837463
138127,23.426847075765913
138128,143.7795812620432
138129,122.04067160066509
138130,546.3925897049534
138131,567.3602878235002
138132,86.71849306296485
138133,532.2247838108127
138134,451.7544806338752
138135,84.63367634655006
138136,87.88013451971534
138137,13.43229211639687
138138,82.43914896609468
138139,69.9746724653001
138140,130.98922787800882
138141,136.01591132627948
138142,20.789426253375947
138143,127.59271410793534
138144,108.30119537422003
138145,484.8790967186033
138146,503.48238649294314
138147,76.95562746902253
138148,472.30631836495655
138149,400.8954525291385
138150,33.646719616852344
138151,34.93817180190753
138152,5.340103209051779
138153,32.774269657815466
138154,27.818928426083946
138155,52.07569862843373
138156,54.0753300354184
138157,8.264984180509172
138158,50.72539043635554
138159,43.05591003757534
138160,192.76713147329218
138161,200.16758297722544
138162,30.59425670919339
138163,187.76873407013807
138164,159.3788367609876
138165,136.39442619437904
138166,141.62853296555699
138167,21.647290473231507
138168,132.8577571549835
138169,112.77018452989925
138170,211.10037216047334
138171,219.20464831323798
138172,33.50394295916885
138173,205.62659899205346
138174,174.53666243619602
138175,781.4242394455381
138176,811.4174171751606
138177,124.0205920877923
138178,761.1621290984356
138179,646.0773958081367
138180,68.8077415925258
138181,71.44822387781836
138182,10.920542800904009
138183,67.02357624097243
138184,56.88987397048439
138185,106.4951132020854
138186,110.58352762540792
138187,16.901941771284932
138188,103.7337249238578
138189,88.04959192552845
138190,394.20992955590754
138191,409.3407738311527
138192,62.565436804341644
138193,383.98817715896007
138194,325.9306684291057
138195,79.3793063929107
138196,82.42484134978353
138197,12.598366010955043
138198,77.32102334483064
138199,65.63038739593934
138200,122.85693476581572
138201,127.57251651224628
138202,19.498742197399775
138203,119.67128906470714
138204,101.57745877807578
138205,454.7760187604416
138206,472.22795067275524
138207,72.17793903349968
138208,442.983804736113
138209,376.00638813715284
138210,70.44269469819801
138211,73.14480184767757
138212,11.180027779697497
138213,68.6161354732949
138214,58.241644483171115
138215,109.02556271312672
138216,113.2093952343693
138217,17.303551845257406
138218,106.19856059208196
138219,90.14175409274962
138220,403.576822491168
138221,419.06079906557505
138222,64.05206538484003
138223,393.11218919971634
