id,num_sold
137120,468.84386018088645
137121,484.69314215997406
137122,74.22942488213246
137123,456.4682046493352
137124,387.9802127133663
137125,1735.0761149987022
137126,1793.7304196347568
137127,274.704892356675
137128,1689.2768497337977
137129,1435.8195922867728
137130,151.46220667165366
137131,156.58239150629714
137132,23.980163648251384
137133,147.4641931430264
137134,125.33882632019963
137135,234.47658978905338
137136,242.40307855149075
137137,37.123366405289
137138,228.28731921969447
137139,194.03533864677954
137140,867.7403396354007
137141,897.0743301076337
137142,137.3844723770322
137143,844.83536754082
137144,718.0771897531544
137145,177.79373812954844
137146,183.80406124361036
137147,28.14908768115052
137148,173.10067452003628
137149,147.128837971757
137150,275.2400768386964
137151,284.54457660985514
137152,43.57722121042144
137153,267.9748086572613
137154,227.76816042321752
137155,1018.5960055635142
137156,1053.0296767407795
137157,161.26860582336676
137158,991.7090302583354
137159,842.9140881892869
137160,156.887001691053
137161,162.19057189819134
137162,24.839041088254778
137163,152.74579465987358
137164,129.8279821017021
137165,242.8746414509499
137166,251.08502662361835
137167,38.45298293210562
137168,236.4636949606059
137169,200.98493988268643
137170,898.8194687199962
137171,929.2040901642031
137172,142.30505697612884
137173,875.0941284209059
137174,743.7959591288161
137175,71.50894069893742
137176,73.92630277066431
137177,11.321610439698873
137178,69.62138261686135
137179,59.175466247072556
137180,110.70202212795625
137181,114.44430759519953
137182,17.52683171040553
137183,107.77991903808496
137184,91.6087374513841
137185,409.6810277139365
137186,423.53030821259813
137187,64.86250467393073
137188,398.86704099596284
137189,339.02146487694046
137190,300.59195500693187
137191,310.75347584611274
137192,47.59104221979538
137193,292.65749578358617
137194,248.74748407395398
137195,465.3423324330894
137196,481.07324515250275
137197,73.67504758725329
137198,453.05910362378245
137199,385.0826094902213
137200,1722.1178197597187
137201,1780.3340688027447
137202,272.65327798196313
137203,1676.6606031207511
137204,1425.0962735655198
137205,150.33102171980488
137206,155.4129668102712
137207,23.8010694645744
137208,146.36286707703601
137209,124.40274201685145
137210,232.72541769299895
137211,240.59270802563591
137212,36.84611312631975
137213,226.5823712602404
137214,192.58619922099567
137215,861.2596812858521
137216,890.3745928912896
137217,136.3584260042397
137218,838.5257733816404
137219,712.7142802249998
137220,176.46589796714343
137221,182.43133340122395
137222,27.938858178405855
137223,171.80788417665747
137224,146.03001648252928
137225,273.1844654759185
137226,282.4194752379396
137227,43.251767765896645
137228,265.973457444382
137229,226.0670897651123
137230,1010.9886921694562
137231,1045.165197869415
137232,160.06418246177853
137233,984.3025203685594
137234,836.6188429712624
137235,155.71530203505685
137236,160.97926289712345
137237,24.65353243817746
137238,151.60502332044632
137239,128.8583708507534
137240,241.06074909039162
137241,249.20981557267348
137242,38.16579950462004
137243,234.69768230783973
137244,199.48389784362263
137245,892.1066980573524
137246,922.2643940704528
137247,141.24226155963024
137248,868.5585488114864
137249,738.2409707610816
137250,71.77904511788424
137251,74.20553807829984
137252,11.36437456093277
137253,69.88435732903297
137254,59.398984520037395
137255,111.12016711893007
137256,114.87658799122596
137257,17.593034267020776
137258,108.18702662660986
137259,91.95476306101986
137260,411.2284797508792
137261,425.13007191610154
137262,65.10750409589318
137263,400.37364631401414
137264,340.302020775071
137265,301.72735450458447
137266,311.92725756080074
137267,47.7708036689262
137268,293.76292514775264
137269,249.68705602109185
137270,467.10002901039365
137271,482.8903607199088
137272,73.95333385082994
137273,454.77040384354217
137274,386.5371480900975
137275,1728.6226236138643
137276,1787.0587677632518
137277,273.68314717738735
137278,1682.9937054370566
137279,1430.4791641125246
137280,150.89885383806063
137281,155.99999451179758
137282,23.8909711464509
137283,146.91571063451042
137284,124.87263752948843
137285,233.60447090097162
137286,241.50147765596378
137287,36.98528870183741
137288,227.43822088036703
137289,193.31363809688057
137290,864.5128415690592
137291,893.7377263639338
137292,136.8734806682354
137293,841.6930628782749
137294,715.4063530574834
137295,177.13244704993588
137296,183.12041519749164
137297,28.044389164888877
137298,172.45683895451367
137299,146.58160279279045
137300,274.21634107904504
137301,283.486233429472
137302,43.41513885609379
137303,266.97809554244526
137304,226.9209930578638
137305,1014.8074106484484
137306,1049.1130082510906
137307,160.66877879022996
137308,988.0204395229114
137309,839.7789295877334
137310,156.30347172078015
137311,161.58731567824867
137312,24.746654053308585
137313,152.17766761265844
137314,129.3450962174682
137315,241.9712866109805
137316,250.15113384383181
137317,38.30995981517807
137318,235.5841851771078
137319,200.23739078855573
137320,895.476374058173
137321,925.7479820783423
137322,141.77576350521096
137323,871.8392784636803
137324,741.0294633118192
137325,71.3906053065691
137326,73.8039670464989
137327,11.302875059192205
137328,69.50617081888662
137329,59.077540701700414
137330,110.51882871051166
137331,114.25492131830558
137332,17.497827721713307
137333,107.60156121479545
137334,91.45714024151467
137335,409.00307381493377
137336,422.82943605993637
137337,64.75516802671484
137338,398.20698244471424
137339,338.4604407913452
137340,300.0945253625987
137341,310.2392305764352
137342,47.512286967665325
137343,292.17319634837435
137344,248.3358483981794
137345,464.5722683410214
137346,480.27714901869604
137347,73.55312764858856
137348,452.3093662305369
137349,384.4453618783442
137350,1719.2680014584832
137351,1777.3879123009235
137352,272.2020821970004
137353,1673.8860089455393
137354,1422.7379764764182
137355,150.08224890529425
137356,155.1557842226553
137357,23.761682656906046
137358,146.12066089785856
137359,124.19687618882526
137360,232.34029586980296
137361,240.19456714665068
137362,36.78513894307169
137363,226.20741515622373
137364,192.2675011221734
137365,859.834439891981
137366,888.9011711656316
137367,136.13277550954314
137368,837.1381528207115
137369,711.5348567407109
137370,176.17387628326068
137371,182.1294399147968
137372,27.892624019256658
137373,171.52357073015267
137374,145.78836111567423
137375,272.73239066408297
137376,281.95211802235104
137377,43.1801932906048
137378,265.53331565038235
137379,225.69298636618834
137380,1009.3156741887882
137381,1043.4356234613651
137382,159.79930288657297
137383,982.6736635596276
137384,835.2343780627054
137385,155.45761913297537
137386,160.7128690161359
137387,24.612734946202025
137388,151.35414224537672
137389,128.64513169876025
137390,240.6618336813616
137391,248.79741481523538
137392,38.10264146011137
137393,234.30929671504015
137394,199.1537852018779
137395,890.6304099859977
137396,920.7382000327148
137397,141.00852913012858
137398,867.1212290069432
137399,737.0193048535247
137400,74.48279540068685
137401,77.00068872756272
137402,11.792444213886975
137403,72.51673911373818
137404,61.6364066107114
137405,115.30580629509164
137406,119.20372283620169
137407,18.25572309628415
137408,112.26218119793182
137409,95.41848588183703
137410,426.71850356767584
137411,441.1437364930444
137412,67.55995288958692
137413,415.45479371114675
137414,353.1204092531819
137415,313.092724700458
137416,323.67683446668997
137417,49.57021913506185
137418,304.82829374719194
137419,259.092188775651
137420,484.69460460637515
137421,501.0797215175467
137422,76.73898455132333
137423,471.90055103319736
137424,401.0971066649983
137425,1793.7358317901396
137426,1854.3731300648058
137427,283.99215707524695
137428,1746.3881780098989
137429,1484.361999112079
137430,156.58286395646215
137431,161.8761527775669
137432,24.790888662594515
137433,152.44968497930483
137434,129.57630039488572
137435,242.40380994518938
137436,250.59827864345536
137437,38.37843881442111
137438,236.00529157649433
137439,200.59531484272827
137440,897.0770368162943
137441,927.402755293189
137442,142.02918748290742
137443,873.3976899466998
137444,742.3540524343875
137445,183.8046158286964
137446,190.01813685935028
137447,29.100756312307276
137448,178.95288841196654
137449,152.1029920694768
137450,284.5454351555118
137451,294.1645028679522
137452,45.05048652291352
137453,277.0345416840664
137454,235.4685809805846
137455,1053.032854007646
137456,1088.6306639693064
137457,166.720799339935
137458,1025.2368797581867
137459,871.411455691077
137460,162.19106126970829
137461,167.67393538383087
137462,25.678803161522076
137463,157.90984768231863
137464,134.21722623679017
137465,251.0857842130326
137466,259.57374733448063
137467,39.753007218697206
137468,244.45809547015145
137469,207.7798692526128
137470,929.2068938167819
137471,960.6187631571041
137472,147.1161279533897
137473,904.6794436098355
137474,768.9423258708564
137475,75.58042546791123
137476,78.13542421499551
137477,11.966225840443771
137478,73.58539601363175
137479,62.544723394038755
137480,117.00503252893773
137481,120.96039146828267
137482,18.52475207756241
137483,113.9165544640284
137484,96.82463878613528
137485,433.00692302397005
137486,447.64473617407975
137487,68.55556315411775
137488,421.5772233366282
137489,358.32423621028994
137490,317.7066759708375
137491,328.44676051019286
137492,50.300720221505244
137493,309.3204546382764
137494,262.91035074249487
137495,491.83740004759545
137496,508.4639793915338
137497,77.86986338473271
137498,478.85480443852754
137499,407.0079514686042
137500,1820.169565527424
137501,1881.7004570328975
137502,288.1772622231509
137503,1772.1241639233804
137504,1506.236585747904
137505,158.89037750460602
137506,164.2616718964374
137507,25.156224370564246
137508,154.69628913899
137509,131.48582651495138
137510,245.97604040155488
137511,254.2912684668634
137512,38.944010073518214
137513,239.48322903392787
137514,203.55142635453763
137515,910.2969854356904
137516,941.0696047066718
137517,144.12222797321164
137518,886.2686833079524
137519,753.2938959793884
137520,186.5132879689251
137521,192.81837574959
137522,29.529605215406615
137523,181.59006213619287
137524,154.34448712228874
137525,288.738693792462
137526,298.4995147498369
137527,45.7143816987675
137528,281.11711459202877
137529,238.93860909889762
137530,1068.5510755797002
137531,1104.6734795275433
137532,169.1777125264331
137533,1040.3454805994418
137534,884.2531785284743
137535,164.58122109825598
137536,170.14489464330873
137537,26.057223792605992
137538,160.23691658184774
137539,136.19514425482944
137540,254.78595825620883
137541,263.39900588182286
137542,40.338835069962656
137543,248.06059930101526
137544,210.84185733494394
137545,942.9003302652752
137546,974.7751066711845
137547,149.2841331221884
137548,918.0114265619252
137549,780.2739926309031
137550,80.69586232470273
137551,83.42378858150896
137552,12.776124333630815
137553,78.56580522090124
137554,66.77787743183303
137555,124.92417101119908
137556,129.14723668512377
137557,19.7785449604924
137558,121.62665847173076
137559,103.3779271915096
137560,462.3137119123589
137561,477.94224201632704
137562,73.19554304739795
137563,450.11042691267306
137564,382.5763490191814
137565,339.2097097239345
137566,350.6767050203747
137567,53.70517523153281
137568,330.2558918817188
137569,280.7046577987729
137570,525.1259552280659
137571,542.8778552651833
137572,83.14025405434731
137573,511.2646711535084
137574,434.55507710411246
137575,1943.362342274392
137576,2009.0577696142375
137577,307.6816852181162
137578,1892.0651302095957
137579,1608.1817401722312
137580,169.6444012911176
137581,175.37923580766443
137582,26.858848780604607
137583,165.16644849799553
137584,140.38505457481256
137585,262.62419890513434
137586,271.5022185114347
137587,41.57981985161897
137588,255.6919408637352
137589,217.32820072674025
137590,971.9077361174391
137591,1004.7631088239065
137592,153.87671337459494
137593,946.2531496502123
137594,804.278358366744
137595,199.1368864952749
137596,205.86871543568887
137597,31.528228932463183
137598,193.88044672886667
137599,164.7908358055618
137600,308.28111561747403
137601,318.70256878178327
137602,48.80842399317869
137603,300.14369244146775
137604,255.11045994424546
137605,1140.8727848257715
137606,1179.440026512576
137607,180.62800406220683
137608,1110.7581778329914
137609,944.1012314095749
137610,175.7204127491315
137611,181.66064703111198
137612,27.82082967533489
137613,171.08207687072996
137614,145.41310851374973
137615,272.0303899114674
137616,281.22638611140604
137617,43.06904943961488
137618,264.8498449889872
137619,225.1120628979368
137620,1006.7177416103294
137621,1040.7498676873904
137622,159.3879867586255
137623,980.1443063031807
137624,833.084522812353
137625,64.60764041583897
137626,66.7917038064933
137627,10.228966183345273
137628,62.90224983616012
137629,53.46446482582685
137630,100.01821267442604
137631,103.3993316147695
137632,15.835323942809165
137633,97.37812062659039
137634,82.76761353697374
137635,370.1428697590351
137636,382.6555615389728
137637,58.602649367819
137638,360.37253672784135
137639,306.30263407531936
137640,271.58194137912164
137641,280.7627777618036
137642,42.99804909286315
137643,264.4132337547939
137644,224.74096033747355
137645,420.43232343045423
137646,434.6450518313366
137647,66.56469716391443
137648,409.3345442954184
137649,347.91843538953214
137650,1555.916893261963
137651,1608.5147145660958
137652,246.33961529680732
137653,1514.8467350662193
137654,1287.5607819182992
137655,135.8226328020987
137656,140.41412133218628
137657,21.50403743153865
137658,132.2374432332332
137659,112.39668137174006
137660,210.26517740261585
137661,217.37319857996727
137662,33.29010896146535
137663,204.7149940114729
137664,173.99977942210097
137665,778.1398416660256
137666,804.4448843831672
137667,123.19852690927382
137668,757.5999744443052
137669,643.9304999618674
137670,159.4352422240362
137671,164.8249557854721
137672,25.24248975270289
137673,155.22677154769448
137674,131.936715921209
137675,246.81953809062054
137676,255.16328062280837
137677,39.07755634268467
137678,240.304461662644
137679,204.2494421346755
137680,913.4185634655065
137681,944.2967077835583
137682,144.6164499553199
137683,889.3078638112288
137684,755.8770811522562
137685,140.68727830105024
137686,145.4432163308315
137687,22.27422953238712
137688,136.97368099969378
137689,116.42229918558989
137690,217.79606918210467
137691,225.1586724015907
137692,34.48243291644978
137693,212.04709952025664
137694,180.23178381136654
137695,806.0098247477924
137696,833.2570131516547
137697,127.61102537909721
137698,784.7342983022157
137699,666.9936194409403
137700,64.6903736154725
137701,66.87723380463781
137702,10.242064867894726
137703,62.982799200904
137704,53.53292865167265
137705,100.14629081971853
137706,103.53173944593931
137707,15.855601838868983
137708,97.50281800668179
137709,82.87360145805975
137710,370.61685555606465
137711,383.14557044132425
137712,58.67769288678978
137713,360.83401114219305
137714,306.69486937148775
137715,271.92971515368396
137716,281.1223080401534
137717,43.05311016855879
137718,264.75182765349047
137719,225.02875197663215
137720,420.97070729841323
137721,435.20163578350486
137722,66.64993646910438
137723,409.8587169219398
137724,348.36396172644834
137725,1557.909319886969
137726,1610.5744952381217
137727,246.65506505536274
137728,1516.7865693728086
137729,1289.2095655996902
137730,135.99656023424217
137731,140.5939283868439
137732,21.531574388627625
137733,132.406779657217
137734,112.54061074322341
137735,210.53443210354692
137736,217.65155544484182
137737,33.332738551600585
137738,204.9771414348816
137739,174.2225945318074
137740,779.1362872636213
137741,805.4750148566758
137742,123.35628856495012
137743,758.5701177512675
137744,644.7550840243803
137745,159.63940674140056
137746,165.03602209100217
137747,25.274813978297832
137748,155.4255469153797
137749,132.1056672493654
137750,247.1356024134605
137751,255.49002951038656
137752,39.127597038325035
137753,240.61218311589008
137754,204.51099339645216
137755,914.5882399909734
137756,945.5059252621027
137757,144.80163829446127
137758,890.446665422909
137759,756.8450182112615
137760,140.86743514638096
137761,145.62946338419223
137762,22.302752757608246
137763,137.14908240457018
137764,116.57138355484292
137765,218.07496755318087
137766,225.446998941194
137767,34.52658933491617
137768,212.31863605840317
137769,180.46257930326811
137770,807.0419592029164
137771,834.3240389456855
137772,127.77443745188276
137773,785.7391884195902
137774,667.8477369403004
137775,64.78235317395581
137776,66.97232273509442
137777,10.25662747670119
137778,63.07235085656414
137779,53.60904407451696
137780,100.28868312785534
137781,103.67894533069504
137782,15.878146016234457
137783,97.64145171135692
137784,82.99143471277772
137785,371.1438145583909
137786,383.6903433099045
137787,58.76112335693401
137788,361.34706047512634
137789,307.13094134166295
137790,272.31635653076125
137791,281.5220198415884
137792,43.114324934269916
137793,265.12826320107234
137794,225.34870754491953
137795,421.569261575157
137796,435.82042420708854
137797,66.74470221842296
137798,410.4414716923339
137799,348.85928060621796
137800,1560.1244224345598
137801,1612.8644793995516
137802,247.00576984671713
137803,1518.9432018231576
137804,1291.0426192676314
137805,136.18992599898394
137806,140.79383088756708
137807,21.562188908146208
137808,132.59504131737455
137809,112.70062582907109
137810,210.83377902377828
137811,217.96102179747118
137812,33.38013247443118
137813,205.2685867599683
137814,174.4703117179547
137815,780.2440967829599
137816,806.6202739129335
137817,123.53168184719921
137818,759.6486854053067
137819,645.6718245631026
137820,159.86638892326093
137821,165.27067741292078
137822,25.310750797032107
137823,155.64653764990956
137824,132.29350077493703
137825,247.48699045352063
137826,255.8532962345972
137827,39.18323034045265
137828,240.9542958775238
137829,204.80177593218758
137830,915.8886409286522
137831,946.8502862958774
137832,145.0075234982963
137833,891.7127408304399
137834,757.9211330445003
137835,141.06772653079094
137836,145.83652562538228
137837,22.334463771735333
137838,137.34408687495628
137839,116.73712976702123
137840,218.38503593137608
137841,225.76754919102325
137842,34.575680726192346
137843,212.62051983663753
137844,180.71916876842934
137845,808.1894462081118
137846,835.5103167865022
137847,127.95611264844493
137848,786.8563862280836
137849,668.7973116072051
137850,64.84676273618386
137851,67.03890966467355
137852,10.26682508227345
137853,63.1350602567068
137854,53.662344624607094
137855,100.38839469837126
137856,103.78202765410319
137857,15.893932791240188
137858,97.73853128398612
137859,83.07394857213346
137860,371.5128226207433
137861,384.0718257018355
137862,58.81954633859518
137863,361.7063281589522
137864,307.4363048937618
137865,272.5871058390579
137866,281.80192183907934
137867,43.15719115722601
137868,265.3918657800217
137869,225.57275948021507
137870,421.98840491059536
137871,436.25373669664674
137872,66.8110628373308
137873,410.84955127291
137874,349.2061323712766
137875,1561.6755690994619
137876,1614.468062628034
137877,247.2513542184506
137878,1520.453404245351
137879,1292.3262325643186
137880,136.32533221817314
137881,140.9338145184106
137882,21.583627017140543
137883,132.72687333869567
137884,112.81267791759265
137885,211.04339955690946
137886,218.1777285595591
137887,33.41332052047236
137888,205.47267412581138
137889,174.64377803785464
137890,781.0198509543136
137891,807.4222524793416
137892,123.65450266427749
137893,760.4039626818626
137894,646.3137808602359
137895,160.02533535884172
137896,165.43499703793844
137897,25.335915896764174
137898,155.8012885174094
137899,132.42503299093494
137900,247.73305327667006
137901,256.1076772195056
137902,39.22218809035306
137903,241.1938635985784
137904,205.00539917347226
137905,916.79925907575
137906,947.7916879191266
137907,145.15169657399824
137908,892.5993221979896
137909,758.6746927099186
137910,141.2079824811414
137911,145.9815229327071
137912,22.35666971152689
137913,137.48064061338673
137914,116.853195131363
137915,218.60216426760275
137916,225.99201755773507
137917,34.61005744068636
137918,212.8319168287567
137919,180.89884798624556
137920,808.9929849169915
137921,836.3410191476341
137922,128.08333243587632
137923,787.6387146383722
137924,669.4622603154472
137925,69.37788698993607
137926,71.72320872155164
137927,10.984212630647741
137928,67.54658044245762
137929,57.41196512965798
137930,107.40296675748232
137931,111.03372755036794
137932,17.004510734057224
137933,104.56794590609601
137934,88.87868526749538
137935,397.47203307516895
137936,410.9085881120187
137937,62.929522870404284
137938,386.98031635978776
137939,328.91821145022857
137940,291.63394787730044
137941,301.49264299340706
137942,46.17277107710398
137943,283.9359452227634
137944,241.3345054539472
137945,451.47456297944944
137946,466.73667530035283
137947,71.47944124926148
137948,439.55738938025655
137949,373.6066777367216
137950,1670.7966068978606
137951,1727.277940666869
137952,264.5278775266397
137953,1626.6940707949561
137954,1382.6266652930128
137955,145.85097379457093
137956,150.7814707188621
137957,23.091768545487593
137958,142.00107500326217
137959,120.69538847205352
137960,225.78991620596707
137961,233.4227516847174
137962,35.74805398472637
137963,219.82994005445087
137964,186.8468954340711
137965,835.5930916219835
137966,863.8403433270284
137967,132.29477848478706
137968,813.5366819198964
137969,691.4745248113906
137970,171.20699883230108
137971,176.99465700967286
137972,27.10624610550405
137973,166.68779953784556
137974,141.67814376271372
137975,265.0432349849645
137976,274.00303018481117
137977,41.9628122979862
137978,258.04712379375405
137979,219.33001457677514
137980,980.8599952380224
137981,1014.0179993559309
137982,155.2940744671776
137983,954.9691039270826
137984,811.6865803631432
137985,151.0747959849511
137986,156.18188438869987
137987,23.918827082052065
137988,147.087008592603
137989,125.01823412864067
137990,233.87684455450247
137991,241.7830589097324
137992,37.02841209828511
137993,227.70340492815012
137994,193.53903421914976
137995,865.5208296451201
137996,894.7797895097684
137997,137.03306977993907
137998,842.674443987136
137999,716.2404888143459
138000,71.96171113494724
138001,74.3943791260251
138002,11.393295049273746
138003,70.06220167326097
138004,59.55014529268411
138005,111.40294990476487
138006,115.16893025835535
138007,17.637805683139955
138008,108.4623450460639
138009,92.18877300487942
138010,412.274989472144
138011,426.2119589326129
138012,65.27319212412732
138013,401.39253224637866
138014,341.1680341725937
138015,302.49520163874166
138016,312.7210617923622
138017,47.89237260905033
138018,294.5105041021593
138019,250.32246904394094
138020,468.28872275421884
138021,484.1192382944988
138022,74.14153307973969
138023,455.9277206929347
138024,387.52082238072853
138025,1733.0216875627068
138026,1791.6065422123104
138027,274.37962635665303
138028,1687.2766511966358
138029,1434.119501358179
138030,151.2828669238394
138031,156.39698917246102
138032,23.95176978950783
138033,147.28958726746805
138034,125.19041811991288
138035,234.19895635557066
138036,242.1160597107375
138037,37.07941025731359
138038,228.01701422970572
138039,193.8055899228922
138040,866.7128864040092
138041,896.0121437862563
138042,137.2218014562057
138043,843.8350350810679
138044,717.2269460854341
138045,177.583220371622
138046,183.58642692601373
138047,28.115757582528072
138048,172.89571361264504
138049,146.95462917553064
138050,274.9141771502306
138051,284.2076598717955
138052,43.525623336377095
138053,267.65751145381205
138054,227.49847014636225
138055,1017.3899307625679
138056,1051.7828305418648
138057,161.07765474894182
138058,990.53479114417
138059,841.9160306320465
138060,156.70123868167335
138061,161.9985291642232
138062,24.809630270450093
138063,152.56493507188821
138064,129.67425848918518
138065,242.58706425327497
138066,250.7877278694004
138067,38.4074524435878
138068,236.1837086831486
138069,200.74696244115103
138070,897.7552160566223
138071,928.103860404847
138072,142.1365598071544
138073,874.0579678911386
138074,742.9152629956579
138075,77.74027363194732
138076,80.3682861166342
138077,12.30818251443599
138078,75.68823258138022
138079,64.33205265497438
138080,120.34866420507724
138081,124.41705472224616
138082,19.054130570951997
138083,117.17192726047975
138084,99.59157899613025
138085,445.38088363504517
138086,460.4369989270394
138087,70.51466309694284
138088,433.6245594846581
138089,368.5640031726635
138090,326.7857222523242
138091,337.8327242472285
138092,51.73815481581348
138093,318.15984938781946
138094,270.4234923375811
138095,505.892548572105
138096,522.9942626701522
138097,80.09513640250186
138098,492.5389516737869
138099,418.63894416658496
138100,1872.1842223648346
138101,1935.4734710405241
138102,296.41245178283253
138103,1822.7658359991603
138104,1549.280036538118
138105,163.4309591169975
138106,168.95574801827195
138107,25.875109249611548
138108,159.11701704587244
138109,135.2432732246905
138110,253.0052532694253
138111,261.55810410490494
138112,40.05690601366084
138113,246.32689800435418
138114,209.36827869132992
138115,936.310377931815
138116,967.9623807842408
138117,148.24078284449757
138118,911.5954233551894
138119,774.8206395527153
138120,191.84324450322708
138121,198.3285116383061
138122,30.37346740875039
138123,186.7793285353159
138124,158.75516164649738
138125,296.9899272806701
138126,307.02968145512807
138127,47.02075332569158
138128,289.1505475883606
138129,245.76671456383303
138130,1099.086866619266
138131,1136.241533978758
138132,174.01227345320626
138133,1070.0752454469553
138134,909.5223218597555
138135,169.28442891990028
138136,175.007094558702
138137,26.801856369360046
138138,164.81597799818024
138139,140.08716828682333
138140,262.0669305549888
138141,270.9261116865437
138142,41.49159067203589
138143,255.14938223195387
138144,216.86704700075467
138145,969.8454226563879
138146,1002.6310787890671
138147,153.55019882435332
138148,944.2452732484027
138149,802.5717415519443
138150,64.57071204275975
138151,66.75352706855818
138152,10.22311952067501
138153,62.86629622859114
138154,53.43390565835287
138155,99.96104436045292
138156,103.34023072407865
138157,15.826272803553403
138158,97.32246133389525
138159,82.72030530389333
138160,369.9313038529116
138161,382.4368436404951
138162,58.569153321757646
138163,360.1665553392914
138164,306.1275579098154
138165,271.42671083381344
138166,280.60229964285026
138167,42.973472309245004
138168,264.2621006925069
138169,224.61250311513737
138170,420.1920131266844
138171,434.39661782991305
138172,66.5266501782181
138173,409.10057724959165
138174,347.71957250426794
138175,1555.0275637779448
138176,1607.5953212698757
138177,246.19881273600635
138178,1513.9808804237925
138179,1286.8248391627558
138180,135.7449994320448
138181,140.33386356352668
138182,21.491746174469522
138183,132.16185908239095
138184,112.33243778451342
138185,210.1449942343912
138186,217.24895261582247
138187,33.27108103294693
138188,204.59798321174225
138189,173.90032479523586
138190,777.6950732424174
138191,803.9850805484973
138192,123.12810921354567
138193,757.1669461782825
138194,643.5624427849356
138195,159.34411238135937
138196,164.7307452954923
138197,25.228061674645314
138198,155.13804717864627
138199,131.86130365979503
138200,246.67846121600982
138201,255.01743463985196
138202,39.055220430548616
138203,240.16710866916267
138204,204.1326974346396
138205,912.896472559973
138206,943.7569675779415
138207,144.5337902237005
138208,888.7995540762549
138209,755.4450376559272
138210,140.6068644015925
138211,145.36008403688083
138212,22.26149804965645
138213,136.89538971461624
138214,116.3557546395983
138215,217.67158151398732
138216,225.02997642379395
