id,num_sold
137194,100.4024
137195,184.44044
137196,189.77942
137197,31.485008
137198,174.16734
137199,154.15788
137200,683.5582
137201,697.26355
137202,114.99995
137203,646.62067
137204,566.19727
137205,117.00348
137206,121.17376
137207,19.270905
137208,109.60544
137209,97.77425
137210,179.66603
137211,185.02791
137212,30.725462
137213,169.24213
137214,150.20688
137215,667.81726
137216,682.83624
137217,112.28424
137218,630.1788
137219,553.3045
137220,117.00348
137221,121.17376
137222,19.270905
137223,109.60544
137224,97.77425
137225,179.66603
137226,185.02791
137227,30.725462
137228,169.24213
137229,150.20688
137230,667.81726
137231,682.83624
137232,112.28424
137233,630.1788
137234,553.3045
137235,117.00348
137236,121.17376
137237,19.270905
137238,109.60544
137239,97.77425
137240,179.66603
137241,185.02791
137242,30.725462
137243,169.24213
137244,150.20688
137245,667.81726
137246,682.83624
137247,112.28424
137248,630.1788
137249,553.3045
137250,123.50391
137251,130.19228
137252,20.5157
137253,116.3557
137254,103.98405
137255,189.8054
137256,199.20699
137257,32.68634
137258,180.56482
137259,160.36488
137260,697.9398
137261,730.7747
137262,121.20167
137263,665.1642
137264,585.4503
137265,126.72405
137266,133.58682
137267,21.152615
137268,119.38948
137269,106.405205
137270,194.49487
137271,203.95097
137272,33.883785
137273,185.4815
137274,164.28372
137275,713.7279
137276,746.65485
137277,124.01779
137278,681.88556
137279,598.53613
137280,123.50391
137281,130.19228
137282,20.703264
137283,116.3557
137284,103.98405
137285,189.8054
137286,199.20699
137287,33.126637
137288,180.56482
137289,160.36488
137290,697.9398
137291,730.7747
137292,121.20167
137293,665.1642
137294,585.4503
137295,123.50391
137296,130.19228
137297,20.703264
137298,116.3557
137299,103.98405
137300,189.8054
137301,199.20699
137302,33.126637
137303,180.56482
137304,160.36488
137305,697.9398
137306,730.7747
137307,121.20167
137308,665.1642
137309,585.4503
137310,123.50391
137311,130.19228
137312,20.703264
137313,116.3557
137314,103.98405
137315,189.8054
137316,199.20699
137317,33.126637
137318,180.56482
137319,160.36488
137320,697.9398
137321,730.7747
137322,121.20167
137323,665.1642
137324,585.4503
137325,123.66066
137326,130.35751
137327,20.541742
137328,116.46916
137329,104.11603
137330,190.04631
137331,199.45981
137332,32.727837
137333,180.74089
137334,160.56842
137335,698.8257
137336,731.7022
137337,121.3555
137338,665.8128
137339,586.19336
137340,126.884895
137341,133.75636
137342,21.179466
137343,119.505905
137344,106.540245
137345,194.74173
137346,204.20984
137347,33.9268
137348,185.66238
137349,164.49223
137350,714.6337
137351,747.6025
137352,124.175186
137353,682.5504
137354,599.2959
137355,123.66066
137356,130.35751
137357,20.729544
137358,116.46916
137359,104.11603
137360,190.04631
137361,199.45981
137362,33.168686
137363,180.74089
137364,160.56842
137365,698.8257
137366,731.7022
137367,121.3555
137368,665.8128
137369,586.19336
137370,123.66066
137371,130.35751
137372,20.729544
137373,116.46916
137374,104.11603
137375,190.04631
137376,199.45981
137377,33.168686
137378,180.74089
137379,160.56842
137380,698.8257
137381,731.7022
137382,121.3555
137383,665.8128
137384,586.19336
137385,123.66066
137386,130.35751
137387,20.729544
137388,116.46916
137389,104.11603
137390,190.04631
137391,199.45981
137392,33.168686
137393,180.74089
137394,160.56842
137395,698.8257
137396,731.7022
137397,121.3555
137398,665.8128
137399,586.19336
137400,123.50391
137401,130.19228
137402,20.5157
137403,116.32153
137404,103.98405
137405,189.8054
137406,199.20699
137407,32.68634
137408,180.51178
137409,160.36488
137410,697.9398
137411,730.7747
137412,121.20167
137413,664.9688
137414,585.4503
137415,126.72405
137416,133.58682
137417,21.152615
137418,119.35442
137419,106.405205
137420,194.49487
137421,203.95097
137422,33.883785
137423,185.42705
137424,164.28372
137425,713.7279
137426,746.65485
137427,124.01779
137428,681.6853
137429,598.53613
137430,123.50391
137431,130.19228
137432,20.703264
137433,116.32153
137434,103.98405
137435,189.8054
137436,199.20699
137437,33.126637
137438,180.51178
137439,160.36488
137440,697.9398
137441,730.7747
137442,121.20167
137443,664.9688
137444,585.4503
137445,123.50391
137446,130.19228
137447,20.703264
137448,116.32153
137449,103.98405
137450,189.8054
137451,199.20699
137452,33.126637
137453,180.51178
137454,160.36488
137455,697.9398
137456,730.7747
137457,121.20167
137458,664.9688
137459,585.4503
137460,123.50391
137461,130.19228
137462,20.703264
137463,116.32153
137464,103.98405
137465,189.8054
137466,199.20699
137467,33.126637
137468,180.51178
137469,160.36488
137470,697.9398
137471,730.7747
137472,121.20167
137473,664.9688
137474,585.4503
137475,123.44891
137476,130.13431
137477,20.506554
137478,116.254105
137479,103.93775
137480,189.72092
137481,199.11829
137482,32.671776
137483,180.40715
137484,160.29349
137485,697.629
137486,730.44934
137487,121.1477
137488,664.5833
137489,585.18964
137490,126.66764
137491,133.52734
137492,21.143187
137493,119.28523
137494,106.35782
137495,194.40828
137496,203.86018
137497,33.868683
137498,185.31955
137499,164.21057
137500,713.41016
137501,746.3223
137502,123.96258
137503,681.29016
137504,598.26965
137505,123.44891
137506,130.13431
137507,20.694035
137508,116.254105
137509,103.93775
137510,189.72092
137511,199.11829
137512,33.11187
137513,180.40715
137514,160.29349
137515,697.629
137516,730.44934
137517,121.1477
137518,664.5833
137519,585.18964
137520,123.44891
137521,130.13431
137522,20.694035
137523,116.254105
137524,103.93775
137525,189.72092
137526,199.11829
137527,33.11187
137528,180.40715
137529,160.29349
137530,697.629
137531,730.44934
137532,121.1477
137533,664.5833
137534,585.18964
137535,123.44891
137536,130.13431
137537,20.694035
137538,116.254105
137539,103.93775
137540,189.72092
137541,199.11829
137542,33.11187
137543,180.40715
137544,160.29349
137545,697.629
137546,730.44934
137547,121.1477
137548,664.5833
137549,585.18964
137550,123.44891
137551,130.13431
137552,20.506554
137553,116.254105
137554,103.93775
137555,189.72092
137556,199.11829
137557,32.671776
137558,180.40715
137559,160.29349
137560,697.629
137561,730.44934
137562,121.1477
137563,664.5833
137564,585.18964
137565,126.66764
137566,133.52734
137567,21.143187
137568,119.28523
137569,106.35782
137570,194.40828
137571,203.86018
137572,33.868683
137573,185.31955
137574,164.21057
137575,713.41016
137576,746.3223
137577,123.96258
137578,681.29016
137579,598.26965
137580,123.44891
137581,130.13431
137582,20.694035
137583,116.254105
137584,103.93775
137585,189.72092
137586,199.11829
137587,33.11187
137588,180.40715
137589,160.29349
137590,697.629
137591,730.44934
137592,121.1477
137593,664.5833
137594,585.18964
137595,123.44891
137596,130.13431
137597,20.694035
137598,116.254105
137599,103.93775
137600,189.72092
137601,199.11829
137602,33.11187
137603,180.40715
137604,160.29349
137605,697.629
137606,730.44934
137607,121.1477
137608,664.5833
137609,585.18964
137610,123.44891
137611,130.13431
137612,20.694035
137613,116.254105
137614,103.93775
137615,189.72092
137616,199.11829
137617,33.11187
137618,180.40715
137619,160.29349
137620,697.629
137621,730.44934
137622,121.1477
137623,664.5833
137624,585.18964
137625,102.47855
137626,106.26222
137627,16.639904
137628,95.79953
137629,85.880486
137630,157.28017
137631,162.83046
137632,26.465351
137633,148.35457
137634,132.51482
137635,587.2108
137636,600.4434
137637,97.219894
137638,549.5141
137639,484.42398
137640,105.52003
137641,109.41599
137642,17.250376
137643,98.642784
137644,88.18895
137645,161.45972
137646,167.25758
137647,27.484894
137648,152.6719
137649,136.00046
137650,602.2766
137651,614.2562
137652,99.607155
137653,565.00037
137654,496.72183
137655,102.47855
137656,106.26222
137657,16.792032
137658,95.79953
137659,85.880486
137660,157.28017
137661,162.83046
137662,26.82185
137663,148.35457
137664,132.51482
137665,587.2108
137666,600.4434
137667,97.219894
137668,549.5141
137669,484.42398
137670,102.47855
137671,106.26222
137672,16.792032
137673,95.79953
137674,85.880486
137675,157.28017
137676,162.83046
137677,26.82185
137678,148.35457
137679,132.51482
137680,587.2108
137681,600.4434
137682,97.219894
137683,549.5141
137684,484.42398
137685,102.47855
137686,106.26222
137687,16.792032
137688,95.79953
137689,85.880486
137690,157.28017
137691,162.83046
137692,26.82185
137693,148.35457
137694,132.51482
137695,587.2108
137696,600.4434
137697,97.219894
137698,549.5141
137699,484.42398
137700,121.84064
137701,124.51257
137702,19.972458
137703,114.10321
137704,102.2486
137705,187.94598
137706,190.99219
137707,31.625208
137708,176.98972
137709,157.79617
137710,705.1588
137711,711.471
137712,115.72101
137713,665.2203
137714,585.69653
137715,125.456764
137716,128.208
137717,20.705193
137718,117.489716
137719,104.99704
137720,192.94044
137721,195.89688
137722,32.84352
137723,182.14037
137724,161.9468
137725,721.77997
137726,726.5033
137727,118.519714
137728,682.57654
137729,599.3441
137730,121.84064
137731,124.51257
137732,20.155054
137733,114.10321
137734,102.2486
137735,187.94598
137736,190.99219
137737,32.051205
137738,176.98972
137739,157.79617
137740,705.1588
137741,711.471
137742,115.72101
137743,665.2203
137744,585.69653
137745,121.84064
137746,124.51257
137747,20.155054
137748,114.10321
137749,102.2486
137750,187.94598
137751,190.99219
137752,32.051205
137753,176.98972
137754,157.79617
137755,705.1588
137756,711.471
137757,115.72101
137758,665.2203
137759,585.69653
137760,121.84064
137761,124.51257
137762,20.155054
137763,114.10321
137764,102.2486
137765,187.94598
137766,190.99219
137767,32.051205
137768,176.98972
137769,157.79617
137770,705.1588
137771,711.471
137772,115.72101
137773,665.2203
137774,585.69653
137775,130.53049
137776,134.74693
137777,21.971334
137778,122.730965
137779,109.75994
137780,200.50545
137781,206.07466
137782,34.614887
137783,190.36449
137784,169.18922
137785,743.5038
137786,762.3443
137787,126.58937
137788,707.17883
137789,621.7856
137790,133.22015
137791,137.52348
137792,22.532732
137793,125.25991
137794,111.71708
137795,205.50697
137796,211.03119
137797,35.89132
137798,195.59344
137799,173.36395
137800,760.4992
137801,779.0913
137802,129.56078
137803,725.1248
137804,635.83124
137805,130.53049
137806,134.74693
137807,22.172207
137808,122.730965
137809,109.75994
137810,200.50545
137811,206.07466
137812,35.081158
137813,190.36449
137814,169.18922
137815,743.5038
137816,762.3443
137817,126.58937
137818,707.17883
137819,621.7856
137820,130.53049
137821,134.74693
137822,22.172207
137823,122.730965
137824,109.75994
137825,200.50545
137826,206.07466
137827,35.081158
137828,190.36449
137829,169.18922
137830,743.5038
137831,762.3443
137832,126.58937
137833,707.17883
137834,621.7856
137835,130.53049
137836,134.74693
137837,22.172207
137838,122.730965
137839,109.75994
137840,200.50545
137841,206.07466
137842,35.081158
137843,190.36449
137844,169.18922
137845,743.5038
137846,762.3443
137847,126.58937
137848,707.17883
137849,621.7856
137850,130.30165
137851,134.51071
137852,21.93281
137853,122.5518
137854,109.56751
137855,200.32233
137856,205.88646
137857,34.583263
137858,190.2465
137859,169.0347
137860,736.4961
137861,755.15906
137862,126.473785
137863,700.7193
137864,615.92505
137865,132.9866
137866,137.2824
137867,22.493223
137868,125.07705
137869,111.52121
137870,205.3193
137871,210.8385
137872,35.858524
137873,195.47224
137874,173.20563
137875,753.33124
137876,771.74817
137877,129.44246
137878,718.5013
137879,629.8384
137880,130.30165
137881,134.51071
137882,22.133327
137883,122.5518
137884,109.56751
137885,200.32233
137886,205.88646
137887,35.049107
137888,190.2465
137889,169.0347
137890,736.4961
137891,755.15906
137892,126.473785
137893,700.7193
137894,615.92505
137895,130.30165
137896,134.51071
137897,22.133327
137898,122.5518
137899,109.56751
137900,200.32233
137901,205.88646
137902,35.049107
137903,190.2465
137904,169.0347
137905,736.4961
137906,755.15906
137907,126.473785
137908,700.7193
137909,615.92505
137910,130.30165
137911,134.51071
137912,22.133327
137913,122.5518
137914,109.56751
137915,200.32233
137916,205.88646
137917,35.049107
137918,190.2465
137919,169.0347
137920,736.4961
137921,755.15906
137922,126.473785
137923,700.7193
137924,615.92505
137925,130.10812
137926,134.31093
137927,21.900232
137928,122.369774
137929,109.40478
137930,200.02481
137931,205.58067
137932,34.5319
137933,189.96394
137934,168.78366
137935,735.4022
137936,754.0375
137937,126.28594
137938,699.6786
137939,615.0103
137940,132.7891
137941,137.07849
137942,22.459816
137943,124.89129
137944,111.355576
137945,205.01437
137946,210.52536
137947,35.805264
137948,195.18193
137949,172.9484
137950,752.2124
137951,770.602
137952,129.25021
137953,717.4342
137954,628.90295
137955,130.10812
137956,134.31093
137957,22.100456
137958,122.369774
137959,109.40478
137960,200.02481
137961,205.58067
137962,34.99705
137963,189.96394
137964,168.78366
137965,735.4022
137966,754.0375
137967,126.28594
137968,699.6786
137969,615.0103
137970,130.10812
137971,134.31093
137972,22.100456
137973,122.369774
137974,109.40478
137975,200.02481
137976,205.58067
137977,34.99705
137978,189.96394
137979,168.78366
137980,735.4022
137981,754.0375
137982,126.28594
137983,699.6786
137984,615.0103
137985,130.10812
137986,134.31093
137987,22.100456
137988,122.369774
137989,109.40478
137990,200.02481
137991,205.58067
137992,34.99705
137993,189.96394
137994,168.78366
137995,735.4022
137996,754.0375
137997,126.28594
137998,699.6786
137999,615.0103
138000,130.10812
138001,134.31093
138002,21.900232
138003,122.369774
138004,109.40478
138005,200.02481
138006,205.58067
138007,34.5319
138008,189.96394
138009,168.78366
138010,735.4022
138011,754.0375
138012,126.28594
138013,699.6786
138014,615.0103
138015,132.7891
138016,137.07849
138017,22.459816
138018,124.89129
138019,111.355576
138020,205.01437
138021,210.52536
138022,35.805264
138023,195.18193
138024,172.9484
138025,752.2124
138026,770.602
138027,129.25021
138028,717.4342
138029,628.90295
138030,130.10812
138031,134.31093
138032,22.100456
138033,122.369774
138034,109.40478
138035,200.02481
138036,205.58067
138037,34.99705
138038,189.96394
138039,168.78366
138040,735.4022
138041,754.0375
138042,126.28594
138043,699.6786
138044,615.0103
138045,130.10812
138046,134.31093
138047,22.100456
138048,122.369774
138049,109.40478
138050,200.02481
138051,205.58067
138052,34.99705
138053,189.96394
138054,168.78366
138055,735.4022
138056,754.0375
138057,126.28594
138058,699.6786
138059,615.0103
138060,130.10812
138061,134.31093
138062,22.100456
138063,122.369774
138064,109.40478
138065,200.02481
138066,205.58067
138067,34.99705
138068,189.96394
138069,168.78366
138070,735.4022
138071,754.0375
138072,126.28594
138073,699.6786
138074,615.0103
138075,130.17308
138076,134.37799
138077,21.911179
138078,122.43088
138079,109.45941
138080,199.95645
138081,205.51039
138082,34.520123
138083,189.89902
138084,168.72597
138085,741.468
138086,760.25696
138087,126.24277
138088,705.44977
138089,620.08307
138090,132.85541
138091,137.14694
138092,22.47104
138093,124.95366
138094,111.4112
138095,204.94429
138096,210.4534
138097,35.793053
138098,195.1152
138099,172.88927
138100,758.4169
138101,776.9581
138102,129.20602
138103,723.35187
138104,634.09033
138105,130.17308
138106,134.37799
138107,22.111502
138108,122.43088
138109,109.45941
138110,199.95645
138111,205.51039
138112,34.985115
138113,189.89902
138114,168.72597
138115,741.468
138116,760.25696
138117,126.24277
138118,705.44977
138119,620.08307
138120,130.17308
138121,134.37799
138122,22.111502
138123,122.43088
138124,109.45941
138125,199.95645
138126,205.51039
138127,34.985115
138128,189.89902
138129,168.72597
138130,741.468
138131,760.25696
138132,126.24277
138133,705.44977
138134,620.08307
138135,130.17308
138136,134.37799
138137,22.111502
138138,122.43088
138139,109.45941
138140,199.95645
138141,205.51039
138142,34.985115
138143,189.89902
138144,168.72597
138145,741.468
138146,760.25696
138147,126.24277
138148,705.44977
138149,620.08307
138150,103.05909
138151,106.8642
138152,16.734161
138153,96.38351
138154,86.36701
138155,158.17116
138156,163.75291
138157,26.615269
138158,149.25893
138159,133.26552
138160,590.5375
138161,603.845
138162,97.77065
138163,552.8638
138164,487.1683
138165,106.117805
138166,110.03584
138167,17.348091
138168,99.24408
138169,88.688545
138170,162.3744
138171,168.20511
138172,27.640585
138173,153.60255
138174,136.77092
138175,605.6886
138176,617.736
138177,100.17144
138178,568.44446
138179,499.53586
138180,103.05909
138181,106.8642
138182,16.887154
138183,96.38351
138184,86.36701
138185,158.17116
138186,163.75291
138187,26.973782
138188,149.25893
138189,133.26552
138190,590.5375
138191,603.845
138192,97.77065
138193,552.8638
138194,487.1683
138195,103.05909
138196,106.8642
138197,16.887154
138198,96.38351
138199,86.36701
138200,158.17116
138201,163.75291
138202,26.973782
138203,149.25893
138204,133.26552
138205,590.5375
138206,603.845
138207,97.77065
138208,552.8638
138209,487.1683
138210,103.05909
138211,106.8642
138212,16.887154
138213,96.38351
138214,86.36701
138215,158.17116
138216,163.75291
138217,26.973782
138218,149.25893
138219,133.26552
138220,590.5375
138221,603.845
138222,97.77065
138223,552.8638
138224,487.1683
138225,121.41216
138226,124.0747
138227,19.902227
138228,113.70196
138229,101.88903
138230,187.96936
138231,191.01596
138232,31.629133
138233,177.01176
138234,157.81581
138235,699.238
138236,705.4972
138237,115.735405
138238,659.6348
138239,580.7788
138240,125.01557
138241,127.757126
138242,20.632383
138243,117.076546
138244,104.62779
138245,192.96446
138246,195.92128
138247,32.847607
138248,182.16304
138249,161.96695
138250,715.7196
138251,720.40326
138252,118.53446
138253,676.8453
138254,594.31177
138255,121.41216
138256,124.0747
138257,20.08418
138258,113.70196
138259,101.88903
138260,187.96936
138261,191.01596
138262,32.055187
138263,177.01176
138264,157.81581
138265,699.238
138266,705.4972
138267,115.735405
138268,659.6348
138269,580.7788
138270,121.41216
138271,124.0747
138272,20.08418
138273,113.70196
138274,101.88903
138275,187.96936
138276,191.01596
138277,32.055187
138278,177.01176
138279,157.81581
138280,699.238
138281,705.4972
138282,115.735405
138283,659.6348
138284,580.7788
138285,121.41216
138286,124.0747
138287,20.08418
138288,113.70196
138289,101.88903
138290,187.96936
138291,191.01596
138292,32.055187
138293,177.01176
138294,157.81581
138295,699.238
138296,705.4972
138297,115.735405
138298,659.6348
138299,580.7788
138300,130.30165
138301,134.51071
138302,21.93281
138303,122.515785
138304,109.56751
138305,200.32233
138306,205.88646
138307,34.583263
138308,190.19063
138309,169.0347
138310,736.4961
138311,755.15906
138312,126.473785
138313,700.5135
138314,615.92505
138315,132.9866
138316,137.2824
138317,22.493223
138318,125.04032
138319,111.52121
138320,205.3193
138321,210.8385
138322,35.858524
138323,195.41481
138324,173.20563
138325,753.33124
138326,771.74817
138327,129.44246
138328,718.2903
138329,629.8384
138330,130.30165
138331,134.51071
138332,22.133327
138333,122.515785
138334,109.56751
138335,200.32233
138336,205.88646
138337,35.049107
138338,190.19063
138339,169.0347
138340,736.4961
138341,755.15906
138342,126.473785
138343,700.5135
138344,615.92505
138345,130.30165
138346,134.51071
138347,22.133327
138348,122.515785
138349,109.56751
138350,200.32233
138351,205.88646
138352,35.049107
138353,190.19063
138354,169.0347
138355,736.4961
138356,755.15906
138357,126.473785
138358,700.5135
138359,615.92505
138360,130.30165
138361,134.51071
138362,22.133327
138363,122.515785
138364,109.56751
138365,200.32233
138366,205.88646
138367,35.049107
138368,190.19063
138369,169.0347
138370,736.4961
138371,755.15906
138372,126.473785
138373,700.5135
138374,615.92505
138375,130.23903
138376,134.46947
138377,21.926085
138378,122.46178
138379,109.53392
138380,200.22607
138381,205.82335
138382,34.57266
138383,190.10674
138384,168.98288
138385,736.14215
138386,754.9275
138387,126.435005
138388,700.2045
138389,615.73627
138390,132.92268
138391,137.24031
138392,22.486326
138393,124.98518
138394,111.48702
138395,205.22064
138396,210.77383
138397,35.84753
138398,195.32864
138399,173.15254
138400,752.9693
138401,771.5116
138402,129.40279
138403,717.9735
138404,629.64526
138405,130.23903
138406,134.46947
138407,22.126543
138408,122.46178
138409,109.53392
138410,200.22607
138411,205.82335
138412,35.03836
138413,190.10674
138414,168.98288
138415,736.14215
138416,754.9275
138417,126.435005
138418,700.2045
138419,615.73627
138420,130.23903
138421,134.46947
138422,22.126543
138423,122.46178
138424,109.53392
138425,200.22607
138426,205.82335
138427,35.03836
138428,190.10674
138429,168.98288
138430,736.14215
138431,754.9275
138432,126.435005
138433,700.2045
138434,615.73627
138435,130.23903
138436,134.46947
138437,22.126543
138438,122.46178
138439,109.53392
138440,200.22607
138441,205.82335
138442,35.03836
138443,190.10674
138444,168.98288
138445,736.14215
138446,754.9275
138447,126.435005
138448,700.2045
138449,615.73627
138450,130.23903
138451,134.46947
138452,21.926085
138453,122.46178
138454,109.53392
138455,200.22607
138456,205.82335
138457,34.57266
138458,190.10674
138459,168.98288
138460,736.14215
138461,754.9275
138462,126.435005
138463,700.2045
138464,615.73627
138465,132.92268
138466,137.24031
138467,22.486326
138468,124.98518
138469,111.48702
138470,205.22064
138471,210.77383
138472,35.84753
138473,195.32864
138474,173.15254
138475,752.9693
138476,771.5116
138477,129.40279
138478,717.9735
138479,629.64526
138480,130.23903
138481,134.46947
138482,22.126543
138483,122.46178
138484,109.53392
138485,200.22607
138486,205.82335
138487,35.03836
138488,190.10674
138489,168.98288
138490,736.14215
138491,754.9275
138492,126.435005
138493,700.2045
138494,615.73627
138495,130.23903
138496,134.46947
138497,22.126543
138498,122.46178
138499,109.53392
138500,200.22607
138501,205.82335
138502,35.03836
138503,190.10674
138504,168.98288
138505,736.14215
138506,754.9275
138507,126.435005
138508,700.2045
138509,615.73627
138510,130.23903
138511,134.46947
138512,22.126543
138513,122.46178
138514,109.53392
138515,200.22607
138516,205.82335
138517,35.03836
138518,190.10674
138519,168.98288
138520,736.14215
138521,754.9275
138522,126.435005
138523,700.2045
138524,615.73627
138525,130.46776
138526,134.70564
138527,21.964598
138528,122.67686
138529,109.72629
138530,200.4091
138531,206.01147
138532,34.60428
138533,190.28052
138534,169.13734
138535,743.1465
138536,762.11066
138537,126.550575
138538,706.867
138539,621.595
138540,133.15613
138541,137.48134
138542,22.525826
138543,125.20468
138544,111.68282
138545,205.40825
138546,210.9665
138547,35.880314
138548,195.50717
138549,173.3108
138550,760.1338
138551,778.85254
138552,129.52106
138553,724.805
138554,635.63635
138555,130.46776
138556,134.70564
138557,22.16541
138558,122.67686
138559,109.72629
138560,200.4091
138561,206.01147
138562,35.070404
138563,190.28052
138564,169.13734
138565,743.1465
138566,762.11066
138567,126.550575
138568,706.867
138569,621.595
138570,130.46776
138571,134.70564
138572,22.16541
138573,122.67686
138574,109.72629
138575,200.4091
138576,206.01147
138577,35.070404
138578,190.28052
138579,169.13734
138580,743.1465
138581,762.11066
138582,126.550575
138583,706.867
138584,621.595
138585,130.46776
138586,134.70564
138587,22.16541
138588,122.67686
138589,109.72629
138590,200.4091
138591,206.01147
138592,35.070404
138593,190.28052
138594,169.13734
138595,743.1465
138596,762.11066
138597,126.550575
138598,706.867
138599,621.595
138600,130.29704
138601,134.52937
138602,21.935863
138603,122.53279
138604,109.58272
138605,200.31528
138606,205.91505
138607,34.58808
138608,190.21701
138609,169.05817
138610,736.4701
138611,755.2638
138612,126.491325
138613,700.61066
138614,616.01056
138615,132.9819
138616,137.30144
138617,22.496355
138618,125.05767
138619,111.53668
138620,205.31207
138621,210.86774
138622,35.863514
138623,195.44194
138624,173.22969
138625,753.3046
138626,771.8552
138627,129.46042
138628,718.39
138629,629.9258
138630,130.29704
138631,134.52937
138632,22.13641
138633,122.53279
138634,109.58272
138635,200.31528
138636,205.91505
138637,35.053986
138638,190.21701
138639,169.05817
138640,736.4701
138641,755.2638
138642,126.491325
138643,700.61066
138644,616.01056
138645,130.29704
138646,134.52937
138647,22.13641
138648,122.53279
138649,109.58272
138650,200.31528
138651,205.91505
138652,35.053986
138653,190.21701
138654,169.05817
138655,736.4701
138656,755.2638
138657,126.491325
138658,700.61066
138659,616.01056
138660,130.29704
138661,134.52937
138662,22.13641
138663,122.53279
138664,109.58272
138665,200.31528
138666,205.91505
138667,35.053986
138668,190.21701
138669,169.05817
138670,736.4701
138671,755.2638
138672,126.491325
138673,700.61066
138674,616.01056
138675,102.24222
138676,106.02227
138677,16.602333
138678,95.59606
138679,85.68656
138680,157.49084
138681,163.05641
138682,26.502071
138683,148.58041
138684,132.6987
138685,582.9877
138686,596.1538
138687,97.3548
138688,545.6617
138689,480.96326
138690,105.27668
138691,109.16892
138692,17.211424
138693,98.433266
138694,87.98981
138695,161.67598
138696,167.48967
138697,27.523024
138698,152.90431
138699,136.18918
138700,597.9451
138701,609.86786
138702,99.74537
138703,561.0394
