id,num_sold
137101,37.0
137102,6.0
137103,35.0
137104,30.0
137105,56.0
137106,58.0
137107,9.0
137108,54.0
137109,46.0
137110,207.0
137111,215.0
137112,33.0
137113,202.0
137114,171.0
137115,146.0
137116,152.0
137117,23.0
137118,142.0
137119,121.0
137120,226.0
137121,235.0
137122,36.0
137123,221.0
137124,187.0
137125,838.0
137126,870.0
137127,133.0
137128,816.0
137129,693.0
137130,74.0
137131,77.0
137132,12.0
137133,72.0
137134,61.0
137135,114.0
137136,119.0
137137,18.0
137138,111.0
137139,94.0
137140,423.0
137141,439.0
137142,67.0
137143,412.0
137144,350.0
137145,76.0
137146,79.0
137147,12.0
137148,74.0
137149,63.0
137150,118.0
137151,122.0
137152,19.0
137153,115.0
137154,97.0
137155,436.0
137156,453.0
137157,69.0
137158,425.0
137159,361.0
137160,76.0
137161,79.0
137162,12.0
137163,74.0
137164,63.0
137165,117.0
137166,122.0
137167,19.0
137168,114.0
137169,97.0
137170,434.0
137171,450.0
137172,69.0
137173,423.0
137174,359.0
137175,36.0
137176,37.0
137177,6.0
137178,35.0
137179,29.0
137180,55.0
137181,57.0
137182,9.0
137183,54.0
137184,46.0
137185,204.0
137186,211.0
137187,32.0
137188,198.0
137189,168.0
137190,144.0
137191,149.0
137192,23.0
137193,140.0
137194,119.0
137195,223.0
137196,231.0
137197,35.0
137198,217.0
137199,184.0
137200,825.0
137201,856.0
137202,131.0
137203,803.0
137204,682.0
137205,73.0
137206,75.0
137207,12.0
137208,71.0
137209,60.0
137210,112.0
137211,117.0
137212,18.0
137213,109.0
137214,93.0
137215,416.0
137216,432.0
137217,66.0
137218,405.0
137219,344.0
137220,76.0
137221,79.0
137222,12.0
137223,74.0
137224,63.0
137225,118.0
137226,122.0
137227,19.0
137228,115.0
137229,97.0
137230,436.0
137231,453.0
137232,69.0
137233,425.0
137234,361.0
137235,75.0
137236,77.0
137237,12.0
137238,73.0
137239,62.0
137240,115.0
137241,120.0
137242,18.0
137243,112.0
137244,95.0
137245,427.0
137246,443.0
137247,68.0
137248,416.0
137249,353.0
137250,36.0
137251,37.0
137252,6.0
137253,35.0
137254,29.0
137255,55.0
137256,57.0
137257,9.0
137258,54.0
137259,46.0
137260,204.0
137261,212.0
137262,32.0
137263,199.0
137264,169.0
137265,144.0
137266,150.0
137267,23.0
137268,141.0
137269,119.0
137270,224.0
137271,232.0
137272,35.0
137273,218.0
137274,185.0
137275,827.0
137276,859.0
137277,131.0
137278,806.0
137279,684.0
137280,73.0
137281,76.0
137282,12.0
137283,71.0
137284,60.0
137285,113.0
137286,117.0
137287,18.0
137288,110.0
137289,93.0
137290,417.0
137291,433.0
137292,66.0
137293,406.0
137294,345.0
137295,76.0
137296,79.0
137297,12.0
137298,74.0
137299,63.0
137300,118.0
137301,122.0
137302,19.0
137303,115.0
137304,98.0
137305,437.0
137306,453.0
137307,69.0
137308,425.0
137309,361.0
137310,75.0
137311,78.0
137312,12.0
137313,73.0
137314,62.0
137315,116.0
137316,120.0
137317,18.0
137318,113.0
137319,96.0
137320,428.0
137321,445.0
137322,68.0
137323,417.0
137324,354.0
137325,35.0
137326,37.0
137327,6.0
137328,35.0
137329,29.0
137330,55.0
137331,57.0
137332,9.0
137333,53.0
137334,45.0
137335,203.0
137336,211.0
137337,32.0
137338,198.0
137339,168.0
137340,143.0
137341,149.0
137342,23.0
137343,140.0
137344,119.0
137345,222.0
137346,231.0
137347,35.0
137348,216.0
137349,184.0
137350,822.0
137351,853.0
137352,130.0
137353,801.0
137354,680.0
137355,72.0
137356,75.0
137357,11.0
137358,70.0
137359,60.0
137360,112.0
137361,116.0
137362,18.0
137363,109.0
137364,93.0
137365,415.0
137366,430.0
137367,66.0
137368,404.0
137369,343.0
137370,76.0
137371,79.0
137372,12.0
137373,74.0
137374,63.0
137375,118.0
137376,123.0
137377,19.0
137378,115.0
137379,98.0
137380,437.0
137381,454.0
137382,69.0
137383,426.0
137384,361.0
137385,74.0
137386,77.0
137387,12.0
137388,72.0
137389,61.0
137390,115.0
137391,119.0
137392,18.0
137393,112.0
137394,95.0
137395,426.0
137396,442.0
137397,68.0
137398,415.0
137399,352.0
137400,37.0
137401,39.0
137402,6.0
137403,36.0
137404,31.0
137405,58.0
137406,60.0
137407,9.0
137408,56.0
137409,48.0
137410,213.0
137411,221.0
137412,34.0
137413,207.0
137414,176.0
137415,151.0
137416,156.0
137417,24.0
137418,147.0
137419,125.0
137420,233.0
137421,242.0
137422,37.0
137423,227.0
137424,193.0
137425,863.0
137426,896.0
137427,137.0
137428,840.0
137429,714.0
137430,76.0
137431,79.0
137432,12.0
137433,74.0
137434,63.0
137435,118.0
137436,122.0
137437,19.0
137438,115.0
137439,97.0
137440,435.0
137441,452.0
137442,69.0
137443,424.0
137444,360.0
137445,82.0
137446,85.0
137447,13.0
137448,80.0
137449,68.0
137450,126.0
137451,131.0
137452,20.0
137453,123.0
137454,105.0
137455,468.0
137456,486.0
137457,74.0
137458,456.0
137459,387.0
137460,78.0
137461,81.0
137462,12.0
137463,76.0
137464,64.0
137465,121.0
137466,125.0
137467,19.0
137468,118.0
137469,100.0
137470,447.0
137471,464.0
137472,71.0
137473,435.0
137474,369.0
137475,38.0
137476,39.0
137477,6.0
137478,37.0
137479,31.0
137480,58.0
137481,60.0
137482,9.0
137483,57.0
137484,48.0
137485,215.0
137486,223.0
137487,34.0
137488,210.0
137489,178.0
137490,152.0
137491,158.0
137492,24.0
137493,148.0
137494,126.0
137495,236.0
137496,244.0
137497,37.0
137498,229.0
137499,195.0
137500,872.0
137501,905.0
137502,138.0
137503,849.0
137504,721.0
137505,77.0
137506,80.0
137507,12.0
137508,75.0
137509,63.0
137510,119.0
137511,123.0
137512,19.0
137513,116.0
137514,98.0
137515,440.0
137516,456.0
137517,70.0
137518,428.0
137519,364.0
137520,85.0
137521,88.0
137522,13.0
137523,83.0
137524,70.0
137525,131.0
137526,136.0
137527,21.0
137528,128.0
137529,108.0
137530,485.0
137531,504.0
137532,77.0
137533,473.0
137534,401.0
137535,79.0
137536,82.0
137537,13.0
137538,77.0
137539,65.0
137540,122.0
137541,127.0
137542,19.0
137543,119.0
137544,101.0
137545,451.0
137546,469.0
137547,72.0
137548,440.0
137549,373.0
137550,40.0
137551,42.0
137552,6.0
137553,39.0
137554,33.0
137555,62.0
137556,65.0
137557,10.0
137558,61.0
137559,51.0
137560,230.0
137561,239.0
137562,37.0
137563,224.0
137564,190.0
137565,163.0
137566,169.0
137567,26.0
137568,158.0
137569,135.0
137570,252.0
137571,261.0
137572,40.0
137573,245.0
137574,208.0
137575,932.0
137576,968.0
137577,148.0
137578,908.0
137579,771.0
137580,82.0
137581,85.0
137582,13.0
137583,80.0
137584,68.0
137585,127.0
137586,132.0
137587,20.0
137588,124.0
137589,105.0
137590,470.0
137591,488.0
137592,75.0
137593,458.0
137594,389.0
137595,91.0
137596,95.0
137597,15.0
137598,89.0
137599,76.0
137600,142.0
137601,147.0
137602,22.0
137603,138.0
137604,117.0
137605,524.0
137606,544.0
137607,83.0
137608,510.0
137609,433.0
137610,84.0
137611,87.0
137612,13.0
137613,82.0
137614,70.0
137615,130.0
137616,135.0
137617,21.0
137618,127.0
137619,108.0
137620,483.0
137621,501.0
137622,77.0
137623,470.0
137624,399.0
137625,33.0
137626,34.0
137627,5.0
137628,32.0
137629,27.0
137630,51.0
137631,53.0
137632,8.0
137633,50.0
137634,42.0
137635,189.0
137636,196.0
137637,30.0
137638,184.0
137639,156.0
137640,133.0
137641,139.0
137642,21.0
137643,130.0
137644,110.0
137645,207.0
137646,215.0
137647,33.0
137648,201.0
137649,171.0
137650,765.0
137651,794.0
137652,121.0
137653,745.0
137654,633.0
137655,67.0
137656,70.0
137657,11.0
137658,66.0
137659,56.0
137660,104.0
137661,108.0
137662,17.0
137663,102.0
137664,86.0
137665,386.0
137666,400.0
137667,61.0
137668,376.0
137669,319.0
137670,76.0
137671,79.0
137672,12.0
137673,74.0
137674,63.0
137675,118.0
137676,122.0
137677,19.0
137678,115.0
137679,97.0
137680,436.0
137681,452.0
137682,69.0
137683,424.0
137684,360.0
137685,69.0
137686,72.0
137687,11.0
137688,67.0
137689,57.0
137690,107.0
137691,111.0
137692,17.0
137693,104.0
137694,88.0
137695,396.0
137696,411.0
137697,63.0
137698,386.0
137699,328.0
137700,33.0
137701,34.0
137702,5.0
137703,32.0
137704,27.0
137705,51.0
137706,53.0
137707,8.0
137708,50.0
137709,42.0
137710,188.0
137711,195.0
137712,30.0
137713,183.0
137714,156.0
137715,133.0
137716,138.0
137717,21.0
137718,130.0
137719,110.0
137720,206.0
137721,214.0
137722,33.0
137723,201.0
137724,170.0
137725,763.0
137726,792.0
137727,121.0
137728,743.0
137729,631.0
137730,67.0
137731,70.0
137732,11.0
137733,65.0
137734,56.0
137735,104.0
137736,108.0
137737,16.0
137738,101.0
137739,86.0
137740,385.0
137741,399.0
137742,61.0
137743,375.0
137744,318.0
137745,76.0
137746,79.0
137747,12.0
137748,74.0
137749,63.0
137750,118.0
137751,122.0
137752,19.0
137753,115.0
137754,97.0
137755,436.0
137756,453.0
137757,69.0
137758,425.0
137759,361.0
137760,69.0
137761,72.0
137762,11.0
137763,67.0
137764,57.0
137765,107.0
137766,111.0
137767,17.0
137768,104.0
137769,88.0
137770,395.0
137771,410.0
137772,63.0
137773,385.0
137774,327.0
137775,32.0
137776,33.0
137777,5.0
137778,31.0
137779,27.0
137780,50.0
137781,52.0
137782,8.0
137783,49.0
137784,41.0
137785,185.0
137786,192.0
137787,29.0
137788,180.0
137789,153.0
137790,130.0
137791,135.0
137792,21.0
137793,127.0
137794,108.0
137795,202.0
137796,210.0
137797,32.0
137798,197.0
137799,167.0
137800,748.0
137801,776.0
137802,119.0
137803,728.0
137804,618.0
137805,66.0
137806,68.0
137807,10.0
137808,64.0
137809,54.0
137810,102.0
137811,106.0
137812,16.0
137813,99.0
137814,84.0
137815,377.0
137816,391.0
137817,60.0
137818,367.0
137819,312.0
137820,76.0
137821,79.0
137822,12.0
137823,74.0
137824,63.0
137825,118.0
137826,122.0
137827,19.0
137828,115.0
137829,98.0
137830,437.0
137831,453.0
137832,69.0
137833,425.0
137834,361.0
137835,68.0
137836,70.0
137837,11.0
137838,66.0
137839,56.0
137840,105.0
137841,109.0
137842,17.0
137843,102.0
137844,86.0
137845,387.0
137846,402.0
137847,61.0
137848,377.0
137849,320.0
137850,32.0
137851,33.0
137852,5.0
137853,31.0
137854,27.0
137855,50.0
137856,52.0
137857,8.0
137858,49.0
137859,41.0
137860,185.0
137861,192.0
137862,29.0
137863,180.0
137864,153.0
137865,131.0
137866,136.0
137867,21.0
137868,127.0
137869,108.0
137870,202.0
137871,210.0
137872,32.0
137873,197.0
137874,167.0
137875,748.0
137876,777.0
137877,119.0
137878,729.0
137879,619.0
137880,66.0
137881,68.0
137882,10.0
137883,64.0
137884,54.0
137885,102.0
137886,106.0
137887,16.0
137888,99.0
137889,84.0
137890,377.0
137891,392.0
137892,60.0
137893,368.0
137894,312.0
137895,76.0
137896,79.0
137897,12.0
137898,74.0
137899,63.0
137900,118.0
137901,123.0
137902,19.0
137903,115.0
137904,98.0
137905,437.0
137906,454.0
137907,69.0
137908,426.0
137909,361.0
137910,68.0
137911,70.0
137912,11.0
137913,66.0
137914,56.0
137915,105.0
137916,109.0
137917,17.0
137918,102.0
137919,87.0
137920,387.0
137921,402.0
137922,61.0
137923,377.0
137924,320.0
137925,35.0
137926,36.0
137927,5.0
137928,34.0
137929,29.0
137930,53.0
137931,55.0
137932,8.0
137933,52.0
137934,44.0
137935,198.0
137936,205.0
137937,31.0
137938,193.0
137939,164.0
137940,140.0
137941,145.0
137942,22.0
137943,136.0
137944,116.0
137945,216.0
137946,225.0
137947,34.0
137948,211.0
137949,179.0
137950,801.0
137951,831.0
137952,127.0
137953,780.0
137954,662.0
137955,70.0
137956,73.0
137957,11.0
137958,69.0
137959,58.0
137960,109.0
137961,113.0
137962,17.0
137963,106.0
137964,90.0
137965,404.0
137966,419.0
137967,64.0
137968,393.0
137969,334.0
137970,82.0
137971,85.0
137972,13.0
137973,79.0
137974,67.0
137975,126.0
137976,131.0
137977,20.0
137978,123.0
137979,104.0
137980,468.0
137981,485.0
137982,74.0
137983,455.0
137984,387.0
137985,72.0
137986,75.0
137987,11.0
137988,70.0
137989,60.0
137990,112.0
137991,116.0
137992,18.0
137993,109.0
137994,93.0
137995,415.0
137996,430.0
137997,66.0
137998,404.0
137999,343.0
138000,36.0
138001,37.0
138002,6.0
138003,35.0
138004,30.0
138005,55.0
138006,58.0
138007,9.0
138008,54.0
138009,46.0
138010,205.0
138011,213.0
138012,33.0
138013,200.0
138014,170.0
138015,145.0
138016,151.0
138017,23.0
138018,141.0
138019,120.0
138020,225.0
138021,233.0
138022,36.0
138023,219.0
138024,186.0
138025,831.0
138026,863.0
138027,132.0
138028,809.0
138029,687.0
138030,73.0
138031,76.0
138032,12.0
138033,71.0
138034,61.0
138035,113.0
138036,118.0
138037,18.0
138038,110.0
138039,94.0
138040,419.0
138041,435.0
138042,67.0
138043,408.0
138044,347.0
138045,85.0
138046,88.0
138047,13.0
138048,82.0
138049,70.0
138050,131.0
138051,136.0
138052,21.0
138053,128.0
138054,108.0
138055,485.0
138056,504.0
138057,77.0
138058,473.0
138059,401.0
138060,75.0
138061,78.0
138062,12.0
138063,73.0
138064,62.0
138065,116.0
138066,121.0
138067,18.0
138068,113.0
138069,96.0
138070,430.0
138071,447.0
138072,68.0
138073,419.0
138074,356.0
138075,39.0
138076,40.0
138077,6.0
138078,38.0
138079,32.0
138080,60.0
138081,62.0
138082,9.0
138083,58.0
138084,49.0
138085,222.0
138086,230.0
138087,35.0
138088,216.0
138089,183.0
138090,157.0
138091,163.0
138092,25.0
138093,152.0
138094,129.0
138095,242.0
138096,252.0
138097,38.0
138098,236.0
138099,200.0
138100,897.0
138101,931.0
138102,142.0
138103,874.0
138104,742.0
138105,79.0
138106,82.0
138107,13.0
138108,77.0
138109,65.0
138110,122.0
138111,127.0
138112,19.0
138113,119.0
138114,101.0
138115,452.0
138116,470.0
138117,72.0
138118,441.0
138119,374.0
138120,91.0
138121,95.0
138122,15.0
138123,89.0
138124,76.0
138125,142.0
138126,147.0
138127,22.0
138128,138.0
138129,117.0
138130,524.0
138131,544.0
138132,83.0
138133,510.0
138134,433.0
138135,81.0
138136,84.0
138137,13.0
138138,79.0
138139,67.0
138140,125.0
138141,130.0
138142,20.0
138143,122.0
138144,104.0
138145,464.0
138146,482.0
138147,74.0
138148,452.0
138149,384.0
138150,32.0
138151,33.0
138152,5.0
138153,31.0
138154,27.0
138155,50.0
138156,52.0
138157,8.0
138158,48.0
138159,41.0
138160,184.0
138161,191.0
138162,29.0
138163,179.0
138164,152.0
138165,130.0
138166,135.0
138167,21.0
138168,127.0
138169,108.0
138170,202.0
138171,209.0
138172,32.0
138173,196.0
138174,167.0
138175,746.0
138176,774.0
138177,118.0
138178,727.0
138179,617.0
138180,66.0
138181,68.0
138182,10.0
138183,64.0
138184,54.0
138185,102.0
138186,106.0
138187,16.0
138188,99.0
138189,84.0
138190,376.0
138191,391.0
138192,60.0
138193,366.0
138194,311.0
138195,76.0
138196,79.0
138197,12.0
138198,74.0
138199,63.0
138200,118.0
138201,122.0
138202,19.0
138203,115.0
138204,97.0
138205,436.0
138206,452.0
138207,69.0
138208,424.0
138209,360.0
138210,67.0
138211,70.0
138212,11.0
138213,66.0
138214,56.0
138215,104.0
138216,108.0
138217,17.0
138218,102.0
138219,86.0
138220,386.0
138221,401.0
138222,61.0
138223,376.0
138224,319.0
138225,32.0
138226,33.0
138227,5.0
138228,31.0
138229,27.0
138230,50.0
138231,52.0
138232,8.0
138233,49.0
138234,41.0
138235,184.0
138236,191.0
138237,29.0
138238,180.0
138239,152.0
138240,130.0
138241,135.0
138242,21.0
138243,127.0
138244,108.0
138245,202.0
138246,209.0
138247,32.0
138248,196.0
138249,167.0
138250,747.0
138251,775.0
138252,119.0
138253,727.0
138254,618.0
138255,66.0
138256,68.0
138257,10.0
138258,64.0
138259,54.0
138260,102.0
138261,106.0
138262,16.0
138263,99.0
138264,84.0
138265,377.0
138266,391.0
138267,60.0
138268,367.0
138269,311.0
138270,76.0
138271,79.0
138272,12.0
138273,74.0
138274,63.0
138275,118.0
138276,122.0
138277,19.0
138278,115.0
138279,97.0
138280,436.0
138281,453.0
138282,69.0
138283,425.0
138284,361.0
138285,67.0
138286,70.0
138287,11.0
138288,66.0
138289,56.0
138290,104.0
138291,108.0
138292,17.0
138293,102.0
138294,86.0
138295,387.0
138296,401.0
138297,61.0
138298,377.0
138299,320.0
138300,32.0
138301,33.0
138302,5.0
138303,31.0
138304,27.0
138305,50.0
138306,52.0
138307,8.0
138308,49.0
138309,41.0
138310,185.0
138311,192.0
138312,29.0
138313,180.0
138314,153.0
138315,130.0
138316,135.0
138317,21.0
138318,127.0
138319,108.0
138320,202.0
138321,210.0
138322,32.0
138323,197.0
138324,167.0
138325,747.0
138326,776.0
138327,119.0
138328,728.0
138329,618.0
138330,66.0
138331,68.0
138332,10.0
138333,64.0
138334,54.0
138335,102.0
138336,106.0
138337,16.0
138338,99.0
138339,84.0
138340,377.0
138341,391.0
138342,60.0
138343,367.0
138344,312.0
138345,76.0
138346,79.0
138347,12.0
138348,74.0
138349,63.0
138350,118.0
138351,122.0
138352,19.0
138353,115.0
138354,98.0
138355,436.0
138356,453.0
138357,69.0
138358,425.0
138359,361.0
138360,68.0
138361,70.0
138362,11.0
138363,66.0
138364,56.0
138365,105.0
138366,109.0
138367,17.0
138368,102.0
138369,86.0
138370,387.0
138371,402.0
138372,61.0
138373,377.0
138374,320.0
138375,32.0
138376,33.0
138377,5.0
138378,31.0
138379,27.0
138380,50.0
138381,52.0
138382,8.0
138383,49.0
138384,41.0
138385,185.0
138386,192.0
138387,29.0
138388,180.0
138389,153.0
138390,131.0
138391,136.0
138392,21.0
138393,127.0
138394,108.0
138395,202.0
138396,210.0
138397,32.0
138398,197.0
138399,167.0
138400,748.0
138401,776.0
138402,119.0
138403,728.0
138404,619.0
138405,66.0
138406,68.0
138407,10.0
138408,64.0
138409,54.0
138410,102.0
138411,106.0
138412,16.0
138413,99.0
138414,84.0
138415,377.0
138416,392.0
138417,60.0
138418,367.0
138419,312.0
138420,76.0
138421,79.0
138422,12.0
138423,74.0
138424,63.0
138425,118.0
138426,122.0
138427,19.0
138428,115.0
138429,98.0
138430,437.0
138431,453.0
138432,69.0
138433,425.0
138434,361.0
138435,68.0
138436,70.0
138437,11.0
138438,66.0
138439,56.0
138440,105.0
138441,109.0
138442,17.0
138443,102.0
138444,87.0
138445,387.0
138446,402.0
138447,61.0
138448,377.0
138449,320.0
138450,34.0
138451,36.0
138452,5.0
138453,34.0
138454,29.0
138455,53.0
138456,55.0
138457,8.0
138458,52.0
138459,44.0
138460,198.0
138461,205.0
138462,31.0
138463,193.0
138464,163.0
138465,140.0
138466,145.0
138467,22.0
138468,136.0
138469,116.0
138470,216.0
138471,225.0
138472,34.0
138473,211.0
138474,179.0
138475,801.0
138476,831.0
138477,127.0
138478,780.0
138479,662.0
138480,70.0
138481,73.0
138482,11.0
138483,69.0
138484,58.0
138485,109.0
138486,113.0
138487,17.0
138488,106.0
138489,90.0
138490,404.0
138491,419.0
138492,64.0
138493,393.0
138494,334.0
138495,82.0
138496,85.0
138497,13.0
138498,79.0
138499,67.0
138500,126.0
138501,131.0
138502,20.0
138503,123.0
138504,104.0
138505,467.0
138506,485.0
138507,74.0
138508,455.0
138509,387.0
138510,72.0
138511,75.0
138512,11.0
138513,70.0
138514,60.0
138515,112.0
138516,116.0
138517,18.0
138518,109.0
138519,93.0
138520,414.0
138521,430.0
138522,66.0
138523,404.0
138524,343.0
138525,36.0
138526,37.0
138527,6.0
138528,35.0
138529,30.0
138530,55.0
138531,58.0
138532,9.0
138533,54.0
138534,46.0
138535,205.0
138536,213.0
138537,33.0
138538,200.0
138539,170.0
138540,145.0
138541,150.0
138542,23.0
138543,141.0
138544,120.0
138545,224.0
138546,233.0
138547,36.0
138548,219.0
138549,186.0
138550,831.0
138551,862.0
138552,132.0
138553,809.0
138554,687.0
138555,73.0
138556,76.0
138557,12.0
138558,71.0
138559,60.0
138560,113.0
138561,118.0
138562,18.0
138563,110.0
138564,94.0
138565,419.0
138566,435.0
138567,66.0
138568,408.0
138569,347.0
138570,85.0
138571,88.0
138572,13.0
138573,82.0
138574,70.0
138575,131.0
138576,136.0
138577,21.0
138578,128.0
138579,108.0
138580,485.0
138581,503.0
138582,77.0
138583,472.0
138584,401.0
138585,75.0
138586,78.0
138587,12.0
138588,73.0
138589,62.0
138590,116.0
138591,121.0
138592,18.0
138593,113.0
138594,96.0
138595,430.0
138596,446.0
138597,68.0
138598,419.0
138599,356.0
138600,39.0
138601,40.0
138602,6.0
138603,38.0
138604,32.0
138605,60.0
138606,62.0
138607,9.0
138608,58.0
138609,49.0
138610,221.0
138611,230.0
138612,35.0
138613,216.0
138614,183.0
138615,157.0
138616,162.0
138617,25.0
138618,152.0
138619,129.0
138620,242.0
138621,251.0
138622,38.0
138623,236.0
138624,200.0
138625,897.0
138626,931.0
138627,142.0
138628,873.0
138629,742.0
138630,79.0
138631,82.0
138632,13.0
138633,77.0
138634,65.0
138635,122.0
138636,127.0
138637,19.0
138638,119.0
138639,101.0
138640,452.0
138641,470.0
138642,72.0
138643,440.0
138644,374.0
138645,91.0
138646,95.0
138647,15.0
138648,89.0
138649,76.0
138650,141.0
138651,147.0
138652,22.0
138653,138.0
138654,117.0
138655,524.0
138656,544.0
138657,83.0
138658,510.0
138659,433.0
138660,81.0
138661,84.0
138662,13.0
138663,79.0
138664,67.0
138665,125.0
138666,130.0
138667,20.0
138668,122.0
138669,104.0
138670,464.0
138671,482.0
138672,74.0
138673,452.0
138674,384.0
138675,32.0
138676,33.0
138677,5.0
138678,31.0
138679,27.0
138680,50.0
138681,52.0
138682,8.0
138683,48.0
138684,41.0
138685,184.0
138686,191.0
138687,29.0
138688,179.0
138689,152.0
138690,130.0
138691,135.0
138692,21.0
138693,127.0
138694,108.0
138695,201.0
138696,209.0
138697,32.0
138698,196.0
138699,167.0
138700,746.0
138701,774.0
138702,118.0
138703,726.0
138704,617.0
138705,66.0
138706,68.0
138707,10.0
138708,64.0
138709,54.0
138710,102.0
138711,105.0
138712,16.0
138713,99.0
138714,84.0
138715,376.0
138716,390.0
138717,60.0
138718,366.0
138719,311.0
138720,76.0
138721,79.0
138722,12.0
138723,74.0
138724,63.0
138725,118.0
138726,122.0
138727,19.0
138728,115.0
138729,97.0
138730,435.0
138731,452.0
138732,69.0
138733,424.0
138734,360.0
138735,67.0
138736,70.0
138737,11.0
138738,66.0
138739,56.0
138740,104.0
138741,108.0
138742,17.0
138743,102.0
138744,86.0
138745,386.0
138746,401.0
138747,61.0
138748,376.0
138749,319.0
138750,32.0
138751,33.0
138752,5.0
138753,31.0
138754,27.0
138755,50.0
138756,52.0
138757,8.0
138758,48.0
138759,41.0
138760,184.0
138761,191.0
138762,29.0
138763,180.0
138764,152.0
138765,130.0
138766,135.0
138767,21.0
138768,127.0
138769,108.0
138770,202.0
138771,209.0
138772,32.0
138773,196.0
138774,167.0
138775,746.0
138776,775.0
138777,118.0
138778,727.0
138779,617.0
138780,66.0
138781,68.0
138782,10.0
138783,64.0
138784,54.0
138785,102.0
138786,106.0
138787,16.0
138788,99.0
138789,84.0
138790,376.0
138791,391.0
138792,60.0
138793,367.0
138794,311.0
138795,76.0
138796,79.0
138797,12.0
138798,74.0
138799,63.0
138800,118.0
138801,122.0
138802,19.0
138803,115.0
138804,97.0
138805,436.0
138806,452.0
138807,69.0
138808,424.0
138809,360.0
138810,67.0
138811,70.0
138812,11.0
138813,66.0
138814,56.0
138815,104.0
138816,108.0
138817,17.0
138818,102.0
138819,86.0
138820,386.0
138821,401.0
138822,61.0
138823,376.0
138824,320.0
138825,32.0
138826,33.0
138827,5.0
138828,31.0
138829,27.0
138830,50.0
138831,52.0
138832,8.0
138833,49.0
138834,41.0
138835,184.0
138836,191.0
138837,29.0
138838,180.0
138839,153.0
138840,130.0
138841,135.0
138842,21.0
138843,127.0
138844,108.0
138845,202.0
138846,210.0
138847,32.0
138848,197.0
138849,167.0
138850,747.0
138851,775.0
138852,119.0
138853,728.0
138854,618.0
138855,66.0
138856,68.0
138857,10.0
138858,64.0
138859,54.0
138860,102.0
138861,106.0
138862,16.0
138863,99.0
138864,84.0
138865,377.0
138866,391.0
138867,60.0
138868,367.0
138869,312.0
138870,76.0
138871,79.0
138872,12.0
138873,74.0
138874,63.0
138875,118.0
138876,122.0
138877,19.0
138878,115.0
138879,97.0
138880,436.0
138881,453.0
138882,69.0
138883,425.0
138884,361.0
138885,67.0
138886,70.0
138887,11.0
138888,66.0
138889,56.0
138890,104.0
138891,108.0
138892,17.0
138893,102.0
138894,86.0
138895,387.0
138896,401.0
138897,61.0
138898,377.0
138899,320.0
138900,32.0
138901,33.0
138902,5.0
138903,31.0
138904,27.0
138905,50.0
138906,52.0
138907,8.0
138908,49.0
138909,41.0
138910,185.0
138911,192.0
138912,29.0
138913,180.0
138914,153.0
138915,130.0
138916,135.0
138917,21.0
138918,127.0
138919,108.0
138920,202.0
138921,210.0
138922,32.0
138923,197.0
138924,167.0
138925,748.0
138926,776.0
138927,119.0
138928,728.0
138929,618.0
138930,66.0
138931,68.0
138932,10.0
138933,64.0
138934,54.0
138935,102.0
138936,106.0
138937,16.0
138938,99.0
138939,84.0
138940,377.0
138941,391.0
138942,60.0
138943,367.0
138944,312.0
138945,76.0
138946,79.0
