id,num_sold
137167,24.0
137168,134.0
137169,132.0
137170,518.0
137171,547.0
137172,88.0
137173,490.0
137174,483.0
137175,101.0
137176,107.0
137177,17.0
137178,95.0
137179,94.0
137180,158.0
137181,162.0
137182,27.0
137183,148.0
137184,145.0
137185,570.0
137186,605.0
137187,98.0
137188,541.0
137189,529.0
137190,101.0
137191,107.0
137192,17.0
137193,95.0
137194,94.0
137195,158.0
137196,162.0
137197,27.0
137198,148.0
137199,145.0
137200,569.0
137201,606.0
137202,98.0
137203,541.0
137204,528.0
137205,102.0
137206,108.0
137207,17.0
137208,96.0
137209,94.0
137210,159.0
137211,163.0
137212,27.0
137213,148.0
137214,146.0
137215,572.0
137216,610.0
137217,98.0
137218,544.0
137219,533.0
137220,101.0
137221,107.0
137222,17.0
137223,95.0
137224,94.0
137225,158.0
137226,162.0
137227,27.0
137228,148.0
137229,145.0
137230,570.0
137231,605.0
137232,98.0
137233,541.0
137234,529.0
137235,101.0
137236,107.0
137237,17.0
137238,95.0
137239,94.0
137240,158.0
137241,162.0
137242,27.0
137243,148.0
137244,145.0
137245,570.0
137246,605.0
137247,98.0
137248,541.0
137249,529.0
137250,109.0
137251,115.0
137252,17.0
137253,104.0
137254,102.0
137255,169.0
137256,175.0
137257,28.0
137258,157.0
137259,157.0
137260,605.0
137261,652.0
137262,103.0
137263,580.0
137264,566.0
137265,110.0
137266,115.0
137267,17.0
137268,104.0
137269,102.0
137270,169.0
137271,175.0
137272,28.0
137273,157.0
137274,156.0
137275,604.0
137276,653.0
137277,103.0
137278,579.0
137279,565.0
137280,110.0
137281,115.0
137282,17.0
137283,104.0
137284,102.0
137285,170.0
137286,176.0
137287,28.0
137288,157.0
137289,157.0
137290,608.0
137291,655.0
137292,104.0
137293,582.0
137294,569.0
137295,109.0
137296,115.0
137297,17.0
137298,104.0
137299,102.0
137300,169.0
137301,175.0
137302,28.0
137303,157.0
137304,157.0
137305,605.0
137306,652.0
137307,103.0
137308,580.0
137309,566.0
137310,109.0
137311,115.0
137312,17.0
137313,104.0
137314,102.0
137315,169.0
137316,175.0
137317,28.0
137318,157.0
137319,157.0
137320,605.0
137321,652.0
137322,103.0
137323,580.0
137324,566.0
137325,110.0
137326,115.0
137327,17.0
137328,104.0
137329,102.0
137330,170.0
137331,175.0
137332,28.0
137333,158.0
137334,157.0
137335,608.0
137336,656.0
137337,104.0
137338,583.0
137339,569.0
137340,110.0
137341,115.0
137342,17.0
137343,104.0
137344,103.0
137345,170.0
137346,176.0
137347,28.0
137348,158.0
137349,157.0
137350,608.0
137351,657.0
137352,104.0
137353,582.0
137354,568.0
137355,111.0
137356,116.0
137357,17.0
137358,104.0
137359,103.0
137360,170.0
137361,176.0
137362,28.0
137363,158.0
137364,158.0
137365,611.0
137366,657.0
137367,104.0
137368,585.0
137369,571.0
137370,110.0
137371,115.0
137372,17.0
137373,104.0
137374,102.0
137375,170.0
137376,175.0
137377,28.0
137378,158.0
137379,157.0
137380,608.0
137381,656.0
137382,104.0
137383,583.0
137384,569.0
137385,110.0
137386,115.0
137387,17.0
137388,104.0
137389,102.0
137390,170.0
137391,175.0
137392,28.0
137393,158.0
137394,157.0
137395,608.0
137396,656.0
137397,104.0
137398,583.0
137399,569.0
137400,110.0
137401,115.0
137402,17.0
137403,104.0
137404,102.0
137405,169.0
137406,175.0
137407,28.0
137408,158.0
137409,157.0
137410,607.0
137411,654.0
137412,104.0
137413,581.0
137414,567.0
137415,110.0
137416,115.0
137417,17.0
137418,104.0
137419,102.0
137420,169.0
137421,175.0
137422,28.0
137423,157.0
137424,157.0
137425,606.0
137426,654.0
137427,104.0
137428,581.0
137429,566.0
137430,110.0
137431,116.0
137432,17.0
137433,104.0
137434,102.0
137435,170.0
137436,176.0
137437,28.0
137438,158.0
137439,157.0
137440,609.0
137441,657.0
137442,104.0
137443,583.0
137444,570.0
137445,110.0
137446,115.0
137447,17.0
137448,104.0
137449,102.0
137450,169.0
137451,175.0
137452,28.0
137453,158.0
137454,157.0
137455,607.0
137456,654.0
137457,104.0
137458,581.0
137459,567.0
137460,110.0
137461,115.0
137462,17.0
137463,104.0
137464,102.0
137465,169.0
137466,175.0
137467,28.0
137468,158.0
137469,157.0
137470,607.0
137471,654.0
137472,104.0
137473,581.0
137474,567.0
137475,110.0
137476,115.0
137477,17.0
137478,104.0
137479,102.0
137480,169.0
137481,175.0
137482,28.0
137483,157.0
137484,157.0
137485,606.0
137486,653.0
137487,103.0
137488,580.0
137489,566.0
137490,110.0
137491,115.0
137492,17.0
137493,104.0
137494,102.0
137495,169.0
137496,175.0
137497,28.0
137498,157.0
137499,157.0
137500,605.0
137501,653.0
137502,103.0
137503,580.0
137504,566.0
137505,110.0
137506,116.0
137507,17.0
137508,104.0
137509,102.0
137510,170.0
137511,176.0
137512,28.0
137513,158.0
137514,157.0
137515,608.0
137516,656.0
137517,104.0
137518,582.0
137519,569.0
137520,110.0
137521,115.0
137522,17.0
137523,104.0
137524,102.0
137525,169.0
137526,175.0
137527,28.0
137528,157.0
137529,157.0
137530,606.0
137531,653.0
137532,103.0
137533,580.0
137534,566.0
137535,110.0
137536,115.0
137537,17.0
137538,104.0
137539,102.0
137540,169.0
137541,175.0
137542,28.0
137543,157.0
137544,157.0
137545,606.0
137546,653.0
137547,103.0
137548,580.0
137549,566.0
137550,109.0
137551,115.0
137552,17.0
137553,104.0
137554,102.0
137555,169.0
137556,175.0
137557,28.0
137558,157.0
137559,157.0
137560,605.0
137561,652.0
137562,103.0
137563,582.0
137564,566.0
137565,110.0
137566,115.0
137567,17.0
137568,104.0
137569,102.0
137570,169.0
137571,176.0
137572,28.0
137573,157.0
137574,157.0
137575,605.0
137576,653.0
137577,103.0
137578,581.0
137579,565.0
137580,110.0
137581,115.0
137582,17.0
137583,104.0
137584,102.0
137585,170.0
137586,176.0
137587,28.0
137588,158.0
137589,157.0
137590,608.0
137591,655.0
137592,104.0
137593,583.0
137594,569.0
137595,109.0
137596,115.0
137597,17.0
137598,104.0
137599,102.0
137600,169.0
137601,175.0
137602,28.0
137603,157.0
137604,157.0
137605,605.0
137606,652.0
137607,103.0
137608,582.0
137609,566.0
137610,109.0
137611,115.0
137612,17.0
137613,104.0
137614,102.0
137615,169.0
137616,175.0
137617,28.0
137618,157.0
137619,157.0
137620,605.0
137621,652.0
137622,103.0
137623,582.0
137624,566.0
137625,93.0
137626,97.0
137627,15.0
137628,88.0
137629,85.0
137630,146.0
137631,151.0
137632,24.0
137633,135.0
137634,133.0
137635,527.0
137636,558.0
137637,84.0
137638,498.0
137639,484.0
137640,93.0
137641,97.0
137642,15.0
137643,88.0
137644,85.0
137645,146.0
137646,151.0
137647,24.0
137648,135.0
137649,133.0
137650,526.0
137651,559.0
137652,84.0
137653,498.0
137654,484.0
137655,93.0
137656,98.0
137657,16.0
137658,88.0
137659,85.0
137660,146.0
137661,152.0
137662,24.0
137663,135.0
137664,133.0
137665,527.0
137666,561.0
137667,84.0
137668,499.0
137669,485.0
137670,93.0
137671,97.0
137672,15.0
137673,88.0
137674,85.0
137675,146.0
137676,151.0
137677,24.0
137678,135.0
137679,133.0
137680,527.0
137681,558.0
137682,84.0
137683,498.0
137684,484.0
137685,93.0
137686,97.0
137687,15.0
137688,88.0
137689,85.0
137690,146.0
137691,151.0
137692,24.0
137693,135.0
137694,133.0
137695,527.0
137696,558.0
137697,84.0
137698,498.0
137699,484.0
137700,103.0
137701,108.0
137702,17.0
137703,97.0
137704,95.0
137705,160.0
137706,166.0
137707,27.0
137708,148.0
137709,146.0
137710,577.0
137711,613.0
137712,96.0
137713,550.0
137714,531.0
137715,103.0
137716,108.0
137717,17.0
137718,97.0
137719,95.0
137720,160.0
137721,166.0
137722,27.0
137723,148.0
137724,146.0
137725,576.0
137726,614.0
137727,96.0
137728,549.0
137729,530.0
137730,103.0
137731,109.0
137732,17.0
137733,97.0
137734,95.0
137735,161.0
137736,167.0
137737,27.0
137738,148.0
137739,146.0
137740,578.0
137741,614.0
137742,96.0
137743,550.0
137744,532.0
137745,103.0
137746,108.0
137747,17.0
137748,97.0
137749,95.0
137750,160.0
137751,166.0
137752,27.0
137753,148.0
137754,146.0
137755,577.0
137756,613.0
137757,96.0
137758,550.0
137759,531.0
137760,103.0
137761,108.0
137762,17.0
137763,97.0
137764,94.0
137765,160.0
137766,166.0
137767,27.0
137768,148.0
137769,146.0
137770,577.0
137771,613.0
137772,95.0
137773,549.0
137774,531.0
137775,111.0
137776,117.0
137777,18.0
137778,105.0
137779,103.0
137780,172.0
137781,179.0
137782,29.0
137783,159.0
137784,159.0
137785,612.0
137786,662.0
137787,106.0
137788,587.0
137789,572.0
137790,112.0
137791,117.0
137792,18.0
137793,105.0
137794,103.0
137795,171.0
137796,179.0
137797,29.0
137798,158.0
137799,158.0
137800,611.0
137801,663.0
137802,106.0
137803,587.0
137804,571.0
137805,112.0
137806,117.0
137807,18.0
137808,105.0
137809,104.0
137810,172.0
137811,180.0
137812,29.0
137813,159.0
137814,159.0
137815,613.0
137816,663.0
137817,106.0
137818,588.0
137819,573.0
137820,111.0
137821,117.0
137822,18.0
137823,105.0
137824,103.0
137825,172.0
137826,179.0
137827,29.0
137828,159.0
137829,159.0
137830,612.0
137831,662.0
137832,106.0
137833,587.0
137834,572.0
137835,111.0
137836,117.0
137837,18.0
137838,105.0
137839,103.0
137840,172.0
137841,179.0
137842,29.0
137843,159.0
137844,159.0
137845,612.0
137846,662.0
137847,106.0
137848,587.0
137849,572.0
137850,110.0
137851,116.0
137852,19.0
137853,103.0
137854,103.0
137855,171.0
137856,178.0
137857,29.0
137858,159.0
137859,158.0
137860,604.0
137861,654.0
137862,108.0
137863,579.0
137864,570.0
137865,111.0
137866,116.0
137867,19.0
137868,103.0
137869,103.0
137870,170.0
137871,178.0
137872,29.0
137873,159.0
137874,158.0
137875,603.0
137876,655.0
137877,108.0
137878,578.0
137879,570.0
137880,111.0
137881,116.0
137882,19.0
137883,103.0
137884,103.0
137885,171.0
137886,177.0
137887,29.0
137888,159.0
137889,159.0
137890,604.0
137891,652.0
137892,108.0
137893,579.0
137894,571.0
137895,110.0
137896,116.0
137897,19.0
137898,103.0
137899,103.0
137900,171.0
137901,178.0
137902,29.0
137903,159.0
137904,158.0
137905,604.0
137906,654.0
137907,108.0
137908,579.0
137909,570.0
137910,110.0
137911,116.0
137912,19.0
137913,103.0
137914,103.0
137915,171.0
137916,178.0
137917,29.0
137918,159.0
137919,158.0
137920,604.0
137921,654.0
137922,108.0
137923,579.0
137924,570.0
137925,110.0
137926,116.0
137927,19.0
137928,103.0
137929,103.0
137930,170.0
137931,178.0
137932,29.0
137933,159.0
137934,158.0
137935,604.0
137936,654.0
137937,108.0
137938,579.0
137939,571.0
137940,111.0
137941,116.0
137942,19.0
137943,103.0
137944,103.0
137945,170.0
137946,178.0
137947,29.0
137948,159.0
137949,158.0
137950,603.0
137951,655.0
137952,108.0
137953,578.0
137954,570.0
137955,111.0
137956,116.0
137957,19.0
137958,104.0
137959,103.0
137960,171.0
137961,177.0
137962,29.0
137963,159.0
137964,159.0
137965,604.0
137966,652.0
137967,108.0
137968,580.0
137969,571.0
137970,110.0
137971,116.0
137972,19.0
137973,103.0
137974,103.0
137975,170.0
137976,178.0
137977,29.0
137978,159.0
137979,158.0
137980,604.0
137981,654.0
137982,108.0
137983,579.0
137984,571.0
137985,110.0
137986,116.0
137987,19.0
137988,103.0
137989,103.0
137990,170.0
137991,178.0
137992,29.0
137993,159.0
137994,158.0
137995,603.0
137996,654.0
137997,108.0
137998,579.0
137999,570.0
138000,110.0
138001,116.0
138002,19.0
138003,103.0
138004,103.0
138005,170.0
138006,177.0
138007,29.0
138008,159.0
138009,158.0
138010,605.0
138011,654.0
138012,108.0
138013,579.0
138014,571.0
138015,110.0
138016,116.0
138017,19.0
138018,103.0
138019,103.0
138020,170.0
138021,177.0
138022,29.0
138023,159.0
138024,158.0
138025,604.0
138026,654.0
138027,108.0
138028,579.0
138029,570.0
138030,110.0
138031,116.0
138032,19.0
138033,103.0
138034,103.0
138035,171.0
138036,177.0
138037,29.0
138038,159.0
138039,159.0
138040,605.0
138041,652.0
138042,108.0
138043,580.0
138044,572.0
138045,110.0
138046,116.0
138047,19.0
138048,103.0
138049,103.0
138050,170.0
138051,177.0
138052,29.0
138053,159.0
138054,158.0
138055,605.0
138056,654.0
138057,108.0
138058,579.0
138059,571.0
138060,110.0
138061,116.0
138062,19.0
138063,103.0
138064,103.0
138065,170.0
138066,177.0
138067,29.0
138068,159.0
138069,158.0
138070,605.0
138071,654.0
138072,108.0
138073,579.0
138074,571.0
138075,111.0
138076,116.0
138077,18.0
138078,104.0
138079,103.0
138080,171.0
138081,177.0
138082,29.0
138083,158.0
138084,158.0
138085,611.0
138086,660.0
138087,105.0
138088,585.0
138089,571.0
138090,111.0
138091,116.0
138092,18.0
138093,104.0
138094,103.0
138095,171.0
138096,177.0
138097,29.0
138098,158.0
138099,158.0
138100,610.0
138101,661.0
138102,105.0
138103,584.0
138104,570.0
138105,111.0
138106,117.0
138107,18.0
138108,104.0
138109,103.0
138110,172.0
138111,178.0
138112,29.0
138113,159.0
138114,159.0
138115,613.0
138116,663.0
138117,106.0
138118,587.0
138119,574.0
138120,111.0
138121,116.0
138122,18.0
138123,104.0
138124,103.0
138125,171.0
138126,177.0
138127,29.0
138128,158.0
138129,158.0
138130,611.0
138131,660.0
138132,105.0
138133,585.0
138134,571.0
138135,111.0
138136,116.0
138137,18.0
138138,104.0
138139,103.0
138140,171.0
138141,177.0
138142,29.0
138143,158.0
138144,158.0
138145,611.0
138146,660.0
138147,105.0
138148,585.0
138149,571.0
138150,92.0
138151,97.0
138152,15.0
138153,87.0
138154,85.0
138155,145.0
138156,149.0
138157,24.0
138158,135.0
138159,133.0
138160,526.0
138161,558.0
138162,84.0
138163,497.0
138164,484.0
138165,92.0
138166,97.0
138167,15.0
138168,88.0
138169,85.0
138170,145.0
138171,149.0
138172,24.0
138173,135.0
138174,133.0
138175,526.0
138176,559.0
138177,84.0
138178,497.0
138179,484.0
138180,93.0
138181,97.0
138182,15.0
138183,88.0
138184,85.0
138185,146.0
138186,150.0
138187,24.0
138188,135.0
138189,133.0
138190,527.0
138191,561.0
138192,85.0
138193,498.0
138194,485.0
138195,92.0
138196,97.0
138197,15.0
138198,87.0
138199,85.0
138200,145.0
138201,149.0
138202,24.0
138203,135.0
138204,133.0
138205,526.0
138206,558.0
138207,84.0
138208,497.0
138209,484.0
138210,92.0
138211,97.0
138212,15.0
138213,87.0
138214,85.0
138215,145.0
138216,149.0
138217,24.0
138218,135.0
138219,133.0
138220,526.0
138221,558.0
138222,84.0
138223,497.0
138224,484.0
138225,102.0
138226,107.0
138227,17.0
138228,95.0
138229,94.0
138230,161.0
138231,166.0
138232,26.0
138233,149.0
138234,148.0
138235,570.0
138236,606.0
138237,100.0
138238,543.0
138239,532.0
138240,102.0
138241,107.0
138242,17.0
138243,95.0
138244,94.0
138245,160.0
138246,166.0
138247,26.0
138248,149.0
138249,148.0
138250,570.0
138251,607.0
138252,100.0
138253,543.0
138254,531.0
138255,102.0
138256,108.0
138257,17.0
138258,95.0
138259,94.0
138260,161.0
138261,166.0
138262,26.0
138263,149.0
138264,148.0
138265,571.0
138266,606.0
138267,100.0
138268,543.0
138269,532.0
138270,102.0
138271,107.0
138272,17.0
138273,95.0
138274,94.0
138275,161.0
138276,166.0
138277,26.0
138278,149.0
138279,148.0
138280,570.0
138281,606.0
138282,100.0
138283,543.0
138284,532.0
138285,102.0
138286,107.0
138287,17.0
138288,95.0
138289,94.0
138290,161.0
138291,166.0
138292,26.0
138293,149.0
138294,148.0
138295,570.0
138296,606.0
138297,100.0
138298,543.0
138299,532.0
138300,124.0
138301,129.0
138302,19.0
138303,116.0
138304,109.0
138305,191.0
138306,197.0
138307,30.0
138308,179.0
138309,170.0
138310,686.0
138311,731.0
138312,111.0
138313,659.0
138314,634.0
138315,124.0
138316,129.0
138317,19.0
138318,116.0
138319,110.0
138320,190.0
138321,196.0
138322,30.0
138323,178.0
138324,170.0
138325,683.0
138326,729.0
138327,111.0
138328,656.0
138329,633.0
138330,124.0
138331,130.0
138332,19.0
138333,116.0
138334,110.0
138335,192.0
138336,196.0
138337,30.0
138338,179.0
138339,170.0
138340,686.0
138341,728.0
138342,111.0
138343,657.0
138344,634.0
138345,124.0
138346,129.0
138347,19.0
138348,116.0
138349,109.0
138350,191.0
138351,197.0
138352,30.0
138353,179.0
138354,170.0
138355,686.0
138356,731.0
138357,111.0
138358,659.0
138359,634.0
138360,124.0
138361,129.0
138362,19.0
138363,116.0
138364,109.0
138365,191.0
138366,197.0
138367,30.0
138368,179.0
138369,170.0
138370,686.0
138371,731.0
138372,111.0
138373,659.0
138374,634.0
138375,124.0
138376,129.0
138377,19.0
138378,116.0
138379,109.0
138380,191.0
138381,196.0
138382,29.0
138383,179.0
138384,170.0
138385,685.0
138386,728.0
138387,111.0
138388,658.0
138389,633.0
138390,124.0
138391,129.0
138392,19.0
138393,116.0
138394,109.0
138395,190.0
138396,196.0
138397,29.0
138398,178.0
138399,169.0
138400,682.0
138401,725.0
138402,111.0
138403,655.0
138404,632.0
138405,124.0
138406,129.0
138407,19.0
138408,116.0
138409,110.0
138410,192.0
138411,196.0
138412,29.0
138413,179.0
138414,170.0
138415,686.0
138416,725.0
138417,111.0
138418,656.0
138419,634.0
138420,124.0
138421,129.0
138422,19.0
138423,116.0
138424,109.0
138425,191.0
138426,196.0
138427,29.0
138428,179.0
138429,170.0
138430,685.0
138431,728.0
138432,111.0
138433,658.0
138434,633.0
138435,124.0
138436,129.0
138437,19.0
138438,116.0
138439,109.0
138440,191.0
138441,196.0
138442,29.0
138443,179.0
138444,170.0
138445,685.0
138446,728.0
138447,111.0
138448,658.0
138449,633.0
138450,124.0
138451,129.0
138452,19.0
138453,116.0
138454,109.0
138455,191.0
138456,197.0
138457,29.0
138458,179.0
138459,170.0
138460,685.0
138461,729.0
138462,111.0
138463,659.0
138464,633.0
138465,124.0
138466,129.0
138467,19.0
138468,116.0
138469,109.0
138470,190.0
138471,196.0
138472,29.0
138473,178.0
138474,169.0
138475,682.0
138476,726.0
138477,111.0
138478,656.0
138479,632.0
138480,124.0
138481,129.0
138482,19.0
138483,116.0
138484,109.0
138485,192.0
138486,197.0
138487,29.0
138488,179.0
138489,170.0
138490,685.0
138491,726.0
138492,111.0
138493,658.0
138494,633.0
138495,124.0
138496,129.0
138497,19.0
138498,116.0
138499,109.0
138500,191.0
138501,197.0
138502,29.0
138503,179.0
138504,170.0
138505,685.0
138506,729.0
138507,111.0
138508,659.0
138509,633.0
138510,124.0
138511,129.0
138512,19.0
138513,116.0
138514,109.0
138515,191.0
138516,197.0
138517,29.0
138518,179.0
138519,170.0
138520,685.0
138521,729.0
138522,111.0
138523,659.0
138524,633.0
138525,125.0
138526,130.0
138527,19.0
138528,118.0
138529,110.0
138530,193.0
138531,200.0
138532,29.0
138533,179.0
138534,170.0
138535,694.0
138536,738.0
138537,110.0
138538,668.0
138539,634.0
138540,126.0
138541,130.0
138542,19.0
138543,118.0
138544,110.0
138545,192.0
138546,200.0
138547,29.0
138548,178.0
138549,170.0
138550,690.0
138551,735.0
138552,109.0
138553,665.0
138554,632.0
138555,126.0
138556,131.0
138557,19.0
138558,118.0
138559,110.0
138560,194.0
138561,201.0
138562,29.0
138563,179.0
138564,170.0
138565,695.0
138566,739.0
138567,110.0
138568,667.0
138569,635.0
138570,125.0
138571,130.0
138572,19.0
138573,118.0
138574,110.0
138575,193.0
138576,200.0
138577,29.0
138578,179.0
138579,170.0
138580,694.0
138581,738.0
138582,110.0
138583,668.0
138584,634.0
138585,125.0
138586,130.0
138587,19.0
138588,118.0
138589,110.0
138590,193.0
138591,200.0
138592,29.0
138593,179.0
138594,170.0
138595,693.0
138596,738.0
138597,110.0
138598,668.0
138599,634.0
138600,124.0
138601,129.0
138602,19.0
138603,116.0
138604,110.0
138605,192.0
138606,198.0
138607,29.0
138608,179.0
138609,170.0
138610,685.0
138611,729.0
138612,112.0
138613,660.0
138614,633.0
138615,125.0
138616,129.0
138617,19.0
138618,116.0
138619,110.0
138620,191.0
138621,197.0
138622,29.0
138623,178.0
138624,170.0
138625,682.0
138626,726.0
138627,112.0
138628,657.0
138629,632.0
138630,125.0
138631,130.0
138632,19.0
138633,117.0
138634,110.0
138635,192.0
138636,197.0
138637,29.0
138638,179.0
138639,170.0
138640,686.0
138641,726.0
138642,112.0
138643,658.0
138644,634.0
138645,124.0
138646,129.0
138647,19.0
138648,116.0
138649,110.0
138650,192.0
138651,198.0
138652,29.0
138653,179.0
138654,170.0
138655,685.0
138656,729.0
138657,112.0
138658,660.0
138659,633.0
138660,124.0
138661,129.0
138662,19.0
138663,116.0
138664,110.0
138665,192.0
138666,198.0
138667,29.0
138668,179.0
138669,170.0
138670,685.0
138671,729.0
138672,112.0
138673,660.0
138674,633.0
138675,92.0
138676,97.0
138677,15.0
138678,87.0
138679,85.0
138680,144.0
138681,150.0
138682,24.0
138683,135.0
138684,132.0
138685,518.0
138686,550.0
138687,90.0
138688,491.0
138689,483.0
138690,92.0
138691,97.0
138692,15.0
138693,87.0
138694,85.0
138695,144.0
138696,150.0
138697,24.0
138698,135.0
138699,132.0
138700,518.0
138701,550.0
138702,90.0
138703,491.0
138704,483.0
138705,92.0
138706,97.0
138707,15.0
138708,87.0
138709,85.0
138710,145.0
138711,150.0
138712,24.0
138713,135.0
138714,133.0
138715,519.0
138716,549.0
138717,90.0
138718,491.0
138719,484.0
138720,92.0
138721,97.0
138722,15.0
138723,87.0
138724,85.0
138725,144.0
138726,150.0
138727,24.0
138728,135.0
138729,132.0
138730,518.0
138731,550.0
138732,90.0
138733,491.0
138734,483.0
138735,92.0
138736,97.0
138737,15.0
138738,87.0
138739,85.0
138740,144.0
138741,150.0
138742,24.0
138743,135.0
138744,132.0
138745,518.0
138746,550.0
138747,90.0
138748,491.0
138749,483.0
138750,102.0
138751,107.0
138752,17.0
138753,95.0
138754,94.0
138755,161.0
138756,167.0
138757,26.0
138758,150.0
138759,148.0
138760,571.0
138761,606.0
138762,99.0
138763,544.0
138764,532.0
138765,102.0
138766,107.0
138767,17.0
138768,95.0
138769,94.0
138770,161.0
138771,167.0
138772,26.0
138773,150.0
138774,148.0
138775,570.0
138776,607.0
138777,99.0
138778,544.0
138779,532.0
138780,102.0
138781,108.0
138782,17.0
138783,95.0
138784,94.0
138785,161.0
138786,167.0
138787,26.0
138788,150.0
138789,148.0
138790,571.0
138791,607.0
138792,99.0
138793,544.0
138794,532.0
138795,102.0
138796,107.0
138797,17.0
138798,95.0
138799,94.0
138800,161.0
138801,167.0
138802,26.0
138803,150.0
138804,148.0
138805,571.0
138806,606.0
138807,99.0
138808,544.0
138809,532.0
138810,102.0
138811,107.0
138812,17.0
138813,95.0
138814,94.0
138815,161.0
138816,167.0
138817,26.0
138818,150.0
138819,148.0
138820,571.0
138821,606.0
138822,99.0
138823,544.0
138824,532.0
138825,124.0
138826,130.0
138827,19.0
138828,116.0
138829,110.0
138830,191.0
138831,198.0
138832,29.0
138833,179.0
138834,170.0
138835,685.0
138836,729.0
138837,111.0
138838,660.0
138839,633.0
138840,124.0
138841,130.0
138842,19.0
138843,117.0
138844,110.0
138845,191.0
138846,197.0
138847,29.0
138848,178.0
138849,170.0
138850,682.0
138851,726.0
138852,111.0
138853,657.0
138854,632.0
138855,125.0
138856,130.0
138857,19.0
138858,117.0
138859,110.0
138860,192.0
138861,198.0
138862,29.0
138863,179.0
138864,170.0
138865,685.0
138866,727.0
138867,111.0
138868,658.0
138869,634.0
138870,124.0
138871,130.0
138872,19.0
138873,116.0
138874,110.0
138875,191.0
138876,198.0
138877,29.0
138878,179.0
138879,170.0
138880,685.0
138881,729.0
138882,111.0
138883,660.0
138884,633.0
138885,124.0
138886,130.0
138887,19.0
138888,116.0
138889,110.0
138890,191.0
138891,198.0
138892,29.0
138893,179.0
138894,170.0
138895,685.0
138896,729.0
138897,111.0
138898,660.0
138899,633.0
138900,124.0
138901,129.0
138902,19.0
138903,116.0
138904,109.0
138905,191.0
138906,197.0
138907,29.0
138908,179.0
138909,170.0
138910,686.0
138911,729.0
138912,112.0
138913,660.0
138914,633.0
138915,124.0
138916,129.0
138917,19.0
138918,116.0
138919,109.0
138920,190.0
138921,197.0
138922,29.0
138923,178.0
138924,169.0
138925,683.0
138926,727.0
138927,112.0
138928,657.0
138929,632.0
138930,124.0
138931,129.0
138932,19.0
138933,116.0
138934,110.0
138935,192.0
138936,197.0
138937,29.0
138938,179.0
138939,170.0
138940,686.0
138941,727.0
138942,112.0
138943,659.0
138944,634.0
138945,124.0
138946,129.0
138947,19.0
