id,num_sold
137046,300.3848706345111
137047,45.94634832907089
137048,282.4751855930856
137049,230.48973059381024
137050,1115.3118748172901
137051,1111.0357340602095
137052,169.9446901985512
137053,1044.8089924487356
137054,852.5270730803411
137055,97.83032181366987
137056,97.44928927312716
137057,14.906811366437134
137058,91.64611466350668
137059,74.77997840557275
137060,151.5248786186605
137061,150.9416242710586
137062,23.088473399819062
137063,141.9464450572757
137064,115.82326359502147
137065,560.4547366809654
137066,558.2888977330831
137067,85.39880973755476
137068,525.0263733098766
137069,428.40289523045755
137070,112.46807262041787
137071,112.03344745600745
137072,17.137226089192506
137073,105.3585604981029
137074,85.96884775550286
137075,174.1966165126349
137076,173.53138907252497
137077,26.5430600133485
137078,163.18502070675106
137079,133.15318788329375
137080,644.3121402129982
137081,641.8418272312612
137082,98.17650966694967
137083,603.5828482044196
137084,492.5021919415165
137085,100.41195972325639
137086,100.02239834916753
137087,15.300186228353125
137088,94.0645579385094
137089,76.75334232333216
137090,155.52345864615427
137091,154.92717682111953
137092,23.697753601482713
137093,145.6922604332985
137094,118.8797160584862
137095,575.2445397604105
137096,573.0302903130053
137097,87.65239329493023
137098,538.8812596451284
137099,439.7079909758242
137100,38.81976817091804
137101,38.761909836420415
137102,5.929904433046006
137103,36.45861697282488
137104,29.864802495069757
137105,60.126150574319965
137106,60.0392847828706
137107,9.184555798036852
137108,56.4690722568961
137109,46.256216775558016
137110,222.39242951368794
137111,222.0677449576011
137112,33.97150255619113
137113,208.86576059899627
137114,171.09082039291187
137115,157.76723773416896
137116,157.536903519732
137117,24.099696791340914
137118,148.17129422529064
137119,121.37340373540539
137120,244.358406519429
137121,244.0128222305949
137122,37.32691013742736
137123,229.4956916835964
137124,187.98967362664015
137125,903.824029625463
137126,902.5320233153083
137127,138.06342419078877
137128,848.850357937895
137129,695.3294006347024
137130,79.27952501686768
137131,79.1613640516336
137132,12.110324945204015
137133,74.4574728950297
137134,60.99128016703206
137135,122.79240405654451
137136,122.61500272184313
137137,18.757124410257905
137138,115.32374966689639
137139,94.46658410986544
137140,454.1800997256047
137141,453.5170139164998
137142,69.37817286559155
137143,426.5553111927209
137144,349.40958214319767
137145,91.14163391889625
137146,91.00857057220456
137147,13.922318562829732
137148,85.59808772417715
137149,70.11703120125608
137150,141.1650780723225
137151,140.96543512240845
137152,21.563637849838155
137153,132.57893475091336
137154,108.60103948249096
137155,522.1362813870495
137156,521.3898934307651
137157,79.75880319581002
137158,490.3781652402218
137159,401.6895940871777
137160,81.3716271733686
137161,81.25158785759793
137162,12.42990351140251
137163,76.4223262361434
137164,62.60077503645832
137165,126.0327647079734
137166,125.85260228481185
137167,19.252104929125892
137168,118.36702049025908
137169,96.95945656705379
137170,466.1654284201646
137171,465.49194727262307
137172,71.20898889325211
137173,437.81165116477985
137174,358.63012855979565
137175,38.574722651176586
137176,38.611969797160526
137177,5.907191527311293
137178,36.31994187003209
137179,29.867536824565512
137180,59.74661085752756
137181,59.807038932357294
137182,9.149376824680472
137183,56.254284778652604
137184,46.260451852549146
137185,220.9886017464327
137186,221.20873551926806
137187,33.84138384282277
137188,208.07131244857553
137189,171.10648494240053
137190,156.77134938680615
137191,156.91793650962882
137192,24.007389377682358
137193,147.6077053905044
137194,121.38451631108335
137195,242.81592093669423
137196,243.0540888568366
137197,37.18393943682132
137198,228.6227749007561
137199,188.0068853831746
137200,898.1187397814009
137201,898.9859491224518
137202,137.53460933812744
137203,845.6216449362341
137204,695.3930628568027
137205,78.77787966491181
137206,78.85514957242297
137207,12.063755519494885
137208,74.1731323889819
137209,60.99593360993816
137210,122.01542868065337
137211,122.14069951027405
137212,18.68499517213318
137213,114.88334775605202
137214,94.4737916132083
137215,451.30625132742466
137216,451.7627051335054
137217,69.1113838502911
137218,424.92636854497755
137219,349.4362409956909
137220,90.5663123725282
137221,90.65099528944685
137222,13.868992862104442
137223,85.27250423803272
137224,70.12345090105487
137225,140.2739890330147
137226,140.41157788669935
137227,21.481044128588373
137228,132.07465348817524
137229,108.61098265976713
137230,518.8403535009007
137231,519.3413375925807
137232,79.45330852908242
137233,488.51294795776937
137234,401.7263715513994
137235,80.85797772072081
137236,80.93234803963328
137237,12.382294105562382
137238,76.13164395506948
137239,62.60650657095173
137240,125.23719673352439
137241,125.35812380256736
137242,19.17836491368598
137243,117.91679609622906
137244,96.96833387679081
137245,463.2228103913868
137246,463.66301606734294
137247,70.93624199311938
137248,436.14637747174834
137249,358.6629636317419
137250,38.26606438106226
137251,38.39400455524454
137252,5.874562394168533
137253,36.119186209723985
137254,29.818925919954204
137255,59.268544282189104
137256,59.469427156070026
137257,9.098839063511642
137258,55.943343584795215
137259,46.1851606617995
137260,219.22034640090897
137261,219.96000835500587
137262,33.654456600996006
137263,206.9212144150692
137264,170.82800061117607
137265,155.51693275903696
137266,156.0416557615695
137267,23.874781470728134
137268,146.7918152531172
137269,121.1869569616684
137270,240.8730128102958
137271,241.69679584406956
137272,36.97854915870914
137273,227.3590802533111
137274,187.7008948080123
137275,890.9323815258936
137276,893.9657194564601
137277,136.77491921142627
137278,840.9475369129481
137279,694.261275992541
137280,78.14753309623973
137281,78.4100108798578
137282,11.997119812284884
137283,73.76314615543683
137284,60.896659688295195
137285,121.03911391918665
137286,121.45121313451028
137287,18.581786195003424
137288,114.24833896612326
137289,94.32003080931767
137290,447.6950936248493
137291,449.21249679577164
137292,68.7296382212717
137293,422.57762101655817
137294,348.867516099542
137295,89.84163985678983
137296,90.14477067464838
137297,13.792385693949937
137298,84.8011670878883
137299,70.0093214901567
137300,139.15157715753628
137301,139.62747400894287
137302,21.362390814966048
137303,131.3446210898343
137304,108.43421287293047
137305,514.6888170809179
137306,516.441166803145
137307,79.01443794724295
137308,485.8127305458786
137309,401.07254186192625
137310,80.21098710580684
137311,80.48039550915877
137312,12.31389890945011
137313,75.7108322008207
137314,62.504611361552854
137315,124.23510277559002
137316,124.65808330404676
137317,19.07243074525147
137318,117.26502015599146
137319,96.8105130810523
137320,459.51630152997984
137321,461.0737711180124
137322,70.54441652513866
137323,433.7356122146438
137324,358.07922178469505
137325,35.59327398932605
137326,35.7980703748924
137327,5.4778879405981815
137328,33.67924336610725
137329,27.91393814101613
137330,55.128782374298076
137331,55.44852023508785
137332,8.484448276339844
137333,52.164228517386434
137334,43.234612849809274
137335,203.90834489224562
137336,205.0878503028887
137337,31.381970194917635
137338,192.94316038658152
137339,159.91462115752682
137340,144.65225063003922
137341,145.49120986662913
137342,22.262318986005738
137343,136.87356644643637
137344,113.44317404621346
137345,224.04520717389767
137346,225.35494818109873
137347,34.48108029890042
137348,211.99716158964384
137349,175.70690619016423
137350,828.6903031104979
137351,833.5220071091082
137352,127.53737178718025
137353,784.1274281753738
137354,649.8983450081984
137355,72.68912029691127
137356,73.10847409871987
137357,11.187025267935473
137358,68.78025812635498
137359,57.00626495054498
137360,112.58482979198041
137361,113.23953115256288
137362,17.32706807462378
137363,106.53057324911933
137364,88.29437762237387
137365,416.4246934929734
137366,418.8398881507018
137367,64.08873225139483
137368,394.0314285224885
137369,326.5800481866424
137370,83.56642248936461
137371,84.04981147242158
137372,12.86106746265324
137373,79.07263268611558
137374,65.53676261233176
137375,129.43218206328493
137376,130.18684033462787
137377,19.91991491039574
137378,122.47195805654003
137379,101.5068724685106
137380,478.7390702940819
137381,481.5230254793821
137382,73.67906028098407
137383,452.99484565914236
137384,375.4499459050638
137385,74.60730869795135
137386,75.03887379318694
137387,11.482238939850113
137388,70.59529582139946
137389,58.51059951626953
137390,115.55582343941936
137391,116.2295751800627
137392,17.78431093117528
137393,109.34180151997921
137394,90.62437212967414
137395,427.41369726275536
137396,429.89918602395477
137397,65.77996557957164
137398,404.4294978999936
137399,335.19814753746573
137400,37.564745425130596
137401,37.87236958949738
137402,5.795743264221391
137403,35.63144794132591
137404,29.648448588715585
137405,58.18230365964562
137406,58.66145380301893
137407,8.976759744169156
137408,55.18790824995645
137409,45.92111617697849
137410,215.20259890208467
137411,216.97155136144292
137412,33.20291403320108
137413,204.12703754110456
137414,169.8513624276547
137415,152.66670567986446
137416,153.91222250336932
137417,23.55445301442151
137418,144.80960044432146
137419,120.49412083942802
137420,236.45842739137214
137421,238.39846378678092
137422,36.482407169598545
137423,224.28891905246226
137424,186.6277928557868
137425,874.603872761698
137426,881.7661543761576
137427,134.93980717967108
137428,829.5917357859247
137429,690.2921253319424
137430,76.71528896018447
137431,77.34470384003869
137432,11.836154197822337
137433,72.76707971671509
137434,60.548508314470574
137435,118.82077695734566
137436,119.80113260404065
137437,18.332473970111945
137438,112.70557754588695
137439,93.78079518500712
137440,439.4899891617916
137441,443.10933178098156
137442,67.80749118755223
137443,416.87131091472907
137444,346.87301088965796
137445,88.19507269388257
137446,88.92003090322142
137447,13.607332958554418
137448,83.65604786639135
137449,69.60907225510691
137450,136.60128513281833
137451,137.7304441610348
137452,21.07577115810482
137453,129.57099868090776
137454,107.81428527140788
137455,505.2558892462089
137456,509.42460852858017
137457,77.95429953447432
137458,479.2525201749595
137459,398.7795760873289
137460,78.73972366051908
137461,79.38695946774945
137462,12.148497690252103
137463,74.68732538374229
137464,62.146318906684215
137465,121.95633060321688
137466,122.96443306444104
137467,18.81624841652428
137468,115.67975759783938
137469,96.2555704034911
137470,451.08766149762266
137471,454.80945449904686
137472,69.59685860001103
137473,427.8721004421955
137474,356.0266198947551
137475,40.1861046592413
137476,40.61283612518229
137477,6.215648210068115
137478,38.209614333974564
137479,31.919482581966985
137480,62.24240621681648
137481,62.906230478581925
137482,9.627131170647582
137483,59.181111404790705
137484,49.4386161073343
137485,230.2199592875275
137486,232.67173812415786
137487,35.608484325648774
137488,218.89695283856926
137489,182.86176385621653
137490,163.32015944738143
137491,165.0493998116607
137492,25.260986735217468
137493,155.28751438745428
137494,129.72381943881558
137495,252.95907114952198
137496,255.64911430714184
137497,39.125578633296286
137498,240.5176772633764
137499,200.92324782344699
137500,935.6358566632604
137501,945.5712625476187
137502,144.71627412156192
137503,889.618079266109
137504,743.1676367507512
137505,82.06866827468174
137506,82.94141127829907
137507,12.693690403428873
137508,78.0322499597473
137509,65.18644814499392
137510,127.11237955857008
137511,128.47001174725565
137512,19.660672294074534
137513,120.86055717992677
137514,100.9642865283066
137515,470.158668753528
137516,475.1729789347693
137517,72.720183074869
137518,447.03465442043085
137519,373.4430486680159
137520,94.34953921808555
137521,95.34851590362832
137522,14.59319208802152
137523,89.7091055896165
137524,74.94103992474776
137525,146.13365480874185
137526,147.68768422713688
137527,22.602722947266038
137528,138.9463009366883
137529,116.07272436230394
137530,540.5138731850088
137531,546.2535257196728
137532,83.60213354510317
137533,513.9295488250973
137534,429.3255916873964
137535,84.23565827297989
137536,85.12624985015809
137537,13.028862165369222
137538,80.09265996471433
137539,66.90766994771641
137540,130.46873053823228
137541,131.8541624708403
137542,20.17980439548114
137543,124.051831317836
137544,103.63020768545113
137545,482.57301827595563
137546,487.6899621483581
137547,74.6403301018711
137548,458.8384236954417
137549,383.3036613526159
137550,40.41193131369734
137551,40.937612654151465
137552,6.266166754700167
137553,38.51576025337856
137554,32.30276241824194
137555,62.59217871854127
137556,63.409284910003436
137557,9.705377017144365
137558,59.65528671585266
137559,50.03226058883929
137560,231.51368515709748
137561,234.5323892558411
137562,35.89789723060875
137563,220.65081531662912
137564,185.05751457779485
137565,164.23794049448642
137566,166.37943698443902
137567,25.46629891549268
137568,156.53172058248612
137569,131.28150522359587
137570,254.3805799331275
137571,257.7092419150239
137572,39.44357721102136
137573,242.44477092088127
137574,203.33587557616346
137575,940.8936819013873
137576,953.1910717085996
137577,145.8924757510802
137578,896.7459435364681
137579,752.0913769588583
137580,82.52985487013026
137581,83.60468491867573
137582,12.796860136257761
137583,78.65746576795418
137584,65.96918800013412
137585,127.8266902303574
137586,129.4973727609828
137587,19.820467140439156
137588,121.82892514287236
137589,102.1766362307435
137590,472.8007352122808
137591,478.9728866851833
137592,73.31122646892213
137593,450.61641879226596
137594,377.92724386710603
137595,94.87973842429773
137596,96.11687416888579
137597,14.711800284770602
137598,90.42787957067767
137599,75.84091007266989
137600,146.95485593407417
137601,148.8778134260785
137602,22.786429719178873
137603,140.05957684353837
137604,117.46649177928288
137605,543.551302184497
137606,550.6554653559117
137607,84.28162150389595
137608,518.0472934549886
137609,434.4808081627273
137610,84.70902231398341
137611,85.81223281531352
137612,13.13475605327297
137613,80.73438434350783
137614,67.71107773220186
137615,131.20190229445026
137616,132.9166985216947
137617,20.343818560145074
137618,125.04576864524785
137619,104.87456899152252
137620,485.2848474311348
137621,491.619972067742
137622,75.246979757734
137623,462.5147631070965
137624,387.9062599125882
137625,34.248525186401665
137626,34.777776850391746
137627,5.323709953724916
137628,32.71821597301949
137629,27.54929312991725
137630,53.04596290321637
137631,53.868162256388494
137632,8.245649095129579
137633,50.675737460756956
137634,42.66983099055204
137635,196.20448761903253
137636,199.24256860400266
137637,30.498708426652826
137638,187.4375835413775
137639,157.82562645845294
137640,139.1892705628161
137641,141.33588647314056
137642,21.636064651367487
137643,132.9699480668274
137644,111.96295298569213
137645,215.58384901585387
137646,218.9186645810535
137647,33.51110381020802
137648,205.95102691301062
137649,173.41425998021444
137650,797.3937378094005
137651,809.7160775391841
137652,123.94965785853249
137653,761.7642040697262
137654,641.4183881878153
137655,69.94285403508297
137656,71.0247834995371
137657,10.872160660697396
137658,66.81763350784607
137659,56.26158141608329
137660,108.33126449378358
137661,110.0120510358278
137662,16.839388789627343
137663,103.49075439152662
137664,87.14097160186076
137665,400.69176012329365
137666,406.90238366491656
137667,62.28492176331449
137668,382.78785655647783
137669,322.31387174482
137670,80.40920108172044
137671,81.64929429925479
137672,12.499086072757088
137673,76.81631815942414
137674,64.68064358643754
137675,124.54210727157886
137676,126.46861966918188
137677,19.35925861131194
137678,118.97725642984388
137679,100.18086914891789
137680,460.6518386478964
137681,467.7704153106161
137682,71.60532505455744
137683,440.0687697709857
137684,370.5453728204635
137685,71.78966681190502
137686,72.89571484922256
137687,11.159235666383703
137688,68.58192610044469
137689,57.74714572192815
137690,111.1917077249971
137691,112.90998306722172
137692,17.284026040989126
137693,106.22338591092895
137694,89.44189371834001
137695,411.27186401484823
137696,417.6209862195501
137697,63.929529935268036
137698,392.89521511445474
137699,330.8244391887327
137700,34.43756972812991
137701,35.052949147228
137702,5.366405921618748
137703,32.97495391054403
137704,27.875949503452688
137705,53.33876528501217
137706,54.29438346075713
137707,8.311778912886297
137708,51.07338702480833
137709,43.175773999144425
137710,197.2874944710091
137711,200.81903611272722
137712,30.74330700304157
137713,188.90839535619898
137714,159.69699014632525
137715,139.95543003143737
137716,142.45417878588688
137717,21.809252348893573
137718,134.0113106485354
137719,113.2887869582606
137720,216.77051812143537
137721,220.65081531662912
137722,33.779346256510784
137723,207.56394544241968
137724,175.46778314192466
137725,801.7829465463359
137726,816.1227962262407
137727,124.94182331003981
137728,767.7300087476683
137729,649.0138853322876
137730,70.32892364585493
137731,71.5823839087559
137732,10.959355009476845
137733,67.34194759120629
137734,56.928683982674684
137735,108.9292299284879
137736,110.87573215746018
137737,16.974440099590353
137738,104.30284032118887
137739,88.17421603523267
137740,402.90349303017126
137741,410.0968873925505
137742,62.78444466050306
137743,385.7915706001406
137744,326.1355988573024
137745,80.85304269202322
137746,82.29532822902655
137747,12.599328306519519
137748,77.41909133962268
137749,65.44757231931816
137750,125.22955309492114
137751,127.46927766701148
137752,19.51451918923629
137753,119.91086404015233
137754,101.36872973247226
137755,463.19453837757817
137756,471.471556419399
137757,72.17959726061886
137758,443.521963808617
137759,374.93898855300023
137760,72.18482897314564
137761,73.47248780888786
137762,11.24856070595784
137763,69.11902980440773
137764,58.43097126935524
137765,111.80375619224752
137766,113.80336102838368
137767,17.422377479767558
137768,107.05528109475182
137769,90.50103960633557
137770,413.5356867327803
137771,420.9253298663395
137772,64.44125922947285
137773,395.9721989104226
137774,334.741969664089
137775,34.62712938324431
137776,35.32787283476239
137777,5.409320498746304
137778,33.232058401715754
137779,28.20518793324715
137780,53.632365502201594
137781,54.72021958800399
137782,8.37824732441426
137783,51.47160432691747
137784,43.685716235726474
137785,198.3734523276624
137786,202.3940793338645
137787,30.989157957816193
137788,190.38130709999956
137789,161.583146033936
137790,140.7279541033112
137791,143.58022393153783
137792,21.983994065821317
137793,135.05825267104603
137794,114.62857197934382
137795,217.96704506779074
137796,222.39497460762934
137797,34.049995651874355
137798,209.18550571065472
137799,177.5429144399837
137800,806.2086171079271
137801,822.5739310457176
137802,125.94289149761512
137803,773.7277771763972
137804,656.6893058693933
137805,70.71604522894346
137806,72.14821494721022
137807,11.046995805326405
137808,67.86701025594633
137809,57.60105966345282
137810,109.52882471465118
137811,111.75216190511999
137812,17.11018289085338
137813,105.11608569406475
137814,89.21562775224709
137815,405.1212525232519
137816,413.33854455719586
137817,63.28652518369636
137818,388.7995731503966
137819,329.9875348229115
137820,81.29809369325955
137821,82.94584094583024
137822,12.700083794319523
137823,78.02272511997155
137824,66.2205632426086
137825,125.91887208816628
137826,128.4768729693038
137827,19.6705747226949
137828,120.84580459438757
137829,102.56597976347999
137830,465.74416652029834
137831,475.19835658730784
137832,72.75680981943745
137833,446.98008809099963
137834,379.3673336339319
137835,72.58216628215628
137836,74.05325938709791
137837,11.338514248988409
137838,69.65794831317518
137839,59.12109022762445
137840,112.4191736456744
137841,114.70293254911373
137842,17.561702378595815
137843,107.88998714613196
137844,91.56993306846017
137845,415.8119705348434
137846,424.25258167753356
137847,64.95658912247615
137848,399.05957944157353
137849,338.69555411382623
137850,34.81799809799158
137851,35.608755997860705
137852,5.452619859210145
137853,33.49052873982404
137854,28.537770626083677
137855,53.927993261550725
137856,55.15528649495314
137857,8.445311709125631
137858,51.871937126424925
137859,44.200838247271165
137860,199.46690958387032
137861,204.00326450789314
137862,31.23721327663071
137863,191.86204356900785
137864,163.48846068569972
137865,141.50150359355223
137866,144.71296186681673
137867,22.15962866190185
137868,136.10662392165318
137869,115.97845003707097
137870,219.1651602374162
137871,224.14950052669718
137872,34.32202798662459
137873,210.80927964444695
137874,179.6336783775354
137875,810.6401621322649
137876,829.0634089888028
137877,126.94907485133916
137878,779.7337334311668
137879,664.4225478476403
137880,71.10584019333312
137881,72.71740907294391
137882,11.135422411501475
137883,68.39486227387451
137884,58.28026504859145
137885,110.1325601779547
137886,112.63380082218782
137887,17.247142787528944
137888,105.93365136759407
137889,90.26761768371526
137890,407.3543274030695
137891,416.59946891510845
137892,63.79310749233715
137893,391.8235554723388
137894,333.87859710527005
137895,81.74621812433479
137896,83.60022006601987
137897,12.801742682207324
137898,78.62956565624262
137899,67.00140587682546
137900,126.61295137530244
137901,129.49045703982125
137902,19.82802949093174
137903,121.78571194514218
137904,103.7753909478297
137905,468.3114018657666
137906,478.9473074563724
137907,73.33919781720928
137908,450.4565833805778
137909,383.84065994867916
137910,72.98224752015088
137911,74.63748285354696
137912,11.429274339041333
137913,70.19972978318808
137914,59.818219118872044
137915,113.0388410442975
137916,115.6078507852635
137917,17.70227650095106
137918,108.72912750629453
137919,92.64968389284203
137920,418.103973880374
137921,427.5996094244417
137922,65.47653959824619
137923,402.16336143355176
137924,342.68929738210477
137925,36.74120153830505
137926,37.662458317544676
137927,5.767996764133527
137928,35.4186862963411
137929,30.30110231567831
137930,56.90675447228779
137931,58.33631702082505
137932,8.933784468406355
137933,54.85837153952395
137934,46.931981468277414
137935,210.4846437356371
137936,215.76896554974175
137937,33.043958638674425
137938,202.90815908394399
137939,173.59031437943733
137940,149.3197448323583
137941,153.06849139595656
137942,23.441688593563054
137943,143.94491684092537
137944,123.14656778981858
137945,231.27447392216342
137946,237.09158772076924
137947,36.307751552952155
137948,222.9496504533291
137949,190.73604574455737
137950,855.4296532999313
137951,876.9324022425699
137952,134.29379730637658
137953,824.6380975654891
137954,705.4875824211334
137955,75.03343522913403
137956,76.91601333723027
137957,11.779489877386126
137958,72.33257468041225
137959,61.881367586861415
137960,116.21583119280919
137961,119.13712323787564
137962,18.244709214595154
137963,112.0325927118967
137964,95.84519950997131
137965,429.8549100524018
137966,440.6533554463491
137967,67.48287008644036
137968,414.3820989690556
137969,354.50875488693686
137970,86.26154400512986
137971,88.42718303045073
137972,13.542189309514463
137973,83.15652288536081
137974,71.14138246357442
137975,133.6065316204363
137976,136.96705985121145
137977,20.974873161138643
137978,128.79730744986182
137979,110.18760996297331
137980,494.1790033479498
137981,506.60107335770726
137982,77.5811016752394
137983,476.3908190528652
137984,407.5579435554017
137985,77.01466274382062
137986,78.9469495655712
137987,12.090522544127046
137988,74.24248706450247
137989,63.51532007397773
137990,119.28446321929496
137991,122.28289079947913
137992,18.726453383485033
137993,114.99076801794084
137994,98.37595324448844
137995,441.20505512463853
137996,452.2886291024631
137997,69.2647279818838
137998,425.3236907216388
137999,363.869415201028
138000,39.30134363150068
138001,40.38249761458041
138002,6.185112798033684
138003,37.96928938138524
138004,32.612796835320474
138005,60.87204062004108
138006,62.54945343914166
138007,9.57983627765009
138008,58.808883156993566
138009,50.51245861481438
138010,225.15130061775034
138011,231.35212425987422
138012,35.433551687240445
138013,217.5201684681994
138014,186.83365365578675
138015,159.72440630462947
138016,164.11331071876475
138017,25.136887910398734
138018,154.310810874912
138019,132.54151464378725
138020,247.38977475554825
138021,254.19918266373995
138022,38.93336768050813
138023,239.0049061874899
138024,205.2874461210964
138025,915.036344738633
138026,940.2083896959955
138027,144.00533120635131
138028,884.0226963644781
138029,759.3097754545099
138030,80.26179597631595
138031,82.4710033244646
138032,12.631330525004874
138033,77.54145472145723
138034,66.60234495686595
138035,124.31379829446307
138036,127.74138518515942
138037,19.564085951172913
138038,120.10038704525051
138039,103.15730387280726
138040,459.8073776668495
138041,472.47800250148765
138042,72.3629330056303
138043,444.22296464020064
138044,381.5545018468838
138045,92.27228400777618
138046,94.80774019730616
138047,14.521500589686152
138048,89.14486706160588
138049,76.56881352688985
138050,142.91628990830125
138051,146.8500633056562
138052,22.491683288171934
138053,138.0723778739428
138054,118.59390790653282
138055,528.6136003418868
138056,543.1554110463347
138057,83.19142407306096
138058,510.6971138317448
138059,438.65085412803677
138060,82.38107624225125
138061,84.64345043316659
138062,12.964855699572956
138063,79.58890547662838
138064,68.36095294233581
138065,127.59625386755614
138066,131.10634246372288
138067,20.080667729253452
138068,123.27158919815646
138069,105.88113076610583
138070,471.94840553406
138071,484.9239947785716
138072,74.27364698902139
138073,455.952492383575
138074,391.6292941725064
138075,39.521293771902506
138076,40.702637226734325
138077,6.234978811287362
138078,38.26358291285482
138079,32.99672267052767
138080,61.21271125986603
138081,63.04532563495196
138082,9.657071448355662
138083,59.26470085039866
138084,51.107103654305696
138085,226.4113608499617
138086,233.18621040378815
138087,35.719226341164706
138088,219.20613045451321
138089,189.0331052050303
138090,160.61830463853127
138091,165.41434890972178
138092,25.33954814095987
138093,155.5068478357348
138094,134.10182582979792
138095,248.77429270490012
138096,256.2143930285003
138097,39.24725877549086
138098,240.85739273718437
138099,207.70414023683185
138100,920.157349617884
138101,947.6620631189205
138102,145.16634022737014
138103,890.8746065648284
138104,768.2485561789721
138105,80.71098146624266
138106,83.12480723897794
138107,12.733167648423498
138108,78.14246540448714
138109,67.38640408075653
138110,125.00952100677348
138111,128.75407830531984
138112,19.72181678021251
138113,121.03126480488903
138114,104.37169692983565
138115,462.38069165386946
138116,476.22365800590273
138117,72.9463420871075
138118,447.66606160497935
138119,386.0462549319789
138120,92.78868624615767
138121,95.56517850014622
138122,14.638576763478614
138123,89.8358138285161
138124,77.4702003607936
138125,143.71612154575814
138126,148.02327830361637
138127,22.673017180304356
138128,139.14255349073605
138129,119.99002444855813
138130,531.5719886530773
138131,547.4947900027908
138132,83.86213531000693
138133,514.6554406687635
138134,443.814759462064
138135,82.84085823256922
138136,85.31968415953956
138137,13.069182369635392
138138,80.20456176987585
138139,69.16465945332843
138140,128.30838901116397
138141,132.1537776765085
138142,20.242254502401437
138143,124.22515086876831
138144,107.12595475590248
138145,474.5824252279245
138146,488.7981511169371
138147,74.87131829700307
138148,459.4794917772311
138149,396.23360409029516
138150,33.49627826357387
138151,34.578289812528396
138152,5.2973744636016225
138153,32.498542131101374
138154,28.137162934068147
138155,51.88084229889249
138156,53.5591718292575
138157,8.204859267698618
138158,50.33549476692493
138159,43.5803554482677
138160,191.8949816986134
138161,198.09970343472864
138162,30.347836489314968
138163,186.17910618031553
138164,161.19344136675517
138165,136.12999017761248
138166,140.52517687955137
138167,21.528706204994457
138168,132.07515731395574
138169,114.35036703781863
138170,210.8454705618677
138171,217.6629363578798
138172,33.34482125840016
138173,204.5651267370282
138174,177.11201562237574
138175,779.8675950866137
138176,805.071506308726
138177,123.3346179744046
138178,756.6380866606431
138179,655.0955129189539
138180,68.40660403788382
138181,70.61307183804736
138182,10.818377926065446
138183,66.3690122788448
138184,57.46213798544133
138185,105.95183764494953
138186,109.37434061864435
138187,16.756087189614135
138188,102.7959056369693
138189,89.00045836500655
138190,391.89082221677967
138191,404.54367944663613
138192,61.97680882023799
138193,380.21777513276254
138194,329.1916740813155
138195,78.64306447433209
138196,81.18094993286647
138197,12.437255214073854
138198,76.30056461876654
138199,66.06085312931765
138200,121.80661964261863
138201,125.7431894489294
138202,19.263491642715955
138203,118.17842953040739
138204,102.31861212651486
138205,450.53391601526187
138206,465.08726121046055
138207,71.25110565734364
138208,437.1140977484191
138209,378.4523791716512
138210,70.21178139983336
138211,72.47758144492938
138212,11.103863387590954
138213,68.12041976626183
138214,58.978502554615
138215,108.74779370012361
138216,112.26232585312849
138217,17.198262469252235
138218,105.50858001054573
138219,91.34908559045202
138220,402.2324032756748
138221,415.2254917102578
138222,63.61231074028958
138223,390.25131692209584
