id,num_sold
137546,1027.7104374048602
137547,161.32927034873495
137548,836.516009840867
137549,802.3733614476445
137550,148.42405093051798
137551,129.54257503629003
137552,20.737375569761472
137553,104.77276348298894
137554,101.54514722801711
137555,228.3061865607712
137556,199.5244102972942
137557,32.37653910683011
137558,161.69852631674593
137559,156.67116079849345
137560,801.3148695171312
137561,703.3900487326028
137562,116.34021391052707
137563,571.2176003737438
137564,552.5829955076836
137565,232.27814339675413
137566,202.16536146111767
137567,31.13254967791264
137568,163.8714574619592
137569,158.8235202485408
137570,355.10383098085845
137571,310.6611861302683
137572,48.23197822793631
137573,251.72191604945448
137574,243.8960433597261
137575,1295.8016657290764
137576,1143.161089037741
137577,179.15156255592106
137578,928.4235925037937
137579,898.0511846398421
137580,204.39744744516187
137581,178.4391917457019
137582,27.354516515216336
137583,144.2647399431682
137584,139.8387192421892
137585,312.27439537928694
137586,273.13192381385693
137587,42.32329972638017
137588,221.31354847404103
137589,214.4605753490202
137590,1145.8731750150703
137591,1006.513665993118
137592,157.8128522013043
137593,817.4475856918766
137594,790.8071307357227
137595,202.13712865030553
137596,176.46593100353925
137597,27.052017983182854
137598,142.6693956411505
137599,138.29231986537425
137600,310.030715813791
137601,271.1694814067508
137602,42.019208439532605
137603,219.72341910824565
137604,212.91968433254542
137605,1137.6401201585932
137606,999.2819038691749
137607,156.67897290509563
137608,811.5742561105218
137609,785.1252118024552
137610,208.49737142134902
137611,182.0184297923313
137612,27.903209463780854
137613,147.15848677613727
137614,141.56418619313513
137615,319.7909689170437
137616,279.70632191128124
137617,43.342039012921695
137618,226.64065689734477
137619,217.96066702922414
137620,1173.4548151123408
137621,1030.7408652100307
137622,161.61147266563512
137623,837.1238863493544
137624,803.7134537483765
137625,139.05666413552666
137626,117.74745654488304
137627,19.09409553601505
137628,96.71856017181894
137629,83.90375186002944
137630,213.11156654669318
137631,180.69114099165915
137632,29.751056210315287
137633,148.71997400124576
137634,129.2959907262433
137635,747.5184827532578
137636,635.8380189107712
137637,107.20220345310138
137638,524.2040922708073
137639,455.73617697461873
137640,218.58069198148553
137641,184.72460756605307
137642,28.840748586588994
137643,152.03097687063584
137644,132.40447268284288
137645,333.3299346869265
137646,283.1525721967765
137647,44.61688517491064
137648,232.95139080747433
137649,203.31998849481496
137650,1219.609296080374
137651,1043.1806108318028
137652,166.50529560986786
137653,858.949088333906
137654,749.6141773672596
137655,193.76649874243762
137656,164.15594101366636
137657,25.513452619569644
137658,134.7526512317008
137659,116.91368334294314
137660,295.3448062974444
137661,250.68512183040625
137662,39.42450720642703
137663,206.24093124307106
137664,179.32757855721502
137665,1084.0916266243414
137666,923.9745816691818
137667,147.54961967291737
137668,760.7981464361488
137669,661.4503780655085
137670,192.22501885595224
137671,162.85002341200703
137672,25.310484230797027
137673,133.68064702626612
137674,115.98359433118047
137675,294.14283976471137
137676,249.6649070838812
137677,39.26406105257157
137678,205.4015912860171
137679,178.5977680332922
137680,1079.679692417832
137681,920.2142767625718
137682,146.94913609920022
137683,757.7019216484321
137684,658.7584694876491
137685,197.50833954830733
137686,167.3259699020314
137687,26.006145003083436
137688,137.3548707709419
137689,118.26954662280892
137690,302.2322377406307
137691,256.53109085921284
137692,40.34388545441362
137693,211.05046316788506
137694,182.1207271888779
137695,1109.3726087080017
137696,945.5216393820724
137697,150.99047208777927
137698,778.5399348947725
137699,671.7529162097857
137700,146.4017000226041
137701,123.90890917608922
137702,20.00054185401423
137703,101.92528831004242
137704,87.91176942452815
137705,224.1132577685553
137706,189.93022091885973
137707,31.136946725371928
137708,156.5480422831256
137709,135.39340035766043
137710,786.1889853824631
137711,669.2188139094425
137712,112.19752522509172
137713,551.8647316600373
137714,477.28725250927704
137715,229.79363054214687
137716,193.9476653280788
137717,30.148773880527447
137718,159.89123879259537
137719,138.44865829979176
137720,349.96643409712647
137721,296.89726688020176
137722,46.59217763489805
137723,244.67171942073765
137724,212.43821319212563
137725,1276.3901769688896
137726,1091.9443906995548
137727,173.5427014870569
137728,900.5304322248473
137729,781.8129496615676
137730,205.77731558013096
137731,174.20493174535963
137732,26.9573003075088
137733,143.2431744921939
137734,123.56500061634252
137735,314.06844131899123
137736,266.3842573648942
137737,41.722886126168824
137738,219.52684456972068
137739,189.88644135031035
137740,1151.8564546193122
137741,981.1369966587462
137742,156.007332316028
137743,809.1499835562831
137744,699.8274125970969
137745,202.18485377769028
137746,171.1636608388575
137747,26.48667957179446
137748,140.74243415853374
137749,121.40780197867291
137750,309.03182110958056
137751,262.11233393165065
137752,41.05378887279479
137753,216.00635923466274
137754,186.84129015975608
137755,1133.3844824806554
137756,965.4028006191221
137757,153.50549010781614
137758,796.1738910125416
137759,688.6044929220631
137760,209.1355023019837
137761,177.04787236308152
137762,27.39723047033778
137763,145.58083413761972
137764,124.63114497694892
137765,319.6607592892309
137766,271.127508432064
137767,42.46580586962903
137768,223.43575026136372
137769,191.80495654997165
137770,1172.3664667786109
137771,998.6071698306788
137772,158.78520647726523
137773,823.5577475922285
137774,706.8981097920074
137775,152.2021302285561
137776,129.12378655626827
137777,20.91055171244166
137778,106.05333860198527
137779,91.45564695374743
137780,233.68341477107862
137781,198.5105183821239
137782,32.60542947835134
137783,163.37130104817408
137784,141.2689544875548
137785,819.8363559175023
137786,699.5157038629372
137787,116.97007832534096
137788,576.8794222422559
137789,498.0454163359348
137790,238.65809071230115
137791,201.90721563795387
137792,31.454135530334188
137793,166.19985008624255
137794,143.88509917667025
137795,364.05112331849114
137796,309.5788561023406
137797,48.65095665642105
137798,254.73436774132838
137799,221.1350158706473
137800,1327.8814775140931
137801,1138.6899560494628
137802,180.41071624648328
137803,939.1315754088135
137804,813.89356226724
137805,213.38256188217005
137806,181.071867912929
137807,28.0806882676533
137808,148.6630880542225
137809,128.21705490824402
137810,326.1996829267494
137811,277.33003048069605
137812,43.49866919743245
137813,228.19948266617868
137814,197.35225118925538
137815,1196.458039914398
137816,1021.54587142565
137817,161.92885310856173
137818,842.5202166502979
137819,727.4094787934345
137820,210.11071301744656
137821,178.2954471021627
137822,27.65011996245173
137823,146.38359927319883
137824,126.25107033181281
137825,321.66261425712594
137826,273.47268340681114
137827,42.89365190429701
137828,225.0254859475447
137829,194.607304573377
137830,1179.8166617293866
137831,1007.3373236850646
137832,159.67660589742053
137833,830.8017132961826
137834,717.2920356168819
137835,217.3073877770732
137836,184.402391034193
137837,28.597186951929327
137838,151.39750427110928
137839,129.5872298580992
137840,332.6854918011812
137841,282.84416696513296
137842,44.36355064727142
137843,232.73675939354283
137844,199.75297447308358
137845,1220.2471438875766
137846,1041.857207166647
137847,165.14847485403706
137848,859.271995956184
137849,736.2581686973671
137850,154.07459309027533
137851,130.69546163271696
137852,21.159616714755835
137853,107.30625163894265
137854,92.62334595161037
137855,236.99091681480456
137856,201.29421298484704
137857,33.05413088123643
137858,165.60367098195744
137859,143.3343173889679
137860,831.1210253041492
137861,709.0527073873675
137862,118.53425730473357
137863,584.5376974387425
137864,505.1329328630716
137865,240.35233633915223
137866,203.3143260272238
137867,31.6651789267137
137868,167.29894222021989
137869,144.97317399201225
137870,367.30604325756417
137871,312.3064436020251
137872,49.0669529705162
137873,256.8878841935058
137874,223.21473283004661
137875,1339.239642479547
137876,1148.2816599658563
137877,181.88350740762428
137878,946.707476877329
137879,821.2327064386286
137880,210.76234635012017
137881,178.82533068170488
137882,27.725146816836858
137883,146.76673428252602
137884,126.70085266837971
137885,323.1786573071142
137886,274.72614516682205
137887,43.07914890254708
137888,225.97696652983703
137889,195.6144185906548
137890,1184.9223603580026
137891,1011.5660630732344
137892,160.3055908026074
137893,833.9944001691529
137894,720.7273772532409
137895,211.1730026594388
137896,179.173759855996
137897,27.779167407631576
137898,147.05269942988252
137899,126.9477207899648
137900,323.88012493976896
137901,275.3224453689589
137902,43.17265330920948
137903,226.46745537915345
137904,196.03900474453417
137905,1187.4942649816737
137906,1013.7616933708861
137907,160.65353823273355
137908,835.8046065807046
137909,722.2917346626191
137910,211.99347124492337
137911,179.8699020685594
137912,27.8870975592222
137913,147.6240419726009
137914,126.4765008838763
137915,325.1437192023496
137916,276.39659544961785
137917,43.34108821095607
137918,227.35100134336335
137919,195.3144625407856
137920,1192.127185696885
137921,1017.7168093558697
137922,161.28031608522423
137923,839.0654362031165
137924,719.6222105754933
137925,153.15399829817898
137926,129.61188292730066
137927,21.00556630886207
137928,106.70772665858607
137929,92.04384387425756
137930,234.91770298585524
137931,199.06840519982464
137932,32.721942357420104
137933,164.22056334587407
137934,142.0401750920487
137935,826.2734051713169
137936,703.2747552175244
137937,117.83139449401352
137938,580.5599441539508
137939,502.0444394721843
137940,238.76687931104988
137941,201.50263023848206
137942,31.41499318344171
137943,166.26179447277386
137944,143.97608311188046
137945,363.86521858002885
137946,308.6600469867676
137947,48.543473379015644
137948,254.58313205728786
137949,221.06108530801748
137950,1330.5960421113678
137951,1138.2125307800877
137952,180.69198150094704
137953,939.6773881140467
137954,815.7012731336013
137955,208.97003503293922
137956,176.89152685342523
137957,27.45327330315986
137958,145.57679536417217
137959,125.58781373489096
137960,319.53644409388
137961,270.9971484497065
137962,42.537712182050264
137963,223.5195083013238
137964,193.35506838445403
137965,1175.0141093769755
137966,1000.7703741487644
137967,158.94961655747167
137968,826.2117355142501
137969,714.4982636694141
137970,210.4215209254471
137971,178.12019849379425
137972,27.64396111587145
137973,146.58795787230065
137974,126.46013468692767
137975,321.8272344263684
137976,272.93995547305224
137977,42.84266950893403
137978,225.12194313529474
137979,194.74125118012475
137980,1183.4379089530496
137981,1007.9450020840603
137982,160.08914305497382
137983,832.1349342331689
137984,719.6205767740594
137985,210.59508026601142
137986,178.26711514022756
137987,27.66676233715699
137988,146.70886617669407
137989,125.60662570552611
137990,322.0978598888056
137991,273.1694714796734
137992,42.87869603499411
137993,225.3112488355234
137994,193.43000579846273
137995,1184.4330653510074
137996,1008.7925859834977
137997,160.2237624834622
137998,832.8346789324899
137999,714.7751772907661
138000,156.6226874764315
138001,132.667303669796
138002,21.529965604746586
138003,109.07863066434504
138004,94.02078244160542
138005,240.31105370864216
138006,203.82295303092374
138007,33.52938922971183
138008,167.9202285878499
138009,145.1349415747503
138010,845.6928437526151
138011,720.4546678112521
138012,120.65633321727834
138013,593.9548411041709
138014,513.2557503197983
138015,243.83313374742718
138016,205.96437420703887
138017,32.15423753396038
138018,169.71826277729176
138019,146.86278946263138
138020,371.6985358846091
138021,315.59017533545403
138022,49.67177954388096
138023,259.95454131433024
138024,225.56171386927502
138025,1359.9640019150131
138026,1164.38686649088
138027,184.76524845035323
138028,960.0137182185207
138029,832.7508929632584
138030,214.17262987870637
138031,181.45951041886843
138032,28.200492723247773
138033,149.13843655159857
138034,128.56721476321317
138035,327.5910449786229
138036,278.07957738787326
138037,43.6831871262754
138038,229.05750928811386
138039,198.00217711216635
138040,1205.2734336240144
138041,1027.471284373716
138042,163.11812151206374
138043,847.1324909189285
138044,732.0596360655835
138045,215.71976356503268
138046,182.77033207442872
138047,28.404206579158533
138048,150.21577822334123
138049,129.49595467283638
138050,330.03062583738335
138051,280.15044478368964
138052,44.0084972005171
138053,230.76330779445306
138054,199.47670557892363
138055,1214.2491429521906
138056,1035.1228954806313
138057,164.332867314971
138058,853.4411133350716
138059,737.5113072971133
138060,215.5951779095144
138061,182.66477585994733
138062,28.38780216336623
138063,150.12902339434524
138064,128.4417316060904
138065,329.8453229520749
138066,279.9931482127816
138067,43.98378767094344
138068,230.63374070761319
138069,197.8559510449917
138070,1213.5673763158327
138071,1034.5417031785685
138072,164.24059904626958
138073,852.9619302279265
138074,731.5190046286951
138075,155.26344812745543
138076,131.77456997301297
138077,21.33512858836736
138078,108.12655088044083
138079,93.71459219044006
138080,238.2366481731963
138081,202.46085279417426
138082,33.22751314522284
138083,166.46232512627336
138084,144.66904293518394
138085,836.1368600924641
138086,713.7145047372189
138087,119.39346346552641
138088,587.2138053976205
138089,510.23158667932506
138090,242.02919245076572
138091,204.84260399800007
138092,31.904402877978153
138093,168.45415458103736
138094,146.5735503958925
138095,368.9658311542154
138096,313.885983937588
138097,49.28813573291768
138098,258.0303698635361
138099,225.1279870077811
138100,1346.3333466899428
138101,1154.9831226266592
138102,183.0674763263554
138103,950.3438009567342
138104,828.9132856326811
138105,214.0983069015436
138106,181.7532343754733
138107,28.180152135556487
138108,149.0791701514048
138109,129.22552415918545
138110,326.28723605057553
138111,277.5174576757302
138112,43.4930389953232
138113,228.1343675230778
138114,198.29274857184686
138115,1197.2463971863822
138116,1022.6353420387543
138117,162.16826880387413
138118,841.448248960925
138119,731.161339525925
138120,212.97019925908296
138121,180.79555649511903
138122,28.031667799319102
138123,148.29365552677572
138124,128.5446205896304
138125,325.8392608733812
138126,277.13644083369354
138127,43.43332534520776
138128,227.82115106094375
138129,198.02050307964487
138130,1195.602640987345
138131,1021.2313176150583
138132,161.94562031834926
138133,840.2929848660405
138134,730.157493544708
138135,220.19240477220552
138136,186.92666154836004
138137,28.98227246807833
138138,153.3225622011958
138139,131.89801111488484
138140,336.89447542332647
138141,286.5392451636952
138142,44.90694988333686
138143,235.55076503454325
138144,203.18960201493636
138145,1236.1675614857772
138146,1055.8800928765063
138147,167.44018095921396
138148,868.8028065726338
138149,749.2174204905507
138150,138.27322654841745
138151,117.16845751944489
138152,18.904835917983448
138153,96.35211219256414
138154,83.60754979546564
138155,212.00347715690228
138156,179.8811727962118
138157,29.469032779897596
138158,148.2212221724099
138159,128.89582347216617
138160,744.6272965968051
138161,633.835263021036
138162,106.45758278534832
138163,522.4251256601383
138164,454.93394894573066
138165,215.84657224318838
138166,182.54544472054627
138167,28.357465947494838
138168,150.40787392368605
138169,131.02490103791982
138170,329.30426017710477
138171,279.9345033418401
138172,43.888406274928606
138173,230.56504493237134
138174,201.2894128462213
138175,1206.4930172728323
138176,1032.7054780775288
138177,164.20561695994172
138178,850.1159046085221
138179,743.1212888403518
138180,192.26821601432542
138181,163.0040133786564
138182,25.207255844283658
138183,133.9588004698744
138184,116.25508888068491
138185,293.1890964929406
138186,249.03473381299517
138187,38.968373699999674
138188,205.11549273994893
138189,178.39529083726273
138190,1077.6196992555333
138191,919.1204805703845
138192,146.21552831456404
138193,756.6161537189856
138194,658.8925931135983
138195,190.68685845762383
138196,161.66334650363936
138197,24.999932526163835
138198,132.85702314130162
138199,115.29892011229737
138200,291.9166085949757
138201,247.95388296028395
138202,38.79924468214133
138203,204.22525846685076
138204,177.6210265438093
138205,1072.9426562061362
138206,915.1313496569649
138207,145.58092937312847
138208,753.3323177560225
138209,656.0328931424024
138210,196.7960876323099
138211,166.8427198538847
138212,25.800880836862287
138213,137.1134989593096
138214,118.0923537984511
138215,301.2738804814649
