id,num_sold
137152,24.895066237682983
137153,130.65561655410716
137154,126.60300334085522
137155,677.256131525835
137156,592.6697197309774
137157,93.16544213647424
137158,481.2756794331145
137159,466.943071160533
137160,120.24926140996054
137161,104.59865261253142
137162,16.00304987373492
137163,84.79632948797821
137164,81.61353318862152
137165,184.74163007558147
137166,161.00143690868194
137167,24.924789894035563
137168,130.8116138352516
137169,125.79491069655714
137170,678.0647467078137
137171,593.3773423141707
137172,93.27667773470723
137173,481.8503022427008
137174,463.9626263752312
137175,91.37024625477342
137176,79.61536406748809
137177,12.757918373479468
137178,64.57199782692376
137179,62.53521249111745
137180,140.12869968858425
137181,122.26137982099361
137182,19.898253015593625
137183,99.35981713978839
137184,96.19741783179575
137185,491.5712766306021
137186,430.7877661327596
137187,71.70050308218383
137188,350.26422575423186
137189,339.1140272283365
137190,144.85594283564998
137191,125.86893648841219
137192,19.42438900348144
137193,102.31200536679067
137194,99.08495816650363
137195,221.1979270568597
137196,193.1952907647314
137197,30.098652382685568
137198,156.97917183024325
137199,151.98313251852136
137200,806.7484014278347
137201,710.5438062022978
137202,112.10897860456956
137203,577.7722157398052
137204,559.3267771728482
137205,126.47206478605021
137206,110.22833141206593
137207,16.93374010689563
137208,89.36647912445447
137209,86.55885842599697
137210,193.06688920028404
137211,168.58841651075673
137212,26.214237165591534
137213,136.98554255038817
137214,132.6428458679359
137215,708.079237648547
137216,620.9388433200108
137217,98.01846393216269
137218,504.9125072578186
137219,488.85586018235944
137220,126.12349845834157
137221,109.92453401020684
137222,16.88706947165758
137223,89.1201785243864
137224,86.32029583541032
137225,193.28890311595228
137226,168.7822818319462
137227,26.244381772279382
137228,137.14306669560813
137229,132.79537620453843
137230,708.8934810685602
137231,621.6528811571926
137232,98.13117856218284
137233,505.4931226252206
137234,489.4180114873602
137235,130.7292413996753
137236,113.93872765996618
137237,17.50374679166222
137238,92.3746444897803
137239,88.79540555373354
137240,200.3505937070945
137241,174.94863816358276
137242,27.203204037003353
137243,142.15350386045546
137244,136.60528719447422
137245,734.7924661871258
137246,644.3645848869749
137247,101.71634050981176
137248,523.9610013827933
137249,503.45945716063665
137250,94.27918050118221
137251,82.18074103054659
137252,13.155804963852132
137253,66.61456200874127
137254,64.50163032547228
137255,144.47050338575454
137256,126.09665061770032
137257,20.47378261217986
137258,102.41812654320647
137259,99.14037726070976
137260,507.3358905391874
137261,444.769106698762
137262,73.5190795309216
137263,361.99554429227004
137264,349.8564631549111
137265,149.616529581757
137266,130.05408158151576
137267,20.028020883575035
137268,105.65348006351688
137269,102.30245329176611
137270,228.20306795366142
137271,199.38805011383988
137272,30.974717536527606
137273,161.91847670539414
137274,156.7367640126893
137275,833.1736644405252
137276,734.0919179176914
137277,114.97288217636095
137278,597.5199739813903
137279,577.4283334792153
137280,131.0926216199952
137281,114.29810686962438
137282,17.522010604084194
137283,92.61306076350401
137284,89.68714892762702
137285,199.88886646672697
137286,174.6106390463406
137287,27.07309503539338
137288,141.79779911447758
137289,137.27760566552416
137290,733.8708892383172
137291,643.7967693470075
137292,100.87958688169587
137293,524.0253334417024
137294,506.4699522627312
137295,130.11557410618408
137296,113.4462306940606
137297,17.391417160409556
137298,91.92280558630792
137299,89.01870088838832
137300,199.1761628313969
137301,173.9880649159483
137302,26.976565931034422
137303,141.2922191454826
137304,136.78814244360174
137305,731.2542730161721
137306,641.5013123461358
137307,100.51990077425003
137308,522.1569214248125
137309,504.6641339470665
137310,135.22938747681462
137311,117.90490411079918
137312,18.074936118228845
137313,95.53556351711106
137314,91.81716803932432
137315,207.00752835765877
137316,180.82906493419435
137317,28.03725183564276
137318,146.84765810170765
137319,141.09059775421818
137320,760.0063055045092
137321,666.7243671090296
137322,104.47222154615433
137323,542.6874992591038
137324,520.5375484433077
137325,94.3465235410464
137326,82.14226341322525
137327,13.117104173545528
137328,66.50184007198769
137329,64.45319295353369
137330,144.4746910915985
137331,125.95129841396731
137332,20.39957475553003
137333,102.17480044289272
137334,98.99808584764207
137335,506.6099480271751
137336,443.60787793161614
137337,73.2347100769547
137338,360.6083128730794
137339,348.8443311305529
137340,149.83227742960992
137341,130.08771934523855
137342,19.983625283622484
137343,105.55139873112007
137344,102.29996714055846
137345,228.37563506745946
137346,199.3030408562808
137347,30.884891647395694
137348,161.6512551267248
137349,156.62562143296248
137350,832.5864938867675
137351,732.7077406413607
137352,114.61145472176082
137353,595.6630176873241
137354,576.17652437894
137355,131.28165789201
137356,114.32766943825806
137357,17.48317001281134
137358,92.52357895339804
137359,89.68496935317468
137360,200.0400223870914
137361,174.5361936581703
137362,26.994583751787996
137363,141.56378362407636
137364,137.1802616420688
137365,733.3537012920202
137366,642.5828493501317
137367,100.56246295109949
137368,522.3967817889425
137369,505.371974109427
137370,130.79837597400697
137371,113.90679956005788
137372,17.418809918094105
137373,92.18297560168011
137374,89.35481566147845
137375,200.0842557395143
137376,174.5747875398971
137377,27.00055286198081
137378,141.59508656364122
137379,137.2105952862378
137380,733.5158623052655
137381,642.724938884501
137382,100.58469957560665
137383,522.5122954780418
137384,505.48372323027127
137385,135.32863317085844
137386,117.85200984752979
137387,18.022117783382264
137388,95.3757720376977
137389,91.75001623656308
137390,207.01758593196902
137391,180.62416229363842
137392,27.93617744512974
137393,146.50164697813506
137394,140.89085838953156
137395,758.9336926886151
137396,664.9966773965663
137397,104.0701658952278
137398,540.6184191246881
137399,519.0418095576365
137400,93.95551221222101
137401,81.71487822934623
137402,13.159190480070565
137403,66.2937388992431
137404,64.23751384872166
137405,144.19657751344963
137406,125.57521683767212
137407,20.510636392513135
137408,102.08206929281647
137409,98.88670375558581
137410,505.83790387810126
137411,442.46101928551377
137412,73.57345056248951
137413,360.4258060857515
137414,348.59186714799046
137415,149.68160746647902
137416,129.81876323674993
137417,20.11093112088968
137418,105.55274677278318
137419,102.27900088963175
137420,228.73582997112518
137421,199.405193836346
137422,31.16200239380512
137423,162.0712572311845
137424,156.99837722000152
137425,834.2347384577093
137426,733.3778657427762
137427,115.54560643303051
137428,597.4506459220751
137429,577.7798521039865
137430,130.78702298682538
137431,113.77584301795649
137432,17.54589903174618
137433,92.26893634046547
137434,89.41866689862833
137435,199.7304643938438
137436,174.08086162424232
137437,27.151816865871968
137438,141.4888014717318
137439,137.07775060147358
137440,732.5130785204202
137441,641.1640073677992
137442,101.06581880097221
137443,522.3298872594092
137444,505.19724547727714
137445,130.50846480807394
137446,113.5335162878788
137447,17.508528705797772
137448,92.0724163320169
137449,89.22821756788568
137450,200.08570460965055
137451,174.3904815064114
137452,27.20010903458169
137453,141.74045317905447
137454,137.321556822291
137455,733.8159248582823
137456,642.30438042524
137457,101.24557426987622
137458,523.2589021817721
137459,506.09578831626254
137460,134.04008262801824
137461,116.60578435779182
137462,17.98231737589926
137463,94.56393737413224
137464,90.94923831422588
137465,205.50341671040056
137466,179.11244514572346
137467,27.936605228279614
137468,145.57835339212588
137469,139.9724444603153
137470,753.6854273976256
137471,659.696028774048
137472,103.98699637166706
137473,537.4271611871114
137474,515.8655804738037
137475,96.09617543508277
137476,83.76787052740809
137477,13.433205666035144
137478,67.90106703362642
137479,65.74732899892622
137480,147.64085292268499
137481,128.86887232971523
137482,20.96189133302578
137483,104.66977837310141
137484,101.31996811449666
137485,517.4486042316025
137486,453.652558708779
137487,75.12365545280413
137488,369.22574530472104
137489,356.8442081534318
137490,152.68326595110116
137491,132.72507167745664
137492,20.474902051698837
137493,107.82334198111037
137494,104.40349338377955
137495,233.57424618227066
137496,204.0890580449008
137497,31.76258570771303
137498,165.73605776274803
137499,160.4321748976032
137500,851.1052800358245
137501,749.9206476886624
137502,117.6652406690172
137503,610.4038948774785
137504,589.8790318586108
137505,132.94141117614612
137506,115.9146133354914
137507,17.800733886900446
137508,93.92287783439133
137509,90.95558512589277
137510,203.23930258113174
137511,177.5443721066691
137512,27.577952337451602
137513,144.18022491290523
137514,139.58408511249993
137515,744.7028657421354
137516,653.3249971071663
137517,102.55850407634495
137518,531.7809373323377
137519,513.9657355418718
137520,131.3434880116321
137521,114.52134810597576
137522,17.586773430398754
137523,92.79394787312789
137524,89.86232129539216
137525,201.58289566102536
137526,176.0973797048621
137527,27.353191129781713
137528,143.00515139486413
137529,138.44647028317928
137530,738.6335131879171
137531,648.0003771515611
137532,101.72264893558052
137533,527.4469054133568
137534,509.77689809637155
137535,135.39743299522684
137536,118.05607412625318
137537,18.129592971779193
137538,95.658053015934
137539,91.93489005280742
137540,207.80813494193242
137541,181.53558080723616
137542,28.197906448117156
137543,147.42140547691875
137544,141.6418517624529
137545,761.4438332074499
137546,668.0117843131592
137547,104.86402572667772
137548,543.7354063965636
137549,521.5426849409689
137550,96.47563310483669
137551,84.20267377358853
137552,13.479294120344957
137553,68.1022962639428
137554,66.00434569821113
137555,148.3990212645013
137556,129.69086669324122
137557,21.04475041943957
137558,105.10404210588486
137559,101.83625451902074
137560,520.8546651861353
137561,457.20353167619186
137562,75.6211390418426
137563,371.2914402429335
137564,359.1789470799943
137565,150.9807932078902
137566,131.4074849497265
137567,20.236157290643217
137568,106.5164473502735
137569,103.23528816155152
137570,230.817490137558
137571,201.92977098467438
137572,31.3507858481586
137573,163.61924543214542
137574,158.53242818382196
137575,842.2710827238997
137576,743.0547078745317
137577,116.4485156613487
137578,603.4753351274659
137579,583.7332700158973
137580,132.85834083935524
137581,115.98547463470624
137582,17.78043573489062
137583,93.77208096305932
137584,90.89516750742298
137585,202.97835699653652
137586,177.53575047900702
137587,27.51014482214711
137588,143.85380650812667
137589,139.39937397686313
137590,744.8175637597957
137591,654.2338828955268
137592,102.57835393084781
137593,531.3409306997198
137594,514.0246349782198
137595,131.3891336226986
137596,114.70285515230051
137597,17.583811689068856
137598,92.73510716674782
137599,89.89000791249327
137600,201.51996527896415
137601,176.26016291438802
137602,27.312485485696193
137603,142.82022242035967
137604,138.39779481615452
137605,739.4660781030856
137606,649.5332375149637
137607,101.84133238831217
137608,527.5232664718392
137609,510.3313876715959
137610,135.52329142387686
137611,118.31197936501535
137612,18.137086151457556
137613,95.65301640448922
137614,92.01672102553783
137615,207.8641297960784
137616,181.80910924233282
137617,28.172325358399103
137618,147.3164269832741
137619,141.6744335689957
137620,762.7456298230215
137621,669.98156238652
137622,105.04745723266284
137623,544.1305261270804
137624,522.4137449364448
137625,90.38683168809233
137626,76.53584675417397
137627,12.411162098409783
137628,62.86706411168231
137629,54.53743870901914
137630,138.52251825535058
137631,117.44924164457845
137632,19.33818653670494
137633,96.66798310080975
137634,84.04239397205815
137635,485.8870137896176
137636,413.2947122920013
137637,69.6814322445159
137638,340.73265997602476
137639,296.22851503350216
137640,142.0774497879656
137641,120.0709949179345
137642,18.746486581282845
137643,98.8201349659133
137644,86.06290724384787
137645,216.66445754650223
137646,184.04917192790472
137647,29.000975363691918
137648,151.41840402485832
137649,132.15799252162972
137650,792.746042452243
137651,678.0673970406718
137652,108.22844214641411
137653,558.3169074170389
137654,487.24921528871874
137655,125.94822418258445
137656,106.70136165888314
137657,16.58374420272027
137658,87.58922330060552
137659,75.99389417291304
137660,191.97412409333887
137661,162.94532918976407
137662,25.62592968417757
137663,134.0566053079962
137664,116.56292606218976
137665,704.659557305822
137666,600.5834780849682
137667,95.9072527873963
137668,494.51879518349676
137669,429.94274574258054
137670,124.94626225636897
137671,105.85251521780458
137672,16.45181475001807
137673,86.89242056707297
137674,75.38933631526731
137675,191.1928458470624
137676,162.28218960452278
137677,25.52163968417152
137678,133.51103433591112
137679,116.08854922163994
137680,701.7918000715908
137681,598.1392798956717
137682,95.51693846448015
137683,492.50624907148085
137684,428.19300516697194
137685,128.38042070639978
137686,108.76188043632041
137687,16.903994252004235
137688,89.28066600111222
137689,76.8752053048258
137690,196.45095453140996
137691,166.74520905848834
137692,26.223525545368854
137693,137.1828010591253
137694,118.37847267277064
137695,721.0921956602011
137696,614.5890655983471
137697,98.14380685705653
137698,506.05095768160214
137699,436.6393955363607
137700,95.16110501469267
137701,80.540790964458
137702,13.00035220510925
137703,66.25143740152757
137704,57.1426501259433
137705,145.67361754956093
137706,123.45464359725882
137707,20.239015371491753
137708,101.75622748403164
137709,88.00571023247927
137710,511.02284049860106
137711,434.99222904113765
137712,72.92839139630962
137713,358.7120755790242
137714,310.2367141310301
137715,149.36585985239546
137716,126.06598246325123
137717,19.59670302234284
137718,103.929305215187
137719,89.99162789486465
137720,227.4781821631322
137721,192.98322347213116
137722,30.284915462683735
137723,159.0366176234795
137724,138.08483857488167
137725,829.6536150297783
137726,709.7638539547106
137727,112.80275596658699
137728,585.3447809461508
137729,508.17841728001895
137730,133.75525512708512
137731,113.23320563448377
137732,17.52224519988072
137733,93.10806341992604
137734,80.31725040062264
137735,204.1444868573443
137736,173.14976728718125
137737,27.119875982009738
137738,142.69244897031845
137739,123.42618687770172
137740,748.706695502553
137741,637.739047828185
137742,101.4047660054182
137743,525.947489311584
137744,454.887818188113
137745,131.42015495549867
137746,111.25637954525739
137747,17.2163417216664
137748,91.48258220304693
137749,78.91507128613739
137750,200.87068372122738
137751,170.37301705557294
137752,26.684962767316616
137753,140.40413350253078
137754,121.44683860384146
137755,736.699913612426
137756,627.5118204024294
137757,99.7785685700805
137758,517.5130291581521
137759,447.592920399341
137760,135.93807649628943
137761,115.081117036003
137762,17.808199805719557
137763,94.62754218945283
137764,81.0102442350168
137765,207.77949353800008
137766,176.23288048084163
137767,27.60277381525887
137768,145.23323766988642
137769,124.67322175748157
137770,762.0382034060971
137771,649.0946603899413
137772,103.2103842102224
137773,535.3125359349485
137774,459.48377136480485
137775,98.93138464856146
137776,83.93046126157438
137777,13.591858613087078
137778,68.93467009129043
137779,59.44617051993583
137780,151.89421960120112
137781,129.03183694838054
137782,21.19352916092837
137783,106.19134568131315
137784,91.82482041691063
137785,532.8936313463765
137786,454.6852075109092
137787,76.03055091147164
137788,374.97162445746636
137789,323.72952061835764
137790,155.12775896299576
137791,131.23969016467
137792,20.445188094717224
137793,108.02990255605766
137794,93.52531446483567
137795,236.63323015701926
137796,201.2262564665214
137797,31.623121826673685
137798,165.57733903186346
137799,143.73776031592075
137800,863.1229603841606
137801,740.1484714321508
137802,117.26696556021413
137803,610.4355240157288
137804,529.030815473706
137805,138.69866522341053
137806,117.69671414340385
137807,18.252447373974647
137808,96.63100723524462
137809,83.34108569035863
137810,212.02979390238713
137811,180.26451981245245
137812,28.27413497833109
137813,148.32966373301616
137814,128.27896327301602
137815,777.6977259443587
137816,664.0048164266725
137817,105.25375452056512
137818,547.6381408226937
137819,472.8161612157324
137820,136.57196346134026
137821,115.89204061640577
137822,17.972577975593623
137823,95.14933952757924
137824,82.06319571567833
137825,209.08069926713188
137826,177.75724421442726
137827,27.880873737793056
137828,146.26656586590406
137829,126.49474797269507
137830,766.8808301241013
137831,654.769260395292
137832,103.78979383332334
137833,540.0211136425187
137834,466.2398231509732
137835,141.24980205509758
137836,119.86155417222544
137837,18.588171518754063
137838,98.40837777622104
137839,84.23169940776448
137840,216.24556967076776
137841,183.84870852733644
137842,28.836307920726423
137843,151.27889360580284
137844,129.83943340750434
137845,793.1606435269248
137846,677.2071846583206
137847,107.3465086551241
137848,558.5267973715196
137849,478.56780965328863
137850,100.14848550867897
137851,84.95205006126602
137852,13.753750864591293
137853,69.74906356531272
137854,60.20517486854675
137855,154.04409592962298
137856,130.8412384401506
137857,21.48518507280368
137858,107.64238613827234
137859,93.16730630282913
137860,540.2286664476969
137861,460.88425980178886
137862,77.04726724807682
137863,379.9495033351826
137864,328.33640636099653
137865,156.22901862044895
137866,132.15431191769548
137867,20.582366302363905
137868,108.74431244314293
137869,94.23256309480797
137870,238.7489281174167
137871,202.99918834131634
137872,31.89351943083553
137873,166.97712472577876
137874,145.0895763395303
137875,870.5057676117056
137876,746.3830789778066
137877,118.22427981495578
137878,615.3598599702639
137879,533.8012591851086
137880,136.9955251275781
137881,116.23646494310817
137882,18.02134543094396
137883,95.39837728364192
137884,82.35555423444681
137885,210.06612724962423
137886,178.57199435843435
137887,28.001446786655606
137888,146.88502824439408
137889,127.14937208392563
137890,770.1995342327017
137891,657.5179409976024
137892,104.19863402169482
137893,542.0963601099494
137894,468.4727952146066
137895,137.26245172863523
137896,116.4629439063974
137897,18.056458814960525
137898,95.58425462942364
137899,82.51601851347712
137900,210.52208121084982
137901,178.9595894898233
137902,28.062224650986163
137903,147.20384599644976
137904,127.42535308394721
137905,771.871272238088
137906,658.9451006910759
137907,104.42479985127682
137908,543.272994277458
137909,469.4896275307024
137910,137.7957563092002
137911,116.91543634456362
137912,18.126613413494432
137913,95.95562728219059
137914,82.2097255745196
137915,211.34341748152724
137916,179.6577870422516
137917,28.171707337121447
137918,147.77815087318618
137919,126.95440065151064
137920,774.8826707029752
137921,661.5159260813153
137922,104.83220545539575
137923,545.3925335320257
137924,467.7544368740707
137925,99.55009889381634
137926,84.24772390274543
137927,13.653618100760346
137928,69.36002232808094
137929,59.828498518267416
137930,152.6965069408059
137931,129.39446337988602
137932,21.26926253232307
137933,106.74336617481815
137934,92.32611380983167
137935,537.077713361356
137936,457.1285908913909
137937,76.5904064211088
137938,377.36396370006804
137939,326.3288856569198
137940,155.1984715521824
137941,130.97670965501334
137942,20.41974556923711
137943,108.070166407303
137944,93.5844540227223
137945,236.51239207701877
137946,200.62903054139895
137947,31.55325769636017
137948,165.47903583723712
137949,143.68970545021136
137950,864.8874273723891
137951,739.838145007057
137952,117.44978797561558
137953,610.7903022741303
137954,530.2058275368408
137955,135.8305227714105
137956,114.97949245472641
137957,17.844627647053912
137958,94.62491698671191
137959,81.63207892767913
137960,207.698688661022
137961,176.14814649230925
137962,27.64951291833267
137963,145.2876803958605
137964,125.68079444989512
137965,763.7591710950342
137966,650.5007431966969
137967,103.3172507623566
137968,537.0376280842626
137969,464.4238713851192
137970,136.77398860154062
137971,115.77812902096626
137972,17.968574725316444
137973,95.28217261699542
137974,82.199087546503
137975,209.1877023771395
137976,177.41097105748395
137977,27.84773518080712
137978,146.3292630379416
137979,126.58181326708109
137980,769.2346408194823
137981,655.1642513546392
137982,104.05794298573298
137983,540.8877072515598
137984,467.7533749031386
137985,136.88680217290744
137986,115.87362484114792
137987,17.983395519152044
137988,95.36076301485114
137989,81.64430670859197
137990,209.36360892772365
137991,177.56015646178773
137992,27.87115242274617
137993,146.4523117430902
137994,125.72950376900079
137995,769.8814924781548
137996,655.7151808892735
137997,104.14544561425043
137998,541.3425413061184
137999,464.60386523899797
138000,101.80474685968048
138001,86.23374738536741
138002,13.99447764308528
138003,70.90110993182428
138004,61.113508587043526
138005,156.2021849106174
138006,132.48491947010044
138007,21.794102999312692
138008,109.14814858210244
138009,94.33771202358768
138010,549.7003484391998
138011,468.29553407731385
138012,78.42661659123092
138013,386.0706467177111
138014,333.6162377078689
138015,158.49153693582767
138016,133.87684323457526
138017,20.900254397074246
138018,110.31687080523965
138019,95.46081315071041
138020,241.60404832499592
138021,205.13361396804513
138022,32.286656703522624
138023,168.97045185431466
138024,146.61511401502878
138025,883.9766012447585
138026,756.851463219072
138027,120.0974114927296
138028,624.0089168420385
138029,541.288080426118
138030,139.21220942115914
138031,117.94868177226448
138032,18.330320270111052
138033,96.93998375853907
138034,83.56868959608856
138035,212.93417923610488
138036,180.75172530211762
138037,28.39407163207901
138038,148.88738103727403
138039,128.70141512290814
138040,783.4277318556094
138041,667.8563348429153
138042,106.02677898284144
138043,550.6361190973035
138044,475.8387634426293
138045,140.21784631727124
138046,118.80071584837867
138047,18.462734276453048
138048,97.64025584517181
138049,84.17237053734365
138050,214.51990679429917
138051,182.09778910939826
138052,28.605523180336114
138053,149.99615006639448
138054,129.65985862630038
138055,789.2619429189239
138056,672.8298820624104
138057,106.81636375473116
138058,554.7367236677966
138059,479.38234974312365
138060,140.13686564118436
138061,118.73210430896576
138062,18.45207140618805
138063,97.5838652063244
138064,83.48712554395877
138065,214.39945991884872
138066,181.99554633830803
138067,28.58946198611324
138068,149.91193145994856
138069,128.6063681792446
138070,788.8187946052913
138071,672.4521070660695
138072,106.75638938007523
138073,554.4252546481522
138074,475.48735300865184
138075,100.92124128284604
138076,85.65347048245843
138077,13.867833582438784
138078,70.28225807228654
138079,60.91448492378604
138080,154.8538213125776
138081,131.59955431621327
138082,21.597883544394843
138083,108.20051133207768
138084,94.03487790786956
138085,543.4889590601017
138086,463.9144280791923
138087,77.60575125259217
138088,381.68897350845333
138089,331.6505313415613
138090,157.31897509299773
138091,133.14769259870005
138092,20.7378618706858
138093,109.49520047767429
138094,95.27280775733014
138095,239.82779025024
138096,204.0258895594322
138097,32.03728822639649
138098,167.7197404112985
138099,146.3331915550577
138100,875.1166753484629
138101,750.7390297073285
138102,118.99385961213102
138103,617.7234706218773
138104,538.7936356612428
138105,139.16389948600334
138106,118.13960234405765
138107,18.317098888111715
138108,96.90146059841312
138109,83.99659070347055
138110,212.0867034328741
138111,180.38634748922465
138112,28.27047534696008
138113,148.28733889000057
138114,128.89028657170047
138115,778.2101581711485
138116,664.7129723251903
138117,105.40937472251818
138118,546.9413618246012
138119,475.25487069185124
138120,138.43062951840392
138121,117.51711172182738
138122,18.220584069557418
138123,96.39087609240423
138124,83.55400338325977
138125,211.7955195676978
138126,180.1386865419008
138127,28.231661474385046
138128,148.08374818961343
138129,128.71332700176916
138130,777.1417166417743
138131,663.800356449788
138132,105.26465320692702
138133,546.1904401629263
138134,474.60237080406023
138135,143.1250631019336
138136,121.50233000643404
138137,18.838477104250916
138138,99.65966543077728
138139,85.73370722467514
138140,218.9814090251622
138141,186.2505093564019
138142,29.189517424168958
138143,153.1079972724531
138144,132.07324130970864
138145,803.5089149657553
138146,686.3220603697291
138147,108.83611762348907
138148,564.721824272212
138149,486.99132331885795
138150,89.87759725647135
138151,76.15949738763918
138152,12.28814334668924
138153,62.62887292516669
138154,54.34490736705267
138155,137.80226015198647
138156,116.92276231753769
138157,19.154871306933437
138158,96.34379441206644
138159,83.78228525690801
138160,484.0077427879233
138161,411.9929209636734
138162,69.19742881047641
138163,339.5763316790899
138164,295.70706681472495
138165,140.30027195807244
138166,118.65453906835508
138167,18.432352865871646
138168,97.76511805039594
138169,85.16618567464789
138170,214.04776911511811
138171,181.95742717219608
138172,28.527464078703595
138173,149.86727920604136
138174,130.83811835004386
138175,784.220461227341
138176,671.2585607503937
138177,106.73365102396212
138178,552.5753379955394
138179,483.02883774622865
138180,124.97434040931152
138181,105.95260869612666
138182,16.38471629878438
138183,87.07322030541836
138184,75.5658077724452
138185,190.5729127204114
138186,161.87257697844686
138187,25.329442904999787
138188,133.3250702809668
138189,115.95693904422077
138190,700.4528045160966
138191,597.42831237075
138192,95.04009340446663
138193,491.8004999173407
138194,428.2801855238389
138195,123.9464579974555
138196,105.08117522736559
138197,16.249956142006493
138198,86.35706504184606
138199,74.94429807299329
138200,189.7457955867342
138201,161.17002392418456
138202,25.219509043391863
138203,132.746418003453
138204,115.45366725347606
138205,697.4127265339886
138206,594.8353772770272
138207,94.6276040925335
138208,489.6660065414146
138209,426.42138054256156
138210,127.91745696100145
138211,108.44776790502505
138212,16.770572543960487
138213,89.12377432355125
138214,76.76002996899322
138215,195.8280223129522
138216,166.3362655473293
138217,26.027910470424818
138218,137.0015521364318
138219,118.25275066939071
138220,719.7680167337693
138221,613.9025909572409
138222,97.66085466269706
138223,505.362057474703
138224,436.7596317463771
