id,num_sold
137898,110.65174735894618
137899,86.2518313905183
137900,190.48645694981877
137901,181.16490119212102
137902,28.30273188802223
137903,170.2979953980805
137904,133.8544023832673
137905,698.7566968101216
137906,660.861652563957
137907,105.03462417412763
137908,624.7751659063327
137909,493.0916273551239
137910,111.20990449993648
137911,106.55903950285936
137912,16.50612199964573
137913,100.52942417029064
137914,78.66576761012655
137915,171.9812977795579
137916,164.26997359296615
137917,25.745081604809492
137918,154.8594634680305
137919,122.33365466341533
137920,632.3951299272867
137921,599.4865279729435
137922,95.88023724903361
137923,569.5047998347654
137924,450.4670915455397
137925,98.14090520782607
137926,94.63220788825504
137927,35.53047208048915
137928,87.69026474904378
137929,73.94116241761664
137930,119.91079790055781
137931,115.33006995869206
137932,44.00731054563831
137933,107.17328924232459
137934,90.87294770559403
137935,227.57733757639448
137936,215.93421217620934
137937,84.86521247345469
137938,205.32979537010098
137939,174.35124898375184
137940,147.88563784718224
137941,143.33929996319995
137942,21.95849809216224
137943,133.01197692667915
137944,103.14903022813795
137945,227.78532338820693
137946,218.1037671127675
137947,34.04250581900091
137948,204.50242900979802
137949,159.76951248715105
137950,841.8454086154973
137951,791.093061314618
137952,126.91076550701499
137953,754.8665716689034
137954,594.1380942746332
137955,124.73075931496717
137956,118.90391892324834
137957,18.349164350579724
137958,111.9690310594395
137959,87.53206603004938
137960,192.45658654767772
137961,182.9000676248494
137962,28.630988701121876
137963,172.2160373361997
137964,135.59669153248274
137965,706.8922144250995
137966,666.9519817905451
137967,106.56498223724708
137968,632.6250070189247
137969,500.747278028352
137970,124.8561829971358
137971,118.90854311054382
137972,18.361992294788852
137973,112.05697657548559
137974,87.55998712381425
137975,192.70568017413356
137976,182.82489979434786
137977,28.62930778562592
137978,172.22078491840966
137979,135.53722657360106
137980,708.2730907649341
137981,667.1167601883274
137982,106.60810040374307
137983,633.0589218252547
137984,499.77524754642917
137985,110.51250400946641
137986,105.95469299475016
137987,16.388386776140983
137988,99.85687415005289
137989,78.16322974482704
137990,170.63182445561776
137991,163.08998670925308
137992,25.536121563939826
137993,153.68909085385536
137994,121.3043424649528
137995,628.1408097286577
137996,594.8724945811002
137997,95.34772320462783
137998,565.838326526821
137999,448.41709872327186
138000,97.76438825872123
138001,94.07212435905153
138002,35.29738187189545
138003,87.17890474547428
138004,73.39055385099778
138005,119.38184661529796
138006,114.57386328135567
138007,43.73730506293078
138008,106.78934975481758
138009,90.13833470328373
138010,226.62085033784533
138011,215.2340052036601
138012,84.40560701058293
138013,204.78411594995998
138014,173.3795792253559
138015,147.94441087482895
138016,143.28921362533947
138017,21.897475974286753
138018,132.93181689890196
138019,103.15887871717669
138020,227.66205127409145
138021,217.8087790763582
138022,34.01334678092717
138023,204.110632881118
138024,159.7073453459141
138025,839.8640406669103
138026,790.0436154976783
138027,126.15371951301836
138028,754.0505691859465
138029,593.503600816186
138030,125.83614366058016
138031,119.69096843085374
138032,18.481234075975298
138033,112.84839399104501
138034,87.87980987353922
138035,194.00726826337015
138036,183.95183184836736
138037,28.828270187029975
138038,173.36485711580485
138039,136.08854938259708
138040,711.7828258664618
138041,671.2641424057157
138042,107.07738594110633
138043,637.8143715277142
138044,501.70737663775924
138045,125.60075627791359
138046,119.38621136105446
138047,18.4466480492378
138048,112.5478302979552
138049,87.74318234361658
138050,193.56407391230792
138051,183.49600349699995
138052,28.76743790777767
138053,172.86175456652995
138054,135.84447020861802
138055,710.1341439946357
138056,669.5793901897631
138057,106.82720768747046
138058,635.9431410269648
138059,500.36334861785195
138060,109.92338383956529
138061,104.63734697958436
138062,16.249595731626886
138063,98.82734318192301
138064,77.21261040903526
138065,169.5868180481006
138066,160.92327351128026
138067,25.312139422169512
138068,151.92603578265204
138069,119.7878166910396
138070,623.5885781923442
138071,587.3866613285661
138072,94.31597293168528
138073,560.1985709174661
138074,442.05658405457854
138075,109.09173181300454
138076,107.50079900851924
138077,40.51964252187952
138078,102.23851280713852
138079,87.07837345386011
138080,133.27431184241155
138081,132.03460135954475
138082,49.81951758512049
138083,125.89307958534847
138084,107.35088934684826
138085,254.86784091791952
138086,244.22388144946464
138087,95.61550517991026
138088,241.951316940941
138089,205.1738661995292
138090,175.77606493306777
138091,174.25438070315096
138092,26.269722496999623
138093,164.34915004082598
138094,130.3697139160292
138095,268.8195512318237
138096,262.96875746422813
138097,40.025499527407874
138098,252.80306530130434
138099,201.24865599097308
138100,996.047739818882
138101,939.5685235349351
138102,151.28900003931918
138103,935.0481642164806
138104,747.0006241460957
138105,139.38188936403873
138106,135.0309496022062
138107,20.714639405414722
138108,130.05653815972764
138109,102.71266242126416
138110,215.2214494148477
138111,207.63100133149663
138112,32.16321118888722
138113,201.71287991380748
138114,159.82769400644787
138115,791.2415981658197
138116,749.7790736346942
138117,119.64283939985471
138118,740.2038338283969
138119,584.5624758547029
138120,128.12258589957162
138121,123.58056722424911
138122,19.062252939211657
138123,119.5428685194331
138124,94.01987546057809
138125,198.00551201623458
138126,189.851091113138
138127,29.628170810958366
138128,185.5981744079928
138129,146.45233669694633
138130,729.1950770515505
138131,686.747523988126
138132,110.42779390636869
138133,682.2354596537604
138134,536.1009563616273
138135,120.74018477986397
138136,116.91316199503508
138137,17.992285121830722
138138,112.8493665542171
138139,88.82211443582267
138140,186.5608205624386
138141,179.89193178568135
138142,27.897611792507735
138143,175.14186432672906
138144,138.46534498424944
138145,687.4174601148168
138146,649.7835196992227
138147,104.10499175358169
138148,644.1458667570369
138149,506.93970134805187
138150,95.8622909703292
138151,94.18123214298521
138152,35.08830772527568
138153,90.66019074702918
138154,77.35104849418492
138155,117.80806458501087
138156,116.81025489972376
138157,43.69568572541933
138158,111.65140295416093
138159,94.6741660357066
138160,226.2951901603462
138161,219.11695926745412
138162,84.33707517561193
138163,215.49428163171643
138164,181.3571068043609
138165,154.41958404153968
138166,151.85325965201773
138167,22.84569201455089
138168,145.53393437724225
138169,115.91817658202592
138170,237.84740370968495
138171,231.6813471400466
138172,35.22243878296737
138173,224.1533995507465
138174,177.8622271299575
138175,873.2282767946817
138176,832.4417712353968
138177,132.9111514792869
138178,823.4847024219829
138179,654.4425441685709
138180,123.80269515220459
138181,119.7425885636881
138182,18.210917360391118
138183,116.5395276771525
138184,92.46364678667791
138185,192.53577097022514
138186,186.06453832650683
138187,28.605655200494155
138188,180.90495790665707
138189,142.95013274827932
138190,709.1173735345355
138191,676.3614278233676
138192,106.94100790387502
138193,666.2644145481938
138194,523.7007239643112
138195,115.27110709609504
138196,111.24765807122527
138197,16.962933046199865
138198,108.6208764555931
138199,85.76518400493494
138200,179.54756655658343
138201,172.61747769446006
138202,26.659039376514293
138203,168.69957589285036
138204,132.66245834027958
138205,661.3924957901581
138206,627.5856881714445
138207,99.76199637003012
138208,621.4170738901072
138209,485.83816682321464
138210,107.33685119343906
138211,103.56920548205571
138212,15.621769385600132
138213,100.74567742966667
138214,79.45828406255809
138215,167.14041122065188
138216,161.13760277561266
138217,24.522899716932276
138218,156.58671877379751
138219,122.77930562868825
138220,614.2799364581806
138221,583.8163463865259
138222,92.42558916088474
138223,575.4786806291356
138224,451.31872362708407
138225,90.85802099634111
