id,num_sold
137311,124.02927
137312,18.783165
137313,112.96187
137314,98.73854
137315,190.1692
137316,186.60959
137317,29.286755
137318,171.82437
137319,151.31517
137320,694.0244
137321,683.2695
137322,110.11426
137323,637.1126
137324,561.7064
137325,68.64804
137326,68.30418
137327,9.442373
137328,61.833923
137329,54.084118
137330,103.097534
137331,100.6544
137332,14.928838
137333,92.03264
137334,81.107994
137335,367.22012
137336,365.34293
137337,62.471077
137338,339.76404
137339,299.77454
137340,166.17856
137341,165.16383
137342,26.103899
137343,153.85672
137344,134.30984
137345,258.52298
137346,254.99564
137347,41.49372
137348,240.2125
137349,212.27103
137350,924.82635
137351,921.66986
137352,151.46077
137353,861.36487
137354,760.6671
137355,123.89372
137356,123.67799
137357,18.704084
137358,112.486176
137359,98.32274
137360,189.58794
137361,186.2968
137362,29.197214
137363,171.28407
137364,150.85265
137365,691.4078
137366,681.63586
137367,109.69909
137368,634.6544
137369,559.58856
137370,123.712845
137371,123.49742
137372,18.676783
137373,112.321945
137374,98.1792
137375,189.31116
137376,186.02483
137377,29.154593
137378,171.03401
137379,150.63242
137380,690.86334
137381,681.0991
137382,109.61271
137383,634.15466
137384,559.14795
137385,124.41767
137386,124.02927
137387,18.783165
137388,112.96187
137389,98.73854
137390,190.1692
137391,186.60959
137392,29.286755
137393,171.82437
137394,151.31517
137395,694.0244
137396,683.2695
137397,110.11426
137398,637.1126
137399,561.7064
137400,68.64804
137401,68.30418
137402,9.442373
137403,61.833923
137404,54.084118
137405,103.097534
137406,100.6544
137407,14.928838
137408,92.03264
137409,81.107994
137410,367.22012
137411,365.34293
137412,62.471077
137413,339.76404
137414,299.77454
137415,166.17856
137416,165.16383
137417,26.103899
137418,153.85672
137419,134.30984
137420,258.52298
137421,254.99564
137422,41.49372
137423,240.2125
137424,212.27103
137425,924.82635
137426,921.66986
137427,151.46077
137428,861.36487
137429,760.6671
137430,123.89372
137431,123.67799
137432,18.704084
137433,112.486176
137434,98.32274
137435,189.58794
137436,186.2968
137437,29.197214
137438,171.28407
137439,150.85265
137440,691.4078
137441,681.63586
137442,109.69909
137443,634.6544
137444,559.58856
137445,123.712845
137446,123.49742
137447,18.676783
137448,112.321945
137449,98.1792
137450,189.31116
137451,186.02483
137452,29.154593
137453,171.03401
137454,150.63242
137455,690.86334
137456,681.0991
137457,109.61271
137458,634.15466
137459,559.14795
137460,124.41767
137461,124.02927
137462,18.783165
137463,112.96187
137464,98.73854
137465,190.1692
137466,186.60959
137467,29.286755
137468,171.82437
137469,151.31517
137470,694.0244
137471,683.2695
137472,110.11426
137473,637.1126
137474,561.7064
137475,68.64804
137476,68.30418
137477,9.442373
137478,61.833923
137479,54.084118
137480,103.097534
137481,100.6544
137482,14.928838
137483,92.03264
137484,81.107994
137485,367.22012
137486,365.34293
137487,62.471077
137488,339.76404
137489,299.77454
137490,166.17856
137491,165.16383
137492,26.103899
137493,153.85672
137494,134.30984
137495,258.52298
137496,254.99564
137497,41.49372
137498,240.2125
137499,212.27103
137500,924.82635
137501,921.66986
137502,151.46077
137503,861.36487
137504,760.6671
137505,123.89372
137506,123.67799
137507,18.704084
137508,112.486176
137509,98.32274
137510,189.58794
137511,186.2968
137512,29.197214
137513,171.28407
137514,150.85265
137515,691.4078
137516,681.63586
137517,109.69909
137518,634.6544
137519,559.58856
137520,123.712845
137521,123.49742
137522,18.676783
137523,112.321945
137524,98.1792
137525,189.31116
137526,186.02483
137527,29.154593
137528,171.03401
137529,150.63242
137530,690.86334
137531,681.0991
137532,109.61271
137533,634.15466
137534,559.14795
137535,124.41767
137536,124.02927
137537,18.783165
137538,112.96187
137539,98.73854
137540,190.1692
137541,186.60959
137542,29.286755
137543,171.82437
137544,151.31517
137545,694.0244
137546,683.2695
137547,110.11426
137548,637.1126
137549,561.7064
137550,68.64804
137551,68.30418
137552,9.442373
137553,61.833923
137554,54.084118
137555,103.097534
137556,100.6544
137557,14.928838
137558,92.03264
137559,81.107994
137560,367.22012
137561,365.34293
137562,62.471077
137563,339.76404
137564,299.77454
137565,166.17856
137566,165.16383
137567,26.103899
137568,153.85672
137569,134.30984
137570,258.52298
137571,254.99564
137572,41.49372
137573,240.2125
137574,212.27103
137575,924.82635
137576,921.66986
137577,151.46077
137578,861.36487
137579,760.6671
137580,123.89372
137581,123.67799
137582,18.704084
137583,112.486176
137584,98.32274
137585,189.58794
137586,186.2968
137587,29.197214
137588,171.28407
137589,150.85265
137590,691.4078
137591,681.63586
137592,109.69909
137593,634.6544
137594,559.58856
137595,123.712845
137596,123.49742
137597,18.676783
137598,112.321945
137599,98.1792
137600,189.31116
137601,186.02483
137602,29.154593
137603,171.03401
137604,150.63242
137605,690.86334
137606,681.0991
137607,109.61271
137608,634.15466
137609,559.14795
137610,124.41767
137611,124.02927
137612,18.783165
137613,112.96187
137614,98.73854
137615,190.1692
137616,186.60959
137617,29.286755
137618,171.82437
137619,151.31517
137620,694.0244
137621,683.2695
137622,110.11426
137623,637.1126
137624,561.7064
137625,59.918518
137626,60.032314
137627,8.103165
137628,54.37205
137629,47.950108
137630,90.32194
137631,88.625725
137632,12.777796
137633,80.971275
137634,71.487366
137635,322.3118
137636,319.03726
137637,52.872158
137638,297.10034
137639,262.01678
137640,148.58566
137641,149.96268
137642,23.648756
137643,138.45282
137644,118.11851
137645,230.91066
137646,229.74538
137647,37.655483
137648,214.22949
137649,183.5901
137650,827.1267
137651,825.5266
137652,133.81326
137653,766.87146
137654,657.1374
137655,105.23552
137656,106.0617
137657,15.731523
137658,95.99872
137659,84.60441
137660,164.22678
137661,162.24492
137662,25.008955
137663,148.26392
137664,130.81213
137665,597.42096
137666,587.8025
137667,92.502075
137668,545.11993
137669,480.43237
137670,104.974915
137671,105.79904
137672,15.69256
137673,95.76098
137674,84.39489
137675,163.98701
137676,162.00804
137677,24.972448
137678,148.04745
137679,130.62115
137680,596.95056
137681,587.3396
137682,92.42924
137683,544.69073
137684,480.05405
137685,105.18214
137686,106.0079
137687,15.723528
137688,95.95003
137689,84.56149
137690,164.00235
137691,162.02318
137692,24.974789
137693,148.07436
137694,130.63335
137695,597.0963
137696,587.48303
137697,92.45181
137698,544.8717
137699,480.1713
137700,67.423195
137701,66.31954
137702,9.271489
137703,60.601208
137704,52.49817
137705,100.9776
137706,97.493225
137707,14.695995
137708,89.50442
137709,77.762566
137710,358.46164
137711,353.30408
137712,60.8178
137713,329.76016
137714,285.78537
137715,165.07729
137716,163.99397
137717,26.487913
137718,153.72911
137719,128.83069
137720,253.89845
137721,249.84473
137722,41.78862
137723,235.5921
137724,198.68192
137725,911.6417
137726,905.3395
137727,150.06606
137728,846.7431
137729,713.0197
137730,118.83616
137731,117.865555
137732,17.942385
137733,107.84048
137734,93.35905
137735,183.71236
137736,179.01242
137737,28.53143
137738,164.69627
137739,142.99608
137740,662.6035
137741,648.91656
137742,105.20005
137743,604.3303
137744,523.3965
137745,118.275696
137746,117.30967
137747,17.857769
137748,107.33188
137749,92.91873
137750,182.81691
137751,178.13988
137752,28.392376
137753,163.89351
137754,142.29909
137755,659.8179
137756,646.18854
137757,104.75779
137758,601.78973
137759,521.1961
137760,118.791466
137761,117.82122
137762,17.935621
137763,107.79991
137764,93.32392
137765,183.55229
137766,178.85645
137767,28.50659
137768,164.5673
137769,142.87149
137770,662.5005
137771,648.8157
137772,105.1837
137773,604.28973
137774,523.31506
137775,73.35981
137776,72.16918
137777,10.171575
137778,65.69983
137779,56.345303
137780,111.994484
137781,108.10744
137782,16.525091
137783,99.40251
137784,85.639786
137785,391.95462
137786,385.5533
137787,68.382164
137788,360.57352
137789,311.00516
137790,179.53816
137791,176.9375
137792,28.429562
137793,165.75018
137794,137.96014
137795,278.291
137796,272.1798
137797,45.51535
137798,257.84067
137799,216.59978
137800,989.6654
137801,977.9728
137802,166.22198
137803,919.1178
137804,771.5962
137805,129.9111
137806,128.22235
137807,19.770166
137808,117.274376
137809,100.51047
137810,202.37077
137811,196.61511
137812,31.757607
137813,181.78629
137814,156.51414
137815,725.1572
137816,706.84607
137817,117.99298
137818,661.8238
137819,570.4669
137820,129.29842
137821,127.61764
137822,19.676931
137823,116.72129
137824,100.036446
137825,200.3634
137826,194.66483
137827,31.44262
137828,179.98311
137829,154.96164
137830,718.4479
137831,700.30615
137832,116.90126
137833,655.70044
137834,565.1887
137835,130.16875
137836,128.299
137837,19.809351
137838,117.50696
137839,100.7098
137840,202.5373
137841,196.50479
137842,31.783752
137843,181.95192
137844,156.64293
137845,726.274
137846,706.9556
137847,118.17468
137848,662.9015
137849,571.34534
137850,73.207634
137851,72.06863
137852,10.157405
137853,65.608284
137854,56.22158
137855,111.88767
137856,108.07806
137857,16.471014
137858,99.375496
137859,85.547714
137860,390.92673
137861,384.8047
137862,67.91643
137863,359.87338
137864,310.15182
137865,179.51453
137866,177.03496
137867,28.445225
137868,165.8415
137869,137.92522
137870,278.5669
137871,272.6356
137872,45.454716
137873,258.2725
137874,216.78813
137875,990.6466
137876,979.6105
137877,165.68806
137878,920.657
137879,772.26715
137880,129.6416
137881,128.04372
137882,19.742624
137883,117.11098
137884,100.289764
137885,202.17775
137886,196.56169
137887,31.653683
137888,181.73688
137889,156.34587
137890,723.25555
137891,705.47363
137892,117.18936
137893,660.5388
137894,568.9017
137895,129.03018
137896,127.43983
137897,19.649519
137898,116.55867
137899,99.81679
137900,200.1723
137901,194.61194
137902,31.339724
137903,179.9342
137904,154.79503
137905,716.5637
137906,698.9463
137907,116.10507
137908,654.4272
137909,563.63794
137910,129.88869
137911,128.11034
137912,19.780241
137913,117.33418
137914,100.4809
137915,202.54868
137916,196.65
137917,31.711796
137918,182.08635
137919,156.63269
137920,724.74524
137921,705.9491
137922,117.43073
137923,661.95764
137924,570.0734
137925,73.207634
137926,72.06863
137927,10.157405
137928,65.608284
137929,56.22158
137930,111.88767
137931,108.07806
137932,16.471014
137933,99.375496
137934,85.547714
137935,390.92673
137936,384.8047
137937,67.91643
137938,359.87338
137939,310.15182
137940,179.51453
137941,177.03496
137942,28.445225
137943,165.8415
137944,137.92522
137945,278.5669
137946,272.6356
137947,45.454716
137948,258.2725
137949,216.78813
137950,990.6466
137951,979.6105
137952,165.68806
137953,920.657
137954,772.26715
137955,129.6416
137956,128.04372
137957,19.742624
137958,117.11098
137959,100.289764
137960,202.17775
137961,196.56169
137962,31.653683
137963,181.73688
137964,156.34587
137965,723.25555
137966,705.47363
137967,117.18936
137968,660.5388
137969,568.9017
137970,129.03018
137971,127.43983
137972,19.649519
137973,116.55867
137974,99.81679
137975,200.1723
137976,194.61194
137977,31.339724
137978,179.9342
137979,154.79503
137980,716.5637
137981,698.9463
137982,116.10507
137983,654.4272
137984,563.63794
137985,129.88869
137986,128.11034
137987,19.780241
137988,117.33418
137989,100.4809
137990,202.54868
137991,196.65
137992,31.711796
137993,182.08635
137994,156.63269
137995,724.74524
137996,705.9491
137997,117.43073
137998,661.95764
137999,570.0734
138000,73.207634
138001,72.06863
138002,10.157405
138003,65.608284
138004,56.22158
138005,111.88767
138006,108.07806
138007,16.471014
138008,99.375496
138009,85.547714
138010,390.92673
138011,384.8047
138012,67.91643
138013,359.87338
138014,310.15182
138015,179.51453
138016,177.03496
138017,28.445225
138018,165.8415
138019,137.92522
138020,278.5669
138021,272.6356
138022,45.454716
138023,258.2725
138024,216.78813
138025,990.6466
138026,979.6105
138027,165.68806
138028,920.657
138029,772.26715
138030,129.6416
138031,128.04372
138032,19.742624
138033,117.11098
138034,100.289764
138035,202.17775
138036,196.56169
138037,31.653683
138038,181.73688
138039,156.34587
138040,723.25555
138041,705.47363
138042,117.18936
138043,660.5388
138044,568.9017
138045,129.03018
138046,127.43983
138047,19.649519
138048,116.55867
138049,99.81679
138050,200.1723
138051,194.61194
138052,31.339724
138053,179.9342
138054,154.79503
138055,716.5637
138056,698.9463
138057,116.10507
138058,654.4272
138059,563.63794
138060,129.88869
138061,128.11034
138062,19.780241
138063,117.33418
138064,100.4809
138065,202.54868
138066,196.65
138067,31.711796
138068,182.08635
138069,156.63269
138070,724.74524
138071,705.9491
138072,117.43073
138073,661.95764
138074,570.0734
138075,73.35981
138076,72.16918
138077,10.171575
138078,65.69983
138079,56.345303
138080,111.994484
138081,108.10744
138082,16.525091
138083,99.40251
138084,85.639786
138085,391.95462
138086,385.5533
138087,68.382164
138088,360.57352
138089,311.00516
138090,179.53816
138091,176.9375
138092,28.429562
138093,165.75018
138094,137.96014
138095,278.291
138096,272.1798
138097,45.51535
138098,257.84067
138099,216.59978
138100,989.6654
138101,977.9728
138102,166.22198
138103,919.1178
138104,771.5962
138105,129.9111
138106,128.22235
138107,19.770166
138108,117.274376
138109,100.51047
138110,202.37077
138111,196.61511
138112,31.757607
138113,181.78629
138114,156.51414
138115,725.1572
138116,706.84607
138117,117.99298
138118,661.8238
138119,570.4669
138120,129.29842
138121,127.61764
138122,19.676931
138123,116.72129
138124,100.036446
138125,200.3634
138126,194.66483
138127,31.44262
138128,179.98311
138129,154.96164
138130,718.4479
138131,700.30615
138132,116.90126
138133,655.70044
138134,565.1887
138135,130.16875
138136,128.299
138137,19.809351
138138,117.50696
138139,100.7098
138140,202.5373
138141,196.50479
138142,31.783752
138143,181.95192
138144,156.64293
138145,726.274
138146,706.9556
138147,118.17468
138148,662.9015
138149,571.34534
138150,59.918518
138151,60.032314
138152,8.103165
138153,54.37205
138154,47.950108
138155,90.32194
138156,88.625725
138157,12.777796
138158,80.971275
138159,71.487366
138160,322.3118
138161,319.03726
138162,52.872158
138163,297.10034
138164,262.01678
138165,148.58566
138166,149.96268
138167,23.648756
138168,138.45282
138169,118.11851
138170,230.91066
138171,229.74538
138172,37.655483
138173,214.22949
138174,183.5901
138175,827.1267
138176,825.5266
138177,133.81326
138178,766.87146
138179,657.1374
138180,105.23552
138181,106.0617
138182,15.731523
138183,95.99872
138184,84.60441
138185,164.22678
138186,162.24492
138187,25.008955
138188,148.26392
138189,130.81213
138190,597.42096
138191,587.8025
138192,92.502075
138193,545.11993
138194,480.43237
138195,104.974915
138196,105.79904
138197,15.69256
138198,95.76098
138199,84.39489
138200,163.98701
138201,162.00804
138202,24.972448
138203,148.04745
138204,130.62115
138205,596.95056
138206,587.3396
138207,92.42924
138208,544.69073
138209,480.05405
138210,105.18214
138211,106.0079
138212,15.723528
138213,95.95003
138214,84.56149
138215,164.00235
138216,162.02318
138217,24.974789
138218,148.07436
138219,130.63335
138220,597.0963
138221,587.48303
138222,92.45181
138223,544.8717
138224,480.1713
138225,67.38169
138226,66.32398
138227,9.27211
138228,60.605255
138229,52.45949
138230,101.093994
138231,97.67223
138232,14.722983
138233,89.668755
138234,77.842735
138235,358.87485
138236,353.95276
138237,60.929462
138238,330.36563
138239,286.08
138240,165.08754
138241,164.11609
138242,26.507645
138243,153.84357
138244,128.82301
138245,254.36342
138246,250.47314
138247,41.893734
138248,236.18466
138249,199.02156
138250,913.3112
138251,907.6166
138252,150.44348
138253,848.87274
138254,714.2386
138255,118.76303
138256,117.87343
138257,17.943586
138258,107.84769
138259,93.29025
138260,183.92413
138261,179.3411
138262,28.583822
138263,164.99869
138264,143.1435
138265,663.36725
138266,650.108
138267,105.3932
138268,605.43994
138269,523.9361
138270,118.20291
138271,117.31751
138272,17.858967
138273,107.33904
138274,92.85027
138275,183.02763
138276,178.46695
138277,28.444511
138278,164.19444
138279,142.44579
138280,660.5785
138281,647.375
138282,104.950134
138283,602.89465
138284,521.73346
138285,118.70918
138286,117.81998
138287,17.935452
138288,107.798775
138289,93.24795
138290,183.94965
138291,179.366
138292,28.587828
138293,165.03613
138294,143.16338
138295,663.6084
138296,650.3443
138297,105.4315
138298,605.7134
138299,524.1265
138300,73.207634
138301,72.06863
138302,10.157405
138303,65.608284
138304,56.22158
138305,111.88767
138306,108.07806
138307,16.471014
138308,99.375496
138309,85.547714
138310,390.92673
138311,384.8047
138312,67.91643
138313,359.87338
138314,310.15182
138315,179.51453
138316,177.03496
138317,28.445225
138318,165.8415
138319,137.92522
138320,278.5669
138321,272.6356
138322,45.454716
138323,258.2725
138324,216.78813
138325,990.6466
138326,979.6105
138327,165.68806
138328,920.657
138329,772.26715
138330,129.6416
138331,128.04372
138332,19.742624
138333,117.11098
138334,100.289764
138335,202.17775
138336,196.56169
138337,31.653683
138338,181.73688
138339,156.34587
138340,723.25555
138341,705.47363
138342,117.18936
138343,660.5388
138344,568.9017
138345,129.03018
138346,127.43983
138347,19.649519
138348,116.55867
138349,99.81679
138350,200.1723
138351,194.61194
138352,31.339724
138353,179.9342
138354,154.79503
138355,716.5637
138356,698.9463
138357,116.10507
138358,654.4272
138359,563.63794
138360,129.88869
138361,128.11034
138362,19.780241
138363,117.33418
138364,100.4809
138365,202.54868
138366,196.65
138367,31.711796
138368,182.08635
138369,156.63269
138370,724.74524
138371,705.9491
138372,117.43073
138373,661.95764
138374,570.0734
138375,73.207634
138376,72.06863
138377,10.157405
138378,65.608284
138379,56.22158
138380,111.88767
138381,108.07806
138382,16.471014
138383,99.375496
138384,85.547714
138385,390.92673
138386,384.8047
138387,67.91643
138388,359.87338
138389,310.15182
138390,179.51453
138391,177.03496
138392,28.445225
138393,165.8415
138394,137.92522
138395,278.5669
138396,272.6356
138397,45.454716
138398,258.2725
138399,216.78813
138400,990.6466
138401,979.6105
138402,165.68806
138403,920.657
138404,772.26715
138405,129.6416
138406,128.04372
138407,19.742624
138408,117.11098
138409,100.289764
138410,202.17775
138411,196.56169
138412,31.653683
138413,181.73688
138414,156.34587
138415,723.25555
138416,705.47363
138417,117.18936
138418,660.5388
138419,568.9017
138420,129.03018
138421,127.43983
138422,19.649519
138423,116.55867
138424,99.81679
138425,200.1723
138426,194.61194
138427,31.339724
138428,179.9342
138429,154.79503
138430,716.5637
138431,698.9463
138432,116.10507
138433,654.4272
138434,563.63794
138435,129.88869
138436,128.11034
138437,19.780241
138438,117.33418
138439,100.4809
138440,202.54868
138441,196.65
138442,31.711796
138443,182.08635
138444,156.63269
138445,724.74524
138446,705.9491
138447,117.43073
138448,661.95764
138449,570.0734
138450,73.207634
138451,72.06863
138452,10.157405
138453,65.608284
138454,56.22158
138455,111.88767
138456,108.07806
138457,16.471014
138458,99.375496
138459,85.547714
138460,390.92673
138461,384.8047
138462,67.91643
138463,359.87338
138464,310.15182
138465,179.51453
138466,177.03496
138467,28.445225
138468,165.8415
138469,137.92522
138470,278.5669
138471,272.6356
138472,45.454716
138473,258.2725
138474,216.78813
138475,990.6466
138476,979.6105
138477,165.68806
138478,920.657
138479,772.26715
138480,129.6416
138481,128.04372
138482,19.742624
138483,117.11098
138484,100.289764
138485,202.17775
138486,196.56169
138487,31.653683
138488,181.73688
138489,156.34587
138490,723.25555
138491,705.47363
138492,117.18936
138493,660.5388
138494,568.9017
138495,129.03018
138496,127.43983
138497,19.649519
138498,116.55867
138499,99.81679
138500,200.1723
138501,194.61194
138502,31.339724
138503,179.9342
138504,154.79503
138505,716.5637
138506,698.9463
138507,116.10507
138508,654.4272
138509,563.63794
138510,129.88869
138511,128.11034
138512,19.780241
138513,117.33418
138514,100.4809
138515,202.54868
138516,196.65
138517,31.711796
138518,182.08635
138519,156.63269
138520,724.74524
138521,705.9491
138522,117.43073
138523,661.95764
138524,570.0734
138525,73.35981
138526,72.16918
138527,10.171575
138528,65.69983
138529,56.345303
138530,111.994484
138531,108.10744
138532,16.525091
138533,99.40251
138534,85.639786
138535,391.95462
138536,385.5533
138537,68.382164
138538,360.57352
138539,311.00516
138540,179.53816
138541,176.9375
138542,28.429562
138543,165.75018
138544,137.96014
138545,278.291
138546,272.1798
138547,45.51535
138548,257.84067
138549,216.59978
138550,989.6654
138551,977.9728
138552,166.22198
138553,919.1178
138554,771.5962
138555,129.9111
138556,128.22235
138557,19.770166
138558,117.274376
138559,100.51047
138560,202.37077
138561,196.61511
138562,31.757607
138563,181.78629
138564,156.51414
138565,725.1572
138566,706.84607
138567,117.99298
138568,661.8238
138569,570.4669
138570,129.29842
138571,127.61764
138572,19.676931
138573,116.72129
138574,100.036446
138575,200.3634
138576,194.66483
138577,31.44262
138578,179.98311
138579,154.96164
138580,718.4479
138581,700.30615
138582,116.90126
138583,655.70044
138584,565.1887
138585,130.16875
138586,128.299
138587,19.809351
138588,117.50696
138589,100.7098
138590,202.5373
138591,196.50479
138592,31.783752
138593,181.95192
138594,156.64293
138595,726.274
138596,706.9556
138597,118.17468
138598,662.9015
138599,571.34534
138600,73.207634
138601,72.06863
138602,10.157405
138603,65.608284
138604,56.22158
138605,111.88767
138606,108.07806
138607,16.471014
138608,99.375496
138609,85.547714
138610,390.92673
138611,384.8047
138612,67.91643
138613,359.87338
138614,310.15182
138615,179.51453
138616,177.03496
138617,28.445225
138618,165.8415
138619,137.92522
138620,278.5669
138621,272.6356
138622,45.454716
138623,258.2725
138624,216.78813
138625,990.6466
138626,979.6105
138627,165.68806
138628,920.657
138629,772.26715
138630,129.6416
138631,128.04372
138632,19.742624
138633,117.11098
138634,100.289764
138635,202.17775
138636,196.56169
138637,31.653683
138638,181.73688
138639,156.34587
138640,723.25555
138641,705.47363
138642,117.18936
138643,660.5388
138644,568.9017
138645,129.03018
138646,127.43983
138647,19.649519
138648,116.55867
138649,99.81679
138650,200.1723
138651,194.61194
138652,31.339724
138653,179.9342
138654,154.79503
138655,716.5637
138656,698.9463
138657,116.10507
138658,654.4272
138659,563.63794
138660,129.88869
138661,128.11034
138662,19.780241
138663,117.33418
138664,100.4809
138665,202.54868
138666,196.65
138667,31.711796
138668,182.08635
138669,156.63269
138670,724.74524
138671,705.9491
138672,117.43073
138673,661.95764
138674,570.0734
138675,59.922523
138676,60.03632
138677,8.103707
138678,54.375618
138679,47.91478
138680,90.414444
138681,88.716515
138682,12.790881
138683,81.054214
138684,71.50308
138685,321.27847
138686,318.01447
138687,52.70262
138688,296.14786
138689,260.9669
138690,148.69629
138691,150.07436
138692,23.666368
138693,138.55591
138694,118.11147
138695,231.30385
138696,230.13658
138697,37.719593
138698,214.59427
138699,183.75493
138700,828.53516
138701,826.9323
