id,num_sold
137131,102.85942
137132,15.2934
137133,87.24822
137134,80.38223
137135,140.2686
137136,156.9619
137137,25.446938
137138,132.62878
137139,123.78979
137140,513.68445
137141,575.186
137142,94.03018
137143,494.904
137144,456.42374
137145,93.72578
137146,104.88845
137147,15.608079
137148,89.27735
137149,82.251686
137150,143.01279
137151,160.04518
137152,25.683247
137153,135.2235
137154,126.211586
137155,525.6232
137156,585.9289
137157,95.675766
137158,505.3507
137159,462.6375
137160,92.82791
137161,104.19733
137162,15.5908785
137163,88.45875
137164,81.31276
137165,141.87062
137166,158.23499
137167,25.55821
137168,133.85092
137169,125.203606
137170,519.2261
137171,579.4131
137172,94.675934
137173,500.24307
137174,459.2021
137175,96.96391
137176,107.281075
137177,16.21409
137178,91.25314
137179,85.49026
137180,148.69409
137181,164.84273
137182,26.707989
137183,140.00006
137184,129.64038
137185,544.7886
137186,617.9455
137187,99.8432
137188,523.8996
137189,482.07797
137190,118.38104
137191,130.43579
137192,19.903858
137193,113.42406
137194,107.92458
137195,190.73909
137196,208.67407
137197,31.575697
137198,181.09103
137199,172.70857
137200,684.0127
137201,759.7909
137202,131.02707
137203,655.60254
137204,627.1313
137205,101.572395
137206,112.67653
137207,16.700226
137208,95.685074
137209,89.82397
137210,155.30347
137211,171.82617
137212,27.580597
137213,146.47992
137214,136.65761
137215,568.4228
137216,639.5202
137217,103.189606
137218,546.69507
137219,502.8031
137220,103.78279
137221,114.98328
137222,17.004011
137223,97.76724
137224,91.77864
137225,158.53883
137226,175.52188
137227,27.85183
137228,149.53139
137229,139.50444
137230,580.6484
137231,651.0728
137232,105.05307
137233,556.096
137234,509.85098
137235,102.514465
137236,113.60684
137237,16.917566
137238,96.61251
137239,90.48907
137240,156.5231
137241,173.20505
137242,27.658688
137243,147.6302
137244,137.73074
137245,573.4196
137246,644.5157
137247,103.97487
137248,551.5012
137249,504.86417
137250,102.903175
137251,112.90537
137252,17.956778
137253,96.35354
137254,90.47297
137255,157.34767
137256,173.25262
137257,28.010199
137258,148.91129
137259,138.57481
137260,568.74756
137261,640.83124
137262,103.10293
137263,540.3262
137264,509.735
137265,120.747795
137266,134.42549
137267,20.839554
137268,114.16662
137269,108.532265
137270,194.03606
137271,212.21556
137272,32.518295
137273,183.99913
137274,174.0833
137275,677.27246
137276,752.11273
137277,129.28004
137278,643.2268
137279,618.8389
137280,107.06102
137281,118.17372
137282,18.522427
137283,100.45983
137284,94.546005
137285,164.19247
137286,180.71442
137287,28.92631
137288,155.66208
137289,145.94289
137290,589.9843
137291,660.4749
137292,105.63243
137293,560.45996
137294,527.7358
137295,109.689255
137296,120.73277
137297,18.937065
137298,102.76496
137299,96.71543
137300,167.44629
137301,184.41765
137302,29.325851
137303,158.74686
137304,148.83505
137305,605.3262
137306,675.62897
137307,107.78589
137308,572.60675
137309,537.4884
137310,108.43036
137311,119.37736
137312,18.783537
137313,101.62763
137314,95.60539
137315,165.69022
137316,182.39398
137317,29.044725
137318,157.082
137319,147.27414
137320,596.6793
137321,667.41583
137322,106.9533
137323,566.8202
137324,533.7247
137325,102.903175
137326,112.90537
137327,17.956778
137328,96.35354
137329,90.47297
137330,157.34767
137331,173.25262
137332,28.010199
137333,148.91129
137334,138.57481
137335,568.74756
137336,640.83124
137337,102.9556
137338,540.3262
137339,509.735
137340,120.747795
137341,134.42549
137342,20.839554
137343,114.16662
137344,108.532265
137345,194.03606
137346,212.21556
137347,32.518295
137348,183.99913
137349,174.0833
137350,677.27246
137351,752.11273
137352,129.0953
137353,643.2268
137354,618.8389
137355,107.06102
137356,118.17372
137357,18.522427
137358,100.45983
137359,94.546005
137360,164.19247
137361,180.71442
137362,28.92631
137363,155.66208
137364,145.94289
137365,589.9843
137366,660.4749
137367,105.48149
137368,560.45996
137369,527.7358
137370,109.689255
137371,120.73277
137372,18.937065
137373,102.76496
137374,96.71543
137375,167.44629
137376,184.41765
137377,29.325851
137378,158.74686
137379,148.83505
137380,605.3262
137381,675.62897
137382,107.63185
137383,572.60675
137384,537.4884
137385,108.43036
137386,119.37736
137387,18.783537
137388,101.62763
137389,95.60539
137390,165.69022
137391,182.39398
137392,29.044725
137393,157.082
137394,147.27414
137395,596.6793
137396,667.41583
137397,106.80047
137398,566.8202
137399,533.7247
137400,102.903175
137401,112.90537
137402,17.956778
137403,96.35354
137404,90.47297
137405,157.34767
137406,173.25262
137407,28.010199
137408,148.91129
137409,138.57481
137410,568.74756
137411,640.83124
137412,102.9556
137413,540.3262
137414,509.735
137415,120.747795
137416,134.42549
137417,20.839554
137418,114.16662
137419,108.532265
137420,194.03606
137421,212.21556
137422,32.518295
137423,183.99913
137424,174.0833
137425,677.27246
137426,752.11273
137427,129.0953
137428,643.2268
137429,618.8389
137430,107.06102
137431,118.17372
137432,18.522427
137433,100.45983
137434,94.546005
137435,164.19247
137436,180.71442
137437,28.92631
137438,155.66208
137439,145.94289
137440,589.9843
137441,660.4749
137442,105.48149
137443,560.45996
137444,527.7358
137445,109.689255
137446,120.73277
137447,18.937065
137448,102.76496
137449,96.71543
137450,167.44629
137451,184.41765
137452,29.325851
137453,158.74686
137454,148.83505
137455,605.3262
137456,675.62897
137457,107.63185
137458,572.60675
137459,537.4884
137460,108.43036
137461,119.37736
137462,18.783537
137463,101.62763
137464,95.60539
137465,165.69022
137466,182.39398
137467,29.044725
137468,157.082
137469,147.27414
137470,596.6793
137471,667.41583
137472,106.80047
137473,566.8202
137474,533.7247
137475,102.903175
137476,112.90537
137477,17.970358
137478,96.35354
137479,90.47297
137480,157.2405
137481,173.13164
137482,28.003492
137483,148.65483
137484,138.85321
137485,568.74756
137486,641.31824
137487,103.0729
137488,540.3262
137489,509.735
137490,120.80602
137491,134.4794
137492,20.86789
137493,114.17284
137494,108.584595
137495,194.06345
137496,211.78017
137497,32.513996
137498,183.83337
137499,174.57658
137500,677.27246
137501,752.6842
137502,129.22876
137503,643.2268
137504,618.8389
137505,107.08201
137506,118.19688
137507,18.536436
137508,100.43655
137509,94.56453
137510,164.04724
137511,180.55145
137512,28.919388
137513,155.36235
137514,146.20631
137515,589.9843
137516,660.97675
137517,105.60166
137518,560.45996
137519,527.7358
137520,109.71075
137521,120.75643
137522,18.951387
137523,102.74114
137524,96.73439
137525,167.29817
137526,184.25137
137527,29.318832
137528,158.4412
137529,149.10368
137530,605.3262
137531,676.14246
137532,107.754486
137533,572.60675
137534,537.4884
137535,108.451614
137536,119.40075
137537,18.797745
137538,101.60408
137539,95.62414
137540,165.54362
137541,182.2295
137542,29.037775
137543,156.77954
137544,147.53998
137545,596.6793
137546,667.9229
137547,106.92215
137548,566.8202
137549,533.7247
137550,102.903175
137551,112.90537
137552,17.970358
137553,96.35354
137554,90.47297
137555,157.2405
137556,173.13164
137557,28.003492
137558,148.65483
137559,138.85321
137560,568.74756
137561,641.31824
137562,103.0729
137563,540.3262
137564,509.735
137565,120.80602
137566,134.4794
137567,20.86789
137568,114.17284
137569,108.584595
137570,194.06345
137571,211.78017
137572,32.513996
137573,183.83337
137574,174.57658
137575,677.27246
137576,752.6842
137577,129.22876
137578,643.2268
137579,618.8389
137580,107.08201
137581,118.19688
137582,18.536436
137583,100.43655
137584,94.56453
137585,164.04724
137586,180.55145
137587,28.919388
137588,155.36235
137589,146.20631
137590,589.9843
137591,660.97675
137592,105.60166
137593,560.45996
137594,527.7358
137595,109.71075
137596,120.75643
137597,18.951387
137598,102.74114
137599,96.73439
137600,167.29817
137601,184.25137
137602,29.318832
137603,158.4412
137604,149.10368
137605,605.3262
137606,676.14246
137607,107.754486
137608,572.60675
137609,537.4884
137610,108.451614
137611,119.40075
137612,18.797745
137613,101.60408
137614,95.62414
137615,165.54362
137616,182.2295
137617,29.037775
137618,156.77954
137619,147.53998
137620,596.6793
137621,667.9229
137622,106.92215
137623,566.8202
137624,533.7247
137625,89.07699
137626,99.545
137627,15.086682
137628,84.7969
137629,77.94466
137630,135.35658
137631,151.30103
137632,24.716812
137633,127.94923
137634,118.58252
137635,497.5762
137636,558.66235
137637,92.219955
137638,479.32556
137639,442.9206
137640,110.11163
137641,121.66942
137642,18.395966
137643,106.69765
137644,100.417915
137645,174.7011
137646,193.37323
137647,28.97864
137648,167.81381
137649,159.5248
137650,637.8847
137651,701.0953
137652,117.636925
137653,615.9148
137654,580.3605
137655,92.23798
137656,103.42231
137657,15.414412
137658,87.81792
137659,81.058975
137660,140.9935
137661,157.84169
137662,25.544426
137663,133.37175
137664,124.45415
137665,516.4361
137666,578.0876
137667,94.05435
137668,497.55508
137669,459.53653
137670,94.38322
137671,105.46243
137672,15.731582
137673,89.8603
137674,82.94416
137675,143.75186
137676,160.94225
137677,25.781635
137678,135.98099
137679,126.88895
137680,528.43884
137681,588.8848
137682,95.70036
137683,508.05774
137684,465.7927
137685,93.47904
137686,104.76753
137687,15.714246
137688,89.03635
137689,81.997345
137690,142.6038
137691,159.12192
137692,25.656128
137693,134.60072
137694,125.87556
137695,522.00745
137696,582.3361
137697,94.74215
137698,502.92276
137699,462.33383
137700,98.34745
137701,108.81577
137702,16.567894
137703,92.55097
137704,85.8825
137705,150.51596
137706,166.68623
137707,27.110678
137708,141.75783
137709,130.95786
137710,546.0281
137711,619.3514
137712,100.60709
137713,525.49036
137714,483.17477
137715,120.30751
137716,132.32689
137717,19.99448
137718,115.32009
137719,109.49642
137720,192.5918
137721,210.70099
137722,32.08822
137723,182.97118
137724,174.38107
137725,687.13666
137726,763.2609
137727,130.68651
137728,659.0968
137729,629.9954
137730,102.27722
137731,113.34793
137732,16.982782
137733,96.34463
137734,90.14888
137735,157.00659
137736,173.40677
137737,28.014973
137738,148.13063
137739,138.12318
137740,569.09454
137741,640.27594
137742,102.54854
137743,547.7568
137744,503.3973
137745,104.502945
137746,115.66843
137747,17.291708
137748,98.441154
137749,92.11061
137750,160.27742
137751,177.13644
137752,28.290476
137753,151.21648
137754,141.00056
137755,581.33453
137756,651.8422
137757,104.40044
137758,557.176
137759,510.4535
137760,103.22582
137761,114.28378
137762,17.2038
137763,97.27846
137764,90.81637
137765,158.23958
137766,174.79832
137767,28.094294
137768,149.29385
137769,139.20782
137770,574.0973
137771,645.2774
137772,103.32893
137773,552.57227
137774,505.46082
137775,105.4399
137776,115.416306
137777,18.350767
137778,99.08402
137779,91.58654
137780,162.95947
137781,177.22096
137782,28.678173
137783,154.2684
137784,142.29745
137785,575.8913
137786,645.51465
137787,104.221825
137788,549.28357
137789,514.94055
137790,122.35156
137791,135.73062
137792,20.894619
137793,116.02377
137794,109.63299
137795,198.10013
137796,214.89665
137797,33.117134
137798,187.917
137799,176.90358
137800,682.9562
137801,755.8478
137802,130.4702
137803,649.72406
137804,622.2085
137805,108.94068
137806,119.96533
137807,18.783443
137808,102.475365
137809,95.75244
137810,169.83237
137811,184.49083
137812,29.64064
137813,161.05719
137814,149.94681
137815,596.93207
137816,664.7865
137817,105.739525
137818,569.74
137819,532.6634
137820,111.734924
137821,122.6948
137822,19.203922
137823,104.939316
137824,98.05474
137825,173.19795
137826,188.27148
137827,30.050049
137828,164.24887
137829,152.91832
137830,612.4546
137831,680.03955
137832,108.185776
137833,582.08795
137834,542.5071
137835,110.452545
137836,121.31736
137837,19.048231
137838,103.77793
137839,96.92934
137840,171.38153
137841,186.2055
137842,29.761976
137843,162.5263
137844,151.31459
137845,603.7059
137846,671.77277
137847,107.350105
137848,576.20557
137849,538.7082
137850,105.43624
137851,115.483696
137852,18.3058
137853,99.14187
137854,91.4496
137855,162.89561
137856,177.47845
137857,28.495737
137858,154.49255
137859,142.50421
137860,574.90765
137861,643.665
137862,103.898056
137863,548.34534
137864,513.31396
137865,121.7383
137866,135.0503
137867,21.032295
137868,115.44223
137869,108.85681
137870,197.40224
137871,214.13959
137872,32.899975
137873,187.25502
137874,176.28038
137875,679.36774
137876,751.8764
137877,130.68706
137878,646.31024
137879,618.03973
137880,108.93517
137881,119.959274
137882,18.651423
137883,102.47019
137884,95.54865
137885,169.71353
137886,184.58781
137887,29.467575
137888,161.14185
137889,150.02562
137890,595.50885
137891,662.43256
137892,105.610435
137893,568.3816
137894,530.62115
137895,111.72928
137896,122.6886
137897,19.168865
137898,104.93401
137899,97.84607
137900,173.07675
137901,188.37044
137902,29.874594
137903,164.33519
137904,152.99869
137905,610.9944
137906,677.6316
137907,108.05367
137908,580.70013
137909,540.4271
137910,110.3297
137911,121.18242
137912,19.013456
137913,103.66249
137914,96.62034
137915,171.07976
137916,186.10555
137917,29.588205
137918,162.43906
137919,151.23337
137920,601.52203
137921,668.56665
137922,107.21904
137923,574.12115
137924,535.97943
137925,105.43624
137926,115.483696
137927,18.16725
137928,99.14187
137929,91.4496
137930,162.89561
137931,177.47845
137932,28.408014
137933,154.49255
137934,142.50421
137935,574.90765
137936,643.665
137937,103.898056
137938,548.34534
137939,513.31396
137940,121.7383
137941,135.0503
137942,20.885345
137943,115.44223
137944,108.85681
137945,197.40224
137946,214.13959
137947,32.791393
137948,187.25502
137949,176.28038
137950,679.36774
137951,751.8764
137952,130.68706
137953,646.31024
137954,618.03973
137955,108.93517
137956,119.959274
137957,18.510256
137958,102.47019
137959,95.54865
137960,169.71353
137961,184.58781
137962,29.376862
137963,161.14185
137964,150.02562
137965,595.50885
137966,662.43256
137967,105.610435
137968,568.3816
137969,530.62115
137970,111.72928
137971,122.6886
137972,19.023783
137973,104.93401
137974,97.84607
137975,173.07675
137976,188.37044
137977,29.782625
137978,164.33519
137979,152.99869
137980,610.9944
137981,677.6316
137982,108.05367
137983,580.70013
137984,540.4271
137985,110.3297
137986,121.18242
137987,18.86955
137988,103.66249
137989,96.62034
137990,171.07976
137991,186.10555
137992,29.497118
137993,162.43906
137994,151.23337
137995,601.52203
137996,668.56665
137997,107.21904
137998,574.12115
137999,535.97943
138000,105.41456
138001,115.45995
138002,18.15607
138003,99.1215
138004,91.43081
138005,162.78467
138006,177.3545
138007,28.375685
138008,154.22647
138009,142.7905
138010,574.90765
138011,644.1541
138012,104.01643
138013,548.34534
138014,513.31396
138015,121.814026
138016,135.12334
138017,20.896257
138018,115.51404
138019,108.92452
138020,197.4301
138021,213.70026
138022,32.787056
138023,187.08633
138024,176.77986
138025,679.7666
138026,752.8895
138027,130.82217
138028,646.6897
138029,618.40265
138030,108.971756
138031,119.99955
138032,18.498865
138033,102.50459
138034,95.58074
138035,169.56339
138036,184.42136
138037,29.34343
138038,160.83156
138039,150.29642
138040,595.50885
138041,662.936
138042,105.73075
138043,568.3816
138044,530.62115
138045,111.76679
138046,122.7298
138047,19.012075
138048,104.96925
138049,97.87891
138050,172.92365
138051,188.20056
138052,29.74873
138053,164.01877
138054,153.27486
138055,610.9944
138056,678.14655
138057,108.176796
138058,580.70013
138059,540.4271
138060,110.36674
138061,121.22311
138062,18.857939
138063,103.6973
138064,96.65279
138065,170.92842
138066,185.93771
138067,29.46355
138068,162.12628
138069,151.50635
138070,601.52203
138071,669.0747
138072,107.3412
138073,574.12115
138074,535.97943
138075,105.418236
138076,115.39259
138077,18.200666
138078,99.06367
138079,91.56772
138080,162.84848
138081,177.0972
138082,28.559528
138083,154.0027
138084,142.58334
138085,575.8913
138086,646.0052
138087,104.489876
138088,549.28357
138089,514.94055
138090,122.427666
138091,135.80405
138092,20.759472
138093,116.09595
138094,109.70118
138095,198.12808
138096,214.45575
138097,32.99398
138098,187.74774
138099,177.40486
138100,682.9562
138101,756.4221
138102,130.79198
138103,649.72406
138104,622.2085
138105,108.977264
138106,120.00561
138107,18.629807
138108,102.509766
138109,95.784584
138110,169.68213
138111,184.32448
138112,29.518015
138113,160.74706
138114,150.21745
138115,596.93207
138116,665.2917
138117,106.0115
138118,569.74
138119,532.6634
138120,111.77243
138121,122.73601
138122,19.046846
138123,104.974556
138124,98.08767
138125,173.04474
138126,188.10172
138127,29.925728
138128,163.9326
138129,153.19435
138130,612.4546
138131,680.55634
138132,108.46402
138133,582.08795
138134,542.5071
138135,110.48964
138136,121.35809
138137,18.89243
138138,103.812775
138139,96.96188
138140,171.22993
138141,186.03761
138142,29.638847
138143,162.21336
138144,151.5877
138145,603.7059
138146,672.28326
138147,107.6262
138148,576.20557
138149,538.7082
138150,89.36688
138151,99.524536
138152,15.221305
138153,85.07368
138154,77.979706
138155,135.78636
138156,151.37968
138157,25.133022
138158,128.39888
138159,118.755714
138160,506.4686
138161,568.02075
138162,95.910095
138163,491.0147
138164,448.0219
138165,117.63631
138166,128.38933
138167,19.22382
138168,113.990105
138169,106.710365
138170,183.62766
138171,201.5199
138172,30.661987
138173,176.44823
138174,166.96712
138175,677.2624
138176,735.5947
138177,124.72001
138178,658.1221
138179,612.34064
138180,92.53818
138181,103.40105
138182,15.557582
138183,88.10455
138184,81.09542
138185,141.44116
138186,157.92374
138187,25.94641
138188,133.84044
138189,124.63593
138190,522.6568
138191,585.29144
138192,97.14861
138193,506.7715
138194,462.16873
138195,94.690384
138196,105.44075
138197,15.877697
138198,90.1536
138199,82.98146
138200,144.20828
138201,161.02592
138202,26.095182
138203,136.45886
138204,127.074295
138205,534.8041
138206,596.2231
138207,98.848785
138208,517.4687
138209,468.4607
138210,93.783264
138211,104.746
138212,15.8602
138213,89.32696
138214,82.03422
138215,143.05658
138216,159.20465
138217,26.066738
138218,135.07373
138219,126.05942
138220,528.2952
138221,589.59283
138222,97.859024
138223,512.2386
138224,464.982
138225,103.714966
138226,112.57427
138227,16.96012
138228,97.95016
138229,88.354965
138230,157.4861
138231,170.31181
138232,28.333494
138233,148.8848
138234,136.98662
138235,587.5987
138236,647.17523
138237,106.61628
138238,571.22845
138239,512.24005
138240,140.38477
138241,148.76636
138242,21.45387
138243,134.84915
138244,122.89811
138245,221.62276
138246,232.84303
138247,34.815266
138248,212.34634
138249,199.07945
138250,815.4679
138251,864.86237
138252,143.14186
138253,790.79736
138254,735.223
138255,108.828995
138256,117.628174
138257,17.422165
138258,102.818184
138259,93.520195
138260,163.24289
138261,176.3631
138262,29.208317
138263,154.50272
138264,143.00876
138265,609.2952
138266,666.42163
138267,108.21388
138268,592.39374
138269,530.955
138270,110.67867
138271,120.10207
138272,17.7272
138273,104.56574
138274,95.10964
138275,166.00923
138276,179.47044
138277,29.485502
138278,157.12088
138279,145.43214
138280,625.3164
138281,681.63947
138282,110.55183
138283,605.40405
138284,540.92035
138285,108.74238
138286,118.03074
138287,17.637075
138288,102.77897
138289,93.272575
138290,163.72449
138291,176.91353
138292,29.408205
138293,154.95847
138294,143.43062
138295,616.76825
138296,673.94037
138297,109.236664
138298,599.65967
138299,534.9675
138300,114.78689
138301,122.56617
138302,19.484648
138303,108.108154
138304,96.19388
138305,174.11385
138306,184.27798
138307,30.090517
138308,166.34592
138309,152.69208
138310,639.8954
138311,690.8389
138312,111.003136
138313,616.5159
138314,563.1257
138315,146.81972
138316,155.90492
138317,23.120306
138318,139.72841
138319,125.498764
138320,231.95773
138321,240.82034
138322,36.113194
138323,223.10732
138324,206.43816
138325,842.16327
138326,884.326
138327,142.07188
138328,810.58075
138329,753.761
138330,119.664246
138331,127.79363
138332,20.01227
138333,112.74382
138334,101.41077
138335,180.72923
138336,191.3937
138337,31.047113
138338,172.86255
138339,159.62608
138340,659.4169
138341,708.1726
138342,112.36132
138343,635.757
138344,579.1189
138345,122.16123
138346,130.7729
138347,20.432682
138348,114.916245
138349,103.36482
138350,183.18776
138351,194.12582
138352,31.660406
138353,175.21408
138354,161.79752
138355,683.0698
138356,731.3869
138357,115.36123
138358,655.78143
138359,595.4927
138360,120.11433
138361,128.61432
138362,20.267023
138363,113.03762
138364,101.632866
138365,181.4906
138366,192.23288
138367,31.351929
138368,173.59077
138369,160.29851
138370,669.1966
138371,718.0793
138372,114.470085
138373,645.18604
138374,587.70795
138375,114.78689
138376,122.56617
138377,19.484648
138378,108.108154
138379,96.19388
138380,174.11385
138381,184.27798
138382,30.071777
138383,166.34592
138384,152.69208
138385,639.8954
138386,690.8389
138387,111.003136
138388,616.5159
138389,563.1257
138390,146.81972
138391,155.90492
138392,23.120306
138393,139.72841
138394,125.498764
138395,231.95773
138396,240.82034
138397,36.0907
138398,223.10732
138399,206.43816
138400,842.16327
138401,884.326
138402,142.07188
138403,810.58075
138404,753.761
138405,119.664246
138406,127.79363
138407,20.01227
138408,112.74382
138409,101.41077
138410,180.72923
138411,191.3937
138412,31.027777
138413,172.86255
138414,159.62608
138415,659.4169
138416,708.1726
138417,112.36132
138418,635.757
138419,579.1189
138420,122.16123
138421,130.7729
138422,20.432682
138423,114.916245
138424,103.36482
138425,183.18776
138426,194.12582
138427,31.640688
138428,175.21408
138429,161.79752
138430,683.0698
138431,731.3869
138432,115.36123
138433,655.78143
138434,595.4927
138435,120.11433
138436,128.61432
138437,20.267023
138438,113.03762
138439,101.632866
138440,181.4906
138441,192.23288
138442,31.332403
138443,173.59077
138444,160.29851
138445,669.1966
138446,718.0793
138447,114.470085
138448,645.18604
138449,587.70795
138450,114.78689
138451,122.56617
138452,19.484648
138453,108.108154
138454,96.19388
138455,174.11385
138456,184.27798
138457,30.071777
138458,166.34592
138459,152.69208
138460,639.8954
138461,690.8389
138462,111.003136
138463,616.5159
138464,563.1257
138465,146.81972
138466,155.90492
138467,23.120306
138468,139.72841
138469,125.498764
138470,231.95773
138471,240.82034
138472,36.0907
138473,223.10732
138474,206.43816
138475,842.16327
138476,884.326
138477,142.07188
138478,810.58075
138479,753.761
138480,119.664246
138481,127.79363
138482,20.01227
138483,112.74382
138484,101.41077
138485,180.72923
138486,191.3937
138487,31.027777
138488,172.86255
138489,159.62608
138490,659.4169
138491,708.1726
138492,112.36132
138493,635.757
138494,579.1189
138495,122.16123
138496,130.7729
138497,20.432682
138498,114.916245
138499,103.36482
138500,183.18776
138501,194.12582
138502,31.640688
138503,175.21408
138504,161.79752
138505,683.0698
138506,731.3869
138507,115.36123
138508,655.78143
138509,595.4927
138510,120.11433
138511,128.61432
138512,20.267023
138513,113.03762
138514,101.632866
138515,181.4906
138516,192.23288
138517,31.332403
138518,173.59077
138519,160.29851
138520,669.1966
138521,718.0793
138522,114.470085
138523,645.18604
138524,587.70795
138525,114.79088
138526,122.49465
138527,19.508354
138528,108.045074
138529,96.33791
138530,174.95226
138531,184.63167
138532,30.24605
138533,166.66516
138534,153.55693
138535,640.9902
138536,693.35065
138537,112.0285
138538,617.5708
138539,564.9101
138540,147.6392
138541,156.77512
138542,23.12589
138543,140.50833
138544,126.46201
138545,233.16815
138546,241.8248
138547,36.2938
138548,224.03787
138549,208.07404
138550,846.6116
138551,889.67255
138552,142.68658
138553,814.86224
138554,758.8451
138555,119.735085
138556,127.86927
138557,20.129
138558,112.810555
138559,101.68207
138560,181.61844
138561,191.89967
138562,31.191183
138563,173.31955
138564,160.6463
138565,660.99286
138566,711.2292
138567,113.11435
138568,637.27637
138569,581.34784
138570,122.233536
138571,130.85031
138572,20.444736
138573,114.984276
138574,103.64134
138575,184.08907
138576,194.63904
138577,31.807322
138578,175.67729
138579,162.83162
138580,684.7023
138581,734.5436
138582,116.13436
138583,657.34863
138584,597.7846
138585,120.31318
138586,128.82726
138587,20.27898
138588,113.22477
138589,102.013084
138590,182.57742
138591,192.94595
138592,31.497414
138593,174.23471
138594,161.49452
138595,671.62604
138596,722.07117
138597,115.23725
138598,647.52844
138599,590.70013
138600,114.78689
138601,122.56617
138602,19.471415
138603,108.108154
138604,96.19388
138605,174.88368
138606,184.89995
138607,30.05135
138608,166.90733
138609,153.78006
138610,639.8954
138611,691.3639
138612,111.36212
138613,616.5159
138614,563.1257
138615,146.89919
138616,155.98933
138617,23.1046
138618,139.80405
138619,125.5667
138620,232.34674
138621,240.9729
138622,36.066185
138623,223.24863
138624,207.34102
138625,842.65765
138626,885.51764
138627,142.51631
138628,811.0567
138629,754.20355
138630,119.72903
138631,127.86281
138632,19.998674
138633,112.804855
138634,101.46566
138635,181.49136
138636,192.00055
138637,31.0067
138638,173.41066
138639,160.73073
138640,659.4169
138641,708.71075
138642,112.724686
138643,635.757
138644,579.1189
138645,122.227356
138646,130.8437
138647,20.418802
138648,114.97845
138649,103.42077
138650,183.96025
138651,194.74133
138652,31.619196
138653,175.76962
138654,162.9172
138655,683.0698
138656,731.9426
138657,115.73429
138658,655.78143
138659,595.4927
138660,120.17935
138661,128.68394
138662,20.253256
138663,113.09882
138664,101.68788
138665,182.25592
138666,192.8424
138667,31.311121
138668,174.14117
138669,161.40784
138670,669.1966
138671,718.625
138672,114.84027
138673,645.18604
138674,587.70795
138675,89.29842
138676,99.596375
138677,15.139345
138678,85.30144
138679,78.02602
138680,135.80728
138681,151.49667
138682,25.10567
138683,128.49811
138684,118.84748
138685,507.48996
138686,569.1662
138687,94.80007
138688,492.00488
138689,448.273
138690,116.36137
138691,127.06011
138692,19.16491
138693,112.80996
138694,105.38618
138695,182.39198
138696,200.37161
138697,30.556534
138698,175.44281
138699,166.01572
138700,672.2464
138701,730.14667
138702,123.92852
