id,num_sold
137151,200.2636
137152,33.01034
137153,162.65718
137154,136.79451
137155,721.76483
137156,768.5136
137157,124.79383
137158,618.6855
137159,495.36182
137160,121.284325
137161,127.4901
137162,19.485605
137163,103.33028
137164,85.33057
137165,193.56578
137166,198.87262
137167,32.708687
137168,161.32689
137169,135.14165
137170,715.7428
137171,761.4183
137172,123.55019
137173,613.10034
137174,489.85596
137175,129.16376
137176,134.01096
137177,21.569544
137178,109.548065
137179,89.796524
137180,203.99904
137181,208.58655
137182,34.994003
137183,168.75903
137184,141.37009
137185,745.8769
137186,785.3234
137187,135.66357
137188,629.21936
137189,498.1448
137190,134.66017
137191,139.44041
137192,22.743196
137193,113.91441
137194,94.11392
137195,211.36755
137196,216.64307
137197,36.0368
137198,175.2174
137199,146.82385
137200,770.2151
137201,819.0949
137202,138.85254
137203,663.06305
137204,525.5645
137205,129.58499
137206,134.44247
137207,21.892744
137208,110.36031
137209,90.19415
137210,206.4983
137211,210.35085
137212,35.461956
137213,171.02502
137214,142.77826
137215,745.71796
137216,789.66284
137217,135.56032
137218,633.6789
137219,501.16156
137220,132.50906
137221,138.10791
137222,22.209986
137223,112.17769
137224,92.955475
137225,209.30707
137226,214.4124
137227,35.97438
137228,173.06595
137229,145.66626
137230,757.6315
137231,806.9515
137232,137.67322
137233,646.2002
137234,513.8684
137235,131.32768
137236,137.39017
137237,21.933369
137238,111.232666
137239,91.74285
137240,207.41982
137241,213.02036
137242,35.679512
137243,171.52036
137244,143.99982
137245,750.4522
137246,800.6744
137247,136.35448
137248,638.6093
137249,507.6942
137250,138.3562
137251,145.5378
137252,23.111254
137253,117.24928
137254,95.52323
137255,217.19417
137256,224.41563
137257,37.37028
137258,179.75514
137259,149.22063
137260,802.203
137261,836.1136
137262,142.80412
137263,663.7593
137264,525.7814
137265,145.09204
137266,152.21257
137267,24.886843
137268,122.42242
137269,100.056816
137270,227.82925
137271,233.50659
137272,38.72585
137273,188.89655
137274,156.12498
137275,838.22577
137276,880.16583
137277,148.53339
137278,704.863
137279,560.5727
137280,139.12892
137281,146.3495
137282,23.39109
137283,118.0572
137284,96.081566
137285,219.42734
137286,225.87354
137287,37.79157
137288,181.83908
137289,150.64232
137290,799.7308
137291,838.17664
137292,142.3197
137293,666.77673
137294,528.4315
137295,143.02765
137296,151.02287
137297,23.8873
137298,120.96333
137299,99.019554
137300,223.79315
137301,229.4651
137302,38.556362
137303,185.61511
137304,153.82883
137305,814.8568
137306,858.6665
137307,144.55652
137308,682.44116
137309,543.2003
137310,141.78351
137311,150.20544
137312,23.553919
137313,119.86869
137314,97.70069
137315,221.69928
137316,227.78093
137317,38.157852
137318,183.72461
137319,151.93028
137320,806.5149
137321,850.9612
137322,143.03209
137323,673.6214
137324,535.995
137325,137.39955
137326,145.30453
137327,23.054375
137328,116.72692
137329,95.642555
137330,216.12663
137331,224.85619
137332,37.30909
137333,179.60356
137334,149.68399
137335,795.186
137336,841.0427
137337,142.9714
137338,663.5176
137339,529.0383
137340,144.35524
137341,152.0034
137342,24.827353
137343,121.79544
137344,100.05003
137345,226.5718
137346,234.11679
137347,38.699265
137348,188.61346
137349,156.43243
137350,829.5871
137351,884.0018
137352,148.6502
137353,703.2713
137354,562.5486
137355,138.27844
137356,146.15005
137357,23.3372
137358,117.525055
137359,96.21672
137360,218.49156
137361,226.33661
137362,37.729866
137363,181.68652
137364,151.11067
137365,793.3139
137366,843.2553
137367,142.4979
137368,666.4474
137369,531.74756
137370,142.20947
137371,150.89229
137372,23.853313
137373,120.35099
137374,99.09645
137375,223.00298
137376,230.33499
137377,38.56296
137378,185.52724
137379,154.31592
137380,808.91437
137381,864.86725
137382,145.03658
137383,681.9571
137384,546.45166
137385,140.8732
137386,150.01976
137387,23.500292
137388,119.455315
137389,97.72092
137390,220.6715
137391,228.39511
137392,38.116287
137393,183.8609
137394,152.26276
137395,799.8586
137396,856.2929
137397,143.34665
137398,674.0574
137399,538.75446
137400,138.20844
137401,146.06264
137402,23.02385
137403,117.075584
137404,95.45048
137405,217.86078
137406,226.60788
137407,37.22295
137408,179.11378
137409,150.58365
137410,800.9952
137411,843.84344
137412,142.56491
137413,662.2058
137414,528.6006
137415,145.38249
137416,152.88158
137417,24.808449
137418,122.41471
137419,100.0332
137420,228.29547
137421,235.80507
137422,38.530144
137423,188.2793
137424,157.48453
137425,835.4843
137426,886.6948
137427,147.96439
137428,703.6628
137429,563.6729
137430,139.4795
137431,147.30919
137432,23.351622
137433,118.20411
137434,96.11226
137435,220.73347
137436,228.58717
137437,37.69475
137438,181.59317
137439,152.0741
137440,800.7442
137441,847.8712
137442,142.26434
137443,666.4906
137444,531.4084
137445,143.02895
137446,151.48627
137447,23.822027
137448,120.61015
137449,98.96692
137450,224.72948
137451,231.7248
137452,38.410767
137453,184.83875
137454,155.32835
137455,814.36005
137456,866.3904
137457,144.41272
137458,680.0593
137459,547.3928
137460,141.71544
137461,150.69182
137462,23.458677
137463,119.71345
137464,97.64881
137465,222.52869
137466,230.04663
137467,37.961105
137468,183.24124
137469,153.40039
137470,806.14844
137471,859.5362
137472,142.83089
137473,672.6838
137474,540.6199
137475,143.3063
137476,150.81367
137477,23.019112
137478,121.92013
137479,98.3334
137480,224.41446
137481,232.38916
137482,37.547333
137483,185.69461
137484,154.56226
137485,805.2875
137486,849.9477
137487,142.30539
137488,671.5726
137489,538.0164
137490,150.98038
137491,158.2678
137492,24.799288
137493,127.73343
137494,103.323074
137495,236.11899
137496,242.52263
137497,38.821342
137498,195.71927
137499,162.15079
137500,841.42145
137501,893.5828
137502,147.60936
137503,712.2487
137504,573.4413
137505,144.25237
137506,151.70963
137507,23.286768
137508,122.80461
137509,98.96805
137510,226.8547
137511,233.88403
137512,37.93647
137513,187.83551
137514,156.06313
137515,803.276
137516,851.9908
137517,141.69505
137518,674.58276
137519,540.8262
137520,148.2495
137521,156.59177
137522,23.82332
137523,125.85929
137524,101.92507
137525,231.44463
137526,237.89285
137527,38.70425
137528,191.97215
137529,159.4121
137530,818.4409
137531,873.2643
137532,143.9411
137533,690.79114
137534,556.069
137535,146.90851
137536,155.69505
137537,23.47277
137538,124.83443
137539,100.51594
137540,229.15086
137541,236.02275
137542,38.26674
137543,190.15082
137544,157.3308
137545,809.60895
137546,864.9733
137547,142.28381
137548,682.3439
137549,548.2967
137550,144.3498
137551,151.2625
137552,23.255365
137553,122.54197
137554,99.00123
137555,226.28276
137556,232.59137
137557,37.971207
137558,186.88019
137559,154.87181
137560,811.6557
137561,852.22327
137562,143.86206
137563,677.43134
137564,539.2736
137565,151.7529
137566,158.70659
137567,25.072548
137568,128.34776
137569,104.08614
137570,237.50804
137571,242.5976
137572,39.21205
137573,196.57425
137574,162.36998
137575,846.03485
137576,896.31134
137577,149.183
137578,717.5433
137579,574.8413
137580,145.13426
137581,151.9921
137582,23.52418
137583,123.29343
137584,99.55008
137585,228.5401
137586,233.89095
137587,38.37257
137588,188.9151
137589,156.2767
137590,809.67487
137591,854.36255
137592,143.40988
137593,680.53784
137594,542.25964
137595,149.2417
137596,156.8706
137597,24.062515
137598,126.21905
137599,102.547714
137600,232.78876
137601,237.68819
137602,39.066936
137603,192.4017
137604,159.39659
137605,824.0404
137606,875.14185
137607,145.41467
137608,694.6363
137609,556.7697
137610,148.02141
137611,156.1502
137612,23.728384
137613,125.418785
137614,101.24538
137615,230.88611
137616,236.29582
137617,38.691727
137618,191.09012
137619,157.63304
137620,816.69403
137621,868.7062
137622,144.00798
137623,688.0895
137624,550.17395
137625,118.66991
137626,126.4716
137627,19.696169
137628,103.794464
137629,87.89789
137630,188.28485
137631,200.31392
137632,33.58768
137633,162.49576
137634,138.82275
137635,702.1977
137636,766.4035
137637,126.78951
137638,620.9198
137639,502.37076
137640,122.82669
137641,130.94661
137642,21.200645
137643,107.094055
137644,92.018684
137645,195.84457
137646,207.84804
137647,34.424133
137648,169.536
137649,145.73058
137650,726.2196
137651,798.06335
137652,132.57303
137653,654.8814
137654,531.4821
137655,119.15482
137656,126.86075
137657,19.985125
137658,104.67685
137659,88.60418
137660,190.44435
137661,201.92043
137662,34.027306
137663,164.5925
137664,140.1986
137665,702.3855
137666,770.7555
137667,126.74702
137668,624.465
137669,505.33307
137670,121.57118
137671,130.11954
137672,20.416353
137673,105.79061
137674,91.17703
137675,192.98532
137676,204.28824
137677,34.39381
137678,166.27518
137679,143.5287
137680,719.7361
137681,790.5056
137682,128.94562
137683,640.8685
137684,521.5434
137685,120.4436
137686,129.38191
137687,20.01887
137688,104.94143
137689,89.89651
137690,191.14444
137691,202.76874
137692,33.98974
137693,164.82922
137694,141.71999
137695,714.33466
137696,783.56506
137697,127.445786
137698,635.0855
137699,515.9669
137700,129.21483
137701,136.37659
137702,22.15565
137703,111.45146
137704,93.37685
137705,204.1966
137706,215.06837
137707,36.580433
137708,172.95984
137709,145.94832
137710,754.94006
137711,809.5035
137712,140.51582
137713,657.4464
137714,521.22095
137715,134.62549
137716,141.28598
137717,23.761547
137718,115.778015
137719,98.3793
137720,211.55733
137721,221.01459
137722,37.6901
137723,179.2044
137724,152.15439
137725,779.60486
137726,845.71704
137727,145.84895
137728,690.79114
137729,553.53406
137730,129.74203
137731,136.69534
137732,22.447165
137733,112.348885
137734,94.04256
137735,206.70105
137736,216.8051
137737,37.033295
137738,175.21565
137739,147.37901
137740,755.3888
137741,814.3135
137742,140.38269
137743,662.5194
137744,524.71216
137745,132.54654
137746,139.79178
137747,22.92787
137748,114.10213
137749,97.094246
137750,209.42938
137751,218.50604
137752,37.67805
137753,177.1934
137754,150.83432
137755,765.42285
137756,831.38306
137757,142.68814
137758,674.7282
137759,540.23157
137760,131.41469
137761,139.1276
137762,22.59823
137763,113.20225
137764,95.81895
137765,207.5056
137766,217.06514
137767,37.275963
137768,175.60953
137769,149.01337
137770,758.51746
137771,825.3503
137772,141.05731
137773,667.2163
137774,533.73456
137775,139.1915
137776,148.77574
137777,23.435047
137778,121.01294
137779,97.75978
137780,220.71443
137781,232.73514
137782,38.635914
137783,188.68741
137784,155.21042
137785,808.1941
137786,867.9207
137787,149.16606
137788,699.40204
137789,550.06323
137790,146.14603
137791,155.04974
137792,25.257849
137793,126.350685
137794,102.51838
137795,231.02464
137796,241.06749
137797,39.941044
137798,197.9298
137799,162.36992
137800,841.18835
137801,911.9183
137802,154.42847
137803,740.3925
137804,586.8723
137805,140.06242
137806,149.61041
137807,23.699747
137808,121.82518
137809,98.4037
137810,223.09857
137811,234.21884
137812,39.0341
137813,190.8519
137814,156.78073
137815,806.8814
137816,870.781
137817,148.65843
137818,703.01416
137819,553.6827
137820,143.80725
137821,153.49478
137822,24.205023
137823,124.44929
137824,101.19031
137825,226.97568
137826,236.5468
137827,39.73351
137828,194.0229
137829,159.68509
137830,820.0062
137831,890.23065
137832,150.63652
137833,717.33496
137834,568.2089
137835,142.78363
137836,152.95515
137837,23.896627
137838,123.79958
137839,100.00239
137840,225.15756
137841,235.17514
137842,39.357357
137843,192.72049
137844,157.91074
137845,813.08777
137846,884.3504
137847,149.30362
137848,711.14233
137849,561.84033
137850,140.65231
137851,150.01303
137852,22.686543
137853,121.93269
137854,99.111755
137855,220.97432
137856,231.11235
137857,37.30988
137858,187.81741
137859,156.64473
137860,801.76324
137861,865.46625
137862,146.97598
137863,686.1073
137864,550.06616
137865,147.08788
137866,155.87311
137867,24.07165
137868,126.85622
137869,103.53628
137870,230.61652
137871,241.169
137872,38.366753
137873,196.63913
137874,163.35992
137875,833.0012
137876,907.3617
137877,150.43365
137878,725.6467
137879,585.78284
137880,141.28377
137881,150.71295
137882,22.90474
137883,122.59966
137884,99.5676
137885,222.96893
137886,232.36723
137887,37.631886
137888,189.73752
137889,157.91713
137890,798.91656
137891,867.5028
137892,146.20757
137893,688.6806
137894,552.4967
137895,145.21207
137896,154.59277
137897,23.518448
137898,125.24553
137899,102.44816
137900,227.40866
137901,237.05038
137902,38.212055
137903,193.1936
137904,161.03636
137905,814.6074
137906,889.2417
137907,148.84555
137908,704.64056
137909,568.5781
137910,143.82146
137911,153.69159
137912,23.080904
137913,124.282
137914,101.026955
137915,225.016
137916,235.1435
137917,37.783615
137918,191.43193
137919,158.9134
137920,805.45374
137921,878.8574
137922,147.00085
137923,696.399
137924,560.6521
137925,140.25061
137926,150.01167
137927,22.768286
137928,122.192055
137929,99.398705
137930,220.63036
137931,231.19777
137932,37.482082
137933,188.2004
137934,157.30536
137935,801.6283
137936,865.7008
137937,148.58636
137938,693.54803
137939,554.67365
137940,146.90915
137941,155.7598
137942,24.198254
137943,127.21057
137944,103.84471
137945,230.86597
137946,240.92511
137947,38.540955
137948,196.99893
137949,163.99265
137950,834.5948
137951,907.11163
137952,152.19756
137953,734.13007
137954,591.3309
137955,140.75664
137956,150.49257
137957,22.967098
137958,122.77844
137959,99.83297
137960,222.36607
137961,232.0522
137962,37.76212
137963,189.90598
137964,158.50368
137965,797.80347
137966,866.17523
137967,147.62843
137968,695.4426
137969,556.80286
137970,144.87083
137971,154.59984
137972,23.652754
137973,125.62126
137974,102.77107
137975,227.21281
137976,237.13959
137977,38.423157
137978,193.7061
137979,161.78749
137980,814.3142
137981,889.32684
137982,150.412
137983,712.73895
137984,573.72186
137985,143.49129
137986,153.73314
137987,23.21642
137988,124.63915
137989,101.350914
137990,224.80913
137991,235.25836
137992,37.99737
137993,191.89401
137994,159.64534
137995,805.5033
137996,879.4618
137997,148.80992
137998,704.27203
137999,565.96265
138000,141.06996
138001,150.24275
138002,22.833109
138003,122.52677
138004,99.23614
138005,220.88795
138006,230.1233
138007,37.43515
138008,187.90538
138009,156.51936
138010,796.7257
138011,865.85767
138012,146.46246
138013,688.4974
138014,545.73865
138015,147.25484
138016,156.4925
138017,24.220434
138018,127.44985
138019,103.66126
138020,230.6436
138021,240.83368
138022,38.484882
138023,196.78432
138024,163.29675
138025,825.9543
138026,906.40076
138027,149.5322
138028,727.35767
138029,582.1479
138030,141.46793
138031,150.82208
138032,23.010109
138033,123.07221
138034,99.646576
138035,222.43417
138036,231.10587
138037,37.67532
138038,189.56815
138039,157.66304
138040,791.6134
138041,866.1397
138042,145.25035
138043,689.53925
138044,547.2303
138045,145.56966
138046,155.24469
138047,23.662771
138048,125.893936
138049,102.537834
138050,227.33507
138051,236.80443
138052,38.346718
138053,193.45348
138054,160.93858
138055,808.0889
138056,888.6698
138057,147.85837
138058,706.77466
138059,564.8525
138060,144.25821
138061,154.44313
138062,23.235722
138063,124.92892
138064,101.17327
138065,224.9748
138066,234.95544
138067,37.925133
138068,191.61201
138069,158.83923
138070,799.1434
138071,878.5259
138072,146.2303
138073,698.2457
138074,557.07245
138075,139.47699
138076,149.24326
138077,23.410868
138078,121.18415
138079,98.772026
138080,218.9892
138081,231.82724
138082,38.369762
138083,187.93198
138084,155.35272
138085,804.2183
138086,865.4717
138087,148.24469
138088,693.49384
138089,550.4644
138090,146.07503
138091,155.85844
138092,25.246378
138093,126.4338
138094,103.48406
138095,229.15959
138096,240.77742
138097,39.64488
138098,197.08348
138099,162.37733
138100,835.8023
138101,909.4343
138102,153.56418
138103,733.9012
138104,587.15564
138105,140.36803
138106,150.17163
138107,23.687702
138108,122.09589
138109,99.459496
138110,221.16522
138111,233.2164
138112,38.747234
138113,190.05336
138114,156.82776
138115,801.527
138116,867.2385
138117,147.54335
138118,696.3429
138119,553.26385
138120,143.96233
138121,154.29503
138122,24.140673
138123,124.57065
138124,102.17529
138125,225.14427
138126,236.31905
138127,39.36148
138128,193.3016
138129,159.78096
138130,815.24664
138131,887.87134
138132,149.47429
138133,711.3255
138134,568.6839
138135,143.01196
138136,153.7783
138137,23.8929
138138,123.949684
138139,101.00399
138140,223.386
138141,234.95891
138142,39.081844
138143,192.02573
138144,158.02989
138145,808.1606
138146,881.2422
138147,148.37
138148,704.62244
138149,561.8848
138150,120.591
138151,129.24695
138152,20.721506
138153,106.931274
138154,90.72686
138155,198.7005
138156,212.13394
138157,34.15951
138158,173.20314
138159,147.72765
138160,726.3841
138161,794.4026
138162,130.64195
138163,654.1106
138164,528.87897
138165,128.17804
138166,137.38579
138167,22.024239
138168,113.18779
138169,97.395874
138170,212.01166
138171,225.2252
138172,35.351322
138173,185.02112
138174,158.63335
138175,773.3801
138176,850.9429
138177,140.45447
138178,709.3562
138179,574.7879
138180,121.106514
138181,129.60463
138182,21.005354
138183,107.79005
138184,91.37663
138185,201.09103
138186,213.84778
138187,34.586136
138188,175.38374
138189,149.1172
138190,726.92566
138191,798.8995
138192,130.511
138193,657.7299
138194,531.6912
138195,123.44331
138196,132.98564
138197,21.184168
138198,109.06309
138199,94.019196
138200,203.82886
138201,216.26602
138202,34.95123
138203,177.57368
138204,152.7019
138205,745.69946
138206,820.1869
138207,134.4146
138208,677.4737
138209,549.42236
138210,122.37707
138211,132.27933
138212,20.788103
138213,108.205414
138214,92.7504
138215,201.98532
138216,214.74547
138217,34.558712
138218,176.0121
138219,150.82173
138220,740.00793
138221,813.1141
138222,131.42332
138223,671.1247
138224,543.5711
138225,139.85933
138226,147.7566
138227,23.773186
138228,122.96986
138229,102.84059
138230,226.06587
138231,237.48152
138232,37.828575
138233,195.46794
138234,165.21275
138235,840.6522
138236,927.8109
138237,154.14383
138238,748.43384
138239,593.59546
138240,148.7636
138241,157.06995
138242,24.78187
138243,130.70369
138244,110.88369
138245,238.58707
138246,251.81068
138247,39.14009
138248,206.992
138249,175.83224
138250,888.50635
138251,991.25
138252,161.77669
138253,805.84753
138254,645.6449
138255,139.68265
138256,147.40059
138257,23.954386
138258,123.55715
138259,103.090004
138260,227.80167
138261,238.14423
138262,38.11788
138263,197.17563
138264,166.4974
138265,837.6284
138266,929.4153
138267,153.33086
138268,751.1042
138269,596.5772
138270,142.92165
138271,151.47514
138272,24.332926
138273,125.576225
138274,106.66275
138275,231.01595
138276,243.10097
138277,38.703815
138278,199.89809
138279,170.20563
138280,852.5642
138281,952.03656
138282,158.33128
138283,767.47614
138284,614.2752
138285,141.6864
138286,150.74983
138287,23.899908
138288,124.63772
138289,105.27863
138290,228.80821
138291,241.40578
138292,38.305874
138293,198.12544
138294,168.11969
138295,843.68695
138296,941.80145
138297,154.71025
138298,758.5843
138299,606.19653
138300,164.69518
138301,174.38704
138302,26.277737
138303,145.13246
138304,115.44421
138305,265.50876
138306,278.73657
138307,41.620613
138308,230.21684
138309,186.88448
138310,965.96075
138311,1052.2579
138312,168.94687
138313,839.35205
138314,658.1983
138315,177.25653
138316,186.9229
138317,27.5755
138318,155.54263
138319,124.23182
138320,284.50833
138321,298.92163
138322,43.216328
138323,247.3568
138324,200.01175
138325,1025.2249
138326,1123.1558
138327,177.36018
138328,903.58594
138329,714.25464
138330,165.47023
138331,175.0124
138332,26.514004
138333,145.95772
138334,116.06417
138335,267.69876
138336,279.67252
138337,41.912346
138338,232.39104
138339,188.36111
138340,961.7888
138341,1053.3131
138342,167.7935
138343,841.85046
138344,660.96124
138345,169.59897
138346,180.02782
138347,26.91255
138348,149.098
138349,119.3826
138350,272.51593
138351,286.37683
138352,42.61378
138353,236.82149
138354,192.191
138355,979.1598
138356,1078.641
138357,172.6655
138358,859.6518
138359,679.4254
138360,168.0894
138361,179.09438
138362,26.443842
138363,148.05318
138364,117.77998
138365,269.72232
138366,284.14105
138367,42.173325
138368,234.72777
138369,189.6657
138370,968.4248
138371,1066.3031
138372,168.99118
138373,849.8383
138374,669.98615
138375,158.32391
138376,166.4593
138377,25.728941
138378,139.3401
138379,112.481026
138380,257.11118
138381,268.03406
138382,40.846222
138383,222.25668
138384,183.91447
138385,939.32086
138386,1020.5974
138387,167.56107
138388,821.61176
138389,648.7189
138390,169.87117
138391,177.86572
138392,26.996725
138393,148.9397
138394,120.63189
138395,274.4544
138396,286.67166
138397,42.395733
138398,238.2293
138399,196.29932
138400,994.6942
138401,1090.3112
138402,175.79947
138403,885.6937
138404,705.5493
138405,159.1273
138406,167.23978
138407,25.986645
138408,140.30432
138409,113.13755
138410,259.60287
138411,269.516
138412,41.218132
138413,224.82263
138414,185.65096
138415,936.531
138416,1023.7534
138417,166.75078
138418,825.883
138419,652.388
138420,163.19643
138421,171.88396
138422,26.339321
138423,143.18684
138424,116.02964
138425,264.3032
138426,275.53674
138427,41.78634
138428,228.72357
138429,188.77444
138430,952.83276
138431,1047.3472
138432,171.05692
138433,842.4504
138434,669.5282
138435,161.67212
138436,170.88939
138437,25.877316
138438,141.93808
138439,114.53588
138440,261.51636
138441,273.2606
138442,41.355293
138443,226.34364
138444,186.4254
138445,941.7566
138446,1034.5085
138447,167.35794
138448,831.2091
138449,660.44586
138450,157.86389
138451,166.54759
138452,26.127827
138453,139.02275
138454,111.83838
138455,256.9392
138456,268.77444
138457,41.377342
138458,223.48946
138459,184.08415
138460,941.34
138461,1021.93176
138462,167.88626
138463,823.1505
138464,647.50183
138465,169.26256
138466,177.81738
138467,27.394403
138468,148.39236
138469,119.8283
138470,274.33575
138471,287.41998
138472,42.87696
138473,239.42117
138474,196.37413
138475,996.4949
138476,1091.2333
138477,176.0932
138478,886.4119
138479,703.7936
138480,158.59863
138481,167.24474
138482,26.400562
138483,139.8968
138484,112.454956
138485,259.30103
138486,270.10458
138487,41.76838
138488,225.95787
138489,185.74835
138490,938.3558
138491,1024.8015
138492,167.18071
138493,827.0897
138494,651.0964
138495,162.4678
138496,171.71945
138497,26.727701
138498,142.60918
138499,115.25841
138500,263.6248
138501,275.86765
138502,42.249096
138503,229.61275
138504,188.70784
138505,953.08545
138506,1046.8552
138507,171.31168
138508,842.2749
138509,667.4329
138510,161.12808
138511,170.8607
138512,26.271416
138513,141.60143
138514,113.82895
138515,261.1643
138516,273.8297
138517,41.838226
138518,227.63
138519,186.47092
138520,943.80115
138521,1035.6378
138522,167.82143
138523,832.7336
138524,659.22064
138525,156.14546
138526,165.80528
138527,26.579351
138528,136.64151
138529,110.98043
138530,254.31636
138531,270.24564
138532,42.367252
138533,219.64552
138534,182.42383
138535,942.6767
138536,1024.7263
138537,169.80832
138538,817.98175
138539,643.1023
138540,168.20847
138541,177.84662
138542,28.256151
138543,146.31679
138544,119.28865
138545,273.62125
138546,287.66827
138547,44.148293
138548,236.0285
138549,195.3225
138550,1003.03644
138551,1097.2043
138552,180.11163
138553,882.2045
138554,700.99164
138555,157.20227
138556,166.74141
138557,26.922255
138558,137.70053
138559,111.795204
138560,256.94046
138561,271.70978
138562,42.829594
138563,222.17508
138564,184.2258
138565,940.89966
138566,1028.0833
138567,169.3688
138568,822.4219
138569,647.32153
138570,161.0734
138571,171.54105
138572,27.040632
138573,140.62173
138574,114.5869
138575,261.32178
138576,275.47015
138577,43.38234
138578,226.26743
138579,187.24692
138580,955.3604
138581,1050.3424
138582,173.07668
138583,838.95636
138584,664.74976
138585,160.0413
138586,170.89296
138587,26.732935
138588,139.75719
138589,113.31815
138590,259.41467
138591,273.85437
138592,43.039368
138593,224.58284
138594,185.32732
138595,947.37634
138596,1042.1993
138597,169.73788
138598,830.1961
138599,657.1549
138600,156.60245
138601,167.39128
138602,25.800505
138603,137.75793
138604,111.2966
138605,253.83694
138606,269.56842
138607,40.7186
138608,220.29112
138609,182.64978
138610,926.278
138611,1020.6628
138612,165.64217
138613,812.9784
138614,640.0065
138615,167.84465
138616,178.74442
138617,27.024681
138618,147.32358
138619,119.27369
138620,271.2727
138621,288.2241
138622,42.18486
138623,236.37473
138624,194.87361
138625,982.3811
138626,1091.3658
138627,173.96446
138628,879.3314
138629,695.777
138630,157.61696
138631,168.30179
138632,26.078386
138633,138.78563
138634,112.029785
138635,256.47137
138636,271.06738
138637,41.090645
138638,222.8414
138639,184.38013
138640,924.427
138641,1024.1519
138642,164.89478
138643,817.2987
138644,643.83563
138645,161.26483
138646,172.7898
138647,26.373798
138648,141.49283
138649,114.82948
138650,260.4583
138651,276.7636
138652,41.555576
138653,226.42674
138654,187.33577
138655,938.74866
138656,1047.1399
138657,169.33795
138658,833.2512
138659,660.28186
138660,159.93938
138661,171.87314
138662,25.925117
138663,140.50739
138664,113.40598
138665,258.0419
138666,274.67148
138667,41.15823
138668,224.51784
138669,185.13539
138670,929.1817
138671,1035.1338
138672,165.6274
138673,823.8514
138674,651.84784
138675,121.8443
138676,129.42165
138677,20.385668
138678,107.312996
138679,90.80004
138680,199.16245
138681,209.6206
138682,33.47035
138683,173.30965
138684,147.72525
138685,724.4463
138686,788.3073
138687,129.34207
138688,646.04095
138689,523.3271
138690,129.20485
138691,136.86258
138692,21.325426
138693,113.05428
138694,97.03441
138695,211.98741
138696,223.55766
138697,34.478508
138698,184.28343
