id,num_sold
137303,160.3451
137304,133.26958
137305,714.11835
137306,729.1659
137307,112.26996
137308,569.3796
137309,498.9421
137310,127.090836
137311,124.34062
137312,19.34347
137313,99.68659
137314,84.96459
137315,197.5791
137316,194.6695
137317,30.899084
137318,159.9488
137319,133.32838
137320,713.5622
137321,728.59796
137322,112.29426
137323,568.9361
137324,499.31223
137325,96.59058
137326,96.68104
137327,15.788366
137328,76.28199
137329,65.71793
137330,160.85985
137331,158.8202
137332,25.180172
137333,127.59956
137334,107.67195
137335,547.80725
137336,560.972
137337,88.08258
137338,418.2295
137339,376.64554
137340,151.89754
137341,152.01747
137342,23.936333
137343,124.45576
137344,104.5832
137345,239.40953
137346,240.73079
137347,38.12616
137348,199.26125
137349,165.15712
137350,846.9665
137351,885.6245
137352,144.32536
137353,719.69977
137354,618.35895
137355,118.555595
137356,116.51604
137357,17.871664
137358,93.06006
137359,78.75859
137360,182.10477
137361,181.7321
137362,28.419966
137363,148.46228
137364,123.72224
137365,662.89014
137366,683.3428
137367,105.630226
137368,527.36475
137369,466.5649
137370,129.06853
137371,126.59578
137372,19.441034
137373,101.17232
137374,85.59704
137375,198.14359
137376,196.23447
137377,30.80349
137378,160.52837
137379,133.72389
137380,718.1506
137381,736.9348
137382,112.136406
137383,573.9558
137384,502.05515
137385,128.89366
137386,126.42426
137387,19.434052
137388,100.92248
137389,85.55448
137390,197.89563
137391,195.9889
137392,30.79561
137393,160.14853
137394,133.70842
137395,717.6669
137396,736.4384
137397,112.17251
137398,573.5692
137399,502.1478
137400,94.57026
137401,94.947235
137402,15.485512
137403,74.54186
137404,64.932915
137405,158.85461
137406,156.95209
137407,24.921625
137408,125.79791
137409,106.543846
137410,542.74207
137411,556.01886
137412,87.53546
137413,413.98364
137414,375.7038
137415,149.5093
137416,150.12016
137417,23.623493
137418,121.990036
137419,104.09259
137420,236.74368
137421,238.44478
137422,37.86643
137423,197.19865
137424,164.81728
137425,838.11664
137426,877.56757
137427,143.78978
137428,709.8421
137429,617.7439
137430,115.94149
137431,114.41285
137432,17.49646
137433,91.079575
137434,77.68525
137435,179.18912
137436,179.13573
137437,28.002308
137438,145.98373
137439,122.31539
137440,653.7408
137441,674.8952
137442,104.39875
137443,520.12036
137444,463.00513
137445,126.222595
137446,124.31063
137447,19.032883
137448,99.01918
137449,84.430504
137450,194.9913
137451,193.4509
137452,30.353943
137453,157.86473
137454,132.21703
137455,708.31177
137456,727.89996
137457,110.840546
137458,566.13
137459,498.27615
137460,126.051605
137461,124.14221
137462,19.026047
137463,98.774666
137464,84.388535
137465,194.72713
137466,193.18881
137467,30.343039
137468,157.4749
137469,132.18802
137470,707.7615
137471,727.3344
137472,110.86476
137473,565.6902
137474,498.31653
137475,94.53334
137476,94.526344
137477,15.516367
137478,73.97612
137479,64.99961
137480,158.35002
137481,156.35861
137482,24.82563
137483,124.864716
137484,106.62847
137485,540.05054
137486,550.66534
137487,87.041695
137488,408.47223
137489,374.19608
137490,151.91327
137491,153.20757
137492,23.981451
137493,124.32099
137494,107.094315
137495,241.33902
137496,242.4661
137497,38.335217
137498,199.59396
137499,168.21233
137500,853.71106
137501,888.0184
137502,144.19942
137503,716.7667
137504,630.5205
137505,116.1609
137506,113.63334
137507,17.545492
137508,90.244736
137509,77.83932
137510,179.28835
137511,178.29071
137512,27.969103
137513,144.88112
137514,122.27668
137515,653.6098
137516,668.4614
137517,104.19563
137518,513.65826
137519,462.61124
137520,126.489334
137521,123.49089
137522,19.090433
137523,98.1219
137524,84.62575
137525,195.14226
137526,192.58076
137527,30.324638
137528,156.68887
137529,132.21861
137530,708.3259
137531,721.1199
137532,110.649284
137533,559.15515
137534,498.01587
137535,126.30466
137536,123.31059
137537,19.08156
137538,97.8693
137539,84.75073
137540,194.85736
137541,192.29962
137542,30.310545
137543,156.28549
137544,132.26324
137545,707.70105
137546,720.48364
137547,110.66179
137548,558.66187
137549,499.03992
137550,92.8946
137551,93.37306
137552,15.233474
137553,73.18181
137554,63.520027
137555,157.76584
137556,155.75333
137557,24.664076
137558,124.64082
137559,105.40189
137560,537.66016
137561,549.2513
137562,86.34309
137563,408.38852
137564,368.93576
137565,151.48447
137566,153.01497
137567,23.824053
137568,124.79562
137569,105.811806
137570,242.97464
137571,243.17738
137572,38.38131
137573,201.31813
137574,166.5113
137575,859.9896
137576,892.9605
137577,143.29443
137578,721.01154
137579,623.4945
137580,115.09529
137581,113.081184
137582,17.351974
137583,89.77815
137584,76.57986
137585,179.35385
137586,178.16884
137587,27.876837
137588,144.8242
137589,120.665436
137590,653.9805
137591,669.50867
137592,103.7908
137593,514.75793
137594,455.6372
137595,125.31577
137596,122.87789
137597,18.87788
137598,97.60431
137599,83.2387
137600,195.193
137601,192.42885
137602,30.221415
137603,156.61082
137604,130.44849
137605,708.653
137606,722.1735
137607,110.207756
137608,560.2932
137609,490.40332
137610,125.146
137611,122.711426
137612,18.8711
137613,97.36329
137614,83.315216
137615,194.92856
137616,192.16817
137617,30.210558
137618,156.22409
137619,130.41986
137620,708.1024
137621,721.61237
137622,110.23183
137623,559.85785
137624,491.1381
137625,78.71898
137626,80.92419
137627,12.014198
137628,69.824265
137629,56.300426
137630,121.051094
137631,123.3327
137632,20.190332
137633,108.642555
137634,86.978096
137635,462.30316
137636,488.99408
137637,76.15421
137638,404.1483
137639,328.23093
137640,128.07216
137641,130.57027
137642,20.462555
137643,114.18485
137644,96.19741
137645,196.40419
137646,205.37805
137647,32.865826
137648,180.08148
137649,149.32399
137650,703.5004
137651,754.4701
137652,126.63091
137653,663.32074
137654,557.22864
137655,96.97524
137656,99.98165
137657,14.612079
137658,84.64795
137659,68.80113
137660,145.65034
137661,153.05531
137662,23.38344
137663,132.3122
137664,107.187096
137665,546.86975
137666,579.82465
137667,89.34775
137668,490.20645
137669,405.03345
137670,108.37949
137671,110.90822
137672,15.949638
137673,93.94538
137674,76.342545
137675,162.53336
137676,168.57211
137677,25.37606
137678,145.9081
137679,118.16735
137680,598.58435
137681,634.3226
137682,97.12267
137683,539.1819
137684,440.35016
137685,108.29529
137686,110.82206
137687,15.978088
137688,93.87239
137689,76.45693
137690,162.40707
137691,168.44115
137692,25.356354
137693,145.79474
137694,118.20979
137695,598.1193
137696,633.8297
137697,97.04722
137698,538.76294
137699,441.00998
137700,91.39672
137701,90.53451
137702,14.464666
137703,77.514786
137704,63.306004
137705,150.85683
137706,149.86153
137707,23.624151
137708,128.83156
137709,103.47942
137710,514.8998
137711,536.26215
137712,85.07011
137713,432.714
137714,356.42215
137715,142.73373
137716,143.32744
137717,22.8792
137718,125.39838
137719,105.52088
137720,225.3579
137721,229.87051
137722,37.318207
137723,201.46745
137724,165.53479
137725,804.73157
137726,848.35925
137727,139.15308
137728,740.97815
137729,614.1153
137730,111.82218
137731,109.98627
137732,16.17803
137733,93.19962
137734,76.70949
137735,170.11159
137736,170.19637
137737,26.620415
137738,147.09854
137739,118.823746
137740,619.21497
137741,641.5143
137742,100.67049
137743,535.9056
137744,437.9669
137745,122.681755
137746,120.42758
137747,17.660803
137748,102.09786
137749,84.02547
137750,186.34967
137751,185.02472
137752,28.87915
137753,160.11426
137754,129.31456
137755,674.7922
137756,695.9081
137757,106.28278
137758,586.8555
137759,474.11362
137760,122.50265
137761,120.251755
137762,17.652594
137763,101.835
137764,84.03047
137765,186.15988
137766,184.83629
137767,28.878496
137768,159.77266
137769,129.41542
137770,674.49493
137771,695.6015
137772,106.341805
137773,586.5971
137774,474.62598
137775,97.81513
137776,98.09922
137777,15.677365
137778,82.25086
137779,66.95673
137780,162.13765
137781,159.89323
137782,25.45172
137783,135.03555
137784,108.01689
137785,548.5943
137786,566.70886
137787,90.12902
137788,454.00024
137789,379.07626
137790,150.63335
137791,152.18486
137792,23.986723
137793,131.70024
137794,108.40632
137795,238.4557
137796,241.25548
137797,38.997246
137798,206.69838
137799,167.78046
137800,850.19745
137801,903.0226
137802,146.90964
137803,770.1975
137804,626.90015
137805,119.379974
137806,117.763145
137807,17.689264
137808,99.44974
137809,80.1608
137810,183.83934
137811,183.15736
137812,28.910507
137813,156.35786
137814,124.11552
137815,668.1759
137816,691.6883
137817,106.59376
137818,571.4524
137819,468.69684
137820,129.87294
137821,127.85915
137822,19.29247
137823,108.02915
137824,87.033936
137825,199.82004
137826,197.56496
137827,31.334194
137828,168.86803
137829,133.96956
137830,723.1139
137831,745.1485
137832,113.155785
137833,621.2112
137834,503.67465
137835,129.58548
137836,127.57615
137837,19.26895
137838,107.66974
137839,86.94052
137840,199.4659
137841,197.21483
137842,31.309835
137843,168.3806
137844,133.92216
137845,722.66644
137846,744.6875
137847,113.19842
137848,620.82684
137849,503.93817
137850,97.26644
137851,99.19904
137852,15.864817
137853,82.17422
137854,67.685394
137855,160.82295
137856,161.93228
137857,25.116148
137858,135.96284
137859,110.33474
137860,548.64246
137861,574.6804
137862,90.017685
137863,458.80023
137864,382.51788
137865,148.64554
137866,151.51393
137867,23.980358
137868,128.68561
137869,107.64325
137870,234.84825
137871,240.59653
137872,37.903362
137873,203.58583
137874,168.76201
137875,837.364
137876,894.04224
137877,145.8909
137878,758.45667
137879,620.58057
137880,118.146065
137881,117.960175
137882,17.897879
137883,99.422035
137884,81.176476
137885,181.15814
137886,183.31413
137887,28.432657
137888,157.05855
137889,127.04865
137890,665.23303
137891,693.21906
137892,107.08829
137893,577.3072
137894,473.3903
137895,128.67395
137896,128.21594
137897,19.54177
137898,108.11955
137899,88.23501
137900,197.12543
137901,197.9546
137902,30.850668
137903,169.814
137904,137.28853
137905,720.73206
137906,747.6306
137907,113.80757
137908,628.2758
137909,509.28577
137910,128.59274
137911,128.1162
137912,19.548885
137913,107.93071
137914,88.2115
137915,197.08809
137916,197.88808
137917,30.875555
137918,169.59235
137919,137.3508
137920,721.0126
137921,747.81177
137922,113.96527
137923,628.5204
137924,509.6699
137925,97.38069
137926,99.19734
137927,15.943251
137928,82.66023
137929,67.84813
137930,160.52754
137931,161.65909
137932,25.161526
137933,136.27998
137934,109.87277
137935,549.36127
137936,574.8295
137937,90.44873
137938,460.82288
137939,382.10333
137940,148.72984
137941,151.50989
137942,23.931118
137943,129.5391
137944,107.67621
137945,234.36476
137946,240.2808
137947,37.95799
137948,204.48071
137949,167.91533
137950,835.7437
137951,891.9085
137952,146.01173
137953,762.17676
137954,618.4415
137955,118.196205
137956,118.19231
137957,18.000744
137958,100.03558
137959,81.35908
137960,180.45567
137961,183.13046
137962,28.488382
137963,157.26096
137964,126.44399
137965,663.77386
137966,692.8635
137967,107.57095
137968,578.4042
137969,472.3121
137970,128.74213
137971,128.48181
137972,19.656158
137973,108.798225
137974,88.452385
137975,196.38171
137976,197.77715
137977,30.914396
137978,170.05075
137979,136.66432
137980,719.227
137981,747.3259
137982,114.33256
137983,629.53595
137984,508.2344
137985,128.61765
137986,128.35754
137987,19.656702
137988,108.5717
137989,88.583015
137990,196.27853
137991,197.67323
137992,30.928928
137993,169.77173
137994,136.7709
137995,719.2651
137996,747.3654
137997,114.45251
137998,629.56934
137999,509.5047
138000,97.236725
138001,99.495445
138002,15.953533
138003,82.070335
138004,67.41894
138005,160.17252
138006,161.81133
138007,25.11173
138008,135.15846
138009,109.03537
138010,545.524
138011,569.29785
138012,89.98572
138013,453.22437
138014,378.87823
138015,148.78416
138016,152.0179
138017,23.841784
138018,128.46056
138019,107.31393
138020,234.93617
138021,241.43456
138022,37.982643
138023,204.11783
138024,167.7667
138025,835.7047
138026,891.51184
138027,145.89174
138028,757.5266
138029,617.22186
138030,117.709915
138031,118.13935
138032,17.95648
138033,99.15671
138034,80.681366
138035,180.08562
138036,183.1848
138037,28.423388
138038,156.145
138039,125.46885
138040,661.8677
138041,690.5948
138042,107.30358
138043,571.78394
138044,469.7892
138045,128.36496
138046,128.57698
138047,19.631136
138048,107.97066
138049,87.835335
138050,196.29886
138051,198.1587
138052,30.894194
138053,169.1196
138054,135.85553
138055,717.1996
138056,744.9183
138057,114.05443
138058,622.3634
138059,505.63513
138060,128.29074
138061,128.50262
138062,19.639332
138063,107.78778
138064,87.916084
138065,196.18535
138066,198.04411
138067,30.907093
138068,168.83315
138069,135.82573
138070,717.1996
138071,744.9183
138072,114.16803
138073,622.3634
138074,506.39273
138075,98.14591
138076,98.83963
138077,15.89226
138078,82.50213
138079,67.671974
138080,162.6426
138081,161.6608
138082,25.669674
138083,135.82172
138084,109.61909
138085,548.661
138086,564.6873
138087,90.391426
138088,450.9129
138089,381.4507
138090,150.8761
138091,152.63063
138092,24.13865
138093,131.82841
138094,109.65609
138095,239.57878
138096,243.7905
138097,39.53689
138098,209.18626
138099,170.82014
138100,852.23865
138101,903.37445
138102,147.0695
138103,768.61255
138104,635.29694
138105,119.19784
138106,117.7193
138107,17.832382
138108,99.12206
138109,80.69969
138110,183.52814
138111,183.74467
138112,29.07545
138113,156.2881
138114,125.26745
138115,665.6912
138116,686.62506
138117,106.702934
138118,564.56915
138119,470.62396
138120,129.91798
138121,128.05122
138122,19.48502
138123,107.87514
138124,87.85527
138125,199.94423
138126,198.65793
138127,31.586014
138128,169.18396
138129,135.63745
138130,720.95654
138131,740.2397
138132,113.35528
138133,614.1815
138134,506.53354
138135,129.9124
138136,128.04573
138137,19.503601
138138,107.75011
138139,87.936035
138140,199.93564
138141,198.64941
138142,31.616137
138143,168.9879
138144,135.6077
138145,721.3427
138146,740.6362
138147,113.52897
138148,614.5105
138149,507.29254
138150,78.80754
138151,83.78948
138152,12.265504
138153,70.197365
138154,56.266533
138155,121.65746
138156,127.748055
138157,20.20041
138158,109.324265
138159,86.58845
138160,465.64523
138161,494.17084
138162,77.58892
138163,414.6162
138164,333.3642
138165,139.07944
138166,142.2598
138167,20.904366
138168,125.79071
138169,104.05662
138170,213.58647
138171,223.30048
138172,34.023884
138173,198.12659
138174,160.56192
138175,784.7077
138176,839.90497
138177,133.03638
138178,766.572
138179,623.90405
138180,97.01719
138181,100.2118
138182,14.593721
138183,84.95839
138184,68.7118
138185,146.48648
138186,153.6838
138187,23.418447
138188,133.10928
138189,106.82389
138190,550.5721
138191,582.0446
138192,90.92049
138193,502.18347
138194,411.78174
138195,108.550896
138196,111.29119
138197,15.947892
138198,94.3982
138199,76.38012
138200,163.65416
138201,169.45872
138202,25.443235
138203,146.95566
138204,117.97813
138205,602.3777
138206,636.47736
138207,98.78978
138208,552.1179
138209,447.7825
138210,108.597595
138211,111.339066
138212,15.995632
138213,94.43881
138214,76.42886
138215,163.72458
138216,169.53163
138217,25.454184
138218,147.01889
138219,118.08624
138220,602.6368
138221,636.75116
138222,98.83228
138223,552.35547
138224,448.0683
138225,92.34136
138226,96.1969
138227,15.79517
138228,79.80451
138229,65.70599
138230,157.06006
138231,164.01595
138232,24.528015
138233,137.22812
138234,111.47176
138235,538.07336
138236,565.43396
138237,89.67413
138238,463.7407
138239,383.8215
138240,156.30904
138241,158.975
138242,24.177279
138243,138.0002
138244,115.17902
138245,253.86226
138246,262.7775
138247,38.530632
138248,229.77353
138249,187.60455
138250,915.7267
138251,971.69055
138252,151.99515
138253,870.29285
138254,703.2677
138255,114.52392
138256,115.42126
138257,17.428822
138258,98.14863
138259,81.140366
138260,179.95486
138261,184.30304
138262,27.867489
138263,159.7386
138264,130.55539
138265,651.689
138266,680.54144
138267,108.121864
138268,580.3566
138269,473.4086
138270,125.831024
138271,126.56475
138272,19.054264
138273,107.67775
138274,89.00023
138275,197.51033
138276,200.7444
138277,30.28997
138278,174.20596
138279,142.33884
138280,694.53723
138281,721.98175
138282,114.18796
138283,621.53326
138284,501.13715
138285,125.724266
138286,126.4388
138287,19.057066
138288,107.46631
138289,89.00047
138290,197.34276
138291,200.54463
138292,30.294428
138293,173.86389
138294,142.37883
138295,694.74994
138296,722.0967
138297,114.33671
138298,621.72363
138299,501.71765
138300,102.2798
138301,107.01549
138302,17.70361
138303,88.29116
138304,72.56529
138305,178.73189
138306,180.79916
138307,27.128214
138308,150.31276
138309,122.167984
138310,610.16895
138311,624.4892
138312,98.31023
138313,513.9752
138314,431.73148
138315,172.52602
138316,179.43501
138317,26.963566
138318,155.16682
138319,127.84792
138320,285.26852
138321,289.6016
138322,41.948093
138323,247.70569
138324,203.6338
138325,1075.3306
138326,1131.7203
138327,165.13069
138328,992.3359
138329,804.49866
138330,126.74858
138331,128.01129
138332,19.766983
138333,109.005486
138334,89.08693
138335,204.0145
138336,204.49582
138337,30.844433
138338,175.50764
138339,143.09868
138340,739.1646
138341,758.98157
138342,117.34626
138343,644.52856
138344,535.23596
138345,138.00389
138346,139.10146
138347,21.576416
138348,118.50773
138349,96.833244
138350,221.93336
138351,220.76537
138352,33.45804
138353,189.70758
138354,154.63214
138355,782.70544
138356,800.0276
138357,124.6738
138358,685.55554
138359,562.9471
138360,137.92409
138361,139.02103
138362,21.585426
138363,118.307
138364,96.7851
138365,221.90309
138366,220.73528
138367,33.486816
138368,189.47
138369,154.66658
138370,783.05145
138371,800.3813
138372,124.85318
138373,685.8587
138374,563.24164
138375,101.55884
138376,106.795944
138377,17.429394
138378,87.948456
138379,71.75957
138380,178.11047
138381,181.19728
138382,26.941105
138383,150.03815
138384,121.87805
138385,607.70526
138386,625.6376
138387,97.11601
138388,515.61554
138389,428.91006
138390,169.0996
138391,174.88437
138392,26.469067
138393,150.67178
138394,123.52758
138395,279.6773
138396,285.4589
138397,41.717026
138398,243.38454
138399,200.0643
138400,1056.2474
138401,1117.8635
138402,164.75362
138403,983.76917
138404,787.82855
138405,125.77847
138406,127.81038
138407,19.502176
138408,108.56612
138409,88.11266
138410,203.21642
138411,205.08057
138412,30.714712
138413,175.66664
138414,142.93307
138415,736.8617
138416,761.9133
138417,116.274055
138418,649.2394
138419,531.9527
138420,136.96205
138421,138.89778
138422,21.289616
138423,118.0425
138424,95.79473
138425,221.08844
138426,221.41994
138427,33.320843
138428,189.89946
138429,154.4862
138430,780.34906
138431,803.2024
138432,123.54767
138433,690.639
138434,559.6134
138435,136.86844
138436,138.80284
138437,21.296257
138438,117.83015
138439,95.9362
138440,221.035
138441,221.36641
138442,33.34598
138443,189.64166
138444,154.6067
138445,780.6118
138446,803.47284
138447,123.71238
138448,690.8716
138449,561.012
138450,101.39733
138451,106.432495
138452,17.54681
138453,88.47824
138454,72.01195
138455,177.06906
138456,180.29285
138457,26.977884
138458,150.65144
138459,121.33623
138460,605.2644
138461,622.277
138462,97.22518
138463,515.80927
138464,429.30707
138465,170.28072
138466,174.60631
138467,26.6145
138468,151.20879
138469,123.9212
138470,280.83997
138471,284.96667
138472,41.75741
138473,244.19365
138474,199.4003
138475,1061.2257
138476,1112.8441
138477,164.53732
138478,982.74335
138479,787.84064
138480,126.007256
138481,127.469
138482,19.623116
138483,108.788376
138484,88.29633
138485,202.89128
138486,204.38129
138487,30.747395
138488,175.83762
138489,142.21591
138490,737.14813
138491,758.87225
138492,116.387215
138493,647.5661
138494,532.21906
138495,137.19673
138496,138.51218
138497,21.419378
138498,118.2717
138499,95.97391
138500,220.71147
138501,220.64171
138502,33.35278
138503,190.06422
138504,153.67824
138505,780.5702
138506,799.9123
138507,123.65487
138508,688.7864
138509,559.77405
138510,137.1174
138511,138.43208
138512,21.428322
138513,118.07139
138514,96.13619
138515,220.68137
138516,220.61162
138517,33.381466
138518,189.82622
138519,153.83096
138520,780.9153
138521,800.266
138522,123.83277
138523,689.091
138524,561.293
138525,102.07011
138526,106.75862
138527,17.65954
138528,89.13175
138529,72.3419
138530,177.45044
138531,179.93077
138532,27.957333
138533,150.52292
138534,121.34646
138535,606.4928
138536,621.5837
138537,99.28578
138538,513.3304
138539,431.64523
138540,171.38318
138541,176.06573
138542,26.887926
138543,155.6479
138544,126.12122
138545,279.96326
138546,284.5486
138547,43.46651
138548,249.41014
138549,200.7668
138550,1068.6099
138551,1125.2437
138552,165.23488
138553,1000.6908
138554,803.49927
138555,127.04969
138556,127.71339
138557,19.579508
138558,108.996284
138559,88.12632
138560,202.94128
138561,203.132
138562,31.607145
138563,175.11107
138564,140.94295
138565,737.0089
138566,756.4438
138567,117.01358
138568,642.1393
138569,531.47626
138570,138.25768
138571,138.70346
138572,21.360334
138573,118.43429
138574,95.789116
138575,220.6477
138576,219.17566
138577,34.267017
138578,189.17758
138579,152.30267
138580,780.00494
138581,796.9256
138582,124.25379
138583,682.64844
138584,558.99274
138585,138.25172
138586,138.6975
138587,21.380703
138588,118.29703
138589,95.877174
138590,220.7358
138591,219.26314
138592,34.31487
138593,189.04189
138594,152.3366
138595,780.76776
138596,797.70496
138597,124.4992
138598,683.31604
138599,560.07794
138600,101.305305
138601,107.04551
138602,17.647478
138603,87.83344
138604,71.65695
138605,175.37122
138606,180.20906
138607,27.289812
138608,149.01819
138609,120.74337
138610,603.14105
138611,625.36053
138612,97.887825
138613,511.32077
138614,427.41888
138615,167.51498
138616,173.2223
138617,26.047432
138618,149.43161
138619,122.05707
138620,273.79916
138621,281.07373
138622,41.448814
138623,241.46407
138624,196.49
138625,1035.6553
138626,1098.3428
138627,160.71802
138628,969.10986
138629,775.1884
138630,124.92993
138631,127.10259
138632,19.603441
138633,108.0475
138634,87.46257
138635,199.47237
138636,202.59717
138637,30.900822
138638,173.59914
138639,140.92413
138640,727.255
138641,754.6
138642,116.23181
138643,639.01715
138644,527.91046
138645,136.02245
138646,138.11272
138647,21.397705
138648,117.478615
138649,95.077034
138650,217.08617
138651,218.81027
138652,33.533722
138653,187.74739
138654,152.36472
138655,770.4274
138656,795.753
138657,123.54318
138658,680.0655
138659,555.5426
138660,135.96085
138661,138.02989
138662,21.409319
138663,117.29435
138664,95.10465
138665,216.98785
138666,218.67906
138667,33.55192
138668,187.45291
138669,152.45134
138670,770.52405
138671,795.73596
138672,123.681755
138673,680.1508
138674,556.0255
138675,78.254005
138676,83.33766
138677,12.224262
138678,69.172
138679,56.578484
138680,120.316795
138681,126.72888
138682,20.119755
138683,107.9425
138684,87.347336
138685,457.88953
138686,488.35468
138687,76.05463
138688,407.58447
138689,330.87076
138690,137.03752
138691,139.18114
138692,20.455883
138693,121.139206
138694,101.28194
138695,210.91661
138696,219.17807
138697,33.36275
138698,191.79092
138699,157.88754
138700,773.14557
