iter	AUC	Logloss
100	0.7062868037	0.5404713629
101	0.7064793	0.5399956123
102	0.7063703598	0.5395944771
103	0.7065818942	0.539237034
104	0.7064642282	0.5388000799
105	0.7062685588	0.538420403
106	0.706261684	0.5379629821
107	0.7063608407	0.5376297418
108	0.7063121878	0.5372969442
109	0.7066080716	0.5369573881
110	0.7067595832	0.5366025317
111	0.7067344635	0.536185167
112	0.7066900412	0.5358390924
113	0.7066395374	0.5354256706
114	0.7061998101	0.5352006959
115	0.7061157252	0.5348626575
116	0.7063071639	0.5344761637
117	0.7062622128	0.5340333739
118	0.7063547591	0.5335691343
119	0.7065181695	0.5330559479
120	0.7065329769	0.5328205509
121	0.7069539304	0.5324965073
122	0.7070930143	0.5320191296
123	0.7074901703	0.5316098058
124	0.7074224792	0.531274999
125	0.7073584901	0.5310110036
126	0.7072818088	0.5306968931
127	0.7075097372	0.5304101938
128	0.7073775282	0.5301813215
129	0.7073822877	0.5299212574
130	0.7075192562	0.5296622036
131	0.7075951442	0.5292651768
132	0.7079330705	0.528838017
133	0.7078458125	0.5285898766
134	0.7078939366	0.5284347355
135	0.7078616776	0.5281074682
136	0.7075999038	0.5279191234
137	0.7075174053	0.5276862356
138	0.7075073574	0.5274834372
139	0.7074650505	0.5273422704
140	0.7075031267	0.5271309935
141	0.7074565892	0.5269837363
142	0.7074105804	0.5266816253
143	0.707402119	0.5263840143
144	0.7075094728	0.526168076
145	0.7073825521	0.5259196594
146	0.7074275032	0.5257112487
147	0.7075591834	0.5255592228
148	0.7078172554	0.5252756703
149	0.7078828311	0.5251437808
150	0.7077902848	0.5249469554
151	0.7077929289	0.52476485
152	0.7079703534	0.5245943659
153	0.7080597268	0.5244716936
154	0.7081221294	0.5243458236
155	0.7082495789	0.5240359781
156	0.7084002972	0.5238438872
157	0.7084182776	0.523738695
158	0.7083717401	0.5234943618
159	0.7084013549	0.523161618
160	0.7084568827	0.5229976336
161	0.7085737555	0.5227378931
162	0.7084796226	0.5226203859
163	0.7084108739	0.5225289743
164	0.7088408177	0.5223223461
165	0.7088170201	0.5221812242
166	0.7088820669	0.5220696068
167	0.7089174989	0.521808769
168	0.7089777862	0.5215768409
169	0.7089460561	0.5215080723
170	0.7089275468	0.5214055712
171	0.7089767286	0.5212155274
172	0.7089999974	0.5210962557
173	0.7090888418	0.52093621
174	0.7091877342	0.5208436148
175	0.7091671096	0.5207027627
176	0.7091575905	0.5205617089
177	0.7092305699	0.5203978311
178	0.7092504013	0.5201974192
179	0.7094016484	0.5200623654
180	0.7093492936	0.5199844887
181	0.7094217442	0.5198418005
182	0.7093471783	0.5197447419
183	0.7092472282	0.5196459141
184	0.7093693894	0.5195180048
185	0.7093752066	0.5194091272
186	0.7093635722	0.5192452631
187	0.7093799661	0.5191037105
188	0.7094857333	0.5188803002
189	0.7099008697	0.5186373164
190	0.7100648089	0.5185175193
191	0.7100896642	0.5184698187
192	0.7100944237	0.5184300066
193	0.7099992332	0.5183440048
194	0.7098992832	0.5182702096
195	0.7099791374	0.5181748879
196	0.7099860123	0.5181215781
197	0.7099447631	0.5180393021
198	0.7099516379	0.5179572225
199	0.7099733202	0.5177599848
200	0.7100457708	0.5176682469
201	0.7101859123	0.5175470113
202	0.7100907218	0.5175147824
203	0.710061107	0.5174467657
204	0.7102784587	0.5173503281
205	0.7103049005	0.5172217523
206	0.7104037928	0.5171585189
207	0.7103456208	0.5171338671
208	0.7103900431	0.5170409917
209	0.7104164849	0.5169878625
210	0.7105053293	0.5168377447
211	0.7105603283	0.5167359049
212	0.7105079735	0.5166739971
213	0.7106713839	0.5165956245
214	0.7104725415	0.516578917
215	0.710335573	0.5165581711
216	0.7103265827	0.51651269
217	0.7104498016	0.5163953189
218	0.7106317212	0.5162289931
219	0.7105640302	0.5161996968
220	0.7106296058	0.5160646356
221	0.7107364307	0.5159749196
222	0.7106703262	0.515914404
223	0.7107025852	0.5158545172
224	0.7109416191	0.515728575
225	0.7113453855	0.5154511087
226	0.7115072094	0.5153654126
227	0.7115944673	0.515312685
228	0.7117198015	0.515228662
229	0.7116949462	0.5151599418
230	0.7116140343	0.5151160502
231	0.711685956	0.5150252264
232	0.7116235533	0.5150111112
233	0.7115177861	0.5149932248
234	0.7114807676	0.5148940167
235	0.7113607218	0.514850288
236	0.7113311069	0.51483503
237	0.711405144	0.5147697009
238	0.7113448567	0.5147330075
239	0.7114241821	0.5146857863
240	0.7116161496	0.5145818617
241	0.7116367742	0.5145140515
242	0.7116843695	0.5144197421
243	0.711730907	0.5142873206
244	0.7117351377	0.5142245182
245	0.7117187438	0.514199186
246	0.7117372531	0.5141172459
247	0.7117324935	0.5140433287
248	0.7118297994	0.5139450491
249	0.7118160496	0.5139096428
250	0.7118366743	0.5138790416
251	0.7118705198	0.5137945333
252	0.7119043653	0.5136399158
253	0.7119641238	0.5135733752
254	0.7120138344	0.5135202991
255	0.7120016711	0.5135083582
256	0.7120212381	0.5133961512
257	0.7119445568	0.5133604381
258	0.7119715275	0.5132505353
259	0.7120159497	0.5131806257
260	0.7120804677	0.5131411393
261	0.7121254188	0.5130768621
262	0.712037632	0.5130681769
263	0.7120815254	0.5130198998
264	0.7120799389	0.5129386701
265	0.7120614296	0.5128979225
266	0.7121946963	0.5128357724
267	0.7122750794	0.5128018187
268	0.7122126767	0.512777326
269	0.7121746005	0.5127416555
270	0.7123232035	0.5126495824
271	0.7123596932	0.5125946323
272	0.712511998	0.5124762278
273	0.7126003136	0.5123445376
274	0.7126029578	0.5122288519
275	0.7125310361	0.5121836699
276	0.7124649316	0.5121698852
277	0.7124659892	0.5120516268
278	0.7124104614	0.5120315296
279	0.7123914233	0.5120267767
280	0.7124887292	0.5119400054
281	0.7124363744	0.511899139
282	0.7124654604	0.5118520041
283	0.7124575278	0.5118092503
284	0.7124009424	0.5117564724
285	0.7128980483	0.5115661741
286	0.7128472801	0.5115295828
287	0.7129392975	0.5114670353
288	0.7129160288	0.5114624799
289	0.7129789603	0.511424041
290	0.7130202095	0.5113290878
291	0.7129900658	0.5112365483
292	0.7130947754	0.5112134978
293	0.7131259767	0.5111545674
294	0.7131243902	0.5110979453
295	0.7130387187	0.5110897286
296	0.7130403052	0.5110713619
297	0.7129641528	0.5110674886
298	0.7130038156	0.5110654264
299	0.7129657394	0.5110203843
300	0.7129789603	0.5110088114
301	0.7129562203	0.5110011926
302	0.7130276132	0.5109443655
303	0.7130371322	0.5109333946
304	0.7130207383	0.5108811469
305	0.7130297285	0.5108356541
306	0.7130297285	0.5108299164
307	0.7131079963	0.510769315
308	0.7131487166	0.510750646
309	0.7131873217	0.5107168598
310	0.7131645817	0.5105866485
311	0.7132603011	0.5105428945
312	0.713405731	0.5104255477
313	0.7134898159	0.5103874019
314	0.7136389477	0.5103058407
315	0.7135786604	0.5102880821
316	0.7135548628	0.510271101
317	0.7135781316	0.5102613405
318	0.7135860641	0.5102454227
319	0.7135527474	0.5101980061
320	0.713539791	0.5101741358
321	0.7136148857	0.5099445466
322	0.7135329161	0.5099158135
323	0.7135963764	0.5098760751
324	0.7135212817	0.5098688925
325	0.7134276777	0.5098746145
326	0.7134334949	0.5098485484
327	0.7133488811	0.5098223272
328	0.7133023435	0.5097625146
329	0.7133145068	0.5097357064
330	0.7133372467	0.509712404
331	0.713355756	0.5097084333
332	0.7133065742	0.5097064739
333	0.7132320083	0.5096951318
334	0.7132383544	0.5096772723
335	0.7133049877	0.5096449454
336	0.7133245547	0.5096091896
337	0.7134118126	0.5095006091
338	0.7135302719	0.5093704395
339	0.7134805613	0.50937598
340	0.7135657039	0.5092353176
341	0.7135445505	0.5092145552
342	0.7135545984	0.509208134
343	0.7136117127	0.5091918264
344	0.7135773383	0.5090902923
345	0.7135672904	0.5090592959
346	0.7135984918	0.5090108461
347	0.7136000783	0.509009415
348	0.7135683481	0.5090070302
349	0.7134615232	0.5090090619
350	0.713513878	0.508889229
351	0.7135292142	0.5088768207
352	0.7135598867	0.5088748417
353	0.7136556061	0.5087558942
354	0.7136333949	0.5087413107
355	0.7137211817	0.5087013338
356	0.7137211817	0.5086225455
357	0.7137439217	0.5086059095
358	0.7137307008	0.5085734966
359	0.713668827	0.5085853917
360	0.7137063743	0.5085364982
361	0.7137619021	0.5085131572
362	0.7137603156	0.5084311083
363	0.7137846421	0.5084131742
364	0.7136936823	0.5084160783
365	0.713778296	0.5083068374
366	0.7138951688	0.5081890725
367	0.7140575215	0.5080270732
368	0.7141537697	0.5079896899
369	0.7142346816	0.5079703753
370	0.7143092475	0.5079334016
371	0.7142991996	0.5078591545
372	0.7143214107	0.5078052432
373	0.7143034303	0.5078093118
374	0.71431718	0.5077717637
375	0.7142912671	0.5077233812
376	0.7143280212	0.5076931398
377	0.7143306654	0.5076881088
378	0.7143697992	0.5076802031
379	0.7143851355	0.5075318501
380	0.7143618667	0.5075313173
381	0.7142196098	0.5075351157
382	0.7142211963	0.5075179062
383	0.7143015794	0.5074189712
384	0.714286772	0.5073799463
385	0.714254513	0.5073794301
386	0.714299464	0.5073647189
387	0.7142164368	0.5073742847
388	0.7141915815	0.5073767346
389	0.7142428786	0.5073354977
390	0.7143264347	0.5073116181
391	0.7144549418	0.5072856193
392	0.7145247482	0.5072638883
393	0.7144649897	0.5072746619
394	0.714454413	0.5072267922
395	0.714589795	0.5071152866
396	0.7147087832	0.5071034048
397	0.7147606091	0.5070914022
398	0.7146886874	0.5070389581
399	0.7147167157	0.506948765
400	0.7147130139	0.5069217852
401	0.7146987353	0.5069421636
402	0.7146437363	0.5069415811
403	0.7145919104	0.5069339186
404	0.7145337384	0.5069069427
405	0.7145702281	0.5068841708
406	0.7146284001	0.5068433493
407	0.7146453228	0.5067689166
408	0.7146474382	0.5067663111
409	0.7145971988	0.5067634772
410	0.7146146503	0.506752663
411	0.7147235906	0.5067130341
412	0.7146289289	0.506729103
413	0.7145628244	0.5067370794
414	0.7146035448	0.5066731994
415	0.7146432075	0.5066122146
416	0.7146236406	0.506590968
417	0.7145813337	0.5065933865
418	0.7146310443	0.5064757828
419	0.7146373903	0.5064034819
420	0.7146231117	0.5063927788
421	0.7146786395	0.5063510636
422	0.7147019083	0.5063023314
423	0.7147574361	0.5062799992
424	0.7147230617	0.5062303483
425	0.7147627245	0.5061867632
426	0.7147167157	0.5061618063
427	0.7147389268	0.5061464463
428	0.7147272924	0.5061492579
429	0.7146987353	0.5061200009
430	0.7146823414	0.506120707
431	0.7146733512	0.5061197026
432	0.7146691205	0.5061214211
433	0.7146130638	0.5061054519
434	0.7146268136	0.5061039279
435	0.7148441652	0.50591962
436	0.7148647898	0.5059026886
437	0.7148431075	0.5058852717
438	0.714938298	0.5058033471
439	0.7149520478	0.5057980546
440	0.7149626245	0.5057816914
441	0.7149414711	0.5056997066
442	0.7149097409	0.5056938002
443	0.7148552708	0.5057054214
444	0.7148055602	0.5057123963
445	0.7147833491	0.5057146549
446	0.714799743	0.505683392
447	0.7148156081	0.5056184791
448	0.7147986853	0.5055913884
449	0.7147489747	0.5055942254
450	0.7147161869	0.5055765144
451	0.7147986853	0.5055533853
452	0.7148134927	0.5055468042
453	0.7147833491	0.5055614261
454	0.7148975777	0.5055009257
455	0.7149853645	0.5054285074
456	0.7149969989	0.5054249478
457	0.7150181523	0.5053661729
458	0.7150202676	0.5053302815
459	0.7148912316	0.5053500184
460	0.7148758954	0.5053261331
461	0.7148928181	0.505306498
462	0.7149414711	0.5053012589
463	0.7148753665	0.5052907875
464	0.7148753665	0.5052624548
465	0.7148632033	0.5052537383
466	0.7148716647	0.5052428002
467	0.714835175	0.505260336
468	0.7147833491	0.505257635
469	0.7147368115	0.505252602
470	0.7146828702	0.5052653609
471	0.7147346961	0.5052404975
472	0.714747917	0.505224922
473	0.7147754165	0.5051997009
474	0.7148267136	0.505194555
475	0.7148616168	0.5050640636
476	0.7148293578	0.5050749172
477	0.7148330597	0.5050690153
478	0.7148431075	0.5049813649
479	0.7148848856	0.5049628821
480	0.7149393557	0.5049462061
481	0.7149557496	0.5049227222
482	0.7150149793	0.5049048893
483	0.7150070467	0.5048689874
484	0.7149747877	0.5048680713
485	0.7150165658	0.5048589316
486	0.7150472383	0.504796869
487	0.7149737301	0.5047985632
488	0.7150377192	0.5046715911
489	0.7150176235	0.5046631908
490	0.7149779608	0.5046619103
491	0.7150007007	0.5046256841
492	0.7150218542	0.5046218529
493	0.7150408923	0.5046079723
494	0.7150451229	0.504610057
495	0.7150879587	0.5045184845
496	0.7150488248	0.5045137951
497	0.7149541631	0.5045165411
498	0.7149435864	0.5045153558
499	0.7149716147	0.504513178
500	0.7149457018	0.5044895351
501	0.714899693	0.5044826638
502	0.7149361827	0.5044583532
503	0.7149689705	0.5043758106
504	0.7150541132	0.5043561675
505	0.7151091121	0.504298525
506	0.7151709859	0.5042340675
507	0.7151863222	0.504204058
508	0.7152339174	0.5041369727
509	0.715251369	0.5040947957
510	0.7152717292	0.5040895535
511	0.715224134	0.5041051459
512	0.7152939403	0.5040608222
513	0.7152680274	0.5040631848
514	0.7152341819	0.5040660771
515	0.7151564429	0.5040743773
516	0.7151585583	0.5040668358
517	0.715098271	0.5040724897
518	0.7151331742	0.5040749941
519	0.7151850001	0.504022005
520	0.7150924538	0.5040359835
521	0.7151104342	0.5040310866
522	0.7151352895	0.5040176182
523	0.7151210109	0.5040046269
524	0.7151902885	0.5039245005
525	0.7152579795	0.5038661622
526	0.7152600948	0.5038525831
527	0.7152992287	0.503828939
528	0.7155097055	0.5036640129
529	0.71547586	0.5036301724
530	0.7154129285	0.5036277536
531	0.7155324454	0.5036069658
532	0.7155017729	0.5035924965
533	0.7154922539	0.5035876081
534	0.7155842714	0.5035660065
535	0.7154779753	0.5035871989
536	0.7154309089	0.503583248
537	0.7153870155	0.5035781657
538	0.7153801406	0.5035783732
539	0.7154012941	0.5035727287
540	0.715327257	0.5035881496
541	0.7153087477	0.5035844224
542	0.7153637467	0.5035672128
543	0.7153394202	0.5035286443
544	0.7153796118	0.5034866387
545	0.71535317	0.5034709318
546	0.7153494681	0.5034703408
547	0.7153648044	0.5034700662
548	0.71533043	0.5034552582
549	0.7153880732	0.5034523996
550	0.7153457663	0.503457008
551	0.7153008152	0.5034627561
552	0.7153373049	0.5033970139
553	0.71535317	0.5033302952
554	0.7153098054	0.5033442313
555	0.7153700927	0.5032968196
556	0.7154055248	0.5032231705
557	0.7154002364	0.5032130002
558	0.7153896597	0.5032208398
559	0.7154425433	0.5031733598
560	0.7154388414	0.5031574205
561	0.7153859578	0.503184618
562	0.7154139861	0.5031796681
563	0.7154584084	0.5031417218
564	0.7153722081	0.5031372265
565	0.7154631679	0.5030737498
566	0.7154092266	0.5030776534
567	0.7153642755	0.5030756306
568	0.7153811983	0.5030634209
569	0.7154309089	0.5030143607
570	0.7154806195	0.5029949919
571	0.715488552	0.5030021749
572	0.7154911962	0.502999687
573	0.7155149938	0.5029947336
574	0.715443601	0.5030008222
575	0.7155282147	0.5029520122
576	0.7155313877	0.5029563738
577	0.7155615314	0.50293098
578	0.7154626391	0.5029524357
579	0.7154097554	0.5029711045
580	0.7154811483	0.5029468759
581	0.7154404279	0.5029343743
582	0.7153589872	0.5029386034
583	0.7153653332	0.5029341909
584	0.7153838425	0.5029176625
585	0.7154113419	0.5029048158
586	0.715427207	0.5028520142
587	0.71543038	0.5028269187
588	0.7154774465	0.5028197816
589	0.715456293	0.5028117352
590	0.7154330242	0.5028060975
591	0.7153420644	0.5028218847
592	0.7153637467	0.5028160139
593	0.7153404779	0.50282501
594	0.7153790829	0.5028187204
595	0.7153759099	0.502809642
596	0.7153351895	0.5028119428
597	0.7153457663	0.5028094773
598	0.7153018729	0.5028138605
599	0.7153018729	0.5028056698
