id,ec1,ec2
14980,0.5180473628467593,0.8067861897656161
14981,0.7399423063455294,0.803550688646795
14982,0.6631667663142408,0.7859285140502207
14983,0.77128054671358,0.8025156117245351
14984,0.7510258017826229,0.7901594946505882
14985,0.7130872447948974,0.7909202297135887
14986,0.7457555943003209,0.789904176096348
14987,0.7721719437629966,0.797007151497263
14988,0.7534183957675631,0.7894105531010931
14989,0.6891327341222296,0.7894512978270125
14990,0.7561316948476648,0.7909419820214625
14991,0.6819834363755185,0.7908726860457398
14992,0.6797733698254377,0.8028335201259581
14993,0.7174379298033223,0.7900325094833599
14994,0.7348652002284277,0.8013901659444033
14995,0.7134794960921836,0.7898164121851764
14996,0.7216758986937472,0.7987689120936525
14997,0.7041720779748606,0.7796264913956762
14998,0.6819536271953607,0.8000551766294324
14999,0.5791083597571227,0.8087826254538505
15000,0.7884042522856443,0.809993562159384
15001,0.7685750222280532,0.7976436678762204
15002,0.7542965095097769,0.8037585388604295
15003,0.7545602716786467,0.789904176096348
15004,0.7011916947312447,0.7902293566475613
15005,0.7561668946727114,0.7998141532047978
15006,0.752020833500114,0.7893869042665739
15007,0.46784787512322945,0.8080719150504633
15008,0.7307279662659721,0.804256005460465
15009,0.673856570756731,0.8005553264799492
15010,0.7299486602651108,0.7983850703032325
15011,0.6186278948683359,0.7967509954984431
15012,0.526770500130038,0.8057977209942851
15013,0.7093280745374584,0.8018164780533933
15014,0.4811076279285883,0.8066672284376659
15015,0.643762561178783,0.7922611043115338
15016,0.7368411705848865,0.7989968775033512
15017,0.7673258759472016,0.7973073066129395
15018,0.6791630207279086,0.789568690550776
15019,0.7517349122086735,0.7892414591909528
15020,0.7785563061142232,0.7877464532806817
15021,0.6656616389490874,0.7899122241928725
15022,0.7172913547559832,0.7906458512293311
15023,0.5526077624545642,0.8081793458035438
15024,0.7507630187476236,0.7895977933616172
15025,0.7495810625348421,0.7985977429354443
15026,0.5102356140309101,0.806133099216556
15027,0.5512586713495835,0.8090441905271988
15028,0.7571966386317782,0.7968027021005929
15029,0.7456638385105135,0.7896072329996373
15030,0.6228288294454106,0.8066119806498211
15031,0.5649198360822322,0.8036551187594299
15032,0.7607317523312032,0.7910658054650299
15033,0.6154667211360351,0.8077782090347152
15034,0.6132791655395681,0.8078875052800807
15035,0.5672673498224757,0.8086410493805292
15036,0.5120066244114028,0.8087826254538505
15037,0.7463600540172703,0.801743343824444
15038,0.7199447626064663,0.7909419820214625
15039,0.6995060928497214,0.8017022041482631
15040,0.5232859811707669,0.805499873031221
15041,0.7256171574224595,0.7986965870781675
15042,0.7096962828457336,0.789584571643606
15043,0.7174367993507004,0.7898218189482059
15044,0.5089012130290732,0.8057204215928507
15045,0.4922810783677975,0.8075749668305333
15046,0.7668417861224361,0.7975235442181321
15047,0.6285700983414112,0.7960571773338262
15048,0.7495788555634061,0.790889162724277
15049,0.6853109531032892,0.7969490104175951
15050,0.7504403951213985,0.8019075088879489
15051,0.7393468013480016,0.8018578351352
15052,0.7568120709458287,0.8028500532470055
15053,0.6954538149413477,0.7875017980393102
15054,0.73537742494332,0.7869339651487858
15055,0.6763922961083266,0.78984641997875
15056,0.7272170885762543,0.7896289853075111
15057,0.771839833222742,0.7902879943937295
15058,0.6056324461452703,0.8070751688180853
15059,0.6224939278877762,0.8074860326581215
15060,0.7581989562203965,0.799383331889633
15061,0.5103661038818119,0.8080719150504633
15062,0.6327157465289648,0.7917767282961629
15063,0.7512746939716481,0.797182844502647
15064,0.5203102953787587,0.8077370604356259
15065,0.6894409629614264,0.789588614449879
15066,0.74769836846575,0.7899569953935335
15067,0.7650343939007336,0.8002883118403111
15068,0.7036373586619517,0.7901415930480448
15069,0.7435068754044564,0.7896289853075111
15070,0.6547912237241461,0.7999357523203929
15071,0.5117495397887555,0.8055722894783441
15072,0.5949735610812711,0.80539341448944
15073,0.6427613180160402,0.7922099364075726
15074,0.7495605483595557,0.7858400653547585
15075,0.7501235465233926,0.7827288185834053
15076,0.7693641562335409,0.7967036289471241
15077,0.5739550045612308,0.8088401828608325
15078,0.6480922613364345,0.7914502957407388
15079,0.7463549425007474,0.7899694162747193
15080,0.764264054432137,0.7900526250344504
15081,0.5969873857953655,0.7958467530883139
15082,0.7129642158105727,0.800117958223429
15083,0.5557130769589967,0.8088401828608325
15084,0.7734324387363982,0.8032045265749873
15085,0.7682425323308252,0.7903813184719378
15086,0.6507488370701145,0.7898693625888323
15087,0.7172077867547012,0.7917038626891839
15088,0.54710250642091,0.8070751688180853
15089,0.7426859737578677,0.7888498841751763
15090,0.5079752995050868,0.8075749668305333
15091,0.6207574819175344,0.7919233473252874
15092,0.7548561535177245,0.7963748283458849
15093,0.6085696318668119,0.8072548374792365
15094,0.7557864535404615,0.7888759230827463
15095,0.536424687351682,0.8088401828608325
15096,0.6028542749817901,0.8072706238536933
15097,0.7638836284331822,0.7976415892426545
15098,0.5540905703864154,0.8077782090347152
15099,0.7705386693357463,0.7992109459027287
15100,0.5106657305903102,0.8087723286800937
15101,0.5054779139111497,0.808716705042005
15102,0.6036875274782469,0.799987184460972
15103,0.6597148007228394,0.7896072329996373
15104,0.5304892728861237,0.8088401828608325
15105,0.6968201534961264,0.7909419820214625
15106,0.7811576013690045,0.7998525620102392
15107,0.7664148623864205,0.8031881850606641
15108,0.7461336632559046,0.790293064381404
15109,0.5454577616426798,0.8069851435375242
15110,0.5465753119944508,0.8075749668305333
15111,0.7487617536975892,0.8012310057593047
15112,0.6135560352543523,0.792467279188639
15113,0.7785563061142232,0.787968023112134
15114,0.5512020507913395,0.8073892888003539
15115,0.441285664891474,0.8088401828608325
15116,0.7784901856182934,0.7995675335219784
15117,0.7823579672089894,0.809993562159384
15118,0.7600967204684671,0.7931182996809374
15119,0.7311122285706224,0.7991477941985153
15120,0.6098277341797741,0.8043144540686871
15121,0.7443015460002508,0.8019654019461043
15122,0.7440504715926205,0.7916304215430878
15123,0.7356266859344779,0.7897374811763013
15124,0.6505388093238244,0.7896144468683822
15125,0.49069165982305296,0.808774262448987
15126,0.7513072710699148,0.7954518696966639
15127,0.609974434379481,0.7913236502836609
15128,0.49387115181998426,0.8086864522606034
15129,0.7512784471564286,0.7979878108196053
15130,0.49839242527937866,0.8075737423986415
15131,0.5767855292768169,0.8071387022888635
15132,0.4336030604094498,0.8082075150599883
15133,0.7679652202636924,0.7894509224518447
15134,0.7699290001969545,0.7922195521962555
15135,0.7690559416320826,0.8003103311876961
15136,0.7325906729526915,0.7901676349727677
15137,0.5300778005458314,0.8088401828608325
15138,0.7001935649849709,0.7898341366761258
15139,0.6676184061455274,0.7994880895354646
15140,0.7623957316406339,0.789509016705553
15141,0.5598930298814255,0.8088401828608325
15142,0.7485416928661595,0.7901879971832193
15143,0.5144951942298036,0.8088401828608325
15144,0.7746218149324586,0.809993562159384
15145,0.575768577677519,0.8075749668305333
15146,0.7526759488612401,0.7940695290250286
15147,0.4971139014173752,0.8088401828608325
15148,0.6747134490010029,0.7991610271937161
15149,0.7445622594450739,0.7942237934657087
15150,0.5263327680849484,0.802300533809638
15151,0.769239141335795,0.8002320128712439
15152,0.7669186885939413,0.8031732760359968
15153,0.7606225431981538,0.7811324646963993
15154,0.6126472996878362,0.8075749668305333
15155,0.7549260071102597,0.7895789992421135
15156,0.747692603924992,0.7986982557191332
15157,0.7591738496804767,0.7707705697506637
15158,0.5327533596070468,0.8054254262300808
15159,0.7523611119915,0.7906560850061741
15160,0.4322428513008081,0.8088401828608325
15161,0.620612085654093,0.7915051729608534
15162,0.707920621826449,0.7879681697400241
15163,0.7677897799471064,0.8040568719801617
15164,0.7420032345879992,0.7976974325816956
15165,0.7682587680005598,0.8000248492282578
15166,0.7457850110441907,0.7900672696849995
15167,0.7433641194005086,0.7880434529193774
15168,0.7743953931828962,0.7930608767784922
15169,0.7767904830678187,0.7927346821176173
15170,0.6997475805627986,0.7889537418823602
15171,0.63293189242431,0.7948986882651384
15172,0.4582661935669945,0.8086412290889244
15173,0.567477260885312,0.8075749668305333
15174,0.5767974003997876,0.8086410493805292
15175,0.7529259520206079,0.7961750548211937
15176,0.6050113913636391,0.8066936890936257
15177,0.7117352925574943,0.801678796760643
15178,0.6546114731528976,0.7916764171989364
15179,0.7474223986630919,0.7894828760530029
15180,0.5943165605621906,0.7883708078123621
15181,0.501641828446896,0.8055722894783441
15182,0.5282341269924322,0.8088401828608325
15183,0.7827584337473721,0.7980612622022467
15184,0.6535034978357434,0.7901148156755822
15185,0.6257312313718296,0.7968666618879771
15186,0.5186146219806441,0.8072548374792365
15187,0.7595957142708193,0.7891914731255552
15188,0.7820643571376796,0.8003045077365931
15189,0.5711971228033046,0.8034967534442536
15190,0.6415727190373538,0.792570505688195
15191,0.6919614173391402,0.7882035390993033
15192,0.7427322154929212,0.80050094018637
15193,0.6451752993795634,0.7883544890111513
15194,0.5991022646787151,0.791990685283137
15195,0.7570743139358969,0.7869659281474853
15196,0.7472091049244898,0.797641162103818
15197,0.6837563975847577,0.797556413135441
15198,0.5897953299016946,0.8085733749081857
15199,0.7600528945350092,0.7939215141674888
15200,0.7453740253395715,0.7909677764660457
15201,0.7806033974488821,0.8000640342009007
15202,0.7038034225131004,0.7864467463039558
15203,0.6811838573002875,0.7935635801846925
15204,0.7667817777109373,0.7967958092081976
15205,0.6651183465330589,0.7987482574374017
15206,0.5271381323723809,0.8033305601954058
15207,0.4994800481226771,0.8055101234322928
15208,0.43149309015217646,0.8088401828608325
15209,0.7362711250082938,0.8041547626574097
15210,0.6848605862107748,0.7958668496637451
15211,0.7527055180522028,0.7945553593930996
15212,0.7180545023919201,0.7900033140728276
15213,0.739926497462568,0.7910660523729836
15214,0.5245735777300806,0.8037752390714165
15215,0.6920978603150263,0.7903712129775229
15216,0.7569268747946539,0.7853047262481552
15217,0.5336391667094892,0.8049200200629946
15218,0.6848762037501658,0.7993934133994641
15219,0.7516613812896691,0.8019201214480504
15220,0.5819666889616296,0.8082075150599883
15221,0.7745659884038074,0.7830556015418171
15222,0.5222962593002262,0.808774262448987
15223,0.6933985697150538,0.7992388898801421
15224,0.5410814732195193,0.8041900155891276
15225,0.544544978328857,0.8088401828608325
15226,0.5420223228480529,0.8072671819487658
15227,0.5123352160211473,0.803466279698203
15228,0.4383279141997228,0.8088401828608325
15229,0.7425617877377839,0.8013657612145118
15230,0.7590473713126367,0.8006141875432398
15231,0.6405894008150266,0.7904403161803212
15232,0.6377611629131907,0.7979987705212788
15233,0.6484225941850403,0.7907636090502048
15234,0.6335830813346354,0.7898180240864017
15235,0.7445731115345354,0.7914113635208389
15236,0.7624317175287924,0.7996840568579395
15237,0.6912844423751573,0.7915755168165913
15238,0.49936887657296236,0.807332675810856
15239,0.6027897673650101,0.7945580958417606
15240,0.6630596283584846,0.7922801170521704
15241,0.760209507648964,0.7855281847723046
15242,0.7521652473135435,0.7916977460817064
15243,0.7437062365439345,0.7901170725096437
15244,0.7218135857070646,0.7901459491126587
15245,0.7707235109237044,0.7986692662137265
15246,0.760219013171522,0.7958149912481829
15247,0.44352282361500683,0.8088401828608325
15248,0.7556668120508712,0.7905944211143464
15249,0.7512143448764206,0.8000159996904771
15250,0.6839769506202144,0.8007278309834686
15251,0.5053462179087008,0.8074349823370122
15252,0.6008003379918561,0.8074557312193522
15253,0.7455302900967126,0.7971055219474105
15254,0.4523133540775124,0.8088401828608325
15255,0.517820827948241,0.8075132886263342
15256,0.6979719037876883,0.790889162724277
15257,0.49451578519759354,0.8088401828608325
15258,0.7490463148591613,0.7907645156520033
15259,0.4730254352085478,0.803466279698203
15260,0.7490089222164703,0.7967334061248702
15261,0.7440626259045273,0.8005266707976324
15262,0.6638605195678848,0.7926187095221665
15263,0.5180284523407599,0.8087826254538505
15264,0.7217969910178761,0.7951085286558347
15265,0.6795550446148417,0.7906325870189944
15266,0.4626939094907029,0.8086410493805292
15267,0.566536693570605,0.8076325242375153
15268,0.7169335240633692,0.8034552455130737
15269,0.7630423158716041,0.7943449651794519
15270,0.759969262416028,0.7959360145394715
15271,0.701711805380008,0.7895205069512935
15272,0.5054620089366273,0.8075749668305333
15273,0.5298931738420574,0.8078041733838429
15274,0.7567726527042142,0.789904176096348
15275,0.551405249267058,0.8072706238536933
15276,0.6737101676642756,0.7878353553158862
15277,0.7692596132315331,0.7990478552207074
15278,0.6527115574408574,0.7953813651218561
15279,0.6922062665762129,0.7905582755165849
15280,0.6286307211037425,0.8065537562422781
15281,0.6590674312160142,0.7906872471145023
15282,0.5396934191062273,0.8088401828608325
15283,0.7624042580176523,0.7893335981170879
15284,0.47079616989382095,0.8055722894783441
15285,0.7084039854473476,0.7995766644506777
15286,0.7490089222164703,0.7967334061248702
15287,0.5526171697807749,0.8054829246746251
15288,0.7651076518189686,0.789085524018328
15289,0.6884921694477977,0.7926961372788901
15290,0.5489223331585982,0.8075749668305333
15291,0.71731809057985,0.7964134475751367
15292,0.6226810775843591,0.8074860326581215
15293,0.7682935639830717,0.7895689674763671
15294,0.5099028938254497,0.8074350339791857
15295,0.647457982914527,0.789542094174018
15296,0.776018970742421,0.8028999398697413
15297,0.7674597357726124,0.8001881317467667
15298,0.7649600053404901,0.7998542606274817
15299,0.7755204994318551,0.8018578351352
15300,0.7206094667769701,0.7887009713592228
15301,0.7421192993027904,0.8041547626574097
15302,0.7369243914476427,0.7888313217930384
15303,0.7609756932417947,0.7894355645915353
15304,0.7040095645518293,0.7805515735336944
15305,0.51017743215456,0.8068437471725981
15306,0.7134579340765486,0.7906869609601782
15307,0.43751637090215095,0.8088401828608325
15308,0.642613951763786,0.7987604359620769
15309,0.6334326864211969,0.7903707810930277
15310,0.7428949144047664,0.800921562441974
15311,0.7464779568457789,0.7999471427620624
15312,0.6850009448386947,0.7896935030188269
15313,0.48793931513690786,0.8088401828608325
15314,0.48137097058419287,0.8055073982583474
15315,0.6820458554036298,0.7865802157388109
15316,0.6647371685025077,0.7927608326206975
15317,0.7290512180816322,0.7888938239589496
15318,0.7650952044161886,0.8004781977210566
15319,0.7065226600414286,0.7816457682279655
15320,0.72808251438668,0.79011764890737
15321,0.5178363753889605,0.808774262448987
15322,0.5063692102862937,0.8088401828608325
15323,0.7284176563939566,0.7887920965315826
15324,0.7194165207581766,0.7883121372155033
15325,0.7538784246286637,0.7955932817449627
15326,0.6854243582696565,0.7916249851429068
15327,0.7445641826968122,0.7967722225255975
15328,0.7093143742520924,0.7896866409008905
15329,0.637992319698865,0.7870939848861567
15330,0.765277588447834,0.7894051698874224
15331,0.61044265519219,0.7888403126977176
15332,0.5576571751811169,0.808716705042005
15333,0.7622092396814361,0.7904272517572558
15334,0.7704451043429851,0.7943251740371984
15335,0.7691985822524315,0.799677663386852
15336,0.7306250835579642,0.7995520123737903
15337,0.6839604506634391,0.7963744770506218
15338,0.5979650689603596,0.8072869989655228
15339,0.7215857522533425,0.7894730501348863
15340,0.761665567402811,0.8085123523395601
15341,0.7754765632533949,0.7926378878753294
15342,0.5133806106069484,0.808716705042005
15343,0.7606485403811923,0.7694057983204121
15344,0.462850256655875,0.8086412290889244
15345,0.5391674699770695,0.808774262448987
15346,0.5776722072788398,0.806690016572369
15347,0.5004783633094292,0.8055722894783441
15348,0.7359578143869493,0.7993078411088163
15349,0.694950117939141,0.7986565457345788
15350,0.7649316629471667,0.7931261531237076
15351,0.5668732132831888,0.8076002030546013
15352,0.7564540547965758,0.793914220973309
15353,0.6923692390273642,0.7914478977862962
15354,0.7345968654929881,0.7877489932822984
15355,0.7394998327198212,0.7867900792559802
15356,0.7689533407655165,0.7998648576643642
15357,0.7381874583646605,0.7909419820214625
15358,0.5908916315172751,0.8050618005196905
15359,0.7156860658796712,0.789784765438695
15360,0.6924845649219993,0.7858014664615693
15361,0.7343062030653302,0.790065022192056
15362,0.6601481762189766,0.7884996949932811
15363,0.7570380030896252,0.7900236071057517
15364,0.7492267048137153,0.7895386795601878
15365,0.7501550042135193,0.8010821056326576
15366,0.5153992571759646,0.8066783602538118
15367,0.7504530560752071,0.8004435274223897
15368,0.7423308887024562,0.7826260649789568
15369,0.6667128652553548,0.7907656457011889
15370,0.7517079385632066,0.7998798642076632
15371,0.7493405074938109,0.7907150426518581
15372,0.6367531783095642,0.7993809963253117
15373,0.6209544134407708,0.791102079053845
15374,0.5382242150592111,0.8085633481947395
15375,0.7058182664028987,0.8008247583307385
15376,0.6614117628430535,0.7990087530223298
15377,0.7381605983877269,0.7962434513906683
15378,0.4607510561208082,0.8086410493805292
15379,0.7479879721613761,0.8002897192891332
15380,0.7785563061142232,0.7836134583892965
15381,0.7488113742483399,0.7940507678527087
15382,0.6473107067562704,0.7907007299392511
15383,0.6966834595452819,0.7940022717634179
15384,0.5588395434273641,0.8082028714181653
15385,0.6350647929045973,0.7898735924662803
15386,0.5898386147648934,0.8005105934630127
15387,0.5262276428165992,0.80571406993504
15388,0.7354936484661109,0.7953944127956254
15389,0.6136333792167127,0.8074557312193522
15390,0.6781685013289553,0.7990487571976174
15391,0.7808192045283955,0.7938663315705493
15392,0.5126831177168717,0.8075749668305333
15393,0.5966660290854183,0.7938747237771221
15394,0.7651903765357609,0.7989428342373517
15395,0.6709802270788744,0.7872807001238646
15396,0.4886156562911585,0.808774262448987
15397,0.6073626476919447,0.8088401828608325
15398,0.5544512016587267,0.8074860326581215
15399,0.6926357528062375,0.7904886173857921
15400,0.7292409127164264,0.7914478977862962
15401,0.7501895817308117,0.7900873953724589
15402,0.5778857896375373,0.787979259634663
15403,0.7522553994609459,0.8012767090941114
15404,0.7670324217311609,0.801264609618536
15405,0.6608718746502232,0.7936645210960238
15406,0.7455973642077351,0.797365599594411
15407,0.5942298646026948,0.7974179032257318
15408,0.7038653178710648,0.7897355716131221
15409,0.5436154811405655,0.8066672284376659
15410,0.6279336102008788,0.7843685744192034
15411,0.744488685054247,0.7901676349727677
15412,0.7785563061142232,0.7861811277126166
15413,0.6770769761709453,0.7896321237046005
15414,0.7555963888825697,0.7934979487754127
15415,0.7598226842284417,0.7891740293641037
15416,0.7575027335106265,0.7957181859440071
15417,0.7679794098030333,0.7923550418447438
15418,0.4528728203330912,0.8087723286800937
15419,0.750688667532058,0.7900285671638679
15420,0.7789769847708522,0.7974646544217534
15421,0.7348813994869787,0.7947180530812465
15422,0.5388673650245333,0.8055647642512177
15423,0.7681464378108238,0.7897969248399412
15424,0.7409632883524332,0.7897651623789167
15425,0.7556820162066427,0.7969530171309401
15426,0.49394493492473596,0.8075216516311977
15427,0.7407786779552621,0.7901676349727677
15428,0.6892698065783599,0.7962079363776127
15429,0.635048667197098,0.7882500976068881
15430,0.6023292379220837,0.8037022223040607
15431,0.75138396162685,0.7900873872209653
15432,0.7737627766410269,0.791031749831147
15433,0.7785563061142232,0.7865421843322955
15434,0.7708642808751,0.7891887588727521
15435,0.44347690655939165,0.8086410493805292
15436,0.5455715253182947,0.8073183709500148
15437,0.7337729792869798,0.7896289853075111
15438,0.6394500983279026,0.7957099719864463
15439,0.5355858539575993,0.8088401828608325
15440,0.6215827674980168,0.792781690959445
15441,0.7570812059730861,0.78984641997875
15442,0.7224958010920185,0.7880973092804465
15443,0.7711847764872811,0.7988542499912001
15444,0.7560127555172509,0.8029530406165369
15445,0.6642922272097415,0.7896927122306594
15446,0.5390627235002365,0.808086638760384
15447,0.5857391028525449,0.8088401828608325
15448,0.766437179498656,0.8006339484615107
15449,0.4484003877686386,0.808774262448987
15450,0.5991328798205781,0.8076325242375153
15451,0.518125309756917,0.808774262448987
15452,0.779930679784935,0.79707556731912
15453,0.7529159179049654,0.7972671925391822
15454,0.7493297364342437,0.7962640246254938
15455,0.7522646995061306,0.7901527964640087
15456,0.5826848440645213,0.7814455295833906
15457,0.7495937574342407,0.7899569953935335
15458,0.6413559362993219,0.7938968884301594
15459,0.5409022899988584,0.8072548374792365
15460,0.7598351787558922,0.7940166819180006
15461,0.7678255526892285,0.7987590703602004
15462,0.7006309920494079,0.789906179488252
15463,0.749454526710652,0.7901026657605589
15464,0.5128418684684711,0.8056578430994569
15465,0.6851668196898621,0.7898824237884742
15466,0.6216138656453428,0.7922916618724238
15467,0.5551190830072755,0.8088401828608325
15468,0.6669037683371304,0.7906846634146664
15469,0.733213402944944,0.7896868512257659
15470,0.7548429911110032,0.8002011247211664
15471,0.7483064950645513,0.7929366594977522
15472,0.6375400397515435,0.7850588989379674
15473,0.7605702414415844,0.7933685709439251
15474,0.7593270779214855,0.7969781167745916
15475,0.5126496353975843,0.8086410493805292
15476,0.6241468098692481,0.8078875052800807
15477,0.7559505429949793,0.7999813023125456
15478,0.7331748733208867,0.8020247790042258
15479,0.42617779732314764,0.8086205318487579
15480,0.5364567483011216,0.8082075150599883
15481,0.7563047881363795,0.7898233717079539
15482,0.5634276749663465,0.8086987864959064
15483,0.7698676533269486,0.7967036289471241
15484,0.5272503235327999,0.8067861897656161
15485,0.7608693133508388,0.7968346256089249
15486,0.5444437024775233,0.8088401828608325
15487,0.7525182806819806,0.7894439098292755
15488,0.5053010782643426,0.8086780892557399
15489,0.7727054323006837,0.7998555648492239
15490,0.7474198681034862,0.788351629593553
15491,0.5191417927359583,0.8085633481947395
15492,0.7533656805534643,0.790889162724277
15493,0.6783558614485972,0.7872582773626565
15494,0.5640162963885773,0.8017947367073137
15495,0.7655108243009582,0.802042737979862
15496,0.7023377509179706,0.8038942235161264
15497,0.7698848254412664,0.7998436137035728
15498,0.5020574327813299,0.8086205318487579
15499,0.750916135517275,0.7908726860457398
15500,0.7732347872617101,0.8021142297575782
15501,0.688084592798853,0.7856754688751382
15502,0.6804707866625571,0.8016255310487055
15503,0.7337611351172327,0.7981219828721123
15504,0.7076879216605684,0.7945776991152897
15505,0.5044351850990877,0.8087826254538505
15506,0.6891111678613142,0.7908745312541295
15507,0.6071243897113144,0.8078875052800807
15508,0.5875472753561971,0.8026500055802407
15509,0.7156154803245643,0.797538888308254
15510,0.41892253333471346,0.8088401828608325
