id,EC1,EC2
14894,0.5437334682793046,0.7377621814588358
14895,0.4932274742522699,0.7519307760034102
14896,0.41891099954733496,0.7539056135351708
14897,0.6790851196629262,0.6074305597964019
14898,0.60338247068679,0.787137992361048
14899,0.4414392680968715,0.8325680710638397
14900,0.4318553063606582,0.7297156919939033
14901,0.42654425748494773,0.8006151598606169
14902,0.5246235280678977,0.7587931668616973
14903,0.4197168297368697,0.8657737846287514
14904,0.4243914655215363,0.8006151598606169
14905,0.5055184691317649,0.7246527018432988
14906,0.5196161439140521,0.7567851865897769
14907,0.5945398397111702,0.7461644799962778
14908,0.6530191756325869,0.7859147893046587
14909,0.7222347196774146,0.6015011054511207
14910,0.4241932843335155,0.7914491080709539
14911,0.4197168297368697,0.8657737846287514
14912,0.5123826261379104,0.7246527018432988
14913,0.6118324894736924,0.7503763206032178
14914,0.5582700964558304,0.7738057599737554
14915,0.6898305046882431,0.7817048857612836
14916,0.501446069256986,0.7846345908668637
14917,0.6868355255205532,0.6334274828442266
14918,0.6876873006931495,0.6219448523284757
14919,0.41891099954733496,0.8657737846287514
14920,0.49618995136998884,0.7668917841737176
14921,0.5850635320523744,0.8137641935817456
14922,0.5768449370476584,0.7859147893046587
14923,0.6771429861785769,0.622004385965063
14924,0.5165157623405366,0.7246527018432988
14925,0.6484900828358465,0.83937191292983
14926,0.4519534394202585,0.8325680710638397
14927,0.5320559440715494,0.6461069093574306
14928,0.4195911175265348,0.849273218100315
14929,0.4174100180410246,0.7825024753053257
14930,0.4195911175265348,0.849273218100315
14931,0.4729525905108007,0.7246527018432988
14932,0.5084649819827622,0.6634210397481334
14933,0.4197168297368697,0.8657737846287514
14934,0.6679304097832603,0.7740559400905181
14935,0.5164049330631818,0.7846345908668637
14936,0.5618860732414626,0.799564965284741
14937,0.4914928890675704,0.7606397881899094
14938,0.45593957242983363,0.8325680710638397
14939,0.5989451172221133,0.665637467111275
14940,0.5740940489362873,0.6329395849906247
14941,0.5428683071315894,0.7742747998509425
14942,0.5134514124652831,0.7246527018432988
14943,0.5164049330631818,0.7846345908668637
14944,0.5908220769473023,0.7580083896461661
14945,0.527834738918768,0.7962767865750255
14946,0.5294321246078851,0.7315699689782554
14947,0.4179735753573008,0.4956037872287614
14948,0.6354290731396303,0.640202979956882
14949,0.41891099954733496,0.7539056135351708
14950,0.49989903742626196,0.665637467111275
14951,0.5868910317752039,0.8299811765519106
14952,0.5373110465775638,0.7567851865897769
14953,0.509348585188234,0.8111819274475508
14954,0.4450464086022934,0.6926739514400054
14955,0.6790851196629262,0.6401037409074253
14956,0.45025933160316667,0.7539056135351708
14957,0.4729525905108007,0.7771403547183459
14958,0.5114972661062419,0.7580083896461661
14959,0.6849131957271947,0.83937191292983
14960,0.6552744967512351,0.755078684540586
14961,0.5705387028805662,0.830820461198696
14962,0.6118324894736924,0.7206347699526937
14963,0.6083898548406356,0.799564965284741
14964,0.4187852873370001,0.849273218100315
14965,0.4485278368973802,0.8490686375922761
14966,0.4851147610570035,0.7693148974898651
14967,0.5686245175360416,0.755078684540586
14968,0.6790851196629262,0.6401037409074253
14969,0.44279177029850464,0.7539056135351708
14970,0.5063170380149211,0.7246527018432988
14971,0.501446069256986,0.7846345908668637
14972,0.5102402016144127,0.7246527018432988
14973,0.4435924431272094,0.7807401833406251
14974,0.5386982005628697,0.6410425710915264
14975,0.44799466331532556,0.8490686375922761
14976,0.41434427813309727,0.849273218100315
14977,0.5977575367427779,0.7558634617561172
14978,0.6118324894736924,0.7322769656608555
14979,0.45226472795750666,0.7255158309196706
14980,0.5313161672138549,0.7704353625698591
14981,0.5333298484688475,0.6129837359668715
14982,0.5105340227086799,0.7439346411534341
14983,0.49989903742626196,0.6015011054511207
14984,0.5099155319590511,0.6634210397481334
14985,0.4195911175265348,0.849273218100315
14986,0.502037040836678,0.7246527018432988
14987,0.644056197849352,0.6421354028984825
14988,0.5123826261379104,0.7246527018432988
14989,0.5123826261379104,0.7246527018432988
14990,0.4197168297368697,0.6926739514400054
14991,0.4197168297368697,0.8657737846287514
14992,0.6889724277872916,0.7703338726333993
14993,0.4832981758120331,0.7246527018432988
14994,0.723559664237589,0.6431907603184133
14995,0.44913815822393954,0.8490686375922761
14996,0.6029571994409924,0.7346350843067047
14997,0.5113244221687667,0.7246527018432988
14998,0.5444907056109867,0.7307851917627243
14999,0.617915238140396,0.7846345908668637
15000,0.4735469077919734,0.7742747998509425
15001,0.43409866719733836,0.6287203494411312
15002,0.561627314909942,0.8325827531633966
15003,0.4729525905108007,0.7246527018432988
15004,0.5064341036639642,0.6634210397481334
15005,0.6350038018938327,0.6054726119100688
15006,0.516293659969618,0.6634210397481334
15007,0.5736337261967881,0.7859147893046587
15008,0.5552734751530637,0.6714467913265678
15009,0.5404202689414954,0.8432412352680128
15010,0.5534256428934996,0.6287203494411312
15011,0.5532053309903466,0.787137992361048
15012,0.5175943723115324,0.7432121646864173
15013,0.5532053309903466,0.7822835817746813
15014,0.501446069256986,0.7587931668616973
15015,0.41891099954733496,0.8657737846287514
15016,0.5936817628102187,0.787137992361048
15017,0.6358979989026944,0.6129837359668715
15018,0.6739103101511905,0.6074305597964019
15019,0.4197168297368697,0.7539056135351708
15020,0.6758524436355399,0.6074305597964019
15021,0.4513281179305394,0.7539056135351708
15022,0.45056322492945244,0.8325680710638397
15023,0.5504562673858763,0.7859147893046587
15024,0.450003173370365,0.7539056135351708
15025,0.5677096055956454,0.7580083896461661
15026,0.5653675015365494,0.7668917841737176
15027,0.4847870199311474,0.760864850552236
15028,0.4197168297368697,0.8657737846287514
15029,0.44893438704299227,0.7539056135351708
15030,0.6889724277872916,0.7829280888176728
15031,0.5165157623405366,0.7246527018432988
15032,0.48186861403393466,0.7662988603613555
15033,0.5605860117346659,0.7567851865897769
15034,0.6557682392370572,0.787137992361048
15035,0.4932274742522699,0.7846345908668637
15036,0.527834738918768,0.7704353625698591
15037,0.49683461475769164,0.8008515738370288
15038,0.41891099954733496,0.8657737846287514
15039,0.60338247068679,0.7822835817746813
15040,0.5129724213915826,0.7080832353946998
15041,0.6213699291837572,0.6015011054511207
15042,0.4391846297930829,0.8325680710638397
15043,0.5033760446082673,0.7246527018432988
15044,0.41851506989278353,0.849273218100315
15045,0.422398134045376,0.7569388898773451
15046,0.4865525231093528,0.640202979956882
15047,0.41891099954733496,0.7539056135351708
15048,0.4197168297368697,0.6926739514400054
15049,0.6963975127303473,0.755078684540586
15050,0.609646257323647,0.6015011054511207
15051,0.4393545306357056,0.6917713354843282
15052,0.5428683071315894,0.7685697622090529
15053,0.44825761945316367,0.6926739514400054
15054,0.6771429861785769,0.6074305597964019
15055,0.5102402016144127,0.7604352076818706
15056,0.47643401880588754,0.7246527018432988
15057,0.4373338266067918,0.7639697813285369
15058,0.6565006039276738,0.8137641935817456
15059,0.6771429861785769,0.6074305597964019
15060,0.6099061193497023,0.6151929504611191
15061,0.5164049330631818,0.7567851865897769
15062,0.48650938666290344,0.7246527018432988
15063,0.5578990632240679,0.644511939357674
15064,0.5740940489362873,0.6329395849906247
15065,0.4998946163131805,0.7246527018432988
15066,0.5028428710262127,0.7604352076818706
15067,0.7202925861930654,0.6129837359668715
15068,0.45025933160316667,0.8490686375922761
15069,0.502037040836678,0.7246527018432988
15070,0.5416791565194016,0.8432412352680128
15071,0.4919789180631491,0.7606397881899094
15072,0.43780836670758316,0.8657737846287514
15073,0.5141512354461203,0.6634210397481334
15074,0.6790851196629262,0.6401037409074253
15075,0.6758524436355399,0.6074305597964019
15076,0.4278727185948216,0.6287203494411312
15077,0.5646351368459329,0.799564965284741
15078,0.6118324894736924,0.7449263373756363
15079,0.49404176596988114,0.7793790652832312
15080,0.45025933160316667,0.7539056135351708
15081,0.5504562673858763,0.7859147893046587
15082,0.6465479493514973,0.7848758441582059
15083,0.5618860732414626,0.799564965284741
15084,0.580030387459032,0.7825024753053257
15085,0.5191454007152175,0.621165020105439
15086,0.4187852873370001,0.849273218100315
15087,0.511057681577736,0.7246527018432988
15088,0.5164049330631818,0.7567851865897769
15089,0.6790851196629262,0.6074305597964019
15090,0.5740940489362873,0.799564965284741
15091,0.6238243146325143,0.8287579734955214
15092,0.4171535300323187,0.8657737846287514
15093,0.6147040272895257,0.785857793923253
15094,0.4251960922885815,0.8434583440514796
15095,0.6716734547783312,0.7829280888176728
15096,0.6118324894736924,0.7177031394921944
15097,0.4908261856626331,0.6169552424258197
15098,0.4932274742522699,0.7846345908668637
15099,0.49801203425113016,0.83937191292983
15100,0.5850635320523744,0.799564965284741
15101,0.4283303518675824,0.7569388898773451
15102,0.4466521910977449,0.7985678091817372
15103,0.5063242993212996,0.7246527018432988
15104,0.5081387084029432,0.7587931668616973
15105,0.42239242784242187,0.8657737846287514
15106,0.46342232872647204,0.6957428419432764
15107,0.6272317281643364,0.4956037872287614
15108,0.6790851196629262,0.6401037409074253
15109,0.5175943723115324,0.7704353625698591
15110,0.6771429861785769,0.6074305597964019
15111,0.6852673625795521,0.5907859791759573
15112,0.4702144614802861,0.7818402323156072
15113,0.6790851196629262,0.6074305597964019
15114,0.5740940489362873,0.6002664038796014
15115,0.5246235280678977,0.7846345908668637
15116,0.427902057276018,0.7914491080709539
15117,0.41405831556338385,0.7825024753053257
15118,0.4696040113257306,0.7246527018432988
15119,0.5633289690489466,0.6125886255299966
15120,0.5216700074699991,0.7246527018432988
15121,0.5727112218550805,0.7985877112632772
15122,0.44799466331532556,0.8490686375922761
15123,0.4696040113257306,0.7771403547183459
15124,0.6771429861785769,0.6401037409074253
15125,0.5977575367427779,0.6002664038796014
15126,0.5569908723974776,0.6575895398731815
15127,0.42637856085199694,0.8657737846287514
15128,0.4283303518675824,0.7569388898773451
15129,0.7247194173439417,0.6054726119100688
15130,0.5586748623905922,0.792733208178884
15131,0.5164049330631818,0.7567851865897769
15132,0.5937979137751435,0.7846345908668637
15133,0.4982486187213672,0.621165020105439
15134,0.5577901611257395,0.6107110222564633
15135,0.4749726083141133,0.6461069093574306
15136,0.516293659969618,0.7604352076818706
15137,0.5945463258919075,0.7879227695765791
15138,0.4153038590419132,0.849273218100315
15139,0.6165902935802215,0.6543712514975978
15140,0.42637856085199694,0.7539056135351708
15141,0.5618860732414626,0.7668917841737176
15142,0.7371955394474903,0.787137992361048
15143,0.5586748623905922,0.7879227695765791
15144,0.4198012958382866,0.7825024753053257
15145,0.6118324894736924,0.7503763206032178
15146,0.44359760048803937,0.7539056135351708
15147,0.4318553063606582,0.7297156919939033
15148,0.42654425748494773,0.8006151598606169
15149,0.4340835132890276,0.6820169140177331
15150,0.5977575367427779,0.6002664038796014
15151,0.6205000282923144,0.665637467111275
15152,0.5691913587696313,0.7508148106235921
15153,0.6790851196629262,0.6074305597964019
15154,0.6771429861785769,0.6401037409074253
15155,0.502037040836678,0.7246527018432988
15156,0.5686166220024254,0.6287203494411312
15157,0.6790851196629262,0.6074305597964019
15158,0.5189209438655288,0.7439346411534341
15159,0.42589253185641823,0.6926739514400054
15160,0.5246235280678977,0.7846345908668637
15161,0.6118324894736924,0.7503763206032178
15162,0.4832981758120331,0.7246527018432988
15163,0.557215608637413,0.6015011054511207
15164,0.6354290731396303,0.6129837359668715
15165,0.6087117275943296,0.4956037872287614
15166,0.516293659969618,0.6634210397481334
15167,0.42212221039820536,0.7539056135351708
15168,0.5008262786890949,0.83937191292983
15169,0.6057566424822709,0.6421354028984825
15170,0.4239079358245375,0.8289835143202684
15171,0.6941257721225113,0.5934909067669459
15172,0.4193592085478788,0.7569388898773451
15173,0.6118324894736924,0.7503763206032178
15174,0.5736337261967881,0.8137641935817456
15175,0.4696040113257306,0.6634210397481334
15176,0.5768431125407576,0.6002664038796014
15177,0.6350038018938327,0.5763155682986753
15178,0.6118324894736924,0.7503763206032178
15179,0.516293659969618,0.6634210397481334
15180,0.6171164022403735,0.6002664038796014
15181,0.5085753585642965,0.7439346411534341
15182,0.501446069256986,0.7962767865750255
15183,0.4908102187354855,0.6054726119100688
15184,0.4187852873370001,0.7985678091817372
15185,0.4341111268611341,0.8657737846287514
15186,0.5768449370476584,0.7859147893046587
15187,0.5078583429017896,0.7439346411534341
15188,0.46963500307186296,0.6953508154696393
15189,0.5184373314426126,0.7246527018432988
15190,0.4295897717028672,0.8657737846287514
15191,0.5209206203468679,0.7347168696366648
15192,0.47706531358456766,0.657027253544432
15193,0.4187852873370001,0.849273218100315
15194,0.5033760446082673,0.7246527018432988
15195,0.6790851196629262,0.6401037409074253
15196,0.6017794164301526,0.6015011054511207
15197,0.5745944445545962,0.7062717645586368
15198,0.6771429861785769,0.5893312048540397
15199,0.4268296059939257,0.6820169140177331
15200,0.5339978472397547,0.8409790870651707
15201,0.44065084761548695,0.7967458375224342
15202,0.6790851196629262,0.6074305597964019
15203,0.48877492132069444,0.6002664038796014
15204,0.5476020905232934,0.8486657431060497
15205,0.690914561271641,0.5934909067669459
15206,0.5216700074699991,0.7604352076818706
15207,0.5618860732414626,0.7668917841737176
15208,0.5246235280678977,0.7846345908668637
15209,0.5230340316226247,0.7955648375617527
15210,0.7391376729318395,0.7773364025505796
15211,0.44230840985196757,0.6926739514400054
15212,0.5031058271640508,0.7246527018432988
15213,0.41891099954733496,0.8657737846287514
15214,0.5216700074699991,0.7604352076818706
15215,0.6771429861785769,0.622004385965063
15216,0.6790851196629262,0.6074305597964019
15217,0.5189209438655288,0.7693148974898651
15218,0.6024684065594326,0.787137992361048
15219,0.4976404449472263,0.8008515738370288
15220,0.5405222574284343,0.7846345908668637
15221,0.6790851196629262,0.6074305597964019
15222,0.527834738918768,0.7962767865750255
15223,0.4837970592992838,0.8432412352680128
15224,0.4414392680968715,0.8325680710638397
15225,0.6044436897079977,0.799564965284741
15226,0.5586748623905922,0.792733208178884
15227,0.6005066003472481,0.799564965284741
15228,0.5246235280678977,0.7846345908668637
15229,0.5417338692739164,0.8008515738370288
15230,0.4234509106019481,0.7062717645586368
15231,0.5376507196126011,0.7377621814588358
15232,0.4375006691990404,0.7840035169389008
15233,0.4187852873370001,0.849273218100315
15234,0.4295897717028672,0.7539056135351708
15235,0.44359760048803937,0.8490686375922761
15236,0.6011033667581525,0.6054726119100688
15237,0.6083898548406356,0.7668917841737176
15238,0.5618860732414626,0.7668917841737176
15239,0.5436430246008063,0.7601162870610622
15240,0.516293659969618,0.7604352076818706
15241,0.6790851196629262,0.6074305597964019
15242,0.4197168297368697,0.8657737846287514
15243,0.4841040060015678,0.7246527018432988
15244,0.5102402016144127,0.7246527018432988
15245,0.6651581387073159,0.6569060783868108
15246,0.47375842070033536,0.7771403547183459
15247,0.527834738918768,0.7704353625698591
15248,0.44799466331532556,0.6926739514400054
15249,0.4948886814529534,0.6169552424258197
15250,0.5532053309903466,0.787137992361048
15251,0.5618860732414626,0.7668917841737176
15252,0.5977575367427779,0.6329395849906247
15253,0.4908102187354855,0.6054726119100688
15254,0.6771429861785769,0.7886297662591792
15255,0.6054979370749463,0.726826982433274
15256,0.4492899421610509,0.8490686375922761
15257,0.5850635320523744,0.7879227695765791
15258,0.6790851196629262,0.6074305597964019
15259,0.5653675015365494,0.799564965284741
15260,0.4197168297368697,0.7539056135351708
15261,0.47377915048625097,0.6781577931086838
15262,0.4932274742522699,0.7567851865897769
15263,0.6771429861785769,0.5893312048540397
15264,0.7504695773366489,0.6107110222564633
15265,0.47964522965675793,0.7246527018432988
15266,0.5768449370476584,0.7859147893046587
15267,0.5977575367427779,0.6002664038796014
15268,0.6844202226486259,0.5243944817860781
15269,0.5095596495838393,0.7347168696366648
15270,0.4197168297368697,0.8657737846287514
15271,0.5700170280203237,0.6107110222564633
15272,0.5768431125407576,0.799564965284741
15273,0.48877492132069444,0.799564965284741
15274,0.4696040113257306,0.7246527018432988
15275,0.6771429861785769,0.6074305597964019
15276,0.6790851196629262,0.6074305597964019
15277,0.5410763366714257,0.6421354028984825
15278,0.5729685520292537,0.785857793923253
15279,0.6790851196629262,0.6401037409074253
15280,0.48237194283104806,0.7668917841737176
15281,0.42239242784242187,0.6926739514400054
15282,0.5740940489362873,0.6587810089957912
15283,0.5106074065062599,0.6634210397481334
15284,0.4887677072122787,0.7606397881899094
15285,0.7491446327764745,0.5622777475729556
15286,0.4197168297368697,0.7539056135351708
15287,0.43371519720658275,0.849273218100315
15288,0.4729525905108007,0.6634210397481334
15289,0.5141955291372942,0.6634210397481334
15290,0.5653675015365494,0.799564965284741
15291,0.5208179037581382,0.7835849416423106
15292,0.6771429861785769,0.6074305597964019
15293,0.5191454007152175,0.621165020105439
15294,0.575622958095674,0.7636598654572037
15295,0.5055184691317649,0.7246527018432988
15296,0.5477741449227623,0.502069170718444
15297,0.6909536160429102,0.6054726119100688
15298,0.620925299538112,0.6169552424258197
15299,0.7222347196774146,0.6015011054511207
15300,0.6790851196629262,0.6401037409074253
15301,0.5175341659479913,0.7825024753053257
15302,0.517453251263196,0.7347168696366648
15303,0.42768886214827545,0.8657737846287514
15304,0.6790851196629262,0.6074305597964019
15305,0.527834738918768,0.7704353625698591
15306,0.44413077407009394,0.7539056135351708
15307,0.527834738918768,0.7704353625698591
15308,0.5373110465775638,0.7567851865897769
15309,0.4841562527129845,0.7246527018432988
15310,0.6092209860778494,0.6054726119100688
15311,0.5661310488402906,0.83937191292983
15312,0.4187852873370001,0.7985678091817372
15313,0.41898815171313936,0.7993919568042277
15314,0.5157097330146584,0.7439346411534341
15315,0.41891099954733496,0.7539056135351708
15316,0.42637856085199694,0.7539056135351708
15317,0.5173624462969907,0.6634210397481334
15318,0.6139965513940907,0.787137992361048
15319,0.6790851196629262,0.6074305597964019
15320,0.48281214681645435,0.6634210397481334
15321,0.6086212786228221,0.7574113929834219
15322,0.6644489814881734,0.7886297662591792
15323,0.6758524436355399,0.6074305597964019
15324,0.41891099954733496,0.8657737846287514
15325,0.6251140491627659,0.665637467111275
15326,0.5977575367427779,0.6329395849906247
15327,0.41610968923144787,0.849273218100315
15328,0.42277142034657517,0.849273218100315
15329,0.47643401880588754,0.7246527018432988
15330,0.4832981758120331,0.7246527018432988
15331,0.6790851196629262,0.6074305597964019
15332,0.6921836386381619,0.7601162870610622
15333,0.42589253185641823,0.6926739514400054
15334,0.5765973817268653,0.6015011054511207
15335,0.5367560670785204,0.6546733908341641
15336,0.5736137024591814,0.7985877112632772
15337,0.5765973817268653,0.6541548365955242
15338,0.6197112238910398,0.6932142509608558
15339,0.5123826261379104,0.7246527018432988
15340,0.4175728817302447,0.718103939477595
15341,0.5581180892415141,0.6551085444959146
15342,0.4229663490533006,0.7569388898773451
15343,0.6790851196629262,0.6074305597964019
15344,0.527834738918768,0.7704353625698591
15345,0.5740940489362873,0.6329395849906247
15346,0.5977575367427779,0.6329395849906247
15347,0.5157097330146584,0.7693148974898651
15348,0.7227772838595925,0.6169552424258197
15349,0.5936817628102187,0.837109764726988
15350,0.5007120962765036,0.7246527018432988
15351,0.6398718520780021,0.7740559400905181
15352,0.440542998753617,0.8490686375922761
15353,0.6790851196629262,0.6401037409074253
15354,0.6758524436355399,0.6074305597964019
15355,0.6332652599365737,0.621165020105439
15356,0.5477870192536461,0.6054726119100688
15357,0.476714504026914,0.7606397881899094
15358,0.45954671293525545,0.7539056135351708
15359,0.5187781958233704,0.7347168696366648
15360,0.5137666987360663,0.7693148974898651
15361,0.41891099954733496,0.7539056135351708
15362,0.5740940489362873,0.6329395849906247
15363,0.4729525905108007,0.6634210397481334
15364,0.4197168297368697,0.7539056135351708
15365,0.6072058203590758,0.4956037872287614
15366,0.5977575367427779,0.6002664038796014
15367,0.5452353461925084,0.7831776831533925
15368,0.515721484996053,0.6634210397481334
15369,0.4187852873370001,0.849273218100315
15370,0.6890114825585608,0.6169552424258197
15371,0.4696040113257306,0.7771403547183459
15372,0.5330533509514311,0.785857793923253
15373,0.64859839947774,0.6074305597964019
15374,0.4770079400167663,0.799564965284741
15375,0.5552948924107026,0.7792140058241128
15376,0.48157580908027703,0.8006151598606169
15377,0.4908102187354855,0.6820169140177331
15378,0.5164049330631818,0.7846345908668637
15379,0.6403975589616173,0.799564965284741
15380,0.6790851196629262,0.6074305597964019
15381,0.472527319265003,0.6634210397481334
15382,0.516293659969618,0.6634210397481334
15383,0.42228539135099646,0.7373361470865718
15384,0.5646351368459329,0.799564965284741
15385,0.47643401880588754,0.7771403547183459
15386,0.43061102284713776,0.8657737846287514
15387,0.45954671293525545,0.8490686375922761
15388,0.42980645995215994,0.7306991387031885
15389,0.6118324894736924,0.7595001635442974
15390,0.5713623809002584,0.7859147893046587
15391,0.4633515171304526,0.6461069093574306
15392,0.5175943723115324,0.7432121646864173
15393,0.6889509626107754,0.5934909067669459
15394,0.5633289690489466,0.8073126051093681
15395,0.5977575367427779,0.6329395849906247
15396,0.6020165087798595,0.7595001635442974
15397,0.5596277526920873,0.8149873966381348
15398,0.6118324894736924,0.7177031394921944
15399,0.4187852873370001,0.849273218100315
15400,0.6790851196629262,0.6401037409074253
15401,0.41795141863851903,0.8657737846287514
15402,0.5216700074699991,0.7604352076818706
15403,0.7043965707470657,0.8023931804538612
15404,0.7222347196774146,0.5886377899490705
15405,0.42560363869329215,0.8657737846287514
15406,0.4238930857895341,0.8384317237433246
15407,0.5148058504638535,0.7246527018432988
15408,0.42589253185641823,0.6926739514400054
15409,0.5504352689589669,0.627331030941157
15410,0.5105340227086799,0.7693148974898651
15411,0.4197168297368697,0.7539056135351708
15412,0.6790851196629262,0.6074305597964019
15413,0.47368495520141723,0.7606397881899094
15414,0.4908102187354855,0.6820169140177331
15415,0.4541703654348742,0.6926739514400054
15416,0.5377260751067386,0.7601162870610622
15417,0.42743289031761345,0.7944836893195921
15418,0.581852321201504,0.799564965284741
15419,0.47375842070033536,0.6634210397481334
15420,0.46342232872647204,0.6461069093574306
15421,0.48226869268264094,0.6924615323945951
15422,0.5107023488608128,0.7439346411534341
15423,0.4867548033714971,0.7347168696366648
15424,0.5116761928336326,0.6634210397481334
15425,0.7391376729318395,0.83937191292983
15426,0.5376507196126011,0.7105389835753939
15427,0.44359760048803937,0.8490686375922761
15428,0.5262209137570147,0.729561988706335
15429,0.5096516053343911,0.7246527018432988
15430,0.5216700074699991,0.7246527018432988
15431,0.6144218226398883,0.83937191292983
15432,0.6790851196629262,0.6074305597964019
15433,0.6790851196629262,0.6074305597964019
15434,0.4832981758120331,0.7246527018432988
15435,0.5196161439140521,0.7846345908668637
15436,0.5164049330631818,0.7567851865897769
15437,0.47643401880588754,0.7246527018432988
15438,0.5830754289472156,0.8123072858682744
15439,0.43649163367976435,0.7463273349156194
15440,0.516293659969618,0.7604352076818706
15441,0.48281214681645435,0.6634210397481334
15442,0.6790851196629262,0.6074305597964019
15443,0.7504695773366489,0.8073126051093681
15444,0.715065251631153,0.8073126051093681
15445,0.41891099954733496,0.8657737846287514
15446,0.5850635320523744,0.8254063892899074
15447,0.527834738918768,0.7704353625698591
15448,0.6336068279266024,0.4956037872287614
15449,0.527834738918768,0.7962767865750255
15450,0.5977575367427779,0.6329395849906247
15451,0.5246235280678977,0.7962767865750255
15452,0.5435792994572158,0.6169552424258197
15453,0.6144218226398883,0.787137992361048
15454,0.44230840985196757,0.8490686375922761
15455,0.517453251263196,0.7347168696366648
15456,0.5184373314426126,0.7246527018432988
15457,0.5041935245715905,0.7604352076818706
15458,0.42309122154053114,0.849273218100315
15459,0.5312282979108603,0.7574113929834219
15460,0.41891099954733496,0.7539056135351708
15461,0.4313375676779678,0.7914491080709539
15462,0.5224606354170416,0.7347168696366648
15463,0.5081355305395432,0.7793790652832312
15464,0.41851506989278353,0.849273218100315
15465,0.47643401880588754,0.7246527018432988
15466,0.4402534161204557,0.8325680710638397
15467,0.5586748623905922,0.8254063892899074
15468,0.42277142034657517,0.849273218100315
15469,0.5106074065062599,0.6634210397481334
15470,0.5551831124085159,0.6421354028984825
15471,0.4696040113257306,0.7771403547183459
15472,0.5105340227086799,0.7693148974898651
15473,0.4897671061345896,0.6820169140177331
15474,0.4415025796624329,0.6926739514400054
15475,0.5164049330631818,0.7567851865897769
15476,0.4805858484484135,0.8432412352680128
15477,0.620925299538112,0.6015011054511207
15478,0.5535396340967546,0.665637467111275
15479,0.6020165087798595,0.7595001635442974
15480,0.617915238140396,0.7595001635442974
15481,0.41795141863851903,0.8657737846287514
15482,0.5498682293916825,0.5893312048540397
15483,0.46558619600377227,0.6410425710915264
15484,0.6771429861785769,0.5893312048540397
15485,0.4197168297368697,0.6926739514400054
15486,0.5536674782367466,0.8137641935817456
15487,0.5064341036639642,0.6634210397481334
15488,0.6005066003472481,0.799564965284741
15489,0.6852673625795521,0.6015011054511207
15490,0.41795141863851903,0.8657737846287514
15491,0.5646351368459329,0.799564965284741
15492,0.4197168297368697,0.6926739514400054
15493,0.5977575367427779,0.6329395849906247
15494,0.4391846297930829,0.8325680710638397
15495,0.5005765432158866,0.6015011054511207
15496,0.4865027979424811,0.8111819274475508
15497,0.5054348909804516,0.8111819274475508
15498,0.4283303518675824,0.7569388898773451
15499,0.41891099954733496,0.8657737846287514
15500,0.5454185492663164,0.6015011054511207
15501,0.6790851196629262,0.6074305597964019
15502,0.4246407439881832,0.7914491080709539
15503,0.4908261856626331,0.6054726119100688
15504,0.4197168297368697,0.7539056135351708
15505,0.5977575367427779,0.7817048857612836
15506,0.5203450629098247,0.7246527018432988
15507,0.4805858484484135,0.8432412352680128
15508,0.41851506989278353,0.849273218100315
15509,0.5566867592854334,0.787137992361048
