id,ec1,ec2
14911,0.82434976,0.53715664
14912,0.8307843,0.5306862
14913,0.59344316,0.53967947
14914,0.66221344,0.54136574
14915,0.6441967,0.5440789
14916,0.59442973,0.53187996
14917,0.7364425,0.5437997
14918,0.8182621,0.5432884
14919,0.7622223,0.5372372
14920,0.8460743,0.5369867
14921,0.48796636,0.53976977
14922,0.39223272,0.54366547
14923,0.5647414,0.5425709
14924,0.70119745,0.52608526
14925,0.8598115,0.5401049
14926,0.528941,0.5291042
14927,0.85156584,0.5360106
14928,0.83839464,0.5342448
14929,0.88187504,0.5357244
14930,0.85765404,0.5388529
14931,0.78360254,0.53153056
14932,0.811023,0.5311616
14933,0.85591745,0.5351389
14934,0.6659627,0.53932846
14935,0.4584979,0.5310761
14936,0.49306184,0.52537525
14937,0.45815524,0.52867556
14938,0.4569817,0.52983797
14939,0.8578547,0.532402
14940,0.5548711,0.5307594
14941,0.86886346,0.53418756
14942,0.6558432,0.5297769
14943,0.41925117,0.53408945
14944,0.8243251,0.5369627
14945,0.36999604,0.53649
14946,0.4761726,0.5438172
14947,0.85241574,0.5280473
14948,0.83259237,0.5428894
14949,0.72769356,0.528686
14950,0.8191235,0.5375038
14951,0.823966,0.5410808
14952,0.739277,0.5346172
14953,0.8486404,0.53912914
14954,0.844844,0.53121644
14955,0.6753138,0.53717583
14956,0.67367405,0.53352326
14957,0.84277725,0.53433746
14958,0.8421915,0.54527634
14959,0.80887693,0.532179
14960,0.768593,0.54025143
14961,0.8682905,0.55001944
14962,0.5187219,0.5431054
14963,0.8300331,0.5324872
14964,0.5549724,0.53263545
14965,0.7181048,0.5331396
14966,0.50003415,0.53436375
14967,0.7381823,0.54333293
14968,0.8569224,0.5374761
14969,0.8511935,0.535614
14970,0.7040278,0.5339202
14971,0.56072414,0.5409212
14972,0.82295674,0.5332514
14973,0.870489,0.5289153
14974,0.84476656,0.5415709
14975,0.8500612,0.5349672
14976,0.6351469,0.53942645
14977,0.4682396,0.5423922
14978,0.5456096,0.5381221
14979,0.8730107,0.53164285
14980,0.480574,0.54080176
14981,0.8447439,0.5429988
14982,0.75094384,0.52403575
14983,0.8852346,0.5419672
14984,0.85061234,0.52887946
14985,0.79633087,0.5357797
14986,0.8330838,0.53323066
14987,0.8768705,0.53865373
14988,0.8493881,0.531161
14989,0.7668738,0.5332167
14990,0.8630245,0.5366106
14991,0.8104095,0.5367204
14992,0.7357613,0.54262555
14993,0.83552444,0.53178287
14994,0.83567786,0.5435249
14995,0.7695744,0.5315687
14996,0.7993385,0.5439723
14997,0.8020661,0.5236758
14998,0.7395651,0.53473014
14999,0.6106991,0.5448324
15000,0.90053666,0.53152066
15001,0.83713955,0.5372109
15002,0.8360432,0.54745173
15003,0.8450477,0.5366049
15004,0.7511872,0.535795
15005,0.884842,0.5394137
15006,0.83032984,0.5292853
15007,0.41669512,0.53691393
15008,0.82536495,0.5421928
15009,0.73891044,0.5431007
15010,0.80913454,0.54159015
15011,0.6768314,0.5377401
15012,0.5331896,0.5350583
15013,0.77068824,0.5390413
15014,0.41874078,0.53523195
15015,0.6926553,0.52914757
15016,0.8065924,0.5406959
15017,0.8523223,0.5379859
15018,0.7940259,0.53337705
15019,0.8649494,0.5313103
15020,0.86274266,0.5199808
15021,0.72351885,0.53255785
15022,0.7881782,0.533653
15023,0.5371899,0.54145384
15024,0.8381535,0.52862483
15025,0.8460968,0.5238109
15026,0.5496554,0.5387798
15027,0.54672945,0.5355309
15028,0.8527131,0.540168
15029,0.84933275,0.5356252
15030,0.64562786,0.54416025
15031,0.58865774,0.5191747
15032,0.8610414,0.5160368
15033,0.5431646,0.5371077
15034,0.65883464,0.5297894
15035,0.55810934,0.5386611
15036,0.5211227,0.5422549
15037,0.8189996,0.5355923
15038,0.7992975,0.5359316
15039,0.78053784,0.5270788
15040,0.49644354,0.5274731
15041,0.8118351,0.5371901
15042,0.7428097,0.53179884
15043,0.79855895,0.5319048
15044,0.4936914,0.5326367
15045,0.42518094,0.53553164
15046,0.8945653,0.53318334
15047,0.67365026,0.53076553
15048,0.84832126,0.5355392
15049,0.7367184,0.5421933
15050,0.8621529,0.5443709
15051,0.8467294,0.535543
15052,0.85737497,0.52178377
15053,0.8068332,0.5288101
15054,0.8221984,0.5373933
15055,0.71130276,0.532271
15056,0.8229157,0.532232
15057,0.8749099,0.5304205
15058,0.5884,0.53916866
15059,0.6474525,0.5390945
15060,0.86367613,0.5423523
15061,0.49582,0.5434137
15062,0.6580916,0.5335231
15063,0.7868292,0.53502405
15064,0.5126165,0.5378618
15065,0.7537698,0.5318586
15066,0.8350964,0.53570384
15067,0.82705474,0.5380086
15068,0.7800654,0.53462994
15069,0.8087643,0.53563726
15070,0.6702305,0.53893733
15071,0.44357452,0.5300049
15072,0.5626598,0.52577066
15073,0.7161032,0.53213614
15074,0.8332483,0.53453666
15075,0.8401345,0.52962315
15076,0.87885064,0.54191995
15077,0.5726896,0.5458334
15078,0.65247786,0.53753203
15079,0.79624045,0.5316252
15080,0.8587575,0.5256945
15081,0.6076051,0.54067296
15082,0.7933939,0.5416559
15083,0.53064716,0.5391966
15084,0.8741659,0.5308983
15085,0.87008935,0.53153056
15086,0.6862309,0.5331719
15087,0.7688831,0.531535
15088,0.5188865,0.53410953
15089,0.85688466,0.5320347
15090,0.45054576,0.5367932
15091,0.70380056,0.54298955
15092,0.8544142,0.5374916
15093,0.62846565,0.5426666
15094,0.85002494,0.54183966
15095,0.5349449,0.5450465
15096,0.5835283,0.53934044
15097,0.8653457,0.5406887
15098,0.6075081,0.53575367
15099,0.88559467,0.5377081
15100,0.48106104,0.5414145
15101,0.4632783,0.54012376
15102,0.5983861,0.5297094
15103,0.7435293,0.531874
15104,0.5105434,0.54376334
15105,0.8244539,0.53562814
15106,0.88528347,0.5364526
15107,0.8460531,0.50905454
15108,0.8201436,0.53743285
15109,0.5634284,0.54117376
15110,0.55900323,0.54036444
15111,0.85630774,0.5449423
15112,0.6581114,0.5260172
15113,0.87670004,0.5218179
15114,0.61356246,0.5385924
15115,0.38929015,0.5442005
15116,0.8794078,0.5402173
15117,0.8850451,0.53615123
15118,0.86134785,0.538491
15119,0.8002478,0.54481953
15120,0.6374167,0.53084755
15121,0.83607465,0.5425709
15122,0.81558925,0.5360293
15123,0.8482818,0.52844155
15124,0.76423424,0.5337656
15125,0.4758374,0.54233277
15126,0.87736493,0.5417655
15127,0.66125965,0.53463256
15128,0.45508218,0.5404852
15129,0.8324097,0.5414656
15130,0.48204544,0.5368218
15131,0.57975376,0.5416831
15132,0.39949435,0.5429993
15133,0.8595754,0.53293777
15134,0.86749977,0.53255934
15135,0.8769842,0.5363287
15136,0.83127457,0.5353457
15137,0.52995485,0.54539746
15138,0.70296264,0.53211224
15139,0.7641674,0.5379036
15140,0.8594168,0.5359896
15141,0.5944124,0.54170454
15142,0.8541259,0.53692454
15143,0.5039164,0.5341509
15144,0.8777685,0.53687006
15145,0.60078114,0.54091436
15146,0.8546041,0.5347326
15147,0.48620954,0.5398447
15148,0.7213108,0.5382042
15149,0.828169,0.536509
15150,0.57239664,0.5310243
15151,0.87067574,0.5392309
15152,0.8562686,0.538859
15153,0.8464847,0.5300885
15154,0.6292519,0.5370742
15155,0.8559263,0.5348056
15156,0.827866,0.5387658
15157,0.86039096,0.5175583
15158,0.4820976,0.53162605
15159,0.85130423,0.5294445
15160,0.39438698,0.5363208
15161,0.5938654,0.5366592
15162,0.8045981,0.5279389
15163,0.8656705,0.54348177
15164,0.8405213,0.54046166
15165,0.87004507,0.53867507
15166,0.8240457,0.52991366
15167,0.8276398,0.52412695
15168,0.85580176,0.53597724
15169,0.8881945,0.5380488
15170,0.7665093,0.5424493
15171,0.6416367,0.5371823
15172,0.38395134,0.5363703
15173,0.51894885,0.53798693
15174,0.5935424,0.5406388
15175,0.84462214,0.5325368
15176,0.6188676,0.53761065
15177,0.78257227,0.5445973
15178,0.6657322,0.53829813
15179,0.83780825,0.529771
15180,0.60873526,0.5369075
15181,0.4424444,0.5294514
15182,0.5426662,0.53187895
15183,0.88874114,0.53606004
15184,0.73500234,0.53250885
15185,0.61064804,0.5276767
15186,0.45418194,0.53303516
15187,0.84300053,0.5343751
15188,0.8945549,0.537619
15189,0.6202119,0.5226876
15190,0.6671872,0.5320211
15191,0.8002409,0.52392864
15192,0.84061396,0.5312718
15193,0.74070185,0.5328726
15194,0.6283095,0.530282
15195,0.83435744,0.53464746
15196,0.8273829,0.53894776
15197,0.76130354,0.53789663
15198,0.61512464,0.54447657
15199,0.868736,0.54066795
15200,0.8436012,0.5381565
15201,0.87315655,0.5346193
15202,0.8080824,0.5350832
15203,0.76415503,0.53497136
15204,0.88963014,0.5305736
15205,0.66237795,0.54167277
15206,0.5552886,0.5348083
15207,0.5352364,0.5369809
15208,0.3765482,0.5363121
15209,0.8048062,0.54979366
15210,0.7339338,0.53558046
15211,0.8480507,0.5377365
15212,0.79019976,0.5318508
15213,0.8318962,0.5356261
15214,0.5140214,0.5300268
15215,0.70167875,0.5388861
15216,0.85246134,0.5298955
15217,0.5472506,0.5292152
15218,0.8008447,0.52606803
15219,0.8111201,0.5387809
15220,0.60610014,0.5412306
15221,0.8494161,0.53569216
15222,0.4885602,0.5332832
15223,0.72227705,0.5404738
15224,0.5493934,0.5331822
15225,0.5665322,0.5424469
15226,0.55743986,0.53188366
15227,0.48808628,0.5305188
15228,0.3828881,0.53562635
15229,0.85104364,0.5300659
15230,0.8273754,0.53407514
15231,0.6691664,0.53618836
15232,0.7062632,0.5332764
15233,0.71611416,0.5306339
15234,0.70620745,0.53381413
15235,0.8067414,0.5368398
15236,0.8718209,0.53998315
15237,0.6875962,0.5345709
15238,0.53249115,0.5368149
15239,0.6772467,0.53373677
15240,0.78672796,0.5309552
15241,0.8497283,0.5252465
15242,0.84492534,0.53278273
15243,0.8425379,0.5355444
15244,0.8012221,0.5302576
15245,0.890298,0.54724073
15246,0.8454063,0.53869355
15247,0.3688271,0.5321027
15248,0.8631954,0.53331435
15249,0.8433641,0.5450653
15250,0.8033591,0.5360189
15251,0.5104099,0.5394884
15252,0.56014323,0.54204696
15253,0.85781914,0.5324267
15254,0.4065359,0.54401416
15255,0.49459907,0.54179424
15256,0.82501423,0.5330966
15257,0.4858385,0.54345864
15258,0.8464967,0.5352555
15259,0.41214922,0.53034025
15260,0.8465324,0.5366099
15261,0.8586271,0.5468817
15262,0.6579308,0.5367962
15263,0.46605352,0.5432734
15264,0.8404656,0.53491586
15265,0.77754843,0.532099
15266,0.38661623,0.54053485
15267,0.5639945,0.53708863
15268,0.75119567,0.5438476
15269,0.863623,0.53335214
15270,0.8626029,0.530214
15271,0.7834045,0.52041835
15272,0.48034376,0.5357058
15273,0.5280275,0.53844655
15274,0.8371479,0.53726315
15275,0.55754745,0.53941226
15276,0.6943328,0.5358154
15277,0.8898932,0.53251004
15278,0.6850873,0.5362101
15279,0.7825295,0.5384165
15280,0.6383724,0.5349802
15281,0.7646982,0.5358241
15282,0.55295646,0.54571646
15283,0.86326396,0.53580034
15284,0.4392497,0.53263956
15285,0.7580648,0.5430365
15286,0.8465324,0.5366099
15287,0.5561403,0.5242583
15288,0.8568938,0.5331112
15289,0.7658135,0.52845305
15290,0.542162,0.53964007
15291,0.78072447,0.54390055
15292,0.6372173,0.53833777
15293,0.86835545,0.53546774
15294,0.46581113,0.5362752
15295,0.7100551,0.5318575
15296,0.85785437,0.5306935
15297,0.87046397,0.54145163
15298,0.861375,0.5373183
15299,0.87670773,0.54401416
15300,0.8327279,0.537303
15301,0.8555851,0.5420659
15302,0.8344742,0.52906305
15303,0.8582329,0.53868693
15304,0.84056544,0.52551407
15305,0.5012073,0.53378165
15306,0.8266753,0.5356223
15307,0.38826475,0.5369104
15308,0.709212,0.5381997
15309,0.6884261,0.5351316
15310,0.8554068,0.5301727
15311,0.822212,0.53968483
15312,0.75308365,0.53083056
15313,0.460688,0.5334897
15314,0.42098957,0.5320539
15315,0.7573742,0.52999574
15316,0.70454395,0.53311557
15317,0.83107585,0.52938986
15318,0.85174835,0.5381779
15319,0.76164514,0.52685815
15320,0.7992896,0.5351328
15321,0.49639037,0.54353124
15322,0.46878666,0.5444467
15323,0.81294745,0.5334447
15324,0.78072625,0.5317014
15325,0.8575634,0.54098785
15326,0.72322875,0.53583986
15327,0.8254412,0.5345925
15328,0.7626099,0.53063154
15329,0.705751,0.53111714
15330,0.8543586,0.5328644
15331,0.7446412,0.5399701
15332,0.58125335,0.54147804
15333,0.8579259,0.53331107
15334,0.8769884,0.54102874
15335,0.87648964,0.54171914
15336,0.77228105,0.5446338
15337,0.7726621,0.53514266
15338,0.5843146,0.5434606
15339,0.81854147,0.53212976
15340,0.8557973,0.513752
15341,0.8701231,0.5380245
15342,0.4438213,0.5252803
15343,0.86680925,0.5160802
15344,0.3899918,0.53856397
15345,0.5108307,0.5408515
15346,0.5412809,0.5404217
15347,0.47013167,0.5341993
15348,0.8311658,0.54550874
15349,0.7627134,0.54039454
15350,0.8604675,0.53210527
15351,0.60463315,0.540385
15352,0.87115085,0.53730744
15353,0.7840229,0.5383192
15354,0.8131463,0.5334585
15355,0.846261,0.5274948
15356,0.8741038,0.5337371
15357,0.83763206,0.53613424
15358,0.570675,0.5268089
15359,0.81380486,0.5278319
15360,0.77668655,0.5237818
15361,0.7992419,0.5349772
15362,0.6583828,0.5318782
15363,0.8556284,0.5357934
15364,0.85209894,0.5307538
15365,0.8620721,0.53266865
15366,0.5038905,0.5424711
15367,0.8600813,0.53678787
15368,0.7956875,0.5280569
15369,0.72417885,0.53511393
15370,0.84737223,0.53871536
15371,0.8474819,0.52301866
15372,0.70976925,0.5292732
15373,0.68735904,0.53509015
15374,0.49530873,0.5344308
15375,0.7861444,0.53045905
15376,0.70283794,0.5372248
15377,0.84318185,0.53446835
15378,0.4155514,0.53676164
15379,0.81381875,0.5411219
15380,0.8796465,0.520507
15381,0.8462723,0.5356112
15382,0.6818819,0.5304908
15383,0.7603935,0.5286169
15384,0.53877527,0.5366267
15385,0.66885376,0.5339153
15386,0.54613304,0.53309196
15387,0.506068,0.5302836
15388,0.80225855,0.5344826
15389,0.5934807,0.5427668
15390,0.7735629,0.5401237
15391,0.90079904,0.5407102
15392,0.51156104,0.5362529
15393,0.64063746,0.5373446
15394,0.82911724,0.53539944
15395,0.71452343,0.5352165
15396,0.4415768,0.54264367
15397,0.6462118,0.5376707
15398,0.5792314,0.5400208
15399,0.74456376,0.5361822
15400,0.8258362,0.5380453
15401,0.863559,0.5136581
15402,0.668432,0.52437913
15403,0.8468482,0.5447732
15404,0.85840917,0.5405901
15405,0.6953757,0.53334886
15406,0.8487288,0.53788906
15407,0.688554,0.52182144
15408,0.7726036,0.5314836
15409,0.5107833,0.54263645
15410,0.7165013,0.5141622
15411,0.7941551,0.5376358
15412,0.8766381,0.5205228
15413,0.74167156,0.53538835
15414,0.84681475,0.53053147
15415,0.8544578,0.53359646
15416,0.8548819,0.53510827
15417,0.86971587,0.5388876
15418,0.40998885,0.54314774
15419,0.8354656,0.5363214
15420,0.8971692,0.5352302
15421,0.8317763,0.5417971
15422,0.52754235,0.5315357
15423,0.864076,0.53308207
15424,0.8521222,0.5320603
15425,0.8563694,0.541654
15426,0.41374305,0.54213166
15427,0.8057951,0.5377166
15428,0.615899,0.54011166
15429,0.74919623,0.5190945
15430,0.6688521,0.524153
15431,0.85985714,0.5381069
15432,0.85468274,0.5357095
15433,0.8641092,0.53660965
15434,0.8664163,0.5325552
15435,0.39582238,0.53506476
15436,0.5044872,0.54015684
15437,0.8154876,0.53665084
15438,0.68848646,0.5416333
15439,0.50270593,0.5450206
15440,0.66653013,0.52855223
15441,0.85188353,0.529585
15442,0.8020661,0.51871663
15443,0.8695187,0.5398503
15444,0.82945645,0.53910697
15445,0.6861752,0.53345907
15446,0.5448368,0.53319037
15447,0.5412775,0.53955644
15448,0.8626964,0.5407508
15449,0.38230395,0.5350329
15450,0.5999398,0.53853655
15451,0.48204783,0.5332174
15452,0.8932149,0.5391835
15453,0.837491,0.53826064
15454,0.84054583,0.5393285
15455,0.836043,0.52870184
15456,0.63492185,0.52132267
15457,0.8331702,0.53735715
15458,0.6307611,0.53417635
15459,0.5433931,0.54370344
15460,0.8496828,0.53642267
15461,0.8607084,0.5403749
15462,0.7719902,0.53239465
15463,0.84523994,0.5318044
15464,0.45091432,0.53277904
15465,0.7463063,0.53314376
15466,0.6567943,0.53201
15467,0.5096325,0.5302171
15468,0.74476016,0.5359996
15469,0.7958703,0.5337553
15470,0.7722339,0.542496
15471,0.8564537,0.5337665
15472,0.647678,0.51905924
15473,0.84656805,0.52019644
15474,0.8387765,0.5393343
15475,0.47693303,0.5253844
15476,0.6386989,0.5458875
15477,0.85161763,0.54237
15478,0.8420968,0.5379405
15479,0.39059907,0.53306055
15480,0.5225844,0.5439112
15481,0.8614075,0.5304424
15482,0.573989,0.54027635
15483,0.85469294,0.53224427
15484,0.5469042,0.5423517
15485,0.8604914,0.538242
15486,0.5694932,0.54203755
15487,0.84184635,0.5349582
15488,0.49347365,0.54222554
15489,0.8855423,0.5395809
15490,0.84178406,0.53582793
15491,0.45809978,0.53774023
15492,0.8553452,0.53513426
15493,0.566435,0.5323005
15494,0.6353719,0.5332283
15495,0.8668758,0.53808737
15496,0.7104595,0.5350252
15497,0.8817956,0.54525375
15498,0.51280737,0.5367365
15499,0.8434187,0.5378798
15500,0.88449436,0.53989464
15501,0.77873623,0.53002906
15502,0.7676184,0.53716075
15503,0.8280702,0.53865546
15504,0.8271561,0.53935486
15505,0.48515368,0.5412416
15506,0.78455013,0.5286179
15507,0.6266315,0.5379722
15508,0.6353101,0.53174454
15509,0.8042765,0.5399748
15510,0.3661847,0.53699285
15511,0.7607698,0.5260408
15512,0.82278985,0.5372014
15513,0.84871507,0.5375357
15514,0.7647726,0.5352336
15515,0.49279705,0.5425551
15516,0.856534,0.536286
15517,0.8416164,0.5447688
15518,0.38075292,0.5363121
15519,0.7382345,0.5307737
15520,0.86938673,0.5319016
15521,0.57564056,0.5440955
15522,0.8496369,0.53717315
15523,0.69747746,0.53211224
15524,0.8165629,0.53629
15525,0.82663095,0.53407544
15526,0.8463667,0.53354174
15527,0.86390597,0.5366119
15528,0.6133579,0.5393599
15529,0.57712734,0.53266877
15530,0.7097014,0.52809167
15531,0.72454154,0.53277934
15532,0.47139394,0.5430435
15533,0.8083068,0.5383734
15534,0.84039897,0.5408917
15535,0.44482133,0.54171723
15536,0.3838712,0.5356413
15537,0.8473418,0.5166717
15538,0.74347854,0.530694
15539,0.65544736,0.5310132
15540,0.79494816,0.54739743
15541,0.5628401,0.541063
15542,0.40895462,0.5363253
15543,0.6071001,0.544617
15544,0.7859587,0.53755367
15545,0.6927486,0.5364538
15546,0.76240045,0.53485495
15547,0.66345763,0.51477206
15548,0.8663266,0.5393137
15549,0.8267063,0.536562
15550,0.8914302,0.531912
15551,0.6725158,0.5378089
15552,0.68022346,0.5436652
15553,0.6263644,0.5394667
15554,0.49931738,0.5368249
15555,0.6912219,0.53320587
15556,0.861941,0.5282181
15557,0.593624,0.5317927
15558,0.728101,0.53700644
15559,0.861506,0.5294191
15560,0.8564462,0.5309898
15561,0.84433717,0.5384131
15562,0.5014982,0.542508
15563,0.8766689,0.54002005
15564,0.42470643,0.53015804
15565,0.4918469,0.53709793
15566,0.88117695,0.5359896
15567,0.41328627,0.5332401
15568,0.60554415,0.53817964
15569,0.75546163,0.5250414
15570,0.44670147,0.54369694
15571,0.7808755,0.540688
15572,0.69042796,0.532747
15573,0.8574912,0.538936
15574,0.83811337,0.53771913
15575,0.6504231,0.54245853
15576,0.8450166,0.5390195
15577,0.46857262,0.52938694
15578,0.7422927,0.5323367
15579,0.77472246,0.5323705
15580,0.8743282,0.53777647
15581,0.5442941,0.52922857
15582,0.8310254,0.53632104
15583,0.6291962,0.5379142
15584,0.84776205,0.54175395
15585,0.79839647,0.53762674
15586,0.8623689,0.5405282
15587,0.52826566,0.5375827
15588,0.81976485,0.53454554
15589,0.5173656,0.54021025
15590,0.80883676,0.53051156
15591,0.5926044,0.5350821
15592,0.8680299,0.5344433
15593,0.57552195,0.5307106
15594,0.84617585,0.5341538
15595,0.7640876,0.5222449
15596,0.5880233,0.5409476
15597,0.6916327,0.54485494
15598,0.5162526,0.53996
15599,0.8109608,0.532878
15600,0.7305679,0.5354156
15601,0.6865337,0.52691704
15602,0.44753116,0.5424883
15603,0.7291048,0.5196473
15604,0.80301046,0.53884125
15605,0.8182586,0.5425263
15606,0.41269904,0.54053813
15607,0.5219942,0.52703947
15608,0.81310546,0.5375497
15609,0.72634375,0.54339665
15610,0.88968587,0.5403232
15611,0.69293684,0.5320954
15612,0.5701286,0.53313994
15613,0.6664288,0.5413518
15614,0.6914963,0.5341538
15615,0.7469178,0.53454345
15616,0.8403528,0.53633165
15617,0.8723472,0.53901285
15618,0.86952305,0.5357624
15619,0.81275684,0.5306577
15620,0.80117476,0.543432
15621,0.8938337,0.5343933
15622,0.848132,0.5350641
15623,0.63026047,0.51937145
15624,0.77107805,0.52869105
15625,0.66255033,0.54450244
15626,0.8860781,0.54026055
15627,0.451748,0.5293859
15628,0.6398134,0.53795844
15629,0.48421547,0.52272785
15630,0.4197001,0.5321047
15631,0.80669934,0.5372407
15632,0.5196541,0.54057145
15633,0.71329707,0.5385212
15634,0.65599173,0.53770316
15635,0.7605415,0.5336615
15636,0.70571154,0.53143674
15637,0.8450038,0.53595746
15638,0.41423017,0.5360023
15639,0.75859034,0.5342189
15640,0.659606,0.53693306
15641,0.7223044,0.5349748
15642,0.84544045,0.53100044
15643,0.52498895,0.537679
15644,0.7151264,0.52703404
15645,0.8424135,0.533677
15646,0.80621046,0.5315921
15647,0.89868635,0.534569
15648,0.48620626,0.5417731
15649,0.6729192,0.5392156
15650,0.58474404,0.5276857
15651,0.6945818,0.5307239
15652,0.4940661,0.53485775
15653,0.85062104,0.54131156
15654,0.7878347,0.54222393
15655,0.4870398,0.54056686
15656,0.87540454,0.5404225
15657,0.47413528,0.5296503
15658,0.63103724,0.5263532
15659,0.63884145,0.54213434
15660,0.5080266,0.5416669
15661,0.79498917,0.5281754
15662,0.580654,0.53713125
15663,0.65357953,0.54336965
15664,0.86340016,0.54189366
15665,0.83614093,0.5359096
15666,0.8438223,0.54473066
15667,0.87241393,0.5431227
15668,0.6474529,0.5300111
15669,0.61897564,0.5377071
15670,0.84099317,0.5434428
15671,0.8527945,0.53660303
15672,0.40394634,0.51951265
15673,0.47971025,0.543244
15674,0.7581027,0.53054637
15675,0.815897,0.5344598
15676,0.8081243,0.5306634
15677,0.5745727,0.53150165
15678,0.81735414,0.5280658
15679,0.73561245,0.52970207
15680,0.46603772,0.5260097
15681,0.73425967,0.5292305
15682,0.83550626,0.5361098
15683,0.59455043,0.5323427
15684,0.8736375,0.5336782
15685,0.854595,0.51994747
15686,0.5439669,0.52559555
15687,0.87194055,0.5150636
15688,0.8954598,0.53333205
15689,0.89145494,0.5350276
15690,0.5647789,0.53741324
15691,0.77579874,0.53891116
15692,0.46957785,0.5331269
15693,0.35015097,0.54346406
15694,0.4691132,0.5428492
15695,0.42413482,0.5423364
15696,0.5035141,0.53486854
15697,0.87950623,0.54243356
15698,0.8843874,0.5450236
15699,0.8471591,0.5365103
15700,0.78458107,0.5502192
15701,0.52430177,0.5294015
15702,0.5965989,0.5378108
15703,0.84825444,0.53054136
15704,0.7286194,0.53194076
15705,0.599891,0.53912836
15706,0.8551785,0.53690714
15707,0.8475743,0.5368196
15708,0.7302546,0.5263108
15709,0.8691022,0.5319748
15710,0.81866276,0.5280687
15711,0.8707838,0.5314461
15712,0.8060948,0.5279191
15713,0.84696686,0.541027
15714,0.7915212,0.5316791
15715,0.8754494,0.5335076
15716,0.8649117,0.53789246
15717,0.80997187,0.5309536
15718,0.765142,0.5277367
15719,0.8610472,0.5391474
15720,0.48577875,0.5410663
15721,0.6844329,0.536275
15722,0.6672105,0.5395782
15723,0.83786917,0.53328466
15724,0.63668996,0.5155995
15725,0.7247532,0.5223723
15726,0.87680846,0.5399957
15727,0.80108196,0.53058326
15728,0.7267648,0.54389054
15729,0.77539223,0.5303439
15730,0.7047313,0.5285193
15731,0.47087425,0.5363974
15732,0.7664964,0.5033957
15733,0.8681218,0.53362525
15734,0.76636475,0.52997714
15735,0.86034757,0.5291077
15736,0.8573709,0.5326678
15737,0.8206404,0.5343698
15738,0.7049945,0.5316884
15739,0.67379105,0.53966105
15740,0.82969016,0.5333542
15741,0.7193409,0.52919424
15742,0.40024102,0.5414369
15743,0.49974358,0.53089184
15744,0.68407106,0.5444603
15745,0.5147778,0.5442757
15746,0.7353468,0.53558135
15747,0.86438704,0.5330652
15748,0.61032295,0.5424935
15749,0.8425584,0.5402461
15750,0.8598946,0.5367443
15751,0.79986626,0.531283
15752,0.6461679,0.5354317
15753,0.84566087,0.53587365
15754,0.88788795,0.534595
15755,0.85394907,0.5278191
15756,0.49273157,0.5424905
15757,0.8315912,0.5425638
15758,0.6944198,0.5296393
15759,0.7777231,0.53192323
15760,0.8045708,0.5280947
15761,0.66764474,0.5391104
15762,0.7794801,0.53389615
15763,0.45634004,0.53994924
15764,0.8542975,0.5276014
15765,0.8167646,0.53096414
15766,0.58762896,0.536439
15767,0.70673466,0.53831095
15768,0.57759327,0.5369695
15769,0.8713087,0.5326191
15770,0.78320295,0.5347513
15771,0.56973195,0.53696805
15772,0.8624261,0.5385534
15773,0.87022483,0.5363104
15774,0.6906444,0.51725495
15775,0.8471696,0.5357651
15776,0.8808912,0.53526956
