id,EC1,EC2
14895,0.5886162464413703,0.6578879750145692
14896,0.7516844444419988,0.5903388064064822
14897,0.7273544503775935,0.5910369775748353
14898,0.7353584638935462,0.6480727555724479
14899,0.487854182205333,0.6732882366531308
14900,0.5675454140462523,0.6142922858144831
14901,0.6084565302992287,0.6506185252162959
14902,0.34805536839028833,0.7327334780186867
14903,0.7589081470385367,0.6001573581907925
14904,0.4357109628369294,0.7323594881371275
14905,0.6632710914092754,0.5902091338904424
14906,0.4220546392233414,0.7322666634374869
14907,0.5470955022525594,0.653844240749458
14908,0.5147006814126428,0.6485504404090782
14909,0.8052165074657914,0.6604829183045443
14910,0.7951155999254473,0.7009820857743362
14911,0.7422551852863615,0.591507310637031
14912,0.7435730729342463,0.5886609062920223
14913,0.49179802078318063,0.7307577343207234
14914,0.5377569551895037,0.6438658030333018
14915,0.5491007624951302,0.6465416023752891
14916,0.5248590155125126,0.6476157934252488
14917,0.6332027044910448,0.6423852539813775
14918,0.733913895899514,0.6308482642396376
14919,0.6863973167040164,0.591450009656184
14920,0.7478416088189714,0.6191765303515435
14921,0.4239900473055242,0.7373795642620387
14922,0.34557874027584357,0.7333479525640794
14923,0.4844048144587282,0.7325261345463256
14924,0.5903730979046243,0.5787801125645492
14925,0.775406315231952,0.6560812579995339
14926,0.45688662663038976,0.6840824108872815
14927,0.7512506778012603,0.6734940838429168
14928,0.7602831205701509,0.5917985486617472
14929,0.7951597864512819,0.7084331832696057
14930,0.758817442509647,0.5925586259436839
14931,0.7541343498047901,0.5895402571172987
14932,0.6797924172617813,0.5919921153550546
14933,0.7589687391404419,0.59209215320499
14934,0.5939376137364376,0.60189544965692
14935,0.42371975822496305,0.7327156351012394
14936,0.44648715411062406,0.7297689641701666
14937,0.4409899130457031,0.6842677197183418
14938,0.44360578533633643,0.6847609063614756
14939,0.7926384328176893,0.6530145754374265
14940,0.5743894724698354,0.584119032565597
14941,0.7705056163369541,0.7004179664434221
14942,0.5797896759263035,0.5852132635178333
14943,0.393125652001152,0.7321718115969719
14944,0.7722477188547714,0.656221984067232
14945,0.38145039215478815,0.7371069015662399
14946,0.43742585120498356,0.7365343617113473
14947,0.782697545047361,0.6747172249139416
14948,0.7559837095198447,0.649734030931238
14949,0.6435832675879553,0.5872436514265935
14950,0.7700598198955898,0.6423140324725548
14951,0.7422326760963649,0.6545147208972574
14952,0.6337300835703862,0.6485558573712065
14953,0.7815975547957082,0.6538386346965902
14954,0.7499044591759472,0.5900065318416149
14955,0.6273961704766765,0.6060424148656494
14956,0.6460317737616247,0.5913179092720338
14957,0.7542098982825589,0.5907940969646517
14958,0.7821672405058148,0.6712577885693651
14959,0.6664646901213315,0.6452543037672395
14960,0.614770871479771,0.6493080300620855
14961,0.7940873209384227,0.7089427198863177
14962,0.42694302581994914,0.7359149204143625
14963,0.7749098989927529,0.6564933427153361
14964,0.5436831444128949,0.5992614817735152
14965,0.6440928653784718,0.5903283688659661
14966,0.475418612971521,0.6901840898149811
14967,0.6307801389546508,0.6462767117936561
14968,0.7476090112448978,0.5931797856167732
14969,0.7620034526312955,0.5915297767767291
14970,0.6231070269523947,0.587277934671687
14971,0.5191789650061851,0.6485121302279708
14972,0.7354683801902937,0.5878330708436278
14973,0.7802112576633211,0.7061171898400161
14974,0.7599823836168181,0.6402492265772933
14975,0.7647485006475373,0.5913524003317433
14976,0.592353291163431,0.596704278850715
14977,0.39876339813123746,0.7394130559972014
14978,0.455822620585594,0.7336476537205016
14979,0.7954492424810428,0.7059610286516711
14980,0.44333773608789484,0.7353520364729216
14981,0.7225653998747295,0.6771786629859033
14982,0.6504850310980538,0.5699680291831052
14983,0.7963852206897342,0.6569168727062994
14984,0.7507831149874112,0.5907107021292443
14985,0.6985158655328938,0.590134117226741
14986,0.7464428517933125,0.590190781315141
14987,0.7983997411918704,0.6603989449804478
14988,0.769578205998309,0.5900565468674138
14989,0.6719229633323998,0.5887764490826858
14990,0.7567617614215355,0.5907347222815756
14991,0.7139439936476091,0.5920674211017035
14992,0.7434380075495304,0.6473353459450994
14993,0.7380754131680509,0.5910187494988625
14994,0.7450026212900798,0.6468076797587469
14995,0.7232105825907374,0.5883734128082878
14996,0.719984627871215,0.6540843748835238
14997,0.6563596494412389,0.5766069162366627
14998,0.6270093803009853,0.6493273806628448
14999,0.5028741291628284,0.6405165440086062
15000,0.7969209266148393,0.7086612156243115
15001,0.7756686475272139,0.6504699568324257
15002,0.8084162258592053,0.7172591890085592
15003,0.7423678129097475,0.5924356688799267
15004,0.6417850901978245,0.5920647590170632
15005,0.7953946794472907,0.657852721503294
15006,0.7627107494376768,0.5920530829336033
15007,0.33769291305102384,0.7284072282799985
15008,0.8079883104452916,0.6507565591406284
15009,0.6153178862312807,0.6450926316314043
15010,0.7638872240694456,0.6391669483726079
15011,0.6245815103273186,0.6521820098641659
15012,0.4527627709384721,0.7381535750156272
15013,0.6850601492321458,0.6565089184805906
15014,0.36387597215563267,0.7403635460936634
15015,0.6303936916490378,0.5917904094189372
15016,0.7492294876595014,0.6537609869704795
15017,0.7814005198355146,0.6560553016971833
15018,0.6912704004412622,0.6012702665010854
15019,0.7625922744752409,0.5937493437516471
15020,0.7646589949197552,0.5771663625492307
15021,0.6300711290451594,0.5844128406937877
15022,0.6888682402695587,0.5909045471751796
15023,0.4997048836516487,0.7275772956718888
15024,0.7315210381149438,0.5900800880851659
15025,0.7496798874718834,0.652314220612395
15026,0.5002970449601636,0.6050937199051011
15027,0.5353813916084875,0.6504507884120069
15028,0.7642946718808367,0.60511184325363
15029,0.7529631091266509,0.5919607897482609
15030,0.5299055014900275,0.6410921313751846
15031,0.5313524577599966,0.5776191752916819
15032,0.7672144827990932,0.6077521289610294
15033,0.5353924455474253,0.6600307350751135
15034,0.5909872474571092,0.6522927116045152
15035,0.5058913853492536,0.6468093231444486
15036,0.4208830584455473,0.7376749449041035
15037,0.7680298980108773,0.667827520731507
15038,0.7409233002389908,0.590744488752894
15039,0.6779677114154453,0.6666101044722336
15040,0.45691303446475084,0.6816336293446337
15041,0.684586694802985,0.6556282990737958
15042,0.6598986875380902,0.5907251080664947
15043,0.7258124491511176,0.588374949160962
15044,0.46243551186172377,0.6800594206096525
15045,0.47817236823903053,0.7289459844818458
15046,0.7929088437597674,0.6569593056308478
15047,0.5885769676496676,0.5941865118634461
15048,0.7565417237942776,0.5904910486253404
15049,0.6669668673894072,0.6552566792154834
15050,0.7462913475337108,0.6582257491505639
15051,0.80734570285576,0.6582939287970196
15052,0.7743381288937711,0.6999818162136412
15053,0.6981074325512923,0.5839500370193206
15054,0.7277068695606806,0.5964839517318845
15055,0.6630466434716353,0.5925738720228588
15056,0.7337776209562233,0.5888300677679023
15057,0.7753954922283375,0.5919059279394281
15058,0.4982647841293293,0.728438965694056
15059,0.5335098375016927,0.6086986037055635
15060,0.7800893657987713,0.6556442783163553
15061,0.44541404481795327,0.7323116529634469
15062,0.6005709486694922,0.5889754184395467
15063,0.7303853138101228,0.6475702681597102
15064,0.46792710668139376,0.7360731665695873
15065,0.6487970731061268,0.58846540745916
15066,0.7546712950416815,0.5915766828674851
15067,0.7727579943413587,0.6575781341933443
15068,0.6757249465699676,0.5928535600322993
15069,0.7519220554932093,0.5894701321726135
15070,0.6191725928331775,0.6494773884171777
15071,0.43963025990116716,0.6860210321325051
15072,0.4727563411308652,0.7152150411116708
15073,0.6232225239469397,0.5930047595576429
15074,0.736242468883829,0.5911641439970056
15075,0.7554242088974318,0.5739860462546643
15076,0.8094190205305154,0.6547597472493552
15077,0.5205274616925449,0.6491500531185911
15078,0.5158573888424871,0.6089891572970152
15079,0.6868279307958032,0.5916327579537718
15080,0.7989281416551359,0.5897990732601243
15081,0.51179377181636,0.654459194740787
15082,0.7540433134054741,0.6519495331281386
15083,0.44479756321135316,0.7396838131744857
15084,0.783423384467559,0.7090809137681766
15085,0.7873200191883697,0.5933238841587505
15086,0.5952826298415914,0.5897867033283423
15087,0.6952563739583103,0.5929936538265647
15088,0.41619479059706027,0.7319057167999892
15089,0.7403237408049481,0.5898656697885154
15090,0.4420922894357266,0.7310918187036038
15091,0.5928974383032775,0.6560361870838163
15092,0.7694009804629677,0.6066296178347934
15093,0.5605741929483214,0.6469658695518606
15094,0.7914614990397814,0.66479521278104
15095,0.45274752887193503,0.736503179335658
15096,0.4989727931640238,0.7301212197413608
15097,0.789280648828638,0.6554666224925091
15098,0.5183819551400309,0.6601996200548736
15099,0.7907317341093083,0.6565041752398811
15100,0.4537964342188564,0.7400912242083322
15101,0.4285400776254522,0.7343575068378324
15102,0.5882123417168788,0.5903287080534921
15103,0.6874194929572482,0.5890010397289803
15104,0.4030570015997806,0.7412719339008459
15105,0.7070778306779051,0.5914149326810737
15106,0.7987922708631464,0.6637840540455392
15107,0.7758482414857522,0.6946947264505665
15108,0.7365633929500005,0.592618027685274
15109,0.4981359066292903,0.7378857750444117
15110,0.5010933229725602,0.6177479047074703
15111,0.780573999104251,0.651590483057938
15112,0.5753650926630659,0.5892286876220616
15113,0.7519236285702458,0.5799047643184919
15114,0.4773586460489023,0.7291316848364326
15115,0.3371115515804199,0.7335580237734104
15116,0.7933518959558797,0.677798692142274
15117,0.7932519579697128,0.7061331009058661
15118,0.7684942348081001,0.5994971798727174
15119,0.7627408931518747,0.6437079309484341
15120,0.5888350809927241,0.5869187669531672
15121,0.7915279537325377,0.6900872307281269
15122,0.763222471350145,0.6118734400150662
15123,0.7590213412607817,0.6070155277791456
15124,0.642315963499167,0.5892882018965695
15125,0.41105041297430506,0.7402335023639307
15126,0.7882529221402894,0.6533423229592296
15127,0.6240160401179544,0.5917860944307043
15128,0.45470143716886074,0.7359408287530671
15129,0.7877044760808901,0.651428519813955
15130,0.49612368179494065,0.7367131918922843
15131,0.4740770542536555,0.7278364466297055
15132,0.3479621653112266,0.7318675083258973
15133,0.7565942155805924,0.5911360731571964
15134,0.777314111813758,0.6249701922633858
15135,0.7931647418233808,0.6578895286476945
15136,0.7440786113217105,0.5905047890218719
15137,0.4508791322853627,0.7402866799935466
15138,0.6405544503075075,0.589569568327872
15139,0.69460025755586,0.6521094094598234
15140,0.7717236511660263,0.5891175159179864
15141,0.5085590676093895,0.6450476571321526
15142,0.7572483683329894,0.6563445994937905
15143,0.39555053622020075,0.7377898304921481
15144,0.7875119856440802,0.7052855275884918
15145,0.4819537600407139,0.7321397120909678
15146,0.7810563631570763,0.5983422442580069
15147,0.43835905109469836,0.7389454491254847
15148,0.6123203247591568,0.6514891998756543
15149,0.764179297157753,0.6240643286131925
15150,0.5991836803963304,0.5814533235867285
15151,0.7896643948453544,0.6689903583983783
15152,0.7809448467968381,0.6679094299933876
15153,0.7465402483666476,0.5858207817691536
15154,0.5814171166184872,0.6032343704033039
15155,0.7591123062722746,0.5896821062481441
15156,0.7307242080047558,0.6400404971327782
15157,0.7615230054592276,0.5764328278115565
15158,0.46572521469040806,0.6852804502946839
15159,0.7473506359655003,0.5903426989553365
15160,0.32805564205336557,0.7340584136338429
15161,0.5221969334495847,0.5971538073117163
15162,0.7034269584968239,0.5904785490889295
15163,0.7822915607337858,0.6540416830444952
15164,0.7846561677568485,0.6596442251818408
15165,0.7884103358363436,0.677325783196201
15166,0.7430189318590775,0.5902755887055368
15167,0.7482929351830323,0.581312508868054
15168,0.778779350676294,0.657843575508289
15169,0.789779653029186,0.6587847274972074
15170,0.6619909313737318,0.6628998300338764
15171,0.5691358199727343,0.623939014712201
15172,0.3832927442491976,0.7343399692088712
15173,0.47776998704329404,0.732415342811765
15174,0.5322170122487148,0.6524131614586337
15175,0.7645042481755634,0.5981508226111687
15176,0.48171468369033793,0.732592337237991
15177,0.753948458731708,0.6498894319867191
15178,0.515381186409669,0.6067293604311911
15179,0.7600914809724432,0.5889882919737756
15180,0.690342731305743,0.593479451884684
15181,0.4361142336799095,0.6831995364203215
15182,0.5184679687710041,0.6421407702458667
15183,0.7903923440814923,0.6647995915997583
15184,0.6735351823894848,0.5900711359003147
15185,0.5700328710252762,0.5862044276926842
15186,0.46655620848384727,0.7264277017658025
15187,0.7722353551155944,0.590690029465107
15188,0.812665613800472,0.6623841540250691
15189,0.5285470856558308,0.5760899416294345
15190,0.5881618040840729,0.5900562338135172
15191,0.693023332782001,0.5908193904685475
15192,0.7481220517119442,0.6766810052931681
15193,0.6282969032952009,0.5898702736158868
15194,0.55758425525307,0.5894443490478511
15195,0.7316544984525871,0.5890533094098774
15196,0.7460820993940582,0.6576220253317654
15197,0.6697936922430143,0.6514833888727082
15198,0.5118187014867756,0.6129722000371146
15199,0.804265104545497,0.6427603464317875
15200,0.7501741545608978,0.6584364454698178
15201,0.8005558873786708,0.665715819390602
15202,0.7179103083509079,0.58720688011316
15203,0.6549089184617937,0.6057216616305484
15204,0.7777978688552101,0.6097581077627608
15205,0.5637108420298895,0.6439575460182193
15206,0.47113989160041325,0.6955830158987284
15207,0.4448876709630799,0.7336867247426574
15208,0.3276526303328024,0.7340400720440973
15209,0.7547540580811305,0.7073405014551009
15210,0.7523113641480699,0.623266411299488
15211,0.7643594019249376,0.6053985060789896
15212,0.6569449658824636,0.5911661926025434
15213,0.7411219064753832,0.5928096018027962
15214,0.4527140956232066,0.6877356363260483
15215,0.6053124620375603,0.6023031261438206
15216,0.7456645119923275,0.5732459712850106
15217,0.5150564669136154,0.5790733918793993
15218,0.6928776317090948,0.651447822057395
15219,0.7145490493050296,0.665184219152997
15220,0.5399155999014811,0.6446600216764276
15221,0.7523539043924597,0.5857034314755301
15222,0.4021993514942619,0.7396001682833278
15223,0.606088806436884,0.6529129633127365
15224,0.5402059918756414,0.600761121575006
15225,0.5127844242146421,0.6404340127171302
15226,0.53566499641966,0.6494012922510237
15227,0.4739513062884866,0.7281370381075374
15228,0.3322717861697451,0.7341465672109012
15229,0.7475396444836216,0.6711705333782084
15230,0.7332449803041382,0.6421959859727566
15231,0.5073769810755021,0.6066987885705877
15232,0.6937722683888112,0.6436692907778281
15233,0.6471781333264197,0.5893732275151471
15234,0.6266678665486307,0.5870638946161537
15235,0.7427630760740501,0.5948863782718397
15236,0.7748009586008461,0.6568324320389066
15237,0.7406147478720716,0.6230181681550504
15238,0.42692338626845194,0.7331662913965967
15239,0.5598384849267111,0.6111184952742466
15240,0.6704443655152412,0.592230873865974
15241,0.7460859021547297,0.5873318017872262
15242,0.7567270901579987,0.5934705512973412
15243,0.758146809078725,0.5925303699390813
15244,0.6928337451999812,0.5919957032785944
15245,0.7897142794516998,0.6702605988348724
15246,0.77838664422116,0.5967206147153178
15247,0.35480367392884227,0.73553994794486
15248,0.7474898565358155,0.5948469112678645
15249,0.764891655591041,0.6526101932030633
15250,0.7127181054589279,0.6477417202444083
15251,0.4503295968337225,0.7359457350458981
15252,0.4664276424486116,0.7339860649678588
15253,0.7876610534058548,0.6523128369080031
15254,0.3713460932290443,0.7381253105434111
15255,0.44668512947949646,0.7381883805524001
15256,0.7004742752495358,0.5906199140066138
15257,0.42314272086960725,0.7398638578784734
15258,0.7110148724131873,0.595105432864172
15259,0.45734883604270066,0.7248878571384241
15260,0.7566935436296254,0.602955294373395
15261,0.7831501746766261,0.6849281917775526
15262,0.5448412318091976,0.6468787330373164
15263,0.4647795945588285,0.7384950393797851
15264,0.8356648463588888,0.61939599915817
15265,0.6825697198165915,0.5894431545916052
15266,0.35516651087359036,0.7338765493874416
15267,0.511489988821923,0.6069013939745957
15268,0.6330155802005868,0.6497754954054389
15269,0.7812534176668107,0.5951071053590687
15270,0.7588621971736523,0.6034356638092222
15271,0.6649419747198045,0.6141256345171379
15272,0.42515142120030114,0.7277747742517118
15273,0.495844455454999,0.7358579415921676
15274,0.7548181152221347,0.5969337806611563
15275,0.5483350332156641,0.6079825971535582
15276,0.6694654393581019,0.5951674237003511
15277,0.7831531352710812,0.6579315140464479
15278,0.6128622850396404,0.644248251802539
15279,0.6898755246459418,0.5969802301461378
15280,0.5648647810105077,0.6211065346673755
15281,0.6656082919071582,0.591186643972754
15282,0.40371020887138304,0.7406025963475392
15283,0.776784329095089,0.5919015482584159
15284,0.40985516684135204,0.6849873529270125
15285,0.7158572990961187,0.6474340821338851
15286,0.7566935436296254,0.602955294373395
15287,0.46465698702375474,0.7013786233970934
15288,0.760016713791213,0.5911669351288764
15289,0.641534931562332,0.5906939043105005
15290,0.47632310646124176,0.7330307968440297
15291,0.7333462208944848,0.6581607912256636
15292,0.5267804605276296,0.6074704174811912
15293,0.7999625737632147,0.5901756779484146
15294,0.4709995953513661,0.7323166184501225
15295,0.6585533791336549,0.5887451104589295
15296,0.7797378699811662,0.7000989081890524
15297,0.7806974270172994,0.649913458921053
15298,0.7830696396108786,0.659690664460981
15299,0.7916752168449404,0.6586343739878205
15300,0.7298778975260146,0.594364564597659
15301,0.766720096246607,0.7010675542415328
15302,0.7764331842684128,0.5912362519516514
15303,0.7622706714061904,0.5933950754389973
15304,0.7400076187222436,0.5863446948935332
15305,0.44328896882721636,0.7343249497725016
15306,0.6807433442756575,0.5913530541805254
15307,0.3405548808858914,0.7346859677640806
15308,0.66312792668797,0.6513528820570883
15309,0.6079567513072878,0.5902250038174895
15310,0.7569251056004077,0.6485515269876532
15311,0.7396410358517177,0.6514490942108592
15312,0.665059381755082,0.5915804924623141
15313,0.4067683892108606,0.7339232670083937
15314,0.4155127524649037,0.6808814918846772
15315,0.6454132242019561,0.5864201216650525
15316,0.6365409541802192,0.5943884957537324
15317,0.7144484285396093,0.5898450733781546
15318,0.7881631313583273,0.66842702017064
15319,0.7213383801614492,0.585661925930642
15320,0.7197034460644465,0.5904990821228202
15321,0.41456757450693693,0.7368831310375934
15322,0.4052460389076557,0.7389525603115489
15323,0.7420224774147648,0.588156758991365
15324,0.7529301066921239,0.5880027653756054
15325,0.7735351470675134,0.6525877466288528
15326,0.6273354520829637,0.5979828542278767
15327,0.762204871916061,0.5992943428121043
15328,0.7009758420485389,0.5906741431329805
15329,0.6182174558004127,0.5876491539533135
15330,0.7493248302528618,0.5944315629728377
15331,0.6037967096664075,0.6044780410152726
15332,0.46663142934597523,0.7381439511357483
15333,0.7831703228859089,0.5915934047581488
15334,0.7916767566105434,0.6578171619030605
15335,0.7939496911078352,0.6572637230860705
15336,0.7098063437449736,0.6540866309719873
15337,0.6840045209436475,0.6582042513784337
15338,0.5911233516832083,0.6603912955612179
15339,0.781828146004177,0.5903330333750758
15340,0.7728954044144486,0.6621607448023217
15341,0.7924772202887219,0.6592811880023695
15342,0.46942538853129634,0.7366979045543587
15343,0.7519657805647385,0.5760778271260015
15344,0.3864849724089187,0.7367903866918871
15345,0.4187585020350842,0.7406250823562669
15346,0.4346086383897028,0.7333686005843182
15347,0.4403644026593693,0.6727865279982961
15348,0.7797998278462513,0.6480735700409592
15349,0.6769206657654394,0.654364954809969
15350,0.7793668684669789,0.5937977120840511
15351,0.5653149775507476,0.6107005646705463
15352,0.7710123579667543,0.6088506834270698
15353,0.6893016650469755,0.5986516157654574
15354,0.712184631580218,0.5899892956977
15355,0.7562052848532282,0.5908402050865404
15356,0.7867284936600476,0.6534451937359104
15357,0.7679445239280148,0.5912806855182391
15358,0.535539692201102,0.5839538807176459
15359,0.7429224547064563,0.5878952496500758
15360,0.6368996976013703,0.5742664211941851
15361,0.7284316127100594,0.5917443302323632
15362,0.5918516690712946,0.593845511171361
15363,0.7690195933446576,0.5912444834624359
15364,0.7657297078046513,0.5925881074265557
15365,0.7891964055424505,0.6803776810609032
15366,0.43163761637705295,0.7357823242214611
15367,0.7889195145153087,0.6585127769243204
15368,0.6916505935434619,0.5789844732848365
15369,0.6570692466223428,0.5904186069329137
15370,0.7563177314481512,0.6569258577838092
15371,0.752830738832929,0.6089654154423498
15372,0.6109642562014505,0.6502969546278367
15373,0.6073620480915384,0.6064288625705632
15374,0.5140999213300127,0.6301493786791739
15375,0.6630965847291077,0.6459437986621925
15376,0.6249489312897196,0.6485215499889329
15377,0.7506576526423023,0.6204849806444281
15378,0.34816381732730445,0.7330828009549722
15379,0.7281653968565818,0.6405496433589234
15380,0.7649275851141889,0.5837888950082679
15381,0.7504462728520884,0.6021853821673064
15382,0.6099581525266307,0.5897077606875998
15383,0.697873551497096,0.59495667745881
15384,0.5332542950484087,0.6310879266326903
15385,0.6320744739512497,0.590561032697843
15386,0.5347676142696318,0.5919922849015372
15387,0.44102435357520753,0.6890452183551005
15388,0.6947050425003953,0.6124618175899231
15389,0.4571804033639089,0.7341974935831926
15390,0.6689114283865829,0.6555339637072536
15391,0.7964192895235701,0.6560014293777163
15392,0.46224723953517544,0.7311787841538494
15393,0.516795004911492,0.6069892712309664
15394,0.7686158452536336,0.6562758119438269
15395,0.6245801611224545,0.5932347042350553
15396,0.40432648856150116,0.7463210006391368
15397,0.5235949392562459,0.6393848406944748
15398,0.4933477126442007,0.7328609227957491
15399,0.6462233791033797,0.59031954483873
15400,0.7286125743254004,0.5982519173741684
15401,0.7716545007353586,0.6103506116140338
15402,0.5593918002506079,0.5769870112738835
15403,0.7778158205836552,0.6439790208988285
15404,0.7837093853872265,0.6532653824397305
15405,0.68838932237889,0.5948022932465308
15406,0.7697435279213043,0.6092593775487167
15407,0.5747746381299766,0.5768567428930204
15408,0.6393292849570661,0.5891484839215135
15409,0.46556973352304715,0.7383371131224791
15410,0.6086075541775171,0.5645242785346243
15411,0.7463837166949626,0.5940006879688492
15412,0.7623166784941013,0.582491101389086
15413,0.6446723877774881,0.5906502456487525
15414,0.7560158667452571,0.6294299813904279
15415,0.7786139919292748,0.5906000270002818
15416,0.7799207682866289,0.6502189412689424
15417,0.7888783321759402,0.656533202525157
15418,0.34532127308900595,0.7390907219996997
15419,0.7511949001100637,0.5924298394047345
15420,0.7997387062749391,0.6617811614793794
15421,0.7789447460574634,0.6401773643527497
15422,0.47701934749087527,0.6773077395035462
15423,0.7811286052043455,0.5930410395825513
15424,0.75546799092575,0.5925427764397629
15425,0.787259065093309,0.6596195381375982
15426,0.41004950633704124,0.7343586871025698
15427,0.7452846005683085,0.5960365161363756
15428,0.5807822873115518,0.6506998484727377
15429,0.6657958451778735,0.570478402236993
15430,0.5312605760626876,0.5762059648219869
15431,0.7651110115175809,0.651581600855777
15432,0.7461151281150069,0.596483629458838
15433,0.7480143582860537,0.5922850707939293
15434,0.7936815476644192,0.5958001190448488
15435,0.3917704511309674,0.7343514283085998
15436,0.455987938077229,0.7304289813034472
15437,0.7109211809974015,0.5924555834236599
15438,0.5958010416969773,0.640533536818056
15439,0.5315819387835253,0.6490870396519556
15440,0.5787047814415682,0.5926368820633271
15441,0.7446954084910445,0.5906202840615067
15442,0.7203628945746234,0.5803186211114901
15443,0.7950112954345193,0.6555542222018352
15444,0.774778981685423,0.6463998703535332
15445,0.6310423271075764,0.5896767761076287
15446,0.5052453831110897,0.6401105185800402
15447,0.41718259014260356,0.7374549290620711
15448,0.7849244555901925,0.6729347971097455
15449,0.36880685596156837,0.7356267655762142
15450,0.5082955398029693,0.6137258507982667
15451,0.40092771128132465,0.7367901174165987
15452,0.7933804594910743,0.6560463102136678
15453,0.7680301096996143,0.658191601048975
15454,0.7626435498015155,0.6058961657206992
15455,0.7551775907598662,0.5913314342637157
15456,0.5449959088857899,0.5680833260918454
15457,0.7387557189576301,0.5929877651542421
15458,0.6249244269258047,0.6015234377913603
15459,0.4692279873291995,0.7276982498534295
15460,0.7665856014004506,0.596800712993416
15461,0.7890463133890195,0.6613167684360247
15462,0.7194298166225773,0.5898300360170625
15463,0.752009537969208,0.589734987380435
15464,0.4320418881346119,0.6757133113143758
15465,0.6862006455748526,0.5901002696817498
15466,0.5994784766826369,0.5872477714422936
15467,0.4851036489521016,0.7391114674960035
15468,0.6491048272595181,0.5903617012833329
15469,0.7047971232736759,0.5952015924649336
15470,0.7360638738496871,0.6557337611389729
15471,0.767841869121731,0.6061753978235459
15472,0.6284886910378082,0.5655999137072428
15473,0.760772177559108,0.6218360520406774
15474,0.7612353708897223,0.6004509365314488
15475,0.3997750729332056,0.7368143007103839
15476,0.582883302632224,0.6507566218858409
15477,0.7269915024754438,0.6568569934451443
15478,0.7289533685651127,0.6631210085844375
15479,0.3786806939631504,0.734905626057912
15480,0.44655281663871965,0.7334983128024183
15481,0.7597372602112479,0.6038648071545083
15482,0.5057104815403868,0.6241395000777474
15483,0.7716391034340571,0.6560254008031031
15484,0.5159843968314315,0.6165060209043053
15485,0.7789969599691354,0.6041187260741592
15486,0.5352204584669514,0.6527584607907576
15487,0.7619525287316261,0.589504980725474
15488,0.43473172985386294,0.7402444307341329
15489,0.7985539360216074,0.659934251955325
15490,0.7660600570387697,0.5959666229715278
15491,0.4125682719075255,0.7358110128545198
15492,0.7590072040603815,0.595426151288246
15493,0.6171064702180292,0.5895579284386853
15494,0.550374237714313,0.5895450181421154
15495,0.7735398662638413,0.6557960999366452
15496,0.5929582476049585,0.6467394277751849
15497,0.8010838232628351,0.6548091110229081
15498,0.455598557842495,0.7374664459694223
15499,0.7606370483792484,0.5954121613963609
15500,0.7923540031806962,0.6583829449001143
15501,0.7050969683458876,0.5782158518723537
15502,0.6561203139669425,0.6593357487457774
15503,0.7751998185926003,0.6565673198470774
15504,0.6987166115754135,0.6017500563255361
15505,0.4017519952519884,0.7376557223224182
15506,0.6938567226623217,0.5898561354835856
15507,0.5918053340569125,0.6491059453135869
15508,0.5744410761904457,0.5889507012659013
15509,0.7554937033441703,0.6546588395433475
15510,0.32958726731121846,0.7342666867467699
