id,ec1,ec2
15042,0.7096962828457336,0.6624933041078287
15043,0.7174367993507004,0.6420603576994841
15044,0.5089012130290732,0.9190612166626283
15045,0.4922810783677975,0.9062492035944848
15046,0.7668417861224361,0.7406503135039594
15047,0.6285700983414112,0.6887934114269899
15048,0.7495788555634061,0.6912312064980827
15049,0.6853109531032892,0.7519225134922045
15050,0.7504403951213985,0.7670709230525656
15051,0.7393468013480016,0.7889999254020627
15052,0.7568120709458287,0.8561378213443243
15053,0.6954538149413477,0.6589854358446435
15054,0.73537742494332,0.6655461513047183
15055,0.6763922961083266,0.6959005300115786
15056,0.7272170885762543,0.6766808624120964
15057,0.771839833222742,0.6886882160524468
15058,0.6056324461452703,0.8838404249417066
15059,0.6224939278877762,0.9024055233202029
15060,0.7581989562203965,0.7580898360787895
15061,0.5103661038818119,0.9001344854197422
15062,0.6327157465289648,0.6758853151097365
15063,0.7512746939716481,0.7671490488076512
15064,0.5203102953787587,0.9079526664088294
15065,0.6894409629614264,0.6774245879145089
15066,0.74769836846575,0.676125763359162
15067,0.7650343939007336,0.7645379214738282
15068,0.7036373586619517,0.6848774767544451
15069,0.7435068754044564,0.6869797506280884
15070,0.6547912237241461,0.7631034120429147
15071,0.5117495397887555,0.9237917550329924
15072,0.5949735610812711,0.8113384445605747
15073,0.6427613180160402,0.7023630494166655
15074,0.7495605483595557,0.6511515299198496
15075,0.7501235465233926,0.6056071014449974
15076,0.7693641562335409,0.7645930498490552
15077,0.5739550045612308,0.9114244659995326
15078,0.6480922613364345,0.6892774116570455
15079,0.7463549425007474,0.7009829252525533
15080,0.764264054432137,0.6860001636345702
15081,0.5969873857953655,0.7690653794219819
15082,0.7129642158105727,0.7528887204962755
15083,0.5557130769589967,0.8810443914580697
15084,0.7734324387363982,0.8691035585460983
15085,0.7682425323308252,0.7304076848951562
15086,0.6507488370701145,0.6953547859374154
15087,0.7172077867547012,0.6986965811092961
15088,0.54710250642091,0.8985839881164591
15089,0.7426859737578677,0.6861682472613461
15090,0.5079752995050868,0.9373894813982578
15091,0.6207574819175344,0.7445807618999
15092,0.7548561535177245,0.7641071926240306
15093,0.6085696318668119,0.9048429729881313
15094,0.7557864535404615,0.7420931196134848
15095,0.536424687351682,0.9200347268224469
15096,0.6028542749817901,0.9173888827103102
15097,0.7638836284331822,0.7577562607450132
15098,0.5540905703864154,0.8822519079695952
15099,0.7705386693357463,0.7460303238575446
15100,0.5106657305903102,0.9089410024659876
15101,0.5054779139111497,0.9003571464721953
15102,0.6036875274782469,0.8040781672925924
15103,0.6597148007228394,0.6719147405043985
15104,0.5304892728861237,0.9145963959150456
15105,0.6968201534961264,0.7079804632327538
15106,0.7811576013690045,0.7824381033284739
15107,0.7664148623864205,0.808273770495816
15108,0.7461336632559046,0.6992769224647836
15109,0.5454577616426798,0.900926176005726
15110,0.5465753119944508,0.9170403718960307
15111,0.7487617536975892,0.7985801554396734
15112,0.6135560352543523,0.7752611154989016
15113,0.7785563061142232,0.6169115674248193
15114,0.5512020507913395,0.9383981642592684
15115,0.441285664891474,0.9057714796044805
15116,0.7784901856182934,0.7560444936785128
15117,0.7823579672089894,0.914176843977559
15118,0.7600967204684671,0.6919258154701301
15119,0.7311122285706224,0.7599866356246703
15120,0.6098277341797741,0.8673270148320816
15121,0.7443015460002508,0.7684493517330757
15122,0.7440504715926205,0.71344752955455
15123,0.7356266859344779,0.6295179775822297
15124,0.6505388093238244,0.6666068803822921
15125,0.49069165982305296,0.9206288060262725
15126,0.7513072710699148,0.7223027732753909
15127,0.609974434379481,0.706478153278479
15128,0.49387115181998426,0.905265685383673
15129,0.7512784471564286,0.7555658855414639
15130,0.49839242527937866,0.8920356502309568
15131,0.5767855292768169,0.8830259222710365
15132,0.4336030604094498,0.9008496716158533
15133,0.7679652202636924,0.6756282850942605
15134,0.7699290001969545,0.6921327476692416
15135,0.7690559416320826,0.7744984146630116
15136,0.7325906729526915,0.6959381392811389
15137,0.5300778005458314,0.9229854255597519
15138,0.7001935649849709,0.6726153640998668
15139,0.6676184061455274,0.7688217255732629
15140,0.7623957316406339,0.6693582251813077
15141,0.5598930298814255,0.8958316961154245
15142,0.7485416928661595,0.7443493002015709
15143,0.5144951942298036,0.9134283966679442
15144,0.7746218149324586,0.9153786675438205
15145,0.575768577677519,0.9115050355276152
15146,0.7526759488612401,0.7168588995424612
15147,0.4971139014173752,0.9035125991374823
15148,0.6747134490010029,0.7420891352070735
15149,0.7445622594450739,0.7476530485440028
15150,0.5263327680849484,0.8453699053928608
15151,0.769239141335795,0.7950019420827865
15152,0.7669186885939413,0.8239753419204858
15153,0.7606225431981538,0.6341504891261145
15154,0.6126472996878362,0.9340355221039865
15155,0.7549260071102597,0.6746979770904583
15156,0.747692603924992,0.7855249069059276
15157,0.7591738496804767,0.47571737786466384
15158,0.5327533596070468,0.9033918308307568
15159,0.7523611119915,0.6906409968427424
15160,0.4322428513008081,0.9065417724547933
15161,0.620612085654093,0.6623172434833644
15162,0.707920621826449,0.6601818644058216
15163,0.7677897799471064,0.818311185140219
15164,0.7420032345879992,0.7280551518482157
15165,0.7682587680005598,0.8034141697335184
15166,0.7457850110441907,0.7105997031549672
15167,0.7433641194005086,0.5915941517182278
15168,0.7743953931828962,0.7330771726815104
15169,0.7767904830678187,0.7833497922279133
15170,0.6997475805627986,0.7440025444520698
15171,0.63293189242431,0.6726054229130537
15172,0.4582661935669945,0.8910448193545666
15173,0.567477260885312,0.946984578476506
15174,0.5767974003997876,0.8810593407769531
15175,0.7529259520206079,0.718251065550119
15176,0.6050113913636391,0.9017544141746201
15177,0.7117352925574943,0.8308045886331173
15178,0.6546114731528976,0.6369921385349803
15179,0.7474223986630919,0.6821959259777459
15180,0.5943165605621906,0.6506657365401121
15181,0.501641828446896,0.9178166596509161
15182,0.5282341269924322,0.9086333453950172
15183,0.7827584337473721,0.7586162137179151
15184,0.6535034978357434,0.6892150620509219
15185,0.6257312313718296,0.8351497072323429
15186,0.5186146219806441,0.9083036601801366
15187,0.7595957142708193,0.6876179495919438
15188,0.7820643571376796,0.7343521073075133
15189,0.5711971228033046,0.8733812275513766
15190,0.6415727190373538,0.7129693092893288
15191,0.6919614173391402,0.6689603377298158
15192,0.7427322154929212,0.806783126607931
15193,0.6451752993795634,0.6767773197321846
15194,0.5991022646787151,0.6795831373626252
15195,0.7570743139358969,0.6824383348298005
15196,0.7472091049244898,0.7704024117582128
15197,0.6837563975847577,0.7405387957740993
15198,0.5897953299016946,0.903386662762084
15199,0.7600528945350092,0.7547833686280525
15200,0.7453740253395715,0.7601523206435273
15201,0.7806033974488821,0.7894242247934296
15202,0.7038034225131004,0.6634902816992837
15203,0.6811838573002875,0.725947969029084
15204,0.7667817777109373,0.6805910990614299
15205,0.6651183465330589,0.7625145254151608
15206,0.5271381323723809,0.8475081190629389
15207,0.4994800481226771,0.7843871941352325
15208,0.43149309015217646,0.9084782802576455
15209,0.7362711250082938,0.8447729274223026
15210,0.6848605862107748,0.7315055425008025
15211,0.7527055180522028,0.7214198017856326
15212,0.7180545023919201,0.6574596788044083
15213,0.739926497462568,0.7060838066920232
15214,0.5245735777300806,0.8774442352199736
15215,0.6920978603150263,0.6142590783878732
15216,0.7569268747946539,0.6497685110140123
15217,0.5336391667094892,0.8862687622913792
15218,0.6848762037501658,0.7573663636070769
15219,0.7516613812896691,0.7979595296257181
15220,0.5819666889616296,0.8938309673339304
15221,0.7745659884038074,0.6462763108461469
15222,0.5222962593002262,0.9138932320420692
15223,0.6933985697150538,0.7458644838609362
15224,0.5410814732195193,0.8465875536961365
15225,0.544544978328857,0.9028738218935958
15226,0.5420223228480529,0.8961735606212661
15227,0.5123352160211473,0.8516147772361558
15228,0.4383279141997228,0.9113832878434823
15229,0.7425617877377839,0.8093333197816149
15230,0.7590473713126367,0.795698212643013
15231,0.6405894008150266,0.5928372158535857
15232,0.6377611629131907,0.7390504650303923
15233,0.6484225941850403,0.6954822556367791
15234,0.6335830813346354,0.6290576067250923
15235,0.7445731115345354,0.7021018797361777
15236,0.7624317175287924,0.7606088399584064
15237,0.6912844423751573,0.6825885201619738
15238,0.49936887657296236,0.8991701505381896
15239,0.6027897673650101,0.6869379516656627
15240,0.6630596283584846,0.7293936123436293
15241,0.760209507648964,0.6346537819161289
15242,0.7521652473135435,0.6650294425484519
15243,0.7437062365439345,0.7006296648682365
15244,0.7218135857070646,0.6973439117870093
15245,0.7707235109237044,0.7718792418243057
15246,0.760219013171522,0.6963979935583668
15247,0.44352282361500683,0.8993859464560927
15248,0.7556668120508712,0.6938242219259381
15249,0.7512143448764206,0.7616850305108003
15250,0.6839769506202144,0.76785720397088
15251,0.5053462179087008,0.9081886271994125
15252,0.6008003379918561,0.8962671463532113
15253,0.7455302900967126,0.7283883490210091
15254,0.4523133540775124,0.9110961598551601
15255,0.517820827948241,0.9014790534804165
15256,0.6979719037876883,0.6733178817048698
15257,0.49451578519759354,0.9120979410976362
15258,0.7490463148591613,0.7064517999806229
15259,0.4730254352085478,0.9200096442648078
15260,0.7490089222164703,0.7473419501477981
15261,0.7440626259045273,0.7683248023760606
15262,0.6638605195678848,0.7354861168500315
15263,0.5180284523407599,0.9065043516859863
15264,0.7217969910178761,0.6994070053388477
15265,0.6795550446148417,0.6882340884997902
15266,0.4626939094907029,0.8960844353609378
15267,0.566536693570605,0.9342316555209712
15268,0.7169335240633692,0.8317807302322627
15269,0.7630423158716041,0.7098396345058124
15270,0.759969262416028,0.7289651455973387
15271,0.701711805380008,0.6882691091302361
15272,0.5054620089366273,0.9175101890756652
15273,0.5298931738420574,0.8951973865764897
15274,0.7567726527042142,0.6748110237662543
15275,0.551405249267058,0.8851369717987755
15276,0.6737101676642756,0.6649413860972316
15277,0.7692596132315331,0.7492398576284661
15278,0.6527115574408574,0.7418892529871531
15279,0.6922062665762129,0.7154090125813626
15280,0.6286307211037425,0.8999922548902534
15281,0.6590674312160142,0.6807806786744789
15282,0.5396934191062273,0.9206124249513364
15283,0.7624042580176523,0.6842714222344256
15284,0.47079616989382095,0.9405164902020177
15285,0.7084039854473476,0.8155024362606806
15286,0.7490089222164703,0.7473419501477981
15287,0.5526171697807749,0.8204798485048176
15288,0.7651076518189686,0.6765281389361913
15289,0.6884921694477977,0.6856168756444623
15290,0.5489223331585982,0.9392554642251619
15291,0.71731809057985,0.7327492248405291
15292,0.6226810775843591,0.9049874354494517
15293,0.7682935639830717,0.6959597467661804
15294,0.5099028938254497,0.8786392987723406
15295,0.647457982914527,0.6833943918499876
15296,0.776018970742421,0.8611104950161885
15297,0.7674597357726124,0.7587184072821204
15298,0.7649600053404901,0.7801562663717216
15299,0.7755204994318551,0.782487693878935
15300,0.7206094667769701,0.6805255837141461
15301,0.7421192993027904,0.8432475889006915
15302,0.7369243914476427,0.6765404192559511
15303,0.7609756932417947,0.7015917038742557
15304,0.7040095645518293,0.6069841707618084
15305,0.51017743215456,0.8897828928516143
15306,0.7134579340765486,0.7039107483816294
15307,0.43751637090215095,0.907193925002231
15308,0.642613951763786,0.7367310481457854
15309,0.6334326864211969,0.6816012518659647
15310,0.7428949144047664,0.751790682114884
15311,0.7464779568457789,0.7609615530308185
15312,0.6850009448386947,0.6292981072268705
15313,0.48793931513690786,0.9118890719749259
15314,0.48137097058419287,0.9306583230210067
15315,0.6820458554036298,0.6574079500426129
15316,0.6647371685025077,0.7176993098481032
15317,0.7290512180816322,0.693784908286136
15318,0.7650952044161886,0.7970124998257978
15319,0.7065226600414286,0.6047961672029348
15320,0.72808251438668,0.6968875509945456
15321,0.5178363753889605,0.9174226084293291
15322,0.5063692102862937,0.9087625520161003
15323,0.7284176563939566,0.559817731532425
15324,0.7194165207581766,0.65243574620897
15325,0.7538784246286637,0.7481375783222153
15326,0.6854243582696565,0.7263955008776464
15327,0.7445641826968122,0.7789425957469213
15328,0.7093143742520924,0.6651461455978455
15329,0.637992319698865,0.6706695257003535
15330,0.765277588447834,0.6856161471048303
15331,0.61044265519219,0.6883849316615303
15332,0.5576571751811169,0.912592860791102
15333,0.7622092396814361,0.6880819989632362
15334,0.7704451043429851,0.7665706872086843
15335,0.7691985822524315,0.762822437497437
15336,0.7306250835579642,0.7666353383669583
15337,0.6839604506634391,0.7685094193906672
15338,0.5979650689603596,0.8927335651749613
15339,0.7215857522533425,0.6825333629179332
15340,0.761665567402811,0.8690795271858873
15341,0.7754765632533949,0.7278087522336069
15342,0.5133806106069484,0.8684488793770341
15343,0.7606485403811923,0.467066689987682
15344,0.462850256655875,0.9009839584192473
15345,0.5391674699770695,0.9040183176427925
15346,0.5776722072788398,0.893017991906255
15347,0.5004783633094292,0.9293135590701296
15348,0.7359578143869493,0.7546876977097703
15349,0.694950117939141,0.734636941632334
15350,0.7649316629471667,0.7005037561065826
15351,0.5668732132831888,0.9341098513006496
15352,0.7564540547965758,0.7198056467543701
15353,0.6923692390273642,0.7039296519197122
15354,0.7345968654929881,0.692355480203174
15355,0.7394998327198212,0.629886234099576
15356,0.7689533407655165,0.7628532324281398
15357,0.7381874583646605,0.7112692293843239
15358,0.5908916315172751,0.8325161561488025
15359,0.7156860658796712,0.665885454201125
15360,0.6924845649219993,0.6046057012427124
15361,0.7343062030653302,0.6928426324395359
15362,0.6601481762189766,0.708307634669145
15363,0.7570380030896252,0.6981409444610626
15364,0.7492267048137153,0.6549345063187938
15365,0.7501550042135193,0.8334409941250354
15366,0.5153992571759646,0.8926635567966263
15367,0.7504530560752071,0.7659152407970947
15368,0.7423308887024562,0.6317886109882652
15369,0.6667128652553548,0.6795608594608553
15370,0.7517079385632066,0.7618540477332992
15371,0.7493405074938109,0.5805049254436337
15372,0.6367531783095642,0.7321969326639368
15373,0.6209544134407708,0.6909368990205823
15374,0.5382242150592111,0.8866083582975353
15375,0.7058182664028987,0.7602292729093613
15376,0.6614117628430535,0.7338609156690601
15377,0.7381605983877269,0.7223456455678702
15378,0.4607510561208082,0.9006711112010356
15379,0.7479879721613761,0.786006398926614
15380,0.7785563061142232,0.5966697357488872
15381,0.7488113742483399,0.7179255753553295
15382,0.6473107067562704,0.6890462351114627
15383,0.6966834595452819,0.7396224785605089
15384,0.5588395434273641,0.8894527950846354
15385,0.6350647929045973,0.6741791264723312
15386,0.5898386147648934,0.8754658437819975
15387,0.5262276428165992,0.9141259791211295
15388,0.7354936484661109,0.6863775885009192
15389,0.6136333792167127,0.9002560122750404
15390,0.6781685013289553,0.7515082774689121
15391,0.7808192045283955,0.7167259821665372
15392,0.5126831177168717,0.9013933913462857
15393,0.5966660290854183,0.6878491301266199
15394,0.7651903765357609,0.7688325809671888
15395,0.6709802270788744,0.6740094154461829
15396,0.4886156562911585,0.9000818731433591
15397,0.6073626476919447,0.9093080279987129
15398,0.5544512016587267,0.9415025421986739
15399,0.6926357528062375,0.6991162459508827
15400,0.7292409127164264,0.730241963411557
15401,0.7501895817308117,0.554677930957801
15402,0.5778857896375373,0.6256360183437729
15403,0.7522553994609459,0.804713463048936
15404,0.7670324217311609,0.8194255005350489
15405,0.6608718746502232,0.7149190383064513
15406,0.7455973642077351,0.7658484993436666
15407,0.5942298646026948,0.7605982992297955
15408,0.7038653178710648,0.6532700677740751
15409,0.5436154811405655,0.9113341724397366
15410,0.6279336102008788,0.5415452452712024
15411,0.744488685054247,0.6923093427883644
15412,0.7785563061142232,0.6155637800117582
15413,0.6770769761709453,0.6688687487630548
15414,0.7555963888825697,0.6988092329926533
15415,0.7598226842284417,0.66707430040838
15416,0.7575027335106265,0.7797233841033012
15417,0.7679794098030333,0.7309840625319832
15418,0.4528728203330912,0.8954326493476062
15419,0.750688667532058,0.6908476228535528
15420,0.7789769847708522,0.771530361642286
15421,0.7348813994869787,0.7328262943648997
15422,0.5388673650245333,0.9217197237358105
15423,0.7681464378108238,0.679592573394215
15424,0.7409632883524332,0.6917910137149309
15425,0.7556820162066427,0.7463168276289897
15426,0.49394493492473596,0.885253519623779
15427,0.7407786779552621,0.6926624887027418
15428,0.6892698065783599,0.7442550933018345
15429,0.635048667197098,0.633302950875439
15430,0.6023292379220837,0.8217975110945184
15431,0.75138396162685,0.7558713149577546
15432,0.7737627766410269,0.7244419853910016
15433,0.7785563061142232,0.7000224239010828
15434,0.7708642808751,0.6588878050224927
15435,0.44347690655939165,0.9090399315811282
15436,0.5455715253182947,0.8435574522948385
15437,0.7337729792869798,0.6917199865206243
15438,0.6394500983279026,0.7393930496284427
15439,0.5355858539575993,0.9184444995473519
15440,0.6215827674980168,0.7325206216152955
15441,0.7570812059730861,0.7063805507332972
15442,0.7224958010920185,0.6421973265442328
15443,0.7711847764872811,0.7571498883535668
15444,0.7560127555172509,0.7997515525604157
15445,0.6642922272097415,0.6780948931250336
15446,0.5390627235002365,0.9004302769816064
15447,0.5857391028525449,0.9075973136074177
15448,0.766437179498656,0.7253630271883454
15449,0.4484003877686386,0.9067937879691249
15450,0.5991328798205781,0.8996316468321378
15451,0.518125309756917,0.8971297407287676
15452,0.779930679784935,0.7375986998282252
15453,0.7529159179049654,0.7529151148631955
15454,0.7493297364342437,0.7667059592111467
15455,0.7522646995061306,0.6911363769100758
15456,0.5826848440645213,0.6307508822600226
15457,0.7495937574342407,0.6873606740101117
15458,0.6413559362993219,0.7280129372099542
15459,0.5409022899988584,0.88667749733841
15460,0.7598351787558922,0.7429933399463924
15461,0.7678255526892285,0.7063517337092496
15462,0.7006309920494079,0.6913067999967436
15463,0.749454526710652,0.6877273809764516
15464,0.5128418684684711,0.9232792239856374
15465,0.6851668196898621,0.6892649729756799
15466,0.6216138656453428,0.8277259658767205
15467,0.5551190830072755,0.899087279486877
15468,0.6669037683371304,0.6876236593346162
15469,0.733213402944944,0.6741990211393264
15470,0.7548429911110032,0.7443255636952983
15471,0.7483064950645513,0.6718710274627846
15472,0.6375400397515435,0.5850606529275675
15473,0.7605702414415844,0.6693497702444787
15474,0.7593270779214855,0.7891929248251682
15475,0.5126496353975843,0.8674735110225056
15476,0.6241468098692481,0.9142046986034835
15477,0.7559505429949793,0.780847478483314
15478,0.7331748733208867,0.7636015512296523
15479,0.42617779732314764,0.8940687148947686
15480,0.5364567483011216,0.9105079719068451
15481,0.7563047881363795,0.672659260251068
15482,0.5634276749663465,0.871634205526616
15483,0.7698676533269486,0.7802627143219031
15484,0.5272503235327999,0.8738399646138116
15485,0.7608693133508388,0.7997121034186115
15486,0.5444437024775233,0.9179744364059504
15487,0.7525182806819806,0.6700628427494267
15488,0.5053010782643426,0.9085925385870248
15489,0.7727054323006837,0.7729650228793372
15490,0.7474198681034862,0.7002594775966512
15491,0.5191417927359583,0.8865778631690812
15492,0.7533656805534643,0.6834371111083009
15493,0.6783558614485972,0.6847239010381966
15494,0.5640162963885773,0.7764346266016784
15495,0.7655108243009582,0.7870035142404366
15496,0.7023377509179706,0.7589986665114715
15497,0.7698848254412664,0.7559876801715799
15498,0.5020574327813299,0.8984692183575481
15499,0.750916135517275,0.713392805361941
15500,0.7732347872617101,0.7939771651903591
15501,0.688084592798853,0.5950963503095072
15502,0.6804707866625571,0.7428283128030165
15503,0.7337611351172327,0.7544459238100655
15504,0.7076879216605684,0.7359827904936519
15505,0.5044351850990877,0.9095395507032054
15506,0.6891111678613142,0.7218046522414339
15507,0.6071243897113144,0.895190037872514
15508,0.5875472753561971,0.8798437223995397
15509,0.7156154803245643,0.7593972577009204
