id,ec1,ec2
14958,0.7312970401477189,0.80305961009292
14959,0.7079093422601552,0.7773949644812304
14960,0.6066927143104175,0.7672691429800673
14961,0.8565215212597583,0.8848330132635256
14962,0.3580492385662976,0.8999227609824968
14963,0.7726141206306332,0.7753969595751422
14964,0.4193128501191558,0.7883808152480068
14965,0.5877209365535984,0.6788345295000364
14966,0.34591087612479055,0.850149524870533
14967,0.6055940138728051,0.775659217010582
14968,0.7718544230720449,0.7214133625286412
14969,0.765310610923426,0.6795918700953872
14970,0.5808388660259719,0.6698937705833145
14971,0.4340278583532437,0.9101709353868301
14972,0.7054533944197494,0.6886097088690274
14973,0.8109679669979076,0.8814809434455982
14974,0.7798985342961464,0.7763023072077009
14975,0.7729654315822123,0.7028330484713393
14976,0.47585900113670315,0.8333050747275429
14977,0.3056577689250285,0.9166462727062837
14978,0.3590499281513564,0.9024069523086861
14979,0.8513216863981604,0.9049813876449284
14980,0.3583941252911715,0.8890338111413976
14981,0.7201009491101986,0.7743788062356097
14982,0.6704479768632231,0.6209267625144494
14983,0.8152868327488124,0.8055128266739894
14984,0.778486917375499,0.7103412617007002
14985,0.6977870368048809,0.6951729521086252
14986,0.7347210135261601,0.6611171482567327
14987,0.8098991522163811,0.7475658778263881
14988,0.7622706150906596,0.6690249163216414
14989,0.6228475425810366,0.6842050653961926
14990,0.7619576759050204,0.6985668915111346
14991,0.708684858388406,0.6633778140903192
14992,0.6386447680834068,0.8094929319315576
14993,0.7171181848010235,0.6892954097802297
14994,0.7034249035321849,0.8197260311667389
14995,0.6671159470538413,0.6856456934181727
14996,0.7214574011271705,0.7675255234621298
14997,0.6848701123844169,0.5332377477606743
14998,0.5974287682634225,0.7047267606072403
14999,0.44041985710627785,0.8872163486075045
15000,0.8814122107236356,0.9222925423753923
15001,0.7577593143715932,0.7756971342003232
15002,0.7837972153477676,0.8093203381633173
15003,0.7510826154510387,0.6919716691392415
15004,0.6291101690785584,0.6948057629981094
15005,0.7991906034821219,0.7676467662152614
15006,0.766574505420212,0.6898126051824238
15007,0.32019666723844453,0.8380123838276176
15008,0.7609291994818224,0.8395220084663706
15009,0.5844113990274535,0.7818971098396456
15010,0.7218269898639126,0.7721298788201146
15011,0.5501628422976002,0.7636981622288209
15012,0.34750926754134814,0.8515941347345267
15013,0.6446428917409923,0.793966241127904
15014,0.28543503605810966,0.9058018581398761
15015,0.5726482198197351,0.6428228296842455
15016,0.7102192489988471,0.7280899923038758
15017,0.7534380378945099,0.7740088949398275
15018,0.6912556744853208,0.6596150671334701
15019,0.740668345225579,0.6010442209857471
15020,0.7910878089916481,0.7003255017300254
15021,0.6013069974371071,0.6690615478472413
15022,0.6473157691129796,0.6851016371656381
15023,0.412590123101236,0.875005611978469
15024,0.7283902922619413,0.6531080403485102
15025,0.7473337918835758,0.7387327374381601
15026,0.3485047419021173,0.9429904993715222
15027,0.41401783860898705,0.8940247651333882
15028,0.732684095196245,0.7904132846605725
15029,0.7572132679473612,0.658380841231524
15030,0.4541032284921398,0.9074255960469229
15031,0.46212479890022234,0.8650587493628518
15032,0.7946361525686805,0.6146835288589064
15033,0.45139681213332494,0.8791733110619098
15034,0.4759894381982795,0.8758698102522472
15035,0.42810749648122104,0.8951728181068346
15036,0.3225475298781399,0.900732343476509
15037,0.7432468917712993,0.7935301445245251
15038,0.6575268489270932,0.7053161951885998
15039,0.7435437597792903,0.8174182625009019
15040,0.34574061763469,0.9019944717666659
15041,0.7450653482223094,0.7691101453920549
15042,0.5918984335092667,0.6624933041078287
15043,0.7100960552170552,0.6420603576994841
15044,0.3521371320458625,0.9190612166626283
15045,0.2953174047466005,0.9062492035944848
15046,0.8162075448154157,0.7406503135039594
15047,0.5199670296298682,0.6887934114269899
15048,0.7414440047268728,0.6912312064980827
15049,0.6725511605088853,0.7519225134922045
15050,0.7262612518800439,0.7670709230525656
15051,0.7798744413816113,0.7889999254020627
15052,0.7765797411094882,0.8561378213443243
15053,0.7088367857383782,0.6589854358446435
15054,0.7379285278620794,0.6655461513047183
15055,0.5957481905028713,0.6959005300115786
15056,0.7089037384670716,0.6766808624120964
15057,0.7964724712866823,0.6886882160524468
15058,0.44889162016942113,0.8838404249417066
15059,0.4687945501466234,0.9024055233202029
15060,0.7812010359086266,0.7580898360787895
15061,0.3172447426945121,0.9001344854197422
15062,0.5207326627382863,0.6758853151097365
15063,0.7227877246477209,0.7671490488076512
15064,0.35888350937477603,0.9079526664088294
15065,0.6194030579250743,0.6774245879145089
15066,0.742864063446907,0.676125763359162
15067,0.8019868418497063,0.7645379214738282
15068,0.6628653530732523,0.6848774767544451
15069,0.725438462049382,0.6869797506280884
15070,0.5403598658341483,0.7631034120429147
15071,0.3023527717328335,0.9237917550329924
15072,0.41147882941289265,0.8113384445605747
15073,0.5418796534411437,0.7023630494166655
15074,0.7915357387191364,0.6511515299198496
15075,0.7556342406551501,0.6056071014449974
15076,0.793628715112575,0.7645930498490552
15077,0.41276317437441856,0.9114244659995326
15078,0.5220048646958939,0.6892774116570455
15079,0.6561989776336219,0.7009829252525533
15080,0.8044769249340252,0.6860001636345702
15081,0.5540820771579812,0.7690653794219819
15082,0.6706335420645195,0.7528887204962755
15083,0.3533270825206327,0.8810443914580697
15084,0.7804626124520724,0.8691035585460983
15085,0.8238245246496687,0.7304076848951562
15086,0.5313714999908106,0.6953547859374154
15087,0.6588414679064263,0.6986965811092961
15088,0.37428129143230177,0.8985839881164591
15089,0.7897235064441603,0.6861682472613461
15090,0.33473424419773,0.9373894813982578
15091,0.5474777559438572,0.7445807618999
15092,0.707885552686204,0.7641071926240306
15093,0.47275254123787874,0.9048429729881313
15094,0.7509197060799808,0.7420931196134848
15095,0.36510579345988387,0.9200347268224469
15096,0.45983305745416964,0.9173888827103102
15097,0.7720983945739313,0.7577562607450132
15098,0.40319610070707695,0.8822519079695952
15099,0.8212819119387381,0.7460303238575446
15100,0.31785469098969865,0.9089410024659876
15101,0.2862281490806241,0.9003571464721953
15102,0.49666465520716957,0.8040781672925924
15103,0.579417425415317,0.6719147405043985
15104,0.329027626381194,0.9145963959150456
15105,0.6698310373799867,0.7079804632327538
15106,0.8302127134176943,0.7824381033284739
15107,0.7901271592099703,0.808273770495816
15108,0.7481947283375235,0.6992769224647836
15109,0.37072684125455374,0.900926176005726
15110,0.4249298656346933,0.9170403718960307
15111,0.7863950653240386,0.7985801554396734
15112,0.49367625705972956,0.7752611154989016
15113,0.8426401934922824,0.6169115674248193
15114,0.3932700207221194,0.9383981642592684
15115,0.21390356103545874,0.9057714796044805
15116,0.7838212928658007,0.7560444936785128
15117,0.8323308062663186,0.914176843977559
15118,0.7671603287293688,0.6919258154701301
15119,0.6808825580303023,0.7599866356246703
15120,0.47261334690085716,0.8673270148320816
15121,0.7344916713452398,0.7684493517330757
15122,0.694269329606471,0.71344752955455
15123,0.7191534560308767,0.6295179775822297
15124,0.617114389784332,0.6666068803822921
15125,0.2968626438723129,0.9206288060262725
15126,0.7585588707295431,0.7223027732753909
15127,0.5102861677632227,0.706478153278479
15128,0.30043258826445546,0.905265685383673
15129,0.7836944095880678,0.7555658855414639
15130,0.30827551940197606,0.8920356502309568
15131,0.4589449316489473,0.8830259222710365
15132,0.23334568393851615,0.9008496716158533
15133,0.7758463174936288,0.6756282850942605
15134,0.8263892323928778,0.6921327476692416
15135,0.7834317961100745,0.7744984146630116
15136,0.7355769067991441,0.6959381392811389
15137,0.36540301247357587,0.9229854255597519
15138,0.659648977634922,0.6726153640998668
15139,0.6407133865785894,0.7688217255732629
15140,0.7901706119068239,0.6693582251813077
15141,0.4100245064939451,0.8958316961154245
15142,0.7478887783985201,0.7443493002015709
15143,0.3286260894435094,0.9134283966679442
15144,0.8213222855439806,0.9153786675438205
15145,0.4510404788067773,0.9115050355276152
15146,0.7528629662894839,0.7168588995424612
15147,0.276784321159568,0.9035125991374823
15148,0.6084072435033093,0.7420891352070735
15149,0.6928470963150823,0.7476530485440028
15150,0.4141241338072497,0.8453699053928608
15151,0.7695100301253972,0.7950019420827865
15152,0.745523029172827,0.8239753419204858
15153,0.7722867093755473,0.6341504891261145
15154,0.49040808481698256,0.9340355221039865
15155,0.7723992334137643,0.6746979770904583
15156,0.7554795633645653,0.7855249069059276
15157,0.8349671258021074,0.47571737786466384
15158,0.3139401077714119,0.9033918308307568
15159,0.7479347194619089,0.6906409968427424
15160,0.21420329988839748,0.9065417724547933
15161,0.5033276048956513,0.6623172434833644
15162,0.6779055054328758,0.6601818644058216
15163,0.7531435561794793,0.818311185140219
15164,0.7756012018967811,0.7280551518482157
15165,0.7714962250274506,0.8034141697335184
15166,0.7326757318519326,0.7105997031549672
15167,0.7233149048046273,0.5915941517182278
15168,0.831610797542364,0.7330771726815104
15169,0.8192731961823063,0.7833497922279133
15170,0.6833208900212338,0.7440025444520698
15171,0.5232136549167742,0.6726054229130537
15172,0.2479332319529737,0.8910448193545666
15173,0.3928380448631616,0.946984578476506
15174,0.4160367352831283,0.8810593407769531
15175,0.7482638553073283,0.718251065550119
15176,0.4901564567488296,0.9017544141746201
15177,0.7032069580996742,0.8308045886331173
15178,0.5451628412978542,0.6369921385349803
15179,0.7494633436035095,0.6821959259777459
15180,0.5651899090458485,0.6506657365401121
15181,0.30615747856386205,0.9178166596509161
15182,0.3717736384539553,0.9086333453950172
15183,0.8366962030013432,0.7586162137179151
15184,0.6013652621211288,0.6892150620509219
15185,0.48913190360713515,0.8351497072323429
15186,0.3603831489297642,0.9083036601801366
15187,0.771423122246676,0.6876179495919438
15188,0.8134936554618731,0.7343521073075133
15189,0.4496596742875159,0.8733812275513766
15190,0.5108915824636675,0.7129693092893288
15191,0.6936660123827293,0.6689603377298158
15192,0.7130358939198843,0.806783126607931
15193,0.5633464118653737,0.6767773197321846
15194,0.5094675744177827,0.6795831373626252
15195,0.786177578189302,0.6824383348298005
15196,0.758671288284475,0.7704024117582128
15197,0.6020051903623292,0.7405387957740993
15198,0.441226880071594,0.903386662762084
15199,0.8072759632980264,0.7547833686280525
15200,0.7478378743502421,0.7601523206435273
15201,0.8127262242844185,0.7894242247934296
15202,0.7043871026277893,0.6634902816992837
15203,0.6629910686657944,0.725947969029084
15204,0.7787543805890103,0.6805910990614299
15205,0.5328468973506937,0.7625145254151608
15206,0.34988556424590694,0.8475081190629389
15207,0.35789588237609166,0.7843871941352325
15208,0.20335362725026454,0.9084782802576455
15209,0.644209749565546,0.8447729274223026
15210,0.6375719750055956,0.7315055425008025
15211,0.7237132068292568,0.7214198017856326
15212,0.7049296450835639,0.6574596788044083
15213,0.7127659528368959,0.7060838066920232
15214,0.3195377373436634,0.8774442352199736
15215,0.5966491079652706,0.6142590783878732
15216,0.7820820471125488,0.6497685110140123
15217,0.39582613879931755,0.8862687622913792
15218,0.6607272322225978,0.7573663636070769
15219,0.7355131584141854,0.7979595296257181
15220,0.4247699187819436,0.8938309673339304
15221,0.8082819711191838,0.6462763108461469
15222,0.3229364700984685,0.9138932320420692
15223,0.625945778850356,0.7458644838609362
15224,0.3963808344533818,0.8465875536961365
15225,0.45550419589384744,0.9028738218935958
15226,0.4082881674209937,0.8961735606212661
15227,0.4110965754235968,0.8516147772361558
15228,0.21363434002875123,0.9113832878434823
15229,0.768441683664266,0.8093333197816149
15230,0.7373293988267788,0.795698212643013
15231,0.5202703195947089,0.5928372158535857
15232,0.577359630919332,0.7390504650303923
15233,0.5848683684371345,0.6954822556367791
15234,0.5910733106259175,0.6290576067250923
15235,0.7620992516965585,0.7021018797361777
15236,0.7914211934567815,0.7606088399584064
15237,0.6513551707915667,0.6825885201619738
15238,0.3188892661508435,0.8991701505381896
15239,0.5525261057018059,0.6869379516656627
15240,0.6605811158493567,0.7293936123436293
15241,0.7779210273182848,0.6346537819161289
15242,0.7187939876435832,0.6650294425484519
15243,0.7341702116965737,0.7006296648682365
15244,0.6959993564680267,0.6973439117870093
15245,0.7947579601502953,0.7718792418243057
15246,0.7670905387050362,0.6963979935583668
15247,0.23178282705618056,0.8993859464560927
15248,0.7443947315133981,0.6938242219259381
15249,0.7522982883889588,0.7616850305108003
15250,0.6676054158165013,0.76785720397088
15251,0.33509096935191857,0.9081886271994125
15252,0.4418392481760597,0.8962671463532113
15253,0.7519849441656455,0.7283883490210091
15254,0.25340616061452775,0.9110961598551601
15255,0.3236981219694178,0.9014790534804165
15256,0.6213516540709004,0.6733178817048698
15257,0.3129131800373034,0.9120979410976362
15258,0.7579758817268438,0.7064517999806229
15259,0.2796687936302261,0.9200096442648078
15260,0.722020823379983,0.7473419501477981
15261,0.7379864072361761,0.7683248023760606
15262,0.5705994001624909,0.7354861168500315
15263,0.31012650889459364,0.9065043516859863
15264,0.7709997860102656,0.6994070053388477
15265,0.6522534896995773,0.6882340884997902
15266,0.2688722361373497,0.8960844353609378
15267,0.40329632013969324,0.9342316555209712
15268,0.6579473396856954,0.8317807302322627
15269,0.7761859964432568,0.7098396345058124
15270,0.7461769093790143,0.7289651455973387
15271,0.6601094698961272,0.6882691091302361
15272,0.3515852155715459,0.9175101890756652
15273,0.37314025688219177,0.8951973865764897
15274,0.7407025638265429,0.6748110237662543
15275,0.4396881060259964,0.8851369717987755
15276,0.633362814204635,0.6649413860972316
15277,0.8076002245925409,0.7492398576284661
15278,0.5974227350010729,0.7418892529871531
15279,0.7126638238450151,0.7154090125813626
15280,0.47790052275186573,0.8999922548902534
15281,0.5895856457528762,0.6807806786744789
15282,0.3612107844919768,0.9206124249513364
15283,0.7886548638594127,0.6842714222344256
15284,0.26428683324250785,0.9405164902020177
15285,0.6793409391945966,0.8155024362606806
15286,0.722020823379983,0.7473419501477981
15287,0.35411736154474116,0.8204798485048176
15288,0.7891003173003376,0.6765281389361913
15289,0.5992870112444902,0.6856168756444623
15290,0.37463997565316554,0.9392554642251619
15291,0.6564974435334258,0.7327492248405291
15292,0.47120878467642496,0.9049874354494517
15293,0.7906700476631537,0.6959597467661804
15294,0.3165305466380772,0.8786392987723406
15295,0.5738575325282065,0.6833943918499876
15296,0.7776796168367456,0.8611104950161885
15297,0.7800096365151923,0.7587184072821204
15298,0.7887433455213648,0.7801562663717216
15299,0.830616329357822,0.782487693878935
15300,0.7393892554461882,0.6805255837141461
15301,0.7391960892231592,0.8432475889006915
15302,0.7383436847437649,0.6765404192559511
15303,0.7904033023441592,0.7015917038742557
15304,0.7479170767543153,0.6069841707618084
15305,0.3554724962298421,0.8897828928516143
15306,0.6659920937817884,0.7039107483816294
15307,0.2168931364579361,0.907193925002231
15308,0.5612330580423794,0.7367310481457854
15309,0.551923366814428,0.6816012518659647
15310,0.7466446506534442,0.751790682114884
15311,0.7730761630643016,0.7609615530308185
15312,0.6767529252670824,0.6292981072268705
15313,0.3404677948019116,0.9118890719749259
15314,0.2882379980102641,0.9306583230210067
15315,0.6173274401142441,0.6574079500426129
15316,0.5932099384454788,0.7176993098481032
15317,0.6791176433361443,0.693784908286136
15318,0.747029712452785,0.7970124998257978
15319,0.6316418213210231,0.6047961672029348
15320,0.7064791252146077,0.6968875509945456
15321,0.3316043012970763,0.9174226084293291
15322,0.3037696131999576,0.9087625520161003
15323,0.6651073675888013,0.559817731532425
15324,0.6811941466996633,0.65243574620897
15325,0.7565346504370709,0.7481375783222153
15326,0.6715132565994311,0.7263955008776464
15327,0.7262548744401555,0.7789425957469213
15328,0.6673793336324322,0.6651461455978455
15329,0.5354571042398351,0.6706695257003535
15330,0.774296037426353,0.6856161471048303
15331,0.581994062351387,0.6883849316615303
15332,0.3667721648895119,0.912592860791102
15333,0.7881298631350818,0.6880819989632362
15334,0.8096504581926735,0.7665706872086843
15335,0.7943474982013902,0.762822437497437
15336,0.7206295168828999,0.7666353383669583
15337,0.6068605225985,0.7685094193906672
15338,0.45002064119835306,0.8927335651749613
15339,0.7302027453677316,0.6825333629179332
15340,0.733134364324408,0.8690795271858873
15341,0.8123846292628302,0.7278087522336069
15342,0.38186382951706754,0.8684488793770341
15343,0.7917113609232356,0.467066689987682
15344,0.26812434215087194,0.9009839584192473
15345,0.36342256179079135,0.9040183176427925
15346,0.42472215588146917,0.893017991906255
15347,0.3131075667558703,0.9293135590701296
15348,0.7600642460466174,0.7546876977097703
15349,0.6048987562436094,0.734636941632334
15350,0.8046922236528425,0.7005037561065826
15351,0.443542894994816,0.9341098513006496
15352,0.7707398124784378,0.7198056467543701
15353,0.636561649607813,0.7039296519197122
15354,0.7201927777202228,0.692355480203174
15355,0.7528012430984067,0.629886234099576
15356,0.7999559394074137,0.7628532324281398
15357,0.7238567911187695,0.7112692293843239
15358,0.41951259297336646,0.8325161561488025
15359,0.6729328268426895,0.665885454201125
15360,0.5781720158174991,0.6046057012427124
15361,0.6802564035549806,0.6928426324395359
15362,0.5475191996726227,0.708307634669145
15363,0.759977486978289,0.6981409444610626
15364,0.7604426840117815,0.6549345063187938
15365,0.7512590079257694,0.8334409941250354
15366,0.36803748025303695,0.8926635567966263
15367,0.7595413221005081,0.7659152407970947
15368,0.7105593170847603,0.6317886109882652
15369,0.5973474301641438,0.6795608594608553
15370,0.7892879984366861,0.7618540477332992
15371,0.7081647612579559,0.5805049254436337
15372,0.561320884095738,0.7321969326639368
15373,0.5067562839275039,0.6909368990205823
15374,0.3677125945583614,0.8866083582975353
15375,0.6870857057024171,0.7602292729093613
15376,0.6040259438747098,0.7338609156690601
15377,0.737904977222247,0.7223456455678702
15378,0.25509114669599803,0.9006711112010356
15379,0.7427133223955956,0.786006398926614
15380,0.8596634673693044,0.5966697357488872
15381,0.7244185055642776,0.7179255753553295
15382,0.5575402585430776,0.6890462351114627
15383,0.6102696000290561,0.7396224785605089
15384,0.38846929779918515,0.8894527950846354
15385,0.5263405557696729,0.6741791264723312
15386,0.4257274713864215,0.8754658437819975
15387,0.3295939397915798,0.9141259791211295
15388,0.6983326783497236,0.6863775885009192
15389,0.44324326759442084,0.9002560122750404
15390,0.624875522065758,0.7515082774689121
15391,0.8364283407662297,0.7167259821665372
15392,0.36338568114048353,0.9013933913462857
15393,0.5053465427864071,0.6878491301266199
15394,0.7466643535508662,0.7688325809671888
15395,0.6692974725725162,0.6740094154461829
15396,0.30451646997254866,0.9000818731433591
15397,0.46059767272254515,0.9093080279987129
15398,0.4139901664036778,0.9415025421986739
15399,0.6243126875907141,0.6991162459508827
15400,0.7103925241799327,0.730241963411557
15401,0.7406844807075019,0.554677930957801
15402,0.5358025035383116,0.6256360183437729
15403,0.7623558961757445,0.804713463048936
15404,0.7903913095215599,0.8194255005350489
15405,0.5954508872429778,0.7149190383064513
15406,0.7458213903091546,0.7658484993436666
15407,0.4879591772557595,0.7605982992297955
15408,0.6201695133393478,0.6532700677740751
15409,0.3706903378072793,0.9113341724397366
15410,0.5280772338666254,0.5415452452712024
15411,0.7548414727301617,0.6923093427883644
15412,0.834914941617007,0.6155637800117582
15413,0.595342567504048,0.6688687487630548
15414,0.7425269114364252,0.6988092329926533
15415,0.7842382548920948,0.66707430040838
15416,0.762133797341324,0.7797233841033012
15417,0.8046139903935795,0.7309840625319832
15418,0.2568462139962616,0.8954326493476062
15419,0.760487169510466,0.6908476228535528
15420,0.8151181462998034,0.771530361642286
15421,0.7425351153019577,0.7328262943648997
15422,0.35672063976571433,0.9217197237358105
15423,0.7961850409572416,0.679592573394215
15424,0.7639508879580251,0.6917910137149309
15425,0.7900254842123438,0.7463168276289897
15426,0.3235891615746443,0.885253519623779
15427,0.7199028776416316,0.6926624887027418
15428,0.5616691037895364,0.7442550933018345
15429,0.6267518023909037,0.633302950875439
15430,0.49795063228830305,0.8217975110945184
15431,0.7707181310566905,0.7558713149577546
15432,0.8016338779353734,0.7244419853910016
15433,0.813115108122995,0.7000224239010828
15434,0.7820651939713414,0.6588878050224927
15435,0.24687105903706658,0.9090399315811282
15436,0.4098041310273669,0.8435574522948385
15437,0.7441157910879901,0.6917199865206243
15438,0.5823474028312025,0.7393930496284427
15439,0.3890857799527285,0.9184444995473519
15440,0.5198333572592064,0.7325206216152955
15441,0.7579393596131571,0.7063805507332972
15442,0.6986178668366664,0.6421973265442328
15443,0.8002225961817114,0.7571498883535668
15444,0.7788145325653062,0.7997515525604157
15445,0.5805627513155636,0.6780948931250336
15446,0.3947416778871963,0.9004302769816064
15447,0.3785754846746562,0.9075973136074177
15448,0.8106997507102248,0.7253630271883454
15449,0.23202247142484814,0.9067937879691249
15450,0.47109977547505283,0.8996316468321378
15451,0.3123920834133111,0.8971297407287676
15452,0.8254100550688567,0.7375986998282252
15453,0.7286829711761938,0.7529151148631955
15454,0.7320817876851772,0.7667059592111467
15455,0.7339488661591264,0.6911363769100758
15456,0.5423531587076912,0.6307508822600226
15457,0.7197221268700517,0.6873606740101117
15458,0.5297359605191148,0.7280129372099542
15459,0.38332906949912054,0.88667749733841
15460,0.7519664394097958,0.7429933399463924
15461,0.7585767869199939,0.7063517337092496
15462,0.6507051761838079,0.6913067999967436
15463,0.755928938965556,0.6877273809764516
15464,0.3240457647885005,0.9232792239856374
15465,0.6411763487820835,0.6892649729756799
15466,0.49734801199137774,0.8277259658767205
15467,0.4043639184336898,0.899087279486877
15468,0.5570579763952278,0.6876236593346162
15469,0.7221046931635533,0.6741990211393264
15470,0.7211016528109816,0.7443255636952983
15471,0.7405011760253375,0.6718710274627846
15472,0.5618522869698056,0.5850606529275675
15473,0.776967560744216,0.6693497702444787
15474,0.7315644584177698,0.7891929248251682
15475,0.33372208667390785,0.8674735110225056
15476,0.48375929840797266,0.9142046986034835
15477,0.7747037595799318,0.780847478483314
15478,0.7576189296443476,0.7636015512296523
15479,0.25891866581317624,0.8940687148947686
15480,0.37905420793226835,0.9105079719068451
15481,0.8163816739626756,0.672659260251068
15482,0.44832990611755946,0.871634205526616
15483,0.768122518407112,0.7802627143219031
15484,0.38285662567749523,0.8738399646138116
15485,0.7888684410014116,0.7997121034186115
15486,0.3949871408613335,0.9179744364059504
15487,0.7392588320566962,0.6700628427494267
15488,0.3305346082047891,0.9085925385870248
15489,0.8372738739917387,0.7729650228793372
15490,0.7606147321489461,0.7002594775966512
15491,0.2984474447351294,0.8865778631690812
15492,0.7505765177640016,0.6834371111083009
15493,0.5708658383523114,0.6847239010381966
15494,0.4519647934660855,0.7764346266016784
15495,0.7714083688282749,0.7870035142404366
15496,0.57405059192753,0.7589986665114715
15497,0.7976794116298193,0.7559876801715799
15498,0.31579427176435854,0.8984692183575481
15499,0.7196864948414363,0.713392805361941
15500,0.7916674436037212,0.7939771651903591
15501,0.6488573483618678,0.5950963503095072
15502,0.6221295765717612,0.7428283128030165
15503,0.7494932694437226,0.7544459238100655
15504,0.738218899623789,0.7359827904936519
15505,0.33307909144240727,0.9095395507032054
15506,0.6684553398812841,0.7218046522414339
15507,0.4461246130110459,0.895190037872514
15508,0.4647638270922649,0.8798437223995397
