id,EC1,EC2
15139,0.6676184061455274,0.7207537063590178
15140,0.7623957316406339,0.6037402911099654
15141,0.5598930298814255,0.7514074771633148
15142,0.7485416928661595,0.6655016646511794
15143,0.5144951942298036,0.7816561747360069
15144,0.7746218149324586,0.8415042700216226
15145,0.575768577677519,0.6672141369941109
15146,0.7526759488612401,0.6154773411455822
15147,0.4971139014173752,0.7649273773868319
15148,0.6747134490010029,0.698004696206278
15149,0.7445622594450739,0.6782086594301698
15150,0.5263327680849484,0.6835308882923496
15151,0.769239141335795,0.7011552245364123
15152,0.7669186885939413,0.70312595395168
15153,0.7606225431981538,0.5590681676398213
15154,0.6126472996878362,0.6835115953732535
15155,0.7549260071102597,0.5915344863848262
15156,0.747692603924992,0.7186266945516562
15157,0.7591738496804767,0.4876279847598981
15158,0.5327533596070468,0.7076954303716535
15159,0.7523611119915,0.6107432558513508
15160,0.4322428513008081,0.7753516807636707
15161,0.620612085654093,0.696612771417837
15162,0.707920621826449,0.5805598833898277
15163,0.7677897799471064,0.7368771799948378
15164,0.7420032345879992,0.6779070652905256
15165,0.7682587680005598,0.7178105230711374
15166,0.7457850110441907,0.6199816694115716
15167,0.7433641194005086,0.5766005766124593
15168,0.7743953931828962,0.6931332407887818
15169,0.7767904830678187,0.7027517581441424
15170,0.6997475805627986,0.6735168490062183
15171,0.63293189242431,0.6766978282395746
15172,0.4582661935669945,0.7603225862183559
15173,0.567477260885312,0.7007937086885307
15174,0.5767974003997876,0.7123051629490048
15175,0.7529259520206079,0.649089519238057
15176,0.6050113913636391,0.6824263791877283
15177,0.7117352925574943,0.7873442009214331
15178,0.6546114731528976,0.6700077705825058
15179,0.7474223986630919,0.5983203036538418
15180,0.5943165605621906,0.6731103998756309
15181,0.501641828446896,0.7164928361850109
15182,0.5282341269924322,0.7696791508714226
15183,0.7827584337473721,0.6616954739551965
15184,0.6535034978357434,0.6119856274443578
15185,0.6257312313718296,0.6781031186718383
15186,0.5186146219806441,0.7239358449227595
15187,0.7595957142708193,0.626537665101008
15188,0.7820643571376796,0.7288851507524423
15189,0.5711971228033046,0.6757909010866656
15190,0.6415727190373538,0.6675372889901311
15191,0.6919614173391402,0.6072137746855092
15192,0.7427322154929212,0.7471619606280749
15193,0.6451752993795634,0.6111746007956199
15194,0.5991022646787151,0.6346935806735832
15195,0.7570743139358969,0.6327518992570292
15196,0.7472091049244898,0.697458947239937
15197,0.6837563975847577,0.6837505629341841
15198,0.5897953299016946,0.6839542641829215
15199,0.7600528945350092,0.7000286780278483
15200,0.7453740253395715,0.696689809247438
15201,0.7806033974488821,0.6984157797036434
15202,0.7038034225131004,0.5975872263568743
15203,0.6811838573002875,0.6763592219493276
15204,0.7667817777109373,0.6639341100884333
15205,0.6651183465330589,0.7286688963878811
15206,0.5271381323723809,0.6696858690653955
15207,0.4994800481226771,0.7119863882963762
15208,0.4314930901521764,0.7803366518323265
15209,0.7362711250082938,0.844685743348149
15210,0.6848605862107748,0.6343198272319917
15211,0.7527055180522028,0.6323794837535909
15212,0.7180545023919201,0.6280316897054079
15213,0.739926497462568,0.6045866798491906
15214,0.5245735777300806,0.6744668386003547
15215,0.6920978603150263,0.6632500489006804
15216,0.7569268747946539,0.5864846368931992
15217,0.5336391667094892,0.6372131890265139
15218,0.6848762037501658,0.6921767153872576
15219,0.7516613812896691,0.692026619719058
15220,0.5819666889616296,0.7298703952435777
15221,0.7745659884038074,0.6024399855193756
15222,0.5222962593002262,0.781765983291854
15223,0.6933985697150538,0.6956363027619542
15224,0.5410814732195193,0.7008950622116141
15225,0.544544978328857,0.777675111409494
15226,0.5420223228480529,0.7403698246054031
15227,0.5123352160211473,0.6920249086171321
15228,0.4383279141997228,0.7904411953646473
15229,0.7425617877377839,0.6998806059507835
15230,0.7590473713126367,0.7363947570039037
15231,0.6405894008150266,0.6251302397256675
15232,0.6377611629131907,0.7032607688600979
15233,0.6484225941850403,0.6441034282082625
15234,0.6335830813346354,0.640428184415094
15235,0.7445731115345354,0.6182544611616874
15236,0.7624317175287924,0.6871378248343589
15237,0.6912844423751573,0.646154103823678
15238,0.4993688765729623,0.7109215500955043
15239,0.6027897673650101,0.6521535022976137
15240,0.6630596283584846,0.6476451252102977
15241,0.760209507648964,0.5337501850334917
15242,0.7521652473135435,0.6403651286560248
15243,0.7437062365439345,0.5876939378298762
15244,0.7218135857070646,0.5888491277689266
15245,0.7707235109237044,0.7271918595264034
15246,0.760219013171522,0.6167460138214624
15247,0.4435228236150068,0.7624199772667332
15248,0.7556668120508712,0.6014943431846796
15249,0.7512143448764206,0.7105895193249494
15250,0.6839769506202144,0.6951529846879371
15251,0.5053462179087008,0.7533491457800134
15252,0.6008003379918561,0.6697291352343511
15253,0.7455302900967126,0.6892385757467271
15254,0.4523133540775124,0.7852994477444406
15255,0.517820827948241,0.7340480560227881
15256,0.6979719037876883,0.6330440812215543
15257,0.4945157851975935,0.7736009218931049
15258,0.7490463148591613,0.6303165905233782
15259,0.4730254352085478,0.7277387855490457
15260,0.7490089222164703,0.6400805894657536
15261,0.7440626259045273,0.7083286841701938
15262,0.6638605195678848,0.6999430281249573
15263,0.5180284523407599,0.7565568284947553
15264,0.7217969910178761,0.6241057195792282
15265,0.6795550446148417,0.6218829748946205
15266,0.4626939094907029,0.774669512667205
15267,0.566536693570605,0.7220321934715587
15268,0.7169335240633692,0.7749398808188387
15269,0.7630423158716041,0.616091830128091
15270,0.759969262416028,0.6583177511768867
15271,0.701711805380008,0.6670525928212347
15272,0.5054620089366273,0.7046228151789997
15273,0.5298931738420574,0.7155151522016077
15274,0.7567726527042142,0.6035517004985498
15275,0.551405249267058,0.664252825622397
15276,0.6737101676642756,0.6421233868761036
15277,0.7692596132315331,0.7114968550461401
15278,0.6527115574408574,0.7581217596722881
15279,0.6922062665762129,0.678218938634439
15280,0.6286307211037425,0.6792080714606367
15281,0.6590674312160142,0.615179406952753
15282,0.5396934191062273,0.7628401266432958
15283,0.7624042580176523,0.5799920289482019
15284,0.4707961698938209,0.7309898350416411
15285,0.7084039854473476,0.740527712028381
15286,0.7490089222164703,0.6376090712692551
15287,0.5526171697807749,0.711287761017877
15288,0.7651076518189686,0.5950261986210589
15289,0.6884921694477977,0.642639741930781
15290,0.5489223331585982,0.7329437732398584
15291,0.71731809057985,0.661269564771006
15292,0.6226810775843591,0.6601289215585369
15293,0.7682935639830717,0.6152372024448636
15294,0.5099028938254497,0.70771747285791
15295,0.647457982914527,0.6096860468134786
15296,0.776018970742421,0.7703723020278365
15297,0.7674597357726124,0.7029712381645894
15298,0.7649600053404901,0.6800698873515928
15299,0.7755204994318551,0.7007654279690059
15300,0.7206094667769701,0.6366639122698273
15301,0.7421192993027904,0.8487028301346673
15302,0.7369243914476427,0.6386360401656183
15303,0.7609756932417947,0.6373069422183526
15304,0.7040095645518293,0.5307884955753975
15305,0.51017743215456,0.7204822222146757
15306,0.7134579340765486,0.6195071249535683
15307,0.4375163709021509,0.7829751543783939
15308,0.642613951763786,0.6703067760283166
15309,0.6334326864211969,0.6298058562905617
15310,0.7428949144047664,0.6838873746301217
15311,0.7464779568457789,0.7161752233913055
15312,0.6850009448386947,0.5833733814308123
15313,0.4879393151369078,0.7609540953306856
15314,0.4813709705841928,0.7212235184557172
15315,0.6820458554036298,0.5822533766229628
15316,0.6647371685025077,0.6349031110844626
15317,0.7290512180816322,0.6325839639523442
15318,0.7650952044161886,0.7044969257098476
15319,0.7065226600414286,0.5234505066126445
15320,0.72808251438668,0.5966002526821186
15321,0.5178363753889605,0.7454942576321457
15322,0.5063692102862937,0.7729012263955986
15323,0.7284176563939566,0.5117731045115144
15324,0.7194165207581766,0.5914854368932316
15325,0.7538784246286637,0.6668716355490667
15326,0.6854243582696565,0.687584194550724
15327,0.7445641826968122,0.6626526889683443
15328,0.7093143742520924,0.5852227470812041
15329,0.637992319698865,0.5765490836870907
15330,0.765277588447834,0.6175540787996112
15331,0.61044265519219,0.6771837498647456
15332,0.5576571751811169,0.737534274271496
15333,0.7622092396814361,0.6241371611663513
15334,0.7704451043429851,0.6849297617340195
15335,0.7691985822524315,0.7110750954297511
15336,0.7306250835579642,0.7023420251964276
15337,0.6839604506634391,0.6903283906945501
15338,0.5979650689603596,0.7103896419072082
15339,0.7215857522533425,0.5735185648536482
15340,0.761665567402811,0.7728902762597575
15341,0.7754765632533949,0.7047180449238983
15342,0.5133806106069484,0.7153334786352628
15343,0.7606485403811923,0.4707638688899355
15344,0.462850256655875,0.7630279070395961
15345,0.5391674699770695,0.780555575677526
15346,0.5776722072788398,0.6749460301740454
15347,0.5004783633094292,0.7274981308858556
15348,0.7359578143869493,0.7093683995123468
15349,0.694950117939141,0.6825793852447652
15350,0.7649316629471667,0.6025314488028566
15351,0.5668732132831888,0.6852326646380118
15352,0.7564540547965758,0.5723218007540809
15353,0.6923692390273642,0.6963009826928247
15354,0.7345968654929881,0.6278554235821319
15355,0.7394998327198212,0.632344341924077
15356,0.7689533407655165,0.6737570528452467
15357,0.7381874583646605,0.6250541556392886
15358,0.5908916315172751,0.6712047289823553
15359,0.7156860658796712,0.624894103755416
15360,0.6924845649219993,0.6754473452466925
15361,0.7343062030653302,0.6225458962722431
15362,0.6601481762189766,0.6957798622704463
15363,0.7570380030896252,0.600523517418896
15364,0.7492267048137153,0.5837289162367658
15365,0.7501550042135193,0.7278311786418256
15366,0.5153992571759646,0.6999235230609158
15367,0.7504530560752071,0.7154834559195961
15368,0.7423308887024562,0.581591104991731
15369,0.6667128652553548,0.6136907227040712
15370,0.7517079385632066,0.6916374785202318
15371,0.7493405074938109,0.5813690293455158
15372,0.6367531783095642,0.6961529195961732
15373,0.6209544134407708,0.6803469041265715
15374,0.5382242150592111,0.74448734100162
15375,0.7058182664028987,0.7315482411492347
15376,0.6614117628430535,0.704874984245486
15377,0.7381605983877269,0.6391767273588815
15378,0.4607510561208082,0.757095731524234
15379,0.7479879721613761,0.7171984023977658
15380,0.7785563061142232,0.5701393179423525
15381,0.7488113742483399,0.6383430891686274
15382,0.6473107067562704,0.6156556978297069
15383,0.6966834595452819,0.6521980046050334
15384,0.5588395434273641,0.7004824651875543
15385,0.6350647929045973,0.5965290874219584
15386,0.5898386147648934,0.7190640735398672
15387,0.5262276428165992,0.7036029582810761
15388,0.7354936484661109,0.6956188130218101
15389,0.6136333792167127,0.6845562696292283
15390,0.6781685013289553,0.6739470108000286
15391,0.7808192045283955,0.695872593204104
15392,0.5126831177168717,0.7051724375259927
15393,0.5966660290854183,0.7033588976273198
15394,0.7651903765357609,0.7072891129708758
15395,0.6709802270788744,0.6477512603881695
15396,0.4886156562911585,0.7785926284531328
15397,0.6073626476919447,0.7584947363853007
15398,0.5544512016587267,0.6796455634325308
15399,0.6926357528062375,0.6295587049861368
15400,0.7292409127164264,0.6760739545795773
15401,0.7501895817308117,0.5972224398820789
15402,0.5778857896375373,0.6352109492896889
15403,0.7522553994609459,0.7481380754957766
15404,0.7670324217311609,0.7518802810806413
15405,0.6608718746502232,0.6631019062532304
15406,0.7455973642077351,0.6796804736612286
15407,0.5942298646026948,0.6051226194259569
15408,0.7038653178710648,0.5876388620140539
15409,0.5436154811405655,0.749889628567249
15410,0.6279336102008788,0.5574469979508019
15411,0.744488685054247,0.6138383171968188
15412,0.7785563061142232,0.5849868676727834
15413,0.6770769761709453,0.612345974490374
15414,0.7555963888825697,0.6711554244439776
15415,0.7598226842284417,0.5833462837259179
15416,0.7575027335106265,0.706483590770533
15417,0.7679794098030333,0.6992211658227778
15418,0.4528728203330912,0.7864899073845598
15419,0.750688667532058,0.6128220381772758
15420,0.7789769847708522,0.7173500622240612
15421,0.7348813994869787,0.6871112699381337
15422,0.5388673650245333,0.7075611416714844
15423,0.7681464378108238,0.5830012511077558
15424,0.7409632883524332,0.619258630885777
15425,0.7556820162066427,0.6798558454108347
15426,0.4939449349247359,0.7093947545609978
15427,0.7407786779552621,0.6067533318713645
15428,0.6892698065783599,0.680294217299903
15429,0.635048667197098,0.6191732418559697
15430,0.6023292379220837,0.6422648577693104
15431,0.75138396162685,0.6815310018630595
15432,0.7737627766410269,0.6165204627580164
15433,0.7785563061142232,0.5858753746690462
15434,0.7708642808751,0.5788501656488624
15435,0.4434769065593916,0.7710005017165598
15436,0.5455715253182947,0.7158217166477634
15437,0.7337729792869798,0.6010082490063461
15438,0.6394500983279026,0.7213257766096569
15439,0.5355858539575993,0.7712150363340997
15440,0.6215827674980168,0.6779225803415155
15441,0.7570812059730861,0.6003965934391975
15442,0.7224958010920185,0.613676311113898
15443,0.7711847764872811,0.6892409344644389
15444,0.7560127555172509,0.7548741833759258
15445,0.6642922272097415,0.5872326896696449
15446,0.5390627235002365,0.7554173085793583
15447,0.5857391028525449,0.7755511603483398
15448,0.766437179498656,0.6785850931300517
15449,0.4484003877686386,0.7873770065356611
15450,0.5991328798205781,0.690302862028009
15451,0.518125309756917,0.756763047722163
15452,0.779930679784935,0.7027470632883146
15453,0.7529159179049654,0.680348429234026
15454,0.7493297364342437,0.6637451967821822
15455,0.7522646995061306,0.6202791589960652
15456,0.5826848440645213,0.6382457734572823
15457,0.7495937574342407,0.6057527370585736
15458,0.6413559362993219,0.6747599515460126
15459,0.5409022899988584,0.7288145180865273
15460,0.7598351787558922,0.6280883206262223
15461,0.7678255526892285,0.687108544822779
15462,0.7006309920494079,0.6926715893888428
15463,0.749454526710652,0.5946881985548466
15464,0.5128418684684711,0.7552609892813678
15465,0.6851668196898621,0.5896984004504607
15466,0.6216138656453428,0.6272297106020973
15467,0.5551190830072755,0.7853181760328346
15468,0.6669037683371304,0.6166269353666877
15469,0.733213402944944,0.6159661940103058
15470,0.7548429911110032,0.725624894357107
15471,0.7483064950645513,0.5653205675822242
15472,0.6375400397515435,0.6368866261645497
15473,0.7605702414415844,0.6832832247424744
15474,0.7593270779214855,0.6472533512392583
15475,0.5126496353975843,0.7723356059418514
15476,0.6241468098692481,0.6944648372933435
15477,0.7559505429949793,0.686920950740322
15478,0.7331748733208867,0.6944511311921727
15479,0.4261777973231476,0.7210136556667596
15480,0.5364567483011216,0.7638415091145945
15481,0.7563047881363795,0.5647775746657006
15482,0.5634276749663465,0.7093595938295546
15483,0.7698676533269486,0.7177141560502821
15484,0.5272503235327999,0.6799655435717411
15485,0.7608693133508388,0.6635353111323822
15486,0.5444437024775233,0.7707400163992207
15487,0.7525182806819806,0.60275107586173
15488,0.5053010782643426,0.7699255437193999
15489,0.7727054323006837,0.7200248411234534
15490,0.7474198681034862,0.6099642872746578
15491,0.5191417927359583,0.732433191457424
15492,0.7533656805534643,0.6159174154061872
15493,0.6783558614485972,0.6469687850317416
15494,0.5640162963885773,0.7010617110292897
15495,0.7655108243009582,0.7095519284223244
15496,0.7023377509179706,0.6903083898047826
15497,0.7698848254412664,0.7163197966290993
15498,0.5020574327813299,0.7408766376391419
15499,0.750916135517275,0.6140014043153426
15500,0.7732347872617101,0.7090627651390743
15501,0.688084592798853,0.5619410684059035
15502,0.6804707866625571,0.6927510685437563
15503,0.7337611351172327,0.7150464730034432
15504,0.7076879216605684,0.639670633700987
15505,0.5044351850990877,0.7545713573042628
15506,0.6891111678613142,0.6769320152222718
15507,0.6071243897113144,0.7081355648999125
15508,0.5875472753561971,0.6590371031967792
15509,0.7156154803245643,0.669042203435916
15510,0.4189225333347134,0.7766683480270669
