id,EC1,EC2
14971,0.50863767,0.6322681
14972,0.5789063,0.5498707
14973,0.58314645,0.64989376
14974,0.5696239,0.62752897
14975,0.5227437,0.67692685
14976,0.47161093,0.6854907
14977,0.5445976,0.6284386
14978,0.51560146,0.6238609
14979,0.53863156,0.6499916
14980,0.58331287,0.626122
14981,0.5486827,0.6345102
14982,0.6142444,0.6639772
14983,0.53332376,0.6346665
14984,0.52453184,0.5498707
14985,0.47452933,0.68167305
14986,0.5412722,0.5610331
14987,0.5470162,0.6351206
14988,0.54512507,0.5498707
14989,0.57023895,0.5613974
14990,0.52672404,0.56639135
14991,0.44003615,0.68167305
14992,0.5965973,0.62752897
14993,0.5553816,0.5667546
14994,0.5907277,0.62752897
14995,0.56741035,0.675064
14996,0.55862916,0.6352155
14997,0.5256769,0.549583
14998,0.50676155,0.62869877
14999,0.5631342,0.6274982
15000,0.65229505,0.6413628
15001,0.5769466,0.62769836
15002,0.7464364,0.656154
15003,0.5286627,0.5667546
15004,0.5561181,0.5613974
15005,0.5789488,0.62838405
15006,0.5432596,0.5498707
15007,0.48016876,0.6326517
15008,0.5987527,0.6343129
15009,0.52869546,0.6283827
15010,0.52427334,0.62769836
15011,0.550422,0.62943804
15012,0.5248243,0.6280531
15013,0.51402175,0.6376922
15014,0.4923556,0.63181376
15015,0.5281242,0.6793322
15016,0.5389293,0.6307789
15017,0.5849893,0.6355029
15018,0.6079008,0.62559676
15019,0.5165274,0.55489194
15020,0.49543422,0.6247862
15021,0.5687238,0.54654986
15022,0.49720016,0.6772502
15023,0.50474256,0.63249636
15024,0.52427655,0.5580932
15025,0.54476625,0.6331623
15026,0.4844779,0.6278853
15027,0.43985635,0.6342824
15028,0.5086229,0.68167305
15029,0.5402049,0.5613974
15030,0.5867507,0.62802804
15031,0.5912697,0.56111103
15032,0.602703,0.6769921
15033,0.48945862,0.63380057
15034,0.5330408,0.63319147
15035,0.46643788,0.6322681
15036,0.5341017,0.63121927
15037,0.4938522,0.6352299
15038,0.47207677,0.66907805
15039,0.56376404,0.6419557
15040,0.5326653,0.56874466
15041,0.47633982,0.63869405
15042,0.4876086,0.6772502
15043,0.6090472,0.5498707
15044,0.50009257,0.68580955
15045,0.4359297,0.62785447
15046,0.5553609,0.63199973
15047,0.5084009,0.5740802
15048,0.4787997,0.5690977
15049,0.57543594,0.63585454
15050,0.6054733,0.6348636
15051,0.54465944,0.634481
15052,0.6006404,0.65001315
15053,0.5340751,0.54654986
15054,0.64893955,0.62601984
15055,0.60230047,0.6745678
15056,0.51250356,0.5552572
15057,0.51197857,0.5486066
15058,0.5756888,0.62609684
15059,0.52385974,0.62645996
15060,0.55842906,0.6290839
15061,0.5141346,0.6324657
15062,0.5410244,0.5667546
15063,0.51837194,0.63428384
15064,0.5337631,0.62824
15065,0.5508553,0.5613974
15066,0.55781907,0.67424303
15067,0.6248387,0.6355029
15068,0.5283916,0.6745678
15069,0.5526252,0.5610331
15070,0.5261956,0.6319441
15071,0.5445976,0.6790789
15072,0.5111668,0.6790789
15073,0.5029269,0.5644103
15074,0.5936814,0.6268152
15075,0.5948316,0.62601984
15076,0.5335344,0.6274996
15077,0.5586828,0.6284386
15078,0.60882425,0.6252101
15079,0.5102295,0.55163723
15080,0.559793,0.5498707
15081,0.4977861,0.6311325
15082,0.5459298,0.6308061
15083,0.5260761,0.63255054
15084,0.6415304,0.6502691
15085,0.5355889,0.5432058
15086,0.48507822,0.6819939
15087,0.59664285,0.5613974
15088,0.5029177,0.6322681
15089,0.53374755,0.6247862
15090,0.48415348,0.62824
15091,0.57215744,0.6393255
15092,0.53071666,0.6790099
15093,0.54750836,0.62769693
15094,0.46657896,0.63139844
15095,0.5697284,0.62808245
15096,0.59369075,0.6252101
15097,0.59272254,0.6290839
15098,0.48226517,0.6341543
15099,0.49909434,0.6281855
15100,0.5470204,0.6323528
15101,0.45461515,0.63196915
15102,0.4818013,0.5644103
15103,0.52550703,0.5610331
15104,0.5091544,0.6280531
15105,0.49523544,0.6793322
15106,0.53810763,0.63019633
15107,0.51885855,0.64300674
15108,0.6417933,0.6268152
15109,0.5310236,0.6280531
15110,0.57468206,0.62752897
15111,0.5829406,0.6343129
15112,0.5288945,0.68316495
15113,0.63454497,0.62645996
15114,0.473484,0.6278853
15115,0.51873237,0.6281548
15116,0.5889404,0.6350329
15117,0.5830615,0.6499566
15118,0.54030555,0.56639135
15119,0.4891724,0.62772775
15120,0.5835028,0.549583
15121,0.5106521,0.62752897
15122,0.57429516,0.67424303
15123,0.5870767,0.68167305
15124,0.5903781,0.6259523
15125,0.6025203,0.6278853
15126,0.55666715,0.6279987
15127,0.4647952,0.6793322
15128,0.45461515,0.63196915
15129,0.5605086,0.62772775
15130,0.49844262,0.6322987
15131,0.4921427,0.6331623
15132,0.5337125,0.62769693
15133,0.51736885,0.54824024
15134,0.4811137,0.62752897
15135,0.50929445,0.6283428
15136,0.56062144,0.6772502
15137,0.5486769,0.6284386
15138,0.51357,0.6819939
15139,0.5261863,0.6339301
15140,0.5253004,0.5552572
15141,0.49315825,0.63199973
15142,0.5769278,0.62872803
15143,0.5301781,0.63255054
15144,0.5929873,0.650337
15145,0.51902294,0.62406045
15146,0.5749748,0.5610331
15147,0.5335391,0.62785447
15148,0.46963567,0.6331623
15149,0.5550881,0.6274996
15150,0.5292277,0.62424946
15151,0.57102567,0.6311325
15152,0.58849496,0.6465741
15153,0.6186156,0.62559676
15154,0.5345302,0.6251421
15155,0.54632944,0.5528998
15156,0.552425,0.6274996
15157,0.5592602,0.62559676
15158,0.57538515,0.6743125
15159,0.5068617,0.5667546
15160,0.5184267,0.6322681
15161,0.52477795,0.6238609
15162,0.54949117,0.5667546
15163,0.574123,0.6348082
15164,0.59025246,0.63753784
15165,0.5467218,0.63967705
15166,0.5832554,0.5613974
15167,0.47694382,0.5667546
15168,0.49540246,0.63319284
15169,0.5115228,0.6351206
15170,0.47758403,0.64316154
15171,0.56304127,0.62752897
15172,0.47141603,0.6321669
15173,0.60997134,0.6255659
15174,0.5429674,0.63249636
15175,0.5611254,0.56639135
15176,0.5411971,0.6278853
15177,0.55120546,0.6348636
15178,0.5931435,0.6255659
15179,0.5406423,0.5498707
15180,0.51751935,0.6278853
15181,0.56575465,0.6772502
15182,0.5078078,0.6324657
15183,0.5810639,0.63299537
15184,0.5017036,0.56939626
15185,0.5297821,0.67640436
15186,0.51389056,0.6328493
15187,0.5229476,0.66696215
15188,0.5101045,0.632333
15189,0.5822381,0.5608254
15190,0.5203795,0.68174237
15191,0.5553801,0.5432058
15192,0.51538676,0.64338684
15193,0.47974852,0.6819939
15194,0.5024156,0.5613974
15195,0.5352785,0.6251421
15196,0.5043688,0.6358559
15197,0.5193906,0.62849885
15198,0.6193041,0.62752897
15199,0.58674437,0.6274996
15200,0.5889455,0.6389753
15201,0.47484833,0.6303945
15202,0.5474417,0.6247862
15203,0.52322036,0.6278853
15204,0.52946365,0.6790099
15205,0.5742513,0.62772775
15206,0.5881957,0.67161745
15207,0.4965856,0.63199973
15208,0.517882,0.6324657
15209,0.6240963,0.6518158
15210,0.5511911,0.62752897
15211,0.5791782,0.5610331
15212,0.5743422,0.5613974
15213,0.5095101,0.6793322
15214,0.5842029,0.67161745
15215,0.645956,0.6270141
15216,0.52608496,0.62645996
15217,0.5784696,0.56111103
15218,0.5285185,0.63354546
15219,0.4809813,0.6354967
15220,0.5429459,0.63196915
15221,0.60527325,0.62559676
15222,0.517882,0.6324657
15223,0.5100204,0.63354546
15224,0.4863429,0.6772502
15225,0.55267143,0.6284386
15226,0.5274011,0.6322987
15227,0.5618903,0.62824
15228,0.54101557,0.63196915
15229,0.5230409,0.6352299
15230,0.5243402,0.6322681
15231,0.58147055,0.6255673
15232,0.5568937,0.6322681
15233,0.4670978,0.6819939
15234,0.56056124,0.5519437
15235,0.5464065,0.67692685
15236,0.5720686,0.62838405
15237,0.544473,0.6278853
15238,0.5339479,0.63199973
15239,0.47181636,0.62752897
15240,0.55658954,0.6745678
15241,0.6449005,0.62601984
15242,0.52924335,0.6828447
15243,0.5108265,0.56639135
15244,0.59055233,0.5613974
15245,0.54163295,0.64300674
15246,0.48311928,0.66875046
15247,0.52773196,0.63196915
15248,0.48178637,0.5610331
15249,0.5352349,0.62838405
15250,0.5429693,0.63354546
15251,0.5244417,0.6321975
15252,0.61086845,0.6263092
15253,0.54163635,0.62838405
15254,0.5713587,0.62808245
15255,0.6163671,0.6271432
15256,0.44845816,0.67424303
15257,0.56027067,0.6284386
15258,0.64498013,0.62601984
15259,0.49181113,0.62824
15260,0.5454731,0.56639135
15261,0.52165794,0.63932693
15262,0.4846168,0.6321127
15263,0.5784696,0.62752897
15264,0.5689635,0.62752897
15265,0.49820983,0.5552572
15266,0.526265,0.6328493
15267,0.5244924,0.62424946
15268,0.6021231,0.6343129
15269,0.5427068,0.5432058
15270,0.5312334,0.6790099
15271,0.47839278,0.62752897
15272,0.5552332,0.62824
15273,0.45976433,0.62824
15274,0.55138403,0.56639135
15275,0.62238836,0.62752897
15276,0.62197614,0.62579584
15277,0.5477648,0.6347791
15278,0.58412397,0.6324657
15279,0.6518708,0.6268152
15280,0.46365687,0.6278853
15281,0.47796714,0.56939626
15282,0.52057666,0.62824
15283,0.49987736,0.5498707
15284,0.53674674,0.6819939
15285,0.5446926,0.6343129
15286,0.5569828,0.56639135
15287,0.47400516,0.6790789
15288,0.54263866,0.5552572
15289,0.55757284,0.5613974
15290,0.6198627,0.62717175
15291,0.5079503,0.63139844
15292,0.6131292,0.62752897
15293,0.5402182,0.5432058
15294,0.4677802,0.6274982
15295,0.5676464,0.5619541
15296,0.5435572,0.6503935
15297,0.5624064,0.62872803
15298,0.6160958,0.6290839
15299,0.60453844,0.6355029
15300,0.64438444,0.6259523
15301,0.62971205,0.650337
15302,0.57944715,0.5462427
15303,0.49431124,0.68167305
15304,0.65109056,0.62645996
15305,0.5953545,0.63004637
15306,0.5292411,0.5613974
15307,0.5011602,0.63196915
15308,0.4773475,0.63484955
15309,0.50746083,0.56939626
15310,0.5102758,0.6287839
15311,0.5154395,0.62802804
15312,0.50634384,0.55827916
15313,0.44315636,0.63196915
15314,0.5567762,0.6772502
15315,0.49491742,0.5667546
15316,0.50721854,0.5667546
15317,0.5481951,0.5528998
15318,0.5315578,0.6386827
15319,0.5474417,0.6238918
15320,0.52137285,0.5667546
15321,0.5968927,0.6274982
15322,0.57538515,0.62808245
15323,0.6063145,0.62559676
15324,0.5099427,0.68226045
15325,0.5816388,0.62908244
15326,0.61239576,0.6263092
15327,0.49153206,0.68167305
15328,0.44373453,0.6819939
15329,0.50855273,0.5697589
15330,0.55307937,0.5667546
15331,0.642893,0.62645996
15332,0.5932816,0.62752897
15333,0.5086419,0.5667546
15334,0.5003054,0.63753784
15335,0.60831,0.62822944
15336,0.5498658,0.62772775
15337,0.52229685,0.63620746
15338,0.5492264,0.6409156
15339,0.55829996,0.5613974
15340,0.6606186,0.6532634
15341,0.58616465,0.62772775
15342,0.5022147,0.63196915
15343,0.6249428,0.62559676
15344,0.5421325,0.6321669
15345,0.528071,0.6284386
15346,0.5881332,0.62824
15347,0.56482124,0.5644103
15348,0.55842733,0.6278294
15349,0.49862164,0.6348325
15350,0.59906906,0.5610331
15351,0.5554373,0.62752897
15352,0.5498501,0.67424303
15353,0.6416888,0.6268152
15354,0.6437133,0.62645996
15355,0.6100395,0.5432058
15356,0.5542883,0.62852955
15357,0.52519315,0.68167305
15358,0.57286394,0.56111103
15359,0.5134051,0.5432058
15360,0.51963574,0.549583
15361,0.4779839,0.5710833
15362,0.61147994,0.62824
15363,0.5304827,0.5667546
15364,0.48294717,0.559247
15365,0.5736266,0.6432881
15366,0.5518042,0.6278853
15367,0.5279775,0.6321669
15368,0.57467926,0.5580932
15369,0.48638302,0.68167305
15370,0.6044172,0.62872803
15371,0.60483325,0.6790099
15372,0.49881977,0.6331623
15373,0.5794005,0.62752897
15374,0.50184804,0.63255054
15375,0.556136,0.63164514
15376,0.47375193,0.63261056
15377,0.56387794,0.6280839
15378,0.50875837,0.6322681
15379,0.57479656,0.62824
15380,0.57699716,0.62601984
15381,0.5654791,0.56639135
15382,0.58283925,0.5613974
15383,0.46774417,0.5697589
15384,0.54670525,0.62824
15385,0.53526944,0.6793322
15386,0.48636153,0.6819939
15387,0.57864904,0.67161745
15388,0.5396038,0.63196915
15389,0.61371845,0.6274982
15390,0.5429681,0.6290839
15391,0.5647597,0.6283428
15392,0.5362465,0.62785447
15393,0.5998848,0.62752897
15394,0.49754933,0.62802804
15395,0.61260533,0.62717175
15396,0.5569401,0.63181233
15397,0.54401785,0.6328493
15398,0.6088701,0.6271432
15399,0.4640303,0.6819939
15400,0.63767433,0.6268152
15401,0.59688216,0.6790099
15402,0.5649029,0.6639772
15403,0.54162884,0.62752897
15404,0.5554755,0.6345102
15405,0.4951761,0.67640436
15406,0.5533353,0.6758091
15407,0.5874976,0.549583
15408,0.4872205,0.5552572
15409,0.5471885,0.62802804
15410,0.5988139,0.549583
15411,0.52468,0.56639135
15412,0.6051547,0.62559676
15413,0.52670586,0.6819939
15414,0.5540366,0.63199973
15415,0.5056439,0.5504304
15416,0.49773556,0.62772775
15417,0.4647001,0.6310449
15418,0.5486769,0.62865275
15419,0.5285507,0.5579143
15420,0.56986153,0.6285003
15421,0.56272054,0.6271432
15422,0.5743454,0.6772502
15423,0.46617815,0.5486066
15424,0.57056206,0.5613974
15425,0.5295464,0.6328387
15426,0.49976182,0.6274996
15427,0.5281874,0.67424303
15428,0.5854988,0.63513106
15429,0.58088696,0.54654986
15430,0.5906536,0.5580932
15431,0.52463424,0.6292979
15432,0.54560417,0.6247862
15433,0.64953715,0.62559676
15434,0.511576,0.55489194
15435,0.5134916,0.6324657
15436,0.46624348,0.6329648
15437,0.496239,0.55489194
15438,0.54793626,0.6280839
15439,0.52233917,0.62785447
15440,0.5230058,0.6745678
15441,0.5109673,0.5552572
15442,0.6421038,0.62645996
15443,0.5435004,0.62802804
15444,0.496904,0.62772775
15445,0.4779076,0.6819939
15446,0.5184727,0.6328493
15447,0.5421325,0.6321669
15448,0.54933155,0.6437352
15449,0.5263844,0.63196915
15450,0.5887153,0.62650824
15451,0.49880865,0.6322681
15452,0.5975748,0.62872803
15453,0.5425791,0.6290839
15454,0.4727171,0.67424303
15455,0.5731723,0.5547649
15456,0.58752954,0.549583
15457,0.58626705,0.67424303
15458,0.4687514,0.68167305
15459,0.57436305,0.62835336
15460,0.5040767,0.5667546
15461,0.4924618,0.63139844
15462,0.57108015,0.5544777
15463,0.5988346,0.55778754
15464,0.50951,0.68580955
15465,0.5484929,0.56939626
15466,0.49908602,0.6772502
15467,0.57955223,0.6328493
15468,0.49759597,0.6819939
15469,0.5230733,0.5498707
15470,0.5240065,0.6345819
15471,0.55196756,0.6790099
15472,0.48509195,0.549583
15473,0.5868048,0.63199973
15474,0.5618056,0.56125903
15475,0.50063735,0.6324657
15476,0.5017798,0.62873864
15477,0.5413847,0.6399329
15478,0.63852644,0.63733995
15479,0.48937467,0.63161457
15480,0.5017995,0.63161457
15481,0.5368398,0.6790099
15482,0.4967639,0.62772775
15483,0.5734961,0.63145906
15484,0.6192926,0.62752897
15485,0.5366559,0.56939626
15486,0.52576923,0.63249636
15487,0.58442855,0.5613974
15488,0.55984306,0.6284386
15489,0.56972307,0.63461107
15490,0.51692504,0.68167305
15491,0.5434423,0.6284386
15492,0.50858694,0.56639135
15493,0.47722444,0.62460554
15494,0.49607825,0.6810962
15495,0.5707865,0.6358559
15496,0.5065403,0.6358559
15497,0.4972629,0.6287839
15498,0.47213843,0.63196915
15499,0.53123295,0.6790099
15500,0.6064242,0.6348082
15501,0.64291567,0.62559676
15502,0.48530748,0.6381526
15503,0.553725,0.63319284
15504,0.48220977,0.56639135
15505,0.54585254,0.6285401
15506,0.5709136,0.54654986
15507,0.4978381,0.6328493
15508,0.5188421,0.6819939
15509,0.54659873,0.62943804
15510,0.50686455,0.6322681
15511,0.5395181,0.635232
15512,0.5275061,0.62772775
15513,0.48796046,0.5552572
15514,0.53000295,0.62752897
15515,0.53558046,0.6284386
15516,0.5168745,0.5552572
15517,0.59529,0.6351616
15518,0.517882,0.6324657
15519,0.58100593,0.6283827
15520,0.49681234,0.56639135
15521,0.5089164,0.6321127
15522,0.54421616,0.56639135
15523,0.4912212,0.6793322
15524,0.5416326,0.56639135
15525,0.53771055,0.5667546
15526,0.5993484,0.5613974
15527,0.522616,0.56489635
15528,0.5468799,0.6343129
15529,0.47406346,0.5740802
15530,0.62534624,0.55865085
15531,0.43527877,0.6322681
15532,0.5287916,0.6241625
15533,0.5135221,0.62637526
15534,0.53254867,0.6346665
15535,0.5353222,0.62824
15536,0.5287624,0.63196915
15537,0.6313444,0.62559676
15538,0.59670496,0.62559676
15539,0.5073925,0.67424303
15540,0.5805997,0.62802804
15541,0.49611154,0.62943804
15542,0.53320634,0.62824
15543,0.56232935,0.6281855
15544,0.52413476,0.6307789
15545,0.4886941,0.6790099
15546,0.4862036,0.67982465
15547,0.5516598,0.549583
15548,0.4893107,0.63161594
15549,0.5338955,0.56013966
15550,0.6519065,0.6428524
15551,0.6443697,0.62601984
15552,0.5404099,0.62872803
15553,0.56427324,0.62772775
15554,0.51330876,0.6324657
15555,0.5045291,0.6790789
15556,0.53419346,0.5579931
15557,0.55446225,0.5644103
15558,0.56147176,0.62824
15559,0.53386545,0.5552572
15560,0.63593024,0.6432932
15561,0.5933135,0.6355029
15562,0.5161866,0.62873864
15563,0.5072347,0.62872803
15564,0.5428432,0.6790789
15565,0.50892466,0.6328493
15566,0.48497355,0.62943804
15567,0.54925364,0.62824
15568,0.53925306,0.62559676
15569,0.59687734,0.5580932
15570,0.5445976,0.6284386
15571,0.5576003,0.6793322
15572,0.45594147,0.68167305
15573,0.5503794,0.63354546
15574,0.5138872,0.6790099
15575,0.5557811,0.6321669
15576,0.4928451,0.6793322
15577,0.58571106,0.63196915
15578,0.5411072,0.5613974
15579,0.49697635,0.650337
15580,0.5429823,0.62744373
15581,0.5287,0.6321669
15582,0.54979247,0.6745678
15583,0.50100374,0.6331623
15584,0.5620906,0.62752897
15585,0.48666632,0.6305502
15586,0.5396357,0.63565904
15587,0.46324253,0.6285547
15588,0.5314707,0.6745678
15589,0.53978264,0.640691
15590,0.5996258,0.56345934
15591,0.4857432,0.6321127
15592,0.5854866,0.62601984
15593,0.5058111,0.64834714
15594,0.47625592,0.62752897
15595,0.578971,0.54654986
15596,0.5109441,0.6242186
15597,0.5713294,0.62808245
15598,0.45461515,0.63196915
15599,0.55220723,0.62873864
15600,0.6186156,0.62559676
15601,0.56911224,0.54654986
15602,0.5183922,0.62835336
15603,0.59130836,0.6639772
15604,0.5155284,0.6259523
15605,0.5411951,0.63461107
15606,0.47098616,0.62785447
15607,0.5837711,0.6819939
15608,0.5224775,0.56639135
15609,0.5159302,0.62802804
15610,0.6137762,0.6456384
15611,0.5168871,0.6819939
15612,0.56894064,0.62752897
15613,0.5651183,0.63551337
15614,0.5366583,0.6793322
15615,0.63653785,0.6268152
15616,0.51658136,0.6790099
15617,0.5746178,0.6495697
15618,0.5674663,0.63319147
15619,0.54357135,0.5613974
15620,0.5549836,0.62764245
15621,0.55529904,0.6283428
15622,0.5987009,0.62559676
15623,0.590327,0.56111103
15624,0.5438924,0.6642365
15625,0.5668995,0.6284386
15626,0.54588157,0.63412744
15627,0.45637983,0.6790789
15628,0.6176379,0.6267754
15629,0.5199239,0.67161745
15630,0.5308914,0.6790789
15631,0.51258993,0.68167305
15632,0.54589003,0.6285401
15633,0.55566466,0.6323528
15634,0.48465082,0.6356285
15635,0.573587,0.6321961
15636,0.5474377,0.6793322
15637,0.6098664,0.6329648
15638,0.5511992,0.62785447
15639,0.48430735,0.68167305
15640,0.54754955,0.62752897
15641,0.5645036,0.6278853
15642,0.5616383,0.5613974
15643,0.43724945,0.63196915
15644,0.516122,0.6328493
15645,0.52915525,0.5552572
15646,0.5062841,0.5552572
15647,0.5957162,0.6288547
15648,0.43862396,0.63196915
15649,0.6384711,0.62642914
15650,0.58101714,0.5580932
15651,0.47121972,0.55827916
15652,0.5206793,0.5664691
15653,0.54358935,0.6358788
15654,0.5384994,0.63214195
15655,0.49610198,0.63484955
15656,0.5484997,0.63913226
15657,0.5566116,0.6772502
15658,0.58101714,0.5580932
15659,0.5423841,0.62873864
15660,0.50000143,0.6285401
15661,0.55634737,0.5641251
15662,0.4913594,0.63750744
15663,0.49887162,0.6331623
15664,0.5525836,0.6304238
15665,0.5703106,0.6349235
15666,0.51050955,0.6278294
15667,0.5251515,0.62802804
15668,0.48815602,0.6819939
15669,0.467677,0.6322681
15670,0.5165165,0.62838405
15671,0.533796,0.5610331
15672,0.51045763,0.6790789
15673,0.5019716,0.62835336
15674,0.570645,0.5613974
15675,0.6122869,0.62559676
15676,0.5520983,0.5552572
15677,0.53420854,0.5697589
15678,0.5276185,0.63164514
15679,0.57225215,0.5613974
15680,0.47619224,0.63196915
15681,0.536928,0.6321669
15682,0.51851636,0.6790099
15683,0.43150085,0.64157635
15684,0.55255115,0.56013966
15685,0.56786644,0.62645996
15686,0.5731441,0.54711026
15687,0.56415963,0.6551622
15688,0.63150597,0.6430081
15689,0.6163628,0.63900495
15690,0.4978368,0.62824
15691,0.6166571,0.62559676
15692,0.5547715,0.63161594
15693,0.5350955,0.63196915
15694,0.46652985,0.63196915
15695,0.533769,0.6284386
15696,0.5239514,0.6322681
15697,0.5358667,0.63818294
15698,0.54416054,0.6353059
15699,0.51844466,0.6346829
15700,0.6052242,0.6513734
15701,0.50610125,0.6392418
15702,0.5550612,0.62824
15703,0.5496196,0.6642365
15704,0.46836185,0.6793322
15705,0.6064644,0.62824
15706,0.5668447,0.67424303
15707,0.5586278,0.6790099
15708,0.50390893,0.5644103
15709,0.53455067,0.64866143
15710,0.5432317,0.5498707
15711,0.64190805,0.62559676
15712,0.5592602,0.62601984
15713,0.52995855,0.6358788
15714,0.5575853,0.5613974
15715,0.56975377,0.5486066
15716,0.53243905,0.5486066
15717,0.5170588,0.5498707
15718,0.55106455,0.6772502
15719,0.47066218,0.68167305
15720,0.42157748,0.62834966
15721,0.486385,0.6793322
15722,0.5498633,0.63164514
15723,0.6420161,0.62559676
15724,0.6497037,0.6743125
15725,0.5185039,0.54654986
15726,0.49053457,0.62772775
15727,0.5377464,0.5528998
15728,0.52519774,0.62788385
15729,0.5418355,0.5644103
15730,0.5653576,0.5580932
15731,0.52508724,0.6283804
15732,0.5027431,0.549583
15733,0.6226867,0.64338547
15734,0.4842512,0.6819939
15735,0.555346,0.55163723
15736,0.55361646,0.5498707
15737,0.517702,0.67424303
15738,0.6520805,0.62645996
15739,0.57776785,0.62752897
15740,0.6420161,0.62559676
15741,0.5302374,0.6354967
15742,0.5518042,0.62824
15743,0.49376702,0.63488007
15744,0.53137285,0.6277987
15745,0.4724998,0.63191354
15746,0.51020163,0.5697589
15747,0.5138404,0.64198387
15748,0.5557815,0.63255054
15749,0.64224035,0.6278294
15750,0.46735162,0.63319284
15751,0.5475383,0.5667546
15752,0.58398914,0.6304309
15753,0.5076205,0.56639135
15754,0.56820667,0.6495482
15755,0.54041773,0.5667546
15756,0.52128917,0.6326517
15757,0.5684917,0.6278853
15758,0.54635084,0.5667546
15759,0.5107575,0.650337
15760,0.6215983,0.62559676
15761,0.5280679,0.63181233
15762,0.47811794,0.68167305
15763,0.51536053,0.63196915
15764,0.61194295,0.63199973
15765,0.59576845,0.62559676
15766,0.6226343,0.62752897
15767,0.5570269,0.62872803
15768,0.5863953,0.62824
15769,0.49470314,0.5486066
15770,0.55006784,0.62734205
15771,0.5094023,0.63354546
15772,0.54755265,0.62852955
15773,0.52812976,0.6280839
15774,0.54441965,0.549583
