id,EC1,EC2
14939,0.8171317168902248,0.8317008787437232
14940,0.5141665270025336,0.6563340407286623
14941,0.8096592545271143,0.8056848710735645
14942,0.5890347986722483,0.6662707136903726
14943,0.3769519546177437,0.860636935759507
14944,0.7742373886297199,0.7327893842457758
14945,0.3684723475552863,0.8842636463931612
14946,0.42558464204562213,0.880757791758311
14947,0.7807580989521627,0.805070339205698
14948,0.7736563504579651,0.7869689154602921
14949,0.6429574982752417,0.6675358627628092
14950,0.7801283895600034,0.795478103694339
14951,0.7795293593598653,0.7331146531062062
14952,0.656698172936336,0.7259981519035927
14953,0.7932286537454577,0.7676987522310693
14954,0.7888664886590211,0.6999352867517177
14955,0.6169705149737158,0.6685171422691069
14956,0.6659071079988628,0.7087597048972127
14957,0.7790163798098158,0.7091247168533856
14958,0.7934512473355919,0.8076985116797398
14959,0.6837376028539642,0.7628845508289186
14960,0.6945073599944569,0.7721514838216392
14961,0.8059926246857377,0.8673047331096094
14962,0.4606109294732493,0.8873846911953958
14963,0.7882938805984931,0.8187203019933713
14964,0.4999619656545042,0.8321341228968694
14965,0.6706644389557833,0.6784917018416146
14966,0.45602828773815063,0.8766274763746863
14967,0.6432455630231023,0.7694477000070805
14968,0.7717394728289982,0.7269341571953338
14969,0.7796064049853185,0.6939979178312884
14970,0.6310116297751187,0.6829910201590375
14971,0.4688374915173626,0.8827438973721753
14972,0.7839801566675467,0.6902498230411968
14973,0.8007730785134604,0.8987679745317119
14974,0.798239426382475,0.7823752020109812
14975,0.7817222108747757,0.6978300216025289
14976,0.6366218528954612,0.7402327376131803
14977,0.4047962247544876,0.8924264558648258
14978,0.4331517647956575,0.8912871271014016
14979,0.8189061035248405,0.8953812546885928
14980,0.44168400276234937,0.8886062806400568
14981,0.7420303811578389,0.8120564505841606
14982,0.6903187160838457,0.7158675278400469
14983,0.8050137655750178,0.8203148671866768
14984,0.793469902873319,0.7151560860667348
14985,0.7346332383502423,0.6995442080517006
14986,0.7768821390738759,0.6774197153900533
14987,0.8422300531145029,0.7761172089828644
14988,0.7995647578931675,0.6981343878564916
14989,0.6974615019950515,0.6815695199707718
14990,0.7877968406764072,0.6874082152773106
14991,0.7371760219092423,0.7079883265496482
14992,0.7000694983974874,0.7555585039652202
14993,0.7782433696986844,0.7141214422657096
14994,0.7738225051718829,0.7919969371000399
14995,0.7272091315927228,0.7013267661883195
14996,0.6945294395739907,0.8225066160460821
14997,0.751016047415855,0.710578279313846
14998,0.6961670164718913,0.7234647737002377
14999,0.49828101608045233,0.878903348697015
15000,0.8260905376178597,0.9020402130325115
15001,0.8004242824129978,0.7838955970187232
15002,0.8463382474002467,0.875958171183003
15003,0.7848353363520331,0.6988532480474806
15004,0.7037161342836628,0.7102561933181923
15005,0.8152641648002252,0.7941757461207551
15006,0.796646020573698,0.7373236971230105
15007,0.4259565566452283,0.8635120265373535
15008,0.7731634838515594,0.7748375018829754
15009,0.6403091981415455,0.8030508026301599
15010,0.7529051047506833,0.7626284331971103
15011,0.6480077880742426,0.7547837258258955
15012,0.4556663752799058,0.8871781355597722
15013,0.7177631926040016,0.7392177499684689
15014,0.39943473494578663,0.8755108698245594
15015,0.6083909523242599,0.6883047537285444
15016,0.77225635014483,0.727179448826496
15017,0.7838375608445411,0.7468343009788329
15018,0.7289996613212447,0.6221672642004141
15019,0.8100979429303099,0.6999021247573833
15020,0.7632512727583914,0.6653852946736044
15021,0.6560568966390609,0.7436050237409746
15022,0.7068902840775373,0.7085608840427539
15023,0.4804147839751759,0.8485085172260618
15024,0.7702188211678705,0.7531708661294234
15025,0.7886297453631177,0.7962324766475943
15026,0.4724791232079106,0.8910655081314569
15027,0.4862012669447907,0.8918625263415031
15028,0.7809493308545044,0.7615839133153671
15029,0.7959722183188844,0.7056812859058044
15030,0.548673451965253,0.7192147375180591
15031,0.6297013060952342,0.6657424686917843
15032,0.7767670575597695,0.7518682543670776
15033,0.5623772154884071,0.8014596742815704
15034,0.5804523662298868,0.7756275824607551
15035,0.5165216062851568,0.7930003037119525
15036,0.4312575545678475,0.8927028744649325
15037,0.7817510608870338,0.7786534007869457
15038,0.7634912725948766,0.6958868988125317
15039,0.686432897375102,0.8461390666858953
15040,0.470783997308336,0.8703246887542799
15041,0.7808092312881061,0.7940641957946609
15042,0.635840979637793,0.7124332832068515
15043,0.7743235375439582,0.697684889444791
15044,0.4798074208928679,0.8706408275764879
15045,0.4276609456500937,0.8995366333627941
15046,0.7937889738662194,0.796977590770553
15047,0.6060308466656408,0.7033097126856744
15048,0.779346789810487,0.7025809147519755
15049,0.7088719502200792,0.7939243740957149
15050,0.7885888495772369,0.7844316344553491
15051,0.8106727872601314,0.8093148067009036
15052,0.7980252710002179,0.8560292767485799
15053,0.7248867361036389,0.6826932445023522
15054,0.7186773966989949,0.6792998240982181
15055,0.6472527670683388,0.7192136648718955
15056,0.7885393851954373,0.6796586551472297
15057,0.8054941685628184,0.6883385893600474
15058,0.5298252495859836,0.7521628059053809
15059,0.51467432427439,0.665253450615379
15060,0.7970034721918632,0.8011440539521656
15061,0.4798031594724511,0.8707715813129641
15062,0.5912305439680979,0.6866366659307
15063,0.7296465575785164,0.7771661235345543
15064,0.4337167326873702,0.8889796213710414
15065,0.6476136022809736,0.6960088532338832
15066,0.7691216373781562,0.6866461993066773
15067,0.7975471012642258,0.797156717035428
15068,0.7054499641762026,0.7518680396563763
15069,0.7719343898810836,0.6891060047061445
15070,0.6258671583423053,0.7519013768305517
15071,0.41437273029829874,0.8733620048689702
15072,0.4699894358338138,0.8688965370690056
15073,0.6583149438363273,0.7055879716734414
15074,0.7702304430696041,0.6965227575678793
15075,0.7788936878384026,0.6471715334411189
15076,0.805007493514823,0.775056979206521
15077,0.5145297948566808,0.806815387030659
15078,0.5055596375312605,0.6821356408229708
15079,0.6805170672227546,0.7269508654199859
15080,0.7907659872821964,0.7151264707241951
15081,0.574891172289653,0.7630715558532396
15082,0.7678569069623761,0.7264539004120657
15083,0.4584488079496469,0.9096485546328845
15084,0.7894218325726584,0.8608958439611933
15085,0.8007960305660055,0.7342537524632065
15086,0.6106927551380882,0.6929296423925506
15087,0.6911518506158708,0.714163473312168
15088,0.4370896029420916,0.8604701630088992
15089,0.7700786948220196,0.6769552884360778
15090,0.41762141495247623,0.8838189305273564
15091,0.6560224200673944,0.7784929792921254
15092,0.7842152216168575,0.7736187399984155
15093,0.5159044998980968,0.7488410891298565
15094,0.8133987414957354,0.772031837202254
15095,0.45673203851551997,0.8915680338692628
15096,0.5047859361165912,0.6339839665205227
15097,0.8027753638754526,0.7819374787823572
15098,0.4618592077029189,0.8922289057378033
15099,0.8093615308978404,0.7817247084325735
15100,0.4216416578200391,0.9117643313547827
15101,0.4396442424252168,0.8881443409370361
15102,0.5670034974735172,0.7344885327043327
15103,0.7032478335637498,0.6725774071301397
15104,0.44025230636370827,0.8982936167930238
15105,0.7394272187210003,0.7024025101124417
15106,0.8303124189135181,0.8092245068306368
15107,0.848714083752865,0.8495980218292706
15108,0.7684065947525364,0.6888316297213378
15109,0.448841868042567,0.8761877789739604
15110,0.4615293699338556,0.8807891284620655
15111,0.7962700129853674,0.8364678064181624
15112,0.575450463573046,0.7308769512954183
15113,0.7912379944196157,0.6570245826587154
15114,0.5369825912539775,0.7687968291736154
15115,0.39932227974011447,0.8660411036418452
15116,0.8043621516921425,0.8270933601000948
15117,0.8028973405692708,0.8831801077526442
15118,0.7832135191427281,0.7233760452565804
15119,0.7773568783237483,0.7757850088852449
15120,0.5458760053403223,0.7112632281509973
15121,0.759514550974502,0.8346506972388507
15122,0.7792970284570354,0.7101548710796066
15123,0.7847658909883171,0.757968859592588
15124,0.617649629962395,0.6614846212334903
15125,0.41351390283606787,0.8905963338332816
15126,0.805943357825695,0.7786535522566684
15127,0.6140056445528661,0.6675979617641404
15128,0.4514051571163939,0.8878477486749439
15129,0.7878106958572865,0.7608031474664109
15130,0.46020564033494676,0.9068746178129532
15131,0.503880222230794,0.7324557196919744
15132,0.41979195557055043,0.8566613641614962
15133,0.8049680101971906,0.7096982220071125
15134,0.8030329314891174,0.722901418348818
15135,0.8090526225304213,0.7661164992606789
15136,0.7748998317190526,0.6901905986817992
15137,0.4241758474924837,0.8945843481744045
15138,0.591353625144972,0.6777005408066814
15139,0.6855158306813796,0.7566648371371419
15140,0.8015057007583173,0.7084997280252353
15141,0.5037212044625985,0.7805526485297914
15142,0.8062867451948875,0.7872742531376647
15143,0.4021411197928575,0.9155138904283681
15144,0.7956565332794557,0.8968929767681876
15145,0.5120093352465198,0.6858212197595197
15146,0.7992812767989044,0.7622552637774179
15147,0.43718523688577215,0.8919789584009862
15148,0.6258166193752949,0.7583773765537145
15149,0.7792555269719166,0.6930531632174859
15150,0.5714043406623524,0.6900295252962377
15151,0.8023169453508227,0.850058549936769
15152,0.7892288097252376,0.7736824409807948
15153,0.7790593324503903,0.626297307993756
15154,0.6266253493433487,0.710758005723959
15155,0.7876387968891555,0.6829260584118381
15156,0.7937324149904703,0.7973098847670814
15157,0.8011433867431287,0.5396681412803102
15158,0.4618270007748524,0.8806149175847305
15159,0.7965952247474846,0.7215085634858975
15160,0.3418190244973633,0.868407979585277
15161,0.558399824712407,0.6794106642721546
15162,0.7238391759975347,0.7010646246662268
15163,0.8004183913651799,0.8226098505108711
15164,0.7803875719270954,0.7500011963511132
15165,0.8025140791297811,0.8226627772670573
15166,0.7840098204729113,0.7014138750954048
15167,0.7803675558898727,0.7561987199439233
15168,0.798263914976258,0.7781197869499704
15169,0.8233530498168791,0.7733468627096283
15170,0.7097939101476283,0.7629155084607394
15171,0.5062309894002258,0.7244481311217917
15172,0.3802659859348544,0.8811899601640616
15173,0.48288793102087907,0.8857552762432571
15174,0.5395845436180452,0.7872086737047226
15175,0.7872510651651822,0.7294145357807308
15176,0.48988514759684054,0.8857982610763979
15177,0.7523343433437674,0.7899672520626267
15178,0.5215962209956673,0.678013659910445
15179,0.7967347248670993,0.6825484272558744
15180,0.8161439742078896,0.7282005155934355
15181,0.42381089357208174,0.8755235747861735
15182,0.4224283425715526,0.8872358702350014
15183,0.8230292468579165,0.7992854313834419
15184,0.692808552914679,0.6729715246554268
15185,0.5394235864057132,0.7392648102047585
15186,0.4203743850499492,0.8626668919621694
15187,0.7950741713929647,0.7246544702985414
15188,0.8093805325223647,0.8036154735039461
15189,0.5420783007646642,0.6706592728397005
15190,0.6285633979321295,0.7306871166494342
15191,0.7266935332336744,0.7173292471932584
15192,0.766379561957048,0.8032043335597757
15193,0.6803897039922966,0.6706526426780559
15194,0.5199505139467342,0.7136308283883691
15195,0.7155774081967319,0.7103910238826633
15196,0.7322063702689675,0.7928868575488381
15197,0.6781639692377559,0.7655308971368986
15198,0.4931043551566469,0.8803127249438067
15199,0.8017350954652457,0.7819103053367067
15200,0.7823228632631398,0.830965213320518
15201,0.830825127777055,0.8290269132052425
15202,0.7201447685713429,0.7073014581558759
15203,0.7437941547198882,0.739003281522315
15204,0.8018122928512189,0.7923966831721119
15205,0.5955445921188697,0.7617551973627927
15206,0.4973887908843187,0.8654590342482815
15207,0.4574456292002301,0.8872032618043437
15208,0.3425908072475599,0.8678096310584544
15209,0.7913160317452652,0.8809008602562877
15210,0.7767179798147125,0.7613882330479093
15211,0.7941488294778943,0.7742598689351802
15212,0.6807625472000253,0.7223479893999398
15213,0.7748983850368389,0.7294996392043734
15214,0.4544046287302311,0.8634585543012021
15215,0.5990387722313197,0.7374694317832995
15216,0.7872574651971547,0.6088463038587585
15217,0.49085645154237834,0.8710219450177261
15218,0.6863478436174466,0.7936738133514888
15219,0.7177772862408085,0.795141554752617
15220,0.5420053299872837,0.7396798256984122
15221,0.7434027557885895,0.6431711536401075
15222,0.3672714413833706,0.8967090158652885
15223,0.5971722381572105,0.7550898973452983
15224,0.5259472099538408,0.7988606575647398
15225,0.46438918516446526,0.896498367477501
15226,0.4336916001164348,0.9098165186760807
15227,0.4524096061948612,0.9025635756569037
15228,0.3421146190558971,0.8672278755870891
15229,0.788724456905087,0.8425069332160109
15230,0.7255847523427837,0.7672125043201591
15231,0.4724452549397343,0.8810531510200313
15232,0.6534564633559137,0.7452241196686507
15233,0.6634727765281313,0.6713219571763795
15234,0.5708598186413157,0.7363385792214602
15235,0.7628341161025622,0.7041821320207117
15236,0.8043636636613951,0.7462669160381384
15237,0.7588575404784396,0.7482544026863807
15238,0.47690637783905643,0.8977335139173729
15239,0.5313901882302424,0.8151164964982494
15240,0.7039894590381648,0.739027258571569
15241,0.7797403832581926,0.6008085679022129
15242,0.7850202197953696,0.6834352551294888
15243,0.7710427988017589,0.7140166287029365
15244,0.6903060818118055,0.7297008503599084
15245,0.8207483380360455,0.8201863401137149
15246,0.7886587533562629,0.4247322838442476
15247,0.39504864264789463,0.8682385712610952
15248,0.7829481829070579,0.7187112859738314
15249,0.783845766945762,0.7603192844620402
15250,0.7636601980428166,0.771310498182084
15251,0.4656486210183648,0.9027166081908249
15252,0.46319051900272806,0.8894184605921117
15253,0.80114588215724,0.7603723653529073
15254,0.4211576249253969,0.8768212178782044
15255,0.4807741797724305,0.8868221087970671
15256,0.6634700397628928,0.706177605649613
15257,0.4011054152167039,0.8909490674904244
15258,0.7297972071213317,0.6919979371429414
15259,0.4406107097426012,0.9133565153361402
15260,0.7824849433877936,0.7572109072932728
15261,0.7961184082323529,0.7966988993297741
15262,0.6531522289456004,0.750434513975172
15263,0.42262006024687976,0.8876399978889341
15264,0.894944786187206,0.7452162084617198
15265,0.7215320721653034,0.7202873706560957
15266,0.40263530292241567,0.872662532499429
15267,0.5353789518459935,0.6970684097907789
15268,0.6572450323665939,0.8542495041210838
15269,0.7972413859704298,0.7277378422971549
15270,0.7913584433640996,0.7807680840066747
15271,0.7211019717270285,0.7341167717207372
15272,0.44960167036361287,0.8994660636165527
15273,0.46326647450841163,0.8939902237697229
15274,0.7842931301324502,0.7110419796308193
15275,0.5145079235467607,0.6473430787678455
15276,0.6157793502266868,0.6940688043180191
15277,0.8188481884121646,0.8036897489185134
15278,0.5478725928386307,0.7997636518310277
15279,0.630014542783628,0.7107245749932387
15280,0.6053061186345652,0.6999947951200903
15281,0.7029061049749964,0.6804457573538772
15282,0.45947421070146754,0.9126615509949177
15283,0.7872767476153871,0.7111440605417758
15284,0.41804684598430264,0.8719032590835244
15285,0.7079936726614803,0.8480088380016255
15286,0.7824849433877936,0.7572109072932728
15287,0.31878844268405454,0.8736265833822521
15288,0.8029546408320517,0.691358487976808
15289,0.6723908985818992,0.7089196492466424
15290,0.45008905542252275,0.9037290329890637
15291,0.759743970524914,0.736758304719286
15292,0.5147243089140547,0.6581727777854699
15293,0.7966093910066236,0.6817819550324064
15294,0.43573653026619946,0.8839342364204451
15295,0.6577844474278328,0.6748549186995639
15296,0.7886028025211382,0.8361812359007385
15297,0.8136274401060368,0.7675928816853843
15298,0.8040665765203239,0.7913594149552514
15299,0.8131004948467313,0.7931174889129735
15300,0.7514812639382296,0.694661023173443
15301,0.8071893450845142,0.8796075784362343
15302,0.7644746126029186,0.7183630214079277
15303,0.7848186425055633,0.7040412918045253
15304,0.7783206020851785,0.5496963670020091
15305,0.4162470156890083,0.8904423845942998
15306,0.6981440906606349,0.7473869575378688
15307,0.3499969494962953,0.8679170089162728
15308,0.6408681251209175,0.7144670656721098
15309,0.6084351072800432,0.7180875221706564
15310,0.8089853021489664,0.7812436450120734
15311,0.7540748626911177,0.7702101415321038
15312,0.7039629115427402,0.6782759136413591
15313,0.3918434924295277,0.8807699470230013
15314,0.43161939747612016,0.8696316366265591
15315,0.6611904767944751,0.6610978594834033
15316,0.6629718654604508,0.7300465487866965
15317,0.7560702754275866,0.7239816702876996
15318,0.8024655845112723,0.8176661628976569
15319,0.7335608021167594,0.5040118827883532
15320,0.7502693020946536,0.6906035111784197
15321,0.42407516494364333,0.8910387895435239
15322,0.4075283474016052,0.8928330604255729
15323,0.7396767533266945,0.6758467904213172
15324,0.7417876495991311,0.6968314420109363
15325,0.794705381194729,0.7239151646187969
15326,0.5997471718569386,0.7246873997250619
15327,0.7767753671410901,0.7676115755007269
15328,0.7222927808176227,0.6751310300658538
15329,0.6002864761947715,0.6770925125791427
15330,0.7803970761103904,0.7318908118779607
15331,0.6370439447483089,0.6580024426191665
15332,0.4746149599736959,0.8848882062594293
15333,0.7890587150905403,0.7171893909761446
15334,0.8100395719490334,0.7571279731410322
15335,0.801850369794855,0.8160971250451347
15336,0.6714478201867393,0.8032067129435365
15337,0.7045820678733774,0.8024673668189355
15338,0.5963483502749538,0.8281926042501696
15339,0.7636535859800911,0.7031912114276105
15340,0.7970119491113181,0.8451770036340203
15341,0.8131780443307477,0.7780055517780652
15342,0.4026855192978697,0.8841320233430309
15343,0.7893532695241559,0.5821269969952793
15344,0.42058930971567826,0.8730504717832988
15345,0.45966493504119443,0.8984177784891353
15346,0.4572701971616839,0.8836191864774364
15347,0.4329640659666495,0.85440014854747
15348,0.7818351692970624,0.7608933317349897
15349,0.6333451299250039,0.7205547563123079
15350,0.7935886379502243,0.6849562110290941
15351,0.5394184329396792,0.7751439366727378
15352,0.7901081345104116,0.7820412729208394
15353,0.7199540779434467,0.733233922866735
15354,0.7528132410670917,0.662399036406259
15355,0.7766378853419514,0.7350133285295632
15356,0.8189831242172348,0.7897654260063188
15357,0.7729077995812931,0.693029339860719
15358,0.5125198238698202,0.6896314911617238
15359,0.7800754928701097,0.6846039807905957
15360,0.6414636868968847,0.6961077363915973
15361,0.7599716296863637,0.6876395755301726
15362,0.540972401983935,0.7122626183478624
15363,0.7920669426457355,0.7091076366239962
15364,0.7696222655193926,0.6809836438234527
15365,0.800806812709138,0.8159751509459497
15366,0.44606225280947476,0.8710780614563585
15367,0.7927630098265008,0.8023483980235745
15368,0.7212413686766559,0.6688142125118042
15369,0.6830878485244115,0.6791803028897927
15370,0.7676518227422183,0.7769381597329227
15371,0.7793068818026854,0.7744866400188162
15372,0.5633957020221533,0.7209368430968199
15373,0.6196771543104342,0.6723150697537535
15374,0.4503938281716786,0.872588222924814
15375,0.8464231008533297,0.7511648623406771
15376,0.6159687693945564,0.7460206030732947
15377,0.7910328762284787,0.7797133793489458
15378,0.37101390924024646,0.866427073001874
15379,0.7293256886775847,0.7724986711733223
15380,0.7941392795027337,0.6386297762164542
15381,0.7853513250445903,0.7326665867184342
15382,0.6008229961863842,0.7165215522595687
15383,0.7412067531868831,0.7316193549154465
15384,0.4974348572372815,0.867604391254671
15385,0.6732556704333649,0.6810718785183246
15386,0.5005095134458764,0.7180924055599842
15387,0.44417137109122773,0.8602986551295322
15388,0.7732833419654646,0.691701013549706
15389,0.4874168008010583,0.8826324829082888
15390,0.7192969086410175,0.742085486545406
15391,0.8266475978014198,0.8117691362311257
15392,0.4821845996092903,0.8892108877155869
15393,0.5942214951996521,0.660986535371699
15394,0.7665008841658759,0.8079080973780258
15395,0.6268432501092085,0.7030074588456265
15396,0.4477666308306835,0.8899795010304948
15397,0.494298511079274,0.8800862358914547
15398,0.517618786072778,0.6594410527642753
15399,0.6802813750769303,0.6905567990443555
15400,0.7163047905819786,0.7116912049024163
15401,0.7919473997149217,0.7666537704517096
15402,0.5291652492846378,0.6723250907327061
15403,0.7727559837475603,0.7961015072780001
15404,0.7923802568853058,0.8119789995455667
15405,0.6077435687316719,0.7557503817859385
15406,0.7837055148311219,0.7948998465559589
15407,0.5155290324743232,0.6908390540396113
15408,0.6781491717683562,0.6901870465975504
15409,0.49567182335512855,0.8819829084699048
15410,0.5846480730486657,0.6492562986606892
15411,0.7599970462943306,0.6947291197746244
15412,0.7902531671241152,0.6365869453814949
15413,0.6707259981143155,0.7181562538403612
15414,0.8008643644465735,0.7569434810413437
15415,0.8062105412339704,0.724067810548035
15416,0.790409469090927,0.7790151887597374
15417,0.816464367421557,0.76274259460783
15418,0.410518009993384,0.8825528210175939
15419,0.7826452829882755,0.7024104765187834
15420,0.8285292134033969,0.833569008600813
15421,0.7961260600180496,0.724634847012545
15422,0.46087311968893857,0.8708091668548139
15423,0.8015353528306075,0.716051637137492
15424,0.7931109551443168,0.7112048768731755
15425,0.8183817527658321,0.8228369980001601
15426,0.4550951839086697,0.8805741763598585
15427,0.7621857689849908,0.6982755157376731
15428,0.540851544855429,0.7480627797590411
15429,0.6751524340068161,0.6916408298952459
15430,0.5389092768300873,0.6553654663912071
15431,0.8040001555011212,0.767531312308061
15432,0.7712482848865823,0.6928260252109726
15433,0.7734922348257091,0.6817228675823579
15434,0.8070020312914924,0.7067353681043158
15435,0.3804883593632846,0.8673280097583523
15436,0.4679585000589535,0.8511037204158696
15437,0.7469628316865777,0.6944415382741739
15438,0.6425409039978225,0.7212665586095695
15439,0.4786888547084276,0.8814773299315639
15440,0.6268558379456061,0.7500642292895552
15441,0.7852675323174566,0.6980746842775818
15442,0.7635148638097121,0.6602416735140153
15443,0.8019550230845838,0.7956342305329156
15444,0.7842428178219227,0.764353319667012
15445,0.6347088731214335,0.6749993340858707
15446,0.48032918947356584,0.8918427266577809
15447,0.394601296120585,0.9011707442355696
15448,0.7943391685453366,0.81769740292831
15449,0.3592212935976968,0.8723292548702998
15450,0.4575890319202591,0.890271739350943
15451,0.36492603056441486,0.8919309321532572
15452,0.8113068454331965,0.75671812984666
15453,0.800464325824735,0.77977569746578
15454,0.784862904374194,0.7807414703086036
15455,0.7961231543234815,0.6643089559044194
15456,0.5424080915320916,0.6565436044297525
15457,0.7678556413165493,0.7121849676866212
15458,0.6640544459016251,0.696150758879556
15459,0.4695684565411615,0.8508599916746372
15460,0.7823912783594315,0.7513179929563282
15461,0.7983499317913465,0.7537258410726112
15462,0.7317453211457317,0.7591859659110386
15463,0.7781515424763709,0.6846019478105345
15464,0.4194945180892068,0.8582484130322857
15465,0.7322653312815988,0.6891388746319088
15466,0.5344211309383957,0.653967429745215
15467,0.44597890436327925,0.9069292236571203
15468,0.6689400903167324,0.6866648394509575
15469,0.7286444196577316,0.694508257976536
15470,0.7953989322136874,0.7729080135338801
15471,0.782668894492132,0.7540549690318777
15472,0.6348472616413244,0.6160494667950527
15473,0.8372134789448611,0.7362536969323213
15474,0.7801927771949134,0.7664027583653304
15475,0.3817273988655731,0.8977743448675274
15476,0.5578496678137944,0.7617689223503916
15477,0.767343046022876,0.7653075011867038
15478,0.757990307610116,0.836095187844912
15479,0.3637513950575619,0.8862599914599095
15480,0.4376910210636713,0.8647131893451161
15481,0.7798202142286325,0.7577452011752992
15482,0.532525098748939,0.7579081305118766
15483,0.7975325246541758,0.7838911446546031
15484,0.4906136646682775,0.875485936483539
15485,0.7881928400602627,0.7765516887920167
15486,0.46125309710924683,0.9030994222643768
15487,0.7896848203064469,0.6953713821993796
15488,0.4450662416491548,0.8929247109833465
15489,0.8202756514259025,0.8038470382278269
15490,0.7666428500822728,0.6959227472979611
15491,0.4289449632288837,0.8719074532821954
15492,0.7873028270260188,0.7055723662816853
15493,0.5962017636402476,0.732614599125436
15494,0.533746731722591,0.7246660065258488
15495,0.8077385487378527,0.8268086010855782
15496,0.6026584420007004,0.7818213378432031
15497,0.8061298373411674,0.7930271012295647
15498,0.44914013060367336,0.8926872230528208
15499,0.7862633269817203,0.6092508953432231
15500,0.8091653428887043,0.8044501370639883
15501,0.7692688051230033,0.6659523968806084
15502,0.7152529588026968,0.7703747671820416
15503,0.7900377125663895,0.7983627043075812
15504,0.7093327961208067,0.7603277666274032
15505,0.41033066632315685,0.8967574605262759
15506,0.7492645781198349,0.7346583897763584
15507,0.5320784520201954,0.7551423888635934
15508,0.5424657707814357,0.7089397650804344
15509,0.7635783221231366,0.7469012291422377
