id,ec1,ec2
15239,0.6218055794833114,0.5971441315533065
15240,0.83236244231825,0.620399829999201
15241,0.7733452809956725,0.43425097368055227
15242,0.7139405632123559,0.5336410912689508
15243,0.8331635024296901,0.5504951005585763
15244,0.872707758893033,0.5221473928988926
15245,0.839651219679779,0.6445214063406839
15246,0.6391569090524482,0.47631813036304876
15247,0.14966967030329598,0.6556091347828394
15248,0.8324280163377216,0.5718289652044308
15249,0.7521574034194626,0.6328704711768401
15250,0.5842723766703861,0.5500891862411015
15251,0.3301496869778139,0.6704007634088368
15252,0.6147827033004867,0.6415898191852636
15253,0.8248145773576495,0.6113830661484789
15254,0.2651428505937056,0.6134511659404458
15255,0.23886992340739951,0.5812394603572577
15256,0.5399612392756525,0.5762637295216337
15257,0.32659457932456215,0.6444768264837075
15258,0.9069745386612722,0.5555918298746484
15259,0.08295575747710526,0.5888892006510837
15260,0.7785879023926033,0.6000956800247813
15261,0.8252076864065594,0.6196908184614441
15262,0.513479804196388,0.5372323508482117
15263,0.3155041555177423,0.6066685391448061
15264,0.965780659635816,0.5494941546789206
15265,0.7086276339085361,0.5666476209461109
15266,0.22828656590879348,0.6522651505140339
15267,0.24752714753561814,0.6048488104779157
15268,0.6350418858748723,0.6593832727903948
15269,0.9251458986689131,0.5565754967076847
15270,0.6539922608117661,0.5425629899729201
15271,0.6741254305695678,0.5617895317910863
15272,0.34224077130672265,0.5784303837698961
15273,0.41460564247525955,0.6565487615911584
15274,0.7217423469209725,0.5131918258656476
15275,0.5055990097615787,0.5085113520303338
15276,0.6141159484783887,0.49917662389362655
15277,0.9137621300729055,0.6374435300071868
15278,0.7275268175243577,0.5443214973069427
15279,0.859851679105113,0.5634373577036079
15280,0.44093144670974566,0.5886125325483001
15281,0.6279584750801235,0.5479135003901839
15282,0.3953105163314822,0.6653202830358478
15283,0.8229877903775388,0.5966061613605022
15284,0.32544817747671273,0.6990372363930266
15285,0.6223734841156543,0.6483392998107879
15286,0.7785879023926033,0.6000956800247813
15287,0.488332876979545,0.6468902145425628
15288,0.8289262122661519,0.5621722605399019
15289,0.47754494169442085,0.5697260677970356
15290,0.34428967981655495,0.6066410097217336
15291,0.4611854508139417,0.4583484342932528
15292,0.5071778776827693,0.5253577537969493
15293,0.8263169649466545,0.5360241576448509
15294,0.1943934188299779,0.5865826846986373
15295,0.613805591817406,0.5847938786044907
15296,0.7968675228502,0.6668004894010945
15297,0.8576457404329858,0.6237846668211848
15298,0.8061320896213221,0.6172719758205617
15299,0.8977299691291729,0.6327283199660065
15300,0.7284945604103233,0.5155193953502334
15301,0.6337304610124933,0.6385389544771644
15302,0.7458898626348,0.5968301414957675
15303,0.8432444251784736,0.4674266105207298
15304,0.8732362002751224,0.4378674407970009
15305,0.5513362509632519,0.5956558700435892
15306,0.7774296121517861,0.5633423367414743
15307,0.06812462571269441,0.536227511628256
15308,0.5036881008120317,0.5811393080475243
15309,0.5771254612613287,0.5553017765301819
15310,0.9123210739126286,0.643895811154884
15311,0.6867230351074554,0.614165750850312
15312,0.8260998949006546,0.5157089102112984
15313,0.2708519891064914,0.646413530468849
15314,0.29168535477958174,0.6045566010758016
15315,0.6959079845722487,0.5189059199693301
15316,0.7178649208043205,0.5615317582065991
15317,0.8177119487668261,0.5814138794077581
15318,0.7961581664413719,0.6441044856855527
15319,0.7001576448732642,0.45506203999972394
15320,0.7197983775638994,0.5451702789654468
15321,0.38825788820253687,0.5912289519188302
15322,0.28463980764382074,0.6109801115350175
15323,0.6649401395790733,0.500838206533825
15324,0.6885167291819964,0.5717135654606419
15325,0.7267650584919375,0.5746556703320116
15326,0.6466030620143507,0.6638331821101406
15327,0.7458215960453658,0.5307140566228746
15328,0.6468937800139677,0.49099417375743093
15329,0.57447977459946,0.5641586126575321
15330,0.8407954855129336,0.5320603156987002
15331,0.4706706488629156,0.5218150276803968
15332,0.540960571579404,0.6417036045282103
15333,0.8031629748741907,0.5690755669071481
15334,0.8232012265406031,0.6166271617617657
15335,0.8246416264408076,0.6639273176898176
15336,0.8021269838788192,0.6461344236875904
15337,0.6632650756587452,0.6166897027301195
15338,0.4316459027956481,0.5974360692506265
15339,0.7810389032788112,0.5696778072212666
15340,0.6306059848705877,0.6841503641362504
15341,0.9127971489319027,0.6148623330311358
15342,0.3503363754637276,0.6238461997167938
15343,0.8944399971522182,0.4330006076668066
15344,0.18900443050464344,0.6277532578131643
15345,0.3651769511247429,0.5984715104773073
15346,0.4003441027312739,0.6222009633564229
15347,0.33880745385173355,0.5937224957999622
15348,0.7643579374980014,0.6050706115497656
15349,0.3170995231941838,0.5571347974742662
15350,0.8516545518193975,0.5411457264343023
15351,0.4180393436511063,0.5986479238822805
15352,0.6218574752660301,0.5315743016968214
15353,0.6626299746583177,0.5804409768229463
15354,0.7827393010294396,0.5205500797709403
15355,0.6924727847778455,0.5986966171654124
15356,0.8716007646190178,0.6160408865251729
15357,0.7889286648236309,0.5723140850430329
15358,0.46127427115890485,0.5786374969414623
15359,0.8309852892588008,0.5299600024676595
15360,0.6250933672543343,0.5840116372719647
15361,0.711999962880807,0.5207489346039494
15362,0.5458790673417889,0.5925589932475793
15363,0.8020586412009688,0.5705971590954169
15364,0.7361176170502007,0.5140320915471112
15365,0.5543811248544233,0.6232879923167648
15366,0.3292046760293405,0.5900708576191386
15367,0.7391314882002489,0.5849128090744516
15368,0.8149042496257578,0.574928485622807
15369,0.5448398572523316,0.5307598213004502
15370,0.8040858930314526,0.6429631827388718
15371,0.7005879180880031,0.5227519434918296
15372,0.4580033602871491,0.5849497406240672
15373,0.46245956535785243,0.5292311386965254
15374,0.439823878072179,0.6313289480497369
15375,0.6589878240265412,0.6668504484100419
15376,0.5955953009448481,0.5941100906321117
15377,0.8016020337804699,0.5663765628532729
15378,0.2542860161738563,0.5688863873068472
15379,0.8075955894371526,0.6103351037686195
15380,0.907290521614641,0.5046815099259606
15381,0.7557568746291202,0.5696438428115845
15382,0.4978032837795698,0.5865848046798848
15383,0.6721066646955468,0.5801866193243255
15384,0.3074671084698327,0.5996371300260744
15385,0.4077189227801308,0.5542205114189573
15386,0.4039986693472014,0.5646010974972185
15387,0.45798090185417156,0.6511154490197409
15388,0.7934302573550694,0.5811386997116763
15389,0.4289857028783918,0.568826496197908
15390,0.6442795409631282,0.609284313457869
15391,0.8871014211896097,0.631114225659388
15392,0.26194923941263965,0.6360825939707684
15393,0.3326860807521656,0.6494706769325617
15394,0.8633335055132313,0.6338629973102139
15395,0.5410927741123959,0.6028047082497484
15396,0.28300499944583346,0.6035760602814665
15397,0.5541913907747813,0.5702159355469874
15398,0.44157987167725715,0.5507061076542851
15399,0.7437607071524671,0.5436575588372792
15400,0.8256660903255828,0.5900210946530072
15401,0.6363654742803525,0.5390459180910272
15402,0.5493047434505304,0.6071835119380455
15403,0.8580696578628603,0.6564383960355408
15404,0.8606128171447865,0.611181442267068
15405,0.7137424210472363,0.6027073813428534
15406,0.8370338513268294,0.5807329241460205
15407,0.6462256804254713,0.5509415612926085
15408,0.7129061740450998,0.5374309416834927
15409,0.4289969637540761,0.6400603934958765
15410,0.47217272430099394,0.6011292633540724
15411,0.7976654641160882,0.5066030791109991
15412,0.7978230495903553,0.45802039578116566
15413,0.6043694312481903,0.5849516556221257
15414,0.7683610364531113,0.5432738342560031
15415,0.8922826241369793,0.5381921648871022
15416,0.7024265787019814,0.6016683030266218
15417,0.8653815221596117,0.5461543411666536
15418,0.271967102241499,0.6529508879393787
15419,0.7852088949231175,0.5693426611885688
15420,0.8633734137041282,0.6317732133865458
15421,0.8331829533699364,0.5626915167211718
15422,0.3353919392458315,0.6418439728151043
15423,0.8552837287100776,0.5471864844502891
15424,0.7364927409524048,0.5883671916099255
15425,0.7391216671623864,0.6147022187187052
15426,0.32791989706289265,0.6476537286547513
15427,0.7766821901741684,0.5712434115837864
15428,0.3372240967293265,0.529720102335011
15429,0.5887066135350026,0.5556530183417724
15430,0.6478925450930137,0.6069720915222874
15431,0.6012989290508018,0.6350254546187146
15432,0.8067612110259162,0.5586370476716609
15433,0.8712400851125175,0.4951302781973402
15434,0.8433312019010625,0.5446374506338613
15435,0.17135840862092855,0.5895463116427653
15436,0.2851773337196779,0.5485451588099367
15437,0.4013614876022539,0.5091592252423841
15438,0.44046154758925365,0.5326144567999355
15439,0.4732969916336114,0.6396316693254844
15440,0.5355333221499058,0.6045144265754957
15441,0.7772081440125359,0.5639876468642672
15442,0.8114659247428638,0.48252176946414005
15443,0.9021752524881416,0.6179160829037784
15444,0.7260535959937021,0.5695277502626774
15445,0.6632580708207326,0.4766395156898258
15446,0.45124074281271465,0.6652712530831211
15447,0.295595557870682,0.6190679717005899
15448,0.7202666328354133,0.629240766717206
15449,0.18000295402449393,0.6656855656695169
15450,0.5410368204811487,0.6465831170483292
15451,0.2930158591400143,0.6492580341310081
15452,0.9027445024507819,0.5961264715839693
15453,0.7490693071622045,0.6326605592611382
15454,0.6398057090570605,0.6217733255355641
15455,0.8509160953123064,0.5717155554111265
15456,0.5619589988346623,0.600760470722743
15457,0.7832254835218285,0.5611071516211492
15458,0.4532452307044075,0.5284698446930916
15459,0.47551213002893533,0.5241086059679119
15460,0.7694697123798473,0.5359893422054055
15461,0.866748489302621,0.5998983797789544
15462,0.7231301881397488,0.6124204449945612
15463,0.7465575648947772,0.5321144217848728
15464,0.3218816872270102,0.6073865633192375
15465,0.5923561314731429,0.5461680758441119
15466,0.43646300046058534,0.5815943437554023
15467,0.30688131474116453,0.6845358051830656
15468,0.6931601992387952,0.487009936064696
15469,0.8798506589309624,0.5779673126866635
15470,0.7524867753182694,0.5937028189748828
15471,0.6608056959617079,0.47910841546957855
15472,0.30104359791593727,0.5568898314256779
15473,0.8019329165308692,0.6085724407723586
15474,0.8282153340031249,0.5719704451382326
15475,0.24835841766683775,0.6414976939584943
15476,0.4840163487413385,0.639259191183796
15477,0.8251384235560151,0.638730379773014
15478,0.8726318489119218,0.6590634278017847
15479,0.32945398876555293,0.5652580606908959
15480,0.39462460225767276,0.6305653771596044
15481,0.887902839624371,0.4639060799176529
15482,0.5809173645711788,0.6673147653326053
15483,0.885669849192293,0.6191588603911307
15484,0.4532155608036362,0.5843137996586616
15485,0.9181469487488414,0.5877703259382334
15486,0.3559616349878654,0.6659120104701842
15487,0.8568733825245414,0.5842650953537103
15488,0.2753738723635638,0.6449898032559616
15489,0.9198299586313095,0.6350554956190362
15490,0.8929057274359085,0.5096995705019964
15491,0.1856764244745749,0.5980191498442827
15492,0.7359687439209172,0.5484697013014787
15493,0.39434432059411195,0.6229625963793619
15494,0.49284044002086785,0.5794871509043215
15495,0.8172192807412108,0.6332856636741506
15496,0.553549635835023,0.6368804643391962
15497,0.9622716614554667,0.6504300607653911
15498,0.3102450369933139,0.6672201538377468
15499,0.6465064565506706,0.3461494070948784
15500,0.8504626532979539,0.6443345280126408
15501,0.75258809050885,0.5084588650335287
15502,0.9055806264189468,0.6060435639600612
15503,0.7917347366306162,0.6419985509144567
15504,0.7465366197384888,0.5597833801528364
15505,0.34940350510878704,0.6549321694562708
15506,0.5432322426895708,0.5561323984791029
15507,0.45979990048551794,0.6365532441403662
