id,ec1,ec2
14889,0.7288129766007329,0.7964405509818517
14890,0.3362279587414503,0.7984639375443012
14891,0.6695371420984407,0.801867788742519
14892,0.8178901743282417,0.8016033593241514
14893,0.7592961634850606,0.8009876362599984
14894,0.44321096345143984,0.8019261603598039
14895,0.5600567861874591,0.8016459553571696
14896,0.7461788051661278,0.7981984118868335
14897,0.7590771272410204,0.7952809551105533
14898,0.6883636743675589,0.8022680946454629
14899,0.37243273785844455,0.7962782112506572
14900,0.394544634610434,0.8030724864421891
14901,0.5543940112805097,0.8019159007392131
14902,0.2458533202833303,0.8039351476499638
14903,0.7162894068367724,0.7961947286497711
14904,0.33081015796937346,0.8017987324509567
14905,0.6155080174740063,0.7983732737924313
14906,0.4098234630202915,0.80255700965348
14907,0.48385202525502063,0.8022656745580958
14908,0.4844801146840632,0.8035252638511553
14909,0.7459415091199404,0.8017656764450285
14910,0.845736743236239,0.8026337713177004
14911,0.7012488080106887,0.7982544717215048
14912,0.7089675358221773,0.7981984118868335
14913,0.4546419298749879,0.803146304140911
14914,0.6151820335480886,0.799439893232588
14915,0.4947929932486313,0.8041475357564093
14916,0.44625399463583704,0.8035780831483408
14917,0.5666884871400595,0.8022246965333286
14918,0.7149536837711467,0.8016729583297998
14919,0.6271313924787787,0.7969431321697388
14920,0.7064279468407736,0.8015691523045156
14921,0.3268844138410765,0.8040857542048256
14922,0.2588923643629897,0.8039351476499638
14923,0.4083433217508355,0.802922708422486
14924,0.5482612110274818,0.7957052017472315
14925,0.7593235552209675,0.8034220325598855
14926,0.3667415448182366,0.7969554103398108
14927,0.7890877444137151,0.801420983020724
14928,0.7107293847732623,0.7976318474223265
14929,0.8544493634204233,0.7994368237701155
14930,0.7873230174386504,0.7946809632117152
14931,0.7120924936297199,0.7959775222841399
14932,0.6742527489421211,0.7965924428978365
14933,0.7408957966414219,0.7961947286497711
14934,0.49545876960762636,0.8017184129001633
14935,0.2753875493552115,0.8029390085214654
14936,0.3669130160413638,0.8003846615492428
14937,0.2947424209252556,0.797916264833325
14938,0.3024069162406616,0.7976860166968716
14939,0.7485885958687969,0.8024940233920955
14940,0.45621512043265466,0.7969381798876979
14941,0.7644514247926958,0.7991848894245333
14942,0.5282985166742112,0.7951934861890508
14943,0.28882213107465116,0.8037438684161697
14944,0.662176067258389,0.8006472726942551
14945,0.2518272653846059,0.8042613813854741
14946,0.3150750990886452,0.8035567410420753
14947,0.8009098551393266,0.8022027829362459
14948,0.7291789320350662,0.8029738303381595
14949,0.5781135223056616,0.7970712002151566
14950,0.7124757958270546,0.8031738663379032
14951,0.7009168377575996,0.803160293646548
14952,0.598513688228823,0.8020342711227497
14953,0.7287602174228104,0.8029621534027354
14954,0.753913264171987,0.7970956234209584
14955,0.45734341438946313,0.7985401710160477
14956,0.518261143524288,0.798117429600311
14957,0.7318032407639335,0.7984495572945328
14958,0.7312970401477189,0.8020073153583249
14959,0.7079093422601552,0.8010353199762
14960,0.6066927143104175,0.8046187828500737
14961,0.8565215212597583,0.810358919273913
14962,0.3580492385662976,0.8020646243257022
14963,0.7726141206306332,0.8027067245891554
14964,0.4193128501191558,0.7979193361520267
14965,0.5877209365535984,0.7988036822785759
14966,0.34591087612479055,0.7948599964494991
14967,0.6055940138728051,0.8032018334327202
14968,0.7718544230720449,0.7974346183760024
14969,0.765310610923426,0.7982016524243193
14970,0.5808388660259719,0.7963145693986836
14971,0.4340278583532437,0.8033105465350879
14972,0.7054533944197494,0.7955355092507496
14973,0.8109679669979076,0.7991710682675343
14974,0.7798985342961464,0.8020883452798389
14975,0.7729654315822123,0.796726518673778
14976,0.47585900113670315,0.7948566941309919
14977,0.3056577689250285,0.8035567410420753
14978,0.3590499281513564,0.8006748648875818
14979,0.8513216863981604,0.7992348940709821
14980,0.3583941252911715,0.8035996851642347
14981,0.7201009491101986,0.8024867279789449
14982,0.6704479768632231,0.7888964450113735
14983,0.8152868327488124,0.8007779969899477
14984,0.778486917375499,0.7986180518698951
14985,0.6977870368048809,0.7987862617455116
14986,0.7347210135261601,0.7982016524243193
14987,0.8098991522163811,0.8016530097400609
14988,0.7622706150906596,0.7982634545173647
14989,0.6228475425810366,0.7981984118868335
14990,0.7619576759050204,0.7989697895223395
14991,0.708684858388406,0.7982544717215048
14992,0.6386447680834068,0.803380388005376
14993,0.7171181848010235,0.7982999679013828
14994,0.7034249035321849,0.8044469728918826
14995,0.6671159470538413,0.7958121692082963
14996,0.7214574011271705,0.8021629683889452
14997,0.6848701123844169,0.7925868713147259
14998,0.5974287682634225,0.8029969453422661
14999,0.44041985710627785,0.8037351950267394
15000,0.8814122107236356,0.7992348940709821
15001,0.7577593143715932,0.8009112684504254
15002,0.7837972153477676,0.810358919273913
15003,0.7510826154510387,0.7963659481987975
15004,0.6291101690785584,0.7988203476802197
15005,0.7991906034821219,0.8015687327488945
15006,0.766574505420212,0.793616614022105
15007,0.32019666723844453,0.8040667828057524
15008,0.7609291994818224,0.802664504463476
15009,0.5844113990274535,0.8039048240335253
15010,0.7218269898639126,0.8021865066296354
15011,0.5501628422976002,0.8007613716382955
15012,0.34750926754134814,0.8026957249749284
15013,0.6446428917409923,0.8012571665116299
15014,0.28543503605810966,0.8018285823498186
15015,0.5726482198197351,0.7953013170124619
15016,0.7102192489988471,0.803474851857071
15017,0.7534380378945099,0.8010912690347255
15018,0.6912556744853208,0.7986792256719224
15019,0.740668345225579,0.7980908487039282
15020,0.7910878089916481,0.7950409940736715
15021,0.6013069974371071,0.7976870117753875
15022,0.6473157691129796,0.7991545644613791
15023,0.412590123101236,0.7996223498668952
15024,0.7283902922619413,0.7953488290749112
15025,0.7473337918835758,0.8020406925143229
15026,0.3485047419021173,0.7986013087728547
15027,0.41401783860898705,0.8012286548207028
15028,0.732684095196245,0.7989811304211916
15029,0.7572132679473612,0.7959727123854382
15030,0.4541032284921398,0.8018215237681411
15031,0.46212479890022234,0.7930944919091047
15032,0.7946361525686805,0.7920830439690382
15033,0.45139681213332494,0.8014638282954968
15034,0.4759894381982795,0.800676492622913
15035,0.42810749648122104,0.8032222887694835
15036,0.3225475298781399,0.8035018330077006
15037,0.7432468917712993,0.7999877685635411
15038,0.6575268489270932,0.7987862617455116
15039,0.7435437597792903,0.8009524559940645
15040,0.34574061763469,0.7989534292188334
15041,0.7450653482223094,0.8021745517803749
15042,0.5918984335092667,0.7982879220720186
15043,0.7100960552170552,0.7958123184137506
15044,0.3521371320458625,0.795020555658739
15045,0.2953174047466005,0.8028347772284091
15046,0.8162075448154157,0.8011636549594465
15047,0.5199670296298682,0.7960017986528796
15048,0.7414440047268728,0.7991272544473877
15049,0.6725511605088853,0.800590261759378
15050,0.7262612518800439,0.8024636322377477
15051,0.7798744413816113,0.8009639512536063
15052,0.7765797411094882,0.7990686227728886
15053,0.7088367857383782,0.7961735897662424
15054,0.7379285278620794,0.7969423216760413
15055,0.5957481905028713,0.795607880965218
15056,0.7089037384670716,0.7983043609940607
15057,0.7964724712866823,0.7933628693814995
15058,0.44889162016942113,0.7988096043937207
15059,0.4687945501466234,0.8017184129001633
15060,0.7812010359086266,0.8023852637569064
15061,0.3172447426945121,0.8021780776219845
15062,0.5207326627382863,0.7952155925311714
15063,0.7227877246477209,0.801576878088972
15064,0.35888350937477603,0.8031141202069935
15065,0.6194030579250743,0.7964696139981079
15066,0.742864063446907,0.7982544717215048
15067,0.8019868418497063,0.8017618632488062
15068,0.6628653530732523,0.7959261469048889
15069,0.725438462049382,0.7983732737924313
15070,0.5403598658341483,0.8031382602750398
15071,0.3023527717328335,0.7980145549908292
15072,0.41147882941289265,0.7962539385930818
15073,0.5418796534411437,0.7986437613189712
15074,0.7915357387191364,0.7974346183760024
15075,0.7556342406551501,0.7960463077524397
15076,0.793628715112575,0.804329904788704
15077,0.41276317437441856,0.8027953763534954
15078,0.5220048646958939,0.8015527072178908
15079,0.6561989776336219,0.7961299078103639
15080,0.8044769249340252,0.7954328006810082
15081,0.5540820771579812,0.8007915249856515
15082,0.6706335420645195,0.803474851857071
15083,0.3533270825206327,0.8039285472017569
15084,0.7804626124520724,0.7991848894245333
15085,0.8238245246496687,0.7956133412915353
15086,0.5313714999908106,0.7986351546779549
15087,0.6588414679064263,0.7952457694430196
15088,0.37428129143230177,0.8033265253705559
15089,0.7897235064441603,0.7974742356286757
15090,0.33473424419773,0.8028347772284091
15091,0.5474777559438572,0.8015966743145836
15092,0.707885552686204,0.7969448980466614
15093,0.47275254123787874,0.80350497935522
15094,0.7509197060799808,0.8025079920559299
15095,0.36510579345988387,0.8032230250139455
15096,0.45983305745416964,0.8015527072178908
15097,0.7720983945739313,0.8031797479650784
15098,0.40319610070707695,0.8015297343575273
15099,0.8212819119387381,0.8006619478538888
15100,0.31785469098969865,0.8035089606530748
15101,0.2862281490806241,0.8032564735905663
15102,0.49666465520716957,0.794733555187513
15103,0.579417425415317,0.7983043609940607
15104,0.329027626381194,0.8042618405418983
15105,0.6698310373799867,0.7987862617455116
15106,0.8302127134176943,0.8005490728308865
15107,0.7901271592099703,0.7991848894245333
15108,0.7481947283375235,0.7974679999971541
15109,0.37072684125455374,0.803591971138677
15110,0.4249298656346933,0.8038415296413759
15111,0.7863950653240386,0.8025089110264506
15112,0.49367625705972956,0.795386255302728
15113,0.8426401934922824,0.7959502595911976
15114,0.3932700207221194,0.8013246139689667
15115,0.21390356103545874,0.8035567410420753
15116,0.7838212928658007,0.8010404555571838
15117,0.8323308062663186,0.7994368237701155
15118,0.7671603287293688,0.7957169771155621
15119,0.6808825580303023,0.8033458299052338
15120,0.47261334690085716,0.7962006463574135
15121,0.7344916713452398,0.8019690569916025
15122,0.694269329606471,0.7973277577093475
15123,0.7191534560308767,0.7915188624369671
15124,0.617114389784332,0.7979975357908182
15125,0.2968626438723129,0.8040857542048256
15126,0.7585588707295431,0.802054438047819
15127,0.5102861677632227,0.7978232655080534
15128,0.30043258826445546,0.803132269283462
15129,0.7836944095880678,0.8020116043448607
15130,0.30827551940197606,0.8020080526449713
15131,0.4589449316489473,0.8017081883421914
15132,0.23334568393851615,0.803767265192525
15133,0.7758463174936288,0.7964149413704651
15134,0.8263892323928778,0.8000236244522632
15135,0.7834317961100745,0.8007415222034552
15136,0.7355769067991441,0.798888970315253
15137,0.36540301247357587,0.8046862567652419
15138,0.659648977634922,0.7977242505789987
15139,0.6407133865785894,0.8024827992917711
15140,0.7901706119068239,0.7979529299869892
15141,0.4100245064939451,0.8022595233969911
15142,0.7478887783985201,0.8015025403234423
15143,0.3286260894435094,0.8009028486409514
15144,0.8213222855439806,0.8002017538721232
15145,0.4510404788067773,0.803146304140911
15146,0.7528629662894839,0.7983077487552218
15147,0.276784321159568,0.8042618405418983
15148,0.6084072435033093,0.8030251688460818
15149,0.6928470963150823,0.801190563943411
15150,0.4141241338072497,0.8001817970023459
15151,0.7695100301253972,0.8022128881639373
15152,0.745523029172827,0.8010904602036327
15153,0.7722867093755473,0.794409164033672
15154,0.49040808481698256,0.7987466871435981
15155,0.7723992334137643,0.7982016524243193
15156,0.7554795633645653,0.8012114453710332
15157,0.8349671258021074,0.7928851879961939
15158,0.3139401077714119,0.797812179745625
15159,0.7479347194619089,0.7959630701383726
15160,0.21420329988839748,0.8035567410420753
15161,0.5033276048956513,0.8027304044544903
15162,0.6779055054328758,0.7948024679858836
15163,0.7531435561794793,0.8022399893556172
15164,0.7756012018967811,0.8014008502914557
15165,0.7714962250274506,0.8025079920559299
15166,0.7326757318519326,0.7949616442428119
15167,0.7233149048046273,0.7973810877249299
15168,0.831610797542364,0.8007169552883253
15169,0.8192731961823063,0.8007232727769243
15170,0.6833208900212338,0.8020073153583249
15171,0.5232136549167742,0.8023364607751816
15172,0.2479332319529737,0.8032015655561916
15173,0.3928380448631616,0.8029805984586386
15174,0.4160367352831283,0.8012522262445744
15175,0.7482638553073283,0.7983722864495072
15176,0.4901564567488296,0.8022490154259835
15177,0.7032069580996742,0.8028159376588134
15178,0.5451628412978542,0.803146304140911
15179,0.7494633436035095,0.7973648067948474
15180,0.5651899090458485,0.7994815953472125
15181,0.30615747856386205,0.7968874830138134
15182,0.3717736384539553,0.8028733534228619
15183,0.8366962030013432,0.7999644725239143
15184,0.6013652621211288,0.7983043609940607
15185,0.48913190360713515,0.7973632387723768
15186,0.3603831489297642,0.8039088318097182
15187,0.771423122246676,0.7965725613685698
15188,0.8134936554618731,0.8009567093232335
15189,0.4496596742875159,0.7918005782291657
15190,0.5108915824636675,0.7987830608383205
15191,0.6936660123827293,0.7926396706682274
15192,0.7130358939198843,0.8026337713177004
15193,0.5633464118653737,0.7986351546779549
15194,0.5094675744177827,0.7988147489319696
15195,0.786177578189302,0.7979972201751286
15196,0.758671288284475,0.8018076760832125
15197,0.6020051903623292,0.8015966743145836
15198,0.441226880071594,0.8003113246687656
15199,0.8072759632980264,0.80360020284353
15200,0.7478378743502421,0.8024731651922674
15201,0.8127262242844185,0.8005490728308865
15202,0.7043871026277893,0.7968748602043656
15203,0.6629910686657944,0.800973333332389
15204,0.7787543805890103,0.7967958092081976
15205,0.5328468973506937,0.8035410689789926
15206,0.34988556424590694,0.7966656293676163
15207,0.35789588237609166,0.8014301000510349
15208,0.20335362725026454,0.8035567410420753
15209,0.644209749565546,0.8103569072416668
15210,0.6375719750055956,0.8014961355371599
15211,0.7237132068292568,0.7990674882847246
15212,0.7049296450835639,0.7972546197097187
15213,0.7127659528368959,0.7982544717215048
15214,0.3195377373436634,0.7973049752845504
15215,0.5966491079652706,0.7969458830762788
15216,0.7820820471125488,0.7954941640820321
15217,0.39582613879931755,0.7960410233168823
15218,0.6607272322225978,0.8019405752556301
15219,0.7355131584141854,0.8008385258580505
15220,0.4247699187819436,0.8035673125693006
15221,0.8082819711191838,0.7971545485037006
15222,0.3229364700984685,0.8042618405418983
15223,0.625945778850356,0.8039405601136701
15224,0.3963808344533818,0.7966254863479989
15225,0.45550419589384744,0.8048784466203349
15226,0.4082881674209937,0.8019457194308908
15227,0.4110965754235968,0.8022045424184289
15228,0.21363434002875123,0.8035567410420753
15229,0.768441683664266,0.8028978684491875
15230,0.7373293988267788,0.8026988555939667
15231,0.5202703195947089,0.7969465740930275
15232,0.577359630919332,0.8032086932015657
15233,0.5848683684371345,0.7990443865624686
15234,0.5910733106259175,0.7952122091106366
15235,0.7620992516965585,0.7983605680524073
15236,0.7914211934567815,0.801606825990047
15237,0.6513551707915667,0.8003974728928668
15238,0.3188892661508435,0.8013594408326292
15239,0.5525261057018059,0.8027863888610511
15240,0.6605811158493567,0.7986076892574356
15241,0.7779210273182848,0.796467077564149
15242,0.7187939876435832,0.7990859105033414
15243,0.7341702116965737,0.7982075753696903
15244,0.6959993564680267,0.7955730541015554
15245,0.7947579601502953,0.8020697184416523
15246,0.7670905387050362,0.7982856363469765
15247,0.23178282705618056,0.8034463821596809
15248,0.7443947315133981,0.796291598803463
15249,0.7522982883889588,0.8026565134081702
15250,0.6676054158165013,0.80289632979157
15251,0.33509096935191857,0.7990598543136561
15252,0.4418392481760597,0.8033372455205623
15253,0.7519849441656455,0.8006497634321739
15254,0.25340616061452775,0.8044641608127141
15255,0.3236981219694178,0.8001454876120856
15256,0.6213516540709004,0.7966104802160213
15257,0.3129131800373034,0.8042618405418983
15258,0.7579758817268438,0.7967597202467765
15259,0.2796687936302261,0.8022045424184289
15260,0.722020823379983,0.7983605680524073
15261,0.7379864072361761,0.8036006311188415
15262,0.5705994001624909,0.8018416556230709
15263,0.31012650889459364,0.8042618405418983
15264,0.7709997860102656,0.8016696713078387
15265,0.6522534896995773,0.7978605529837025
15266,0.2688722361373497,0.8039351476499638
15267,0.40329632013969324,0.8025646987722178
15268,0.6579473396856954,0.8028541275625066
15269,0.7761859964432568,0.7960727984343243
15270,0.7461769093790143,0.7974095772804888
15271,0.6601094698961272,0.7992959204827085
15272,0.3515852155715459,0.8029899158998892
15273,0.37314025688219177,0.804047381070754
15274,0.7407025638265429,0.7962108221509563
15275,0.4396881060259964,0.8015725916699339
15276,0.633362814204635,0.7969888428214281
15277,0.8076002245925409,0.8006018729477534
15278,0.5974227350010729,0.8031201065197882
15279,0.7126638238450151,0.7973022943148816
15280,0.47790052275186573,0.8022490154259835
15281,0.5895856457528762,0.7989551862961366
15282,0.3612107844919768,0.8019899851652961
15283,0.7886548638594127,0.7976917787492775
15284,0.26428683324250785,0.7979412527190609
15285,0.6793409391945966,0.8028541275625066
15286,0.722020823379983,0.7983605680524073
15287,0.35411736154474116,0.7934851645184591
15288,0.7891003173003376,0.7964609527880142
15289,0.5992870112444902,0.799569795012246
15290,0.37463997565316554,0.8013756829965228
15291,0.6564974435334258,0.8020073153583249
15292,0.47120878467642496,0.7993260578045165
15293,0.7906700476631537,0.7976917787492775
15294,0.3165305466380772,0.8028347772284091
15295,0.5738575325282065,0.7985653526291192
15296,0.7776796168367456,0.7991848894245333
15297,0.7800096365151923,0.8022143286875363
15298,0.7887433455213648,0.8002441263678929
15299,0.830616329357822,0.8021805551615728
15300,0.7393892554461882,0.798650278440586
15301,0.7391960892231592,0.8003536789248077
15302,0.7383436847437649,0.7948949037236245
15303,0.7904033023441592,0.7937034017361584
15304,0.7479170767543153,0.7939236120687303
15305,0.3554724962298421,0.8003430307214415
15306,0.6659920937817884,0.7958853351811063
15307,0.2168931364579361,0.8035567410420753
15308,0.5612330580423794,0.8032169185859868
15309,0.551923366814428,0.7982190729573836
15310,0.7466446506534442,0.7998243372188328
15311,0.7730761630643016,0.8007463966969471
15312,0.6767529252670824,0.7925830666145764
15313,0.3404677948019116,0.8039708369029896
15314,0.2882379980102641,0.7968902954108333
15315,0.6173274401142441,0.7960777976743456
15316,0.5932099384454788,0.7958890666941075
15317,0.6791176433361443,0.7979904805448513
15318,0.747029712452785,0.8025079920559299
15319,0.6316418213210231,0.7940215046157308
15320,0.7064791252146077,0.7989965459677453
15321,0.3316043012970763,0.8009543392405737
15322,0.3037696131999576,0.8033806547050026
15323,0.6651073675888013,0.7974894917216613
15324,0.6811941466996633,0.7991980614439973
15325,0.7565346504370709,0.8031289336108182
15326,0.6715132565994311,0.7977162733837324
15327,0.7262548744401555,0.796726518673778
15328,0.6673793336324322,0.7973561742723259
15329,0.5354571042398351,0.7963843259614308
15330,0.774296037426353,0.7955910557235766
15331,0.581994062351387,0.8006179679987145
15332,0.3667721648895119,0.8030095702783049
15333,0.7881298631350818,0.7982068342072974
15334,0.8096504581926735,0.8015533546777025
15335,0.7943474982013902,0.8017316760005432
15336,0.7206295168828999,0.8037684284469159
15337,0.6068605225985,0.8032245800602895
15338,0.45002064119835306,0.8014068792604826
15339,0.7302027453677316,0.7983597016884908
15340,0.733134364324408,0.8010017036024918
15341,0.8123846292628302,0.8016288076550299
15342,0.38186382951706754,0.802357405535119
15343,0.7917113609232356,0.7924901329569592
15344,0.26812434215087194,0.8039615730903893
15345,0.36342256179079135,0.8044402945265624
15346,0.42472215588146917,0.802989445495033
15347,0.3131075667558703,0.7972628423373849
15348,0.7600642460466174,0.803779885606498
15349,0.6048987562436094,0.8013902512986718
15350,0.8046922236528425,0.7961686200963867
15351,0.443542894994816,0.8014961355371599
15352,0.7707398124784378,0.7961340870632243
15353,0.636561649607813,0.801928311891788
15354,0.7201927777202228,0.7967303241298258
15355,0.7528012430984067,0.7961770207956436
15356,0.7999559394074137,0.8033263241936902
15357,0.7238567911187695,0.7987830336776128
15358,0.41951259297336646,0.797109386278652
15359,0.6729328268426895,0.7943304347843292
15360,0.5781720158174991,0.7849594008272528
15361,0.6802564035549806,0.7989574164845632
15362,0.5475191996726227,0.7979787195733763
15363,0.759977486978289,0.7971787238366189
15364,0.7604426840117815,0.7985834307157393
15365,0.7512590079257694,0.8000354825740297
15366,0.36803748025303695,0.8024643511585262
15367,0.7595413221005081,0.8027707090347262
15368,0.7105593170847603,0.7969585117370354
15369,0.5973474301641438,0.7981691836848277
15370,0.7892879984366861,0.8016891166518904
15371,0.7081647612579559,0.793949547764033
15372,0.561320884095738,0.802716729993212
15373,0.5067562839275039,0.7984895483135457
15374,0.3677125945583614,0.8028332864452097
15375,0.6870857057024171,0.8017392947566648
15376,0.6040259438747098,0.8018143447246638
15377,0.737904977222247,0.8013594408326292
15378,0.25509114669599803,0.8039540448710671
15379,0.7427133223955956,0.80313567643421
15380,0.8596634673693044,0.7959502595911976
15381,0.7244185055642776,0.7992721441024869
15382,0.5575402585430776,0.7964223111314642
15383,0.6102696000290561,0.7938830030497952
15384,0.38846929779918515,0.8028332864452097
15385,0.5263405557696729,0.7981131238501564
15386,0.4257274713864215,0.7974389286744575
15387,0.3295939397915798,0.7971371726594365
15388,0.6983326783497236,0.8025402052488873
15389,0.44324326759442084,0.8033372455205623
15390,0.624875522065758,0.8009638126907822
15391,0.8364283407662297,0.8032312061311639
15392,0.36338568114048353,0.8021434001228666
15393,0.5053465427864071,0.7989491122860878
15394,0.7466643535508662,0.8007950034476651
15395,0.6692974725725162,0.7979968685115324
15396,0.30451646997254866,0.803178404725545
15397,0.46059767272254515,0.8032642595827895
15398,0.4139901664036778,0.8017184129001633
15399,0.6243126875907141,0.7988036822785759
15400,0.7103925241799327,0.7978819790660049
15401,0.7406844807075019,0.7933219004846338
15402,0.5358025035383116,0.7940885296161316
15403,0.7623558961757445,0.8024552279123308
15404,0.7903913095215599,0.803132408747516
15405,0.5954508872429778,0.7960139726381923
15406,0.7458213903091546,0.7975574397198113
15407,0.4879591772557595,0.7960271476213578
15408,0.6201695133393478,0.7961505108821155
15409,0.3706903378072793,0.8026379300048796
15410,0.5280772338666254,0.7864784801199912
15411,0.7548414727301617,0.7983571802912461
15412,0.834914941617007,0.7949431015266709
15413,0.595342567504048,0.7978177235233609
15414,0.7425269114364252,0.8004029183652646
15415,0.7842382548920948,0.7963533771355219
15416,0.762133797341324,0.8022983572725221
15417,0.8046139903935795,0.8017813120412767
15418,0.2568462139962616,0.8046402471497868
15419,0.760487169510466,0.7988203476802197
15420,0.8151181462998034,0.8008298303113276
15421,0.7425351153019577,0.8038675159211472
15422,0.35672063976571433,0.7970581944051152
15423,0.7961850409572416,0.7961299078103639
15424,0.7639508879580251,0.7969327989278193
15425,0.7900254842123438,0.8038117771201715
15426,0.3235891615746443,0.8021629468870926
15427,0.7199028776416316,0.7961947286497711
15428,0.5616691037895364,0.801393741292943
15429,0.6267518023909037,0.7933924238613145
15430,0.49795063228830305,0.7930106687827674
15431,0.7707181310566905,0.8028448595729569
15432,0.8016338779353734,0.7967262374740901
15433,0.813115108122995,0.7969891944850244
15434,0.7820651939713414,0.7962415206555385
15435,0.24687105903706658,0.8033930322353083
15436,0.4098041310273669,0.8032622567494915
15437,0.7441157910879901,0.7962858429829887
15438,0.5823474028312025,0.8018279357246636
15439,0.3890857799527285,0.8037310429835332
15440,0.5198333572592064,0.7962219803076265
15441,0.7579393596131571,0.796553647627088
15442,0.6986178668366664,0.7975079825750329
15443,0.8002225961817114,0.8010936572021942
15444,0.7788145325653062,0.8019873236282908
15445,0.5805627513155636,0.7977770698761841
15446,0.3947416778871963,0.8033570384304521
15447,0.3785754846746562,0.8035567410420753
15448,0.8106997507102248,0.8013521897867495
15449,0.23202247142484814,0.8035567410420753
15450,0.47109977547505283,0.801908427439745
15451,0.3123920834133111,0.8035567410420753
15452,0.8254100550688567,0.8016288076550299
15453,0.7286829711761938,0.8012185232019258
15454,0.7320817876851772,0.7981164233647159
15455,0.7339488661591264,0.7956455957294647
15456,0.5423531587076912,0.794734174784153
15457,0.7197221268700517,0.7963007224714606
15458,0.5297359605191148,0.7988036822785759
15459,0.38332906949912054,0.8028887188230643
15460,0.7519664394097958,0.7968167542646765
15461,0.7585767869199939,0.8010404555571838
15462,0.6507051761838079,0.7946359750173694
15463,0.755928938965556,0.7959866573945099
15464,0.3240457647885005,0.7973724325525172
15465,0.6411763487820835,0.7983732737924313
15466,0.49734801199137774,0.7974594084432234
15467,0.4043639184336898,0.8035089606530748
15468,0.5570579763952278,0.7981909099680465
15469,0.7221046931635533,0.7956186136662746
15470,0.7211016528109816,0.8018369251007168
15471,0.7405011760253375,0.7960605123762315
15472,0.5618522869698056,0.7851231953919907
15473,0.776967560744216,0.8005271226723688
15474,0.7315644584177698,0.7985366160147892
15475,0.33372208667390785,0.8027394005589267
15476,0.48375929840797266,0.8046565566426936
15477,0.7747037595799318,0.8018679670862442
15478,0.7576189296443476,0.800986826552187
15479,0.25891866581317624,0.8045160428426825
15480,0.37905420793226835,0.8035673125693006
15481,0.8163816739626756,0.7916960467101146
15482,0.44832990611755946,0.8029594749107838
15483,0.768122518407112,0.8017792238587778
15484,0.38285662567749523,0.8016857585613896
15485,0.7888684410014116,0.7973875014444465
15486,0.3949871408613335,0.8022411412332964
15487,0.7392588320566962,0.7987303603879834
15488,0.3305346082047891,0.8041973817206781
15489,0.8372738739917387,0.8006861499389198
15490,0.7606147321489461,0.790937690461227
15491,0.2984474447351294,0.8029774255024628
15492,0.7505765177640016,0.7991272544473877
15493,0.5708658383523114,0.7970360724346984
15494,0.4519647934660855,0.7980029175556799
15495,0.7714083688282749,0.8008662804214406
15496,0.57405059192753,0.8012679825006231
15497,0.7976794116298193,0.8025670979055247
15498,0.31579427176435854,0.803132269283462
15499,0.7196864948414363,0.7987086259750976
15500,0.7916674436037212,0.8017409469323257
15501,0.6488573483618678,0.7985718053982727
15502,0.6221295765717612,0.8010904602036327
15503,0.7494932694437226,0.8017966901124687
15504,0.738218899623789,0.7981436680011137
15505,0.33307909144240727,0.8009028486409514
15506,0.6684553398812841,0.7957398654600821
15507,0.4461246130110459,0.8020716809449535
15508,0.4647638270922649,0.7965555171487392
15509,0.6674016980485888,0.8020073153583249
