id,EC1,EC2
15007,0.7368109776397963,0.7265945313666015
15008,0.817516650707824,0.7516175167608115
15009,0.7672295396653382,0.762275008019131
15010,0.7832899224277723,0.7169441943304073
15011,0.7599874302395282,0.762275008019131
15012,0.7298560912926083,0.7216371954389195
15013,0.7985388462286446,0.7660417275935951
15014,0.734022032143756,0.7251719772537278
15015,0.7939755777934664,0.7862175143843522
15016,0.7748822779465397,0.7654056407366285
15017,0.8079719649053355,0.7826246566199425
15018,0.6931153979901317,0.6946015245161007
15019,0.7877966420944876,0.753066466984752
15020,0.6888680151477783,0.6866133866696191
15021,0.7706354190364926,0.7506014462897943
15022,0.7484700546342162,0.7684653305646905
15023,0.7329780287823381,0.7234638986491039
15024,0.7788937879192266,0.7514219089088748
15025,0.7707243819432806,0.7765968020905374
15026,0.7288986459816674,0.6996326260176992
15027,0.8221705834579889,0.7803635216650016
15028,0.7871288502081687,0.7855519023618123
15029,0.7788937879192266,0.7514219089088748
15030,0.7532366369010436,0.7492557686710509
15031,0.7483416951054439,0.7258588861143943
15032,0.766433328202605,0.7613107420620009
15033,0.7330555657789292,0.7410151120386509
15034,0.7699762195028566,0.7654056407366285
15035,0.7330555657789292,0.7508490910013433
15036,0.7248665640214534,0.7283026099712254
15037,0.7743401296954786,0.7928406027032336
15038,0.7850664965548005,0.782266419047774
15039,0.7985388462286446,0.7660417275935951
15040,0.7317844121379882,0.720191817847628
15041,0.8021555885451899,0.7496911139691514
15042,0.7498917850885402,0.7789649215499228
15043,0.7603338995841036,0.7322196014754321
15044,0.7644646196829459,0.7758342888324252
15045,0.7294594269542466,0.7251719772537278
15046,0.8008550978925948,0.7596589783932481
15047,0.7815841406171995,0.7514219089088748
15048,0.7835744929078418,0.7507562968863349
15049,0.7455769726976037,0.7498918555280175
15050,0.7992123413264761,0.7432351769043778
15051,0.8232452609266208,0.752821746686649
15052,0.8130941576812285,0.815398871698678
15053,0.7655777920368073,0.7474708135722967
15054,0.6931153979901317,0.6946015245161007
15055,0.7665128352830823,0.7653706488750323
15056,0.7774951226420986,0.7297545807804744
15057,0.7874559921492466,0.7472071514993028
15058,0.7374816030836293,0.7364285103292939
15059,0.6755743687449348,0.6946015245161007
15060,0.7887001354862722,0.7819380734562601
15061,0.7375591400802204,0.7539797237188409
15062,0.7813465768810792,0.7305750433995549
15063,0.8191447091914269,0.723400131395181
15064,0.6782651998174828,0.6834827539521215
15065,0.7641853538230842,0.7330400640945126
15066,0.7665128352830823,0.7678356695699899
15067,0.8261554951163591,0.7857552893374401
15068,0.7768143547354713,0.7862175143843522
15069,0.7641853538230842,0.7330400640945126
15070,0.7603446437582424,0.7638643114447144
15071,0.740195635263116,0.7581180560406029
15072,0.7983824924372198,0.7862175143843522
15073,0.7608117949753543,0.7274444106820573
15074,0.6881973897039453,0.6866133866696191
15075,0.6888680151477783,0.6866133866696191
15076,0.779127026314074,0.7148023656628676
15077,0.7524394092773731,0.7281372354425023
15078,0.7255371894652864,0.7283026099712254
15079,0.7594301076057585,0.7236428641495535
15080,0.7706354190364926,0.7506014462897943
15081,0.7323074033385051,0.7234638986491039
15082,0.7785065952208664,0.7802227394810595
15083,0.7267151537810923,0.7076207638641807
15084,0.8260407979457859,0.8203822440812597
15085,0.7656875590852199,0.7232296532724853
15086,0.7691646642608425,0.7758342888324252
15087,0.7685922684668376,0.7305750433995549
15088,0.7375591400802204,0.7539797237188409
15089,0.6888680151477783,0.6866133866696191
15090,0.7294594269542466,0.7076207638641807
15091,0.7459119403540314,0.7428383319792977
15092,0.7859019743678399,0.7855519023618123
15093,0.777957921846962,0.7765968020905374
15094,0.7915624588624883,0.7959712354207312
15095,0.7307895492121635,0.7492557686710509
15096,0.703772859560254,0.7121527379056477
15097,0.8052593015494975,0.7890805936847162
15098,0.7330555657789292,0.7508490910013433
15099,0.759359593196914,0.7389471525261762
15100,0.7248665640214534,0.7107513965816783
15101,0.7321001039251348,0.7283026099712254
15102,0.7470290239637419,0.734335337111753
15103,0.7641853538230842,0.7330400640945126
15104,0.7380514512778197,0.7251719772537278
15105,0.7906020189457366,0.7855519023618123
15106,0.7848490665706864,0.749004530805469
15107,0.7598040845064828,0.7912992734113196
15108,0.6881973897039453,0.6866133866696191
15109,0.759095225260012,0.7440445540815718
15110,0.6755743687449348,0.6946015245161007
15111,0.7890817990957221,0.7083464285980939
15112,0.7912525319537522,0.7622400161575347
15113,0.6888680151477783,0.6866133866696191
15114,0.6789358252613158,0.6834827539521215
15115,0.7375591400802204,0.7539797237188409
15116,0.8242145777933109,0.8160854548623604
15117,0.8219640411160524,0.8203822440812597
15118,0.7828426862994654,0.7330400640945126
15119,0.7145806733488083,0.6933756651691305
15120,0.7502699438678349,0.7297545807804744
15121,0.7491360851658497,0.7198341533795829
15122,0.7734407958877415,0.7855519023618123
15123,0.7768273307557797,0.7647050368524924
15124,0.6749037433011018,0.6946015245161007
15125,0.6755743687449348,0.6946015245161007
15126,0.8159876837311213,0.7922112264022138
15127,0.7939755777934664,0.7862175143843522
15128,0.7321001039251348,0.7283026099712254
15129,0.7932785646413728,0.7463658096218754
15130,0.7258585318875193,0.72606071549497
15131,0.7375591400802204,0.7441457447561485
15132,0.7375591400802204,0.7539797237188409
15133,0.7656875590852199,0.725694673967443
15134,0.7126249019440659,0.6879085321543147
15135,0.7870624837665384,0.7432351769043778
15136,0.7631392764353525,0.7647050368524924
15137,0.7327104259046024,0.7107513965816783
15138,0.7670530081465352,0.7789649215499228
15139,0.8042397207138565,0.7462257490883729
15140,0.7877966420944876,0.7506014462897943
15141,0.725430007820183,0.7076207638641807
15142,0.7748822779465397,0.7654056407366285
15143,0.732603244259499,0.7076207638641807
15144,0.82678896038621,0.8203822440812597
15145,0.703102234116421,0.7121527379056477
15146,0.7744868732754732,0.7538869296038325
15147,0.7103357740201024,0.7121527379056477
15148,0.7632776575278657,0.7734661693730398
15149,0.7761837790953603,0.7083464285980939
15150,0.6888680151477783,0.6866133866696191
15151,0.8245421426564568,0.7998416542496641
15152,0.8258450880818681,0.8160854548623604
15153,0.6888680151477783,0.6866133866696191
15154,0.6924447725462987,0.6946015245161007
15155,0.7502699438678349,0.7297545807804744
15156,0.789926175346603,0.7169441943304073
15157,0.6888680151477783,0.6866133866696191
15158,0.723034412205121,0.7581180560406029
15159,0.7882745374857384,0.7482912761913773
15160,0.7375591400802204,0.7539797237188409
15161,0.7206432633616179,0.7121527379056477
15162,0.7813465768810792,0.7305750433995549
15163,0.8148538066895863,0.7463658096218754
15164,0.8261554951163591,0.7857552893374401
15165,0.768108341292319,0.7816494413493248
15166,0.7608117949753543,0.7274444106820573
15167,0.7916480963334682,0.7514219089088748
15168,0.7617450957579409,0.7420777852436737
15169,0.7999605037669002,0.7432351769043778
15170,0.7678297753171318,0.7912992734113196
15171,0.7151927526031366,0.6910391648718123
15172,0.72475938237635,0.7251719772537278
15173,0.703102234116421,0.7121527379056477
15174,0.7374816030836293,0.7364285103292939
15175,0.7732729734554528,0.729909431377015
15176,0.7126249019440659,0.6879085321543147
15177,0.8022826432073868,0.7161932186007521
15178,0.703102234116421,0.7121527379056477
15179,0.759976317162315,0.7290889687579345
15180,0.7301659311892628,0.6879085321543147
15181,0.7337021751577445,0.7581180560406029
15182,0.7264193128600984,0.7508490910013433
15183,0.7892575685448281,0.7496911139691514
15184,0.7677236335903682,0.7368003578067107
15185,0.7906020189457366,0.7830868816668546
15186,0.7368109776397963,0.7364285103292939
15187,0.7313171693480892,0.74679800243629
15188,0.7553039986496922,0.7200301154249346
15189,0.7584056508217126,0.7258588861143943
15190,0.7939755777934664,0.7886825350793099
15191,0.7867078297088225,0.7263602859899829
15192,0.8288440583062235,0.8101589578641423
15193,0.7691646642608425,0.7660003098697328
15194,0.7641853538230842,0.7305750433995549
15195,0.6881973897039453,0.6866133866696191
15196,0.8101623316338183,0.7463658096218754
15197,0.8051247287111574,0.7902550844673929
15198,0.6755743687449348,0.6946015245161007
15199,0.7838270708919707,0.7148023656628676
15200,0.7738065506429698,0.7802227394810595
15201,0.7601077556373381,0.750138313880085
15202,0.6888680151477783,0.6866133866696191
15203,0.7327337818483335,0.6910391648718123
15204,0.7872818607163952,0.7886825350793099
15205,0.7151927526031366,0.6910391648718123
15206,0.7607331322817108,0.7606544915898716
15207,0.725430007820183,0.7076207638641807
15208,0.7375591400802204,0.7539797237188409
15209,0.8340388416713441,0.8196956609175773
15210,0.7543794228938296,0.7071890369373899
15211,0.7676401456901755,0.7507562968863349
15212,0.7641853538230842,0.7305750433995549
15213,0.7939755777934664,0.7862175143843522
15214,0.7607331322817108,0.7606544915898716
15215,0.6749037433011018,0.6946015245161007
15216,0.6888680151477783,0.6866133866696191
15217,0.723705037648954,0.7233224505651256
15218,0.7583707319046492,0.7615884248554485
15219,0.7743401296954786,0.7928406027032336
15220,0.7447926799839018,0.7539797237188409
15221,0.6888680151477783,0.6866133866696191
15222,0.7309228871613896,0.7539797237188409
15223,0.7625294950874416,0.762275008019131
15224,0.7473033966249508,0.7660003098697328
15225,0.7321001039251348,0.7107513965816783
15226,0.7258585318875193,0.72606071549497
15227,0.7374777951097625,0.7056477076454758
15228,0.7375591400802204,0.7539797237188409
15229,0.7743401296954786,0.7928406027032336
15230,0.8080679759298711,0.7967110215321666
15231,0.7255371894652864,0.7283026099712254
15232,0.7713216689281313,0.7765968020905374
15233,0.7691646642608425,0.7758342888324252
15234,0.7877966420944876,0.7506014462897943
15235,0.7717542528923511,0.7886825350793099
15236,0.8009218564379832,0.752821746686649
15237,0.7518115722347589,0.7040584042198923
15238,0.7241986014037708,0.6996326260176992
15239,0.7518115722347589,0.7040584042198923
15240,0.7631392764353525,0.7622400161575347
15241,0.6888680151477783,0.6866133866696191
15242,0.7859019743678399,0.7855519023618123
15243,0.7813465768810792,0.7330400640945126
15244,0.7641853538230842,0.7305750433995549
15245,0.7874036956796959,0.7952846522570488
15246,0.7759918529427403,0.7638845742334118
15247,0.7248665640214534,0.7283026099712254
15248,0.7664132698498467,0.7507562968863349
15249,0.7976160097528872,0.7826246566199425
15250,0.7599874302395282,0.762275008019131
15251,0.725430007820183,0.7076207638641807
15252,0.6749037433011018,0.6946015245161007
15253,0.8009218564379832,0.752821746686649
15254,0.7248665640214534,0.7107513965816783
15255,0.7255371894652864,0.7283026099712254
15256,0.7746676717280703,0.7855519023618123
15257,0.7327104259046024,0.7107513965816783
15258,0.6713269859025814,0.6866133866696191
15259,0.7282280205378344,0.6996326260176992
15260,0.7916480963334682,0.7538869296038325
15261,0.7738065506429698,0.7802227394810595
15262,0.7337261912227622,0.7508490910013433
15263,0.6755743687449348,0.6946015245161007
15264,0.7327337818483335,0.6910391648718123
15265,0.7774951226420986,0.7322196014754321
15266,0.7368109776397963,0.7364285103292939
15267,0.6931153979901317,0.6946015245161007
15268,0.8116285602294173,0.7516175167608115
15269,0.7941307207785171,0.7288253066849406
15270,0.7871288502081687,0.7855519023618123
15271,0.7327337818483335,0.6910391648718123
15272,0.7571394538552697,0.7281372354425023
15273,0.765265345788195,0.7312678681599999
15274,0.7813465768810792,0.7330400640945126
15275,0.6755743687449348,0.6946015245161007
15276,0.6888680151477783,0.6866133866696191
15277,0.7999605037669002,0.7432351769043778
15278,0.7707243819432806,0.7765968020905374
15279,0.6881973897039453,0.6866133866696191
15280,0.7543794228938296,0.7071890369373899
15281,0.7836957967315068,0.7507562968863349
15282,0.6811565367176434,0.7171480055462187
15283,0.7612031930026437,0.7266239480629768
15284,0.7459753382644876,0.7581180560406029
15285,0.7614871720670571,0.6948058844462764
15286,0.7916480963334682,0.7538869296038325
15287,0.7591034122504157,0.7758342888324252
15288,0.7724374956424134,0.7266239480629768
15289,0.7608117949753543,0.7274444106820573
15290,0.7294594269542466,0.7076207638641807
15291,0.784328918958807,0.7959712354207312
15292,0.6755743687449348,0.6946015245161007
15293,0.7656875590852199,0.725694673967443
15294,0.7433869900511129,0.7377870675044971
15295,0.7641853538230842,0.7305750433995549
15296,0.8056665604575178,0.8009041114965971
15297,0.7863143213261143,0.7432351769043778
15298,0.8152395212906972,0.7922112264022138
15299,0.8148538066895863,0.7463658096218754
15300,0.6881973897039453,0.6866133866696191
15301,0.8242468955382966,0.8203822440812597
15302,0.7941307207785171,0.7263602859899829
15303,0.7872501540318337,0.7855519023618123
15304,0.6888680151477783,0.6866133866696191
15305,0.7268223354261958,0.7283026099712254
15306,0.7744868732754732,0.7514219089088748
15307,0.7268223354261958,0.7283026099712254
15308,0.7447926799839018,0.7566971455592704
15309,0.7712826211648105,0.7330400640945126
15310,0.7863143213261143,0.7432351769043778
15311,0.7663238365121725,0.7420777852436737
15312,0.7638721793513876,0.7335148744926725
15313,0.7330555657789292,0.7508490910013433
15314,0.7229260247280859,0.7581180560406029
15315,0.7916480963334682,0.7514219089088748
15316,0.7916480963334682,0.7514219089088748
15317,0.759976317162315,0.7266239480629768
15318,0.7602020136274434,0.762275008019131
15319,0.6888680151477783,0.6866133866696191
15320,0.7779730180333494,0.729909431377015
15321,0.715794810175188,0.7378298516532634
15322,0.7248665640214534,0.7107513965816783
15323,0.6888680151477783,0.6866133866696191
15324,0.7939755777934664,0.7886825350793099
15325,0.807319813489447,0.7967110215321666
15326,0.6924447725462987,0.6946015245161007
15327,0.7644646196829459,0.7684653305646905
15328,0.763519621577904,0.7789649215499228
15329,0.7813465768810792,0.7330400640945126
15330,0.7857534915248326,0.7330400640945126
15331,0.6888680151477783,0.6866133866696191
15332,0.7629378643281969,0.7312678681599999
15333,0.7895014133260672,0.7482912761913773
15334,0.7992123413264761,0.7432351769043778
15335,0.8055551424704914,0.7596589783932481
15336,0.7315950559206529,0.7198341533795829
15337,0.8085149626922357,0.7508656047518282
15338,0.770948502409882,0.7444351047853957
15339,0.7641853538230842,0.7305750433995549
15340,0.8037632412150646,0.8154453609601334
15341,0.7932785646413728,0.7463658096218754
15342,0.7524394092773731,0.7393283967964112
15343,0.6888680151477783,0.6866133866696191
15344,0.7248665640214534,0.7283026099712254
15345,0.679496606233895,0.6914708917986031
15346,0.6749037433011018,0.6946015245161007
15347,0.7294847406503255,0.7233224505651256
15348,0.8075962294940868,0.7857552893374401
15349,0.7799283735276988,0.7600255167056023
15350,0.7656814632414704,0.7330400640945126
15351,0.7288986459816674,0.6996326260176992
15352,0.7699676271501736,0.7855519023618123
15353,0.6881973897039453,0.6866133866696191
15354,0.6888680151477783,0.6866133866696191
15355,0.7577669661678199,0.7232296532724853
15356,0.7863143213261143,0.7432351769043778
15357,0.7588631448084535,0.7476184650553706
15358,0.763380267079446,0.7467057516237142
15359,0.7867078297088225,0.7263602859899829
15360,0.7198535834099734,0.722501987946045
15361,0.7916480963334682,0.7538869296038325
15362,0.6970376354790918,0.6914708917986031
15363,0.7744998492957815,0.729909431377015
15364,0.7877966420944876,0.753066466984752
15365,0.768108341292319,0.7816494413493248
15366,0.6755743687449348,0.6946015245161007
15367,0.7580310334404335,0.720716698588617
15368,0.7503320473960862,0.7227282533968967
15369,0.7670530081465352,0.771595963282188
15370,0.7976160097528872,0.7826246566199425
15371,0.7791101851780239,0.7647050368524924
15372,0.7634202876586647,0.7750554727986233
15373,0.6964768545065126,0.6834827539521215
15374,0.7403865898906002,0.7025170749279782
15375,0.7629378643281969,0.7312678681599999
15376,0.7634202876586647,0.7750554727986233
15377,0.7838270708919707,0.7148023656628676
15378,0.7375591400802204,0.7539797237188409
15379,0.7567069043538278,0.7071890369373899
15380,0.6888680151477783,0.6866133866696191
15381,0.7732729734554528,0.729909431377015
15382,0.7608117949753543,0.7274444106820573
15383,0.7663019031360443,0.7312047043942554
15384,0.7494390091168605,0.7040584042198923
15385,0.7836740583410774,0.7653706488750323
15386,0.7839116220771977,0.7862175143843522
15387,0.7702864892936757,0.7815013570991916
15388,0.7884296476798336,0.722432793510318
15389,0.7248665640214534,0.7283026099712254
15390,0.7355200936302515,0.7234638986491039
15391,0.7947057755631488,0.7496911139691514
15392,0.7564495397640654,0.7231785247308335
15393,0.7267545890944034,0.7135766668025082
15394,0.7286615329251577,0.7212559511686845
15395,0.6881973897039453,0.6866133866696191
15396,0.7268223354261958,0.7283026099712254
15397,0.750935011013268,0.7607336787272169
15398,0.703772859560254,0.7121527379056477
15399,0.7691646642608425,0.7660003098697328
15400,0.6881973897039453,0.6866133866696191
15401,0.7871288502081687,0.7855519023618123
15402,0.7468177223264615,0.7598340289707911
15403,0.765197899126334,0.7328533927276629
15404,0.8003268718026445,0.7114770613155915
15405,0.7906020189457366,0.7830868816668546
15406,0.7434612815358909,0.7696062067681989
15407,0.7444902408664633,0.7250384234953138
15408,0.787439059672699,0.7499358342672544
15409,0.7298075171774401,0.7492557686710509
15410,0.7198535834099734,0.722501987946045
15411,0.7916480963334682,0.7538869296038325
15412,0.6888680151477783,0.6866133866696191
15413,0.7567514886941462,0.7507490977728681
15414,0.779127026314074,0.7148023656628676
15415,0.770277836614704,0.7474708135722967
15416,0.7518115722347589,0.7040584042198923
15417,0.7806765359681229,0.7712166780595111
15418,0.7268223354261958,0.7107513965816783
15419,0.7678587548881818,0.7290889687579345
15420,0.7825307017111703,0.749004530805469
15421,0.778751629754431,0.7114770613155915
15422,0.7288141152064925,0.7581180560406029
15423,0.7941307207785171,0.7288253066849406
15424,0.7620386708156831,0.7274444106820573
15425,0.7663238365121725,0.7420777852436737
15426,0.703772859560254,0.7121527379056477
15427,0.7768143547354713,0.7886825350793099
15428,0.737899220260832,0.7415965712277276
15429,0.754554196582732,0.7250384234953138
15430,0.7584056508217126,0.7258588861143943
15431,0.7546595486190174,0.7389471525261762
15432,0.6888680151477783,0.6866133866696191
15433,0.6888680151477783,0.6866133866696191
15434,0.7774951226420986,0.7322196014754321
15435,0.7375591400802204,0.7539797237188409
15436,0.7375591400802204,0.7441457447561485
15437,0.7849180137117933,0.7322196014754321
15438,0.7575318097212107,0.7126561699522057
15439,0.7189277983436755,0.7121527379056477
15440,0.7631392764353525,0.7622400161575347
15441,0.77713754022031,0.7266239480629768
15442,0.6888680151477783,0.6866133866696191
15443,0.7271371662214795,0.7259279131780961
15444,0.720172922906221,0.7227972804605985
15445,0.7839116220771977,0.7886825350793099
15446,0.7309228871613896,0.7364285103292939
15447,0.7248665640214534,0.7283026099712254
15448,0.7793871740154157,0.7847800740668224
15449,0.7309228871613896,0.7539797237188409
15450,0.6749037433011018,0.6946015245161007
15451,0.7309228871613896,0.7539797237188409
15452,0.8152395212906972,0.7922112264022138
15453,0.7649020582053401,0.762275008019131
15454,0.7699676271501736,0.7855519023618123
15455,0.7949661985915565,0.7271807486090635
15456,0.754554196582732,0.7250384234953138
15457,0.7709197499268358,0.7678356695699899
15458,0.7656312776922113,0.7684653305646905
15459,0.715794810175188,0.7378298516532634
15460,0.7931442057518544,0.7538869296038325
15461,0.8388948421124072,0.819216087579858
15462,0.7903874578373249,0.7271807486090635
15463,0.766634821204703,0.724463326768634
15464,0.7670530081465352,0.7789649215499228
15465,0.7813465768810792,0.7330400640945126
15466,0.7498917850885402,0.7789649215499228
15467,0.7264193128600984,0.7332978776117963
15468,0.763519621577904,0.771595963282188
15469,0.7612031930026437,0.7266239480629768
15470,0.8156019691300104,0.7463658096218754
15471,0.7756004549154509,0.7647050368524924
15472,0.7198535834099734,0.722501987946045
15473,0.779127026314074,0.7148023656628676
15474,0.7676401456901755,0.7507562968863349
15475,0.7375591400802204,0.7539797237188409
15476,0.7772097594065379,0.7654056407366285
15477,0.8195862932608294,0.752821746686649
15478,0.843101408278729,0.7998416542496641
15479,0.7248665640214534,0.7283026099712254
15480,0.7340558753298771,0.7283026099712254
15481,0.7859019743678399,0.7855519023618123
15482,0.6828079086486162,0.6946015245161007
15483,0.7810827977188164,0.7195185229480282
15484,0.6755743687449348,0.6946015245161007
15485,0.7848013687481705,0.7507562968863349
15486,0.7329780287823381,0.7332978776117963
15487,0.7561117503974577,0.729909431377015
15488,0.7580318058845137,0.7312678681599999
15489,0.8068556331230865,0.7496911139691514
15490,0.7788515202340774,0.7886825350793099
15491,0.7450866344684969,0.7025170749279782
15492,0.7835744929078418,0.7507562968863349
15493,0.6924447725462987,0.6946015245161007
15494,0.7498917850885402,0.7691309425872304
15495,0.8224970984861967,0.752821746686649
15496,0.7331061331521204,0.7483505262361034
15497,0.7257153879146471,0.7461251359535533
15498,0.7273014472242634,0.7251719772537278
15499,0.7889154759503462,0.7886825350793099
15500,0.7992123413264761,0.7432351769043778
15501,0.6888680151477783,0.6866133866696191
15502,0.846934760463299,0.819216087579858
15503,0.8009218564379832,0.752821746686649
15504,0.786587994490348,0.7538869296038325
15505,0.6868481569194447,0.7202786382637163
15506,0.7619770876524267,0.7250384234953138
15507,0.7726310186523063,0.7654056407366285
15508,0.7670530081465352,0.7789649215499228
