id,EC1,EC2
15067,0.587403601604541,0.8051211440633964
15068,0.5410292237243933,0.7524625440271592
15069,0.5115116283344772,0.7535482857406826
15070,0.5351715305957776,0.8191426681243993
15071,0.5881625023729296,0.8108471272695263
15072,0.5411544240220009,0.8014007984373114
15073,0.5239433478853543,0.7925263744597463
15074,0.5915751562961897,0.7880197765293264
15075,0.5820000420799817,0.7701999865234311
15076,0.5900965511724585,0.8071292851863157
15077,0.6093720571746157,0.8222721981799642
15078,0.5853167682902428,0.7979630951424262
15079,0.4535814649071994,0.7498095040752143
15080,0.5674386360362823,0.759331488308072
15081,0.4969158123569346,0.8029847742418535
15082,0.4934558877303809,0.8208186959155974
15083,0.6028440941887596,0.828619988351353
15084,0.6507857677563166,0.8269699729867315
15085,0.5037422578858891,0.7482428659916418
15086,0.5270703787249653,0.7540210369832042
15087,0.5570204207749763,0.7625191949560267
15088,0.5263444070559798,0.8198543803467111
15089,0.5079285265756862,0.7603885399629268
15090,0.575807087344137,0.8155131034700742
15091,0.5116309002594701,0.8090106277618154
15092,0.5395113010585837,0.7529010857686835
15093,0.5677369631198333,0.8176689472131211
15094,0.518566467303321,0.8078894803231813
15095,0.5559469484860586,0.8202242447429213
15096,0.5798093145747316,0.7885950504496735
15097,0.5776145718814183,0.8150444791193538
15098,0.5605682101867105,0.8199296800309984
15099,0.5644941698038803,0.816108903785306
15100,0.5935184763592137,0.8272733715807639
15101,0.49120898325946044,0.8238296175253025
15102,0.47120614759104257,0.7827019171712397
15103,0.4885192021694269,0.7410522647673441
15104,0.5897826451039446,0.8256663710478518
15105,0.5086307000734731,0.7330917990456238
15106,0.6400702013668952,0.8112281923270134
15107,0.4967249283051295,0.8305262326324627
15108,0.5897123026861282,0.7853451372878822
15109,0.5971091073712692,0.8115159842550778
15110,0.583562525087178,0.8201022623570486
15111,0.5971856759518723,0.8129339417305478
15112,0.542641166539546,0.7951972425955173
15113,0.5973097895710923,0.7500664364035728
15114,0.5314316835142335,0.8192745148556586
15115,0.5267927147842412,0.8188697328901647
15116,0.6472781541536845,0.8141149079143111
15117,0.6251265472150408,0.8387995605565555
15118,0.5285279018050216,0.7447720474914664
15119,0.5529176591785969,0.8099104098799781
15120,0.5431697592810694,0.7918544334546993
15121,0.5646353140352157,0.8165637325080578
15122,0.535598095367817,0.7684687044244507
15123,0.5365930499950868,0.7479531721598052
15124,0.5830044563870613,0.7991242973578945
15125,0.6177110218374332,0.8205133302416089
15126,0.5810062315816777,0.8126556984044746
15127,0.447808862041014,0.7415244607674344
15128,0.49120898325946044,0.8234812769432595
15129,0.5602009341684019,0.8141723836591215
15130,0.5222252168224848,0.8290711628990607
15131,0.5213826655440349,0.8155573540478186
15132,0.5581573491525443,0.8171106952791937
15133,0.49944877189983006,0.7432491163114322
15134,0.5629757563566481,0.7960114440337164
15135,0.546264579123119,0.8181899605526285
15136,0.5384255744392626,0.7519170193892744
15137,0.5881625023729296,0.8188956233409517
15138,0.5302167765127335,0.7485783216774686
15139,0.5451354492361511,0.8098137284899533
15140,0.5333428043941687,0.7586729300670911
15141,0.5475478481080686,0.8216309821588377
15142,0.5712693556513734,0.8197278889388381
15143,0.6032694054459294,0.8227160444905715
15144,0.6364584002732852,0.8406573570414221
15145,0.5390727156018839,0.7949145104269001
15146,0.5143852315315188,0.7714095604472374
15147,0.5569110410213584,0.8227608712446873
15148,0.5542230332739639,0.8175614288264946
15149,0.6356080794714913,0.804965021389923
15150,0.52091014610264,0.7368137631606759
15151,0.6085634566247303,0.805211300174612
15152,0.5566224406079523,0.8145936227811438
15153,0.5711575201357108,0.750971216832674
15154,0.525414917160617,0.7922154234891969
15155,0.4688646235698113,0.7464482026567503
15156,0.5016217322509159,0.8122011863592118
15157,0.5653284110905101,0.7556322553899245
15158,0.5819390538439994,0.822938243956749
15159,0.5716916362460918,0.7541087133442543
15160,0.5436010348793193,0.8243867189845371
15161,0.5173006288777682,0.8057436977233261
15162,0.5214561339784379,0.7458105324993524
15163,0.5873343733841666,0.8272531129903843
15164,0.5591355087201251,0.8163526068012917
15165,0.5554295791139806,0.8152113908762469
15166,0.5322185192632816,0.7603642701653653
15167,0.45995938816655113,0.7518939846645163
15168,0.5317240727197808,0.8087239555986482
15169,0.5390663642347573,0.8195436737972213
15170,0.4875796288601337,0.8158545391481675
15171,0.561119648939772,0.7994404522630261
15172,0.5126510522147719,0.8211240356853526
15173,0.5860347093382774,0.8054889632118521
15174,0.5835217750957882,0.8212464266643645
15175,0.514023897338558,0.7578990223891267
15176,0.5536887486815142,0.7924680313986404
15177,0.5478113605303692,0.8351307803487875
15178,0.5851462108108059,0.7956965956058508
15179,0.5335548323086755,0.7461029495574862
15180,0.5239635704957419,0.7231974877447408
15181,0.5321630391858486,0.811839091824458
15182,0.5676465414830844,0.8230745863586167
15183,0.6168803575532187,0.8061205780781434
15184,0.4823627169398908,0.7331569827978973
15185,0.5997611175650251,0.7936052476112068
15186,0.5531957698586865,0.817197770680478
15187,0.52089640090602,0.76733475302349
15188,0.5918610030635424,0.8158017897298411
15189,0.5437491918756642,0.7732445133386068
15190,0.5211844085706819,0.7870634861942362
15191,0.5034279732666042,0.7497173960806173
15192,0.5401903518159752,0.8259473955080386
15193,0.5046139671791006,0.7379770652754577
15194,0.5053587588616993,0.7643680564196391
15195,0.498687646111712,0.7383189029199289
15196,0.4938668999698336,0.8070996024965005
15197,0.5287578596891618,0.8062592282785039
15198,0.5982287890230885,0.7972788053065505
15199,0.6411032218260161,0.8011755315899092
15200,0.5335995470349746,0.8149222526841762
15201,0.5706860914171029,0.8137052277125676
15202,0.5106597853304217,0.737672631590192
15203,0.5332222245341194,0.7782718879029827
15204,0.6130715592438388,0.7487059613679259
15205,0.5578113794396454,0.8141772855669053
15206,0.5762221034220529,0.7648222869328908
15207,0.5424480288553425,0.8141102559490356
15208,0.5544178935237647,0.823731799922848
15209,0.6263217421688907,0.8438056023722849
15210,0.5743934267678497,0.7936902020157526
15211,0.5289711098355159,0.7719833886772551
15212,0.5557163251409947,0.755909567565453
15213,0.5013404888210403,0.7418281264441013
15214,0.574461034173607,0.7716133510523162
15215,0.6050503423334848,0.7691675265887032
15216,0.5507934544643178,0.7558671207768168
15217,0.5853037230938511,0.7925424629174298
15218,0.5943714679380591,0.8166692599946995
15219,0.5037480428848334,0.8085658801503064
15220,0.5755702095528187,0.8201304765761791
15221,0.5585641154427158,0.774527337159749
15222,0.5605606624020547,0.8280320903498848
15223,0.5334658963189749,0.8166458958277049
15224,0.5519039643578403,0.809628195719718
15225,0.5915563338618399,0.8214476857675718
15226,0.5513221257902798,0.8188630290248226
15227,0.5577218730058867,0.8021720539852802
15228,0.5571813088077092,0.8243867189845371
15229,0.5571463232741306,0.8172770965959877
15230,0.5788800291805242,0.8256929357470303
15231,0.5858934657042776,0.7416454391732071
15232,0.5973309860103889,0.8140952728430729
15233,0.5143929247804221,0.7753376025589098
15234,0.5805037362210203,0.7790992840321181
15235,0.5120451579486783,0.7709284767417521
15236,0.524718630651419,0.8165598677794447
15237,0.5546021890802294,0.7843230608607092
15238,0.5772818802951247,0.8142774552214035
15239,0.5104990321748509,0.7770658137172904
15240,0.5317142904639012,0.7892207739118059
15241,0.5917612310259783,0.7298818386569786
15242,0.5116948418904873,0.757871065936635
15243,0.4991413619209667,0.7301516831929175
15244,0.5878710445726582,0.7625433724599464
15245,0.5799543130219639,0.8178096361133305
15246,0.5112375704859012,0.7475491273418952
15247,0.555896974757465,0.8254623812992468
15248,0.48675410938813074,0.7281048462181293
15249,0.5653335925724986,0.8145101220851837
15250,0.5363775930391443,0.817982563439139
15251,0.6019218088497561,0.8209822327990679
15252,0.6167521169562021,0.7901459305431122
15253,0.5633721280292188,0.8187234678778975
15254,0.5819390538439994,0.8224995160368692
15255,0.6134608015766291,0.8007528055559913
15256,0.4478191365101603,0.746024742556934
15257,0.6275029345580098,0.8213261777366352
15258,0.607548995256069,0.7930836721693487
15259,0.5352139986881356,0.7923352018384938
15260,0.5155025536198267,0.7650855511876461
15261,0.5132260581722651,0.8258780952628898
15262,0.5578431002295605,0.8155507084771907
15263,0.5824832089170026,0.8217923010614298
15264,0.5592245078400129,0.7583899682350279
15265,0.48890365093604304,0.7662517636976016
15266,0.5568681615010217,0.8174998241523947
15267,0.5291724556820221,0.7822808009724956
15268,0.5672704967914235,0.8252697015602384
15269,0.5331944981618623,0.7583181637203799
15270,0.5204667239743368,0.7511714922903129
15271,0.5544753212735894,0.7126386038659578
15272,0.5998424446371131,0.7987530094486147
15273,0.5095169250714706,0.8112405332628829
15274,0.5114636995865549,0.7435203713089064
15275,0.6122118222275921,0.7917280564429684
15276,0.5701481878971584,0.7320703088732621
15277,0.5242744638197443,0.8198977329995931
15278,0.5847311015513639,0.8231993219502423
15279,0.5966309756192429,0.7841465923236283
15280,0.4962281636012505,0.7892966360604264
15281,0.506745085107458,0.7456876114937215
15282,0.5808450609208959,0.8197514599811349
15283,0.5067513973220561,0.742382268378619
15284,0.5690358864956623,0.8098898995659759
15285,0.5842573637695934,0.8185538906007988
15286,0.526080388394698,0.765457732507607
15287,0.5217077362066019,0.8116532025868415
15288,0.4964893415376963,0.7373243051651578
15289,0.5676802863017779,0.7605205721920291
15290,0.6173781385568531,0.8045952378779747
15291,0.4934331832199615,0.7950968486338559
15292,0.59182834091036,0.7958173319836563
15293,0.5433509061250755,0.7487372660849497
15294,0.5382149410459925,0.8116693889211637
15295,0.5265046595059519,0.767526720441742
15296,0.5649207322318817,0.8338803231896111
15297,0.5526523563242264,0.8189213043757925
15298,0.5701885772944769,0.814641859047348
15299,0.5413564961636301,0.8171214416317957
15300,0.5929588580717595,0.7838196433696692
15301,0.5980393107756518,0.8391536197589273
15302,0.5276358566042516,0.7701204078977822
15303,0.48002713417002374,0.7816675578036847
15304,0.5939602749575044,0.7211898234894466
15305,0.5846595832775516,0.8077767432878104
15306,0.5451879937450195,0.7689795051399076
15307,0.5472633295729173,0.8283666232449254
15308,0.4767974634568727,0.8147759772888287
15309,0.4598041125911939,0.7529861060236449
15310,0.5156426596505032,0.8162123408378614
15311,0.5709736875037635,0.8191180143712481
15312,0.5017075359042767,0.7544484503332567
15313,0.4744054945193817,0.8248677047737425
15314,0.5554610192932858,0.8092025971196272
15315,0.49647860789815446,0.7542315734837953
15316,0.5147726461385903,0.7742710148959309
15317,0.5398230821363706,0.7721951641650874
15318,0.5473335995687513,0.8248479518681572
15319,0.5200433210649178,0.7104045394576246
15320,0.5025092241321233,0.7414716774794614
15321,0.59023837463076,0.816729098321117
15322,0.5802308284117599,0.8233038538922506
15323,0.5432291979140007,0.7039803378959678
15324,0.5550234240294297,0.7382526936923259
15325,0.5551788685929042,0.7984737544519022
15326,0.5993396339167191,0.7733999355317661
15327,0.49241424872811684,0.7692437653435682
15328,0.4791448421079552,0.7396781773797495
15329,0.48309939054656803,0.7387988904718457
15330,0.5245757387893029,0.7509584695613784
15331,0.5951020856035159,0.7709957502645487
15332,0.6262587986800123,0.813684059702366
15333,0.5274123901464787,0.7635741055602913
15334,0.47558762308955954,0.8051224046309979
15335,0.6316450640866142,0.800996143727882
15336,0.5814326630702565,0.809208617650242
15337,0.4978618978053412,0.8047000676459911
15338,0.5253955123160299,0.8179742412134745
15339,0.5076101442205253,0.7341827650842773
15340,0.6218830806371867,0.8059608743287777
15341,0.6023182042651554,0.8092157757881105
15342,0.5455631675724757,0.8235007744136064
15343,0.5731393038612066,0.7025379681751452
15344,0.5808729619031403,0.8203632187319749
15345,0.6038395641684128,0.8267420254119645
15346,0.6129623082448645,0.7936109731010264
15347,0.5545387339542824,0.8067068883670547
15348,0.6020376552861382,0.8173172729637351
15349,0.5193150051946442,0.8210886315683434
15350,0.5395110415698422,0.7419352781793598
15351,0.5794299894166788,0.8056331674397095
15352,0.5398390566798755,0.7052832688032705
15353,0.5849512389219629,0.7822179741049843
15354,0.5744524643479807,0.7653320244898503
15355,0.5530083873913323,0.7530152221360646
15356,0.5906788426150911,0.8036205104812864
15357,0.5023475050965028,0.7613862443738171
15358,0.5681280226788785,0.8060994471010885
15359,0.5013449878359679,0.7568095363110342
15360,0.5423708777908518,0.7795002156085166
15361,0.5096792672881985,0.759221686447073
15362,0.6264672611203832,0.7610783788683623
15363,0.48365931185763367,0.7533222277164505
15364,0.46785558441824293,0.7395908091122788
15365,0.5775038266867657,0.8207322458654694
15366,0.5904860424679443,0.7943313953913946
15367,0.5807044084299537,0.8203768360147967
15368,0.5956649001776565,0.7622071144966219
15369,0.481706615217824,0.7377311289955433
15370,0.6046205304852896,0.8171345143082094
15371,0.5404596500359048,0.6991878207601124
15372,0.5437925200473085,0.81895225928383
15373,0.5583033010388313,0.7975059183116807
15374,0.5317983393239573,0.8263719746820041
15375,0.5708631092234616,0.819102106364373
15376,0.4637241227468647,0.8194153249021003
15377,0.5745497325936548,0.7896504842360116
15378,0.5131938721859631,0.8182201965455601
15379,0.6092636683448962,0.8147549296013163
15380,0.5866977003406679,0.7490237406450415
15381,0.5235717465775691,0.7329562875206905
15382,0.5758553561537133,0.767892669693893
15383,0.47481891871395204,0.7723914295217941
15384,0.5592604233558476,0.8119951087833214
15385,0.5040429807270499,0.722271633123492
15386,0.5043708942202091,0.8044010975755266
15387,0.5818155435013235,0.7872762884273529
15388,0.5444458297799127,0.8009820382695984
15389,0.6103833405041827,0.801944504958286
15390,0.49849215745486297,0.8193059612591496
15391,0.6631604740430045,0.8149889703814747
15392,0.5657603747417878,0.8074508523490848
15393,0.5603639654925407,0.8059346116599393
15394,0.5386744760296672,0.8078078135263973
15395,0.596811571355299,0.7742060586466918
15396,0.582938692419986,0.8264816879366523
15397,0.5687011071511576,0.825331012729535
15398,0.6015848241858712,0.7933151889496604
15399,0.4562831008028946,0.7434601431657873
15400,0.5947676319194672,0.7844429363402129
15401,0.5700646006126836,0.7180757404232635
15402,0.5296338081331039,0.7790853731032625
15403,0.5859603172904166,0.8245855877534582
15404,0.5623431929198854,0.8114074551546506
15405,0.5579164289374455,0.7626534419300979
15406,0.5202566709110522,0.7873040088232275
15407,0.5444917002503606,0.7554767837174831
15408,0.4958391580649235,0.7375161201268995
15409,0.5388419374485734,0.812728137646166
15410,0.5484719151998305,0.726601028555684
15411,0.5055736492657378,0.7278297069691889
15412,0.5661519508225699,0.705406389438132
15413,0.48648887426833376,0.746443662852246
15414,0.5680961383545351,0.7839010998522233
15415,0.5368298151028906,0.7419284479073314
15416,0.5715703785636344,0.8047908107811453
15417,0.4945946215040202,0.8119638628149876
15418,0.5965207464598682,0.8270955466723693
15419,0.48717278371277606,0.7697478152570992
15420,0.6475813908253051,0.818454369971912
15421,0.5858446762398187,0.7989626382279645
15422,0.5518468805347468,0.8124415522996756
15423,0.4833055192424067,0.7356619242057927
15424,0.568141012215311,0.7551043120844302
15425,0.5456277109794173,0.8090737093850071
15426,0.5461549722080917,0.7965260523328714
15427,0.5053345168913825,0.7319922022823382
15428,0.5978880252358155,0.8159396404858628
15429,0.5436522433991219,0.7477354293718047
15430,0.5764519121072265,0.7598632362477417
15431,0.5418591772190273,0.8104910907184019
15432,0.5166426917127488,0.7736207607638853
15433,0.6047359352421331,0.7480013517700755
15434,0.4690926441452594,0.7495265926747045
15435,0.5431141131242081,0.8177967388444423
15436,0.45282863204092116,0.8188622800244012
15437,0.47998554878416533,0.7326705526208133
15438,0.5448376775907914,0.8064467351734554
15439,0.5442860089336891,0.8265887405956753
15440,0.500822131080744,0.7805596490189102
15441,0.49683672514727667,0.7597361003901141
15442,0.5943402904661305,0.7630037217008026
15443,0.575695349353614,0.8121595708261244
15444,0.5569964821127331,0.8284638038058477
15445,0.4739321050876174,0.7405785020804349
15446,0.5691197326861844,0.8251128904600739
15447,0.5824790384862455,0.8236771771796981
15448,0.5669094878088391,0.8297936857980591
15449,0.5307914034778444,0.8278531082601934
15450,0.5808225432567753,0.8056365390575847
15451,0.5228177196585735,0.8168731625980754
15452,0.6051731446442661,0.8145715856767581
15453,0.5394665388356144,0.8190181172755076
15454,0.4529388186512257,0.7510307540517431
15455,0.5197684156699003,0.7533752354812853
15456,0.5347753151792191,0.763724589944261
15457,0.5476554250211687,0.7494831774143481
15458,0.4835063566697126,0.7844795518897523
15459,0.5628813464536229,0.8079081941892543
15460,0.5162048346889118,0.7467585454052421
15461,0.49133515657481724,0.8072882461662498
15462,0.5711989871253834,0.7773348723804133
15463,0.5328496347684024,0.7610618391948457
15464,0.5414793597848163,0.8187682103894419
15465,0.49711917275703826,0.7610158420976086
15466,0.5137172728545276,0.7826862692692406
15467,0.5916591972571792,0.813229898393091
15468,0.5031824556311223,0.7486129019667588
15469,0.5454209961053147,0.7821564776782168
15470,0.49110286944585263,0.8246282100807203
15471,0.5379092238428375,0.7073763790159978
15472,0.4983056554663136,0.7066418155502743
15473,0.6309461218571988,0.8143775164684166
15474,0.5222636199399555,0.7733031968677662
15475,0.54841588142684,0.8134562819806554
15476,0.5546151941871279,0.8050030756173444
15477,0.5235566814352113,0.8156405738724269
15478,0.5742662100251978,0.7976570824463007
15479,0.5403864356438005,0.8241531878576633
15480,0.5629901017673582,0.8277470207364707
15481,0.5206390790466146,0.709026543287704
15482,0.5284507721909614,0.821213480683697
15483,0.6115360501902459,0.8141375745831714
15484,0.5925123401855861,0.7947083942399279
15485,0.5207968005143161,0.7643503181190656
15486,0.5534394371334418,0.8247100266269198
15487,0.5423046898939241,0.7618988809398355
15488,0.5821746578543658,0.8133733244303489
15489,0.5763223568160691,0.818520519092289
15490,0.5021490961695148,0.7489940839245726
15491,0.5669111044839447,0.814236837750615
15492,0.5165547229128706,0.7392968168916746
15493,0.526480825759615,0.7745981073118136
15494,0.4968978187613331,0.7775788371825738
15495,0.5330433131018936,0.8118134748881977
15496,0.5301622300720482,0.8240216227819402
15497,0.5948731892069707,0.8190865085039231
15498,0.5261847591989706,0.8230772369320997
15499,0.48803784047026416,0.7282683751643172
15500,0.5616671456379524,0.8161040528309531
15501,0.5761501873699598,0.6621827439226868
15502,0.46547975600225827,0.8041353709004061
15503,0.553401861719471,0.8243648326265457
15504,0.5059138903501373,0.7269335170751854
15505,0.5691196862253561,0.8203380122823255
15506,0.5737845602959982,0.7616949958312637
15507,0.5528898624461516,0.816265858445137
15508,0.5439212192732742,0.7842980471316471
