id,EC2,EC1
15432,0.661133957588335,0.760307336891438
15433,0.6198325934932156,0.7930524429040712
15434,0.6226264375345881,0.7906959418784817
15435,0.8086850497235109,0.31921095064739125
15436,0.7466577579789625,0.46777839260773435
15437,0.6588023311801523,0.7237917214905643
15438,0.7387874087329663,0.5455312246668018
15439,0.7957881311606145,0.39087936631088366
15440,0.6937791584222941,0.5297979221631399
15441,0.6236184511891724,0.780482959799696
15442,0.6235657882240856,0.7170017831753559
15443,0.7205801267840246,0.7803568556431051
15444,0.7399285199886353,0.7569127085375925
15445,0.6663967221606556,0.6345035621405057
15446,0.7654348303041963,0.4242676825510097
15447,0.7793184164139507,0.37957395462936644
15448,0.7473547558043674,0.8129970169457131
15449,0.8158008681279318,0.30816859189318474
15450,0.7190490040632536,0.48870028701173346
15451,0.80000993745812,0.3473349739272017
15452,0.7277551844582106,0.8071407413987708
15453,0.7132254234120715,0.7784597230961182
15454,0.6849689029199224,0.7512434606073721
15455,0.6231307530583492,0.7606400240023197
15456,0.7080113926822716,0.5095719090919031
15457,0.6586838220883141,0.7535759364439616
15458,0.7114110234569277,0.5418563295377254
15459,0.7516878096223324,0.4337440786603587
15460,0.664858231466912,0.7565658324936061
15461,0.7274796673424576,0.7837233485005932
15462,0.7089965151326675,0.5951543954057545
15463,0.647892016750796,0.7649471630850689
15464,0.7924350581972622,0.3560945466750811
15465,0.6439361530205538,0.6387537404888084
15466,0.7015874930449576,0.5455617479009566
15467,0.800849478743205,0.3694477816084488
15468,0.6376405647047138,0.6189997163905431
15469,0.6790832344270605,0.7219488752672584
15470,0.7569405588249422,0.7513822132843084
15471,0.6462743299607715,0.7523176629906047
15472,0.6246880733977602,0.616074764582519
15473,0.7108159585425571,0.7766194750295966
15474,0.6794851861037613,0.7387724820977114
15475,0.7943612344052063,0.3652724556112268
15476,0.7194829674567699,0.5474786221195163
15477,0.7247882459589793,0.7707226245527882
15478,0.7225832561571205,0.7709772072490386
15479,0.7776662396131792,0.36474353220614214
15480,0.7853630611713275,0.3862544605937689
15481,0.6152976644662341,0.7880923208219215
15482,0.7472757862628725,0.4393462692770732
15483,0.7427184776750704,0.758127365723712
15484,0.7263332432377464,0.46138624801371203
15485,0.6919654091849539,0.7625714417563012
15486,0.7996333960320865,0.39305822508220517
15487,0.6584610754369851,0.7562410051671793
15488,0.7858386878078946,0.37507242986727446
15489,0.7233265896013711,0.8320463546750066
15490,0.6584498156018144,0.7556487774355383
15491,0.7896079598937505,0.36293023342604086
15492,0.6576822633678198,0.7589171417818761
15493,0.6859661960903926,0.5759027371867933
15494,0.7432472963404158,0.49258758466206265
15495,0.7470893116744157,0.7799520371212679
15496,0.7084720099560982,0.5966703040543107
15497,0.7411940288987792,0.7892922737188333
15498,0.7940260378427874,0.36812396621886906
15499,0.6619700252569797,0.7538725558175681
15500,0.7306938379031958,0.7956070287173105
15501,0.5894443992247735,0.6768092439150638
15502,0.7046121458130264,0.6750639697585307
15503,0.7439956950610683,0.7614289101261836
15504,0.6735017948148431,0.7251445866236653
15505,0.7785649435554168,0.37413828890732004
15506,0.6828339521334857,0.6929451792349647
15507,0.7582109666446901,0.47560085785754835
15508,0.7244026131795827,0.5016237263667377
15509,0.6909055482583752,0.7033958107157012
