id,EC1,EC2
14975,0.8107343225140285,0.6138043661854011
14976,0.6192178830582356,0.6976066633376453
14977,0.4162822985215535,0.7924823522773484
14978,0.4564711508665729,0.688243690981812
14979,0.8437870868730767,0.8365713150898663
14980,0.4419958826837586,0.6905386980796148
14981,0.8017697388056413,0.7035615896089452
14982,0.7074174742344267,0.6082751070829548
14983,0.8438176869482583,0.7112529207691166
14984,0.8156319812681061,0.6060793086675662
14985,0.7040751832160304,0.6357988442044781
14986,0.7858188857790405,0.5918176896731216
14987,0.836460520460846,0.7057295679963641
14988,0.8169418456050331,0.6134269662189766
14989,0.7231930738284661,0.6037396141438357
14990,0.8068000177099798,0.622962465783473
14991,0.772166676077724,0.6296223457514153
14992,0.677381512848749,0.7457899924957531
14993,0.7765021972884283,0.5746275641774569
14994,0.7493171017544039,0.7664618377937038
14995,0.6859791453121948,0.6091092914805291
14996,0.6897723336428165,0.7428932836718373
14997,0.7178091262849494,0.4897612342540547
14998,0.6850315730415655,0.6674177240981384
14999,0.4844757408942449,0.771816351782683
15000,0.8967465785572237,0.8722400993752388
15001,0.7965136603786301,0.7389016175967447
15002,0.8683618311583774,0.8970024193720978
15003,0.7900071237802543,0.6024866413796939
15004,0.7365918900450322,0.5959614693473037
15005,0.8324513879208018,0.7074227732704926
15006,0.8113712850592263,0.5914498562620004
15007,0.4197233320565903,0.7678951463273398
15008,0.7796248777161753,0.7565619704953218
15009,0.6683002189345506,0.7320474097421189
15010,0.7530471739674431,0.73819342196681
15011,0.6253457822861082,0.6960029865677035
15012,0.4427690220028172,0.7355562507016171
15013,0.7095240469710762,0.6826170743727075
15014,0.39498156220845665,0.7591024780131608
15015,0.6377974585562248,0.6028848841924842
15016,0.7836021701814031,0.6638075341446386
15017,0.8057012847429967,0.6875864907400543
15018,0.7299225537837284,0.5910873809764157
15019,0.7987962517585897,0.5807531907819938
15020,0.7750586453057057,0.5406766687486038
15021,0.6535077928550028,0.6237064656822812
15022,0.7318367335640132,0.6162718757697018
15023,0.48863186460514374,0.7384114047908199
15024,0.7499752512609982,0.6336938472599315
15025,0.754384735951047,0.6802511414000229
15026,0.4307882708077969,0.7078319580136445
15027,0.5007786850649556,0.741333253201134
15028,0.804793799196264,0.6688952777546419
15029,0.7824084662275561,0.5952052818487004
15030,0.5085512294456833,0.760301247092037
15031,0.5355325706321188,0.6080073786304145
15032,0.8155685985100473,0.6138536278976021
15033,0.537560475809767,0.7227242828126822
15034,0.5601929701420102,0.7051665889825948
15035,0.45584195354170143,0.7808895895326791
15036,0.41731917335969126,0.7575638642833283
15037,0.7716039896280869,0.7033083358097602
15038,0.743589904566701,0.6066176174834141
15039,0.753815517463162,0.7000463688552095
15040,0.45142409476207934,0.7124853490906857
15041,0.7657911279325837,0.6903944573588956
15042,0.6988234783922143,0.5856493394184077
15043,0.7859186931879911,0.6230470916587745
15044,0.4587485460908297,0.7546561972889656
15045,0.41835902144372317,0.7400354852919213
15046,0.8476308223833573,0.7015063875356796
15047,0.6168431423344111,0.6333802866503937
15048,0.8030778358351156,0.6276540760614137
15049,0.7030186261053004,0.7049620603753637
15050,0.7488626857697396,0.7293228178280604
15051,0.8192072608277873,0.7192492643392143
15052,0.8042403332473833,0.8060517458829622
15053,0.735930199131673,0.5731092628464254
15054,0.7133967818106025,0.6334710526791981
15055,0.6945538669946779,0.6003034753635557
15056,0.7839078609073081,0.5932518109336444
15057,0.8193518191014197,0.5864645525976728
15058,0.5644542367597171,0.6867083802476541
15059,0.526087935416119,0.6938814253817337
15060,0.8154297470225774,0.708649907808566
15061,0.4222624504625551,0.7613535568826674
15062,0.5799500738396082,0.6243079094120807
15063,0.7776095892906043,0.7520105102065616
15064,0.447709113113764,0.7203358090334981
15065,0.74643017283199,0.5889591361563764
15066,0.7970253090997421,0.5968860467028559
15067,0.8173909239893444,0.6872618472743894
15068,0.7272956383804363,0.6104041045197186
15069,0.7995972842497978,0.6005658451569521
15070,0.635813954431396,0.6939393334054952
15071,0.4167585093477072,0.7309126680848214
15072,0.4717430151253862,0.7220866286471658
15073,0.6096100505576642,0.6198215149735643
15074,0.8023966115825596,0.6718808678985613
15075,0.7947870554217803,0.5311522215644688
15076,0.8063202924624282,0.7255281145526316
15077,0.48065139148923197,0.7524499512644237
15078,0.5504834347221794,0.6731453894956709
15079,0.773912111983678,0.6132117931448102
15080,0.8224489797086108,0.5871113141263916
15081,0.6203277622507093,0.6978689073699554
15082,0.737229242511659,0.6825007461959981
15083,0.44486405444473265,0.7895493415344705
15084,0.8210101047935789,0.7856685545825404
15085,0.8397826580942799,0.6140339063273619
15086,0.6058464762147733,0.6226898211311941
15087,0.7253662994682435,0.6289020775057834
15088,0.44816735846429795,0.7079409999218185
15089,0.8219119369893498,0.6053547855396093
15090,0.375706108101124,0.7581932667012186
15091,0.6548367087470893,0.6818895253796068
15092,0.7909517310462619,0.6611255198700684
15093,0.5343555679508715,0.7144869790206353
15094,0.8028877359884748,0.6852276409598833
15095,0.4654497961146041,0.7518204875259975
15096,0.5504088112626593,0.6680269793482897
15097,0.8072100171979085,0.7067990981920707
15098,0.4968947473324251,0.7294037908163037
15099,0.8472366742198983,0.6932439800682747
15100,0.4279922173664137,0.7649007249969376
15101,0.40844037431186964,0.7348705112785383
15102,0.5539352015607714,0.6433089737563263
15103,0.664324309903255,0.6026718884154392
15104,0.4224738322939249,0.7833362507854753
15105,0.7406199774679597,0.6128611657543628
15106,0.8449872286375613,0.7085483102815564
15107,0.856727222166722,0.7622822805950988
15108,0.8002213325011345,0.6206893187135539
15109,0.4517729542644766,0.7543412994439813
15110,0.48364661266250664,0.7017890491655896
15111,0.7676288967181908,0.7348429832973197
15112,0.5986885089540718,0.665325440370087
15113,0.8381485371398995,0.5658046280008928
15114,0.45446629327971616,0.7267818443862863
15115,0.3514396306708348,0.7661364254149631
15116,0.8518064984935468,0.7254220263547169
15117,0.8802427279705932,0.8377653818007437
15118,0.8028694732377833,0.6314591605479181
15119,0.6974119557026526,0.7084081969648657
15120,0.5334120110744304,0.6494164508106656
15121,0.7606492051103159,0.6939514416183282
15122,0.7735640987770648,0.6365739388515086
15123,0.7917729157163723,0.5750040524078341
15124,0.613911158369152,0.6810321761941825
15125,0.3950299847485405,0.770928889161791
15126,0.7900803687889445,0.6870730308000839
15127,0.5848457352721644,0.625483734025138
15128,0.4170330144010448,0.7414349420172074
15129,0.78895780959587,0.7080728981938426
15130,0.4078963903742029,0.77888575711536
15131,0.5349507773806647,0.6936227885604843
15132,0.37696620498696004,0.7694384487073082
15133,0.8259322161705646,0.6125524770762653
15134,0.8144846573002773,0.6726608521206177
15135,0.8194724129504753,0.7122619793114312
15136,0.782973286354494,0.6150216604922446
15137,0.4340106021308654,0.7793086785165645
15138,0.6922322945625624,0.5815385255466939
15139,0.688829861526793,0.7207537063590178
15140,0.8179628061320657,0.6037402911099654
15141,0.47023900602967567,0.7514074771633148
15142,0.7990038041895666,0.6655016646511794
15143,0.4109988785165831,0.7816561747360069
15144,0.8583350426587799,0.8415042700216226
15145,0.5218810255854338,0.6672141369941109
15146,0.8084844513595022,0.6154773411455822
15147,0.4106334270873084,0.7649273773868319
15148,0.6709896560606584,0.698004696206278
15149,0.7830135071560476,0.6782086594301698
15150,0.585321566739159,0.6835308882923496
15151,0.8099728599300108,0.7011552245364123
15152,0.8125978041700771,0.70312595395168
15153,0.8095423965118657,0.5590681676398213
15154,0.5767363207593267,0.6835115953732535
15155,0.815893357116541,0.5915344863848262
15156,0.7988573483822724,0.7186266945516562
15157,0.7965974915505735,0.48762798475989816
15158,0.4302297388407565,0.7076954303716535
15159,0.7881736159420256,0.6107432558513508
15160,0.3394954455376714,0.7753516807636707
15161,0.573276882037733,0.696612771417837
15162,0.760559294593982,0.5805598833898277
15163,0.7976331095430079,0.7368771799948378
15164,0.7942595429757677,0.6779070652905256
15165,0.830483923187313,0.7178105230711374
15166,0.79744723599423,0.6199816694115716
15167,0.7765970849793429,0.5766005766124593
15168,0.8196808892433426,0.6931332407887818
15169,0.8430436589222136,0.7027517581441424
15170,0.7466920556794537,0.6735168490062183
15171,0.5853140767473002,0.6766978282395746
15172,0.3744726131517573,0.7603225862183559
15173,0.5037631045282118,0.7007937086885307
15174,0.5393990986397441,0.7123051629490048
15175,0.8025363647452503,0.649089519238057
15176,0.5409278969126877,0.6824263791877283
15177,0.7275975399008174,0.7873442009214331
15178,0.5389198745297551,0.6700077705825058
15179,0.8127168607013794,0.5983203036538418
15180,0.5250631566365692,0.6731103998756309
15181,0.41463200497047636,0.7164928361850109
15182,0.44615391112715375,0.7696791508714226
15183,0.8584033364413606,0.6616954739551965
15184,0.6648768508341677,0.6119856274443578
15185,0.5056394844846446,0.6781031186718383
15186,0.45633662123595786,0.7239358449227595
15187,0.7898425746321348,0.626537665101008
15188,0.8421240036509126,0.7288851507524423
15189,0.533115341872049,0.6757909010866656
15190,0.592092893200008,0.6675372889901311
15191,0.7520119921600429,0.6072137746855092
15192,0.8073494306855339,0.7471619606280749
15193,0.631072162060568,0.6111746007956199
15194,0.5769088169328854,0.6346935806735832
15195,0.7972903715089648,0.6327518992570292
15196,0.8049751986531355,0.697458947239937
15197,0.6988435196351594,0.6837505629341841
15198,0.507481126297545,0.6839542641829215
15199,0.8027729128481512,0.7000286780278483
15200,0.8005156826894319,0.696689809247438
15201,0.8269711638716661,0.6984157797036434
15202,0.75800618331012,0.5975872263568743
15203,0.7228022875179211,0.6763592219493276
15204,0.8131392911600188,0.6639341100884333
15205,0.6025788390982312,0.7286688963878811
15206,0.46612089566501774,0.6696858690653955
15207,0.41396006426459175,0.7119863882963762
15208,0.3394365032837045,0.7803366518323265
15209,0.7613556756560397,0.844685743348149
15210,0.7144151076163058,0.6343198272319917
15211,0.8004232004481465,0.6323794837535909
15212,0.7314126576424859,0.6280316897054079
15213,0.7714447983137538,0.6045866798491906
15214,0.4571479835470737,0.6744668386003547
15215,0.6072905554419901,0.6632500489006804
15216,0.7457142438583686,0.5864846368931992
15217,0.5054598030729563,0.6372131890265139
15218,0.7002408616539847,0.6921767153872576
15219,0.7747211363181999,0.692026619719058
15220,0.5112306962207541,0.7298703952435777
15221,0.806085465264135,0.6024399855193756
15222,0.4008300955052802,0.781765983291854
15223,0.656382566889393,0.6956363027619542
15224,0.506539946273492,0.7008950622116141
15225,0.47776179931099333,0.777675111409494
15226,0.48026953993487204,0.7403698246054031
15227,0.4836703497099682,0.6920249086171321
15228,0.3380833355037667,0.7904411953646473
15229,0.7863862741987377,0.6998806059507835
15230,0.7415027170994539,0.7363947570039037
15231,0.5581792398104183,0.6251302397256675
15232,0.6345138203030154,0.7032607688600979
15233,0.6212754426183489,0.6441034282082625
15234,0.6553214840923937,0.640428184415094
15235,0.8060015417307883,0.6182544611616874
15236,0.8356323386684658,0.6871378248343589
15237,0.7040166962020447,0.646154103823678
15238,0.45023778445432205,0.7109215500955043
15239,0.5620295979383525,0.6521535022976137
15240,0.716093609125582,0.6476451252102977
15241,0.7986209543775294,0.5337501850334917
15242,0.7902535596410215,0.6403651286560248
15243,0.7915039426040267,0.5876939378298762
15244,0.7561812659899109,0.5888491277689266
15245,0.8253159837937329,0.7271918595264034
15246,0.7975179126969857,0.6167460138214624
15247,0.3597196916377967,0.7624199772667332
15248,0.8019148558613316,0.6014943431846796
15249,0.8120298226334622,0.7105895193249494
15250,0.7119803790503251,0.6951529846879371
15251,0.43172969332463057,0.7533491457800134
15252,0.5077370226391164,0.6697291352343511
15253,0.7716827622691947,0.6892385757467271
15254,0.39195408233568657,0.7852994477444406
15255,0.4414978029952158,0.7340480560227881
15256,0.6976676281127344,0.6330440812215543
15257,0.4121477338767754,0.7736009218931049
15258,0.7827323360622421,0.6303165905233782
15259,0.3868764363152689,0.7277387855490457
15260,0.7942653577707819,0.6400805894657536
15261,0.8418562127353517,0.7083286841701938
15262,0.6503112470370948,0.6999430281249573
15263,0.4095969872698698,0.7565568284947553
15264,0.7726627620561082,0.6241057195792282
15265,0.7258937791808261,0.6218829748946205
15266,0.37469295510733636,0.774669512667205
15267,0.5073973957246876,0.7220321934715587
15268,0.7229176821974644,0.7749398808188387
15269,0.820498502031369,0.616091830128091
15270,0.7910317459634775,0.6583177511768867
15271,0.719654968606243,0.6670525928212347
15272,0.4919812714038588,0.7046228151789997
15273,0.44905440748897313,0.7155151522016077
15274,0.7984154599428656,0.6035517004985498
15275,0.5376551337027206,0.664252825622397
15276,0.6871361110513365,0.6421233868761036
15277,0.8324542412280564,0.7114968550461401
15278,0.571170355592524,0.7581217596722881
15279,0.7852333766282791,0.678218938634439
15280,0.56668232800782,0.6792080714606367
15281,0.7043800112164279,0.615179406952753
15282,0.46155503735467013,0.7628401266432958
15283,0.8216561884664534,0.5799920289482019
15284,0.402514128857125,0.7309898350416411
15285,0.7293270347091145,0.740527712028381
15286,0.8005227121803157,0.6376090712692551
15287,0.4602448632500864,0.711287761017877
15288,0.8147078143301776,0.5950261986210589
15289,0.6581771582878563,0.642639741930781
15290,0.46732952311780346,0.7329437732398584
15291,0.7582891380933341,0.661269564771006
15292,0.5566286077393486,0.6601289215585369
15293,0.8219855976524395,0.6152372024448636
15294,0.41937453486670134,0.70771747285791
15295,0.6296085709452602,0.6096860468134786
15296,0.8327555358072715,0.7703723020278365
15297,0.8028194940495791,0.7029712381645894
15298,0.8229937997256828,0.6800698873515928
15299,0.8356520522668626,0.7007654279690059
15300,0.7829981380570509,0.6366639122698273
15301,0.8191724629583158,0.8487028301346673
15302,0.7669066068035562,0.6386360401656183
15303,0.8299718741484771,0.6373069422183526
15304,0.8202522582695999,0.5307884955753975
15305,0.43441105019792803,0.7204822222146757
15306,0.7453540395011127,0.6195071249535683
15307,0.35935424096765733,0.7829751543783939
15308,0.657096788161743,0.6703067760283166
15309,0.6541454043381884,0.6298058562905617
15310,0.8030326350614329,0.6838873746301217
15311,0.7802758924848108,0.7161752233913055
15312,0.7422250402266929,0.5833733814308123
15313,0.4506676234077936,0.7609540953306856
15314,0.41016997776965386,0.7212235184557172
15315,0.6946463067709251,0.5822533766229628
15316,0.6625687911343541,0.6349031110844626
15317,0.6870128875859,0.6325839639523442
15318,0.8068625379992244,0.7044969257098476
15319,0.7369781610717346,0.5234505066126445
15320,0.7422912301207701,0.5966002526821186
15321,0.41775217420164384,0.7454942576321457
15322,0.4073253359389287,0.7729012263955986
15323,0.7719875294286215,0.5117731045115144
15324,0.7475121819104682,0.5914854368932316
15325,0.805997035924027,0.6668716355490667
15326,0.7149766294796397,0.687584194550724
15327,0.7708835425115251,0.6626526889683443
15328,0.7189356795654441,0.5852227470812041
15329,0.6121642727284027,0.5765490836870907
15330,0.7944433697765807,0.6175540787996112
15331,0.6412280151008387,0.6771837498647456
15332,0.5212994555849141,0.737534274271496
15333,0.8001361545529051,0.6241371611663513
15334,0.8367412417082165,0.6849297617340195
15335,0.8302885634797164,0.7110750954297511
15336,0.7334128935318425,0.7023420251964276
15337,0.7375739367256554,0.6903283906945501
15338,0.6412937653355276,0.7103896419072082
15339,0.7842027559954485,0.5735185648536482
15340,0.8089640308331358,0.7728902762597575
15341,0.8358764539724962,0.7047180449238983
15342,0.4759731925942382,0.7153334786352628
15343,0.8167200655965068,0.47076386888993554
15344,0.3851799454433658,0.7630279070395961
15345,0.45311673330553276,0.780555575677526
15346,0.47563006315071515,0.6749460301740454
15347,0.4083532736431292,0.7274981308858556
15348,0.7930420929520042,0.7093683995123468
15349,0.7213691265164277,0.6825793852447652
15350,0.8095079349989366,0.6025314488028566
15351,0.5085596707309145,0.6852326646380118
15352,0.8057161793058362,0.5723218007540809
15353,0.6779232513986384,0.6963009826928247
15354,0.7433306305159276,0.6278554235821319
15355,0.7596292877598245,0.632344341924077
15356,0.8392398918694794,0.6737570528452467
15357,0.7902086071235889,0.6250541556392886
15358,0.49241908443264765,0.6712047289823553
15359,0.7457827121339211,0.624894103755416
15360,0.6185209202597904,0.6754473452466925
15361,0.7525606663095089,0.6225458962722431
15362,0.6254595609393815,0.6957798622704463
15363,0.7821633580760441,0.600523517418896
15364,0.7995955976914736,0.5837289162367658
15365,0.8140898649249314,0.7278311786418256
15366,0.4449578870856473,0.6999235230609158
15367,0.7653707078656551,0.7154834559195961
15368,0.7166181324467722,0.581591104991731
15369,0.6742496140203849,0.6136907227040712
15370,0.8009285627390778,0.6916374785202318
15371,0.7917467828982203,0.5813690293455158
15372,0.6342558922781986,0.6961529195961732
15373,0.5645213528721709,0.6803469041265715
15374,0.4641660479379083,0.74448734100162
15375,0.7054306421602717,0.7315482411492347
15376,0.6732119088785886,0.704874984245486
15377,0.7617371396339013,0.6391767273588815
15378,0.3761430791292583,0.757095731524234
15379,0.7710198538938886,0.7171984023977658
15380,0.8190988142768103,0.5701393179423525
15381,0.8013856452741381,0.6383430891686274
15382,0.6182888346561144,0.6156556978297069
15383,0.7020015700625952,0.6521980046050334
15384,0.5246129115099412,0.7004824651875543
15385,0.6400759384792698,0.5965290874219584
15386,0.4455713349526305,0.7190640735398672
15387,0.4518890682541016,0.7036029582810761
15388,0.7195531330292593,0.6956188130218101
15389,0.4944511255497274,0.6845562696292283
15390,0.7154262805076826,0.6739470108000286
15391,0.84594030014328,0.695872593204104
15392,0.47184184489319214,0.7051724375259927
15393,0.5399459674489819,0.7033588976273198
15394,0.7911285263244653,0.7072891129708758
15395,0.7292151930884749,0.6477512603881695
15396,0.4263383081649924,0.7785926284531328
15397,0.5056092038800701,0.7584947363853007
15398,0.524022647113776,0.6796455634325308
15399,0.6794764471678743,0.6295587049861368
15400,0.7141622985803566,0.6760739545795773
15401,0.8082352449956575,0.5972224398820789
15402,0.5615056845895098,0.6352109492896889
15403,0.7419183329936007,0.7481380754957766
15404,0.7886868399489867,0.7518802810806413
15405,0.6587191588742807,0.6631019062532304
15406,0.7988230202213917,0.6796804736612286
15407,0.550626194669768,0.6051226194259569
15408,0.7377733465635978,0.5876388620140539
15409,0.5357665571564496,0.749889628567249
15410,0.6362456443843979,0.5574469979508019
15411,0.7915618851686917,0.6138383171968188
15412,0.8358988718011514,0.5849868676727834
15413,0.6934895936964529,0.612345974490374
15414,0.7862124659731438,0.6711554244439776
15415,0.8181888158686511,0.5833462837259179
15416,0.7951262408760603,0.706483590770533
15417,0.8145661066925032,0.6992211658227778
15418,0.38918464500301125,0.7864899073845598
15419,0.8042728023974862,0.6128220381772758
15420,0.8606406966352724,0.7173500622240612
15421,0.7704392457328817,0.6871112699381337
15422,0.43174928959149006,0.7075611416714844
15423,0.8389403246893863,0.5830012511077558
15424,0.7580516007278504,0.619258630885777
15425,0.8331261765860961,0.6798558454108347
15426,0.43557813335948886,0.7093947545609978
15427,0.772812360212189,0.6067533318713645
15428,0.6189693222967197,0.680294217299903
15429,0.6528283028260966,0.6191732418559697
15430,0.56933699845439,0.6422648577693104
15431,0.7969743633483168,0.6815310018630595
15432,0.8110736472903743,0.6165204627580164
15433,0.8199514348663633,0.5858753746690462
15434,0.8258375416189205,0.5788501656488624
15435,0.3519423211304118,0.7710005017165598
15436,0.4791624364245436,0.7158217166477634
15437,0.7724720686591284,0.6010082490063461
15438,0.6107104549119156,0.7213257766096569
15439,0.45710404677088995,0.7712150363340997
15440,0.5912374337264867,0.6779225803415155
15441,0.822859893329748,0.6003965934391975
15442,0.7733086312025809,0.613676311113898
15443,0.8160263383839368,0.6892409344644389
15444,0.7714355331007355,0.7548741833759258
15445,0.6700114271564006,0.5872326896696449
15446,0.45795228036579383,0.7554173085793583
15447,0.43538387254307803,0.7755511603483398
15448,0.8549678811998592,0.6785850931300517
15449,0.3476368162619944,0.7873770065356611
15450,0.5111111391877661,0.690302862028009
15451,0.39931302175771494,0.756763047722163
15452,0.8251272763724532,0.7027470632883146
15453,0.7995759905542459,0.680348429234026
15454,0.8081361495454389,0.6637451967821822
15455,0.7808100917472889,0.6202791589960652
15456,0.5561535178125475,0.6382457734572823
15457,0.7836202812274795,0.6057527370585736
15458,0.590779932375413,0.6747599515460126
15459,0.46902354324731343,0.7288145180865273
15460,0.7972544673405448,0.6280883206262223
15461,0.8065255113213808,0.687108544822779
15462,0.6521072867969046,0.6926715893888428
15463,0.8022591097458509,0.5946881985548466
15464,0.40553357993620426,0.7552609892813678
15465,0.676702675461729,0.5896984004504607
15466,0.5789577541255195,0.6272297106020973
15467,0.4353794313514442,0.7853181760328346
15468,0.661848375952897,0.6166269353666877
15469,0.7767654004288705,0.6159661940103058
15470,0.747484329193729,0.725624894357107
15471,0.8062537191919205,0.5653205675822242
15472,0.6178450490883235,0.6368866261645497
15473,0.7943927619806489,0.6832832247424744
15474,0.7992375905604187,0.6472533512392583
15475,0.4099224488155721,0.7723356059418514
15476,0.608662144787043,0.6944648372933435
15477,0.8019459549658182,0.686920950740322
15478,0.7933155054552017,0.6944511311921727
15479,0.393551673092124,0.7210136556667596
15480,0.4551556608315505,0.7638415091145945
15481,0.8299809677146829,0.5647775746657006
15482,0.5095227226899964,0.7093595938295546
15483,0.7752112498537419,0.7177141560502821
15484,0.4944518761555896,0.6799655435717411
15485,0.8071963314442615,0.6635353111323822
15486,0.4669252878174125,0.7707400163992207
15487,0.7892485332335923,0.60275107586173
15488,0.4292748256198028,0.7699255437193999
15489,0.8625922335821673,0.7200248411234534
15490,0.8049543202000015,0.6099642872746578
15491,0.41929816261630076,0.732433191457424
15492,0.7934412477222128,0.6159174154061872
15493,0.5864074104530244,0.6469687850317416
15494,0.5507222725524067,0.7010617110292897
15495,0.8171278279492051,0.7095519284223244
15496,0.6604119030701674,0.6903083898047826
15497,0.8262661465045055,0.7163197966290993
15498,0.43465632991555975,0.7408766376391419
15499,0.799697938782069,0.6140014043153426
15500,0.8269873075779841,0.7090627651390743
15501,0.6740752357765684,0.5619410684059035
15502,0.7252816011414791,0.6927510685437563
15503,0.8049496606596561,0.7150464730034432
15504,0.7893756896931713,0.639670633700987
15505,0.4164519080938796,0.7545713573042628
15506,0.707537694066022,0.6769320152222718
15507,0.5335399911073669,0.7081355648999125
15508,0.5292067311855996,0.6590371031967792
15509,0.749262195356066,0.669042203435916
