id,EC1,EC2
15075,0.727057154900664,0.7470303524500417
15076,0.8598314046029824,0.7849506099101831
15077,0.5079418048922193,0.8155719801347516
15078,0.6228195082890938,0.7742467771719372
15079,0.7627305478507738,0.741920486688732
15080,0.8443429079212849,0.738816304214318
15081,0.5837930701860048,0.8013226662336768
15082,0.7489056455683756,0.7976967420798373
15083,0.502282880787324,0.8574182275127482
15084,0.7927443394029864,0.82079476000253
15085,0.8319390159188245,0.7605477984823193
15086,0.6498284857743163,0.7338312176425251
15087,0.7258173024562727,0.7560698508166472
15088,0.4688728727597555,0.8791443873161904
15089,0.8302221313298704,0.7443200618712607
15090,0.2882882510500846,0.8791443873161904
15091,0.6378899542522279,0.7612034202332014
15092,0.7994302900621494,0.8236473677033305
15093,0.5926261254939811,0.7640121380897648
15094,0.7889069771207055,0.7678532707679602
15095,0.46500611925759733,0.8816409135043819
15096,0.6101263442072027,0.6754974467701138
15097,0.7958318706956038,0.8038470020642179
15098,0.4998666358176095,0.8796375964866597
15099,0.860461335402706,0.7975862950064182
15100,0.44076019910818587,0.8791443873161904
15101,0.4274211846479036,0.8791443873161904
15102,0.5341598483397264,0.7419012398142228
15103,0.6440076932415046,0.7577963596745232
15104,0.49948697803160436,0.8816409135043819
15105,0.7298838141317943,0.7447428354359498
15106,0.833444958672634,0.797340172802137
15107,0.8794241059691995,0.847207905725061
15108,0.7899080695831756,0.750405124965349
15109,0.41297740203005356,0.8791443873161904
15110,0.5146061592325183,0.7186011051252639
15111,0.8226807190105013,0.8160365843794272
15112,0.5549470121993074,0.7656314819545833
15113,0.8824864753625308,0.7478453293594197
15114,0.4006595772020336,0.878396572847863
15115,0.31189945463651136,0.8791443873161904
15116,0.8732141141523109,0.8370785308755496
15117,0.8703570292965257,0.8749820334991576
15118,0.7931714050921821,0.7826578384956657
15119,0.7442996412743423,0.7934702460633217
15120,0.5338300092224321,0.7315214045005005
15121,0.8171787897290509,0.8333043784757967
15122,0.7708920903083356,0.7193282040321691
15123,0.7689260025571745,0.7196865415033928
15124,0.6654128578384224,0.7232018802325403
15125,0.377285329443471,0.8791443873161904
15126,0.7921304152983595,0.7889891662834849
15127,0.5559504960793468,0.7805447343626057
15128,0.44286455857747437,0.8791443873161904
15129,0.8081831508975159,0.7859286455875656
15130,0.40426837005447813,0.8791443873161904
15131,0.5314767479493302,0.76136067244063
15132,0.26701241496006956,0.8725597500899075
15133,0.8381962187121962,0.7394670743025081
15134,0.8917945167675295,0.7455516614151871
15135,0.8131437347349015,0.813209544964675
15136,0.8017861505915707,0.7613314435110276
15137,0.43117453261669336,0.8791443873161904
15138,0.7130196259546622,0.7200551852555015
15139,0.7371235034934894,0.7843082604472915
15140,0.8268128725976243,0.7331332748809949
15141,0.3857299654233314,0.878071096044378
15142,0.8147097821686554,0.7613198593716952
15143,0.3754842806598447,0.8791443873161904
15144,0.8627152338246382,0.8609428072952316
15145,0.5203371191284994,0.632842132479783
15146,0.8235824635711714,0.7954551644570046
15147,0.37039270415840286,0.8791443873161904
15148,0.5953637002687587,0.7905429013131144
15149,0.7833812647914628,0.7453328179636659
15150,0.5434643528853765,0.6277851668604271
15151,0.7897925844344245,0.8304978790012213
15152,0.80352676408017,0.8325984715234872
15153,0.8179119107574359,0.6959267379452807
15154,0.6262816693407433,0.6853671537798062
15155,0.8423428694838373,0.7445426118014592
15156,0.8933111155003551,0.7982793618732031
15157,0.7198359446769839,0.6862298190566669
15158,0.4000467438688327,0.8641192615331151
15159,0.7637859070485246,0.7521243397367502
15160,0.310416972056495,0.8791443873161904
15161,0.6342560005678208,0.7620019684074675
15162,0.726755494340661,0.6894163529939533
15163,0.84627789427251,0.8191662068112273
15164,0.7763011872326203,0.7933974455818275
15165,0.8356126209005129,0.8345549773106987
15166,0.7595860464938146,0.7904178975058964
15167,0.8195569414375953,0.7007423483393109
15168,0.830722338905468,0.7768357413282477
15169,0.8502542325559173,0.7914559427145151
15170,0.7047547556896079,0.7348169232616693
15171,0.5763254588712381,0.7439318827766882
15172,0.26167485669851587,0.8791443873161904
15173,0.552380753616922,0.7023743260490434
15174,0.4817350259198525,0.8495926460561528
15175,0.7648337590688519,0.7958809859404438
15176,0.5615425341846635,0.7657029619943847
15177,0.7129363009683586,0.7962028370313334
15178,0.6266035417571202,0.6591220281002143
15179,0.8188598509011046,0.7445925945630644
15180,0.4849177040641264,0.8445109414971708
15181,0.39873101041312736,0.8641192615331151
15182,0.4751738683851825,0.8816409135043819
15183,0.8312097190203861,0.787523970517399
15184,0.6720913403963886,0.7505971051452754
15185,0.6220222955299016,0.7155116866384275
15186,0.3704551628759255,0.8725597500899075
15187,0.8007886032827807,0.757598812521277
15188,0.8442968265441744,0.8221390748759078
15189,0.48606786848556227,0.8605590300797253
15190,0.6012939218629684,0.7548883825622879
15191,0.7193503548545331,0.6971051543323565
15192,0.8401411813585363,0.77866688434896
15193,0.6317361934786792,0.6853312286405215
15194,0.5751680856384221,0.7335335341876447
15195,0.7880397854790734,0.7413043562770999
15196,0.75992871102645,0.8041302503955571
15197,0.6817897017426482,0.8093684241256234
15198,0.557096564701423,0.7658159668500373
15199,0.8473563066250701,0.789097918458732
15200,0.776647869469053,0.7424736286564765
15201,0.803944367397361,0.8092685923482094
15202,0.7493172897687992,0.738565454832127
15203,0.7314792412508179,0.7249253402987532
15204,0.821434427191868,0.851372270350537
15205,0.6219716035387671,0.783663001068393
15206,0.46313098310974965,0.851336185717589
15207,0.3151309485484413,0.8673855819977939
15208,0.3000025782889328,0.8816409135043819
15209,0.7415305429866921,0.8541274644729571
15210,0.655891267174449,0.7678667593356695
15211,0.7899822520233636,0.798783482720166
15212,0.7123508506132165,0.7100448616521435
15213,0.7638592291243,0.7275778736080781
15214,0.4371492417884534,0.8615383061776412
15215,0.7126739345063369,0.7159175818108421
15216,0.6487784381366255,0.6811070141268216
15217,0.5079521401924397,0.7121212467234359
15218,0.6996502853940243,0.7871518562555524
15219,0.7974642686937713,0.7746022078865403
15220,0.5281178654524413,0.7651010977782712
15221,0.8516329881299062,0.7083090698102039
15222,0.4358436055492263,0.8816409135043819
15223,0.6401639279690099,0.8021057940362528
15224,0.45007206668349037,0.8484245614499569
15225,0.4110711304840283,0.8816409135043819
15226,0.4653514654429624,0.8791443873161904
15227,0.44343059706391275,0.8471240126671766
15228,0.31596149648182137,0.8791443873161904
15229,0.8039091218071385,0.8271587014289536
15230,0.8352502770320831,0.8014061247498744
15231,0.648115115878511,0.6785170273825274
15232,0.6365430583694863,0.741361453039847
15233,0.6584176616598638,0.7496489452571152
15234,0.6660379329057513,0.7811065547283748
15235,0.8384150620741048,0.7608829238084777
15236,0.8507582567272095,0.8104671147166934
15237,0.6892727272746928,0.7729404839254352
15238,0.41369128894363105,0.8678514343674296
15239,0.5315438823614882,0.7762107781509232
15240,0.6977134886956853,0.7815677292073714
15241,0.7750054249604648,0.7193982995953135
15242,0.7972275625490451,0.7071777040017488
15243,0.8075620480454793,0.7076732195535204
15244,0.7509055184205741,0.7618625437332464
15245,0.8362142835680026,0.844553235297034
15246,0.7663278351182228,0.7815097074344786
15247,0.28861267942541535,0.8791443873161904
15248,0.7801446923944406,0.7367089953397998
15249,0.8471180281300057,0.806793855655111
15250,0.7046600574279015,0.8011369113448866
15251,0.3706247521244004,0.8805676222325696
15252,0.6248007273615773,0.7370296448807588
15253,0.7718151203091465,0.81026630941859
15254,0.3883539598218095,0.8816409135043819
15255,0.4283066198139136,0.8791443873161904
15256,0.7647092428873837,0.7650958874096924
15257,0.3450807489803715,0.8816409135043819
15258,0.7870260331359681,0.7419537461842044
15259,0.32479679255007465,0.8510356237284171
15260,0.7647471871351738,0.7923459686646259
15261,0.824609070324798,0.8414807771464332
15262,0.7014706688334759,0.7779233094550382
15263,0.4375490052227178,0.8791443873161904
15264,0.7760314767052927,0.7607409567960843
15265,0.6994595927975757,0.7620325955989706
15266,0.32870051652189697,0.8791443873161904
15267,0.5247605674784516,0.7929086584466105
15268,0.7785234173585881,0.8361218283265377
15269,0.838456861651609,0.7885515168866719
15270,0.789396859253369,0.7643949828699079
15271,0.7405934316790489,0.6835933821810034
15272,0.4604813682696223,0.8813130268993585
15273,0.4981852121154094,0.8791443873161904
15274,0.7776158738265054,0.7495827985487583
15275,0.5601220279156066,0.6897023959126737
15276,0.7367873771239306,0.6670106112207161
15277,0.8324007652338397,0.7965003198018015
15278,0.5980528375352437,0.7707621319069243
15279,0.7863585437518739,0.7639634368631155
15280,0.5877979979869626,0.7434175583723008
15281,0.6928270445483876,0.721900836550118
15282,0.493346605871594,0.8791443873161904
15283,0.8298522069389921,0.7284934742978048
15284,0.36547734346590927,0.8615383061776412
15285,0.7180966943196398,0.8107107889204356
15286,0.7909333322278278,0.8032698546528364
15287,0.38497102288862656,0.8649560498574387
15288,0.8231959023975036,0.7462934032401931
15289,0.7071643529815796,0.7348688688974414
15290,0.446733890648569,0.8848326868213647
15291,0.7842148458069478,0.7391635488326704
15292,0.5794908923439006,0.7506955065022456
15293,0.8125942821194354,0.7566687640921184
15294,0.36944364253094647,0.8791443873161904
15295,0.6658684950170626,0.7374632621383393
15296,0.8211265536623398,0.8168721843500992
15297,0.8233507795509521,0.7899560177013173
15298,0.7936218368681593,0.81654092841927
15299,0.8625303595374729,0.8232928779698007
15300,0.8487737498648181,0.7840041649420721
15301,0.7925630843242193,0.8715542648671812
15302,0.7883029281469406,0.7562339653125725
15303,0.8565629135304843,0.7697042357988645
15304,0.8252893968055697,0.7232580575962506
15305,0.48180797801445563,0.8791443873161904
15306,0.7501725482761089,0.7675720561303112
15307,0.2888562401203363,0.8791443873161904
15308,0.6302275139418388,0.7688108371065625
15309,0.6691353233221018,0.7665807061035124
15310,0.8075298322325188,0.799326410799066
15311,0.7809864249754367,0.800534072061628
15312,0.7776872895704529,0.6864544391151322
15313,0.4000335984506736,0.8791443873161904
15314,0.38506863693957394,0.8615383061776412
15315,0.7337257175636095,0.7319775338135303
15316,0.6394162968737793,0.7348197099110639
15317,0.7519146830093311,0.7770701449489567
15318,0.7851592964382381,0.8286401328251243
15319,0.7163763675764722,0.6608123654547827
15320,0.7917361883936147,0.7446433988338257
15321,0.4494942395620055,0.8791443873161904
15322,0.3883168628166883,0.8791443873161904
15323,0.8037317888060916,0.6399969349838245
15324,0.7215432729371816,0.6942392464832953
15325,0.8355053837964684,0.7890753808606573
15326,0.735377442382722,0.7690972112411948
15327,0.7858063069286132,0.8018361642879671
15328,0.8004167342781058,0.7083463153673129
15329,0.6091764125972111,0.7487694865759993
15330,0.8055750540002936,0.7369959657384992
15331,0.6372488922527771,0.7191798090775445
15332,0.5447700175028535,0.7727828801917799
15333,0.8140548336820623,0.7578287383458931
15334,0.8469925826082461,0.8059771403850909
15335,0.8606639543315082,0.8003040789204401
15336,0.7103460519047918,0.7925008974161326
15337,0.7545557580808362,0.8081293464204615
15338,0.5807022666583458,0.8346002670560567
15339,0.8033118323850308,0.7020904000405681
15340,0.7780145987160764,0.8535224235992508
15341,0.8390374073595451,0.7889956696442252
15342,0.40810099832274005,0.8791443873161904
15343,0.8195038740986726,0.6243246958551183
15344,0.3086902868306283,0.8816409135043819
15345,0.4469285137307323,0.8816409135043819
15346,0.5529308460523638,0.7657479417212021
15347,0.3710344881073946,0.8615383061776412
15348,0.8104426592266357,0.7993264940143425
15349,0.7330667562958044,0.7819760597742248
15350,0.8380933091152101,0.7738947936396977
15351,0.5490631202763566,0.7486985457251092
15352,0.8038589702887995,0.767408500490129
15353,0.6743736931080614,0.7588202707577755
15354,0.7992135929616269,0.7612814685403386
15355,0.8108265365191454,0.7281296993597244
15356,0.8790165844347663,0.7963803973662062
15357,0.7844405114674151,0.7613314435110276
15358,0.5191406717989936,0.7367595065635196
15359,0.7357663849349321,0.7122063029554733
15360,0.5890409593404696,0.7156243501761583
15361,0.7558337420265192,0.7238689899521181
15362,0.6655980336080605,0.6804151666642603
15363,0.7806172188252211,0.7310141713176401
15364,0.7936968295424611,0.7070890280617119
15365,0.7495532004254988,0.8419207958819614
15366,0.4962757867918941,0.8791443873161904
15367,0.7753160675586545,0.8237787757696865
15368,0.7621810878064426,0.6819260531756745
15369,0.6660117279107753,0.7505971051452754
15370,0.7916139811922113,0.807956500452888
15371,0.7921545434296938,0.7291491061689565
15372,0.6025210209606678,0.7874307869215381
15373,0.6244084423717188,0.7654555613643111
15374,0.36870629192651533,0.8703479605556211
15375,0.719882946140081,0.7873745705653811
15376,0.7069132631110082,0.7611038152587155
15377,0.7433330499319933,0.7760524811821792
15378,0.34027486520834616,0.8791443873161904
15379,0.83304858626389,0.8065085177495329
15380,0.7976512353456388,0.7240906524321542
15381,0.7942200682800741,0.7920693908890765
15382,0.5962072371521855,0.7322679754229625
15383,0.683050961575066,0.7859725672600801
15384,0.47784806698186216,0.868924725639242
15385,0.6154479791884306,0.7193270803136803
15386,0.5431037911551857,0.7824574402210899
15387,0.4843854634621838,0.8641192615331151
15388,0.7507961426808784,0.711822763889904
15389,0.5900716125732142,0.7560758310017314
15390,0.6983212113621917,0.8015633631213714
15391,0.8917600097054309,0.7518152174907891
15392,0.39955141398162897,0.8813130268993585
15393,0.5649961589593773,0.7373786430000351
15394,0.7881962568318523,0.8150548262802172
15395,0.7011399897668089,0.7043294997154915
15396,0.338193487650708,0.8816409135043819
15397,0.5330856736057837,0.8181312445570008
15398,0.5067084856417875,0.7589725688856459
15399,0.7131113138408793,0.7711959018820158
15400,0.7137767255094015,0.778038861410861
15401,0.792003261383448,0.7202492596154839
15402,0.5750225121449217,0.7377357964526169
15403,0.789330117918148,0.8250998624176752
15404,0.8225750730862417,0.8141279611165795
15405,0.6660484517964695,0.7711663507688719
15406,0.7944524638042606,0.8133844982515265
15407,0.5584779130267081,0.6435151053985173
15408,0.7354015072195395,0.7221634184564014
15409,0.5071364312341521,0.7982624605755613
15410,0.597187129148669,0.6810624071534702
15411,0.7946141768803056,0.7344898729200996
15412,0.8662215049186941,0.7039350003606539
15413,0.6709546253472551,0.7512796742033169
15414,0.8318096032646263,0.7434069277679746
15415,0.8397076181931447,0.7496134542944398
15416,0.8085107791491329,0.825256997021946
15417,0.8479151501390941,0.773375733448406
15418,0.31130218360359163,0.8791443873161904
15419,0.8107891982250828,0.7574792059453622
15420,0.8779989888132614,0.8314395879628897
15421,0.7759240054455929,0.7926264286057123
15422,0.48774289908649326,0.8615383061776412
15423,0.896761070837364,0.7233647594665619
15424,0.7598157185957676,0.7267596612325848
15425,0.8326797421084623,0.7810630194830693
15426,0.3991787558127229,0.878071096044378
15427,0.7771723852114807,0.7481498533778091
15428,0.6511669500240962,0.8015093412257572
15429,0.6905984587898072,0.6305401727943836
15430,0.6134780878131126,0.7186666335656886
15431,0.7888895706620686,0.766593033289985
15432,0.8256258522085076,0.7233069308401274
15433,0.8439199967204027,0.7278742021994745
15434,0.829647338947676,0.7160650832510448
15435,0.2829866618568948,0.8816409135043819
15436,0.4522229441770769,0.8778577457523549
15437,0.8006605247139208,0.7263572426890936
15438,0.5747238082075687,0.7654366217324811
15439,0.44938947352722397,0.8791443873161904
15440,0.5483365591768086,0.7898956837690562
15441,0.8297719710570883,0.7672763029681406
15442,0.7737913134022861,0.6957244017873813
15443,0.8716453632052815,0.7506001757306997
15444,0.7731813266450366,0.8234638760374957
15445,0.7002869458200235,0.734779982160326
15446,0.45530732752028424,0.8816409135043819
15447,0.45126344752676145,0.8816409135043819
15448,0.8339211209249566,0.8271592434220112
15449,0.3139796869672685,0.8791443873161904
15450,0.5712664840619613,0.6894911184608635
15451,0.41972127079758986,0.8791443873161904
15452,0.8534036885656866,0.7939195435294586
15453,0.799472578645723,0.7898988071886833
15454,0.8104145264891967,0.787443157789764
15455,0.7744735586672772,0.7524064341808252
15456,0.5755508445138028,0.6205818933528771
15457,0.820706287684532,0.7337264677004135
15458,0.5690019161345827,0.7806962138590381
15459,0.49068123315925344,0.8791443873161904
15460,0.7794387602027419,0.7571608444403113
15461,0.8009261796531315,0.735849961714871
15462,0.7438809116330928,0.7710780762683385
15463,0.7874064910152624,0.7475514359831649
15464,0.38524101781748304,0.8641192615331151
15465,0.6802156064082944,0.7444690738750507
15466,0.5838664449013509,0.717553834594599
15467,0.42787720392016215,0.8791443873161904
15468,0.6407251980257211,0.7566162422534949
15469,0.7220340291453845,0.7571071490365996
15470,0.760214180912443,0.8054620279145984
15471,0.8058850997872862,0.7480644076631292
15472,0.55222662866781,0.7041433487713638
15473,0.8473781592369919,0.7741101678803651
15474,0.7938652752590585,0.801597772755163
15475,0.40234211978502576,0.8676816123977145
15476,0.5509913365638103,0.7854303912280766
15477,0.8192291733400164,0.7916255188169258
15478,0.8000913631945166,0.7956507437106161
15479,0.3384186053776055,0.8791443873161904
15480,0.4377144172568686,0.8791443873161904
15481,0.8423367978038864,0.7395446741559977
15482,0.4917475549283599,0.8816409135043819
15483,0.8043491842830628,0.7957496945729491
15484,0.4894846353428098,0.8791443873161904
15485,0.7936449846048483,0.7929890027935377
15486,0.4661492723174528,0.8816409135043819
15487,0.7954558955133744,0.7394372495588989
15488,0.4127102276333246,0.8816409135043819
15489,0.8761193869568801,0.8232200869821874
15490,0.8296129890903612,0.7423750310896204
15491,0.36828023378978125,0.8791443873161904
15492,0.7879179647189886,0.7538538115982265
15493,0.6235362715061511,0.7124573530009373
15494,0.5243473455302693,0.7836194930818386
15495,0.8184176276469495,0.7752294637990794
15496,0.6123068729575403,0.8278220764894884
15497,0.832347067978535,0.7989933942910067
15498,0.44764794259510754,0.8791443873161904
15499,0.7945356459671886,0.7193989115283186
15500,0.8301810838791569,0.8108737229984787
15501,0.6733233720201847,0.6718930528831456
15502,0.7209515661237647,0.7699233304204885
15503,0.7465416800584895,0.8061347830185746
15504,0.7695228123020852,0.8073829855716976
15505,0.40243273912033267,0.8791443873161904
15506,0.6923559987924713,0.7191885030431096
15507,0.47944430027707646,0.8734804350551956
15508,0.525705895365196,0.7249536079493498
