id,EC1,EC2
14954,0.790395641794077,0.760352112722222
14955,0.6849075400364747,0.814193035756401
14956,0.563757683947587,0.7725194068684517
14957,0.7743381276729929,0.7504623101189797
14958,0.833685252116691,0.8333160057268187
14959,0.7732234979998095,0.8291052635619163
14960,0.7032399915063966,0.8292575252905596
14961,0.8065786155162318,0.8647342649988479
14962,0.4853499979432389,0.823035428959892
14963,0.7597440262295281,0.8410120562338151
14964,0.47698595044099495,0.8106106993582115
14965,0.707725559936558,0.7580340394179856
14966,0.42856185560263343,0.8085115513352222
14967,0.6867028905646403,0.8238940581876137
14968,0.8291615757047518,0.7981714292167258
14969,0.7834104842466784,0.7424945683907109
14970,0.6726305867793745,0.747334284184292
14971,0.5230697554978265,0.8270462003652854
14972,0.7832151076385211,0.744269019152173
14973,0.8245188856757449,0.8647342649988479
14974,0.8174273178583072,0.8063107139582295
14975,0.8157206139904901,0.7890551346400602
14976,0.5546727055887991,0.79805347878599
14977,0.5089951566556976,0.8483104204920466
14978,0.4594973622598156,0.8021887603588853
14979,0.813347144525242,0.853189794262478
14980,0.4227419421989469,0.8051636330443438
14981,0.7650521919248611,0.8250319125973453
14982,0.6818132594009387,0.7548668283049867
14983,0.8605319506563498,0.827871824706118
14984,0.8006466640787119,0.760352112722222
14985,0.7480044795795827,0.7890551346400602
14986,0.7877056529893829,0.7424945683907109
14987,0.8183806531374808,0.8296442030806578
14988,0.8275843318070512,0.747334284184292
14989,0.691757544366097,0.7424945683907109
14990,0.8051449901711933,0.7555123969286409
14991,0.7430557876815044,0.8165871269529837
14992,0.6984496258390835,0.8426065619974474
14993,0.7554912136336224,0.7424945683907109
14994,0.7546450521017602,0.8217728905041757
14995,0.7054743059915983,0.762928171490021
14996,0.7378359244421567,0.8494089631249263
14997,0.8052057432638916,0.5909416149238893
14998,0.6382564070148055,0.8185329268964299
14999,0.48137484006406084,0.8508057405714257
15000,0.917055254539308,0.8684242725891475
15001,0.7883823664329961,0.811882542112714
15002,0.8574773221405224,0.8745485895650313
15003,0.7931604847667678,0.7424945683907109
15004,0.7525303776183268,0.7555123969286409
15005,0.8280049171508825,0.821688133762373
15006,0.8075612041386918,0.7555123969286409
15007,0.37164747550883304,0.8418994392663925
15008,0.7951461898200747,0.8495661575591253
15009,0.6565922286056951,0.8336713320005511
15010,0.7736363500307811,0.8345645567950829
15011,0.6108692306351821,0.8174552687068303
15012,0.4375020858981111,0.8439997067378258
15013,0.7001429295319903,0.8143111387029448
15014,0.36201030130991885,0.8074243270248953
15015,0.6639777392513622,0.7786786900921692
15016,0.7411089654429553,0.8120030071973576
15017,0.837018130268995,0.834705962300303
15018,0.6691447153713168,0.779176066378189
15019,0.7849844979688038,0.7424945683907109
15020,0.8016487966215665,0.7172013889571259
15021,0.7264362118332256,0.7683699998231736
15022,0.7255504015989873,0.762928171490021
15023,0.47519531602722226,0.8441383000206326
15024,0.8350989998044089,0.7629204961229202
15025,0.8097887480648156,0.8211452762971299
15026,0.3677239569107471,0.8077275865925133
15027,0.5195892522497315,0.8508057405714257
15028,0.8131219059522755,0.7900800560956027
15029,0.8227148969493476,0.7363012774239043
15030,0.5635799385865699,0.8210955768506394
15031,0.4987565246566567,0.7687472433910905
15032,0.794184803725995,0.7053561459504866
15033,0.5183332031100196,0.8393949342602854
15034,0.5247147720508469,0.8239851884059025
15035,0.42913586384895247,0.8447393513751652
15036,0.4383460171772719,0.8410248340523673
15037,0.7547539704445367,0.8343081492234865
15038,0.7522397530489218,0.7455681780469443
15039,0.7320240031795343,0.8343081492234865
15040,0.48886394866383465,0.8569508290576571
15041,0.8099240119700356,0.8288911775060719
15042,0.7266221039274742,0.7703466935959761
15043,0.7565503094572155,0.7603373443267719
15044,0.48260360822754045,0.8283431415569852
15045,0.36976311619995883,0.8308692788210148
15046,0.885134037818208,0.8250319125973453
15047,0.658354948116335,0.7716388799676005
15048,0.8310338753319247,0.7520641980651642
15049,0.689092609923304,0.8174552687068303
15050,0.7604246194061443,0.852555798640034
15051,0.8115391811774728,0.8271403952718457
15052,0.7645546593801007,0.8477248490663151
15053,0.7349656607411001,0.7361539489627106
15054,0.771682080657224,0.7574372000345074
15055,0.6529700498368292,0.744269019152173
15056,0.7723854573993443,0.7455681780469443
15057,0.8259651540645492,0.7481652554754502
15058,0.5468266220785312,0.8039008195415137
15059,0.5351007395589091,0.8183346472753639
15060,0.8103034564655611,0.8281760426012308
15061,0.42537420159722245,0.8487335768605776
15062,0.6016657307058478,0.782042231264973
15063,0.8697767062039349,0.8197743498826131
15064,0.46055245277240714,0.8308692788210148
15065,0.7202188129648922,0.749913090496666
15066,0.8290615969932101,0.7455681780469443
15067,0.8417888938987295,0.8346911939048529
15068,0.7577628738662726,0.7640795036519061
15069,0.7888680095523944,0.7424945683907109
15070,0.6417720722378624,0.8185478282582168
15071,0.39979913442058346,0.8215702717663451
15072,0.46754957153555343,0.8113154181560184
15073,0.609802581375287,0.802598373617368
15074,0.789322695265457,0.7517447630888792
15075,0.727057154900664,0.713091621408088
15076,0.8598314046029824,0.8169492061692906
15077,0.5079418048922193,0.8393434935201438
15078,0.6228195082890938,0.7992829104819936
15079,0.7627305478507738,0.7648944320865034
15080,0.8443429079212849,0.7424945683907109
15081,0.5837930701860048,0.8176479216715938
15082,0.7489056455683756,0.8321874173932354
15083,0.502282880787324,0.8546858825065295
15084,0.7927443394029864,0.8544727720219625
15085,0.8319390159188245,0.7611830840133802
15086,0.6498284857743163,0.7749419704359211
15087,0.7258173024562727,0.7808818815585119
15088,0.4688728727597555,0.8185916586166139
15089,0.8302221313298704,0.7507040571192464
15090,0.2882882510500846,0.8464092782504832
15091,0.6378899542522279,0.8139579140812943
15092,0.7994302900621494,0.7809323841685624
15093,0.5926261254939811,0.8263310654604443
15094,0.7889069771207055,0.8125611366347949
15095,0.46500611925759733,0.8415080193645678
15096,0.6101263442072027,0.7757013906567783
15097,0.7958318706956038,0.8281760426012308
15098,0.4998666358176095,0.8422786767274552
15099,0.860461335402706,0.819361225512606
15100,0.44076019910818587,0.8352854974198188
15101,0.4274211846479036,0.8410248340523673
15102,0.5341598483397264,0.8054068504879279
15103,0.6440076932415046,0.7424945683907109
15104,0.49948697803160436,0.8583758900968291
15105,0.7298838141317943,0.7393748870801377
15106,0.833444958672634,0.8331118269376943
15107,0.8794241059691995,0.8588700471990337
15108,0.7899080695831756,0.7777526384400342
15109,0.41297740203005356,0.8392534078935738
15110,0.5146061592325183,0.8221660104693261
15111,0.8226807190105013,0.8347907190421057
15112,0.5549470121993074,0.7472370687603356
15113,0.8824864753625308,0.722798729178306
15114,0.4006595772020336,0.8258208261406069
15115,0.31189945463651136,0.8440033394439468
15116,0.8732141141523109,0.8472776806556132
15117,0.8703570292965257,0.8684242725891475
15118,0.7931714050921821,0.7380566207830525
15119,0.7442996412743423,0.81041565386778
15120,0.5338300092224321,0.7790574020735556
15121,0.8171787897290509,0.82785654720632
15122,0.7708920903083356,0.7667287152946904
15123,0.7689260025571745,0.7440864286386873
15124,0.6654128578384224,0.796909775062442
15125,0.377285329443471,0.8453355478065882
15126,0.7921304152983595,0.8151582140633008
15127,0.5559504960793468,0.7721671970571807
15128,0.44286455857747437,0.8407402709666432
15129,0.8081831508975159,0.8273812588819395
15130,0.40426837005447813,0.8201104854797683
15131,0.5314767479493302,0.8217357886204993
15132,0.26701241496006956,0.8487335768605776
15133,0.8381962187121962,0.7611830840133802
15134,0.8917945167675295,0.8045979307224923
15135,0.8131437347349015,0.8310159547100034
15136,0.8017861505915707,0.7629365484495809
15137,0.43117453261669336,0.8453355478065882
15138,0.7130196259546622,0.7703466935959761
15139,0.7371235034934894,0.8070926569418383
15140,0.8268128725976243,0.747334284184292
15141,0.3857299654233314,0.8351120862438107
15142,0.8147097821686554,0.8094875269785615
15143,0.3754842806598447,0.8485986162838918
15144,0.8627152338246382,0.8684242725891475
15145,0.5203371191284994,0.8051636330443438
15146,0.8235824635711714,0.7766367844818785
15147,0.37039270415840286,0.8453355478065882
15148,0.5953637002687587,0.8188520461533296
15149,0.7833812647914628,0.8266727490251838
15150,0.5434643528853765,0.7871269430438089
15151,0.7897925844344245,0.8374633560894297
15152,0.80352676408017,0.8374633560894297
15153,0.8179119107574359,0.7240806649403447
15154,0.6262816693407433,0.8118175420276446
15155,0.8423428694838373,0.7231684566692084
15156,0.8933111155003551,0.8232300593662744
15157,0.7198359446769839,0.6957329466026565
15158,0.4000467438688327,0.8189446237900135
15159,0.7637859070485246,0.7555123969286409
15160,0.310416972056495,0.8440033394439468
15161,0.6342560005678208,0.7274620007719453
15162,0.726755494340661,0.7424945683907109
15163,0.84627789427251,0.830916685737929
15164,0.7763011872326203,0.8318512817960803
15165,0.8356126209005129,0.8343081492234865
15166,0.7595860464938146,0.7555123969286409
15167,0.8195569414375953,0.7354253051422375
15168,0.830722338905468,0.8145005170015942
15169,0.8502542325559173,0.834705962300303
15170,0.7047547556896079,0.8108137840774088
15171,0.5763254588712381,0.7923973343037053
15172,0.26167485669851587,0.8410248340523673
15173,0.552380753616922,0.8226117112387941
15174,0.4817350259198525,0.8334769136938741
15175,0.7648337590688519,0.7929136754910405
15176,0.5615425341846635,0.7983438761871274
15177,0.7129363009683586,0.8488510226542842
15178,0.6266035417571202,0.7934854920071966
15179,0.8188598509011046,0.7555123969286409
15180,0.4849177040641264,0.7995780431283638
15181,0.39873101041312736,0.8167601215401419
15182,0.4751738683851825,0.8432882045391057
15183,0.8312097190203861,0.812941911272154
15184,0.6720913403963886,0.7549604297617523
15185,0.6220222955299016,0.7867551043753375
15186,0.3704551628759255,0.8254257962107989
15187,0.8007886032827807,0.7675318252895259
15188,0.8442968265441744,0.8290352752155637
15189,0.48606786848556227,0.7840234349052769
15190,0.6012939218629684,0.7937230262392995
15191,0.7193503548545331,0.7481652554754502
15192,0.8401411813585363,0.7906392862043451
15193,0.6317361934786792,0.762928171490021
15194,0.5751680856384221,0.7643076675692503
15195,0.7880397854790734,0.78308797326369
15196,0.75992871102645,0.821688133762373
15197,0.6817897017426482,0.8203031929893891
15198,0.557096564701423,0.823035428959892
15199,0.8473563066250701,0.8212736085390598
15200,0.776647869469053,0.8225053555164915
15201,0.803944367397361,0.8181538263647561
15202,0.7493172897687992,0.7344957235287568
15203,0.7314792412508179,0.7729539888971243
15204,0.821434427191868,0.7895484276847489
15205,0.6219716035387671,0.8320801362473748
15206,0.46313098310974965,0.7828632332850038
15207,0.3151309485484413,0.8078124499468922
15208,0.3000025782889328,0.8469782121294053
15209,0.7415305429866921,0.8647342649988479
15210,0.655891267174449,0.7930920373258984
15211,0.7899822520233636,0.7834613220530018
15212,0.7123508506132165,0.7655293698091566
15213,0.7638592291243,0.7455681780469443
15214,0.4371492417884534,0.7623468642547055
15215,0.7126739345063369,0.8201980386955545
15216,0.6487784381366255,0.7405961336045396
15217,0.5079521401924397,0.7949417389081228
15218,0.6996502853940243,0.8174552687068303
15219,0.7974642686937713,0.8343081492234865
15220,0.5281178654524413,0.8414479904208982
15221,0.8516329881299062,0.7560487015580909
15222,0.4358436055492263,0.8483104204920466
15223,0.6401639279690099,0.8217357886204993
15224,0.45007206668349037,0.8313241063241865
15225,0.4110711304840283,0.8583758900968291
15226,0.4653514654429624,0.8211698546392082
15227,0.44343059706391275,0.8308692788210148
15228,0.31596149648182137,0.8485986162838918
15229,0.8039091218071385,0.8343081492234865
15230,0.8352502770320831,0.8338516661810358
15231,0.648115115878511,0.7503355953176395
15232,0.6365430583694863,0.8393434935201438
15233,0.6584176616598638,0.7752469065907168
15234,0.6660379329057513,0.7813730599656534
15235,0.8384150620741048,0.8015170100997524
15236,0.8507582567272095,0.821688133762373
15237,0.6892727272746928,0.7945192927410578
15238,0.41369128894363105,0.8346371549591246
15239,0.5315438823614882,0.7439050198031593
15240,0.6977134886956853,0.7737491774915923
15241,0.7750054249604648,0.726179273590371
15242,0.7972275625490451,0.7455681780469443
15243,0.8075620480454793,0.7363012774239043
15244,0.7509055184205741,0.7424945683907109
15245,0.8362142835680026,0.8343081492234865
15246,0.7663278351182228,0.7690234051265078
15247,0.28861267942541535,0.8407402709666432
15248,0.7801446923944406,0.7240341580296175
15249,0.8471180281300057,0.834705962300303
15250,0.7046600574279015,0.820339011174
15251,0.3706247521244004,0.8230853581652268
15252,0.6248007273615773,0.8129829295700348
15253,0.7718151203091465,0.8281612742057807
15254,0.3883539598218095,0.8483104204920466
15255,0.4283066198139136,0.8303965361638325
15256,0.7647092428873837,0.7497092140105337
15257,0.3450807489803715,0.8537806132568841
15258,0.7870260331359681,0.7657113701500768
15259,0.32479679255007465,0.8227788188951192
15260,0.7647471871351738,0.7766367844818785
15261,0.824609070324798,0.8124128373129184
15262,0.7014706688334759,0.815676290771377
15263,0.4375490052227178,0.8410248340523673
15264,0.7760314767052927,0.7609512036186965
15265,0.6994595927975757,0.7514753201478814
15266,0.32870051652189697,0.8485986162838918
15267,0.5247605674784516,0.8074231002900675
15268,0.7785234173585881,0.8495661575591253
15269,0.838456861651609,0.7567089867112131
15270,0.789396859253369,0.7758589218713988
15271,0.7405934316790489,0.6722736743411012
15272,0.4604813682696223,0.8376410493113862
15273,0.4981852121154094,0.8305847157352907
15274,0.7776158738265054,0.7424945683907109
15275,0.5601220279156066,0.8183346472753639
15276,0.7367873771239306,0.7414807188654353
15277,0.8324007652338397,0.834705962300303
15278,0.5980528375352437,0.8494089631249263
15279,0.7863585437518739,0.8251895605230362
15280,0.5877979979869626,0.8074264437821823
15281,0.6928270445483876,0.7569125039992958
15282,0.493346605871594,0.8453355478065882
15283,0.8298522069389921,0.7493191059618343
15284,0.36547734346590927,0.8248333402436487
15285,0.7180966943196398,0.8337372998757842
15286,0.7909333322278278,0.7766367844818785
15287,0.38497102288862656,0.8470660526549048
15288,0.8231959023975036,0.7455681780469443
15289,0.7071643529815796,0.7649881695072094
15290,0.446733890648569,0.8308692788210148
15291,0.7842148458069478,0.8063678456679882
15292,0.5794908923439006,0.8183346472753639
15293,0.8125942821194354,0.7748002775463066
15294,0.36944364253094647,0.8308692788210148
15295,0.6658684950170626,0.7643954223952784
15296,0.8211265536623398,0.8527143426025187
15297,0.8233507795509521,0.821312314722272
15298,0.7936218368681593,0.8151582140633008
15299,0.8625303595374729,0.821688133762373
15300,0.8487737498648181,0.7940838333433916
15301,0.7925630843242193,0.8684242725891475
15302,0.7883029281469406,0.7799139627565543
15303,0.8565629135304843,0.7979715735499514
15304,0.8252893968055697,0.6881762302247653
15305,0.48180797801445563,0.8021887603588853
15306,0.7501725482761089,0.747334284184292
15307,0.2888562401203363,0.8508057405714257
15308,0.6302275139418388,0.8139579140812943
15309,0.6691353233221018,0.7623789518677073
15310,0.8075298322325188,0.8333996523285159
15311,0.7809864249754367,0.8150827100336175
15312,0.7776872895704529,0.7595557066016972
15313,0.4000335984506736,0.8385331466791093
15314,0.38506863693957394,0.8316357413711276
15315,0.7337257175636095,0.7231361204247806
15316,0.6394162968737793,0.7725194068684517
15317,0.7519146830093311,0.7774132509332083
15318,0.7851592964382381,0.8225053555164915
15319,0.7163763675764722,0.6831772675907097
15320,0.7917361883936147,0.7555123969286409
15321,0.4494942395620055,0.8385331466791093
15322,0.3883168628166883,0.8453355478065882
15323,0.8037317888060916,0.7172013889571259
15324,0.7215432729371816,0.7349244145823451
15325,0.8355053837964684,0.8125722134968526
15326,0.735377442382722,0.8231247324918035
15327,0.7858063069286132,0.815704656260347
15328,0.8004167342781058,0.773262498420417
15329,0.6091764125972111,0.743020503901777
15330,0.8055750540002936,0.7561117619236374
15331,0.6372488922527771,0.7857818779205519
15332,0.5447700175028535,0.8316207437807124
15333,0.8140548336820623,0.7691295904615674
15334,0.8469925826082461,0.8318660501915304
15335,0.8606639543315082,0.817466345568888
15336,0.7103460519047918,0.8240290187642996
15337,0.7545557580808362,0.8185562556095107
15338,0.5807022666583458,0.8354445391332701
15339,0.8033118323850308,0.7554976285331908
15340,0.7780145987160764,0.8546241166273143
15341,0.8390374073595451,0.816258946421038
15342,0.40810099832274005,0.8393434935201438
15343,0.8195038740986726,0.6402737902611717
15344,0.3086902868306283,0.8439997067378258
15345,0.4469285137307323,0.8483104204920466
15346,0.5529308460523638,0.8308692788210148
15347,0.3710344881073946,0.8248333402436487
15348,0.8104426592266357,0.8347759506466556
15349,0.7330667562958044,0.8094875269785615
15350,0.8380933091152101,0.7424945683907109
15351,0.5490631202763566,0.8144930973785705
15352,0.8038589702887995,0.7151826179279648
15353,0.6743736931080614,0.817223166010096
15354,0.7992135929616269,0.7938179756226675
15355,0.8108265365191454,0.7425916673168808
15356,0.8790165844347663,0.8057929861945181
15357,0.7844405114674151,0.7890551346400602
15358,0.5191406717989936,0.8051799688663503
15359,0.7357663849349321,0.7530049712690313
15360,0.5890409593404696,0.7282796877829892
15361,0.7558337420265192,0.7424945683907109
15362,0.6655980336080605,0.8032813620887339
15363,0.7806172188252211,0.7493191059618343
15364,0.7936968295424611,0.7363012774239043
15365,0.7495532004254988,0.8343081492234865
15366,0.4962757867918941,0.8172694935910939
15367,0.7753160675586545,0.8240290187642996
15368,0.7621810878064426,0.6747757897931536
15369,0.6660117279107753,0.7580340394179856
15370,0.7916139811922113,0.8281760426012308
15371,0.7921545434296938,0.7022009390845434
15372,0.6025210209606678,0.8225420537436292
15373,0.6244084423717188,0.7943892599046983
15374,0.36870629192651533,0.8470881376896041
15375,0.719882946140081,0.8291052635619163
15376,0.7069132631110082,0.8239327080430825
15377,0.7433330499319933,0.8123403113833167
15378,0.34027486520834616,0.8401440745352202
15379,0.83304858626389,0.8494089631249263
15380,0.7976512353456388,0.7382075424679265
15381,0.7942200682800741,0.7691295904615674
15382,0.5962072371521855,0.7677706348281771
15383,0.683050961575066,0.7995626621985631
15384,0.47784806698186216,0.8259821438079703
15385,0.6154479791884306,0.7393748870801377
15386,0.5431037911551857,0.8386774684873812
15387,0.4843854634621838,0.7935056923623489
15388,0.7507961426808784,0.8145935191804737
15389,0.5900716125732142,0.8308692788210148
15390,0.6983212113621917,0.8321874173932354
15391,0.8917600097054309,0.8250319125973453
15392,0.39955141398162897,0.7947672117246399
15393,0.5649961589593773,0.8173172601399742
15394,0.7881962568318523,0.8241814867985896
15395,0.7011399897668089,0.7877787669330885
15396,0.338193487650708,0.8483104204920466
15397,0.5330856736057837,0.8537806132568841
15398,0.5067084856417875,0.8183346472753639
15399,0.7131113138408793,0.7683683663483817
15400,0.7137767255094015,0.8048557495595938
15401,0.792003261383448,0.7270915969700193
15402,0.5750225121449217,0.7916348677176592
15403,0.789330117918148,0.8291200319573664
15404,0.8225750730862417,0.8114033260540011
15405,0.6660484517964695,0.78111588645708
15406,0.7944524638042606,0.794982565127198
15407,0.5584779130267081,0.762630615112854
15408,0.7354015072195395,0.7382533516614478
15409,0.5071364312341521,0.8175197233220228
15410,0.597187129148669,0.6999347555638507
15411,0.7946141768803056,0.7363012774239043
15412,0.8662215049186941,0.7172013889571259
15413,0.6709546253472551,0.7580340394179856
15414,0.8318096032646263,0.7781221305716983
15415,0.8397076181931447,0.767523448329966
15416,0.8085107791491329,0.8137939993033474
15417,0.8479151501390941,0.8065327752733255
15418,0.31130218360359163,0.8398807742597638
15419,0.8107891982250828,0.7989993535217568
15420,0.8779989888132614,0.827871824706118
15421,0.7759240054455929,0.7620205779392893
15422,0.48774289908649326,0.8215702717663451
15423,0.896761070837364,0.7481652554754502
15424,0.7598157185957676,0.760352112722222
15425,0.8326797421084623,0.8088588771934722
15426,0.3991787558127229,0.8183346472753639
15427,0.7771723852114807,0.7455681780469443
15428,0.6511669500240962,0.829170977569217
15429,0.6905984587898072,0.7313663812242892
15430,0.6134780878131126,0.7452988651208048
15431,0.7888895706620686,0.8143111387029448
15432,0.8256258522085076,0.7635783220008112
15433,0.8439199967204027,0.7625929110073464
15434,0.829647338947676,0.7305855893486564
15435,0.2829866618568948,0.8469782121294053
15436,0.4522229441770769,0.8185916586166139
15437,0.8006605247139208,0.7499184709568307
15438,0.5747238082075687,0.835012561106558
15439,0.44938947352722397,0.8440033394439468
15440,0.5483365591768086,0.7860745533745105
15441,0.8297719710570883,0.7555123969286409
15442,0.7737913134022861,0.7093619788292325
15443,0.8716453632052815,0.806343396974676
15444,0.7731813266450366,0.834610384861621
15445,0.7002869458200235,0.773262498420417
15446,0.45530732752028424,0.8396633862869954
15447,0.45126344752676145,0.8483104204920466
15448,0.8339211209249566,0.8513175651560193
15449,0.3139796869672685,0.8453355478065882
15450,0.5712664840619613,0.7964603646926551
15451,0.41972127079758986,0.8385331466791093
15452,0.8534036885656866,0.8188482216536004
15453,0.799472578645723,0.8290352752155637
15454,0.8104145264891967,0.7758589218713988
15455,0.7744735586672772,0.7530049712690313
15456,0.5755508445138028,0.7758358061314533
15457,0.820706287684532,0.7591853715798708
15458,0.5690019161345827,0.8236752499577459
15459,0.49068123315925344,0.8185916586166139
15460,0.7794387602027419,0.7561117619236374
15461,0.8009261796531315,0.8100578532582878
15462,0.7438809116330928,0.7908997809732894
15463,0.7874064910152624,0.7574759099805484
15464,0.38524101781748304,0.8283431415569852
15465,0.6802156064082944,0.7549604297617523
15466,0.5838664449013509,0.7584672649371604
15467,0.42787720392016215,0.8385331466791093
15468,0.6407251980257211,0.7580340394179856
15469,0.7220340291453845,0.7640795036519061
15470,0.760214180912443,0.8465065281318642
15471,0.8058850997872862,0.7151826179279648
15472,0.55222662866781,0.7653454448588898
15473,0.8473781592369919,0.7966836009727608
15474,0.7938652752590585,0.7640561281644038
15475,0.40234211978502576,0.8515734889693503
15476,0.5509913365638103,0.8238940581876137
15477,0.8192291733400164,0.8281612742057807
15478,0.8000913631945166,0.8125722134968526
15479,0.3384186053776055,0.8407402709666432
15480,0.4377144172568686,0.8424956356978155
15481,0.8423367978038864,0.714109918126598
15482,0.4917475549283599,0.8380721905338191
15483,0.8043491842830628,0.7750384064772193
15484,0.4894846353428098,0.8183346472753639
15485,0.7936449846048483,0.7707178959605108
15486,0.4661492723174528,0.8334916820893242
15487,0.7954558955133744,0.7691295904615674
15488,0.4127102276333246,0.8483104204920466
15489,0.8761193869568801,0.827871824706118
15490,0.8296129890903612,0.7796140866160506
15491,0.36828023378978125,0.8402857365621252
15492,0.7879179647189886,0.7555123969286409
15493,0.6235362715061511,0.7699266660654924
15494,0.5243473455302693,0.7780701518567269
15495,0.8184176276469495,0.8151582140633008
15496,0.6123068729575403,0.8264770554204177
15497,0.832347067978535,0.8290352752155637
15498,0.44764794259510754,0.8407402709666432
15499,0.7945356459671886,0.7455681780469443
15500,0.8301810838791569,0.827871824706118
15501,0.6733233720201847,0.6870348985668716
15502,0.7209515661237647,0.8100578532582878
15503,0.7465416800584895,0.8346911939048529
15504,0.7695228123020852,0.7380566207830525
15505,0.40243273912033267,0.8410248340523673
15506,0.6923559987924713,0.7519663204981599
15507,0.47944430027707646,0.8282657083195716
15508,0.525705895365196,0.7983183030792445
15509,0.7575991969869464,0.8125611366347949
