id,EC1,EC2
14890,0.37923130465933125,0.7404593603469695
14891,0.7204836061539244,0.6272596164914429
14892,0.8047023100200273,0.6515067291484765
14893,0.783416478883307,0.6349603126100202
14894,0.4384204257107458,0.7014426855335671
14895,0.585118675517132,0.6398561044834189
14896,0.7240467717233937,0.6857014537218737
14897,0.7778712992877046,0.7078969635943764
14898,0.7058140314874015,0.6507439120314051
14899,0.44240569176210537,0.6630309559044862
14900,0.4098902230538624,0.6747156943798025
14901,0.5999727679376796,0.6508957529254416
14902,0.3331036860892879,0.6756646763135952
14903,0.7456193674295948,0.6664885579860891
14904,0.4196560496686913,0.6904220197028793
14905,0.6117527384101641,0.6631821412881899
14906,0.4970887832878642,0.6467765745983463
14907,0.5009224258694291,0.6248518315940025
14908,0.4941677116288227,0.6272407528629603
14909,0.721350638013483,0.5877613699939572
14910,0.8106558124587433,0.673646632702547
14911,0.7323333964873531,0.6583676714291907
14912,0.7435927612859439,0.691098553675505
14913,0.46884627351078706,0.6754417825698996
14914,0.6322658318967896,0.6692411805608594
14915,0.5070128096849674,0.5835974113415202
14916,0.4305020052325228,0.6544262017345969
14917,0.6234370690033244,0.6856258100823287
14918,0.6741976099890938,0.6904444198091152
14919,0.6734940582108838,0.6811420371169188
14920,0.7245868169716617,0.650288556152789
14921,0.36508064996736095,0.6528610219326364
14922,0.3514977941376369,0.6329842697256473
14923,0.4324857693702773,0.6275858147210923
14924,0.5473035625294211,0.7175324275561362
14925,0.7687541033634682,0.6557385458081164
14926,0.40283622099457594,0.7362483433646985
14927,0.769179222979451,0.6524198857011847
14928,0.7472311397857517,0.655398226490233
14929,0.879400762030127,0.6559574546255595
14930,0.7774719032833803,0.6374154624746458
14931,0.7219452774830635,0.6713187229631244
14932,0.7267079386646438,0.6966394794647617
14933,0.7596627741846479,0.6670303352488047
14934,0.5409903102094316,0.7226266683851571
14935,0.3510333229194949,0.653003461203896
14936,0.3892530851129994,0.6690739079277592
14937,0.37297822950657916,0.6668631736210152
14938,0.3726273209469271,0.7405732594461818
14939,0.777391149683975,0.6374439781474995
14940,0.5004700231683082,0.6201459644926215
14941,0.8027779815720932,0.662216098688527
14942,0.5286589947845551,0.6757947398368823
14943,0.3592960835791451,0.6531652596760074
14944,0.7203986651449109,0.6612196267426335
14945,0.34787431217420633,0.6773713544065132
14946,0.36479620264319,0.6331785091434771
14947,0.7809706943151017,0.6157438685076654
14948,0.7086381074254912,0.6106232307698664
14949,0.6248830200987807,0.6806794319674858
14950,0.7153249642501145,0.623885857709326
14951,0.7473307441996431,0.6306194483455649
14952,0.6085624604148014,0.64855900944115
14953,0.7267727116457263,0.5929066688767812
14954,0.7336537317810905,0.6994196950301201
14955,0.5687706985129126,0.690461496903213
14956,0.5628081802810487,0.6916453499717606
14957,0.7372914520091779,0.6803153910036751
14958,0.795625137241203,0.6487133250284627
14959,0.6793661852117431,0.7319444920825763
14960,0.6628120962605477,0.6133073459716125
14961,0.810836368543021,0.6817424725412309
14962,0.3975937454255756,0.6560230630502462
14963,0.7383177851661037,0.6943393536429254
14964,0.48198776532593113,0.6755706973559793
14965,0.6100099064856545,0.6933062545304913
14966,0.3946387176045626,0.7479049051323268
14967,0.6101026327749091,0.6187318537531566
14968,0.734039335799484,0.6919551488064164
14969,0.7681584252376977,0.6666776465650942
14970,0.5741791016663643,0.7227572027342749
14971,0.42106915726927424,0.6586746510257727
14972,0.7376353175285328,0.6869566232186183
14973,0.8063469719141737,0.6802110905290233
14974,0.7445761137358465,0.6687119050025614
14975,0.7717244568736759,0.6515359573566859
14976,0.5828754186893486,0.6353884852881025
14977,0.3704750046541878,0.6198268023324353
14978,0.41071718295007564,0.6775172350406112
14979,0.809083948777201,0.6565765469663964
14980,0.40483006074331607,0.694827674447588
14981,0.7655616070397455,0.6164471054114984
14982,0.6447787748430074,0.7226552863124651
14983,0.7985259437917661,0.5930168554730691
14984,0.7677820834149124,0.7136996597761087
14985,0.6521374267789594,0.6553869301294288
14986,0.7491742193383059,0.6643904036704987
14987,0.7969516434734407,0.6132249735817222
14988,0.7755430372141635,0.707734428786395
14989,0.672899082342793,0.6679150152626553
14990,0.7751170143857452,0.6267766979092344
14991,0.7289445098835391,0.6656946235879918
14992,0.6356088641188292,0.6396890753540173
14993,0.7401118468649683,0.6419575451931637
14994,0.7014636618437977,0.6411050666672602
14995,0.6566583127000094,0.7211700901449948
14996,0.637933305861886,0.6860532739820056
14997,0.67025146337742,0.7724470345969814
14998,0.6532531248138173,0.624886741405257
14999,0.4257927242516581,0.6793887310729684
15000,0.8749661101304416,0.674733560540956
15001,0.7591728733992188,0.646139033660029
15002,0.845301138773202,0.6766165707037878
15003,0.7532643213467588,0.6581791978249036
15004,0.6956322522624657,0.6575663496214743
15005,0.7957654309070551,0.5859421026830383
15006,0.7788298649659358,0.6832970942134656
15007,0.41942848129480614,0.6116466773482528
15008,0.7541542474583285,0.5977264727344332
15009,0.6239729628586369,0.6775592885908266
15010,0.6933094975368082,0.6566868945745311
15011,0.5943072611928184,0.6455312456468895
15012,0.40026010346825003,0.7060584683122758
15013,0.6853918553653935,0.6449272980265988
15014,0.39142919624008227,0.6727638028746763
15015,0.6046133094396547,0.702914263461647
15016,0.743289176134212,0.634134558851209
15017,0.7691021644063318,0.6211504598443522
15018,0.6701146727998476,0.6619862050802872
15019,0.7712695215727574,0.6692192473157537
15020,0.7583327996949184,0.6758571121088265
15021,0.5974244155703521,0.7495724340321515
15022,0.6945146519856561,0.6406167912968971
15023,0.44620329821893734,0.6224170697223487
15024,0.7148523645922167,0.7087640361565742
15025,0.7105737618364485,0.6534053722129349
15026,0.4119021517671148,0.7089285993840961
15027,0.4552182235643386,0.6637204881637443
15028,0.7706170215002716,0.667626933367427
15029,0.7473002133665347,0.684084431579047
15030,0.4751664084272365,0.6349728811062787
15031,0.4923789749572627,0.7180944164746526
15032,0.784030648313187,0.6547925313988823
15033,0.5176870720177065,0.6358189432017893
15034,0.547803238800473,0.6459710052698392
15035,0.4057279785919951,0.6544736217232425
15036,0.376108032980487,0.7024931243494111
15037,0.74838383727731,0.6481065623030706
15038,0.717089693563098,0.6928317047897337
15039,0.707821075759207,0.6352851823301677
15040,0.39461303413926496,0.6985962695324538
15041,0.7305426771666292,0.6601194510592155
15042,0.6516593062788388,0.6939695969270618
15043,0.7321190917151434,0.6911607865076926
15044,0.4016794275244313,0.6857348300358163
15045,0.3916535993374752,0.7162490577492718
15046,0.8177191349853459,0.6296520544480066
15047,0.5816633665270625,0.6976260861397225
15048,0.7688005082730299,0.6230534567954517
15049,0.6603363487646406,0.6156541501226505
15050,0.7272724481426184,0.5974138463957193
15051,0.7775159028232097,0.6331610297669088
15052,0.777805471386036,0.6580822037958207
15053,0.7051533882789366,0.7681636130962071
15054,0.6679212869214087,0.6442538700378281
15055,0.6493344327139309,0.6722084109737739
15056,0.7471194528659431,0.6853525935929009
15057,0.7839785954770953,0.7027383893590937
15058,0.5220854800070723,0.6760675770867982
15059,0.4697243572776139,0.6849782419542129
15060,0.781476363657226,0.6022955050126306
15061,0.39224305740915716,0.6509391212054251
15062,0.5435353856679267,0.6753473253293488
15063,0.7312283101301408,0.6499063004529814
15064,0.4076682761738756,0.6676929011913988
15065,0.7018511806138809,0.6786532738002826
15066,0.7612699282392705,0.6596589066111117
15067,0.7746170131435968,0.5856360395511123
15068,0.6885967786662327,0.6865854927737746
15069,0.764258162288549,0.6478971277338926
15070,0.5804430540625592,0.6476252139851973
15071,0.37384766679674736,0.6971281881200486
15072,0.43442353811861123,0.7053794762071119
15073,0.5703229475335679,0.6586537304907971
15074,0.7503355587931425,0.6779745556242119
15075,0.7794349587915869,0.6807161163567148
15076,0.7592443838335632,0.6470966542795723
15077,0.4432665121115626,0.7051167938740162
15078,0.5017055030158576,0.7015557207617131
15079,0.7373946464910588,0.652339188967422
15080,0.7856079046004613,0.7143957573739942
15081,0.5889417493361025,0.6013581034038095
15082,0.7030344623604594,0.6279219997162471
15083,0.39502975139861585,0.6711867942156965
15084,0.8038891455241951,0.653101984173845
15085,0.8010676664006232,0.6572841474236535
15086,0.5556810240981079,0.6755272272126878
15087,0.6926366920220853,0.6521637503562151
15088,0.3944938399533776,0.6448309396243189
15089,0.7765200051603217,0.7062302969277098
15090,0.34739855957279936,0.6749360133440785
15091,0.6391058484894505,0.5955299856216633
15092,0.7661973831196051,0.671677909135367
15093,0.47676727992673223,0.6721460899998061
15094,0.7775618432583395,0.6487524106034288
15095,0.40626954284485045,0.6571637856939085
15096,0.4957221478756595,0.6755696089959036
15097,0.778866974099227,0.6339646654731593
15098,0.44459679281412706,0.6613910377678329
15099,0.8141133465451945,0.6321656561010404
15100,0.38558444230672195,0.6733976295653736
15101,0.37251846262470345,0.7118901777131423
15102,0.5062339153396755,0.6685446925556048
15103,0.6167218614610208,0.6631563831960208
15104,0.3788830623777741,0.6795244785864627
15105,0.7016899576003135,0.6793129760069115
15106,0.8133179992935706,0.6456171232729773
15107,0.8355072055499775,0.5914451014972935
15108,0.7657660265466852,0.6919551488064164
15109,0.41291178000715933,0.723714795418764
15110,0.42497989854717466,0.676912276899504
15111,0.7247038015122358,0.60294474151334
15112,0.5731432950787654,0.6745269015118242
15113,0.8010459682235261,0.6835570498875964
15114,0.41383019543671706,0.6740518826349488
15115,0.32808484569686736,0.6570410405916481
15116,0.8135064037954064,0.6676524765059771
15117,0.8598500346869383,0.6756808865387409
15118,0.773988018785581,0.633669375189403
15119,0.6777845967170774,0.645337429457947
15120,0.4751683196019406,0.7606894988131278
15121,0.7361819383310233,0.6215171565272507
15122,0.7471964060754318,0.6469171483111974
15123,0.7493938237782403,0.6472185629441725
15124,0.5714055404925659,0.6272284002307084
15125,0.36306304743170037,0.6385067277298438
15126,0.7601518192372083,0.6285736601344364
15127,0.5481393179383798,0.6756529722806938
15128,0.3776859067843576,0.7100442348722096
15129,0.744083705339063,0.5999991635210945
15130,0.385167397735894,0.6578620922517971
15131,0.49309939721782575,0.6199194766003349
15132,0.349193238203018,0.6719538230293503
15133,0.7923102841211686,0.6541575610274228
15134,0.7788830606979547,0.6591758485972883
15135,0.7883509665694229,0.6414848530546884
15136,0.7487171449368154,0.6373337177885117
15137,0.38868240257357606,0.6623203294740683
15138,0.6318221549064448,0.6786794859835558
15139,0.6463676960386004,0.7029775426030473
15140,0.7831979289349538,0.7142469380191783
15141,0.4297925153398174,0.687844723766507
15142,0.7630379566361927,0.6229332252474055
15143,0.3791859324132193,0.6532932068906248
15144,0.832239719620179,0.6893210312988193
15145,0.4671570155792062,0.6754417825698996
15146,0.7756844408447867,0.6544205558036271
15147,0.3810272456880491,0.6995246117458381
15148,0.6295715352274446,0.6690140756038269
15149,0.7428766979809115,0.6490416488187485
15150,0.5770559537328499,0.6850525198034023
15151,0.7852140587061305,0.6160515054345012
15152,0.7813821120688402,0.6435586877246583
15153,0.7799999595498075,0.7062302969277098
15154,0.5140585514021874,0.6142168087787034
15155,0.7824288956394444,0.7024756513431907
15156,0.76627192784686,0.6183784205889862
15157,0.7594659229188792,0.7062302969277098
15158,0.3912232267395176,0.6846062025429362
15159,0.7384700317763392,0.6644858933305128
15160,0.3235663202532886,0.6675405372413241
15161,0.5289441496245223,0.6604276877606475
15162,0.721216023952802,0.6392647330523902
15163,0.7569565663753791,0.5872937292041636
15164,0.7494971649206391,0.5887702503387617
15165,0.7989379415042157,0.5858032491530468
15166,0.7625498549618779,0.6469509314817328
15167,0.7359265095371136,0.7017374485922452
15168,0.7894499938780183,0.6253083955225497
15169,0.8098330429911782,0.6269680856899933
15170,0.718483380678467,0.65568566405549
15171,0.5553255773472392,0.7226060520339288
15172,0.35159256459243843,0.7090213952242689
15173,0.4553883577468013,0.6746695820005232
15174,0.502308325173704,0.6466468009842032
15175,0.7722603008150598,0.6165791207198256
15176,0.5180851169693493,0.6941319895446821
15177,0.6852215353778643,0.6046278316902206
15178,0.47758812679433144,0.6746695820005232
15179,0.7669880374778464,0.6664944272744001
15180,0.5344346254206617,0.6314700179956226
15181,0.3715851374597196,0.6947739612411308
15182,0.38991327455582536,0.6669764387747182
15183,0.8172037500543543,0.6195528807787277
15184,0.6256121057224447,0.6613484113696658
15185,0.46592941359803675,0.728526393248455
15186,0.4341696609411788,0.6500974155038701
15187,0.7618169625578863,0.6144455998929809
15188,0.8152158320873952,0.6442261457237649
15189,0.47380483246315896,0.7150886686459939
15190,0.5685541716873919,0.6601710494838209
15191,0.7135914168259361,0.6830666360534747
15192,0.7847153848723433,0.6350525907883499
15193,0.5825838475560593,0.6686654362615992
15194,0.5498155418081602,0.6941199387179026
15195,0.7518821564964101,0.6879291027396761
15196,0.7646204708492583,0.6118874122293044
15197,0.6571942389796022,0.6596015089859883
15198,0.4649664623951526,0.6893422732038968
15199,0.7658121483423269,0.6542650083892915
15200,0.7762601676724461,0.6301110077146694
15201,0.7995740512889362,0.6456722507747067
15202,0.7373851415654582,0.7014161055638894
15203,0.6761058412598072,0.6564976970630959
15204,0.7857281996773083,0.6294568519910635
15205,0.568004471447195,0.7197291705983909
15206,0.4121120353959698,0.7255881087974174
15207,0.3838015220269152,0.6845208424969239
15208,0.32165666795103853,0.6626472871590373
15209,0.7277077104144116,0.683739479099603
15210,0.6725795071588188,0.6616404189303908
15211,0.7693755726946856,0.639325939935478
15212,0.6809543321829213,0.6964166482661972
15213,0.738525378885728,0.693132706229817
15214,0.41556775289421644,0.7269213226441409
15215,0.570487806448568,0.6279471875289417
15216,0.7116414864447811,0.6807161163567148
15217,0.4580380000540082,0.6948140882044129
15218,0.660894097334928,0.6543486092242254
15219,0.7261148913798512,0.6478046933669934
15220,0.4644784260392613,0.6678209889719284
15221,0.7633621367653792,0.7062302969277098
15222,0.3668125833266697,0.6723797759521458
15223,0.6069125642570639,0.6394319621057202
15224,0.48333771892747474,0.6763159332587622
15225,0.4386006694203418,0.6805386960528936
15226,0.4451543904356266,0.6779871533431848
15227,0.47392932235507534,0.7164820749769424
15228,0.3196320801171721,0.6731078757208493
15229,0.7538921118551611,0.6435268269134992
15230,0.7141458722375367,0.6736895465781283
15231,0.5036293462404835,0.6973314005466607
15232,0.6043380953049265,0.6606510478940393
15233,0.5726010723234572,0.6710712140250946
15234,0.6019305078691541,0.7425305881437985
15235,0.761770831855675,0.6485297592304882
15236,0.8090370042676525,0.6384748274324666
15237,0.6549946166967233,0.6948385129225304
15238,0.4350075867670549,0.708356724335981
15239,0.5334692379655032,0.7074062312489955
15240,0.6627034698054171,0.6521866788454641
15241,0.7591140492864156,0.7062302969277098
15242,0.7546230605402756,0.6681636156986709
15243,0.7619055153615101,0.631054021665216
15244,0.7057798499551947,0.6607920418809718
15245,0.7944084367753866,0.6182765963384635
15246,0.76577760619529,0.6695866226981531
15247,0.33878976510009456,0.70189389448126
15248,0.7608588975396736,0.6118077151151853
15249,0.7803439209282105,0.6102806234302995
15250,0.6822167756370553,0.6397101975151063
15251,0.39612907358246774,0.6781667204250125
15252,0.44823071882019433,0.6297337502912994
15253,0.7484020714789399,0.6031952922563127
15254,0.3538990584770716,0.6654197778374101
15255,0.41102716443197096,0.7058822852645044
15256,0.6711215767614334,0.6632765748742697
15257,0.3778482713058387,0.6632700301098501
15258,0.7364709680636594,0.7181408469505393
15259,0.3821307998509229,0.7140505766178064
15260,0.7596936422025771,0.6245530989639024
15261,0.8065090108340951,0.6215487034727686
15262,0.5862246695168527,0.6470219107472124
15263,0.37201855274343815,0.6696712865130536
15264,0.7338188763568576,0.6188555186860214
15265,0.694945527646138,0.6942767793799989
15266,0.3605277023345917,0.6372638691449217
15267,0.46951056527736723,0.6238139751826797
15268,0.6779142782718853,0.6369866608112413
15269,0.7834104509466246,0.6656270058891232
15270,0.7586658586654045,0.6715881638142559
15271,0.7070088672456352,0.6397470577402058
15272,0.4536814471246323,0.699993087419623
15273,0.4213075596843081,0.6940738601020258
15274,0.7688502441008198,0.637008721485173
15275,0.4818422810821742,0.6778108584430669
15276,0.6534350933653674,0.7078969635943764
15277,0.8018770685606431,0.624390812377139
15278,0.5414622870810875,0.6666789860988455
15279,0.7449006034213788,0.6919551488064164
15280,0.5332893943213499,0.6944182564869895
15281,0.6733565737226102,0.653579033854694
15282,0.4181453562324306,0.6281592617064927
15283,0.7842923872158858,0.6735281982303313
15284,0.36960777473756423,0.657506800477377
15285,0.6877868423854063,0.6327127496549866
15286,0.766287650367895,0.6245530989639024
15287,0.4086419499728829,0.7211551038859404
15288,0.7794786462642093,0.6912975364829494
15289,0.6116391186957262,0.7158052396903034
15290,0.4236792723700926,0.6743348828364691
15291,0.7247149234504672,0.6481280814286596
15292,0.49895339191821814,0.6767926159103692
15293,0.7877226957246447,0.6701145693272141
15294,0.373641293346574,0.7259930369250797
15295,0.5802868035759681,0.6848906716518326
15296,0.807393428814487,0.6019911845238585
15297,0.76462671725244,0.6095082389073289
15298,0.7842498426455908,0.6210075206334544
15299,0.8060315857708127,0.5887066074338652
15300,0.7512835790832995,0.6879291027396761
15301,0.7965127212747316,0.6635166927096524
15302,0.7358035523882852,0.6952748393498517
15303,0.7991576126269994,0.6500774883584165
15304,0.7790319181402992,0.6835570498875964
15305,0.3952508845221626,0.6894623657522775
15306,0.6974193299249238,0.7137344897287469
15307,0.3378744022544848,0.6900756721941356
15308,0.5969497679387754,0.6460782094381513
15309,0.6085721650938206,0.6562909618935258
15310,0.7694267770773425,0.5992162730806024
15311,0.724921005344846,0.6450872507146169
15312,0.7087172379234847,0.7075294119935488
15313,0.39260212047332055,0.6704565024171177
15314,0.38246269512522724,0.6490978005339704
15315,0.6463228350395748,0.6986658570185033
15316,0.6376633084584483,0.686141387223472
15317,0.644890067176139,0.7032083170077457
15318,0.7879532234853839,0.6323476753024011
15319,0.7068628168664819,0.7014161055638894
15320,0.6972720320920939,0.628483194506467
15321,0.3819622886677434,0.6466917063969744
15322,0.36689346808527107,0.671577963340987
15323,0.7401484215052098,0.6752482842918593
15324,0.7245701633479557,0.6720897512933771
15325,0.7786897144454885,0.6594962225396557
15326,0.6580937216032962,0.6175729748398461
15327,0.7543936933150771,0.6518634256241105
15328,0.675188414733562,0.6753008614143099
15329,0.5759836181576694,0.6595096663875046
15330,0.7595598639388753,0.6320931677819019
15331,0.5994239669026237,0.7087888251528877
15332,0.5043033930714423,0.7080538563524001
15333,0.7661500672410484,0.6601685857992956
15334,0.7988118606136249,0.6146590691639895
15335,0.802009915418782,0.6469637006769211
15336,0.6867085633836575,0.6270332004170561
15337,0.7054008162731813,0.6140278406286902
15338,0.6183734867500822,0.6266664176355959
15339,0.749591859172942,0.6425553798332483
15340,0.7823474850598628,0.6669031035731052
15341,0.7973023765436521,0.6013944766123375
15342,0.4322916803255257,0.7219255801851158
15343,0.7883992516336074,0.7062302969277098
15344,0.35592310072477223,0.7022465219553289
15345,0.41335303251891703,0.6313212223584809
15346,0.4149723931788047,0.6279979414319579
15347,0.3758537763552652,0.6477334403520542
15348,0.7417901538648013,0.60651134842897
15349,0.681266660822165,0.6416836702299653
15350,0.7708188489012886,0.6643691628344877
15351,0.4703421306825557,0.7620696805401498
15352,0.7783339515615098,0.6448040037416308
15353,0.6442770120300524,0.6919551488064164
15354,0.696196163816792,0.7006439049945131
15355,0.7286045221962424,0.6447344636396511
15356,0.796877970508096,0.6022957502749093
15357,0.7533340406710901,0.6277984779939719
15358,0.43584348090412406,0.7609012057299726
15359,0.7107010958115364,0.6898242955468116
15360,0.5785554774925906,0.722703530108249
15361,0.7253582593332197,0.649576123482167
15362,0.5584720030818087,0.6186523125894181
15363,0.741047225761629,0.6467459874967886
15364,0.762370412901851,0.6822950869813893
15365,0.7917429795533479,0.582174533220137
15366,0.4155209697696612,0.6445275300357581
15367,0.7193047682314035,0.7021370715026334
15368,0.6868253654581759,0.7566768069239843
15369,0.6268647812344805,0.65167671155855
15370,0.770067782647726,0.6145850794488948
15371,0.7680187950161782,0.6378168382711845
15372,0.5921359829153896,0.6577991236172027
15373,0.518863124965945,0.7021330120329513
15374,0.40714961639805763,0.722227466442966
15375,0.6646535716565134,0.6726261963578997
15376,0.6384378014151454,0.6542061407244935
15377,0.7324861696713234,0.6470341927530208
15378,0.36485971985275084,0.6521722808666491
15379,0.7215576885172058,0.6848165692117923
15380,0.7809911011449988,0.7062302969277098
15381,0.776344072973301,0.6450181615494842
15382,0.5826976997503042,0.6569572516757215
15383,0.6807521515061812,0.6572066399022813
15384,0.47917731927214363,0.7297406619278781
15385,0.5908221428121593,0.6766194930703089
15386,0.41500679970008003,0.7019835585341295
15387,0.4000785217743556,0.7518748406213491
15388,0.681640549492682,0.698703161272965
15389,0.43362885517048455,0.7134925146770736
15390,0.6820480068160809,0.6194289532503585
15391,0.8104336537961423,0.6254637373107467
15392,0.41637978123009206,0.6860110511062807
15393,0.507850519640946,0.6450472400162488
15394,0.7580036991689615,0.6178470836493084
15395,0.6712282393638433,0.6493596655376118
15396,0.38382724013920183,0.6949754036003883
15397,0.4482931627159806,0.691456361045379
15398,0.46915083264166596,0.6718972690370976
15399,0.640160834844107,0.6717403877494346
15400,0.6597362949445779,0.6919551488064164
15401,0.7805504059651597,0.6518078650594393
15402,0.4927986351934279,0.7560657144863377
15403,0.7047029216392118,0.6873854280751801
15404,0.7343347759776256,0.6066700321012883
15405,0.5857400391609637,0.7265046031320017
15406,0.7635458624679261,0.6554578652716513
15407,0.513209175237774,0.773752121045103
15408,0.6969310182059529,0.6904456687316284
15409,0.4871669834553486,0.6418822716884091
15410,0.5946169521118791,0.7196977822795901
15411,0.7521972890407704,0.6516534950813544
15412,0.7982639215537618,0.6835570498875964
15413,0.6509171580736424,0.6318811207357492
15414,0.7594760258521202,0.6337492085499162
15415,0.7809846097810016,0.7156032678377062
15416,0.7570024353012257,0.7199255141372065
15417,0.7823684570309917,0.6214742042924202
15418,0.35209512433568557,0.6570598878914649
15419,0.7612632224784122,0.6580027356760485
15420,0.827290497818343,0.6298418335609672
15421,0.7312290638421769,0.6372725473606611
15422,0.39642561839345847,0.648606855450612
15423,0.7947006750699362,0.6672284377942007
15424,0.7349176221490415,0.6572759020060661
15425,0.8005305819531803,0.6324293141688756
15426,0.3870335791023644,0.6776192215547597
15427,0.7362507111396682,0.6667521848134862
15428,0.5821512243979908,0.6086077651244487
15429,0.614856466506298,0.7573581876056432
15430,0.5297061047591161,0.729067768305397
15431,0.7701786553108037,0.6485207507761156
15432,0.7717179643905855,0.7062302969277098
15433,0.7829547733216796,0.7062302969277098
15434,0.7976220526695635,0.6544503848096469
15435,0.3313704430710434,0.6667250868697184
15436,0.47776980050349777,0.6235547255221472
15437,0.73666719040202,0.6765808833668276
15438,0.5493317047489437,0.7167776183327225
15439,0.42430489840304575,0.6658160458145055
15440,0.5604555853559083,0.6489624915276831
15441,0.7813986643777752,0.6811220909940044
15442,0.7395547558878545,0.6835570498875964
15443,0.7854805976783485,0.5931535069348707
15444,0.7258793015402101,0.6443383135982566
15445,0.6281348555000636,0.6829197288813045
15446,0.41791932115512126,0.6613274432253263
15447,0.38379601935535423,0.7016777966991873
15448,0.8236989515082697,0.570683646367051
15449,0.3230599810167002,0.6695259067282975
15450,0.4513373276140775,0.6285461358349737
15451,0.3678524462684549,0.6553126120486537
15452,0.7893835458417758,0.6237523279460558
15453,0.7678620397726078,0.640455318998223
15454,0.7712885383881756,0.6664323134316424
15455,0.732757887830477,0.6482434118979903
15456,0.49518216813501487,0.7347852176335393
15457,0.750736388680325,0.6507570258255916
15458,0.5646072359099648,0.6372585796067404
15459,0.43289890556679095,0.6117145053761301
15460,0.7646881922379193,0.6496177691307777
15461,0.7812028920820198,0.6754850496427915
15462,0.59890271280118,0.6709094634420577
15463,0.7567638573715718,0.6452845393786228
15464,0.369096270448019,0.6933393909245664
15465,0.6190425885941103,0.6619760163656301
15466,0.5140377857145622,0.7039450840700379
15467,0.39533108754114565,0.6650933283314411
15468,0.6320428182331065,0.6438844454351065
15469,0.7469177743346778,0.6864054442946084
15470,0.731868042819981,0.6246756221512251
15471,0.7724419900896347,0.6349353690547314
15472,0.5377890921663151,0.7196977822795901
15473,0.7556690161926578,0.647201432242013
15474,0.7697774717273088,0.6412935405470211
15475,0.37611189578308535,0.6416875418783172
15476,0.5597216993449421,0.6366590730279365
15477,0.7687940409038874,0.6113794547410947
15478,0.7582143737619975,0.6339587855810872
15479,0.3597789555628278,0.7058347539471178
15480,0.4251659464001061,0.6927738950374296
15481,0.7968023312966749,0.6448983433210295
15482,0.47386073525350775,0.6464224655038263
15483,0.7368286202856007,0.6586323890084661
15484,0.4454896618651407,0.6821174041150401
15485,0.773864456313468,0.6341070552001427
15486,0.43254297339812486,0.6578780326961958
15487,0.7473805866977843,0.6582783969527249
15488,0.3861532863547892,0.7008167146297792
15489,0.823040729402781,0.6399630062948204
15490,0.7629838486459392,0.6471379530798641
15491,0.38837904616118313,0.7296009461239634
15492,0.7639084461599589,0.6376491091899943
15493,0.5640868956406521,0.6147114793996584
15494,0.5141774545788484,0.673396652367952
15495,0.7901422397177145,0.5960870325608896
15496,0.6203548668930912,0.6132129438963217
15497,0.7825398104572954,0.5933092332865804
15498,0.4011344443397413,0.7123885878600199
15499,0.7643787609701148,0.659543874448979
15500,0.7952031774892387,0.6033845436681536
15501,0.662332511113359,0.6807161163567148
15502,0.711701075756363,0.6732220725397107
15503,0.7720393712933743,0.596252673705822
15504,0.7554504345235904,0.6384278144395192
15505,0.3742197543072989,0.6072437153075686
15506,0.6681238449786452,0.7331228030132712
15507,0.48516582839282607,0.6436864620876186
15508,0.48569667279679885,0.6828468903185939
15509,0.7125340276024188,0.642055690350654
