id,EC2,EC1
14908,0.6273186563390496,0.3726813436609504
14909,0.6970258304504625,0.3029741695495376
14910,0.4950895730542348,0.5049104269457654
14911,0.4758530511902396,0.5241469488097603
14912,0.5851934449622965,0.41480655503770353
14913,0.5786457139497133,0.42135428605028674
14914,0.6046031601518375,0.39539683984816243
14915,0.6702128512217291,0.32978714877827114
14916,0.4976292345538276,0.5023707654461724
14917,0.6655564726444826,0.3344435273555178
14918,0.6685764807074919,0.3314235192925085
14919,0.4593726788794015,0.5406273211205985
14920,0.5607399263159688,0.43926007368403136
14921,0.5832457037076617,0.4167542962923382
14922,0.5849298945472882,0.4150701054527117
14923,0.6590332606544859,0.3409667393455139
14924,0.5795642989465123,0.42043570105348776
14925,0.6509177563886444,0.34908224361135565
14926,0.5282131104548609,0.4717868895451393
14927,0.5555009527358756,0.4444990472641245
14928,0.4627483100694374,0.5372516899305624
14929,0.5031309550592103,0.49686904494078965
14930,0.4707885821445716,0.5292114178554284
14931,0.5487293020805742,0.4512706979194256
14932,0.595960341604574,0.40403965839542616
14933,0.49149530544472264,0.5085046945552774
14934,0.6588300086219655,0.3411699913780343
14935,0.5087196665017433,0.4912803334982567
14936,0.5736951801600575,0.42630481983994256
14937,0.5724594815949281,0.4275405184050719
14938,0.5342118170328356,0.4657881829671645
14939,0.6288732115485659,0.3711267884514342
14940,0.5886118238873318,0.41138817611266815
14941,0.5240975723646449,0.475902427635355
14942,0.5795924884701669,0.4204075115298332
14943,0.514210407242484,0.48578959275751593
14944,0.589343587000883,0.41065641299911704
14945,0.5149881013007938,0.48501189869920613
14946,0.5124040940593733,0.4875959059406268
14947,0.4917964473871363,0.5082035526128638
14948,0.6520119093638341,0.34798809063616604
14949,0.47712736037101094,0.522872639628989
14950,0.5877829507753436,0.4122170492246564
14951,0.6098143930735432,0.39018560692645676
14952,0.554568153398905,0.4454318466010951
14953,0.592128091861462,0.40787190813853796
14954,0.5268228135324098,0.4731771864675903
14955,0.660847917494343,0.33915208250565665
14956,0.5230015537104162,0.47699844628958366
14957,0.5481861497349239,0.45181385026507603
14958,0.5380335975272688,0.46196640247273124
14959,0.6555261362270948,0.3444738637729054
14960,0.6482668551380673,0.35173314486193297
14961,0.6069730132601271,0.39302698673987324
14962,0.575296309232915,0.42470369076708514
14963,0.5879082360409135,0.41209176395908664
14964,0.47448993738579825,0.5255100626142016
14965,0.5236709645072473,0.47632903549275263
14966,0.5704203901198138,0.4295796098801861
14967,0.5671090235373524,0.4328909764626474
14968,0.660847917494343,0.33915208250565665
14969,0.521299372057675,0.47870062794232493
14970,0.5721678057363098,0.4278321942636903
14971,0.4908207239155297,0.5091792760844703
14972,0.5799048611898301,0.42009513881016985
14973,0.4990125999764495,0.5009874000235505
14974,0.629753633154507,0.37024636684549284
14975,0.5480423640647586,0.4519576359352416
14976,0.4809667188493193,0.5190332811506806
14977,0.604970858073234,0.39502914192676597
14978,0.5786457139497133,0.42135428605028674
14979,0.4998644118600618,0.5001355881399382
14980,0.5072774409390257,0.4927225590609743
14981,0.5986477745494182,0.40135222545058186
14982,0.5800343896777912,0.4199656103222089
14983,0.5732008062748697,0.4267991937251304
14984,0.5928255865544069,0.40717441344559313
14985,0.4622823946055863,0.5377176053944136
14986,0.5756792572228765,0.42432074277712367
14987,0.6239466286325812,0.3760533713674189
14988,0.5727665969042532,0.4272334030957468
14989,0.5790325748303217,0.4209674251696784
14990,0.4886270400339239,0.511372959966076
14991,0.48969567980820594,0.5103043201917941
14992,0.6524142194908957,0.3475857805091044
14993,0.5595815382812633,0.44041846171873655
14994,0.7025383693089173,0.29746163069108283
14995,0.5187416549914281,0.48125834500857195
14996,0.5840072966496117,0.4159927033503885
14997,0.5918259937677763,0.40817400623222366
14998,0.5414683346997466,0.4585316653002534
14999,0.6041183801423243,0.3958816198576757
15000,0.5589781094515329,0.4410218905484672
15001,0.5075132517428232,0.4924867482571767
15002,0.6142373780068013,0.38576262199319883
15003,0.5448032214404633,0.4551967785595366
15004,0.5913771356061628,0.4086228643938372
15005,0.6561073765666842,0.34389262343331595
15006,0.5911520405051259,0.40884795949487407
15007,0.5850059915600458,0.41499400843995404
15008,0.6328189278885383,0.36718107211146145
15009,0.5901112527855562,0.4098887472144437
15010,0.5683601383011453,0.4316398616988548
15011,0.5572729189547707,0.4427270810452292
15012,0.504337502935894,0.49566249706410603
15013,0.5609749523341306,0.43902504766586936
15014,0.5018509107755039,0.4981490892244962
15015,0.47330176071357705,0.5266982392864229
15016,0.6045065799473978,0.3954934200526023
15017,0.6448386159833486,0.3551613840166513
15018,0.6474712286870773,0.3525287713129224
15019,0.49383401818840705,0.506165981811593
15020,0.6449924592956827,0.35500754070431706
15021,0.5292970480230977,0.4707029519769024
15022,0.5196802491865509,0.4803197508134492
15023,0.568353698874507,0.43164630112549296
15024,0.5148411257078483,0.48515887429215154
15025,0.5311878487942742,0.4688121512057258
15026,0.589816834721028,0.410183165278972
15027,0.5390363772507082,0.46096362274929176
15028,0.47737775232353086,0.522622247676469
15029,0.5151689891059096,0.4848310108940905
15030,0.6407362124684383,0.3592637875315619
15031,0.5818517483392248,0.41814825166077524
15032,0.5445987544700756,0.4554012455299244
15033,0.554087778539174,0.445912221460826
15034,0.6161247259481404,0.38387527405185956
15035,0.4803615621221574,0.5196384378778426
15036,0.5045634290463343,0.49543657095366567
15037,0.48379753811249027,0.5162024618875097
15038,0.4689933598811518,0.5310066401188481
15039,0.576852815507022,0.42314718449297806
15040,0.5938718373256624,0.4061281626743377
15041,0.6483662859775223,0.35163371402247756
15042,0.5136243198965538,0.48637568010344623
15043,0.5761499151662683,0.42385008483373166
15044,0.4696999605704944,0.5303000394295055
15045,0.4438665409865326,0.5561334590134676
15046,0.5663347552613132,0.43366524473868695
15047,0.47276827447504494,0.527231725524955
15048,0.4886270400339239,0.511372959966076
15049,0.650131606604165,0.3498683933958349
15050,0.6261480294651962,0.3738519705348037
15051,0.5309914940271819,0.4690085059728181
15052,0.5351339360010087,0.46486606399899133
15053,0.542999058817023,0.45700094118297707
15054,0.6590332606544859,0.3409667393455139
15055,0.5666467688356331,0.43335323116436697
15056,0.5487293020805742,0.4512706979194256
15057,0.49479663974329263,0.5052033602567074
15058,0.6398670354277313,0.3601329645722688
15059,0.6590332606544859,0.3409667393455139
15060,0.6300551651234645,0.3699448348765355
15061,0.5019111558634453,0.49808884413655463
15062,0.5611898790813061,0.4388101209186938
15063,0.5676623034987084,0.4323376965012918
15064,0.595411162318873,0.40458883768112686
15065,0.569054755906456,0.430945244093544
15066,0.5793771075129291,0.4206228924870709
15067,0.6975294761369578,0.30247052386304246
15068,0.5266845030876823,0.47331549691231756
15069,0.5836932995569437,0.4163067004430563
15070,0.585019625409497,0.41498037459050297
15071,0.5800956376966946,0.4199043623033055
15072,0.4717202706704499,0.52827972932955
15073,0.5911801437697026,0.40881985623029726
15074,0.660847917494343,0.33915208250565665
15075,0.6530689675203434,0.34693103247965645
15076,0.5019597762047661,0.49804022379523394
15077,0.5741857906447538,0.4258142093552461
15078,0.5810917637783695,0.4189082362216306
15079,0.5680942656546485,0.4319057343453515
15080,0.5237241327115193,0.47627586728848065
15081,0.5602667867616657,0.43973321323833425
15082,0.6455035015542185,0.35449649844578146
15083,0.5668866695217596,0.4331133304782404
15084,0.5704369926236855,0.42956300737631475
15085,0.6133470159136819,0.3866529840863182
15086,0.45838569041798904,0.5416143095820108
15087,0.5794993277954883,0.4205006722045117
15088,0.5087196665017433,0.4912803334982567
15089,0.660847917494343,0.33915208250565665
15090,0.5886118238873318,0.41138817611266815
15091,0.6284696371888355,0.3715303628111644
15092,0.4675206133192901,0.5324793866807098
15093,0.6087993028426351,0.391200697157365
15094,0.5055826668547947,0.49441733314520525
15095,0.6298117351124962,0.3701882648875038
15096,0.5810917637783695,0.4189082362216306
15097,0.5737177109627231,0.42628228903727694
15098,0.48577007276045525,0.5142299272395446
15099,0.5526742993422823,0.4473257006577178
15100,0.5840233977659716,0.4159766022340285
15101,0.48004042646535083,0.5199595735346492
15102,0.5261952575080454,0.47380474249195464
15103,0.5892544490563378,0.41074555094366216
15104,0.4886045622993681,0.5113954377006319
15105,0.46812196658979444,0.5318780334102055
15106,0.5302822614373064,0.4697177385626936
15107,0.5663077683895673,0.4336922316104328
15108,0.660847917494343,0.33915208250565665
15109,0.4985420483904395,0.5014579516095605
15110,0.6590332606544859,0.3409667393455139
15111,0.709759364785494,0.2902406352145064
15112,0.5052368198539917,0.49476318014600823
15113,0.660847917494343,0.33915208250565665
15114,0.6012490001567109,0.398750999843289
15115,0.5088018966041862,0.4911981033958138
15116,0.5015427169170096,0.49845728308299037
15117,0.45261325414270087,0.5473867458572992
15118,0.5527859076314443,0.44721409236855564
15119,0.6257265854421875,0.37427341455781243
15120,0.5940490589045803,0.40595094109541985
15121,0.6118011068107478,0.38819889318925205
15122,0.5499139267983902,0.45008607320161
15123,0.5508406514579715,0.4491593485420284
15124,0.6590332606544859,0.3409667393455139
15125,0.6057485521315438,0.3942514478684561
15126,0.5685682292217558,0.4314317707782442
15127,0.4813167606623102,0.5186832393376898
15128,0.48004042646535083,0.5199595735346492
15129,0.6928949292022475,0.3071050707977528
15130,0.574033105050398,0.42596689494960194
15131,0.49779365984459417,0.5022063401554058
15132,0.560569286718714,0.4394307132812861
15133,0.5618015914062318,0.4381984085937682
15134,0.6186720808079712,0.3813279191920288
15135,0.5719110530836539,0.42808894691634625
15136,0.5892703680578708,0.4107296319421291
15137,0.604970858073234,0.39502914192676597
15138,0.47096819825536346,0.5290318017446364
15139,0.5893682699183467,0.4106317300816534
15140,0.48762879529838515,0.5123712047016149
15141,0.5747245073595975,0.42527549264040254
15142,0.6732013491565193,0.32679865084348086
15143,0.5729174861017478,0.42708251389825236
15144,0.4875175530966254,0.5124824469033746
15145,0.5786457139497133,0.42135428605028674
15146,0.540365898398537,0.4596341016014631
15147,0.48340557670355083,0.516594423296449
15148,0.4907163164181407,0.5092836835818594
15149,0.504788143831832,0.49521185616816815
15150,0.6036643946757467,0.39633560532425327
15151,0.6469984647893295,0.3530015352106707
15152,0.6032582383945365,0.39674176160546354
15153,0.660847917494343,0.33915208250565665
15154,0.6590332606544859,0.3409667393455139
15155,0.5821906127849402,0.41780938721505967
15156,0.5713866123004512,0.4286133876995488
15157,0.660847917494343,0.33915208250565665
15158,0.6077315126789565,0.3922684873210436
15159,0.4891155654034398,0.5108844345965603
15160,0.514210407242484,0.48578959275751593
15161,0.5747078392903128,0.42529216070968734
15162,0.5626878252404913,0.4373121747595084
15163,0.6287240454085808,0.3712759545914191
15164,0.6451717319879724,0.3548282680120278
15165,0.6080045295423762,0.391995470457624
15166,0.5870552729372537,0.41294472706274626
15167,0.47182751884291574,0.5281724811570842
15168,0.5792854897136642,0.4207145102863358
15169,0.6243355099374132,0.37566449006258695
15170,0.49270253533834285,0.5072974646616571
15171,0.6535750896228706,0.3464249103771296
15172,0.432618646050205,0.5673813539497952
15173,0.5786457139497133,0.42135428605028674
15174,0.576820623989236,0.42317937601076383
15175,0.5601159174203505,0.4398840825796496
15176,0.5940885867745033,0.4059114132254967
15177,0.6646907616843326,0.3353092383156675
15178,0.5786457139497133,0.42135428605028674
15179,0.5992910978654948,0.4007089021345053
15180,0.6052960242556301,0.39470397574436994
15181,0.5943881462391156,0.40561185376088443
15182,0.4976292345538276,0.5023707654461724
15183,0.5706890246331502,0.42931097536684987
15184,0.4722699008386558,0.5277300991613441
15185,0.48740746658518047,0.5125925334148195
15186,0.5814454162556968,0.41855458374430315
15187,0.6162404726718271,0.383759527328173
15188,0.5014427998880548,0.49855720011194526
15189,0.5654138258490307,0.4345861741509694
15190,0.48828174327371215,0.5117182567262877
15191,0.5943659613053061,0.40563403869469405
15192,0.5524767727174676,0.4475232272825324
15193,0.45866752692449675,0.5413324730755031
15194,0.5621900957906336,0.43780990420936633
15195,0.6569100428349425,0.3430899571650572
15196,0.5993539920780139,0.400646007921986
15197,0.5559164326411313,0.44408356735886884
15198,0.6590332606544859,0.3409667393455139
15199,0.5004885945255644,0.4995114054744358
15200,0.5997081859414616,0.4002918140585384
15201,0.5194078822305684,0.48059211776943156
15202,0.6569100428349425,0.3430899571650572
15203,0.5332256715991232,0.4667743284008769
15204,0.5155191221371094,0.48448087786289057
15205,0.6535750896228706,0.3464249103771296
15206,0.5913961939253475,0.4086038060746527
15207,0.5850174962894868,0.4149825037105132
15208,0.514210407242484,0.48578959275751593
15209,0.5306843985361803,0.4693156014638197
15210,0.6950599423554924,0.3049400576445079
15211,0.5430319333987105,0.45696806660128964
15212,0.5596662693020875,0.44033373069791254
15213,0.47182751884291574,0.5281724811570842
15214,0.592670591169894,0.4073294088301062
15215,0.6590332606544859,0.3409667393455139
15216,0.6569100428349425,0.3430899571650572
15217,0.6077315126789565,0.3922684873210436
15218,0.5911594675501538,0.40884053244984614
15219,0.48481371949945434,0.5151862805005457
15220,0.5567755211945081,0.443224478805492
15221,0.660847917494343,0.33915208250565665
15222,0.5149881013007938,0.48501189869920613
15223,0.5435010731263583,0.4564989268736418
15224,0.5182973025431772,0.48170269745682276
15225,0.6324312916643726,0.3675687083356275
15226,0.5863323564294366,0.41366764357056335
15227,0.6003450566081385,0.3996549433918616
15228,0.514210407242484,0.48578959275751593
15229,0.5079068100031287,0.49209318999687135
15230,0.4656194786104231,0.5343805213895769
15231,0.515627837946339,0.4843721620536609
15232,0.5129504904672454,0.48704950953275467
15233,0.46221129007542294,0.537788709924577
15234,0.4953269038347289,0.504673096165271
15235,0.5368996232943308,0.4631003767056693
15236,0.6172614964406078,0.38273850355939226
15237,0.6014881849155839,0.39851181508441613
15238,0.589816834721028,0.410183165278972
15239,0.5924775381735665,0.4075224618264334
15240,0.581131310697502,0.418868689302498
15241,0.660847917494343,0.33915208250565665
15242,0.48078920219608606,0.5192107978039139
15243,0.5632825226562378,0.43671747734376204
15244,0.5666467688356331,0.43335323116436697
15245,0.5987274653838665,0.4012725346161335
15246,0.540989552151026,0.45901044784897393
15247,0.5113719396846321,0.4886280603153679
15248,0.5585826361398927,0.44141736386010755
15249,0.5506595475931084,0.4493404524068916
15250,0.5532299300248815,0.4467700699751185
15251,0.5850174962894868,0.4149825037105132
15252,0.6057485521315438,0.3942514478684561
15253,0.5787065326611477,0.4212934673388525
15254,0.653034554076511,0.34696544592348877
15255,0.5806501891549365,0.4193498108450637
15256,0.5367113594860843,0.4632886405139157
15257,0.5935386926375511,0.406461307362449
15258,0.660847917494343,0.33915208250565665
15259,0.5895068151402159,0.4104931848597842
15260,0.4884831893556835,0.5115168106443165
15261,0.5465875486922485,0.45341245130775143
15262,0.4823758705482305,0.5176241294517694
15263,0.6590332606544859,0.3409667393455139
15264,0.6856316782380047,0.31436832176199564
15265,0.5565607984534442,0.44343920154655564
15266,0.5806625213194737,0.4193374786805262
15267,0.6057485521315438,0.3942514478684561
15268,0.6593344706770635,0.3406655293229366
15269,0.5956136719079997,0.4043863280920002
15270,0.48038986841257,0.51961013158743
15271,0.6195404829344193,0.3804595170655805
15272,0.5840632391710486,0.41593676082895137
15273,0.5457979798386187,0.4542020201613812
15274,0.5506472144450587,0.44935278555494124
15275,0.6590332606544859,0.3409667393455139
15276,0.660847917494343,0.33915208250565665
15277,0.5609637464337941,0.43903625356620585
15278,0.5225813672494186,0.4774186327505814
15279,0.660847917494343,0.33915208250565665
15280,0.527201431905977,0.472798568094023
15281,0.4747473139751099,0.5252526860248902
15282,0.5886118238873318,0.41138817611266815
15283,0.6013196694667223,0.3986803305332778
15284,0.5793179436383847,0.4206820563616153
15285,0.6886213390194023,0.3113786609805981
15286,0.4884831893556835,0.5115168106443165
15287,0.4686163781577877,0.5313836218422123
15288,0.5444019758179561,0.45559802418204376
15289,0.5816515541811532,0.4183484458188469
15290,0.5827074767086744,0.41729252329132555
15291,0.5075158113674125,0.49248418863258747
15292,0.6590332606544859,0.3409667393455139
15293,0.6194535733719053,0.3805464266280946
15294,0.5806133749819603,0.41938662501803975
15295,0.5664368444249533,0.4335631555750466
15296,0.5271808010975892,0.47281919890241075
15297,0.6977981825127979,0.3022018174872022
15298,0.6493283484004858,0.35067165159951436
15299,0.6985086072563412,0.301491392743659
15300,0.6569100428349425,0.3430899571650572
15301,0.4986663045769453,0.5013336954230547
15302,0.597558635986744,0.4024413640132562
15303,0.5141282328313412,0.4858717671686588
15304,0.660847917494343,0.33915208250565665
15305,0.5045634290463343,0.49543657095366567
15306,0.5101055025095532,0.4898944974904467
15307,0.5113719396846321,0.4886280603153679
15308,0.5442822796262073,0.45571772037379255
15309,0.5727270608592501,0.42727293914074976
15310,0.6402695472925111,0.35973045270748905
15311,0.6097243323815733,0.3902756676184266
15312,0.47631902708808704,0.523680972911913
15313,0.44161148890800883,0.5583885110919912
15314,0.6010535056564991,0.39894649434350105
15315,0.47416827447504495,0.5258317255249549
15316,0.48157428795323587,0.5184257120467641
15317,0.5856558626268066,0.4143441373731935
15318,0.6187118166254073,0.381288183374593
15319,0.6569100428349425,0.3430899571650572
15320,0.5565855349963207,0.44341446500367915
15321,0.5728502594042589,0.42714974059574123
15322,0.65330219036494,0.3466978096350599
15323,0.6449924592956827,0.35500754070431706
15324,0.485547987098348,0.514452012901652
15325,0.6409286874584784,0.35907131254152164
15326,0.6057485521315438,0.3942514478684561
15327,0.4714975977798305,0.5285024022201694
15328,0.4781865573267121,0.5218134426732878
15329,0.5471197913473411,0.45288020865265877
15330,0.5523245623063026,0.44767543769369733
15331,0.660847917494343,0.33915208250565665
15332,0.6474142194908958,0.3525857805091044
15333,0.4781928161116887,0.5218071838883113
15334,0.588670906243009,0.41132909375699106
15335,0.6473385955157124,0.3526614044842875
15336,0.6237585106693962,0.3762414893306037
15337,0.5828330684051711,0.41716693159482887
15338,0.636340586796901,0.36365941320309886
15339,0.5821494579472049,0.4178505420527952
15340,0.49812359383632165,0.5018764061636783
15341,0.6448006959880037,0.3551993040119962
15342,0.4332888953274187,0.5667111046725813
15343,0.660847917494343,0.33915208250565665
15344,0.5045634290463343,0.49543657095366567
15345,0.5886118238873318,0.41138817611266815
15346,0.6057485521315438,0.3942514478684561
15347,0.6023552733332668,0.39764472666673334
15348,0.6828494171679435,0.3171505828320566
15349,0.6141606088661699,0.3858393911338302
15350,0.5737899025275874,0.4262100974724126
15351,0.670499056164096,0.3295009438359038
15352,0.5311669583162997,0.4688330416837004
15353,0.660847917494343,0.33915208250565665
15354,0.6507564737622289,0.3492435262377709
15355,0.6271086171836984,0.3728913828163015
15356,0.6460393360162804,0.35396066398371956
15357,0.5611124123152869,0.43888758768471325
15358,0.5255539031299759,0.47444609687002426
15359,0.59342623503989,0.40657376496011016
15360,0.6044065822322863,0.39559341776771384
15361,0.4732521395933286,0.5267478604066713
15362,0.5886118238873318,0.41138817611266815
15363,0.5402994233692389,0.45970057663076114
15364,0.49243401818840704,0.507565981811593
15365,0.5979874191311475,0.40201258086885255
15366,0.6057485521315438,0.3942514478684561
15367,0.5176515938291559,0.48234840617084407
15368,0.6152925223779563,0.38470747762204366
15369,0.47761451424623774,0.5223854857537621
15370,0.7033683320180414,0.29663166798195884
15371,0.5487341373745666,0.4512658626254334
15372,0.5653563466543722,0.4346436533456277
15373,0.6667644335372158,0.3332355664627839
15374,0.49338702920241395,0.5066129707975859
15375,0.6102577936223096,0.3897422063776903
15376,0.551844931423012,0.44815506857698795
15377,0.5733986350733388,0.4266013649266613
15378,0.5087196665017433,0.4912803334982567
15379,0.6481798828193506,0.35182011718064987
15380,0.660847917494343,0.33915208250565665
15381,0.5454336892254796,0.45456631077452037
15382,0.5883296701818002,0.4116703298181998
15383,0.4816605144030801,0.5183394855969198
15384,0.5783733004103708,0.42162669958962923
15385,0.5497040897549685,0.45029591024503135
15386,0.4854825446275504,0.5145174553724495
15387,0.5349397482801548,0.46506025171984516
15388,0.4661128550995305,0.5338871449004695
15389,0.5786457139497133,0.42135428605028674
15390,0.5985203303623439,0.4014796696376562
15391,0.5825404209167077,0.4174595790832924
15392,0.504337502935894,0.49566249706410603
15393,0.6369030749677491,0.36309692503225094
15394,0.6096535790234837,0.3903464209765161
15395,0.607505469990346,0.39249453000965395
15396,0.5757284500245017,0.42427154997549843
15397,0.559878629254401,0.4401213707455988
15398,0.5810917637783695,0.4189082362216306
15399,0.45866752692449675,0.5413324730755031
15400,0.660847917494343,0.33915208250565665
15401,0.48309230264986625,0.5169076973501336
15402,0.5998445134500348,0.4001554865499653
15403,0.6869817070508811,0.3130182929491189
15404,0.7090627652632504,0.2909372347367497
15405,0.4753754033705884,0.5246245966294115
15406,0.4598032349220594,0.5401967650779406
15407,0.5941134431604889,0.4058865568395112
15408,0.4855047038656695,0.5144952961343305
15409,0.5791338393372232,0.4208661606627767
15410,0.600565506917687,0.39943449308231316
15411,0.47860278150307667,0.5213972184969233
15412,0.660847917494343,0.33915208250565665
15413,0.566102899902535,0.4338971000974648
15414,0.5751306461434496,0.4248693538565506
15415,0.5430633299829487,0.45693667001705135
15416,0.5836497512745602,0.4163502487254398
15417,0.5012095087333506,0.49879049126664954
15418,0.5885209321504064,0.41147906784959376
15419,0.5519616558451045,0.4480383441548954
15420,0.523804687629585,0.476195312370415
15421,0.5725738748816884,0.42742612511831174
15422,0.5875561877570074,0.4124438122429928
15423,0.5591757923022762,0.4408242076977238
15424,0.5769032407056087,0.4230967592943912
15425,0.6795084179633492,0.32049158203665107
15426,0.515627837946339,0.4843721620536609
15427,0.5223550557633214,0.4776449442366786
15428,0.5111964703231326,0.4888035296768674
15429,0.597353812024802,0.40264618797519813
15430,0.592670591169894,0.4073294088301062
15431,0.6223399987118688,0.3776600012881314
15432,0.660847917494343,0.33915208250565665
15433,0.660847917494343,0.33915208250565665
15434,0.558606750606869,0.44139324939313085
15435,0.5087196665017433,0.4912803334982567
15436,0.506806290135604,0.49319370986439603
15437,0.5476871294182429,0.45231287058175695
15438,0.5833526335008716,0.41664736649912837
15439,0.4884233371906956,0.5115766628093043
15440,0.5804918323439624,0.4195081676560377
15441,0.5470007561391236,0.45299924386087637
15442,0.660847917494343,0.33915208250565665
15443,0.6906535175551884,0.30934648244481183
15444,0.6842275773910628,0.31577242260893745
15445,0.47799387413247885,0.522006125867521
15446,0.5908319084042695,0.40916809159573053
15447,0.5045634290463343,0.49543657095366567
15448,0.6058982200458697,0.3941017799541304
15449,0.5149881013007938,0.48501189869920613
15450,0.6057485521315438,0.3942514478684561
15451,0.5037019060145984,0.4962980939854015
15452,0.6463608636761908,0.353639136323809
15453,0.6182833706924967,0.38171662930750344
15454,0.5351940955608727,0.4648059044391274
15455,0.5797986075614436,0.42020139243855636
15456,0.5797375919086072,0.4202624080913928
15457,0.576205805630406,0.423794194369594
15458,0.4688355489985724,0.5311644510014275
15459,0.510529514934794,0.48947048506520596
15460,0.46880265157245277,0.5311973484275472
15461,0.491301281764384,0.5086987182356161
15462,0.6080335186997629,0.3919664813002372
15463,0.5961311393109878,0.4038688606890122
15464,0.4762582414285961,0.5237417585714038
15465,0.550978486999515,0.4490215130004849
15466,0.5161353898018362,0.4838646101981638
15467,0.5682044394193168,0.4317955605806833
15468,0.4805379151134847,0.5194620848865152
15469,0.5912667365082673,0.4087332634917328
15470,0.5630869676954939,0.4369130323045061
15471,0.5559749173142123,0.44402508268578766
15472,0.5902561091348048,0.40974389086519536
15473,0.5742032945674578,0.42579670543254233
15474,0.5419762496930641,0.458023750306936
15475,0.5087196665017433,0.4912803334982567
15476,0.5525578492233115,0.44744215077668836
15477,0.6484354037401227,0.35156459625987757
15478,0.6154856196037227,0.3845143803962771
15479,0.5825369606627995,0.4174630393372006
15480,0.6027183801423244,0.3972816198576756
15481,0.49184159036025926,0.5081584096397407
15482,0.592872437410309,0.407127562589691
15483,0.5748541537048503,0.4251458462951498
15484,0.6590332606544859,0.3409667393455139
15485,0.47987775232353086,0.5201222476764691
15486,0.565778104796691,0.4342218952033089
15487,0.5894632600080767,0.41053673999192336
15488,0.5887314359467292,0.4112685640532709
15489,0.7026106019513121,0.297389398048688
15490,0.49118562359297974,0.5088143764070202
15491,0.5783733004103708,0.42162669958962923
15492,0.4841597271773773,0.5158402728226227
15493,0.6019074768169445,0.39809252318305544
15494,0.5201900270751545,0.4798099729248455
15495,0.5919253294386665,0.40807467056133334
15496,0.554518063224285,0.44548193677571496
15497,0.5611963989910717,0.4388036010089283
15498,0.4720827147472669,0.5279172852527332
15499,0.49043962173907624,0.5095603782609238
15500,0.6295211374432906,0.3704788625567093
15501,0.6569100428349425,0.3430899571650572
15502,0.48450561664312775,0.5154943833568723
15503,0.5896052801188926,0.41039471988110743
15504,0.49149530544472264,0.5085046945552774
15505,0.5994801173324933,0.40051988266750677
15506,0.5875758506150822,0.4124241493849178
15507,0.5484820003349664,0.4515179996650335
15508,0.4773254527575721,0.5226745472424278
15509,0.5572729189547707,0.4427270810452292
