id,ec1,ec2
15052,0.83597285,0.7197931
15053,0.751049,0.5932973
15054,0.80665433,0.57392406
15055,0.654706,0.6455108
15056,0.7834875,0.6009416
15057,0.84153605,0.59736127
15058,0.47611773,0.66309226
15059,0.6119266,0.6347147
15060,0.83459383,0.6986225
15061,0.4791659,0.6844168
15062,0.5934605,0.65614676
15063,0.7954744,0.63775164
15064,0.46857783,0.6331502
15065,0.69619685,0.62093246
15066,0.8036118,0.61309594
15067,0.81329024,0.68010145
15068,0.75907415,0.6340602
15069,0.7955095,0.6239336
15070,0.57987666,0.68198204
15071,0.39140457,0.6992576
15072,0.39171588,0.6612638
15073,0.6792617,0.6470371
15074,0.8238064,0.60083324
15075,0.80748594,0.49605843
15076,0.8549468,0.67208767
15077,0.4773846,0.6966095
15078,0.5866741,0.66223407
15079,0.736119,0.638706
15080,0.8267923,0.61874956
15081,0.5583847,0.6821232
15082,0.7453621,0.64863014
15083,0.45403942,0.7256724
15084,0.88580465,0.7136199
15085,0.8154885,0.65909064
15086,0.615856,0.6059222
15087,0.66475135,0.6168343
15088,0.40942636,0.657965
15089,0.8166276,0.5826875
15090,0.37190232,0.6883706
15091,0.64715546,0.6327033
15092,0.8323449,0.6304246
15093,0.5648613,0.683256
15094,0.8362266,0.638191
15095,0.43981618,0.6918269
15096,0.49689582,0.6246311
15097,0.84604686,0.6563383
15098,0.5449878,0.6721316
15099,0.8744674,0.6827197
15100,0.41449246,0.6852546
15101,0.4216357,0.6873598
15102,0.5542574,0.6289244
15103,0.68094057,0.6004072
15104,0.454875,0.710246
15105,0.79149383,0.6086071
15106,0.8903538,0.63009685
15107,0.83506685,0.7026779
15108,0.81400746,0.59455544
15109,0.47182065,0.6921191
15110,0.47709236,0.69483274
15111,0.8356189,0.70292133
15112,0.5899411,0.6674075
15113,0.8496708,0.5265566
15114,0.53753895,0.7060092
15115,0.35153484,0.71455634
15116,0.8752122,0.63582706
15117,0.8651228,0.5997651
15118,0.85509175,0.6361461
15119,0.7652149,0.6444973
15120,0.6018095,0.641082
15121,0.81050533,0.7107522
15122,0.8143107,0.5975568
15123,0.8156204,0.5384355
15124,0.75153214,0.6071741
15125,0.38834345,0.71004355
15126,0.85620224,0.61593723
15127,0.6061328,0.6220106
15128,0.41218162,0.71506095
15129,0.8189019,0.6489604
15130,0.46134385,0.7181238
15131,0.46778145,0.66072416
15132,0.3727935,0.67453134
15133,0.8409145,0.62978154
15134,0.8180876,0.5838013
15135,0.8634673,0.6560474
15136,0.79877234,0.60244334
15137,0.46842885,0.70139104
15138,0.6160022,0.55682087
15139,0.7538887,0.6225622
15140,0.806288,0.60671926
15141,0.5490333,0.65116256
15142,0.81720006,0.6216328
15143,0.41472268,0.71711963
15144,0.8669585,0.75457436
15145,0.45600224,0.63929373
15146,0.8407245,0.63109976
15147,0.4290156,0.6933863
15148,0.6274022,0.6540186
15149,0.78152454,0.66046864
15150,0.30323184,0.6087286
15151,0.8412506,0.68539965
15152,0.8597483,0.6390982
15153,0.80895567,0.5553633
15154,0.51266927,0.6768057
15155,0.82252115,0.6184339
15156,0.83216834,0.6586474
15157,0.83972764,0.4916654
15158,0.43326858,0.6840284
15159,0.81562865,0.6121428
15160,0.31669876,0.6843496
15161,0.5379169,0.67690504
15162,0.76108927,0.5552848
15163,0.84406936,0.71170586
15164,0.84332585,0.628555
15165,0.85532147,0.64124507
15166,0.78905356,0.6356866
15167,0.8214343,0.57774997
15168,0.8461105,0.66077745
15169,0.86351234,0.681784
15170,0.7171907,0.6434909
15171,0.55636644,0.6668085
15172,0.32284603,0.6932638
15173,0.46196714,0.69357294
15174,0.5298079,0.6438882
15175,0.82735527,0.5926483
15176,0.54175884,0.65995735
15177,0.80853665,0.6961326
15178,0.5882173,0.68137693
15179,0.79592866,0.63143516
15180,0.51833826,0.63698286
15181,0.37906206,0.67816025
15182,0.49609047,0.6985776
15183,0.87408113,0.63968766
15184,0.6926866,0.5882343
15185,0.5276129,0.6498514
15186,0.47750396,0.68155324
15187,0.8122889,0.638949
15188,0.8961181,0.65879583
15189,0.5455502,0.6609269
15190,0.6048904,0.625356
15191,0.73300713,0.60551465
15192,0.8039129,0.6240931
15193,0.65985686,0.5769453
15194,0.5922055,0.658146
15195,0.79855055,0.5945215
15196,0.7891158,0.61922866
15197,0.65466195,0.6542034
15198,0.52179027,0.6428728
15199,0.8378625,0.678983
15200,0.8442792,0.67546177
15201,0.87826884,0.69100213
15202,0.7400727,0.55525875
15203,0.7110952,0.65271467
15204,0.8799111,0.6663551
15205,0.62640077,0.676519
15206,0.4619531,0.6632394
15207,0.51892,0.6790462
15208,0.32939443,0.70998544
15209,0.7896265,0.7328419
15210,0.7471602,0.6008479
15211,0.8124349,0.61759615
15212,0.7558544,0.6057802
15213,0.7881669,0.5984401
15214,0.45742732,0.64493203
15215,0.6599732,0.57513654
15216,0.82207775,0.54471636
15217,0.4472438,0.67365706
15218,0.77680326,0.6516586
15219,0.81073314,0.6491954
15220,0.58955854,0.686203
15221,0.81313735,0.52997786
15222,0.3972937,0.7086115
15223,0.6355882,0.66005975
15224,0.5458663,0.6910836
15225,0.54364836,0.713068
15226,0.5426992,0.72675395
15227,0.4347814,0.6678115
15228,0.32939443,0.7112101
15229,0.8044702,0.70814824
15230,0.7861996,0.67959577
15231,0.62979597,0.6310159
15232,0.68648905,0.6573487
15233,0.6526785,0.6030724
15234,0.6587202,0.6577674
15235,0.74152863,0.6111572
15236,0.825705,0.67653996
15237,0.72209316,0.6064452
15238,0.49378982,0.7105548
15239,0.612792,0.6851757
15240,0.75209326,0.6280085
15241,0.8344407,0.5185676
15242,0.82082266,0.59890115
15243,0.8045097,0.60337347
15244,0.73791313,0.6095543
15245,0.868457,0.6829634
15246,0.85168403,0.53011656
15247,0.31492966,0.69473326
15248,0.84687227,0.61175865
15249,0.81586957,0.6424683
15250,0.7584859,0.6571329
15251,0.47581407,0.70691574
15252,0.483032,0.63932884
15253,0.8449882,0.64613956
15254,0.34273776,0.6986448
15255,0.42677072,0.64760286
15256,0.7913733,0.6331949
15257,0.46039304,0.7266773
15258,0.82212764,0.6022223
15259,0.32564276,0.72279006
15260,0.80807,0.6360894
15261,0.8203511,0.6647811
15262,0.66808474,0.64181745
15263,0.40364835,0.69660646
15264,0.8034613,0.61051315
15265,0.7144066,0.6142389
15266,0.34174228,0.7066344
15267,0.5090564,0.7083508
15268,0.7381384,0.699563
15269,0.8394803,0.6154278
15270,0.82961476,0.6433823
15271,0.7471386,0.5828509
15272,0.40658948,0.707176
15273,0.4270392,0.69753224
15274,0.8127331,0.60077953
15275,0.46887082,0.6394867
15276,0.66315675,0.58394647
15277,0.86552674,0.6852764
15278,0.63551277,0.6479807
15279,0.74230057,0.62290555
15280,0.596694,0.65428084
15281,0.7242507,0.5822108
15282,0.4949151,0.6937915
15283,0.8239176,0.61271995
15284,0.39545783,0.7230256
15285,0.77567106,0.6501737
15286,0.80807,0.6360894
15287,0.5114807,0.6557926
15288,0.82983667,0.622706
15289,0.67376554,0.63237506
15290,0.5092838,0.71255624
15291,0.75037646,0.5939342
15292,0.57184,0.63506556
15293,0.8320249,0.59283704
15294,0.39334622,0.6325364
15295,0.6872241,0.6243284
15296,0.80882585,0.7136917
15297,0.8235452,0.6902028
15298,0.86874205,0.6478587
15299,0.8323789,0.6657342
15300,0.82080907,0.5936933
15301,0.82652205,0.6739233
15302,0.80152667,0.6287455
15303,0.83978987,0.5856086
15304,0.83931285,0.52123994
15305,0.434929,0.67526865
15306,0.76534754,0.6032067
15307,0.3337476,0.57725984
15308,0.62358713,0.63211656
15309,0.626988,0.62780666
15310,0.814225,0.6663555
15311,0.7454964,0.6772139
15312,0.70277125,0.6002146
15313,0.4159,0.685915
15314,0.39924383,0.69426775
15315,0.67705315,0.5720524
15316,0.6742724,0.5963012
15317,0.7871952,0.63727725
15318,0.7543844,0.70275843
15319,0.7542578,0.5133644
15320,0.77572757,0.59334743
15321,0.42741027,0.6616286
15322,0.405022,0.6816597
15323,0.690738,0.54891753
15324,0.7772861,0.6018902
15325,0.8150621,0.62677246
15326,0.71070206,0.66970474
15327,0.78884184,0.6607491
15328,0.71652055,0.566231
15329,0.6183576,0.6240954
15330,0.82124346,0.5623705
15331,0.68449736,0.5931362
15332,0.47267762,0.67740643
15333,0.8380396,0.5921341
15334,0.8501832,0.62813634
15335,0.83177805,0.6856471
15336,0.75268686,0.6702162
15337,0.7278384,0.618254
15338,0.58859766,0.686017
15339,0.78798133,0.6000004
15340,0.8467921,0.7093166
15341,0.8199321,0.65637904
15342,0.35292846,0.63577914
15343,0.86950576,0.50779563
15344,0.34013876,0.6965089
15345,0.43362495,0.6835602
15346,0.4772279,0.6554664
15347,0.4390208,0.6830873
15348,0.77785724,0.65671355
15349,0.72417843,0.60839474
15350,0.8360742,0.605432
15351,0.55565345,0.65111166
15352,0.81070614,0.5941133
15353,0.7187753,0.62083626
15354,0.79403424,0.58655465
15355,0.834781,0.6136803
15356,0.8494099,0.66384625
15357,0.80374867,0.61990297
15358,0.51150197,0.62296605
15359,0.77997357,0.60491306
15360,0.708073,0.61771214
15361,0.74088454,0.58213395
15362,0.61057675,0.63162345
15363,0.84241176,0.6095095
15364,0.8184371,0.60282856
15365,0.83318317,0.66110396
15366,0.4300505,0.66054463
15367,0.8401626,0.6526405
15368,0.78601176,0.64858824
15369,0.6692322,0.5813791
15370,0.83139926,0.6556334
15371,0.8365912,0.5676504
15372,0.65619975,0.61406463
15373,0.6182539,0.6334095
15374,0.4511712,0.6779665
15375,0.7538938,0.6802598
15376,0.63875943,0.62810206
15377,0.8090862,0.6562879
15378,0.31956276,0.67267233
15379,0.7721063,0.6573729
15380,0.8459681,0.53994024
15381,0.81459546,0.6422269
15382,0.5992421,0.65850806
15383,0.72451335,0.6189006
15384,0.47491306,0.6356989
15385,0.6333839,0.5737425
15386,0.48889175,0.6632309
15387,0.42642167,0.68860894
15388,0.75952846,0.6319743
15389,0.53638715,0.6631512
15390,0.7189293,0.63673925
15391,0.8704338,0.6723258
15392,0.44327223,0.688094
15393,0.5442092,0.7043982
15394,0.8224431,0.6890027
15395,0.6687522,0.6309464
15396,0.3647656,0.63688517
15397,0.5218321,0.6890953
15398,0.5143085,0.6487276
15399,0.67103714,0.58518
15400,0.76246333,0.63065577
15401,0.8524095,0.59608555
15402,0.6372393,0.6496799
15403,0.828557,0.68752366
15404,0.84730846,0.6756495
15405,0.64980435,0.60535365
15406,0.799487,0.66866094
15407,0.5847824,0.6163842
15408,0.68588495,0.6026085
15409,0.46797693,0.7166404
15410,0.68777055,0.60668993
15411,0.7678372,0.5666509
15412,0.84007275,0.5162106
15413,0.6751589,0.5971262
15414,0.8239307,0.67389894
15415,0.8169626,0.6241908
15416,0.8288767,0.6670583
15417,0.83867043,0.62569135
15418,0.34486485,0.6821594
15419,0.815865,0.5940834
15420,0.8947789,0.68347365
15421,0.7844601,0.57885915
15422,0.5173922,0.7129762
15423,0.8300229,0.61949146
15424,0.80577636,0.6360298
15425,0.8246218,0.6701126
15426,0.33494,0.6548867
15427,0.7711393,0.63371706
15428,0.5895749,0.5903267
15429,0.613004,0.5983262
15430,0.6826321,0.6615731
15431,0.8000957,0.6765395
15432,0.8219182,0.63228375
15433,0.8454783,0.5921177
15434,0.83586603,0.612102
15435,0.38895214,0.68355143
15436,0.44064054,0.6391606
15437,0.7881677,0.60025924
15438,0.6489919,0.6383987
15439,0.53278255,0.70196414
15440,0.576926,0.6634963
15441,0.80332553,0.6177199
15442,0.78088254,0.5486889
15443,0.8624085,0.646331
15444,0.8181667,0.68355507
15445,0.6112373,0.5612968
15446,0.512394,0.63283473
15447,0.4243104,0.70539755
15448,0.8615691,0.66766495
15449,0.3180693,0.70637625
15450,0.5079319,0.67883956
15451,0.36292854,0.68916893
15452,0.87158334,0.62172794
15453,0.8111744,0.6534152
15454,0.7791328,0.6530121
15455,0.8017282,0.63687754
15456,0.6051468,0.66450375
15457,0.8066402,0.61088973
15458,0.5231975,0.6059174
15459,0.48606834,0.6193098
15460,0.82679963,0.615844
15461,0.85848254,0.63808304
15462,0.77521366,0.6487235
15463,0.77801603,0.6188528
15464,0.398408,0.6976687
15465,0.7051476,0.6031125
15466,0.5636542,0.6388231
15467,0.48804516,0.7010789
15468,0.6829896,0.58868706
15469,0.7768612,0.6371035
15470,0.7858825,0.6506255
15471,0.8270381,0.5437957
15472,0.64116895,0.6658565
15473,0.82709706,0.6319354
15474,0.8330005,0.64128953
15475,0.3844151,0.72126603
15476,0.6202032,0.65258473
15477,0.813098,0.6549252
15478,0.82200736,0.675269
15479,0.30128556,0.6546424
15480,0.5094856,0.68055236
15481,0.8429342,0.5731228
15482,0.51739234,0.66518635
15483,0.85415,0.66764104
15484,0.47141725,0.6694619
15485,0.83343023,0.6377837
15486,0.516208,0.7146812
15487,0.82653826,0.6160371
15488,0.43325585,0.6990059
15489,0.8816569,0.66456705
15490,0.81440395,0.5730568
15491,0.32557598,0.6857411
15492,0.82847947,0.62210155
15493,0.34052685,0.6427878
15494,0.5699392,0.66092366
15495,0.86043286,0.671541
15496,0.5918298,0.6341273
15497,0.8725703,0.703415
15498,0.44396552,0.70323145
15499,0.811471,0.5254659
15500,0.85144377,0.6935656
15501,0.7144211,0.5191452
15502,0.739215,0.60555524
15503,0.80279344,0.64805245
15504,0.79872215,0.6504906
15505,0.3837128,0.69373465
15506,0.7847122,0.6186365
15507,0.51350224,0.70336556
15508,0.5688918,0.625443
15509,0.74928916,0.6406892
15510,0.31399605,0.68275756
15511,0.70066273,0.6373713
15512,0.78231245,0.6371579
15513,0.83558357,0.59541655
15514,0.6999762,0.6182449
15515,0.4891201,0.6949554
15516,0.82694626,0.609176
15517,0.82280815,0.6955368
15518,0.32566074,0.7178518
15519,0.69812894,0.6435462
15520,0.818659,0.56171054
15521,0.5353223,0.65319496
15522,0.8098795,0.6548881
15523,0.6179499,0.55682087
15524,0.7975137,0.60563236
15525,0.7718516,0.57836735
15526,0.7977925,0.6087309
15527,0.84884197,0.6332746
15528,0.52901673,0.68768466
15529,0.50995755,0.68110216
15530,0.6519129,0.6433877
15531,0.62386996,0.6067352
15532,0.39507398,0.6720448
15533,0.78627676,0.5950841
15534,0.81687576,0.6490384
15535,0.38143682,0.70587826
15536,0.32566074,0.7169343
15537,0.81556475,0.5108585
15538,0.6990652,0.5344546
15539,0.6303408,0.6391001
15540,0.72917956,0.6434382
15541,0.5179108,0.70047915
15542,0.3683093,0.6954587
15543,0.54637444,0.69935334
15544,0.7837667,0.6411755
15545,0.6402626,0.61301136
15546,0.70981944,0.5586711
15547,0.66258335,0.6370678
15548,0.81523246,0.63060445
15549,0.78940153,0.58985764
15550,0.8892649,0.7094944
15551,0.6294735,0.6553149
15552,0.6194234,0.6690821
15553,0.58125985,0.64391875
15554,0.4408789,0.6709427
15555,0.6347502,0.61370665
15556,0.8326404,0.6170631
15557,0.5575674,0.6670375
15558,0.75958407,0.6153591
15559,0.81217,0.6337399
15560,0.8400027,0.714286
15561,0.80251735,0.64492124
15562,0.43335947,0.7208755
15563,0.8478412,0.6798443
15564,0.36995813,0.6841788
15565,0.4644259,0.7036503
15566,0.8622964,0.6667955
15567,0.41972739,0.6429963
15568,0.57007456,0.6157578
15569,0.74677604,0.60529697
15570,0.39992288,0.7121951
15571,0.7279892,0.61601067
15572,0.6422315,0.56950563
15573,0.8347285,0.67206806
15574,0.79464334,0.63023394
15575,0.62781006,0.6820744
15576,0.821032,0.666836
15577,0.39902097,0.68489754
15578,0.6763418,0.58621234
15579,0.75400573,0.6993927
15580,0.8761758,0.70249426
15581,0.469352,0.6832508
15582,0.7925615,0.6118476
15583,0.54386455,0.6465766
15584,0.8384536,0.629006
15585,0.82227343,0.66759104
15586,0.8362407,0.6972681
15587,0.48940477,0.6546773
15588,0.76766956,0.6132999
15589,0.4825685,0.6182398
15590,0.7661105,0.6074431
15591,0.56190246,0.68741065
15592,0.83764154,0.52946275
15593,0.49042007,0.6724294
15594,0.8083721,0.61284447
15595,0.74175423,0.5483412
15596,0.54517925,0.6661762
15597,0.660822,0.7099015
15598,0.46555895,0.6681314
15599,0.8255068,0.67388636
15600,0.6307952,0.6306128
15601,0.6466114,0.6313792
15602,0.43347633,0.67636156
15603,0.71537274,0.6253529
15604,0.7956451,0.61737645
15605,0.8066466,0.7018248
15606,0.35428607,0.6851904
15607,0.48273045,0.6592014
15608,0.7828708,0.63647413
15609,0.682026,0.6597762
15610,0.85252714,0.7281768
15611,0.6466486,0.5671096
15612,0.5745352,0.60111153
15613,0.6088908,0.70793796
15614,0.65467083,0.6139133
15615,0.6872001,0.6130256
15616,0.7802816,0.6056793
15617,0.8218976,0.39571115
15618,0.83677214,0.6741771
15619,0.78456205,0.60684395
15620,0.7961685,0.647692
15621,0.88102007,0.63835424
15622,0.82783806,0.5900603
15623,0.5980734,0.6765551
15624,0.6898215,0.627206
15625,0.6435906,0.59845114
15626,0.868507,0.6887886
15627,0.3893914,0.67971295
15628,0.5465734,0.6890893
15629,0.32517847,0.64602983
15630,0.32134533,0.7017819
15631,0.74079233,0.59820896
15632,0.49972227,0.6931973
15633,0.67501235,0.64020526
15634,0.6457465,0.58737445
15635,0.7446265,0.6866564
15636,0.6538593,0.63140994
15637,0.7749002,0.62366915
15638,0.32705203,0.66885835
15639,0.7031365,0.60268205
15640,0.56285715,0.6523019
15641,0.6889611,0.6346015
15642,0.8109936,0.63689345
15643,0.48728457,0.69379175
15644,0.66745275,0.64753675
15645,0.82288474,0.6001563
15646,0.7530995,0.59394944
15647,0.8966056,0.6227919
15648,0.44988862,0.70433617
15649,0.610808,0.6702974
15650,0.47225463,0.6381988
15651,0.6613648,0.5930441
15652,0.43634716,0.6670238
15653,0.81665003,0.60872835
15654,0.6795473,0.675282
15655,0.4619311,0.6877719
15656,0.831017,0.5849186
15657,0.42192754,0.70910245
15658,0.62787634,0.67262053
15659,0.63113344,0.6769246
15660,0.39620653,0.7215344
15661,0.7603786,0.5952697
15662,0.42448723,0.6467238
15663,0.65143836,0.6587409
15664,0.8412477,0.5968165
15665,0.76960045,0.6774143
15666,0.81326586,0.67866606
15667,0.85787755,0.6907036
15668,0.58403623,0.5863159
15669,0.54672563,0.6589928
15670,0.8092284,0.6226143
15671,0.81676626,0.6441054
15672,0.33661804,0.6943175
15673,0.41871336,0.67275536
15674,0.7195066,0.6096708
15675,0.75041103,0.5433701
15676,0.76365,0.62183976
15677,0.38029596,0.64187115
15678,0.80573833,0.59457964
15679,0.6614867,0.6094885
15680,0.38642293,0.6854436
15681,0.68060416,0.6603902
15682,0.7944856,0.63712806
15683,0.5596356,0.6582106
15684,0.8478459,0.5935217
15685,0.84894234,0.48576084
15686,0.37881508,0.6106967
15687,0.85729647,0.6076431
15688,0.85948473,0.72421515
15689,0.87978864,0.6946817
15690,0.51051575,0.69029975
15691,0.6813758,0.56174654
15692,0.34756538,0.70151174
15693,0.33502865,0.6925167
15694,0.38703045,0.6707109
15695,0.38292754,0.7244322
15696,0.44657272,0.673984
15697,0.84532255,0.66653514
15698,0.83377147,0.6616885
15699,0.77116024,0.67957866
15700,0.69565773,0.70459664
15701,0.46932667,0.719984
15702,0.5537017,0.65676886
15703,0.77803624,0.6285635
15704,0.6648773,0.55822885
15705,0.52361006,0.6859789
15706,0.82609046,0.6396776
15707,0.80119795,0.65153164
15708,0.67946374,0.6193976
15709,0.85346496,0.6301369
15710,0.772182,0.6235704
15711,0.8529113,0.5818904
15712,0.79270506,0.4990574
15713,0.8367924,0.68130875
15714,0.73118895,0.61253643
15715,0.8451977,0.6348465
15716,0.82409614,0.625378
15717,0.7737603,0.6338227
15718,0.6945741,0.62149143
15719,0.8566199,0.5984967
15720,0.46828225,0.68667454
15721,0.63745296,0.653226
15722,0.63410294,0.6034084
15723,0.8354495,0.60467666
15724,0.59708524,0.65420693
15725,0.70203614,0.57099867
15726,0.84135455,0.62711614
15727,0.7567945,0.58597594
15728,0.68853045,0.6720892
15729,0.7251539,0.61720264
15730,0.66650635,0.6067601
15731,0.3405626,0.6876783
15732,0.75951713,0.57237905
15733,0.8490655,0.62765485
15734,0.6954094,0.600053
15735,0.82519054,0.6166213
15736,0.83029497,0.6272502
15737,0.780453,0.6315145
15738,0.6346992,0.57434344
15739,0.59002316,0.6787571
15740,0.774563,0.5439513
15741,0.6506492,0.68824124
15742,0.3286244,0.70641
15743,0.4129649,0.6339827
15744,0.60619974,0.63609314
15745,0.4361058,0.67760086
15746,0.6538468,0.58985585
15747,0.8684066,0.6514617
15748,0.5994348,0.6943835
15749,0.82964504,0.66891056
15750,0.84263295,0.5882265
15751,0.7471631,0.6032071
15752,0.564353,0.7374311
15753,0.8097224,0.59811795
15754,0.85175043,0.7137879
15755,0.8267975,0.6080232
15756,0.41867316,0.7383215
15757,0.7999605,0.6899729
15758,0.6404458,0.62313277
15759,0.73140264,0.6606889
15760,0.79000914,0.57155925
15761,0.61240005,0.64129704
15762,0.7365023,0.60935944
15763,0.419596,0.70932376
15764,0.8298689,0.6611273
15765,0.7867228,0.54492235
15766,0.49371645,0.6762246
15767,0.64154255,0.59539276
15768,0.5188795,0.72227466
15769,0.8341831,0.63957214
15770,0.7669275,0.6167338
15771,0.5397575,0.6933961
15772,0.83467007,0.63654727
15773,0.8286197,0.60289764
15774,0.66209406,0.63156873
15775,0.7882861,0.5940369
15776,0.84180695,0.6011818
15777,0.8401527,0.6317503
