id,ec1,ec2
14990,0.70884866,0.7310586
14991,0.7028621,0.7310586
14992,0.7310586,0.7310586
14993,0.73051286,0.7310586
14994,0.7310586,0.7310586
14995,0.73086596,0.7310586
14996,0.7309214,0.7310586
14997,0.7310586,0.7310586
14998,0.73105794,0.7310586
14999,0.7310586,0.7310586
15000,0.5693124,0.7025023
15001,0.7310586,0.7310586
15002,0.552305,0.73096836
15003,0.73037475,0.7310586
15004,0.726088,0.7310586
15005,0.73105425,0.7310586
15006,0.7310584,0.7310586
15007,0.72581226,0.7310586
15008,0.7310586,0.7310586
15009,0.7310586,0.7310586
15010,0.7310586,0.7310586
15011,0.7282401,0.7310586
15012,0.7310586,0.7310586
15013,0.7237821,0.7310586
15014,0.7310582,0.7310586
15015,0.7310079,0.7310586
15016,0.7291879,0.7310586
15017,0.73105764,0.7310586
15018,0.7310586,0.7310586
15019,0.7181278,0.73105854
15020,0.7310586,0.7310586
15021,0.7310586,0.7310586
15022,0.72779506,0.7310586
15023,0.7031439,0.7310586
15024,0.7310586,0.7310586
15025,0.68182546,0.7310586
15026,0.7310586,0.7310586
15027,0.7310586,0.7310586
15028,0.58603656,0.73105645
15029,0.7294825,0.7310586
15030,0.7310586,0.7310586
15031,0.7310586,0.7310586
15032,0.5716395,0.7310491
15033,0.72827274,0.7310586
15034,0.7310584,0.7310586
15035,0.73104477,0.7310586
15036,0.7310586,0.7310586
15037,0.67756057,0.7310586
15038,0.72725254,0.7310586
15039,0.65835685,0.7310586
15040,0.73105854,0.7310586
15041,0.7308259,0.7310586
15042,0.7298752,0.7310586
15043,0.7310446,0.7310586
15044,0.73105335,0.7310586
15045,0.7310586,0.7310586
15046,0.72559005,0.7310586
15047,0.72975457,0.7310586
15048,0.69664395,0.7310585
15049,0.7274767,0.7310586
15050,0.7310403,0.7310586
15051,0.7310556,0.7310586
15052,0.5620001,0.7306466
15053,0.7310496,0.7310586
15054,0.7310586,0.7310586
15055,0.73042077,0.7310586
15056,0.7277566,0.7310586
15057,0.7289776,0.7310586
15058,0.72890437,0.7310586
15059,0.7310586,0.7310586
15060,0.73095727,0.7310586
15061,0.7302303,0.7310586
15062,0.73105854,0.7310586
15063,0.7310586,0.7310586
15064,0.7310586,0.7310586
15065,0.7106286,0.7310586
15066,0.7120836,0.7310586
15067,0.73105806,0.7310586
15068,0.7309599,0.7310586
15069,0.71704453,0.7310586
15070,0.7310515,0.7310586
15071,0.7310586,0.7310586
15072,0.7310586,0.7310586
15073,0.7310547,0.7310586
15074,0.7310586,0.7310586
15075,0.7310586,0.7310586
15076,0.72803944,0.7310586
15077,0.7310585,0.7310586
15078,0.7310586,0.7310586
15079,0.73104936,0.7310586
15080,0.7310576,0.7310586
15081,0.7193959,0.7310586
15082,0.72968185,0.7310586
15083,0.7310586,0.7310586
15084,0.5776528,0.71602017
15085,0.73105717,0.7310586
15086,0.73062956,0.7310586
15087,0.73105764,0.7310586
15088,0.7309365,0.7310586
15089,0.7310586,0.7310586
15090,0.7310586,0.7310586
15091,0.73023707,0.7310586
15092,0.5824828,0.7310581
15093,0.731028,0.7310586
15094,0.6681565,0.73105854
15095,0.7310508,0.7310586
15096,0.7310586,0.7310586
15097,0.73101705,0.7310586
15098,0.71473604,0.7310586
15099,0.7247919,0.7310586
15100,0.7310586,0.7310586
15101,0.73105836,0.7310586
15102,0.73105854,0.7310586
15103,0.7294554,0.7310586
15104,0.7310586,0.7310586
15105,0.7009322,0.7310586
15106,0.7267652,0.7310586
15107,0.5822256,0.73087186
15108,0.7310586,0.7310586
15109,0.7310586,0.7310586
15110,0.7310586,0.7310586
15111,0.7310586,0.7310586
15112,0.72642744,0.7310586
15113,0.7310586,0.7310586
15114,0.7310586,0.7310586
15115,0.7310333,0.7310586
15116,0.65722746,0.7310537
15117,0.5432687,0.72906214
15118,0.7104957,0.7310585
15119,0.7310586,0.7310586
15120,0.7310586,0.7310586
15121,0.53671604,0.7310586
15122,0.56759053,0.7310521
15123,0.66683275,0.7310553
15124,0.7310586,0.7310586
15125,0.7310586,0.7310586
15126,0.72976196,0.7310586
15127,0.73061234,0.7310586
15128,0.7310584,0.7310586
15129,0.7310586,0.7310586
15130,0.7310586,0.7310586
15131,0.73030347,0.7310586
15132,0.7308716,0.7310586
15133,0.72769815,0.7310586
15134,0.7310586,0.7310586
15135,0.7310569,0.7310586
15136,0.7292242,0.7310586
15137,0.7310586,0.7310586
15138,0.72979546,0.7310586
15139,0.7309985,0.7310586
15140,0.7310438,0.7310586
15141,0.7310584,0.7310586
15142,0.73023033,0.7310586
15143,0.73105836,0.7310586
15144,0.5468155,0.7246523
15145,0.7310586,0.7310586
15146,0.7076739,0.73105854
15147,0.7310586,0.7310586
15148,0.7310334,0.7310586
15149,0.7310586,0.7310586
15150,0.7310586,0.7310586
15151,0.6982453,0.7310586
15152,0.687757,0.73105854
15153,0.7310586,0.7310586
15154,0.7310586,0.7310586
15155,0.7144751,0.7310586
15156,0.7310586,0.7310586
15157,0.7310586,0.7310586
15158,0.7310586,0.7310586
15159,0.7310044,0.7310586
15160,0.731037,0.7310586
15161,0.7310586,0.7310586
15162,0.7310585,0.7310586
15163,0.7310586,0.7310586
15164,0.6850077,0.7310586
15165,0.63846034,0.73105013
15166,0.7310474,0.7310586
15167,0.7310586,0.7310586
15168,0.73105097,0.7310586
15169,0.7310576,0.7310586
15170,0.70236,0.73105854
15171,0.7310586,0.7310586
15172,0.7310586,0.7310586
15173,0.7310586,0.7310586
15174,0.73103714,0.7310586
15175,0.7127313,0.7310578
15176,0.7310586,0.7310586
15177,0.7310586,0.7310586
15178,0.7310586,0.7310586
15179,0.7309803,0.7310586
15180,0.7310586,0.7310586
15181,0.7310585,0.7310586
15182,0.7310513,0.7310586
15183,0.7295373,0.7310586
15184,0.7290206,0.7310586
15185,0.73105854,0.7310586
15186,0.7132853,0.7310586
15187,0.7309996,0.7310586
15188,0.7310585,0.7310586
15189,0.7310586,0.7310586
15190,0.7310429,0.7310586
15191,0.7310585,0.7310586
15192,0.6311635,0.7310206
15193,0.73056436,0.7310586
15194,0.7301609,0.7310586
15195,0.7310586,0.7310586
15196,0.73105645,0.7310586
15197,0.7307776,0.7310586
15198,0.7310586,0.7310586
15199,0.7310586,0.7310586
15200,0.7103005,0.7310586
15201,0.7310341,0.7310586
15202,0.7310586,0.7310586
15203,0.7310586,0.7310586
15204,0.60076004,0.7310583
15205,0.73105854,0.7310586
15206,0.7310586,0.7310586
15207,0.7310586,0.7310586
15208,0.7310449,0.7310586
15209,0.5631517,0.7251889
15210,0.7310586,0.7310586
15211,0.63675654,0.73105776
15212,0.73105854,0.7310586
15213,0.7254286,0.7310586
15214,0.7310586,0.7310586
15215,0.7310586,0.7310586
15216,0.7310586,0.7310586
15217,0.7310586,0.7310586
15218,0.7301286,0.7310586
15219,0.7230997,0.7310586
15220,0.7308046,0.7310586
15221,0.7310586,0.7310586
15222,0.7310586,0.7310586
15223,0.71683997,0.7310586
15224,0.73105097,0.7310586
15225,0.7310586,0.7310586
15226,0.7310586,0.7310586
15227,0.7310586,0.7310586
15228,0.73103064,0.7310586
15229,0.6253779,0.7310586
15230,0.7310586,0.7310586
15231,0.7310586,0.7310586
15232,0.73105806,0.7310586
15233,0.73090625,0.7310586
15234,0.7310586,0.7310586
15235,0.704011,0.7310584
15236,0.7310556,0.7310586
15237,0.7310586,0.7310586
15238,0.7310586,0.7310586
15239,0.7310586,0.7310586
15240,0.7295807,0.7310586
15241,0.7310586,0.7310586
15242,0.72776884,0.73105854
15243,0.7310261,0.7310586
15244,0.73105407,0.7310586
15245,0.70449275,0.7310584
15246,0.7236866,0.7310586
15247,0.73105794,0.7310586
15248,0.707443,0.73105836
15249,0.7310572,0.7310586
15250,0.7308512,0.7310586
15251,0.7310586,0.7310586
15252,0.7310586,0.7310586
15253,0.73104346,0.7310586
15254,0.7310586,0.7310586
15255,0.7310586,0.7310586
15256,0.7261691,0.7310586
15257,0.7310586,0.7310586
15258,0.7310586,0.7310586
15259,0.7310586,0.7310586
15260,0.6560529,0.73105794
15261,0.60077,0.73097444
15262,0.7310555,0.7310586
15263,0.7310586,0.7310586
15264,0.7310586,0.7310586
15265,0.73067075,0.7310586
15266,0.7310223,0.7310586
15267,0.7310586,0.7310586
15268,0.7310586,0.7310586
15269,0.72774667,0.7310586
15270,0.61609596,0.73105836
15271,0.7310586,0.7310586
15272,0.7310586,0.7310586
15273,0.7310586,0.7310586
15274,0.6732201,0.73105854
15275,0.7310586,0.7310586
15276,0.7310586,0.7310586
15277,0.7310573,0.7310586
15278,0.73105836,0.7310586
15279,0.7310586,0.7310586
15280,0.7310586,0.7310586
15281,0.72836167,0.7310586
15282,0.7310586,0.7310586
15283,0.73104584,0.7310586
15284,0.7310586,0.7310586
15285,0.7310586,0.7310586
15286,0.6553718,0.73105794
15287,0.7310586,0.7310586
15288,0.7270391,0.7310586
15289,0.7310581,0.7310586
15290,0.7310586,0.7310586
15291,0.7001599,0.7310584
15292,0.7310586,0.7310586
15293,0.73029804,0.7310586
15294,0.7310586,0.7310586
15295,0.7310208,0.7310586
15296,0.5721043,0.72995347
15297,0.73102885,0.7310586
15298,0.72683376,0.7310586
15299,0.73105806,0.7310586
15300,0.7310586,0.7310586
15301,0.55634755,0.72884667
15302,0.7310585,0.7310586
15303,0.7029968,0.7310576
15304,0.7310586,0.7310586
15305,0.7310586,0.7310586
15306,0.7310553,0.7310586
15307,0.73104584,0.7310586
15308,0.7209862,0.7310586
15309,0.7301906,0.7310586
15310,0.7301315,0.7310586
15311,0.7310582,0.7310586
15312,0.72909206,0.7310586
15313,0.73077226,0.7310586
15314,0.7310586,0.7310586
15315,0.73046607,0.7310586
15316,0.731039,0.7310586
15317,0.7310586,0.7310586
15318,0.7105148,0.7310585
15319,0.7310586,0.7310586
15320,0.7257251,0.7310586
15321,0.7310586,0.7310586
15322,0.73105854,0.7310586
15323,0.7310586,0.7310586
15324,0.68903303,0.7310586
15325,0.7303208,0.7310586
15326,0.7310586,0.7310586
15327,0.72442585,0.7310586
15328,0.72928107,0.7310586
15329,0.73075026,0.7310586
15330,0.731052,0.7310586
15331,0.7310586,0.7310586
15332,0.7310586,0.7310586
15333,0.7310566,0.7310586
15334,0.73104995,0.7310586
15335,0.73105145,0.7310586
15336,0.7293598,0.7310586
15337,0.7310583,0.7310586
15338,0.73084486,0.7310586
15339,0.7310418,0.7310586
15340,0.57763594,0.7305512
15341,0.731042,0.7310586
15342,0.7310578,0.7310586
15343,0.7310586,0.7310586
15344,0.7310586,0.7310586
15345,0.7310586,0.7310586
15346,0.7310586,0.7310586
15347,0.73104393,0.7310586
15348,0.7310586,0.7310586
15349,0.72969556,0.7310586
15350,0.6967949,0.7310586
15351,0.7310586,0.7310586
15352,0.6029197,0.73105085
15353,0.7310586,0.7310586
15354,0.7310586,0.7310586
15355,0.7310586,0.7310586
15356,0.7247442,0.7310586
15357,0.72598696,0.7310586
15358,0.7310586,0.7310586
15359,0.7310586,0.7310586
15360,0.7310586,0.7310586
15361,0.7262352,0.7310586
15362,0.7310586,0.7310586
15363,0.7240248,0.7310586
15364,0.7282424,0.7310586
15365,0.58049345,0.73103327
15366,0.7310586,0.7310586
15367,0.7305831,0.7310586
15368,0.73105824,0.7310586
15369,0.7290501,0.7310586
15370,0.7302904,0.7310586
15371,0.6010174,0.7310555
15372,0.72691226,0.7310586
15373,0.7310586,0.7310586
15374,0.7310586,0.7310586
15375,0.73105514,0.7310586
15376,0.7302831,0.7310586
15377,0.7310586,0.7310586
15378,0.73102343,0.7310586
15379,0.7310586,0.7310586
15380,0.7310586,0.7310586
15381,0.6875951,0.7310585
15382,0.73104864,0.7310586
15383,0.73105353,0.7310586
15384,0.7310586,0.7310586
15385,0.7282737,0.7310586
15386,0.7310286,0.7310586
15387,0.7310586,0.7310586
15388,0.7310586,0.7310586
15389,0.7310586,0.7310586
15390,0.728516,0.7310586
15391,0.7308012,0.7310586
15392,0.7310586,0.7310586
15393,0.7310586,0.7310586
15394,0.731056,0.7310586
15395,0.7310586,0.7310586
15396,0.7310586,0.7310586
15397,0.7310586,0.7310586
15398,0.7310586,0.7310586
15399,0.7304729,0.7310586
15400,0.7310586,0.7310586
15401,0.5959397,0.73104614
15402,0.7310586,0.7310586
15403,0.7310586,0.7310586
15404,0.7310586,0.7310586
15405,0.7310161,0.7310586
15406,0.5653826,0.7310561
15407,0.7310586,0.7310586
15408,0.730007,0.7310586
15409,0.7310586,0.7310586
15410,0.7310586,0.7310586
15411,0.67326057,0.73105854
15412,0.7310586,0.7310586
15413,0.7310583,0.7310586
15414,0.7310586,0.7310586
15415,0.7310529,0.7310586
15416,0.72281104,0.7310586
15417,0.7310511,0.7310586
15418,0.7310586,0.7310586
15419,0.7294072,0.7310586
15420,0.73105353,0.7310586
15421,0.7310586,0.7310586
15422,0.7310584,0.7310586
15423,0.7310538,0.7310586
15424,0.7310279,0.7310586
15425,0.7310383,0.7310586
15426,0.7310586,0.7310586
15427,0.6485656,0.7310586
15428,0.7310586,0.7310586
15429,0.7310586,0.7310586
15430,0.7310586,0.7310586
15431,0.7302154,0.7310586
15432,0.7310586,0.7310586
15433,0.7310586,0.7310586
15434,0.7310375,0.7310586
15435,0.73105055,0.7310586
15436,0.73095983,0.7310586
15437,0.7310224,0.7310586
15438,0.7310586,0.7310586
15439,0.73105514,0.7310586
15440,0.73104185,0.7310586
15441,0.72926146,0.7310586
15442,0.7310586,0.7310586
15443,0.7310454,0.7310586
15444,0.7310586,0.7310586
15445,0.7302837,0.7310586
15446,0.7310586,0.7310586
15447,0.73105794,0.7310586
15448,0.71903765,0.73104054
15449,0.7310321,0.7310586
15450,0.7310586,0.7310586
15451,0.73105705,0.7310586
15452,0.72483635,0.7310586
15453,0.73105776,0.7310586
15454,0.6465623,0.73105794
15455,0.7309424,0.7310586
15456,0.73105854,0.7310586
15457,0.72767025,0.7310586
15458,0.7287914,0.7310586
15459,0.73033947,0.7310586
15460,0.73104805,0.7310586
15461,0.72228837,0.7310586
15462,0.7310586,0.7310586
15463,0.73105794,0.7310586
15464,0.73104405,0.7310586
15465,0.7305567,0.7310586
15466,0.73097634,0.7310586
15467,0.7310586,0.7310586
15468,0.72977686,0.7310586
15469,0.5856632,0.7310586
15470,0.73105854,0.7310586
15471,0.6219664,0.7310488
15472,0.7310586,0.7310586
15473,0.7310586,0.7310586
15474,0.6737399,0.73105854
15475,0.7310551,0.7310586
15476,0.73104274,0.7310586
15477,0.722722,0.7310586
15478,0.7298816,0.7310586
15479,0.7310586,0.7310586
15480,0.7309761,0.7310586
15481,0.6503608,0.7310562
15482,0.7310586,0.7310586
15483,0.7310334,0.7310586
15484,0.7310586,0.7310586
15485,0.66366583,0.7310581
15486,0.73102677,0.7310586
15487,0.7310578,0.7310586
15488,0.7310586,0.7310586
15489,0.7310586,0.7310586
15490,0.6841262,0.73105854
15491,0.7310586,0.7310586
15492,0.66938055,0.73105854
15493,0.7310586,0.7310586
15494,0.7303671,0.7310586
15495,0.72992074,0.7310586
15496,0.7310586,0.7310586
15497,0.7310575,0.7310586
15498,0.7310585,0.7310586
15499,0.6888412,0.73105854
15500,0.7310494,0.7310586
15501,0.7310586,0.7310586
15502,0.6299509,0.7310586
15503,0.73105264,0.7310586
15504,0.64940387,0.7310579
15505,0.73105854,0.7310586
15506,0.7310586,0.7310586
15507,0.73105824,0.7310586
15508,0.73105854,0.7310586
15509,0.7309052,0.7310586
15510,0.7310444,0.7310586
15511,0.7174535,0.7310586
15512,0.7310586,0.7310586
15513,0.7306777,0.7310586
15514,0.7310586,0.7310586
15515,0.7308646,0.7310586
15516,0.67380875,0.7310586
15517,0.7309926,0.7310586
15518,0.7310293,0.7310586
15519,0.7310586,0.7310586
15520,0.6799709,0.73105705
15521,0.731014,0.7310586
15522,0.65865165,0.7310579
15523,0.72982097,0.7310586
15524,0.6934864,0.73105854
15525,0.7289219,0.7310586
15526,0.7310426,0.7310586
15527,0.65112936,0.7310586
15528,0.7310586,0.7310586
15529,0.7310381,0.7310586
15530,0.7310586,0.7310586
15531,0.7202048,0.7310586
15532,0.7310586,0.7310586
15533,0.7310586,0.7310586
15534,0.7310586,0.7310586
15535,0.7310586,0.7310586
15536,0.73102164,0.7310586
15537,0.7310586,0.7310586
15538,0.7310586,0.7310586
15539,0.7300637,0.7310586
15540,0.73104763,0.7310586
15541,0.7308442,0.7310586
15542,0.7310586,0.7310586
15543,0.7310586,0.7310586
15544,0.7310574,0.7310586
15545,0.7305226,0.7310586
15546,0.7280003,0.7310586
15547,0.7310586,0.7310586
15548,0.6685524,0.7310586
15549,0.73105645,0.7310586
15550,0.5594534,0.6966594
15551,0.7310586,0.7310586
15552,0.7310529,0.7310586
15553,0.7310586,0.7310586
15554,0.7286924,0.7310586
15555,0.7309926,0.7310586
15556,0.703457,0.7310586
15557,0.7310586,0.7310586
15558,0.7310586,0.7310586
15559,0.73105687,0.7310586
15560,0.6240208,0.7248278
15561,0.7310513,0.7310586
15562,0.73102325,0.7310586
15563,0.73105323,0.7310586
15564,0.7310586,0.7310586
15565,0.73097616,0.7310586
15566,0.7310237,0.7310586
15567,0.7310586,0.7310586
15568,0.7310586,0.7310586
15569,0.7310586,0.7310586
15570,0.7310586,0.7310586
15571,0.69441557,0.7310586
15572,0.730914,0.7310586
15573,0.7305782,0.7310586
15574,0.69823414,0.73105854
15575,0.7310402,0.7310586
15576,0.6408266,0.73105854
15577,0.7310586,0.7310586
15578,0.72968286,0.7310586
15579,0.5672558,0.7279488
15580,0.7310192,0.7310586
15581,0.7310586,0.7310586
15582,0.71804345,0.7310586
15583,0.73095006,0.7310586
15584,0.7310586,0.7310586
15585,0.7178223,0.7310586
15586,0.73103184,0.7310586
15587,0.73104393,0.7310586
15588,0.7271993,0.7310586
15589,0.7307376,0.7310586
15590,0.73105854,0.7310586
15591,0.71752787,0.7310586
15592,0.7310586,0.7310586
15593,0.7145722,0.7310586
15594,0.7310586,0.7310586
15595,0.7310586,0.7310586
15596,0.7310586,0.7310586
15597,0.7310586,0.7310586
15598,0.7310586,0.7310586
15599,0.7287145,0.7310586
15600,0.7310586,0.7310586
15601,0.7310586,0.7310586
15602,0.73105603,0.7310586
15603,0.7310586,0.7310586
15604,0.7310586,0.7310586
15605,0.73105854,0.7310586
15606,0.7310586,0.7310586
15607,0.73105854,0.7310586
15608,0.7268448,0.7310586
15609,0.7310586,0.7310586
15610,0.6050647,0.7303428
15611,0.73081493,0.7310586
15612,0.7310586,0.7310586
15613,0.7310585,0.7310586
15614,0.7290958,0.7310586
15615,0.7310586,0.7310586
15616,0.67754847,0.73105854
15617,0.6890886,0.73105425
15618,0.7303156,0.7310586
15619,0.7310549,0.7310586
15620,0.7310248,0.7310586
15621,0.731057,0.7310586
15622,0.7310586,0.7310586
15623,0.7310586,0.7310586
15624,0.7310515,0.7310586
15625,0.7310581,0.7310586
15626,0.73105735,0.7310586
15627,0.7310586,0.7310586
15628,0.7310586,0.7310586
15629,0.7310586,0.7310586
15630,0.73105854,0.7310586
15631,0.72789943,0.7310586
15632,0.7310341,0.7310586
15633,0.7310586,0.7310586
15634,0.73101336,0.7310586
15635,0.7310581,0.7310586
15636,0.7310547,0.7310586
15637,0.7308722,0.7310586
15638,0.7310586,0.7310586
15639,0.72739947,0.7310586
15640,0.7310586,0.7310586
15641,0.7310586,0.7310586
15642,0.7310215,0.7310586
15643,0.7310586,0.7310586
15644,0.73100466,0.7310586
15645,0.72803485,0.7310586
15646,0.7304544,0.7310586
15647,0.7310584,0.7310586
15648,0.7310547,0.7310586
15649,0.7310586,0.7310586
15650,0.7310586,0.7310586
15651,0.7302546,0.7310586
15652,0.73105854,0.7310586
15653,0.72438467,0.7310586
15654,0.7305987,0.7310586
15655,0.7306177,0.7310586
15656,0.6619684,0.7310586
15657,0.7310586,0.7310586
15658,0.7310586,0.7310586
15659,0.7310581,0.7310586
15660,0.7310586,0.7310586
15661,0.7309714,0.7310586
15662,0.5667653,0.73105705
15663,0.6965087,0.7310586
15664,0.729573,0.7310586
15665,0.7310341,0.7310586
15666,0.7310586,0.7310586
15667,0.73091763,0.7310586
15668,0.73105294,0.7310586
15669,0.73098195,0.7310586
15670,0.731054,0.7310586
15671,0.6448779,0.73105764
15672,0.7310586,0.7310586
15673,0.73104984,0.7310586
15674,0.7310586,0.7310586
15675,0.7310586,0.7310586
15676,0.7310573,0.7310586
15677,0.73105705,0.7310586
15678,0.7310586,0.7310586
15679,0.73074496,0.7310586
15680,0.7310586,0.7310586
15681,0.7310507,0.7310586
15682,0.6351627,0.7310573
15683,0.7276835,0.7310586
15684,0.7310572,0.7310586
15685,0.7310586,0.7310586
15686,0.7310586,0.7310586
15687,0.5945648,0.73101836
15688,0.56648874,0.7306715
15689,0.72449756,0.7310586
15690,0.73105854,0.7310586
15691,0.7310586,0.7310586
15692,0.7310585,0.7310586
15693,0.73105854,0.7310586
15694,0.7310586,0.7310586
15695,0.7310586,0.7310586
15696,0.7310586,0.7310586
15697,0.7310423,0.7310586
15698,0.73082983,0.7310586
15699,0.7179495,0.7310585
15700,0.6003949,0.6951509
15701,0.7309885,0.7310586
15702,0.7310586,0.7310586
15703,0.73064345,0.7310586
15704,0.7307535,0.7310586
15705,0.7310586,0.7310586
15706,0.7035531,0.73105824
15707,0.6275354,0.73105747
15708,0.73073465,0.7310586
15709,0.68875396,0.7310562
15710,0.7310306,0.7310586
15711,0.7310586,0.7310586
15712,0.7310586,0.7310586
15713,0.70289886,0.73105854
15714,0.73101854,0.7310586
15715,0.7287651,0.7310586
15716,0.7310474,0.7310586
15717,0.7309771,0.7310586
15718,0.73105764,0.7310586
15719,0.6901851,0.73105824
15720,0.7310586,0.7310586
15721,0.7275714,0.7310586
15722,0.7310586,0.7310586
15723,0.7310586,0.7310586
15724,0.7310586,0.7310586
15725,0.7310586,0.7310586
15726,0.73105854,0.7310586
15727,0.7303445,0.7310586
15728,0.7310586,0.7310586
15729,0.72978514,0.7310586
15730,0.7310586,0.7310586
15731,0.7310586,0.7310586
15732,0.7310586,0.7310586
15733,0.6215035,0.73094153
15734,0.73067933,0.7310586
15735,0.7310422,0.7310586
15736,0.7310565,0.7310586
15737,0.7193141,0.7310586
15738,0.7310586,0.7310586
15739,0.7310586,0.7310586
15740,0.7310586,0.7310586
15741,0.67536134,0.7310586
15742,0.7310586,0.7310586
15743,0.73062885,0.7310586
15744,0.7289655,0.7310586
15745,0.7310586,0.7310586
15746,0.7298683,0.7310586
15747,0.7120015,0.7310586
15748,0.73104995,0.7310586
15749,0.7306388,0.7310586
15750,0.7241936,0.7310586
15751,0.73038846,0.7310586
15752,0.7310586,0.7310586
15753,0.70220846,0.73105854
15754,0.56840044,0.72331977
15755,0.73105675,0.7310586
15756,0.7310502,0.7310586
15757,0.7310586,0.7310586
15758,0.73105145,0.7310586
15759,0.55906606,0.73012626
15760,0.7310586,0.7310586
15761,0.73105854,0.7310586
15762,0.7259279,0.7310586
15763,0.7310586,0.7310586
15764,0.7310586,0.7310586
15765,0.7310586,0.7310586
15766,0.7310586,0.7310586
15767,0.73105794,0.7310586
15768,0.7310586,0.7310586
15769,0.7310585,0.7310586
15770,0.7310586,0.7310586
