id,EC1,EC2
14905,0.6195896506301151,0.7421366128655952
14906,0.44932250287067693,0.8166238883662785
14907,0.42907750351770346,0.81631276167578
14908,0.40742951736253735,0.8208451881836625
14909,0.7011336291983133,0.8326284998860839
14910,0.7516015697212411,0.8244385649216325
14911,0.7090749601097258,0.7347195348231844
14912,0.7222658810319464,0.7490938112979943
14913,0.4984056701277882,0.8139044294884494
14914,0.6859638087582987,0.7582466828339597
14915,0.5346766610620468,0.8273914042386585
14916,0.3741431810484856,0.8233941074426844
14917,0.5995724684726512,0.8146476756225749
14918,0.7139984159098289,0.8115475442638834
14919,0.624891643542264,0.74387929895085
14920,0.7225182393371422,0.7811086599499616
14921,0.35772611100326407,0.8281905848877037
14922,0.31547719668493174,0.8108083315570073
14923,0.4262646008824828,0.8074389297295388
14924,0.5781008871343046,0.7430398038144618
14925,0.7206673213507158,0.8229981866124049
14926,0.4067504614259676,0.8215065924319088
14927,0.7964525595405609,0.7988194393123169
14928,0.6861893633729101,0.7801644825088548
14929,0.8291863864109661,0.8322439057950493
14930,0.7130403618939564,0.7487569586147724
14931,0.6691454573170218,0.7458346677426262
14932,0.6940581291633454,0.7769273914957905
14933,0.7305131998891639,0.7250433318778496
14934,0.512721546773525,0.7949959172749081
14935,0.34161060781283714,0.8198380605995633
14936,0.3670617213643662,0.8184833107176225
14937,0.3559548304882441,0.8170758888650588
14938,0.36063694612567593,0.8180845610903564
14939,0.7765458518351381,0.8113309254420538
14940,0.5299480096410035,0.7811186538487327
14941,0.7411955693737154,0.8234147564412744
14942,0.5662234447147518,0.7592568458346007
14943,0.31853146688228284,0.8225231050113355
14944,0.7039566208862553,0.8110488427950464
14945,0.3367230756548315,0.8136060057434351
14946,0.34306636713596733,0.8216230400403111
14947,0.7327687866893386,0.812497271609517
14948,0.7329458773918573,0.8191574133508949
14949,0.5647290255939001,0.7447931445812362
14950,0.7287581516502025,0.8135883505257624
14951,0.7124556871139096,0.8086683949283943
14952,0.6173096985436587,0.817005456688136
14953,0.7200874998328323,0.8104977145811358
14954,0.7236562376096555,0.7676722238568158
14955,0.5754181084747549,0.7959193538024755
14956,0.6156471908220754,0.7855703742236693
14957,0.7265986057313909,0.7478650135998024
14958,0.7625736783633593,0.8100560870341548
14959,0.7010784209420287,0.8162755787950107
14960,0.6319607793376094,0.815123397533865
14961,0.7582823893346509,0.8440784280778127
14962,0.38133645324032434,0.8069938602294523
14963,0.7231026100908587,0.8225843985437544
14964,0.4138159084549603,0.7840889768866292
14965,0.6222605100894779,0.7489593511107071
14966,0.3747411957640199,0.7950288245635835
14967,0.5739984001420569,0.805396049514385
14968,0.7580796323998377,0.7903469593078898
14969,0.7307498987013398,0.745299140534243
14970,0.5929159755654537,0.7561349386509745
14971,0.379560965845265,0.8237810927002044
14972,0.7272938114750482,0.7340182099868232
14973,0.7410854931630404,0.8388221014905196
14974,0.7444964532828182,0.7970137654609454
14975,0.7192868319221917,0.7571231743406646
14976,0.43693154650457083,0.800116078039064
14977,0.3568512654211864,0.8282704837969375
14978,0.3865203292037885,0.8032214868355372
14979,0.7518729432524529,0.8415716887603137
14980,0.3896803100263914,0.7987964643673123
14981,0.7388011957812773,0.8182731488424305
14982,0.5585395586692204,0.7555146960549659
14983,0.7728818380482909,0.8208530507515857
14984,0.7288934955877879,0.7618440143762587
14985,0.6999193050396036,0.761221189123588
14986,0.7252704731622878,0.7463988022546267
14987,0.7536043871373864,0.8232193197459821
14988,0.7376014535846028,0.752267546969131
14989,0.6429828992227459,0.7519067453809242
14990,0.7333713624548446,0.7378415592050298
14991,0.7151245015476746,0.7558613552289715
14992,0.6388709439015574,0.8215067025019994
14993,0.7082062438844153,0.7490326915621994
14994,0.7081004233426029,0.8152274846727622
14995,0.6607359819746736,0.7658357064865845
14996,0.6528343504824718,0.8196916987270015
14997,0.6677234313261696,0.6794785622214572
14998,0.642565119174825,0.8124802145389821
14999,0.4682277561648145,0.8267230403563557
15000,0.8213430052271484,0.8368383527548741
15001,0.7385407812008791,0.8060981678044277
15002,0.8221836602136819,0.8415291965374533
15003,0.7231478763985076,0.7471208747216797
15004,0.6443215604323175,0.7375358766629784
15005,0.756193198569139,0.8149057862120368
15006,0.7274019983405394,0.7496236144904495
15007,0.3747141907973087,0.8235561218428538
15008,0.7110235138262587,0.8322922918551465
15009,0.585754778330768,0.8148881501875316
15010,0.669654789502209,0.8148528771991788
15011,0.545200154607856,0.8042300109176875
15012,0.3780870466259777,0.8126352457884928
15013,0.6931345717973045,0.8085715559292421
15014,0.3289240176568667,0.8159726966589942
15015,0.5462443441564111,0.7606131745724611
15016,0.7242213779460781,0.8150159116887201
15017,0.7327259077981959,0.8040676277033875
15018,0.6480522013553647,0.7301788384649799
15019,0.7302781477858162,0.7582478571822439
15020,0.7177444257013238,0.7535513454849928
15021,0.5869912919585446,0.7818794665176119
15022,0.6388345370062918,0.7501601564167852
15023,0.39942029608051305,0.8178047451961342
15024,0.7293289480508274,0.75655038261439
15025,0.7216883607622662,0.816127048964084
15026,0.3677421358291598,0.8118274222374592
15027,0.37772000458434773,0.8272935145530429
15028,0.7338599686438531,0.7719357388806146
15029,0.7138878609630152,0.736551860607897
15030,0.4614956836909391,0.816158414857169
15031,0.4922479599437224,0.7891080498733691
15032,0.7418084526816429,0.7165567031354267
15033,0.38375394511812544,0.8207783396211384
15034,0.5130854373356581,0.8149343579149038
15035,0.376618582075344,0.8237842770809474
15036,0.36518726226802045,0.8266997185975853
15037,0.7060959458061906,0.8173209223529699
15038,0.6941656595942856,0.7385506154950502
15039,0.6490414266533286,0.8183195987160836
15040,0.4071573919020611,0.8237429656847021
15041,0.7575833473578498,0.8198103408707581
15042,0.5742515082620442,0.7487055671529632
15043,0.6625083034330109,0.7664677888491092
15044,0.38418231589762264,0.8169267161358674
15045,0.3651995874775805,0.8150136890706932
15046,0.8066975670540605,0.8204011090774377
15047,0.5038415548735372,0.7704482445406509
15048,0.751958914057726,0.7363581720659976
15049,0.5969791997444142,0.8075797150445505
15050,0.704278260124768,0.829090099497077
15051,0.7345154291990664,0.8119445406877177
15052,0.7157686746220498,0.8275358463855865
15053,0.7237581959751082,0.7340902412404802
15054,0.7396862808653516,0.7320433028839969
15055,0.5931254623175034,0.7438324716306804
15056,0.7209882346468912,0.7384605535973984
15057,0.7497975568697279,0.7646108021694453
15058,0.40424606465627333,0.7911878364136821
15059,0.43420419012947065,0.8031101532837771
15060,0.7439789377871548,0.8119885165685552
15061,0.3592179088801039,0.8169680699492923
15062,0.5368637326739302,0.7788383591141415
15063,0.7722290066450666,0.8165432734067125
15064,0.3837048606455394,0.813344885707438
15065,0.5902298239459551,0.755188952409161
15066,0.7227777363755606,0.7406139754059121
15067,0.7181077823564368,0.8051211440633964
15068,0.6643291924766237,0.7524625440271592
15069,0.7154404160047446,0.7535482857406826
15070,0.5597697204283009,0.8191426681243993
15071,0.3494286142462309,0.8108471272695263
15072,0.4360542295249089,0.8014007984373114
15073,0.576579491025187,0.7925263744597463
15074,0.7477619363049837,0.7880197765293264
15075,0.7600470759357758,0.7701999865234311
15076,0.7403436495407675,0.8071292851863157
15077,0.45912916969812306,0.8222721981799642
15078,0.5125062407494678,0.7979630951424262
15079,0.6050844659807142,0.7498095040752143
15080,0.7443472178109957,0.759331488308072
15081,0.47324805138634923,0.8029847742418535
15082,0.675686072368441,0.8208186959155974
15083,0.38385920147614333,0.828619988351353
15084,0.7473452849291408,0.8269699729867315
15085,0.7500998865781213,0.7482428659916418
15086,0.530346319377571,0.7540210369832042
15087,0.615923573647967,0.7625191949560267
15088,0.3327947894953568,0.8198543803467111
15089,0.75786357570455,0.7603885399629268
15090,0.3265369585241147,0.8155131034700742
15091,0.5034995855162033,0.8090106277618154
15092,0.7499978406066916,0.7529010857686835
15093,0.508896857370275,0.8176689472131211
15094,0.7335639516768921,0.8078894803231813
15095,0.3895308268711768,0.8202242447429213
15096,0.4973671199569926,0.7885950504496735
15097,0.7288271271136676,0.8150444791193538
15098,0.3648341969728285,0.8199296800309984
15099,0.7914612139104763,0.816108903785306
15100,0.3797811346546051,0.8272733715807639
15101,0.3553739370942159,0.8238296175253025
15102,0.4858706839096502,0.7827019171712397
15103,0.6116266646334769,0.7410522647673441
15104,0.3682425672543024,0.8256663710478518
15105,0.6876266731026992,0.7330917990456238
15106,0.7806858497541446,0.8112281923270134
15107,0.7593879054984091,0.8305262326324627
15108,0.7098994794892888,0.7853451372878822
15109,0.41828534557571934,0.8115159842550778
15110,0.4563154822108993,0.8201022623570486
15111,0.7530455078207562,0.8129339417305478
15112,0.5471919266107702,0.7951972425955173
15113,0.7718242156463658,0.7500664364035728
15114,0.3863184654043457,0.8192745148556586
15115,0.3079660021067057,0.8188697328901647
15116,0.8089340626373187,0.8141149079143111
15117,0.8133395422871676,0.8387995605565555
15118,0.7296849864142625,0.7447720474914664
15119,0.6480511930503592,0.8099104098799781
15120,0.470935558057353,0.7918544334546993
15121,0.7171837295453187,0.8165637325080578
15122,0.6923440044072139,0.7684687044244507
15123,0.7172918423877813,0.7479531721598052
15124,0.5774113483579437,0.7991242973578945
15125,0.34686353049239693,0.8205133302416089
15126,0.7216178429070051,0.8126556984044746
15127,0.5197647728483882,0.7415244607674344
15128,0.3545550490999906,0.8234812769432595
15129,0.7223524928437418,0.8141723836591215
15130,0.3733748218797248,0.8290711628990607
15131,0.4355301297658933,0.8155573540478186
15132,0.320579648564664,0.8171106952791937
15133,0.7533713439528311,0.7432491163114322
15134,0.7801554284844883,0.7960114440337164
15135,0.7585648231309774,0.8181899605526285
15136,0.7227742649773239,0.7519170193892744
15137,0.3683793357043948,0.8188956233409517
15138,0.556605122019009,0.7485783216774686
15139,0.6894288542084459,0.8098137284899533
15140,0.7395794033242586,0.7586729300670911
15141,0.4087651609211417,0.8216309821588377
15142,0.7254337733912462,0.8197278889388381
15143,0.36088382953112935,0.8227160444905715
15144,0.7845012493078507,0.8406573570414221
15145,0.5008485475554566,0.7949145104269001
15146,0.7224766322743896,0.7714095604472374
15147,0.36116908590120933,0.8227608712446873
15148,0.5596734013830054,0.8175614288264946
15149,0.7552733982362352,0.804965021389923
15150,0.47375128426550334,0.7368137631606759
15151,0.7285190147600816,0.805211300174612
15152,0.7583984044859596,0.8145936227811438
15153,0.7758746848129476,0.750971216832674
15154,0.5236763258753867,0.7922154234891969
15155,0.7139729983525795,0.7464482026567503
15156,0.7499736459278614,0.8122011863592118
15157,0.7066350644706865,0.7556322553899245
15158,0.40627982952906805,0.822938243956749
15159,0.7159050917096783,0.7541087133442543
15160,0.3079006494415294,0.8243867189845371
15161,0.5214972848160369,0.8057436977233261
15162,0.6926866986872047,0.7458105324993524
15163,0.7519736258041696,0.8272531129903843
15164,0.7110138332733712,0.8163526068012917
15165,0.739504872340069,0.8152113908762469
15166,0.7163548900372991,0.7603642701653653
15167,0.7518007091004141,0.7518939846645163
15168,0.744068583691076,0.8087239555986482
15169,0.7625453957302275,0.8195436737972213
15170,0.6389133775243094,0.8158545391481675
15171,0.5416917906422904,0.7994404522630261
15172,0.33504738785133337,0.8211240356853526
15173,0.45707074985862695,0.8054889632118521
15174,0.455704158203055,0.8212464266643645
15175,0.7379455196863012,0.7578990223891267
15176,0.5132320011541238,0.7924680313986404
15177,0.6540731760897226,0.8351307803487875
15178,0.47861134624330537,0.7956965956058508
15179,0.7382636163332882,0.7461029495574862
15180,0.5062173843633255,0.7231974877447408
15181,0.3494062658148547,0.811839091824458
15182,0.3704176827388567,0.8230745863586167
15183,0.7731753792112572,0.8061205780781434
15184,0.6061616973204097,0.7331569827978973
15185,0.4999411005103828,0.7936052476112068
15186,0.3781306064788303,0.817197770680478
15187,0.7083318367026105,0.76733475302349
15188,0.7553884143755458,0.8158017897298411
15189,0.481508332137415,0.7732445133386068
15190,0.5606921845215633,0.7870634861942362
15191,0.6484917396784909,0.7497173960806173
15192,0.7527317658783662,0.8259473955080386
15193,0.609708237517262,0.7379770652754577
15194,0.5122655597178185,0.7643680564196391
15195,0.760720867318335,0.7383189029199289
15196,0.6969018883468776,0.8070996024965005
15197,0.5828401802885128,0.8062592282785039
15198,0.4831350065140857,0.7972788053065505
15199,0.7536818671011267,0.8011755315899092
15200,0.7331781713541631,0.8149222526841762
15201,0.7617751648934457,0.8137052277125676
15202,0.6947731870385502,0.737672631590192
15203,0.6564632533613325,0.7782718879029827
15204,0.7493738504209901,0.7487059613679259
15205,0.5618130383972265,0.8141772855669053
15206,0.4360730556286495,0.7648222869328908
15207,0.3525124957796008,0.8141102559490356
15208,0.3163079992630191,0.823731799922848
15209,0.6828492132253322,0.8438056023722849
15210,0.6401455857449272,0.7936902020157526
15211,0.7195030887894787,0.7719833886772551
15212,0.6509676956320292,0.755909567565453
15213,0.7083806755372705,0.7418281264441013
15214,0.4670930434971523,0.7716133510523162
15215,0.6719665604818928,0.7691675265887032
15216,0.6516161401140111,0.7558671207768168
15217,0.43306478425611045,0.7925424629174298
15218,0.6459996610449424,0.8166692599946995
15219,0.7323767866349326,0.8085658801503064
15220,0.5025223090500782,0.8201304765761791
15221,0.7455129116941815,0.774527337159749
15222,0.3586929483518769,0.8280320903498848
15223,0.5582638645662972,0.8166458958277049
15224,0.38238028080354924,0.809628195719718
15225,0.4507227697181346,0.8214476857675718
15226,0.38346022303428673,0.8188630290248226
15227,0.4501847709103085,0.8021720539852802
15228,0.3072497746927908,0.8243867189845371
15229,0.6967276635001413,0.8172770965959877
15230,0.7442483669223414,0.8256929357470303
15231,0.5530683771831117,0.7416454391732071
15232,0.6036839988796429,0.8140952728430729
15233,0.5435651239548519,0.7753376025589098
15234,0.5612024496124931,0.7790992840321181
15235,0.7020350961767134,0.7709284767417521
15236,0.7482021353545895,0.8165598677794447
15237,0.6811982818596359,0.7843230608607092
15238,0.38140869553043955,0.8142774552214035
15239,0.4916264084177728,0.7770658137172904
15240,0.6664895888337989,0.7892207739118059
15241,0.7749841640964645,0.7298818386569786
15242,0.74221028627971,0.757871065936635
15243,0.7335807673144373,0.7301516831929175
15244,0.6411240916172403,0.7625433724599464
15245,0.7434126345046185,0.8178096361133305
15246,0.7523795391338727,0.7475491273418952
15247,0.31674411556132115,0.8254623812992468
15248,0.7383675817420411,0.7281048462181293
15249,0.7300813615735872,0.8145101220851837
15250,0.6937594830427135,0.817982563439139
15251,0.3854045470654925,0.8209822327990679
15252,0.45826244251592646,0.7901459305431122
15253,0.6883512136858073,0.8187234678778975
15254,0.3327356231304067,0.8224995160368692
15255,0.41422592590730795,0.8007528055559913
15256,0.7070184266701673,0.746024742556934
15257,0.3417197434425918,0.8213261777366352
15258,0.7452058623059091,0.7930836721693487
15259,0.3473875526246348,0.7923352018384938
15260,0.7346222277347327,0.7650855511876461
15261,0.7586525200750265,0.8258780952628898
15262,0.5871336213788916,0.8155507084771907
15263,0.3510778169864539,0.8217923010614298
15264,0.7040653124052041,0.7583899682350279
15265,0.6449500850084827,0.7662517636976016
15266,0.3296568717463532,0.8174998241523947
15267,0.46241915391921684,0.7822808009724956
15268,0.6992706153233244,0.8252697015602384
15269,0.7392103489774408,0.7583181637203799
15270,0.7206217319617544,0.7511714922903129
15271,0.6175841768045124,0.7126386038659578
15272,0.44325070256545046,0.7987530094486147
15273,0.36510410175068586,0.8112405332628829
15274,0.7232653481336885,0.7435203713089064
15275,0.4686110811971597,0.7917280564429684
15276,0.6112265272331826,0.7320703088732621
15277,0.7675149397034798,0.8198977329995931
15278,0.5140645654822664,0.8231993219502423
15279,0.6709042100753254,0.7841465923236283
15280,0.5396824142409815,0.7892966360604264
15281,0.61044277360185,0.7456876114937215
15282,0.42618124199480567,0.8197514599811349
15283,0.7395450088970945,0.742382268378619
15284,0.3486275542447545,0.8098898995659759
15285,0.6909688890408209,0.8185538906007988
15286,0.7300921704510303,0.765457732507607
15287,0.3811692382923006,0.8116532025868415
15288,0.7353249377827699,0.7373243051651578
15289,0.6332154021254263,0.7605205721920291
15290,0.44049008796810646,0.8045952378779747
15291,0.6811129118307518,0.7950968486338559
15292,0.5027339485752916,0.7958173319836563
15293,0.7428803614335204,0.7487372660849497
15294,0.3634770896891373,0.8116693889211637
15295,0.6288912030563097,0.767526720441742
15296,0.7406727709359301,0.8338803231896111
15297,0.7466347158613129,0.8189213043757925
15298,0.7475743396543141,0.814641859047348
15299,0.7434201933585318,0.8171214416317957
15300,0.7601344065335965,0.7838196433696692
15301,0.7640816950663257,0.8391536197589273
15302,0.6644652894085233,0.7701204078977822
15303,0.746094388381759,0.7816675578036847
15304,0.7759177655085288,0.7211898234894466
15305,0.37980208980334057,0.8077767432878104
15306,0.6466849728503448,0.7689795051399076
15307,0.32871592279423234,0.8283666232449254
15308,0.6009495014563399,0.8147759772888287
15309,0.5392549897403808,0.7529861060236449
15310,0.7521869519853702,0.8162123408378614
15311,0.7422094961233715,0.8191180143712481
15312,0.6348446183102009,0.7544484503332567
15313,0.3545559777495742,0.8248677047737425
15314,0.3482645172903427,0.8092025971196272
15315,0.5813399706670036,0.7542315734837953
15316,0.5625462889927116,0.7742710148959309
15317,0.6867050296850132,0.7721951641650874
15318,0.7389569278067134,0.8248479518681572
15319,0.7154982109735254,0.7104045394576246
15320,0.7168387212082746,0.7414716774794614
15321,0.37754706801784693,0.816729098321117
15322,0.36619473665455265,0.8233038538922506
15323,0.7553393344500344,0.7039803378959678
15324,0.672377387566089,0.7382526936923259
15325,0.7574162277833334,0.7984737544519022
15326,0.6291136114576965,0.7733999355317661
15327,0.6960812516520726,0.7692437653435682
15328,0.6146752636623795,0.7396781773797495
15329,0.5397037140880346,0.7387988904718457
15330,0.7339016218603366,0.7509584695613784
15331,0.5203213484590257,0.7709957502645487
15332,0.5019020734763923,0.813684059702366
15333,0.740365234069076,0.7635741055602913
15334,0.7628883443740583,0.8051224046309979
15335,0.7506689538329381,0.800996143727882
15336,0.6763693150866626,0.809208617650242
15337,0.6698058110777891,0.8047000676459911
15338,0.47562968975536274,0.8179742412134745
15339,0.6929100926025662,0.7341827650842773
15340,0.7226882263964082,0.8059608743287777
15341,0.7567405326041602,0.8092157757881105
15342,0.4234438255391792,0.8235007744136064
15343,0.7791579392543561,0.7025379681751452
15344,0.3407677063212433,0.8203632187319749
15345,0.41923980660627946,0.8267420254119645
15346,0.4420447691548813,0.7936109731010264
15347,0.3479529625198818,0.8067068883670547
15348,0.7331896649818601,0.8173172729637351
15349,0.5961183191949597,0.8210886315683434
15350,0.7233410157466902,0.7419352781793598
15351,0.4657706902469978,0.8056331674397095
15352,0.736693327778727,0.7052832688032705
15353,0.6290279126221573,0.7822179741049843
15354,0.7592508155321446,0.7653320244898503
15355,0.7314539683085964,0.7530152221360646
15356,0.7824726300340759,0.8036205104812864
15357,0.6910999256641791,0.7613862443738171
15358,0.4753782826158321,0.8060994471010885
15359,0.7172035282115234,0.7568095363110342
15360,0.5390354641680579,0.7795002156085166
15361,0.6897777272312535,0.759221686447073
15362,0.56849725293163,0.7610783788683623
15363,0.7227982465100822,0.7533222277164505
15364,0.7328668290166275,0.7395908091122788
15365,0.7365672827401345,0.8207322458654694
15366,0.3881794076947068,0.7943313953913946
15367,0.71489611117122,0.8203768360147967
15368,0.716850988147473,0.7622071144966219
15369,0.6081680185638162,0.7377311289955433
15370,0.7394413568051575,0.8171345143082094
15371,0.7474936571603766,0.6991878207601124
15372,0.5478761507930983,0.81895225928383
15373,0.5027731041406264,0.7975059183116807
15374,0.3720950733294778,0.8263719746820041
15375,0.6676140762370889,0.819102106364373
15376,0.5756589081732351,0.8194153249021003
15377,0.7274643521422358,0.7896504842360116
15378,0.3721700700478514,0.8182201965455601
15379,0.7448157804124308,0.8147549296013163
15380,0.7158604444530289,0.7490237406450415
15381,0.7332070815316335,0.7329562875206905
15382,0.5665959012418419,0.767892669693893
15383,0.6101911017257347,0.7723914295217941
15384,0.44753904506318615,0.8119951087833214
15385,0.6023733627999683,0.722271633123492
15386,0.4420880659106113,0.8044010975755266
15387,0.43324070871379994,0.7872762884273529
15388,0.6933100289297219,0.8009820382695984
15389,0.48003629426183925,0.801944504958286
15390,0.620538642425045,0.8193059612591496
15391,0.770067401156448,0.8149889703814747
15392,0.3965830753160332,0.8074508523490848
15393,0.5385731038148935,0.8059346116599393
15394,0.6897893360478584,0.8078078135263973
15395,0.657743499131371,0.7742060586466918
15396,0.3913501331190178,0.8264816879366523
15397,0.5033466910150359,0.825331012729535
15398,0.4807204002546982,0.7933151889496604
15399,0.5622267190260514,0.7434601431657873
15400,0.6928647244413216,0.7844429363402129
15401,0.7307771600490767,0.7180757404232635
15402,0.49856607841814155,0.7790853731032625
15403,0.7284811192296646,0.8245855877534582
15404,0.7573755783415514,0.8114074551546506
15405,0.5354022263642185,0.7626534419300979
15406,0.7236631546963395,0.7873040088232275
15407,0.5192715535583218,0.7554767837174831
15408,0.5966297037148208,0.7375161201268995
15409,0.5142542118543932,0.812728137646166
15410,0.49958677688440895,0.726601028555684
15411,0.7096164722534783,0.7278297069691889
15412,0.7656022576492001,0.705406389438132
15413,0.5844013119859612,0.746443662852246
15414,0.7339013375190925,0.7839010998522233
15415,0.7314205307343733,0.7419284479073314
15416,0.7316331927091175,0.8047908107811453
15417,0.7266226867056358,0.8119638628149876
15418,0.3404764322711041,0.8270955466723693
15419,0.6967282968001832,0.7697478152570992
15420,0.8098314530628931,0.818454369971912
15421,0.7208634130559198,0.7989626382279645
15422,0.39758977581562344,0.8124415522996756
15423,0.76250680323476,0.7356619242057927
15424,0.7069197681888028,0.7551043120844302
15425,0.7484079141331926,0.8090737093850071
15426,0.36192462648094437,0.7965260523328714
15427,0.7046872064717781,0.7319922022823382
15428,0.5287803224992433,0.8159396404858628
15429,0.5870199818906243,0.7477354293718047
15430,0.5637510437453234,0.7598632362477417
15431,0.7237140494717634,0.8104910907184019
15432,0.7560152708370659,0.7736207607638853
15433,0.7610346238820216,0.7480013517700755
15434,0.7489524733887987,0.7495265926747045
15435,0.30984542875626186,0.8177967388444423
15436,0.4292808408426515,0.8188622800244012
15437,0.7249904605370547,0.7326705526208133
15438,0.6069319047352828,0.8064467351734554
15439,0.4187707213777627,0.8265887405956753
15440,0.5366967842180786,0.7805596490189102
15441,0.7447157267050784,0.7597361003901141
15442,0.7094489355312357,0.7630037217008026
15443,0.7568290630659513,0.8121595708261244
15444,0.7324233236813611,0.8284638038058477
15445,0.5698144977199563,0.7405785020804349
15446,0.40469268312705386,0.8251128904600739
15447,0.4143605746564309,0.8236771771796981
15448,0.7525040254297843,0.8297936857980591
15449,0.3072497746927908,0.8278531082601934
15450,0.4513435189144117,0.8056365390575847
15451,0.35956723422752646,0.8168731625980754
15452,0.7505149145978435,0.8145715856767581
15453,0.7224532336630587,0.8190181172755076
15454,0.7481228862779981,0.7510307540517431
15455,0.7249840750114325,0.7533752354812853
15456,0.5502449898336266,0.763724589944261
15457,0.733072548958081,0.7494831774143481
15458,0.5619653538525547,0.7844795518897523
15459,0.36722153388976125,0.8079081941892543
15460,0.741730879300772,0.7467585454052421
15461,0.7401586283315729,0.8072882461662498
15462,0.6080271092514865,0.7773348723804133
15463,0.6910495983786329,0.7610618391948457
15464,0.3598546340176512,0.8187682103894419
15465,0.6543528072572071,0.7610158420976086
15466,0.5088653657069877,0.7826862692692406
15467,0.3830162301527363,0.813229898393091
15468,0.5702506091120081,0.7486129019667588
15469,0.6795294213658858,0.7821564776782168
15470,0.7227725222996141,0.8246282100807203
15471,0.7373613974031648,0.7073763790159978
15472,0.5101596795758728,0.7066418155502743
15473,0.7459208457688107,0.8143775164684166
15474,0.7254209653100127,0.7733031968677662
15475,0.3790251534140144,0.8134562819806554
15476,0.5535379270483055,0.8050030756173444
15477,0.7397344498641136,0.8156405738724269
15478,0.758405546851927,0.7976570824463007
15479,0.31992946337024547,0.8241531878576633
15480,0.43053317240521466,0.8277470207364707
15481,0.7291610114714419,0.709026543287704
15482,0.4264839724351392,0.821213480683697
15483,0.7287975389502682,0.8141375745831714
15484,0.4389536608824379,0.7947083942399279
15485,0.7412561933480853,0.7643503181190656
15486,0.3986419039048335,0.8247100266269198
15487,0.7349234484468142,0.7618988809398355
15488,0.3913856400672662,0.8133733244303489
15489,0.7831558104637226,0.818520519092289
15490,0.6716208715062761,0.7489940839245726
15491,0.3680097613576734,0.814236837750615
15492,0.7263455314888612,0.7392968168916746
15493,0.53653154037355,0.7745981073118136
15494,0.4344789047384108,0.7775788371825738
15495,0.750655377035544,0.8118134748881977
15496,0.5870210540159224,0.8240216227819402
15497,0.7637916313243123,0.8190865085039231
15498,0.3708810246389956,0.8230772369320997
15499,0.716812305730321,0.7282683751643172
15500,0.7563281429076298,0.8161040528309531
15501,0.5945663631340186,0.6621827439226868
15502,0.6469555557405894,0.8041353709004061
15503,0.6866985630858609,0.8243648326265457
15504,0.6696711433662927,0.7269335170751854
15505,0.37159178606455806,0.8203380122823255
15506,0.701267852702763,0.7616949958312637
15507,0.5074870247465225,0.816265858445137
15508,0.44752538501544775,0.7842980471316471
