id,ec1,ec2
15048,0.6400231,0.64329886
15049,0.63930905,0.64532214
15050,0.6401761,0.65500236
15051,0.6401465,0.6288638
15052,0.6557644,0.65827864
15053,0.6401141,0.66010636
15054,0.6405295,0.55892515
15055,0.64007163,0.6522458
15056,0.64005405,0.64757514
15057,0.6400923,0.65020007
15058,0.6368089,0.64532304
15059,0.6403852,0.6377066
15060,0.6401151,0.65180176
15061,0.6401214,0.65243137
15062,0.640151,0.6499595
15063,0.64037484,0.55590916
15064,0.6402122,0.611761
15065,0.64001346,0.6457542
15066,0.6400455,0.645806
15067,0.6401221,0.648758
15068,0.64010346,0.64899045
15069,0.64003503,0.64664423
15070,0.6401046,0.6560735
15071,0.6402669,0.6620126
15072,0.6406121,0.6319913
15073,0.64010614,0.6503587
15074,0.64079434,0.68734246
15075,0.6409215,0.5506133
15076,0.640123,0.656462
15077,0.6402357,0.6595817
15078,0.6404515,0.62297475
15079,0.64012456,0.6535163
15080,0.6401162,0.64847213
15081,0.63693875,0.6526369
15082,0.64007235,0.6478269
15083,0.6402145,0.59592557
15084,0.6734112,0.6643035
15085,0.6401174,0.65045565
15086,0.6400966,0.6497309
15087,0.640142,0.644789
15088,0.6401005,0.6522507
15089,0.64075184,0.55879694
15090,0.6402671,0.66437215
15091,0.640071,0.64579016
15092,0.64863086,0.6456386
15093,0.6400883,0.65319175
15094,0.6441232,0.6431798
15095,0.64015454,0.65839356
15096,0.6404685,0.6177494
15097,0.6401229,0.64873
15098,0.6400749,0.64691263
15099,0.6400868,0.6517937
15100,0.640232,0.6547563
15101,0.6401515,0.6646926
15102,0.6401587,0.6515188
15103,0.64004475,0.64765793
15104,0.6402037,0.651502
15105,0.64006484,0.6448793
15106,0.64005345,0.6454609
15107,0.6473037,0.6608669
15108,0.64073867,0.58584386
15109,0.64013785,0.6017818
15110,0.64037466,0.6191959
15111,0.6403404,0.60631055
15112,0.6377642,0.6459106
15113,0.6407641,0.56902903
15114,0.6404356,0.61616635
15115,0.64012283,0.657084
15116,0.64003664,0.6447221
15117,0.6627964,0.6597621
15118,0.64002854,0.6449857
15119,0.6402069,0.59057766
15120,0.6402321,0.58842564
15121,0.69210935,0.6493403
15122,0.6604378,0.65630424
15123,0.64002746,0.6449955
15124,0.6408712,0.50935054
15125,0.64027756,0.6457926
15126,0.640118,0.65110385
15127,0.64008695,0.64869696
15128,0.6401422,0.6638872
15129,0.64019716,0.6031038
15130,0.64022535,0.63902783
15131,0.64008737,0.64589554
15132,0.6401051,0.65544206
15133,0.64006096,0.647163
15134,0.6403507,0.6651255
15135,0.6401383,0.63599664
15136,0.64005744,0.6458385
15137,0.6402334,0.64266527
15138,0.6400783,0.6493147
15139,0.6401267,0.66263753
15140,0.6401003,0.6497918
15141,0.6402209,0.6592641
15142,0.6400726,0.6495023
15143,0.6401546,0.6551875
15144,0.65352434,0.6670535
15145,0.64048016,0.5843682
15146,0.6400293,0.6448668
15147,0.6403035,0.6122336
15148,0.6401101,0.64991534
15149,0.6404045,0.67825055
15150,0.64072585,0.5472558
15151,0.64005226,0.6455742
15152,0.6400587,0.64344424
15153,0.640754,0.5724617
15154,0.6404527,0.6741441
15155,0.6400414,0.6473288
15156,0.6401849,0.6510063
15157,0.640788,0.65881556
15158,0.6402453,0.6633643
15159,0.64010006,0.64717835
15160,0.6401251,0.65598696
15161,0.6409045,0.5130124
15162,0.64013594,0.63617224
15163,0.6402313,0.57892746
15164,0.645942,0.6478493
15165,0.6405045,0.646327
15166,0.64008313,0.6497244
15167,0.6405119,0.6422326
15168,0.6401159,0.639236
15169,0.640135,0.62739605
15170,0.6400451,0.64370793
15171,0.640186,0.667969
15172,0.6401533,0.6651254
15173,0.64054096,0.59430945
15174,0.6401581,0.65730816
15175,0.6400263,0.6430155
15176,0.6403102,0.6745175
15177,0.6403511,0.5714023
15178,0.6404907,0.57192904
15179,0.64008284,0.6528426
15180,0.640459,0.6862461
15181,0.64020145,0.66653657
15182,0.6400311,0.6461486
15183,0.640063,0.6518465
15184,0.64005524,0.646573
15185,0.6402316,0.6614438
15186,0.64006376,0.6486852
15187,0.6400794,0.6466937
15188,0.6401663,0.5988263
15189,0.64045,0.62675416
15190,0.64015764,0.65514433
15191,0.64013714,0.6510523
15192,0.6365059,0.64392006
15193,0.6400786,0.6475334
15194,0.64005804,0.65290517
15195,0.6408017,0.57760906
15196,0.640114,0.64978576
15197,0.64009756,0.6480792
15198,0.6404199,0.57993037
15199,0.6402318,0.60877967
15200,0.6400419,0.64665544
15201,0.6400922,0.61884886
15202,0.6408663,0.52075857
15203,0.64062905,0.51262933
15204,0.64682746,0.64359915
15205,0.6401807,0.669592
15206,0.64034206,0.56579053
15207,0.6402547,0.67301613
15208,0.6401316,0.6570814
15209,0.65638113,0.65691763
15210,0.6402493,0.599306
15211,0.64002204,0.6438144
15212,0.6401466,0.6538121
15213,0.64005125,0.642969
15214,0.6402853,0.66118115
15215,0.6406646,0.5164444
15216,0.64089346,0.54493636
15217,0.6405234,0.62102044
15218,0.64001966,0.64540666
15219,0.64007115,0.64559937
15220,0.64007306,0.65184414
15221,0.6409147,0.5440864
15222,0.640248,0.6594878
15223,0.6400572,0.64652514
15224,0.6401093,0.647779
15225,0.64038545,0.5855934
15226,0.6401633,0.5874816
15227,0.640234,0.6649855
15228,0.64012486,0.65645826
15229,0.6450409,0.6493367
15230,0.640147,0.6311021
15231,0.6404674,0.6315134
15232,0.6401867,0.6651693
15233,0.640088,0.6477044
15234,0.64018214,0.59804374
15235,0.64002186,0.64490914
15236,0.6401104,0.64347196
15237,0.64016753,0.6689098
15238,0.64036465,0.6719736
15239,0.64029473,0.67796504
15240,0.6400724,0.6474346
15241,0.640709,0.6838003
15242,0.6400417,0.6421052
15243,0.64009863,0.6496383
15244,0.6401073,0.65431947
15245,0.64003515,0.6430493
15246,0.6400734,0.6473134
15247,0.6401625,0.66503435
15248,0.6400238,0.64405787
15249,0.64011484,0.64553076
15250,0.6400277,0.6459848
15251,0.64024824,0.6634046
15252,0.64034027,0.67338246
15253,0.640066,0.6505727
15254,0.64025295,0.62761897
15255,0.64028096,0.66357315
15256,0.64005136,0.6442809
15257,0.6402111,0.6544955
15258,0.6407362,0.6504855
15259,0.6402487,0.6683941
15260,0.6400164,0.6439909
15261,0.6466531,0.6448573
15262,0.64002264,0.6434348
15263,0.6402408,0.6610012
15264,0.64011115,0.6686669
15265,0.6400723,0.6514579
15266,0.6401208,0.6590023
15267,0.6406723,0.51780146
15268,0.64033335,0.5540223
15269,0.64004093,0.6476805
15270,0.6386999,0.6635104
15271,0.64028704,0.6832792
15272,0.6403278,0.6115952
15273,0.64033043,0.6764228
15274,0.6400287,0.64509386
15275,0.6403262,0.579236
15276,0.6404852,0.52804106
15277,0.6401513,0.6167076
15278,0.64010453,0.649596
15279,0.64075494,0.59084505
15280,0.64018345,0.67171717
15281,0.6400642,0.6471213
15282,0.6402768,0.59425884
15283,0.64010644,0.6467612
15284,0.64024514,0.59620935
15285,0.64034855,0.57355374
15286,0.64001596,0.6441931
15287,0.6405,0.54026943
15288,0.64005655,0.6488153
15289,0.6401203,0.65243596
15290,0.6405813,0.545163
15291,0.6400253,0.6457365
15292,0.640433,0.6332865
15293,0.64007443,0.64869404
15294,0.6401103,0.6620711
15295,0.64009356,0.6521382
15296,0.6511742,0.6641552
15297,0.64011157,0.6552495
15298,0.64007074,0.64992976
15299,0.64013267,0.6281937
15300,0.6407375,0.5748888
15301,0.65729856,0.66279185
15302,0.6401454,0.63101363
15303,0.64002615,0.6466419
15304,0.64072335,0.67228675
15305,0.64037687,0.5550861
15306,0.64011806,0.6442537
15307,0.6401243,0.6575421
15308,0.6400394,0.64447826
15309,0.64005685,0.647314
15310,0.64005953,0.651859
15311,0.64011204,0.65388346
15312,0.6400376,0.6485085
15313,0.6400379,0.65284634
15314,0.640157,0.65466624
15315,0.6400716,0.6499107
15316,0.64011556,0.64918286
15317,0.6401867,0.62963325
15318,0.6400382,0.64451975
15319,0.64057416,0.696604
15320,0.6400513,0.6476631
15321,0.6403676,0.5636294
15322,0.6402091,0.66381717
15323,0.64075595,0.5943635
15324,0.6400292,0.64388895
15325,0.6400653,0.6482472
15326,0.6408138,0.58126676
15327,0.6400456,0.6440239
15328,0.6400871,0.64964616
15329,0.64007854,0.65001464
15330,0.6401183,0.6521862
15331,0.6406776,0.5206483
15332,0.64021015,0.6661445
15333,0.6401391,0.63128734
15334,0.6401073,0.6367724
15335,0.6401203,0.64964086
15336,0.64006424,0.65301484
15337,0.64011925,0.6427015
15338,0.6400908,0.65018344
15339,0.64008486,0.64939046
15340,0.6650585,0.66208345
15341,0.6401085,0.64936054
15342,0.6386999,0.64413714
15343,0.64077,0.69103736
15344,0.6402103,0.6711773
15345,0.64030087,0.591685
15346,0.6404005,0.61747354
15347,0.64011866,0.6564078
15348,0.6402666,0.59942675
15349,0.6400921,0.65088254
15350,0.64005226,0.6479835
15351,0.64061356,0.55818444
15352,0.64089346,0.6467552
15353,0.6406382,0.5397897
15354,0.6406911,0.5239699
15355,0.64018285,0.59069973
15356,0.64003515,0.6489507
15357,0.64006615,0.6461609
15358,0.64034665,0.5627276
15359,0.6402253,0.5852016
15360,0.64076716,0.56976736
15361,0.64005494,0.6465848
15362,0.64067876,0.595483
15363,0.6400721,0.6472625
15364,0.6400407,0.6456792
15365,0.6491961,0.64763904
15366,0.64030844,0.6571071
15367,0.6383287,0.6444213
15368,0.6401426,0.6653103
15369,0.64004356,0.6438759
15370,0.6400833,0.6488473
15371,0.6453183,0.6448356
15372,0.64007044,0.6487727
15373,0.64044845,0.63097537
15374,0.6401221,0.65978503
15375,0.64012456,0.6650487
15376,0.6400666,0.65043926
15377,0.6402835,0.6660044
15378,0.6401262,0.6565137
15379,0.64018637,0.64865255
15380,0.6407639,0.6541374
15381,0.64001536,0.6448761
15382,0.6401035,0.6526057
15383,0.640134,0.649091
15384,0.64004886,0.6596215
15385,0.6400417,0.64589673
15386,0.6401273,0.65708613
15387,0.64026994,0.58470213
15388,0.640291,0.635331
15389,0.6404489,0.5522021
15390,0.6400802,0.6470766
15391,0.6400829,0.6501187
15392,0.6400925,0.6605362
15393,0.64053804,0.6302188
15394,0.64012617,0.65335095
15395,0.6406728,0.5661631
15396,0.640329,0.57091695
15397,0.64012766,0.6370475
15398,0.6404597,0.6712327
15399,0.64007366,0.64562714
15400,0.64061445,0.5218065
15401,0.6407216,0.6488165
15402,0.6403804,0.5883398
15403,0.64023155,0.5908047
15404,0.6402204,0.6546549
15405,0.6401362,0.64962906
15406,0.6571311,0.65296245
15407,0.6402357,0.6759222
15408,0.640072,0.64946264
15409,0.64025027,0.6339848
15410,0.6407696,0.5228754
15411,0.64002734,0.6428173
15412,0.64074236,0.57878405
15413,0.6401243,0.6199418
15414,0.64017385,0.67113405
15415,0.64010566,0.64732426
15416,0.6689348,0.65844876
15417,0.6401011,0.6162943
15418,0.64027035,0.5974843
15419,0.64006406,0.6486902
15420,0.6401302,0.6263802
15421,0.6404097,0.64112514
15422,0.6401593,0.66109115
15423,0.640107,0.6435933
15424,0.6401104,0.65017575
15425,0.6400913,0.64429307
15426,0.6403666,0.5634371
15427,0.64508945,0.64289016
15428,0.640221,0.59017646
15429,0.64040303,0.673626
15430,0.6403702,0.6629727
15431,0.64007825,0.6495257
15432,0.64074504,0.58983
15433,0.6407472,0.58591413
15434,0.6400989,0.65146875
15435,0.6401394,0.65876013
15436,0.6401067,0.6523128
15437,0.64009374,0.64854443
15438,0.64017683,0.5944943
15439,0.6401474,0.65770525
15440,0.640172,0.65868145
15441,0.64008486,0.65251
15442,0.64088637,0.50579965
15443,0.64011025,0.65260893
15444,0.6402196,0.5872163
15445,0.6400763,0.6490987
15446,0.64020836,0.5872679
15447,0.64014405,0.6575373
15448,0.64002043,0.6358383
15449,0.64016086,0.66142946
15450,0.6404041,0.67100024
15451,0.6401824,0.6610193
15452,0.64008456,0.6503928
15453,0.64014506,0.6098629
15454,0.64003134,0.644545
15455,0.6401044,0.64955086
15456,0.6402175,0.6682841
15457,0.6400591,0.6467997
15458,0.64004385,0.6445278
15459,0.6400538,0.6475253
15460,0.64009047,0.6165768
15461,0.64007,0.644703
15462,0.6403068,0.60639274
15463,0.640101,0.64800733
15464,0.64012104,0.6547325
15465,0.6400785,0.6504808
15466,0.6400813,0.65011215
15467,0.6402896,0.58518225
15468,0.64006835,0.64596146
15469,0.66521573,0.6466217
15470,0.64017475,0.652511
15471,0.63973355,0.64533514
15472,0.64065725,0.64348936
15473,0.640173,0.673814
15474,0.6400399,0.64371854
15475,0.64013666,0.6581037
15476,0.64011586,0.657436
15477,0.6400736,0.652848
15478,0.6400567,0.64809656
15479,0.6405028,0.6015365
15480,0.6401132,0.6562581
15481,0.637583,0.6533543
15482,0.64037925,0.6856577
15483,0.64014626,0.6606829
15484,0.6404938,0.5553965
15485,0.6400277,0.6432704
15486,0.64015275,0.657496
15487,0.640125,0.63424367
15488,0.6402751,0.6623664
15489,0.6401599,0.5917233
15490,0.64003724,0.64401287
15491,0.6401211,0.6623674
15492,0.64002615,0.6437119
15493,0.64068896,0.5608685
15494,0.640068,0.64677376
15495,0.64008725,0.6542297
15496,0.6404719,0.6326347
15497,0.64013755,0.63806653
15498,0.64018035,0.6613257
15499,0.6400371,0.6434986
15500,0.64013106,0.64858675
15501,0.6407978,0.53865296
15502,0.6507205,0.6438498
15503,0.6401208,0.6525473
15504,0.63974893,0.6443033
15505,0.64017534,0.6594609
15506,0.6402519,0.6556959
15507,0.6401581,0.653521
15508,0.6401634,0.6531123
15509,0.64010215,0.64698434
15510,0.64013296,0.65765756
15511,0.63706267,0.64322436
15512,0.64057314,0.69436294
15513,0.64008695,0.6460443
15514,0.6402069,0.6657337
15515,0.640091,0.6554389
15516,0.64005584,0.64651674
15517,0.6401308,0.6528502
15518,0.6401211,0.65684754
15519,0.6401714,0.6047548
15520,0.640017,0.6454263
15521,0.64009845,0.64903325
15522,0.6400203,0.6445636
15523,0.64007705,0.64927155
15524,0.64003193,0.6431423
15525,0.640063,0.6502556
15526,0.64009804,0.65014935
15527,0.6469668,0.6444435
15528,0.6403375,0.5952581
15529,0.6401646,0.6579747
15530,0.6401698,0.6432833
15531,0.64005613,0.6480907
15532,0.6403157,0.5825411
15533,0.64052534,0.68468
15534,0.64027905,0.6143034
15535,0.6403472,0.5830299
15536,0.6401231,0.65700036
15537,0.64082795,0.5835132
15538,0.64067596,0.58088726
15539,0.6400618,0.6466036
15540,0.64016324,0.6584284
15541,0.6401419,0.6564107
15542,0.6406222,0.59369487
15543,0.6402266,0.6040773
15544,0.6401211,0.6287839
15545,0.6400671,0.6468523
15546,0.6400582,0.6450434
15547,0.6407849,0.5784462
15548,0.6779656,0.65801966
15549,0.6401276,0.6345528
15550,0.6766076,0.6646784
15551,0.6404438,0.696222
15552,0.6400834,0.6521563
15553,0.6402313,0.6586898
15554,0.6400968,0.65049887
15555,0.64010835,0.6542165
15556,0.6400489,0.64991194
15557,0.64017874,0.6500822
15558,0.64020044,0.6653553
15559,0.6401159,0.64008695
15560,0.64589727,0.66838217
15561,0.6401124,0.6520903
15562,0.640054,0.6519499
15563,0.6401178,0.64928734
15564,0.64032704,0.5848581
15565,0.64010274,0.6539902
15566,0.64010316,0.64809865
15567,0.6401888,0.66035384
15568,0.64028096,0.66390306
15569,0.6404936,0.5447225
15570,0.6402671,0.65646315
15571,0.64004904,0.6430168
15572,0.6400783,0.64874065
15573,0.6401175,0.64927495
15574,0.64004236,0.6437606
15575,0.6401229,0.6575452
15576,0.6400438,0.6429126
15577,0.64017045,0.6646398
15578,0.64004856,0.6483369
15579,0.641733,0.6689937
15580,0.6400976,0.6490339
15581,0.6404352,0.5555647
15582,0.64003646,0.6449022
15583,0.64004326,0.64543086
15584,0.64029616,0.5518275
15585,0.6386999,0.6602793
15586,0.64009535,0.61479926
15587,0.6380931,0.64677227
15588,0.6400561,0.6457224
15589,0.6401003,0.6506477
15590,0.6401828,0.645975
15591,0.6386999,0.64745736
15592,0.6408433,0.5957382
15593,0.64004856,0.64579445
15594,0.6401761,0.64064914
15595,0.64026767,0.6750986
15596,0.6404284,0.66003656
15597,0.6401874,0.6280946
15598,0.64023095,0.6756598
15599,0.6401043,0.64773905
15600,0.640773,0.59797883
15601,0.64025694,0.62366766
15602,0.6401308,0.6557545
15603,0.6406039,0.51924926
15604,0.6409325,0.51819634
15605,0.640176,0.65082055
15606,0.64036953,0.6165985
15607,0.64014137,0.64190346
15608,0.6400562,0.64771867
15609,0.64020735,0.60444546
15610,0.63869095,0.6524895
15611,0.64008665,0.6502332
15612,0.64043427,0.5264317
15613,0.64002115,0.6423648
15614,0.6400728,0.6480589
15615,0.6407997,0.56430215
15616,0.6400171,0.6456535
15617,0.640024,0.6468045
15618,0.64008707,0.6493185
15619,0.6401086,0.6503517
15620,0.6401457,0.6591842
15621,0.64009696,0.6163006
15622,0.64081776,0.5892864
15623,0.6404758,0.630486
15624,0.6400884,0.64767456
15625,0.64016384,0.6498972
15626,0.6401511,0.65273315
15627,0.640298,0.65313625
15628,0.6404382,0.6350684
15629,0.6404394,0.60063165
15630,0.6370163,0.6501487
15631,0.6400554,0.64420605
15632,0.6400694,0.6532315
15633,0.6401131,0.6568163
15634,0.64012307,0.649707
15635,0.64015514,0.65845186
15636,0.64012396,0.6475561
15637,0.640061,0.6410282
15638,0.64013106,0.6662721
15639,0.64006495,0.6448289
15640,0.64069325,0.5216274
15641,0.6400329,0.66578007
15642,0.6401082,0.65237117
15643,0.64020485,0.6656437
15644,0.6400607,0.64800394
15645,0.6400505,0.6480465
15646,0.64007133,0.6500558
15647,0.64012676,0.607661
15648,0.6401251,0.658462
15649,0.64025867,0.6751885
15650,0.64045715,0.5710489
15651,0.64005816,0.64830256
15652,0.640145,0.65130943
15653,0.6400214,0.64296585
15654,0.64007735,0.6524648
15655,0.64009506,0.65007174
15656,0.64003557,0.64935553
15657,0.64017594,0.6553038
15658,0.640669,0.5166645
15659,0.64011866,0.65678203
15660,0.6401051,0.6511145
15661,0.6400793,0.65072876
15662,0.6535294,0.6606049
15663,0.64004344,0.6444749
15664,0.6400766,0.64889205
15665,0.6401066,0.62383837
15666,0.6402156,0.5808932
15667,0.64010364,0.6515734
15668,0.64009863,0.6523554
15669,0.6401143,0.64761794
15670,0.6401189,0.65306944
15671,0.6400157,0.6450472
15672,0.6405977,0.52783877
15673,0.64011323,0.6542357
15674,0.64018804,0.6381734
15675,0.6409029,0.5186813
15676,0.64010704,0.65140164
15677,0.6401029,0.65539193
15678,0.64018655,0.6737646
15679,0.6400691,0.65128314
15680,0.64040065,0.6533577
15681,0.64016855,0.66161186
15682,0.64002067,0.64567894
15683,0.64007306,0.64454675
15684,0.6401316,0.6187576
15685,0.64087355,0.5698373
15686,0.64027256,0.66563344
15687,0.6443641,0.65245754
15688,0.6570249,0.650551
15689,0.64006555,0.64630586
15690,0.64012295,0.6535129
15691,0.6408106,0.52504647
15692,0.64008564,0.6682874
15693,0.64019287,0.65984654
15694,0.64037895,0.54709005
15695,0.64028555,0.58370924
15696,0.6401637,0.64834964
15697,0.6400824,0.6151672
15698,0.64010406,0.6532977
15699,0.6400387,0.6445353
15700,0.6630642,0.66364175
15701,0.640127,0.66099757
15702,0.64049107,0.54595566
15703,0.6400932,0.651705
15704,0.6400929,0.64983445
15705,0.64058065,0.53515124
15706,0.6400264,0.64310366
15707,0.6400156,0.6454261
15708,0.64006114,0.6495546
15709,0.6400288,0.646806
15710,0.6400621,0.6564645
15711,0.64078426,0.5642295
15712,0.640661,0.5267578
15713,0.64005244,0.64426374
15714,0.6400753,0.64455193
15715,0.6400874,0.6512849
15716,0.6401,0.647451
15717,0.64009076,0.6518439
15718,0.64012873,0.64773124
15719,0.6400384,0.64476204
15720,0.6402751,0.6657469
15721,0.64006287,0.6448978
15722,0.640405,0.54038334
15723,0.6406575,0.53448474
15724,0.6404738,0.6660233
15725,0.64043176,0.637184
15726,0.640144,0.6552488
15727,0.6400748,0.65009665
15728,0.6402995,0.6089414
15729,0.6400578,0.6496442
15730,0.6401753,0.65828174
15731,0.6404465,0.60483485
15732,0.64092547,0.65819395
15733,0.64332557,0.6483294
15734,0.6400272,0.64382565
15735,0.6401007,0.6474672
15736,0.64008856,0.62931794
15737,0.640044,0.64330333
15738,0.640595,0.68853074
15739,0.64044374,0.6492784
15740,0.6408472,0.53129727
15741,0.6386999,0.65955466
15742,0.6402112,0.6619615
15743,0.6401014,0.6546721
15744,0.6400873,0.6494924
15745,0.6402029,0.65928626
15746,0.6400975,0.6507148
15747,0.6400452,0.6472902
15748,0.6401529,0.65518194
15749,0.64009696,0.6556017
15750,0.64004755,0.64862585
15751,0.6400799,0.65111053
15752,0.6406094,0.52267635
15753,0.6400376,0.642963
15754,0.660617,0.6599779
15755,0.6401365,0.64894366
15756,0.64005727,0.65445673
15757,0.64028215,0.6221712
15758,0.6400953,0.6523775
15759,0.6537652,0.667994
15760,0.6408011,0.5532281
15761,0.64015514,0.65223914
15762,0.64006597,0.6445529
15763,0.6403011,0.5993597
15764,0.6401888,0.6723389
15765,0.64047456,0.69685584
15766,0.640363,0.6702376
15767,0.6400975,0.65448666
15768,0.64060545,0.53182435
15769,0.6401385,0.6292613
15770,0.64047223,0.6049493
15771,0.64001817,0.643742
15772,0.6401787,0.6174041
15773,0.6402628,0.6480275
15774,0.64077306,0.5773623
15775,0.6407441,0.607221
15776,0.6400757,0.6481512
15777,0.64003175,0.64340836
