id,EC1,EC2
15008,0.6866901416176283,0.5596782
15009,0.6674935220170152,0.6111843
15010,0.6854861960343067,0.6308961
15011,0.6455979146021026,0.56920296
15012,0.5898445815476565,0.6466534
15013,0.6723405532404174,0.60556287
15014,0.5557336493325762,0.62696785
15015,0.6527417846111379,0.58506995
15016,0.698046455457083,0.5850171
15017,0.7007065598612897,0.57590795
15018,0.589278930845166,0.5748632
15019,0.7084777923030344,0.58472174
15020,0.6996073305545013,0.5322132
15021,0.6452918825136056,0.5816721
15022,0.6660785068936559,0.63476044
15023,0.5837484264683791,0.5740507
15024,0.6873429772818657,0.6251599
15025,0.6719402572379309,0.5994192
15026,0.543482256109743,0.61544144
15027,0.5844119977376628,0.6699748
15028,0.7070917232513633,0.6388747
15029,0.6909616226750287,0.59371746
15030,0.6051816180777206,0.5883807
15031,0.5790263567018521,0.6180892
15032,0.6884361007458534,0.59383035
15033,0.5447632617597257,0.64428645
15034,0.6391258838389758,0.59622675
15035,0.5726643626933716,0.63082683
15036,0.566491451106414,0.6098336
15037,0.6785483805013032,0.6701317
15038,0.6986159726628142,0.6169116
15039,0.650962758809253,0.6253931
15040,0.5617089458368347,0.61033255
15041,0.6697388287893099,0.58794695
15042,0.6301718089857383,0.5941206
15043,0.673644085074493,0.59107745
15044,0.5806133352495142,0.5735544
15045,0.5214862347909276,0.641586
15046,0.6982319544153012,0.5881907
15047,0.6279955164452662,0.61918885
15048,0.7283122262614841,0.63211286
15049,0.6600203417547627,0.5676763
15050,0.6909078400969978,0.6184191
15051,0.690178533924498,0.6128641
15052,0.6952608387091777,0.6720001
15053,0.6748847550485089,0.59573734
15054,0.6735943671477813,0.5304902
15055,0.6776621430563636,0.5708817
15056,0.6980316794764104,0.6102838
15057,0.7009853158834963,0.6136249
15058,0.5773975432372153,0.5734799
15059,0.5849091961063634,0.6022431
15060,0.696098594489865,0.5572818
15061,0.5734187420872879,0.63630563
15062,0.6372577000232962,0.60642016
15063,0.6880776103963387,0.62288624
15064,0.5432034512394399,0.6264336
15065,0.6698799620357188,0.5771444
15066,0.7002368412706147,0.5927512
15067,0.6943172800968282,0.5510745
15068,0.6707773367173832,0.5974624
15069,0.7020403343835115,0.5741751
15070,0.6327959040296467,0.5898311
15071,0.5552198958226536,0.59696573
15072,0.5701915520196599,0.6033309
15073,0.6355760614784117,0.5996304
15074,0.6732136908336176,0.5756422
15075,0.6911657767087609,0.54059124
15076,0.6831585037278011,0.61359686
15077,0.5930868869321576,0.60834247
15078,0.5893494202809425,0.5870875
15079,0.6662848676663372,0.60190886
15080,0.7032080356204142,0.63035536
15081,0.5959689264610196,0.5902757
15082,0.6990988579106273,0.5780599
15083,0.5734052904917069,0.6314356
15084,0.7033682329425945,0.6049282
15085,0.7021776768210026,0.61558497
15086,0.6417763886950747,0.6084104
15087,0.6633712663767093,0.58193904
15088,0.5598238387878218,0.61968774
15089,0.6857625527385746,0.56295407
15090,0.5176321151148726,0.6327202
15091,0.5918754210033389,0.6130458
15092,0.6957289166564845,0.63003176
15093,0.6461472456449034,0.6451469
15094,0.708009498672582,0.62978065
15095,0.5833490578914681,0.61657673
15096,0.5972882834642289,0.58843166
15097,0.6951103463240005,0.5631911
15098,0.5772882313184317,0.64699465
15099,0.7018453654551191,0.56271225
15100,0.5488552848978171,0.6317388
15101,0.5587551795353711,0.6366824
15102,0.6042390842920948,0.55822474
15103,0.6631047230306271,0.5925391
15104,0.5637875287923935,0.6244309
15105,0.6916059162330396,0.59127796
15106,0.7133171700714921,0.62986904
15107,0.7414608118539611,0.64851403
15108,0.6851143315016236,0.5606337
15109,0.5782998107146654,0.6443116
15110,0.5555951924228563,0.61114854
15111,0.6977517676752772,0.577779
15112,0.6251428597395318,0.6023154
15113,0.6993113092314126,0.52920413
15114,0.5507177129874132,0.61635387
15115,0.5250317497444714,0.6548663
15116,0.7354622152815543,0.6820864
15117,0.7364372407457956,0.6916236
15118,0.6968453815008747,0.61887765
15119,0.6748532804844389,0.61572355
15120,0.6065943728617419,0.5570106
15121,0.6847757045976409,0.58940965
15122,0.6999658596142022,0.5986762
15123,0.6940147908233842,0.6135352
15124,0.6322256307837538,0.6096516
15125,0.5379530401069219,0.6309206
15126,0.7066019174570441,0.6228264
15127,0.6155986906891004,0.5874746
15128,0.5365391912131525,0.65544635
15129,0.6974739525411805,0.58050764
15130,0.5836310629891618,0.634652
15131,0.5852333548196686,0.60824454
15132,0.5175612272483137,0.63728034
15133,0.7041199794355977,0.6186501
15134,0.6867449813317558,0.55534846
15135,0.7037985754896405,0.61914414
15136,0.6991715290979906,0.6057611
15137,0.5591617336409574,0.6070477
15138,0.6561404825135481,0.59699005
15139,0.6648111615976696,0.62495995
15140,0.7047758657904644,0.59413207
15141,0.5757478328604639,0.6397048
15142,0.6898495737501174,0.56860995
15143,0.5681405260687816,0.63306206
15144,0.7245705188595382,0.7210437
15145,0.5803814983706608,0.5802795
15146,0.7093076216805527,0.63232845
15147,0.5750093912474424,0.6514451
15148,0.6679274875003238,0.61574095
15149,0.7051235024074357,0.611351
15150,0.553568931483382,0.5765864
15151,0.7028584984054427,0.5996877
15152,0.6995987279854962,0.62669927
15153,0.6841810184268576,0.54051745
15154,0.5888114332743344,0.5830075
15155,0.7124574073067564,0.6098996
15156,0.7363526366623853,0.6106172
15157,0.6929868101023342,0.5335912
15158,0.554320224607536,0.6113304
15159,0.6942440922211871,0.62680477
15160,0.5266775316456904,0.63780344
15161,0.5851647884543432,0.59099174
15162,0.677011299395024,0.5925858
15163,0.6964950660725224,0.538394
15164,0.6951064587358703,0.5858452
15165,0.7045909991859857,0.6271148
15166,0.6885986297981261,0.6218261
15167,0.7201138674622594,0.6249649
15168,0.7169074532067427,0.55974185
15169,0.7044167418695969,0.602937
15170,0.6888177207712624,0.64026654
15171,0.6017974202145159,0.57506996
15172,0.5363924203428015,0.6335183
15173,0.5774762029361256,0.60139287
15174,0.5731199895446046,0.60609865
15175,0.6986517918431194,0.6049973
15176,0.570994420645842,0.58325905
15177,0.6765565177457256,0.5572464
15178,0.5853880323179923,0.60041475
15179,0.7033070240646602,0.60838735
15180,0.5511642933280672,0.6310458
15181,0.5602507506068116,0.5997404
15182,0.5606824797706758,0.65347666
15183,0.7118547839547578,0.56477517
15184,0.673371624243647,0.62020147
15185,0.6404364526350639,0.61791265
15186,0.5383219009345511,0.6053367
15187,0.6942568342888807,0.60858643
15188,0.7001022009817865,0.60530645
15189,0.5621000032617635,0.5926547
15190,0.668400272632258,0.6188356
15191,0.6847029406874793,0.6061064
15192,0.7172423896499592,0.61808157
15193,0.6645941184143923,0.6134424
15194,0.5881913476182492,0.5867468
15195,0.6763420159766149,0.57498103
15196,0.6951505262027645,0.56659055
15197,0.6576657411507164,0.61878705
15198,0.5697376569580529,0.5790386
15199,0.6677315096783354,0.6207816
15200,0.7117185115823228,0.61633354
15201,0.7068337314831277,0.6170604
15202,0.6744065668130708,0.5609205
15203,0.6248442512379095,0.6322882
15204,0.7100843603203124,0.62222356
15205,0.6571838229959834,0.6054759
15206,0.5709825932928371,0.5642236
15207,0.5399624842221854,0.6264899
15208,0.5280429894572082,0.6367756
15209,0.671241267831578,0.7105031
15210,0.6453888111882464,0.63695306
15211,0.7026903421982097,0.62731713
15212,0.6741122890783549,0.59392893
15213,0.6877010058575534,0.6228138
15214,0.5849508884985231,0.61038387
15215,0.669770044159507,0.5658971
15216,0.7030446401490522,0.6259161
15217,0.5485206543115672,0.6017919
15218,0.6731527061482279,0.6101438
15219,0.6704525797617138,0.680479
15220,0.6383079719612662,0.6144592
15221,0.6844548106320013,0.56307614
15222,0.5668016622569453,0.6284738
15223,0.6646607177922174,0.5770623
15224,0.5726522575473582,0.59772134
15225,0.5970666298516702,0.61758643
15226,0.5831640079299685,0.6304906
15227,0.5431099062127279,0.61421573
15228,0.5332314553416028,0.6425923
15229,0.6713778684158648,0.67292744
15230,0.6672417400029345,0.646948
15231,0.6392539433263803,0.58261424
15232,0.6304511134079664,0.6291678
15233,0.6404270416967957,0.6074646
15234,0.6330057261873523,0.57826436
15235,0.7141771280821801,0.58081824
15236,0.6982373479005688,0.57436204
15237,0.6587987306392209,0.5813802
15238,0.5538864440373831,0.59015363
15239,0.5844821480374804,0.5946038
15240,0.6593016624172697,0.6182606
15241,0.6801398895421107,0.55228126
15242,0.7077652856578384,0.60779667
15243,0.705206113233798,0.59322226
15244,0.673869573889796,0.6020024
15245,0.7080460043389045,0.6505115
15246,0.6952341887406344,0.5731182
15247,0.5194064356716024,0.659124
15248,0.7028510107613394,0.60739934
15249,0.6871643439238466,0.61275387
15250,0.6621248486701968,0.61177737
15251,0.5496939240778174,0.6293567
15252,0.5811723345293182,0.60519797
15253,0.7006635638824699,0.5989158
15254,0.5275276580519779,0.641092
15255,0.5618150523737276,0.59215236
15256,0.6912159062043204,0.6131428
15257,0.5271304924117645,0.60581255
15258,0.6770417436050934,0.54762584
15259,0.4841212317928135,0.6343432
15260,0.7073767476935424,0.6183704
15261,0.7193576450634306,0.6325604
15262,0.6643684663924826,0.6201418
15263,0.5483237751653163,0.6298649
15264,0.6805740579456834,0.59330773
15265,0.6728134793521721,0.5911231
15266,0.5345452459466172,0.61334664
15267,0.559210720228782,0.6283571
15268,0.6795569001516805,0.5824183
15269,0.7070240548532241,0.62932324
15270,0.678898193056553,0.62106997
15271,0.6609631920592359,0.5878156
15272,0.5570820746671923,0.62241316
15273,0.5306055986973199,0.63464874
15274,0.7019774424699007,0.5865491
15275,0.5504774145426313,0.5697883
15276,0.6167327186082062,0.5496887
15277,0.7103635444770865,0.6144388
15278,0.5930449200186609,0.6069828
15279,0.6353562903130893,0.5777849
15280,0.6387937385022566,0.6481203
15281,0.6826716883087326,0.63024986
15282,0.56177459874103,0.59317976
15283,0.7033137440192206,0.5961198
15284,0.5477844568229809,0.62807554
15285,0.6781560219806608,0.5847398
15286,0.7071634682610302,0.61669296
15287,0.5291280600115348,0.6244495
15288,0.6971946398484177,0.58105886
15289,0.6730676463248702,0.6178213
15290,0.5491603175245048,0.5800152
15291,0.6917616493122247,0.6565172
15292,0.5838536843453379,0.58269423
15293,0.7021890639451177,0.608476
15294,0.5232575106568017,0.6511307
15295,0.6566630258934641,0.5986587
15296,0.7154055569883524,0.6662943
15297,0.690565648278379,0.5980397
15298,0.7117848864825107,0.5763076
15299,0.7040269945298876,0.56689537
15300,0.681137332768118,0.5732423
15301,0.7005481435220776,0.6958695
15302,0.6868821665276359,0.5926451
15303,0.7213947401416767,0.5870646
15304,0.6817450991792242,0.5610719
15305,0.5710152126623382,0.6129903
15306,0.6730063922508752,0.5938054
15307,0.5186779960242397,0.6491964
15308,0.6639425502660852,0.6492599
15309,0.6599100861101531,0.60664487
15310,0.6917364149788447,0.55284894
15311,0.6766501238328314,0.56117857
15312,0.6994834722662395,0.5995362
15313,0.558854372757184,0.64388496
15314,0.5382134527709438,0.60285604
15315,0.6513822463830905,0.5869299
15316,0.658991775100021,0.59627616
15317,0.6915396298812313,0.6071758
15318,0.7011098724444068,0.62827903
15319,0.6687148664262945,0.53608966
15320,0.6750441042708542,0.610563
15321,0.5559072371609289,0.5940906
15322,0.5559178028637919,0.63213813
15323,0.6807817077256271,0.53133094
15324,0.6726788349853928,0.5980847
15325,0.6923608509260507,0.59815013
15326,0.6302721006596003,0.5921576
15327,0.6905770318953932,0.6058404
15328,0.7003512649459296,0.6279066
15329,0.6632189601247557,0.5585675
15330,0.698751314317148,0.618051
15331,0.5767719006329279,0.60483426
15332,0.6057043901799959,0.58072835
15333,0.6962764943323259,0.63466364
15334,0.7068133285955766,0.5939341
15335,0.682267900114662,0.5667888
15336,0.696271381623475,0.5985623
15337,0.6925314825037453,0.5641742
15338,0.5916612961197533,0.5971614
15339,0.6917849576978917,0.59187424
15340,0.6935645405378132,0.6414162
15341,0.7010513128869981,0.57548976
15342,0.5851380384946171,0.6287575
15343,0.6906191852330594,0.50246096
15344,0.5322229731800381,0.63665307
15345,0.5852772526747055,0.6325893
15346,0.5735166129390137,0.5975761
15347,0.5377137243708742,0.5998155
15348,0.680774392905742,0.5913361
15349,0.6789389064355692,0.6068088
15350,0.7009752158326218,0.5953711
15351,0.5657454893158351,0.5908127
15352,0.7041000924193814,0.61308414
15353,0.6016614309617878,0.58178973
15354,0.6862241816367526,0.5625547
15355,0.7008590084700878,0.60704577
15356,0.7193544152893598,0.56621385
15357,0.691940501798723,0.6205563
15358,0.5685274948322127,0.5805736
15359,0.6951599302081156,0.604013
15360,0.6124288853942742,0.5756794
15361,0.7034440335830683,0.5824938
15362,0.6090123690221819,0.57759726
15363,0.6982834034684025,0.59122694
15364,0.7084293593927398,0.6333762
15365,0.6951498711770812,0.59422
15366,0.5578113309788806,0.5957775
15367,0.6722790266747867,0.6739765
15368,0.6645954744375794,0.59090114
15369,0.6708573346890958,0.6241508
15370,0.6887736051092443,0.54035085
15371,0.6950563918343602,0.6120417
15372,0.6398646448908278,0.6292171
15373,0.5814596737037546,0.5693199
15374,0.5870130571307234,0.6119141
15375,0.6563164701639553,0.58214295
15376,0.6333909355219377,0.6215927
15377,0.6889203596252487,0.594377
15378,0.5340965902059575,0.6281566
15379,0.6766325234949523,0.61482775
15380,0.7006852663693169,0.5110604
15381,0.6973021090804481,0.6441808
15382,0.6516943551405935,0.59293264
15383,0.662577113284503,0.58548075
15384,0.5987309693684549,0.6456962
15385,0.6415430391820469,0.5744464
15386,0.6049373418057685,0.5892497
15387,0.5811554644064273,0.5952077
15388,0.6440267669881694,0.62001663
15389,0.5871453481372959,0.59948415
15390,0.6770235425213018,0.55412865
15391,0.712478890004163,0.6276046
15392,0.5269037296769084,0.62413436
15393,0.5691735041044088,0.57877856
15394,0.7081613969037586,0.5592103
15395,0.6296320758635331,0.5847958
15396,0.5389776036149674,0.6344907
15397,0.6379589588738981,0.60151607
15398,0.5758377035361963,0.59034604
15399,0.6541037885544805,0.6180805
15400,0.6686709438903456,0.58677644
15401,0.6936753545421367,0.61687833
15402,0.5880437651505049,0.5856457
15403,0.6808604646034434,0.59097785
15404,0.6861033640896799,0.52642673
15405,0.6041536311988617,0.61060894
15406,0.695563624079151,0.63416713
15407,0.6004132391615311,0.6016921
15408,0.685986504900524,0.6005037
15409,0.5956353165083995,0.5963971
15410,0.58778055723257,0.57972205
15411,0.711144531508249,0.6164203
15412,0.6945287395911569,0.52700454
15413,0.6714167884745336,0.6000829
15414,0.7033677277340203,0.6443635
15415,0.7018105339838049,0.5844276
15416,0.6714914031524735,0.63325274
15417,0.7079694722771248,0.6390473
15418,0.5320636725305472,0.62866175
15419,0.7028682227139506,0.630244
15420,0.7113177803261564,0.63140976
15421,0.6729041221148676,0.59985477
15422,0.5532783849128247,0.63064814
15423,0.7005059651891737,0.60622454
15424,0.6803097578884397,0.5967315
15425,0.6974741427455464,0.5635035
15426,0.5430919006935948,0.6138229
15427,0.7037927725828179,0.61962306
15428,0.6411726628794454,0.6256211
15429,0.5948959934852334,0.6159911
15430,0.583225977784446,0.60279775
15431,0.6822323897328747,0.5771917
15432,0.6851091851511834,0.5561541
15433,0.6887609477921505,0.5527259
15434,0.7123033165334686,0.5683141
15435,0.5253488601728692,0.6275913
15436,0.5520861337408705,0.6327276
15437,0.6926886312699584,0.61202776
15438,0.6361803315423272,0.62357473
15439,0.5862325563350612,0.6343809
15440,0.6371038725834229,0.60785395
15441,0.7038573976022768,0.60893196
15442,0.6976373825931563,0.5234536
15443,0.709256846926267,0.54111433
15444,0.6869517432779082,0.5912216
15445,0.6496203505701847,0.6131305
15446,0.5614720218793197,0.6413683
15447,0.5620948680456648,0.60952
15448,0.7064120280358058,0.6036347
15449,0.5322118698584916,0.6547901
15450,0.572042137612576,0.62986845
15451,0.5596617079604271,0.62830955
15452,0.7031474340335454,0.5689655
15453,0.6833940823928493,0.5643685
15454,0.7235077294123418,0.62137616
15455,0.692621591810297,0.60681593
15456,0.5795950510214937,0.58413994
15457,0.6933353204432584,0.5774139
15458,0.6462994783125839,0.5947933
15459,0.5506982579667886,0.6263184
15460,0.7039223581294078,0.618245
15461,0.7161080786700104,0.6602636
15462,0.6795090024487423,0.61959684
15463,0.7032851055552533,0.6086819
15464,0.5556991521173528,0.5893776
15465,0.6756663537323276,0.57865804
15466,0.6186803573613983,0.5982426
15467,0.5708554787525137,0.6168937
15468,0.6729935762741278,0.63109183
15469,0.6854906752600138,0.6093085
15470,0.6666511451643691,0.6189826
15471,0.7021319438155327,0.6195006
15472,0.6068096980580696,0.6098229
15473,0.6823511928966867,0.59167737
15474,0.703989250944038,0.65272576
15475,0.5508767130315563,0.6295007
15476,0.6281728584414332,0.62547743
15477,0.6918511951177139,0.55054206
15478,0.6831486124728551,0.59953874
15479,0.5222845433512945,0.65312964
15480,0.5759090487793732,0.63227534
15481,0.6824298854991862,0.6417594
15482,0.5737261535916276,0.5830738
15483,0.6915059433912097,0.5959749
15484,0.5743991049589601,0.60037005
15485,0.7114982356614257,0.6240185
15486,0.5772415111497797,0.56053966
15487,0.6935483338744443,0.60273224
15488,0.5548188550723725,0.616063
15489,0.7109308402433553,0.56008285
15490,0.7058556024094326,0.61935514
15491,0.5772900336156361,0.60372376
15492,0.7046070615568218,0.6264717
15493,0.6210926643578515,0.6013376
15494,0.5950056713809335,0.60047424
15495,0.7117555491370929,0.5376528
15496,0.6782773048801869,0.56621206
15497,0.7027768441571444,0.5766045
15498,0.5437763000216457,0.6609237
15499,0.6879352403633291,0.6269394
15500,0.7005315735088908,0.5744759
15501,0.6163648576180446,0.5459889
15502,0.6840811393418296,0.657803
15503,0.6844692830821174,0.5621649
15504,0.6806618794912871,0.61552995
15505,0.5511872267262533,0.6165964
15506,0.6778764306109298,0.61750156
15507,0.6327408615158788,0.6198041
15508,0.5901388857507315,0.59622955
15509,0.6993049529582444,0.5755779
15510,0.5195424924507728,0.6246367
15511,0.667536007057651,0.58703476
15512,0.676470626784712,0.5792999
15513,0.6981637692118156,0.62635595
15514,0.6072007597683968,0.5841857
15515,0.5318039897276277,0.6225084
15516,0.7052325598017789,0.6013312
15517,0.688940320478051,0.5707678
15518,0.5250317497444714,0.6441514
15519,0.6615700279098926,0.5734771
15520,0.7011059763670728,0.6092473
15521,0.5645686586158241,0.6126877
15522,0.7041257725956515,0.61829704
15523,0.6332828257072856,0.6120384
15524,0.7094414414994039,0.5755229
15525,0.6925529022136642,0.6106621
15526,0.6900036528134492,0.6180974
15527,0.7072904732898073,0.59924465
15528,0.6104409235489108,0.5841418
15529,0.5697002331113662,0.5823408
15530,0.6670910529536015,0.57426316
15531,0.6622049431156205,0.6363734
15532,0.564455124846886,0.6051174
15533,0.6524097961360239,0.6079936
15534,0.6942695499594482,0.5901011
15535,0.5500394023852846,0.607716
15536,0.5345921676397143,0.63782537
15537,0.6950565094211313,0.51800984
15538,0.6736980980143511,0.5636431
15539,0.6440868224801595,0.5830107
15540,0.6763595246163745,0.5753717
15541,0.5805085116583805,0.6111939
15542,0.5100432707344853,0.58896023
15543,0.6016084080884079,0.5990917
15544,0.6763315648071353,0.5849676
15545,0.6608799032824851,0.61264306
15546,0.6806909549423807,0.6245525
15547,0.5927727905252971,0.6071233
15548,0.6777357007976037,0.63067204
15549,0.6993896737328935,0.61205834
15550,0.7365994553916547,0.6628198
15551,0.5781644357402013,0.5656384
15552,0.6414026641619465,0.59492475
15553,0.6332432025559912,0.64181095
15554,0.5534828437353616,0.6384347
15555,0.6597631145929519,0.6008736
15556,0.7053576717216791,0.56993616
15557,0.5799364557414296,0.5896861
15558,0.6709662787269025,0.63495064
15559,0.7085555310197398,0.63560635
15560,0.6914208378570893,0.6591083
15561,0.6995576024245197,0.56318665
15562,0.5788839340925533,0.5958579
15563,0.7014389909216123,0.56924254
15564,0.543079059347589,0.57395107
15565,0.534813560632035,0.613194
15566,0.710021751703771,0.553107
15567,0.5554766408352958,0.6299065
15568,0.5530445394763548,0.5999709
15569,0.625360672494287,0.6062939
15570,0.5309198264718608,0.6459291
15571,0.687624586345353,0.5869262
15572,0.6485023789497402,0.62195987
15573,0.6917850133945337,0.6025934
15574,0.6949932073675902,0.5989022
15575,0.6412414240600504,0.62120825
15576,0.6867841246385987,0.6209333
15577,0.5584156891597196,0.6122935
15578,0.6652758198586335,0.58014697
15579,0.6638536783500589,0.6837564
15580,0.6855593058190845,0.622762
15581,0.5846389844915683,0.6198436
15582,0.6912478085478536,0.61037314
15583,0.6366427986514895,0.60765
15584,0.6742365515829846,0.60118693
15585,0.6779449371160364,0.6766733
15586,0.6983380709960137,0.5937279
15587,0.5793967779964753,0.6436266
15588,0.7041220352576554,0.578997
15589,0.5450860917368651,0.64511883
15590,0.6835802171609503,0.6203969
15591,0.5843348587537316,0.62976164
15592,0.6922483210548466,0.5644499
15593,0.5780244737637239,0.6238233
15594,0.6852615946410346,0.575868
15595,0.654808003191447,0.57299644
15596,0.5812213214015198,0.5748185
15597,0.6578498458353239,0.61363846
15598,0.5388034765103229,0.6694241
15599,0.6763963292915876,0.5666005
15600,0.5770411317424363,0.56474555
15601,0.6709306171053039,0.59269273
15602,0.5348177600871878,0.6265875
15603,0.5946937137940866,0.58606285
15604,0.675163030092933,0.5748689
15605,0.6843239424925134,0.5596707
15606,0.5178896355113214,0.64557767
15607,0.5521144208000326,0.57006025
15608,0.6886257553123939,0.62410694
15609,0.6616383220815341,0.57060456
15610,0.7377757070394195,0.67404115
15611,0.6327777827672227,0.61408305
15612,0.566604055536969,0.60637
15613,0.5821611403945111,0.59240544
15614,0.6611612201777567,0.56783766
15615,0.6592289191738928,0.57181144
15616,0.6771887583038846,0.6026731
15617,0.7032555213536567,0.65075254
15618,0.700082047460559,0.589902
15619,0.6693842144472052,0.558286
15620,0.6899268387745332,0.61602885
