id,EC1,EC2
14892,0.8346123116649976,0.7073426893832385
14893,0.8126589486284921,0.7175971874266891
14894,0.4658470490945394,0.8321910058304425
14895,0.6198039159413775,0.6945652703979948
14896,0.7742041964916436,0.6003677626427374
14897,0.8087441305294476,0.5609132000154178
14898,0.7326241523019029,0.6763481285710566
14899,0.4840392244169446,0.788214198262699
14900,0.4451892044593042,0.8360017409667212
14901,0.6427955079047596,0.6846055896878825
14902,0.3703432852100029,0.8456102699374829
14903,0.7812257633978543,0.6298853401854705
14904,0.4746904566649156,0.837784439504892
14905,0.6674589472921071,0.6012720713829517
14906,0.5158507894425542,0.8346168627950714
14907,0.5480476066609488,0.6806901904745588
14908,0.541093490629563,0.8343293965736307
14909,0.7844772044231987,0.7013400139231767
14910,0.8314186962341465,0.7767659210092558
14911,0.7690729065427815,0.6100736647605393
14912,0.7908066654305742,0.5988968321857834
14913,0.5250137582227304,0.8430402018089438
14914,0.6539451843111124,0.6782742132754943
14915,0.5517752087818569,0.682853495572264
14916,0.4757257624630118,0.8483657341047018
14917,0.6602883942425919,0.6903980779398701
14918,0.7232084364574036,0.6866928020274667
14919,0.7018663942260747,0.6138912556662736
14920,0.7687981600916988,0.6501994160556812
14921,0.3993638752926129,0.8499076094847436
14922,0.375244599739793,0.8444193817909182
14923,0.4751034566435603,0.8435407316644872
14924,0.6064058087250529,0.5695050131189308
14925,0.8032102633134912,0.6867944665954866
14926,0.4443309926786147,0.8166341954774466
14927,0.8015322953122705,0.7014762745861836
14928,0.7798279117820633,0.6188564583422674
14929,0.8985836284739929,0.8077021419226362
14930,0.8168428954377508,0.6110711665441836
14931,0.7558520180416312,0.6025834282718364
14932,0.7472102204213369,0.6090197978797951
14933,0.7915757759270522,0.6087519806122206
14934,0.5837612034577839,0.6121833294893867
14935,0.3655697138622685,0.8364542305876944
14936,0.4219680577333568,0.8359414475816236
14937,0.4136336532335856,0.8150346099479414
14938,0.4134205681151663,0.8143848781070947
14939,0.8050426378284773,0.711954819221048
14940,0.5383158993723143,0.6018769609006465
14941,0.829040749326904,0.7556352372424314
14942,0.5806667927851733,0.5828539336495455
14943,0.3715693759298218,0.8477257017362314
14944,0.757315853383722,0.6844127116791627
14945,0.3753618678754306,0.8453216509042261
14946,0.4046543606026743,0.844376992420704
14947,0.8173402589537455,0.7197254620421873
14948,0.7264398634772677,0.690959766272145
14949,0.6711845323866721,0.5908516112797106
14950,0.7422247532227949,0.6900456890727938
14951,0.7759130016113084,0.6781884691707512
14952,0.6514989609912816,0.6769125123267075
14953,0.7518147491064604,0.6778146831904326
14954,0.7747178111292438,0.6040523783461812
14955,0.6215267219278618,0.6051571296119224
14956,0.6137420614912906,0.6124322510781479
14957,0.7770194579435555,0.6044700224666728
14958,0.8226346438860184,0.7119629319548667
14959,0.7240930528750013,0.6910968029594456
14960,0.7080646922097592,0.6877954715772113
14961,0.8478422070493011,0.8070053533249151
14962,0.4491103643602592,0.8405254648792353
14963,0.7887132142017627,0.690624719378729
14964,0.5129663705206707,0.6219378214389473
14965,0.6575242822765476,0.6103829009632386
14966,0.4393815019752572,0.814394107520765
14967,0.6645613689198406,0.6845134409093918
14968,0.7776731794935241,0.5907972503531947
14969,0.7972710065221006,0.6019777261852538
14970,0.629948291643795,0.5931487528171981
14971,0.4866692494696628,0.8454678395760579
14972,0.779262194840435,0.5986494700573524
14973,0.8273833506966985,0.8063208702020076
14974,0.8029270029808026,0.6944130645887933
14975,0.8107343225140285,0.6141345357677888
14976,0.6192178830582356,0.6377961525273618
14977,0.4162822985215535,0.8496753954738492
14978,0.4564711508665729,0.8412206268343116
14979,0.8437870868730767,0.8025103054188402
14980,0.4419958826837586,0.845437826425086
14981,0.8017697388056413,0.7042896192198845
14982,0.7074174742344267,0.5420926567110671
14983,0.8438176869482583,0.7018038888227701
14984,0.8156319812681061,0.6027689138045436
14985,0.7040751832160304,0.6144208059312706
14986,0.7858188857790405,0.6005696198354109
14987,0.836460520460846,0.6997445399543251
14988,0.8169418456050331,0.6076234477547628
14989,0.7231930738284661,0.6012530789891433
14990,0.8068000177099798,0.6092724672700546
14991,0.772166676077724,0.618029056305871
14992,0.677381512848749,0.6898672857080692
14993,0.7765021972884283,0.6037215166022031
14994,0.7493171017544039,0.6906784377909589
14995,0.6859791453121948,0.6050840996642669
14996,0.6897723336428165,0.6924112034464914
14997,0.7178091262849494,0.5452690967706829
14998,0.6850315730415655,0.6805408997867596
14999,0.4844757408942449,0.8453338542934281
15000,0.8967465785572237,0.8137377418131326
15001,0.7965136603786301,0.6940688090503015
15002,0.8683618311583774,0.8006459690476726
15003,0.7900071237802543,0.5996144634097779
15004,0.7365918900450322,0.6077245941324139
15005,0.8324513879208018,0.6974962924036234
15006,0.8113712850592263,0.5969590451829148
15007,0.4197233320565903,0.8271904998954905
15008,0.7796248777161753,0.7032249532680982
15009,0.6683002189345506,0.6938617253842462
15010,0.7530471739674431,0.6938763328611293
15011,0.6253457822861082,0.6800576327596265
15012,0.4427690220028172,0.8408268857898767
15013,0.7095240469710762,0.6929071336640327
15014,0.3949815622084566,0.8424596614031101
15015,0.6377974585562248,0.6049604940574678
15016,0.7836021701814031,0.6817911469215742
15017,0.8057012847429967,0.6813761019362059
15018,0.7299225537837284,0.5569621191242304
15019,0.7987962517585897,0.6003269862687988
15020,0.7750586453057057,0.5302695373755745
15021,0.6535077928550028,0.5936712787771236
15022,0.7318367335640132,0.6142090089605985
15023,0.4886318646051437,0.8353731307519707
15024,0.7499752512609982,0.5982628611431121
15025,0.754384735951047,0.6897996030072623
15026,0.4307882708077969,0.810125401956192
15027,0.5007786850649556,0.8421380362760227
15028,0.804793799196264,0.6327910044831003
15029,0.7824084662275561,0.6024148013619028
15030,0.5085512294456833,0.8417505567396799
15031,0.5355325706321188,0.5604742390772787
15032,0.8155685985100473,0.623083392798264
15033,0.537560475809767,0.702732176727392
15034,0.5601929701420102,0.6775155895966063
15035,0.4558419535417014,0.8389242646355377
15036,0.4173191733596912,0.8439982322530174
15037,0.7716039896280869,0.7061403022916961
15038,0.743589904566701,0.607327898719416
15039,0.753815517463162,0.7167434407780984
15040,0.4514240947620793,0.8175728953137049
15041,0.7657911279325837,0.6984753166338248
15042,0.6988234783922143,0.6055402911313799
15043,0.7859186931879911,0.6026541189972926
15044,0.4587485460908297,0.8229504470574256
15045,0.4183590214437231,0.8371470471940226
15046,0.8476308223833573,0.7025903050791156
15047,0.6168431423344111,0.628464679619806
15048,0.8030778358351156,0.6145292286289749
15049,0.7030186261053004,0.6820331511104415
15050,0.7488626857697396,0.6984147636828604
15051,0.8192072608277873,0.7006657682857024
15052,0.8042403332473833,0.7883718159462085
15053,0.735930199131673,0.586743397474537
15054,0.7133967818106025,0.5738416052372863
15055,0.6945538669946779,0.6063026790752776
15056,0.7839078609073081,0.6030713405575758
15057,0.8193518191014197,0.6041739750212965
15058,0.5644542367597171,0.6469062833189488
15059,0.526087935416119,0.8361295426007782
15060,0.8154297470225774,0.7005566386989814
15061,0.4222624504625551,0.8450379459002565
15062,0.5799500738396082,0.6027148475397901
15063,0.7776095892906043,0.6993122583955576
15064,0.447709113113764,0.8433042238014776
15065,0.74643017283199,0.5989268260738616
15066,0.7970253090997421,0.6092666726420405
15067,0.8173909239893444,0.6984186370284768
15068,0.7272956383804363,0.608699312591409
15069,0.7995972842497978,0.605440947307116
15070,0.635813954431396,0.6859234481620498
15071,0.4167585093477072,0.8136372118941693
15072,0.4717430151253862,0.8058120269422688
15073,0.6096100505576642,0.6197026183984434
15074,0.8023966115825596,0.5805163818696789
15075,0.7947870554217803,0.5430258529380596
15076,0.8063202924624282,0.6950513332085576
15077,0.4806513914892319,0.8459327795926972
15078,0.5504834347221794,0.6010631467809314
15079,0.773912111983678,0.6075679136729449
15080,0.8224489797086108,0.5988030664096269
15081,0.6203277622507093,0.6815490778122948
15082,0.737229242511659,0.6836661201437868
15083,0.4448640544447326,0.8516939159718898
15084,0.8210101047935789,0.7660730978779448
15085,0.8397826580942799,0.6074995034682122
15086,0.6058464762147733,0.613390203657009
15087,0.7253662994682435,0.6147545340323815
15088,0.4481673584642979,0.8392860471504766
15089,0.8219119369893498,0.5761254354077988
15090,0.375706108101124,0.8416242602914309
15091,0.6548367087470893,0.679799092666155
15092,0.7909517310462619,0.646774957304295
15093,0.5343555679508715,0.6775405399625021
15094,0.8028877359884748,0.6960169046838199
15095,0.4654497961146041,0.8467288168715948
15096,0.5504088112626593,0.5972156251681039
15097,0.8072100171979085,0.6956713598628376
15098,0.4968947473324251,0.8365962103541574
15099,0.8472366742198983,0.6915361177677122
15100,0.4279922173664137,0.8502554210545042
15101,0.4084403743118696,0.8391367892068348
15102,0.5539352015607714,0.6110030138984357
15103,0.664324309903255,0.6029252316560288
15104,0.4224738322939249,0.8492760107009124
15105,0.7406199774679597,0.6100592398699595
15106,0.8449872286375613,0.7132664291054112
15107,0.856727222166722,0.7613811574298482
15108,0.8002213325011345,0.5984723681557632
15109,0.4517729542644766,0.843599658905968
15110,0.4836466126625066,0.843212681136006
15111,0.7676288967181908,0.7045541971032251
15112,0.5986885089540718,0.6170139059224103
15113,0.8381485371398995,0.5499998331364824
15114,0.4544662932797161,0.8299114258346852
15115,0.3514396306708348,0.8448176689194344
15116,0.8518064984935468,0.726390976154916
15117,0.8802427279705932,0.7940376187661369
15118,0.8028694732377833,0.6259767647491725
15119,0.6974119557026526,0.6816775652054153
15120,0.5334120110744304,0.7884264257552707
15121,0.7606492051103159,0.695485830045153
15122,0.7735640987770648,0.6118677716967864
15123,0.7917729157163723,0.6141569445251451
15124,0.613911158369152,0.5886622701062016
15125,0.3950299847485405,0.8464245085876447
15126,0.7900803687889445,0.694922592728674
15127,0.5848457352721644,0.6162434085483462
15128,0.4170330144010448,0.840570655565149
15129,0.78895780959587,0.6952948105110053
15130,0.4078963903742029,0.8369580372807583
15131,0.5349507773806647,0.8326266740331211
15132,0.37696620498696,0.8449674962993404
15133,0.8259322161705646,0.6084241384537736
15134,0.8144846573002773,0.647588084403794
15135,0.8194724129504753,0.6931829645134442
15136,0.782973286354494,0.6127601445934474
15137,0.4340106021308654,0.8477601790607077
15138,0.6922322945625624,0.6040375954799115
15139,0.688829861526793,0.6791202370437036
15140,0.8179628061320657,0.5969093694720599
15141,0.4702390060296756,0.8353552064841222
15142,0.7990038041895666,0.6868632959389583
15143,0.4109988785165831,0.8501979830092319
15144,0.8583350426587799,0.7881862317178574
15145,0.5218810255854338,0.8408974430048672
15146,0.8084844513595022,0.6232812529604287
15147,0.4106334270873084,0.8456670782261398
15148,0.6709896560606584,0.6865607627983504
15149,0.7830135071560476,0.6711687374813825
15150,0.585321566739159,0.5351430094870384
15151,0.8099728599300108,0.7207253185969711
15152,0.8125978041700771,0.7087052767399115
15153,0.8095423965118657,0.5635598608410436
15154,0.5767363207593267,0.5965768967997532
15155,0.815893357116541,0.6051902060510745
15156,0.7988573483822724,0.6854570463583506
15157,0.7965974915505735,0.5238458322588255
15158,0.4302297388407565,0.8128622330432708
15159,0.7881736159420256,0.6011617174739975
15160,0.3394954455376714,0.84748836105241
15161,0.573276882037733,0.586440735728329
15162,0.760559294593982,0.5911285815132838
15163,0.7976331095430079,0.702638112887434
15164,0.7942595429757677,0.6931989819399214
15165,0.830483923187313,0.7355260861343313
15166,0.79744723599423,0.6185963932125814
15167,0.7765970849793429,0.5889806406544873
15168,0.8196808892433426,0.684751072506547
15169,0.8430436589222136,0.7032866347690886
15170,0.7466920556794537,0.6908377616304799
15171,0.5853140767473002,0.6552306183209398
15172,0.3744726131517573,0.846021712811612
15173,0.5037631045282118,0.8437895649567517
15174,0.5393990986397441,0.6833867070549584
15175,0.8025363647452503,0.6249922171191117
15176,0.5409278969126877,0.6393445592213325
15177,0.7275975399008174,0.7004937225455277
15178,0.5389198745297551,0.6022622991654415
15179,0.8127168607013794,0.6014546733289048
15180,0.5250631566365692,0.6003917877277561
15181,0.4146320049704763,0.8148515640081191
15182,0.4461539111271537,0.8471107848243998
15183,0.8584033364413606,0.7102561540834559
15184,0.6648768508341677,0.6074414473820012
15185,0.5056394844846446,0.7819277362784854
15186,0.4563366212359578,0.8456054354444869
15187,0.7898425746321348,0.6135209104175428
15188,0.8421240036509126,0.7064016029067405
15189,0.533115341872049,0.7921311367450907
15190,0.592092893200008,0.6113550128998076
15191,0.7520119921600429,0.5994911960243973
15192,0.8073494306855339,0.7532347209301573
15193,0.631072162060568,0.6088069104848464
15194,0.5769088169328854,0.6071469619971895
15195,0.7972903715089648,0.5772006367525205
15196,0.8049751986531355,0.6919113841641983
15197,0.6988435196351594,0.6798453164423015
15198,0.507481126297545,0.839871343837786
15199,0.8027729128481512,0.6875464022802902
15200,0.8005156826894319,0.6882592684936012
15201,0.8269711638716661,0.7119994182814646
15202,0.75800618331012,0.5641859781650309
15203,0.7228022875179211,0.6195360063333987
15204,0.8131392911600188,0.6486326232150362
15205,0.6025788390982312,0.675813929801533
15206,0.4661208956650177,0.7962277683470648
15207,0.4139600642645917,0.803658087620681
15208,0.3394365032837045,0.849529726772753
15209,0.7613556756560397,0.8003677223581691
15210,0.7144151076163058,0.6630357941686559
15211,0.8004232004481465,0.6270036315774767
15212,0.7314126576424859,0.5975215799805084
15213,0.7714447983137538,0.6072461664094067
15214,0.4571479835470737,0.7838433592289199
15215,0.6072905554419901,0.6010264469710844
15216,0.7457142438583686,0.5557678839099928
15217,0.5054598030729563,0.8033301916026131
15218,0.7002408616539847,0.6954435561478762
15219,0.7747211363181999,0.7084310940294767
15220,0.5112306962207541,0.6747877898091347
15221,0.806085465264135,0.5568780066486659
15222,0.4008300955052802,0.850967863781041
15223,0.656382566889393,0.6907371732341341
15224,0.506539946273492,0.7783833267418054
15225,0.4777617993109933,0.8468855298354252
15226,0.480269539934872,0.8439286411419714
15227,0.4836703497099682,0.8157353817259445
15228,0.3380833355037667,0.8483279448230087
15229,0.7863862741987377,0.7186680268511823
15230,0.7415027170994539,0.699825012467584
15231,0.5581792398104183,0.5930189006978623
15232,0.6345138203030154,0.677242192491785
15233,0.6212754426183489,0.6123924611995408
15234,0.6553214840923937,0.5971585272253193
15235,0.8060015417307883,0.6108494887568529
15236,0.8356323386684658,0.6943963073625183
15237,0.7040166962020447,0.6449485156377359
15238,0.450237784454322,0.8292104633679962
15239,0.5620295979383525,0.6240618598056695
15240,0.716093609125582,0.6144445979558891
15241,0.7986209543775294,0.566291403925005
15242,0.7902535596410215,0.6099032017780226
15243,0.7915039426040267,0.6009670024272508
15244,0.7561812659899109,0.6001018579408984
15245,0.8253159837937329,0.7281141043166295
15246,0.7975179126969857,0.6212848312220923
15247,0.3597196916377967,0.8477355550804586
15248,0.8019148558613316,0.6042526166040801
15249,0.8120298226334622,0.6971226591232504
15250,0.7119803790503251,0.6859542384138246
15251,0.4317296933246305,0.8431747787585522
15252,0.5077370226391164,0.8414312411414161
15253,0.7716827622691947,0.6972632020126173
15254,0.3919540823356865,0.8486268366100989
15255,0.4414978029952158,0.8418563353031354
15256,0.6976676281127344,0.6195911088943561
15257,0.4121477338767754,0.8457817322555828
15258,0.7827323360622421,0.5925813903859551
15259,0.3868764363152689,0.8153096911137802
15260,0.7942653577707819,0.6252775927546714
15261,0.8418562127353517,0.721328610709837
15262,0.6503112470370948,0.679391794041054
15263,0.4095969872698698,0.8463054296410291
15264,0.7726627620561082,0.6313076383760564
15265,0.7258937791808261,0.6051023090015771
15266,0.3746929551073363,0.8453764837348943
15267,0.5073973957246876,0.8361362511714807
15268,0.7229176821974644,0.7015784285970441
15269,0.820498502031369,0.6291435341439203
15270,0.7910317459634775,0.6322940282293169
15271,0.719654968606243,0.6222581353267749
15272,0.4919812714038588,0.8315899756880336
15273,0.4490544074889731,0.8415825937872338
15274,0.7984154599428656,0.6066448541761068
15275,0.5376551337027206,0.8378113227242681
15276,0.6871361110513365,0.5795164487475125
15277,0.8324542412280564,0.7029000992665131
15278,0.571170355592524,0.6838468228297283
15279,0.7852333766282791,0.6074297967635132
15280,0.56668232800782,0.6482449091264791
15281,0.7043800112164279,0.6065526384648767
15282,0.4615550373546701,0.8464026434779367
15283,0.8216561884664534,0.6022439245963842
15284,0.402514128857125,0.818923173150899
15285,0.7293270347091145,0.6942244561528651
15286,0.8005227121803157,0.6240657495267254
15287,0.4602448632500864,0.7994425236157457
15288,0.8147078143301776,0.6038121774271427
15289,0.6581771582878563,0.6013886826328543
15290,0.4673295231178034,0.8436367787042607
15291,0.7582891380933341,0.674652450756981
15292,0.5566286077393486,0.6158135761541491
15293,0.8219855976524395,0.6126151852896761
15294,0.4193745348667013,0.8415995585520031
15295,0.6296085709452602,0.6018835596532977
15296,0.8327555358072715,0.7617559960501342
15297,0.8028194940495791,0.6966041358435465
15298,0.8229937997256828,0.6974622927385624
15299,0.8356520522668626,0.6919213206229485
15300,0.7829981380570509,0.5905559882918707
15301,0.8191724629583158,0.7969034454428294
15302,0.7669066068035562,0.6026064663297537
15303,0.8299718741484771,0.6255291676236087
15304,0.8202522582695999,0.5571061642211286
15305,0.434411050197928,0.8430239676092385
15306,0.7453540395011127,0.6038918629660023
15307,0.3593542409676573,0.8466906753810821
15308,0.657096788161743,0.6818223610909899
15309,0.6541454043381884,0.6092815306010393
15310,0.8030326350614329,0.6971020425657183
15311,0.7802758924848108,0.6964040041938407
15312,0.7422250402266929,0.5999142856131108
15313,0.4506676234077936,0.8426911739737618
15314,0.4101699777696538,0.8169806120078146
15315,0.6946463067709251,0.590895548236502
15316,0.6625687911343541,0.6115093380794757
15317,0.6870128875859,0.6019708026911097
15318,0.8068625379992244,0.7186226378059892
15319,0.7369781610717346,0.5522613114225813
15320,0.7422912301207701,0.6033816687823385
15321,0.4177521742016438,0.8462181032266879
15322,0.4073253359389287,0.8484776647945541
15323,0.7719875294286215,0.5415407463326346
15324,0.7475121819104682,0.6048505032402873
15325,0.805997035924027,0.6819840824354585
15326,0.7149766294796397,0.5996813600410335
15327,0.7708835425115251,0.6430722788404687
15328,0.7189356795654441,0.6120702483659096
15329,0.6121642727284027,0.5958678851729761
15330,0.7944433697765807,0.608558283903687
15331,0.6412280151008387,0.6018225013186352
15332,0.5212994555849141,0.8436381544687528
15333,0.8001361545529051,0.6060122473793229
15334,0.8367412417082165,0.6836577617205805
15335,0.8302885634797164,0.6985139321514161
15336,0.7334128935318425,0.6899278574917758
15337,0.7375739367256554,0.6844984251384034
15338,0.6412937653355276,0.706357572513217
15339,0.7842027559954485,0.5997505994857526
15340,0.8089640308331358,0.7486960410489535
15341,0.8358764539724962,0.6924537496371636
15342,0.4759731925942382,0.8337978995385457
15343,0.8167200655965068,0.5021654160726836
15344,0.3851799454433658,0.8496198530624789
15345,0.4531167333055327,0.848703183386894
15346,0.4756300631507151,0.8424803220036152
15347,0.4083532736431292,0.8128364398257426
15348,0.7930420929520042,0.695603977317929
15349,0.7213691265164277,0.6841727589239147
15350,0.8095079349989366,0.6101170509018308
15351,0.5085596707309145,0.8356489340786015
15352,0.8057161793058362,0.6263248942930723
15353,0.6779232513986384,0.6109681280486206
15354,0.7433306305159276,0.5947151212264908
15355,0.7596292877598245,0.5878815127992341
15356,0.8392398918694794,0.6977365249501323
15357,0.7902086071235889,0.6157954071093877
15358,0.4924190844326476,0.7957886697649493
15359,0.7457827121339211,0.5977669399745549
15360,0.6185209202597904,0.5440341068806552
15361,0.7525606663095089,0.610011950313516
15362,0.6254595609393815,0.6033532590891784
15363,0.7821633580760441,0.6034488005611562
15364,0.7995955976914736,0.6052305571948683
15365,0.8140898649249314,0.7516882801347687
15366,0.4449578870856473,0.8372085462581902
15367,0.7653707078656551,0.6923854208215539
15368,0.7166181324467722,0.5694429290885406
15369,0.6742496140203849,0.6105940514704087
15370,0.8009285627390778,0.6999326456542339
15371,0.7917467828982203,0.6163025486290555
15372,0.6342558922781986,0.6810091512883265
15373,0.5645213528721709,0.6258438693482694
15374,0.4641660479379083,0.833679193840251
15375,0.7054306421602717,0.6898951699285129
15376,0.6732119088785886,0.6846768549315846
15377,0.7617371396339013,0.6422662108660984
15378,0.3761430791292583,0.8426563234877187
15379,0.7710198538938886,0.6860331058054439
15380,0.8190988142768103,0.5478695889973747
15381,0.8013856452741381,0.6388517793613073
15382,0.6182888346561144,0.601478204329867
15383,0.7020015700625952,0.6329492555450774
15384,0.5246129115099412,0.664304303706952
15385,0.6400759384792698,0.6059258418007162
15386,0.4455713349526305,0.7939796506088111
15387,0.4518890682541016,0.8008623807261567
15388,0.7195531330292593,0.6393290830994856
15389,0.4944511255497274,0.8442836386279068
15390,0.7154262805076826,0.6833938382606027
15391,0.84594030014328,0.7024280121172215
15392,0.4718418448931921,0.8277363788246702
15393,0.5399459674489819,0.6243366332235936
15394,0.7911285263244653,0.6824398843427365
15395,0.7292151930884749,0.6029914272741953
15396,0.4263383081649924,0.849455056690588
15397,0.5056092038800701,0.842483547224196
15398,0.524022647113776,0.8402735219227316
15399,0.6794764471678743,0.617473940082768
15400,0.7141622985803566,0.6054409877165389
15401,0.8082352449956575,0.6110696823227795
15402,0.5615056845895098,0.5784876032639003
15403,0.7419183329936007,0.6941076668104424
15404,0.7886868399489867,0.6988513392367027
15405,0.6587191588742807,0.6202598142573768
15406,0.7988230202213917,0.6437132726749453
15407,0.550626194669768,0.5596772152851577
15408,0.7377733465635978,0.6015494946884942
15409,0.5357665571564496,0.84320586921521
15410,0.6362456443843979,0.525181118970086
15411,0.7915618851686917,0.6047892855776122
15412,0.8358988718011514,0.5329754339444678
15413,0.6934895936964529,0.6078625301600455
15414,0.7862124659731438,0.6373035184600396
15415,0.8181888158686511,0.6021844196862025
15416,0.7951262408760603,0.6871567417835377
15417,0.8145661066925032,0.6802807109115812
15418,0.3891846450030112,0.8482984601997229
15419,0.8042728023974862,0.610031116492421
15420,0.8606406966352724,0.7093980908627159
15421,0.7704392457328817,0.6802520712501912
15422,0.43174928959149,0.817088899783896
15423,0.8389403246893863,0.6060932379525076
15424,0.7580516007278504,0.6047788979155755
15425,0.8331261765860961,0.6936309960569221
15426,0.4355781333594888,0.8351341995736608
15427,0.772812360212189,0.6086364858806189
15428,0.6189693222967197,0.6728163890323456
15429,0.6528283028260966,0.5502106596488926
15430,0.56933699845439,0.5788337826284405
15431,0.7969743633483168,0.6884426157344975
15432,0.8110736472903743,0.5827631822727273
15433,0.8199514348663633,0.5775342478019577
15434,0.8258375416189205,0.5938685704554848
15435,0.3519423211304118,0.8465812911465025
15436,0.4791624364245436,0.8280667871214048
15437,0.7724720686591284,0.6013558490944796
15438,0.6107104549119156,0.668274117123474
15439,0.4571040467708899,0.8438915159198918
15440,0.5912374337264867,0.6217846242241182
15441,0.822859893329748,0.6052803362123658
15442,0.7733086312025809,0.568551475069283
15443,0.8160263383839368,0.6893408509853404
15444,0.7714355331007355,0.6983548529189245
15445,0.6700114271564006,0.6137014159177429
15446,0.4579522803657938,0.8474056465308943
15447,0.435383872543078,0.8494033990729833
15448,0.8549678811998592,0.7453042793394038
15449,0.3476368162619944,0.8472923937657159
15450,0.5111111391877661,0.8386653193046609
15451,0.3993130217577149,0.8455269739833241
15452,0.8251272763724532,0.6957937202698554
15453,0.7995759905542459,0.6954213275980892
15454,0.8081361495454389,0.6358708132627028
15455,0.7808100917472889,0.6063976135749933
15456,0.5561535178125475,0.565738352553513
15457,0.7836202812274795,0.6100520901456561
15458,0.590779932375413,0.6254635366876263
15459,0.4690235432473134,0.8368660168610491
15460,0.7972544673405448,0.6211107825903806
15461,0.8065255113213808,0.6890598594935404
15462,0.6521072867969046,0.6036261353778095
15463,0.8022591097458509,0.6093122194240171
15464,0.4055335799362042,0.8217997949020046
15465,0.676702675461729,0.6041381553005477
15466,0.5789577541255195,0.5935901962976982
15467,0.4353794313514442,0.8482410180086605
15468,0.661848375952897,0.6109344430571696
15469,0.7767654004288705,0.6099703662402779
15470,0.747484329193729,0.6974122033511009
15471,0.8062537191919205,0.6221342716364211
15472,0.6178450490883235,0.5288137489660771
15473,0.7943927619806489,0.661080684574211
15474,0.7992375905604187,0.6370197528108724
15475,0.4099224488155721,0.8321983245782427
15476,0.608662144787043,0.6821818006753754
15477,0.8019459549658182,0.6960577100164301
15478,0.7933155054552017,0.6966275177680942
15479,0.393551673092124,0.8426188071377136
15480,0.4551556608315505,0.8455882085834249
15481,0.8299809677146829,0.6195379623084193
15482,0.5095227226899964,0.6621737884613456
15483,0.7752112498537419,0.6898680495023282
15484,0.4944518761555896,0.8393288075545768
15485,0.8071963314442615,0.637749052144855
15486,0.4669252878174125,0.8459591854627103
15487,0.7892485332335923,0.6043118738033787
15488,0.4292748256198028,0.845393088758741
15489,0.8625922335821673,0.714199084638606
15490,0.8049543202000015,0.610033453924866
15491,0.4192981626163007,0.8390040031395365
15492,0.7934412477222128,0.6078040652850881
15493,0.5864074104530244,0.5779390644382967
15494,0.5507222725524067,0.623384653642252
15495,0.8171278279492051,0.6890917320505505
15496,0.6604119030701674,0.689834991762347
15497,0.8262661465045055,0.6935152291864753
15498,0.4346563299155597,0.8419350842508178
15499,0.799697938782069,0.6118518764731671
15500,0.8269873075779841,0.6937828004267037
15501,0.6740752357765684,0.5388147425574087
15502,0.7252816011414791,0.6916955992788407
15503,0.8049496606596561,0.6967424998709777
15504,0.7893756896931713,0.6263678050303668
15505,0.4164519080938796,0.845483784429216
15506,0.707537694066022,0.6008749042608355
15507,0.5335399911073669,0.6862856023863685
15508,0.5292067311855996,0.7851063882522933
15509,0.749262195356066,0.6767177549976504
15510,0.3587109877079287,0.8464029319847448
