id,EC1,EC2
14888,0.7652088456853152,0.6321114700154403
14889,0.77713754022031,0.647760514387053
14890,0.7561543915274792,0.6673708078838542
14891,0.7855467224065689,0.6261068369927888
14892,0.8068556331230865,0.7461843838969702
14893,0.7663238365121725,0.7206064038761698
14894,0.7484002301398995,0.728374070894034
14895,0.7679739780609072,0.6265543207977391
14896,0.7916480963334682,0.589105800160451
14897,0.6888680151477783,0.6727227165863208
14898,0.7646874748174248,0.6458508025753948
14899,0.7473033966249508,0.606303371475278
14900,0.7278768032652992,0.7247261926501715
14901,0.7634202876586647,0.6930973133341547
14902,0.7334585883450265,0.6905462265427577
14903,0.7939755777934664,0.6206997991033024
14904,0.7516831734536921,0.6941900701757553
14905,0.7641853538230842,0.606137348746646
14906,0.7382297655240534,0.6418107961501521
14907,0.7846241754473662,0.7168970318516809
14908,0.7368109776397963,0.6323425873422774
14909,0.8148538066895863,0.7246569940172983
14910,0.8242145777933109,0.6931499919693311
14911,0.7939755777934664,0.6286123851392995
14912,0.7603338995841036,0.6376971572148519
14913,0.703102234116421,0.6640715573543489
14914,0.7261543728085131,0.716538976300101
14915,0.694081696823126,0.6387945125690287
14916,0.7330555657789292,0.6293759833343688
14917,0.8007125864037554,0.7427101143618865
14918,0.7863949215510414,0.7595002308094815
14919,0.7871288502081687,0.6185196516400067
14920,0.7543794228938296,0.7418966684136218
14921,0.7368109776397963,0.7166356296833728
14922,0.7368109776397963,0.6505868208744203
14923,0.6749037433011018,0.6473869504800985
14924,0.7584056508217126,0.6378113653824297
14925,0.7547808524426824,0.7203217356647494
14926,0.7498917850885402,0.6382174601288507
14927,0.7900057309852522,0.6876628921841872
14928,0.7703915401011713,0.5804426250035009
14929,0.82678896038621,0.7062004129939845
14930,0.7703915401011713,0.5861000974087348
14931,0.7774951226420986,0.6269366597091893
14932,0.7566244522484121,0.6063853361621485
14933,0.7939755777934664,0.6206997991033024
14934,0.7255371894652864,0.6859734640389187
14935,0.7375591400802204,0.6980575456440994
14936,0.72475938237635,0.7064197805928843
14937,0.7421989039003882,0.6744377240166133
14938,0.7398305330781133,0.6380233067041263
14939,0.8145619229152571,0.6792249899439096
14940,0.6970376354790918,0.6767446287581393
14941,0.8096927260852289,0.7307328438687977
14942,0.7641853538230842,0.6330528657269989
14943,0.7375591400802204,0.6980575456440994
14944,0.7679777021057623,0.6979161871256045
14945,0.7309228871613896,0.7177673349882179
14946,0.7116942584399941,0.5772976693831344
14947,0.7835367680518394,0.6801805540074541
14948,0.793069294607145,0.7159745413587112
14949,0.7916480963334682,0.589105800160451
14950,0.8069186311186467,0.7091625036978865
14951,0.7908142964220642,0.6937967119132611
14952,0.7447926799839018,0.646761712893172
14953,0.7380230891158449,0.6592035181496261
14954,0.7664132698498467,0.5847939277660857
14955,0.6881973897039453,0.6659026005840588
14956,0.7744868732754732,0.5906379340400661
14957,0.7836740583410774,0.6310723754385298
14958,0.7632776575278657,0.6904576985494092
14959,0.7663238365121725,0.7531242672338818
14960,0.7257153879146471,0.6379334632836369
14961,0.8250893487263752,0.7829203830232361
14962,0.7123648838838271,0.6537039747464481
14963,0.7494390091168605,0.7147536706250658
14964,0.7670530081465352,0.6117140797510517
14965,0.7688620551335099,0.6283179536536154
14966,0.7477909568976271,0.7078074766379474
14967,0.7255008045267318,0.6028278755923664
14968,0.6881973897039453,0.6659026005840588
14969,0.7744868732754732,0.5936124897739222
14970,0.7641853538230842,0.6305777100928361
14971,0.7330555657789292,0.6907946955484625
14972,0.7603338995841036,0.6164780696614414
14973,0.8213155583557953,0.7187919726126335
14974,0.7810827977188164,0.7728887139217913
14975,0.7687407513098449,0.6144120102462279
14976,0.7644646196829459,0.5804426250035009
14977,0.6827476051842508,0.6882764289241275
14978,0.703102234116421,0.659040897442852
14979,0.8029969842606045,0.7353412441565634
14980,0.7268223354261958,0.7102560158868761
14981,0.8105140297532489,0.6841358147123524
14982,0.7191829579661404,0.6470967977084231
14983,0.7992123413264761,0.688048820297623
14984,0.759976317162315,0.6139724660732415
14985,0.7691646642608425,0.6129789528445362
14986,0.7641853538230842,0.606137348746646
14987,0.8156019691300104,0.7210312420474176
14988,0.7603338995841036,0.631485753923994
14989,0.7641853538230842,0.6168978462523086
14990,0.7835744929078418,0.579247183450076
14991,0.7939755777934664,0.626084364219062
14992,0.7491360851658497,0.7219239737735499
14993,0.7813465768810792,0.6025512900323566
14994,0.789178012906179,0.7551183453305872
14995,0.7701781018166406,0.6245555327461241
14996,0.8035347317275351,0.6881421548921692
14997,0.7499754558285004,0.6495626033189398
14998,0.7573994970505626,0.6484464152515867
14999,0.7447926799839018,0.7141748223906392
15000,0.8054024665440601,0.7380724243912383
15001,0.7873583246875323,0.7310412674839359
15002,0.8476751940991393,0.7890210158577254
15003,0.7857534915248326,0.6005186668419686
15004,0.7561117503974577,0.6041913180722681
15005,0.7932785646413728,0.6765164222344844
15006,0.759976317162315,0.6145320389870634
15007,0.7368109776397963,0.6469290303776574
15008,0.817516650707824,0.7264143549522561
15009,0.7672295396653382,0.7308338717347406
15010,0.7832899224277723,0.7666420835049568
15011,0.7599874302395282,0.6671734804638925
15012,0.7298560912926083,0.6724176502654611
15013,0.7985388462286446,0.6808666227061516
15014,0.734022032143756,0.6821513705742359
15015,0.7939755777934664,0.621739853805841
15016,0.7748822779465397,0.7002006885885106
15017,0.8079719649053355,0.6492310453986153
15018,0.6931153979901317,0.6565241708407219
15019,0.7877966420944876,0.6176230867018097
15020,0.6888680151477783,0.6727227165863208
15021,0.7706354190364926,0.6575693823120642
15022,0.7484700546342162,0.5946433236411374
15023,0.7329780287823381,0.6445712215338378
15024,0.7788937879192266,0.6141226944874844
15025,0.7707243819432806,0.6470281761734106
15026,0.7288986459816674,0.73145844919911
15027,0.8221705834579889,0.7023228562229411
15028,0.7871288502081687,0.610594998754712
15029,0.7788937879192266,0.5968874124972705
15030,0.7532366369010436,0.7143868175332062
15031,0.7483416951054439,0.6352833444621921
15032,0.766433328202605,0.6447090749163443
15033,0.7330555657789292,0.6281691226413562
15034,0.7699762195028566,0.6672367488957015
15035,0.7330555657789292,0.6949403271765738
15036,0.7248665640214534,0.7074445470035735
15037,0.7743401296954786,0.655493299237971
15038,0.7850664965548005,0.6424597128937344
15039,0.7985388462286446,0.6571074034336298
15040,0.7317844121379882,0.6922525161812869
15041,0.8021555885451899,0.7088175263190679
15042,0.7498917850885402,0.6050384983817936
15043,0.7603338995841036,0.6269366597091893
15044,0.7644646196829459,0.6019607898829663
15045,0.7294594269542466,0.7262077791751316
15046,0.8008550978925948,0.6755553473169968
15047,0.7815841406171995,0.5797052479067549
15048,0.7835744929078418,0.579247183450076
15049,0.7455769726976037,0.6427178056713471
15050,0.7992123413264761,0.6652461294295646
15051,0.8232452609266208,0.7227915015107856
15052,0.8130941576812285,0.7262385850572319
15053,0.7655777920368073,0.6241288994376422
15054,0.6931153979901317,0.6565241708407219
15055,0.7665128352830823,0.6127432571029735
15056,0.7774951226420986,0.6269366597091893
15057,0.7874559921492466,0.6241680090211702
15058,0.7374816030836293,0.7059722723859476
15059,0.6755743687449348,0.66204919527716
15060,0.7887001354862722,0.6306524727500059
15061,0.7375591400802204,0.700547985416548
15062,0.7813465768810792,0.5956787586988981
15063,0.8191447091914269,0.752142360481164
15064,0.6782651998174828,0.6984681989401763
15065,0.7641853538230842,0.606137348746646
15066,0.7665128352830823,0.625729868070959
15067,0.8261554951163591,0.6803526292786609
15068,0.7768143547354713,0.6298174495143748
15069,0.7641853538230842,0.606137348746646
15070,0.7603446437582424,0.6963811808383398
15071,0.740195635263116,0.6788266491435878
15072,0.7983824924372198,0.6511012585460954
15073,0.7608117949753543,0.5912047071042826
15074,0.6881973897039453,0.6659026005840588
15075,0.6888680151477783,0.6727227165863208
15076,0.779127026314074,0.7409187119148023
15077,0.7524394092773731,0.703085964049987
15078,0.7255371894652864,0.6815524564757548
15079,0.7594301076057585,0.6272574448053402
15080,0.7706354190364926,0.6201952752839633
15081,0.7323074033385051,0.6432521983571565
15082,0.7785065952208664,0.6968189300057871
15083,0.7267151537810923,0.7089861449149129
15084,0.8260407979457859,0.7097525830404104
15085,0.7656875590852199,0.6197586221530514
15086,0.7691646642608425,0.6061064215110776
15087,0.7685922684668376,0.5955344747851326
15088,0.7375591400802204,0.6310893911446813
15089,0.6888680151477783,0.6727227165863208
15090,0.7294594269542466,0.7139408802768298
15091,0.7459119403540314,0.6290088540666858
15092,0.7859019743678399,0.6266663544649216
15093,0.777957921846962,0.6918470621900683
15094,0.7915624588624883,0.6958411323470867
15095,0.7307895492121635,0.6580397452804381
15096,0.703772859560254,0.6657570607584524
15097,0.8052593015494975,0.6962899293764802
15098,0.7330555657789292,0.6924498874041253
15099,0.759359593196914,0.7004394081861491
15100,0.7248665640214534,0.716411654903091
15101,0.7321001039251348,0.7255051273507886
15102,0.7470290239637419,0.5786604474761806
15103,0.7641853538230842,0.606137348746646
15104,0.7380514512778197,0.6879134730419796
15105,0.7906020189457366,0.6241383335446841
15106,0.7848490665706864,0.710599927305857
15107,0.7598040845064828,0.681104734252755
15108,0.6881973897039453,0.6659026005840588
15109,0.759095225260012,0.7014078123385181
15110,0.6755743687449348,0.66204919527716
15111,0.7890817990957221,0.6570375918092684
15112,0.7912525319537522,0.6387123340742816
15113,0.6888680151477783,0.6727227165863208
15114,0.6789358252613158,0.6997872221168576
15115,0.7375591400802204,0.700547985416548
15116,0.8242145777933109,0.6734148854339953
15117,0.8219640411160524,0.6793446182068238
15118,0.7828426862994654,0.586419320824397
15119,0.7145806733488083,0.7401497879958331
15120,0.7502699438678349,0.6596094976408045
15121,0.7491360851658497,0.7342112073468228
15122,0.7734407958877415,0.6187008278947591
15123,0.7768273307557797,0.6088344952601431
15124,0.6749037433011018,0.655229079274898
15125,0.6755743687449348,0.6966178782013163
15126,0.8159876837311213,0.6838495645561838
15127,0.7939755777934664,0.628746385676368
15128,0.7321001039251348,0.7333472561455882
15129,0.7932785646413728,0.7032672008842127
15130,0.7258585318875193,0.7379315218179574
15131,0.7375591400802204,0.6404523622505884
15132,0.7375591400802204,0.6938724040472898
15133,0.7656875590852199,0.634766306415604
15134,0.7126249019440659,0.7288330824404969
15135,0.7870624837665384,0.7148823615085993
15136,0.7631392764353525,0.6176697577620541
15137,0.7327104259046024,0.7066338708095825
15138,0.7670530081465352,0.6117140797510517
15139,0.8042397207138565,0.7449790608949666
15140,0.7877966420944876,0.6201952752839633
15141,0.725430007820183,0.7074177746587116
15142,0.7748822779465397,0.7088350518881056
15143,0.732603244259499,0.6867859157983458
15144,0.82678896038621,0.712834844525302
15145,0.703102234116421,0.6640715573543489
15146,0.7744868732754732,0.5856999037379251
15147,0.7103357740201024,0.72240908829181
15148,0.7632776575278657,0.6985845918253714
15149,0.7761837790953603,0.7235062430826424
15150,0.6888680151477783,0.7123220594219739
15151,0.8245421426564568,0.6854962476177963
15152,0.8258450880818681,0.7171426881335333
15153,0.6888680151477783,0.6727227165863208
15154,0.6924447725462987,0.6497040548384599
15155,0.7502699438678349,0.6175361074554933
15156,0.789926175346603,0.7402404085160343
15157,0.6888680151477783,0.6727227165863208
15158,0.723034412205121,0.6309147445990514
15159,0.7882745374857384,0.5818193720322297
15160,0.7375591400802204,0.7051780820114067
15161,0.7206432633616179,0.6585465329179108
15162,0.7813465768810792,0.60115315668981
15163,0.8148538066895863,0.7435772136109348
15164,0.8261554951163591,0.6554482874691527
15165,0.768108341292319,0.6670839624339084
15166,0.7608117949753543,0.5937327280245202
15167,0.7916480963334682,0.5822332688269924
15168,0.7617450957579409,0.711156807770062
15169,0.7999605037669002,0.7241818525598285
15170,0.7678297753171318,0.6780585197863014
15171,0.7151927526031366,0.7252827716914061
15172,0.72475938237635,0.7101729833354795
15173,0.703102234116421,0.6640715573543489
15174,0.7374816030836293,0.7108341164927467
15175,0.7732729734554528,0.596278732036271
15176,0.7126249019440659,0.6854007013469332
15177,0.8022826432073868,0.7504321646187032
15178,0.703102234116421,0.6640715573543489
15179,0.759976317162315,0.621404570320522
15180,0.7301659311892628,0.6886861514079567
15181,0.7337021751577445,0.6931936434779304
15182,0.7264193128600984,0.6984320612785629
15183,0.7892575685448281,0.7229302411041902
15184,0.7677236335903682,0.6035415385084981
15185,0.7906020189457366,0.6545544324110677
15186,0.7368109776397963,0.7070246535436169
15187,0.7313171693480892,0.609534407757792
15188,0.7553039986496922,0.666165536677412
15189,0.7584056508217126,0.6352833444621921
15190,0.7939755777934664,0.6276164980986771
15191,0.7867078297088225,0.6204508033986482
15192,0.8288440583062235,0.6976448255347355
15193,0.7691646642608425,0.6129789528445362
15194,0.7641853538230842,0.5992648174131875
15195,0.6881973897039453,0.6659026005840588
15196,0.8101623316338183,0.69198481084024
15197,0.8051247287111574,0.6338422539988444
15198,0.6755743687449348,0.6542070664823605
15199,0.7838270708919707,0.7295633393282129
15200,0.7738065506429698,0.7023102550048865
15201,0.7601077556373381,0.707831596635766
15202,0.6888680151477783,0.6727227165863208
15203,0.7327337818483335,0.7385109891185813
15204,0.7872818607163952,0.6115701998388513
15205,0.7151927526031366,0.7252827716914061
15206,0.7607331322817108,0.6616134869325919
15207,0.725430007820183,0.7074177746587116
15208,0.7375591400802204,0.6980575456440994
15209,0.8340388416713441,0.7646884937229743
15210,0.7543794228938296,0.7610989817905486
15211,0.7676401456901755,0.5860477771948669
15212,0.7641853538230842,0.5992648174131875
15213,0.7939755777934664,0.621739853805841
15214,0.7607331322817108,0.6589268805543446
15215,0.6749037433011018,0.6473869504800985
15216,0.6888680151477783,0.6727227165863208
15217,0.723705037648954,0.6437844519303841
15218,0.7583707319046492,0.639772904705906
15219,0.7743401296954786,0.6475807132019739
15220,0.7447926799839018,0.7208504037598974
15221,0.6888680151477783,0.6727227165863208
15222,0.7309228871613896,0.7177673349882179
15223,0.7625294950874416,0.696302031297149
15224,0.7473033966249508,0.6654098433057766
15225,0.7321001039251348,0.7241843704276032
15226,0.7258585318875193,0.7433678740314156
15227,0.7374777951097625,0.7191224833907928
15228,0.7375591400802204,0.6980575456440994
15229,0.7743401296954786,0.6375803184684606
15230,0.8080679759298711,0.6818881942119787
15231,0.7255371894652864,0.7166451096979367
15232,0.7713216689281313,0.7143743761141957
15233,0.7691646642608425,0.6129789528445362
15234,0.7877966420944876,0.6333072203547275
15235,0.7717542528923511,0.6121254802775091
15236,0.8009218564379832,0.7314706578153073
15237,0.7518115722347589,0.7084702901312616
15238,0.7241986014037708,0.73145844919911
15239,0.7518115722347589,0.7467033012709382
15240,0.7631392764353525,0.6133252473488331
15241,0.6888680151477783,0.6727227165863208
15242,0.7859019743678399,0.6125670084473499
15243,0.7813465768810792,0.6025512900323566
15244,0.7641853538230842,0.5956787586988981
15245,0.7874036956796959,0.6936053327924074
15246,0.7759918529427403,0.6393010212882873
15247,0.7248665640214534,0.704954107231125
15248,0.7664132698498467,0.5795213124204505
15249,0.7976160097528872,0.6651512363271584
15250,0.7599874302395282,0.6703519987206918
15251,0.725430007820183,0.7152599034535111
15252,0.6749037433011018,0.6924873861413323
15253,0.8009218564379832,0.717460731953376
15254,0.7248665640214534,0.6742812735831697
15255,0.7255371894652864,0.6765217965642579
15256,0.7746676717280703,0.6225495721998671
15257,0.7327104259046024,0.7066338708095825
15258,0.6713269859025814,0.6782477410227589
15259,0.7282280205378344,0.7301394260224287
15260,0.7916480963334682,0.5811932141244539
15261,0.7738065506429698,0.6828149340571421
15262,0.7337261912227622,0.6293306065767195
15263,0.6755743687449348,0.6570185353656631
15264,0.7327337818483335,0.7456198256031379
15265,0.7774951226420986,0.6269366597091893
15266,0.7368109776397963,0.716387624649524
15267,0.6931153979901317,0.696123513676375
15268,0.8116285602294173,0.7409320481990208
15269,0.7941307207785171,0.6252907115417188
15270,0.7871288502081687,0.6131350865242471
15271,0.7327337818483335,0.7495228805107169
15272,0.7571394538552697,0.7005579431297495
15273,0.765265345788195,0.7482531986921486
15274,0.7813465768810792,0.606137348746646
15275,0.6755743687449348,0.66204919527716
15276,0.6888680151477783,0.6727227165863208
15277,0.7999605037669002,0.6840045568799552
15278,0.7707243819432806,0.6749481286275102
15279,0.6881973897039453,0.6659026005840588
15280,0.7543794228938296,0.7505481695213925
15281,0.7836957967315068,0.5846317485658356
15282,0.6811565367176434,0.6928835035827545
15283,0.7612031930026437,0.6157858884158446
15284,0.7459753382644876,0.6758601231025168
15285,0.7614871720670571,0.7481807435952256
15286,0.7916480963334682,0.5811932141244539
15287,0.7591034122504157,0.6674236779665199
15288,0.7724374956424134,0.6249906290348114
15289,0.7608117949753543,0.6244860477903469
15290,0.7294594269542466,0.7139408802768298
15291,0.784328918958807,0.6520171836488003
15292,0.6755743687449348,0.66204919527716
15293,0.7656875590852199,0.634766306415604
15294,0.7433869900511129,0.6935934572299183
15295,0.7641853538230842,0.59673679649295
15296,0.8056665604575178,0.6862182591670859
15297,0.7863143213261143,0.6957013390897137
15298,0.8152395212906972,0.6886813515067401
15299,0.8148538066895863,0.7227775654715198
15300,0.6881973897039453,0.6659026005840588
15301,0.8242468955382966,0.6823456578889512
15302,0.7941307207785171,0.6123041005737333
15303,0.7872501540318337,0.6149276282403856
15304,0.6888680151477783,0.6727227165863208
15305,0.7268223354261958,0.7102560158868761
15306,0.7744868732754732,0.5867399584404637
15307,0.7268223354261958,0.7077655761144276
15308,0.7447926799839018,0.6576013852939603
15309,0.7712826211648105,0.6150309533746717
15310,0.7863143213261143,0.6871760539503887
15311,0.7663238365121725,0.7622197096564564
15312,0.7638721793513876,0.6366134998887724
15313,0.7330555657789292,0.7053734361447829
15314,0.7229260247280859,0.6757835771306958
15315,0.7916480963334682,0.5822332688269924
15316,0.7916480963334682,0.5837654027066076
15317,0.759976317162315,0.6078583864387146
15318,0.7602020136274434,0.6800604502764198
15319,0.6888680151477783,0.6727227165863208
15320,0.7779730180333494,0.6006052593579787
15321,0.715794810175188,0.6896371925776815
15322,0.7248665640214534,0.6742812735831697
15323,0.6888680151477783,0.6727227165863208
15324,0.7939755777934664,0.626121945366851
15325,0.807319813489447,0.6674044967542664
15326,0.6924447725462987,0.6948044904996937
15327,0.7644646196829459,0.5519407266647098
15328,0.763519621577904,0.5985673641589919
15329,0.7813465768810792,0.6036093278264085
15330,0.7857534915248326,0.5969326081276792
15331,0.6888680151477783,0.6727227165863208
15332,0.7629378643281969,0.7391061254802666
15333,0.7895014133260672,0.5830732214610108
15334,0.7992123413264761,0.6820105949771659
15335,0.8055551424704914,0.7029155065102979
15336,0.7315950559206529,0.7182233426068902
15337,0.8085149626922357,0.680832719763865
15338,0.770948502409882,0.6720916525766821
15339,0.7641853538230842,0.6025512900323566
15340,0.8037632412150646,0.6622032137570174
15341,0.7932785646413728,0.7004512849447377
15342,0.7524394092773731,0.7082048885249305
15343,0.6888680151477783,0.6727227165863208
15344,0.7248665640214534,0.7074445470035735
15345,0.679496606233895,0.6744275243997779
15346,0.6749037433011018,0.6924873861413323
15347,0.7294847406503255,0.6705247647066702
15348,0.8075962294940868,0.6520879023654849
15349,0.7799283735276988,0.7221957430988667
15350,0.7656814632414704,0.6005186668419686
15351,0.7288986459816674,0.6918591063634568
15352,0.7699676271501736,0.6070887886186913
15353,0.6881973897039453,0.6659026005840588
15354,0.6888680151477783,0.6727227165863208
15355,0.7577669661678199,0.6287533421677403
15356,0.7863143213261143,0.7020064289056284
15357,0.7588631448084535,0.56584843539388
15358,0.763380267079446,0.6233699884699017
15359,0.7867078297088225,0.6204508033986482
15360,0.7198535834099734,0.6571303287786868
15361,0.7916480963334682,0.589105800160451
15362,0.6970376354790918,0.6767446287581393
15363,0.7744998492957815,0.5985726361675907
15364,0.7877966420944876,0.6176230867018097
15365,0.768108341292319,0.6705259382185079
15366,0.6755743687449348,0.6938064093180136
15367,0.7580310334404335,0.7055978358469931
15368,0.7503320473960862,0.6306426807883243
15369,0.7670530081465352,0.6185866110845103
15370,0.7976160097528872,0.6639575534444335
15371,0.7791101851780239,0.6319298370030669
15372,0.7634202876586647,0.6831304776223058
15373,0.6964768545065126,0.6546628548447664
15374,0.7403865898906002,0.722976861007679
15375,0.7629378643281969,0.7505533000310266
15376,0.7634202876586647,0.695565751779837
15377,0.7838270708919707,0.7384666400819493
15378,0.7375591400802204,0.6980575456440994
15379,0.7567069043538278,0.7324908435891848
15380,0.6888680151477783,0.6727227165863208
15381,0.7732729734554528,0.6041913180722681
15382,0.7608117949753543,0.5937327280245202
15383,0.7663019031360443,0.5806415330483529
15384,0.7494390091168605,0.7146164870977378
15385,0.7836740583410774,0.6285443545182923
15386,0.7839116220771977,0.6192118328856034
15387,0.7702864892936757,0.6667591061700596
15388,0.7884296476798336,0.7036005853783656
15389,0.7248665640214534,0.6720248242768517
15390,0.7355200936302515,0.6529907424122334
15391,0.7947057755631488,0.7347664669149724
15392,0.7564495397640654,0.711948421793136
15393,0.7267545890944034,0.7224335324353451
15394,0.7286615329251577,0.676215317014897
15395,0.6881973897039453,0.7110030362452926
15396,0.7268223354261958,0.668842935788764
15397,0.750935011013268,0.6893921748116659
15398,0.703772859560254,0.6657570607584524
15399,0.7691646642608425,0.6129789528445362
15400,0.6881973897039453,0.6659026005840588
15401,0.7871288502081687,0.6222554247409388
15402,0.7468177223264615,0.6664657402856752
15403,0.765197899126334,0.7320765753592349
15404,0.8003268718026445,0.7511540563402244
15405,0.7906020189457366,0.6226989222256637
15406,0.7434612815358909,0.6102686723967635
15407,0.7444902408664633,0.6495626033189398
15408,0.787439059672699,0.635011267611692
15409,0.7298075171774401,0.713870868237124
15410,0.7198535834099734,0.6571303287786868
15411,0.7916480963334682,0.589105800160451
15412,0.6888680151477783,0.6727227165863208
15413,0.7567514886941462,0.6245817337776833
15414,0.779127026314074,0.7384666400819493
15415,0.770277836614704,0.6225937550228064
15416,0.7518115722347589,0.7467033012709382
15417,0.7806765359681229,0.7265361070395112
15418,0.7268223354261958,0.7192231237863936
15419,0.7678587548881818,0.6224626081145739
15420,0.7825307017111703,0.713059510631129
15421,0.778751629754431,0.7564952365088841
15422,0.7288141152064925,0.6656557716281468
15423,0.7941307207785171,0.6360512090473813
15424,0.7620386708156831,0.5881140461198427
15425,0.7663238365121725,0.7302694016425629
15426,0.703772859560254,0.697514274799306
15427,0.7768143547354713,0.6188860618408434
15428,0.737899220260832,0.60293002325343
15429,0.754554196582732,0.6628511217448398
15430,0.7584056508217126,0.6392094987249763
15431,0.7546595486190174,0.7012427627388175
15432,0.6888680151477783,0.6727227165863208
15433,0.6888680151477783,0.6727227165863208
15434,0.7774951226420986,0.6233506009948999
15435,0.7375591400802204,0.6980575456440994
15436,0.7375591400802204,0.6379619224781399
15437,0.7849180137117933,0.6187899568842744
15438,0.7575318097212107,0.7167195723931247
15439,0.7189277983436755,0.7207958286428325
15440,0.7631392764353525,0.6133252473488331
15441,0.77713754022031,0.6145320389870634
15442,0.6888680151477783,0.6727227165863208
15443,0.7271371662214795,0.6798338467842545
15444,0.720172922906221,0.7261946513952912
15445,0.7839116220771977,0.626084364219062
15446,0.7309228871613896,0.7267344428877354
15447,0.7248665640214534,0.7074445470035735
15448,0.7793871740154157,0.6759826041881709
15449,0.7309228871613896,0.7177673349882179
15450,0.6749037433011018,0.7003295149361318
15451,0.7309228871613896,0.7081853511466484
15452,0.8152395212906972,0.7216225552035664
15453,0.7649020582053401,0.6800604502764198
15454,0.7699676271501736,0.611321349261788
15455,0.7949661985915565,0.5940328105314275
15456,0.754554196582732,0.6552488669704013
15457,0.7709197499268358,0.6201111861662816
15458,0.7656312776922113,0.5998322372524764
15459,0.715794810175188,0.6948261061890205
15460,0.7931442057518544,0.5834871182557736
15461,0.8388948421124072,0.6942151059293397
15462,0.7903874578373249,0.6288788966392909
15463,0.766634821204703,0.6163465777855851
15464,0.7670530081465352,0.6776930829150088
15465,0.7813465768810792,0.6036093278264085
15466,0.7498917850885402,0.611031855753184
15467,0.7264193128600984,0.7206430956443659
15468,0.763519621577904,0.6054398954924505
15469,0.7612031930026437,0.608913357082386
15470,0.8156019691300104,0.7092033877916082
15471,0.7756004549154509,0.616981198085058
15472,0.7198535834099734,0.6571303287786868
15473,0.779127026314074,0.7346746772427027
15474,0.7676401456901755,0.5860477771948669
15475,0.7375591400802204,0.6310893911446813
15476,0.7772097594065379,0.7092499768048195
15477,0.8195862932608294,0.7274118461825448
15478,0.843101408278729,0.7337795881088061
15479,0.7248665640214534,0.668842935788764
15480,0.7340558753298771,0.6766156513132762
15481,0.7859019743678399,0.6187417015796269
15482,0.6828079086486162,0.665282306906976
15483,0.7810827977188164,0.7719340785661256
15484,0.6755743687449348,0.6570185353656631
15485,0.7848013687481705,0.571100480625161
15486,0.7329780287823381,0.7047427692493773
15487,0.7561117503974577,0.6041913180722681
15488,0.7580318058845137,0.707591960343042
15489,0.8068556331230865,0.734379500296154
15490,0.7788515202340774,0.6181597113337673
15491,0.7450866344684969,0.7160307248293121
15492,0.7835744929078418,0.579247183450076
15493,0.6924447725462987,0.6948044904996937
15494,0.7498917850885402,0.6119110297152521
15495,0.8224970984861967,0.7319760291327245
15496,0.7331061331521204,0.6743222750281211
15497,0.7257153879146471,0.6289345738320845
15498,0.7273014472242634,0.72331557959273
15499,0.7889154759503462,0.6266461189515241
15500,0.7992123413264761,0.7152998202102402
15501,0.6888680151477783,0.6727227165863208
15502,0.846934760463299,0.7102727391015362
15503,0.8009218564379832,0.717460731953376
15504,0.786587994490348,0.5811811472751564
15505,0.6868481569194447,0.6982781877979178
15506,0.7619770876524267,0.647548964626116
15507,0.7726310186523063,0.730831332854839
15508,0.7670530081465352,0.6117140797510517
15509,0.7646874748174248,0.6671734804638925
15510,0.7375591400802204,0.7051780820114067
